SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Harrisdale,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,0
Eglinton,2,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,LIVING WATERS LUTHERAN COLLEGE,0.877527354,2
Bertram,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,0
Carlisle,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ARANMORE CATHOLIC COLLEGE,2.067914219,3
North Coogee,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,PERTH WALDORF SCHOOL,2.067914219,1
Floreat,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,COMO SECONDARY COLLEGE,0.877527354,3
Riverton,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,CYRIL JACKSON SENIOR CAMPUS,2.067914219,1
Hazelmere,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,REHOBOTH CHRISTIAN COLLEGE,2.067914219,0
Madeley,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,ST FRANCIS' SCHOOL,0.877527354,0
Mundijong,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,2
Warnbro,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SAFETY BAY SENIOR HIGH SCHOOL,0.877527354,0
Shoalwater,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SOUTH COAST BAPTIST COLLEGE,0.877527354,0
Forrestfield,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,KIARA COLLEGE,2.067914219,2
Bertram,2,2,4,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,THE KING'S COLLEGE,2.067914219,0
Southern River,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,LAKELAND SENIOR HIGH SCHOOL,0.877527354,1
Banksia Grove,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,3
White Gum Valley,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,DARLING RANGE SPORTS COLLEGE,2.067914219,1
Hocking,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,BELRIDGE SECONDARY COLLEGE,2.067914219,1
Leeming,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,CARINE SENIOR HIGH SCHOOL,0.877527354,3
Pearsall,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,0
Leda,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,QUINNS BAPTIST COLLEGE,0.877527354,0
Scarborough,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,PRESBYTERIAN LADIES COLLEGE,0.877527354,0
Bertram,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,1
Sawyers Valley,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,GILMORE COLLEGE,2.067914219,0
Lockridge,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SCOTCH COLLEGE,2.067914219,3
Embleton,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOHN FORREST SECONDARY COLLEGE,0.877527354,3
Stoneville,2,2,4,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,MUNDARING CHRISTIAN COLLEGE,2.067914219,1
Clarkson,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CLARKSON COMMUNITY HIGH SCHOOL,0.877527354,0
Mundijong,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,KOLBE CATHOLIC COLLEGE,0.877527354,0
Sinagra,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,HOLY CROSS COLLEGE,2.067914219,2
Hocking,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,LANDSDALE CHRISTIAN SCHOOL,2.067914219,2
Menora,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,PERTH COLLEGE,2.067914219,1
Singleton,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,COMET BAY COLLEGE,2.067914219,1
Booragoon,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,MERCY COLLEGE,0.877527354,3
North Perth,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,3
Brookdale,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.067914219,3
Beechboro,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,GUILDFORD GRAMMAR SCHOOL,2.067914219,0
Brentwood,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,KIARA COLLEGE,2.067914219,1
Kiara,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,SEVENOAKS SENIOR COLLEGE,0.877527354,3
City Beach,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,CYRIL JACKSON SENIOR CAMPUS,0.877527354,3
Champion Lakes,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ALTA-1,0.877527354,2
Kingsley,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,ST FRANCIS' SCHOOL,0.877527354,1
Lesmurdie,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,EMMANUEL CATHOLIC COLLEGE,2.067914219,1
Canning Vale,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,KINGSWAY CHRISTIAN COLLEGE,0.877527354,2
Harrisdale,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,CAREY BAPTIST COLLEGE,2.067914219,2
Watermans Bay,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,CARINE SENIOR HIGH SCHOOL,0.877527354,2
Stoneville,2,2,4,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,THE KING'S COLLEGE,0.877527354,0
Helena Valley,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,NORTH LAKE SENIOR CAMPUS,2.067914219,2
Beckenham,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,GIRRAWHEEN SENIOR HIGH SCHOOL,2.067914219,2
Noranda,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOHN FORREST SECONDARY COLLEGE,0.877527354,3
Yangebup,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,CAREY BAPTIST COLLEGE,2.067914219,0
Henley Brook,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,DIVINE MERCY COLLEGE,2.067914219,0
White Gum Valley,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.877527354,3
Attadale,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,GUILDFORD GRAMMAR SCHOOL,0.877527354,3
Karnup,5,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,MANDURAH BAPTIST COLLEGE,0.877527354,1
West Leederville,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,3
Hillman,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,COURT GRAMMAR SCHOOL,0.877527354,0
Maddington,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,PORT SCHOOL,0.877527354,3
High Wycombe,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,COMMUNICARE ACADEMY,0.877527354,1
Applecross,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CHISHOLM CATHOLIC COLLEGE,0.877527354,2
Edgewater,5,2,4,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Cottesloe,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,PRESBYTERIAN LADIES COLLEGE,0.877527354,1
Harrisdale,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.877527354,2
Secret Harbour,2,2,4,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,COMET BAY COLLEGE,2.067914219,0
Baldivis,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,YANCHEP SECONDARY COLLEGE,0.877527354,3
Hillarys,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,LAKELAND SENIOR HIGH SCHOOL,0.877527354,1
Eglinton,2,2,4,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,LIVING WATERS LUTHERAN COLLEGE,0.877527354,0
Carmel,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,OCEAN REEF SENIOR HIGH SCHOOL,0.877527354,0
Cooloongup,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,BUTLER COLLEGE,2.067914219,1
Helena Valley,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,DIVINE MERCY COLLEGE,2.067914219,2
Yangebup,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST BRIGID'S COLLEGE,2.067914219,1
Ridgewood,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,THE KING'S COLLEGE,0.877527354,0
Dianella,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.877527354,1
Mirrabooka,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,ALL SAINTS' COLLEGE,2.067914219,3
Carine,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,LANGFORD ISLAMIC COLLEGE,0.877527354,2
Wattle Grove,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,KIARA COLLEGE,0.877527354,2
Hamilton Hill,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,KIARA COLLEGE,0.877527354,2
Willagee,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,WILLETTON SENIOR HIGH SCHOOL,2.067914219,0
Girrawheen,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,GUILDFORD GRAMMAR SCHOOL,2.067914219,1
Menora,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,3
Singleton,5,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,COMET BAY COLLEGE,0.877527354,1
Bertram,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ALKIMOS BAPTIST COLLEGE,2.067914219,2
Trigg,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,JOHN CURTIN COLLEGE OF THE ARTS,0.877527354,2
Jandakot,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,PERTH WALDORF SCHOOL,0.877527354,2
Coolbellup,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,LEEMING SENIOR HIGH SCHOOL,0.877527354,0
Tapping,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,HELENA COLLEGE,0.877527354,0
Ballajura,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CARINE SENIOR HIGH SCHOOL,0.877527354,0
East Cannington,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CORPUS CHRISTI COLLEGE,0.877527354,3
Manning,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,SERVITE COLLEGE,2.067914219,3
Greenmount,5,2,4,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SOUTHERN RIVER COLLEGE,0.877527354,3
Butler,5,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,COURT GRAMMAR SCHOOL,0.877527354,0
Karnup,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,COMET BAY COLLEGE,2.067914219,0
Herne Hill,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,0
Madeley,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,LAKELAND SENIOR HIGH SCHOOL,0.877527354,1
Glen Forrest,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,CARMEL ADVENTIST COLLEGE,0.877527354,0
Yokine,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,ST CLARE'S SCHOOL,0.877527354,2
Roleystone,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,GILMORE COLLEGE,2.067914219,2
Mount Nasura,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ARMADALE SENIOR HIGH SCHOOL,0.877527354,0
Jandakot,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,LAKELAND SENIOR HIGH SCHOOL,2.067914219,0
Kalamunda,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,CAREY BAPTIST COLLEGE,0.877527354,3
Greenmount,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ST BRIGID'S COLLEGE,0.877527354,0
Jandakot,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,1
Lockridge,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.877527354,3
Guildford,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,3
Kensington,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,3
Ardross,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,CLONTARF ABORIGINAL COLLEGE,2.067914219,3
Bertram,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,MUNDARING CHRISTIAN COLLEGE,2.067914219,1
Jandakot,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SWAN CHRISTIAN COLLEGE,2.067914219,3
Eglinton,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,LIVING WATERS LUTHERAN COLLEGE,0.877527354,0
Wattle Grove,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,KIARA COLLEGE,2.067914219,1
East Cannington,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.067914219,2
Glen Forrest,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ATWELL COLLEGE,2.067914219,1
Lesmurdie,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,CAREY BAPTIST COLLEGE,2.067914219,1
Darch,2,2,1,543,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,GREENWOOD COLLEGE,2.067914219,3
Ballajura,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,COMMUNICARE ACADEMY,0.877527354,2
Chidlow,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SAFETY BAY SENIOR HIGH SCHOOL,0.877527354,0
Yangebup,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,BELRIDGE SECONDARY COLLEGE,2.067914219,2
Herne Hill,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,CAREY BAPTIST COLLEGE,2.067914219,2
Sorrento,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST BRIGID'S COLLEGE,0.877527354,1
Mount Helena,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,0.877527354,2
Viveash,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,THORNLIE SENIOR HIGH SCHOOL,2.067914219,0
Mundijong,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,COURT GRAMMAR SCHOOL,0.877527354,1
Parmelia,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,QUINNS BAPTIST COLLEGE,2.067914219,0
Redcliffe,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CYRIL JACKSON SENIOR CAMPUS,0.877527354,3
Rivervale,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOHN XXIII COLLEGE,0.877527354,2
Nedlands,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CHISHOLM CATHOLIC COLLEGE,0.877527354,2
Iluka,5,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,HELENA COLLEGE,0.877527354,0
Rivervale,5,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ST CLARE'S SCHOOL,0.877527354,3
Stoneville,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,BYFORD SECONDARY COLLEGE,2.067914219,0
Huntingdale,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,LAKELAND SENIOR HIGH SCHOOL,2.067914219,1
Guildford,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,DARLING RANGE SPORTS COLLEGE,0.877527354,1
Warwick,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,WILLETTON SENIOR HIGH SCHOOL,0.877527354,3
Maylands,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CHISHOLM CATHOLIC COLLEGE,0.877527354,2
Dianella,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,ST ANDREW'S GRAMMAR,2.067914219,2
Bedford,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,SERVITE COLLEGE,0.877527354,1
Hilbert,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,PRENDIVILLE CATHOLIC COLLEGE,0.877527354,2
Middle Swan,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,0
East Victoria Park,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,COMO SECONDARY COLLEGE,2.067914219,3
Stoneville,2,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,GILMORE COLLEGE,0.877527354,1
Waikiki,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,SAFETY BAY SENIOR HIGH SCHOOL,2.067914219,2
Bennett Springs,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,REHOBOTH CHRISTIAN COLLEGE,0.877527354,0
Coogee,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ST BRIGID'S COLLEGE,0.877527354,1
Brookdale,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ARMADALE SENIOR HIGH SCHOOL,2.067914219,3
Herne Hill,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN CHRISTIAN COLLEGE,2.067914219,2
Lockridge,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,FOUNTAIN COLLEGE,2.067914219,0
Glen Forrest,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,WANNEROO SECONDARY COLLEGE,2.067914219,0
Clarkson,2,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,MUNDARING CHRISTIAN COLLEGE,2.067914219,2
Leda,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,3
Quinns Rocks,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ALKIMOS BAPTIST COLLEGE,2.067914219,2
Shenton Park,2,2,1,543,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,SHENTON COLLEGE,0.877527354,3
Mundijong,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ROCKINGHAM SENIOR HIGH SCHOOL,0.877527354,0
Port Kennedy,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,WARNBRO COMMUNITY HIGH SCHOOL,0.877527354,0
Butler,5,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,BUTLER COLLEGE,2.067914219,1
Gnangara,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,1
Mount Hawthorn,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,SHENTON COLLEGE,2.067914219,3
Ridgewood,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,PETER MOYES ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Scarborough,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,LYNWOOD SENIOR HIGH SCHOOL,2.067914219,0
Kelmscott,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ATWELL COLLEGE,0.877527354,0
South Perth,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,PERTH MODERN SCHOOL,0.877527354,3
Gosnells,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,0
Wattle Grove,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,WARWICK SENIOR HIGH SCHOOL,0.877527354,0
Ashby,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,WANNEROO SECONDARY COLLEGE,2.067914219,1
Waterford,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOHN FORREST SECONDARY COLLEGE,2.067914219,1
Mount Hawthorn,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SERVITE COLLEGE,0.877527354,2
South Perth,5,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,2
Carramar,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,DALE CHRISTIAN SCHOOL,2.067914219,2
Ferndale,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,KIARA COLLEGE,2.067914219,3
Oakford,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,DALE CHRISTIAN SCHOOL,2.067914219,1
Hilton,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,LAKELAND SENIOR HIGH SCHOOL,2.067914219,2
Bedfordale,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,0
Thornlie,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,GREENWOOD COLLEGE,0.877527354,1
Balga,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,WARWICK SENIOR HIGH SCHOOL,0.877527354,0
Darling Downs,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,KELMSCOTT SENIOR HIGH SCHOOL,2.067914219,2
Parkerville,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,1
Walliston,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,DIVINE MERCY COLLEGE,2.067914219,2
Rivervale,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,3
Millendon,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,WANNEROO SECONDARY COLLEGE,0.877527354,0
Armadale,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,OCEAN REEF SENIOR HIGH SCHOOL,2.067914219,1
Redcliffe,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,AQUINAS COLLEGE,2.067914219,2
Greenmount,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,1
Jarrahdale,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,WARNBRO COMMUNITY HIGH SCHOOL,0.877527354,0
Hillman,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SOUTH COAST BAPTIST COLLEGE,2.067914219,3
Oakford,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,3
Banksia Grove,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ATWELL COLLEGE,2.067914219,2
Koondoola,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,APPLECROSS SENIOR HIGH SCHOOL,2.067914219,2
Iluka,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,0
Murdoch,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.877527354,1
Carramar,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,MUNDARING CHRISTIAN COLLEGE,0.877527354,1
