SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Hammond Park,4,2,1,721,138,1987,7800,Warwick Station,3000,6023,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Koongamia,4,2,1,721,218,1987,34800,Edgewater Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Daglish,4,2,1,721,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Ferndale,4,2,1,721,218,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Harrisdale,4,2,4,2569,294,2002,7800,Midland Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Winthrop,4,2,1,2569,218,2002,18400,Edgewater Station,3000,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Kiara,4,2,1,721,218,1960,7800,Warwick Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Hazelmere,4,2,4,2569,218,1987,7800,Canning Bridge Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Hillarys,4,2,1,721,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Success,4,2,1,2569,138,1960,18400,Midland Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Mindarie,4,2,1,479,294,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Secret Harbour,4,2,1,721,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Caversham,4,2,1,721,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Mount Richon,4,2,1,2569,218,1987,7800,Warnbro Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,2
Kenwick,4,2,1,479,138,2002,34800,Edgewater Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Balga,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Coogee,4,2,1,2569,294,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Wellard,4,2,1,479,218,2002,7800,Midland Station,3000,6023,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Bertram,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
City Beach,4,2,1,721,138,1960,18400,Canning Bridge Station,731,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Salter Point,4,2,1,721,138,1987,18400,Midland Station,10300,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Karawara,4,2,1,721,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Mundijong,4,2,1,721,218,1987,18400,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Helena Valley,4,2,1,479,218,2002,34800,Midland Station,10300,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Trigg,4,2,1,479,218,2002,34800,Canning Bridge Station,731,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,0
Parmelia,4,2,1,721,294,2002,7800,Bull Creek Station,731,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Mundaring,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Oakford,4,2,1,479,138,2002,34800,Warwick Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Craigie,4,2,1,479,138,2002,34800,Butler Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Wandi,4,2,1,721,138,1987,34800,Warwick Station,731,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Mindarie,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Mount Nasura,4,2,1,479,218,2002,18400,Warwick Station,731,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Kiara,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Stoneville,4,2,1,721,218,2002,34800,Warnbro Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Mundaring,4,2,1,2569,218,1960,7800,Warwick Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Churchlands,4,2,1,479,218,2002,7800,Madding,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
East Cannington,4,2,1,479,294,2002,34800,Edgewater Station,731,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Beckenham,4,2,1,721,138,1987,7800,Warnbro Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Kewdale,4,2,1,479,138,2002,7800,Warwick Station,3000,6154,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Bertram,4,2,1,721,138,1987,7800,Canning Bridge Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Pearsall,4,2,1,721,218,1987,7800,Warnbro Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Hillarys,4,2,1,721,218,2002,18400,Warwick Station,10300,6023,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,2
Mirrabooka,4,2,1,721,138,1987,7800,Edgewater Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Dianella,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Ashby,4,2,1,721,218,1960,18400,Edgewater Station,731,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,2
Byford,4,2,1,721,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,2
Secret Harbour,4,2,1,721,294,2002,18400,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Madeley,4,2,1,721,218,1987,34800,Warwick Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Melville,4,2,4,2569,218,1987,18400,Midland Station,10300,6023,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Wanneroo,4,2,1,2569,138,1960,18400,Canning Bridge Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Quinns Rocks,4,2,1,479,294,2002,7800,Bull Creek Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Padbury,4,2,1,2569,138,1987,18400,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Woodvale,4,2,1,2569,218,2002,18400,Madding,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
The Vines,4,2,1,479,218,1960,7800,Midland Station,731,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Peppermint Grove,4,2,1,721,218,1987,34800,Warwick Station,731,6074,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Bateman,4,2,1,479,218,2002,34800,Madding,10300,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Glen Forrest,4,2,1,721,294,1960,7800,Midland Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Pearsall,4,2,1,2569,138,2002,34800,Canning Bridge Station,10300,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Wattle Grove,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Midvale,4,2,1,479,138,1960,18400,Butler Station,731,6023,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Rossmoyne,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Menora,4,2,1,479,138,2002,18400,Warwick Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
East Fremantle,4,2,1,479,138,2002,7800,Madding,731,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Kardinya,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Forrestfield,4,2,1,479,218,2002,34800,Midland Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Darling Downs,4,2,1,2569,294,1987,34800,Warnbro Station,731,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Kewdale,4,2,1,2569,138,1987,18400,Madding,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Hilbert,4,2,1,479,138,2002,34800,Edgewater Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,0
Orelia,4,2,1,2569,218,1987,34800,Canning Bridge Station,731,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Mount Claremont,4,2,1,2569,218,1987,34800,Bull Creek Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Safety Bay,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,2
Hammond Park,4,2,1,2569,218,1987,18400,Warnbro Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Pearsall,4,2,1,479,218,2002,34800,Midland Station,731,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Crawley,4,2,4,2569,218,1987,18400,Midland Station,3000,6154,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
South Guildford,4,2,1,479,138,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Huntingdale,4,2,1,721,218,1987,7800,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Ferndale,4,2,1,721,138,1987,7800,Warwick Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Byford,4,2,1,721,218,2002,7800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Wattle Grove,4,2,1,721,218,1987,7800,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Mundaring,4,2,1,721,218,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Churchlands,4,2,1,721,294,1960,7800,Ashfield Station,3000,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Wattle Grove,4,2,1,721,138,2002,34800,Warwick Station,10300,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,1
Singleton,4,2,1,2569,138,2002,34800,Midland Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Helena Valley,4,2,1,479,138,2002,7800,Bull Creek Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Mullaloo,4,2,1,721,218,2002,7800,Warnbro Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Butler,4,2,1,721,138,1987,18400,Edgewater Station,731,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Menora,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Coogee,4,2,1,721,138,2002,7800,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Hammond Park,4,2,1,721,294,2002,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Carramar,4,2,1,2569,138,1960,7800,Edgewater Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
Kinross,4,2,1,721,294,2002,18400,Warwick Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Jandakot,4,2,1,721,138,2002,34800,Warwick Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Koondoola,4,2,1,721,294,2002,34800,Warnbro Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Mount Nasura,4,2,1,479,138,2002,18400,Madding,731,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Oldbury,4,2,1,479,218,2002,7800,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Henley Brook,4,2,1,721,138,1987,18400,Midland Station,731,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
South Fremantle,4,2,4,721,138,1987,7800,Midland Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Roleystone,4,2,1,2569,294,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
White Gum Valley,4,2,1,2569,138,1960,18400,Warwick Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
The Vines,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Ridgewood,4,2,1,2569,294,1960,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,3
Bentley,4,2,4,721,138,1987,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Kenwick,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Mullaloo,4,2,1,721,218,1987,7800,Bull Creek Station,731,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Wattle Grove,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,1.277138105,3
Hamersley,4,2,1,721,294,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Karragullen,4,2,1,721,218,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,ARANMORE CATHOLIC COLLEGE,1.277138105,3
Greenmount,4,2,1,2569,138,1987,34800,Midland Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Gidgegannup,4,2,1,721,294,2002,18400,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Attadale,4,2,1,721,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Jandakot,4,2,1,721,218,2002,7800,Bull Creek Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Quinns Rocks,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
Floreat,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Mirrabooka,4,2,1,2569,138,1987,18400,Madding,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Mirrabooka,4,2,1,479,294,1960,18400,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Byford,4,2,1,2569,218,1987,7800,Warwick Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,2
Mount Lawley,4,2,1,721,138,2002,34800,Edgewater Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Wembley Downs,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Stratton,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Applecross,4,2,1,2569,218,1987,18400,Edgewater Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Tapping,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Waikiki,4,2,1,721,138,1960,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Darch,4,2,1,2569,218,1987,34800,Edgewater Station,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Stirling,4,2,1,721,138,1960,34800,Midland Station,731,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Port Kennedy,4,2,1,2569,294,1987,7800,Midland Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Herne Hill,4,2,1,721,138,1960,7800,Midland Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Herne Hill,4,2,1,479,218,2002,7800,Warnbro Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Atwell,4,2,1,721,138,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Hocking,4,2,1,721,138,1987,7800,Midland Station,731,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Wungong,4,2,1,479,218,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Ashby,4,2,1,479,138,2002,18400,Warwick Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Mundaring,4,2,1,2569,218,1960,18400,Midland Station,731,6023,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Lesmurdie,4,2,1,721,294,1987,7800,Warwick Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
High Wycombe,4,2,1,479,138,2002,7800,Canning Bridge Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Hillman,4,2,4,2569,218,1987,7800,Warwick Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Sinagra,4,2,1,2569,218,1960,7800,Edgewater Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Brabham,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Lesmurdie,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Beldon,4,2,1,479,294,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Ridgewood,4,2,1,479,218,2002,34800,Edgewater Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Byford,4,2,1,721,138,1960,34800,Bull Creek Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,2
Eden Hill,4,2,1,721,138,1987,7800,Warwick Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Beckenham,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Singleton,4,2,1,2569,218,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Peppermint Grove,4,2,1,721,138,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,1.277138105,2
Iluka,4,2,1,2569,218,1987,7800,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Craigie,4,2,1,2569,138,1987,18400,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Jarrahdale,4,2,1,2569,218,1987,34800,Edgewater Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Murdoch,4,2,1,2569,218,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Singleton,4,2,1,2569,138,2002,34800,Midland Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Haynes,4,2,1,479,294,1960,7800,Bull Creek Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
West Leederville,4,2,1,2569,218,2002,34800,Edgewater Station,10300,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Kenwick,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Applecross,4,2,1,721,138,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Sawyers Valley,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Coolbellup,4,2,1,721,218,1960,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,3
Koondoola,4,2,1,2569,138,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Applecross,4,2,1,721,218,1987,7800,Midland Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,0
Two Rocks,4,2,1,2569,138,1987,34800,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Nedlands,4,2,1,479,218,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,3
East Victoria Park,4,2,1,479,138,2002,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Millendon,4,2,1,721,138,1987,7800,Bull Creek Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Port Kennedy,4,2,1,479,218,2002,18400,Bull Creek Station,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
South Perth,4,2,1,479,218,2002,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Karrinyup,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Wattleup,4,2,1,479,138,2002,7800,Bull Creek Station,731,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Willetton,4,2,1,2569,218,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Carmel,4,2,1,721,138,1987,7800,Edgewater Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Wembley Downs,4,2,1,479,218,2002,34800,Madding,10300,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Swan View,4,2,1,2569,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Safety Bay,4,2,1,2569,218,2002,34800,Bull Creek Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Bibra Lake,4,2,1,721,138,1987,18400,Madding,3000,6023,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Parmelia,4,2,1,721,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Kingsley,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Byford,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Churchlands,4,2,1,721,218,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Attadale,4,2,1,2569,218,1960,7800,Midland Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Bibra Lake,4,2,1,721,218,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
City Beach,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Redcliffe,4,2,1,2569,138,1960,7800,Warnbro Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Gosnells,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Waterford,4,2,1,721,218,2002,34800,Warwick Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
