SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mariginiup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,1
Churchlands,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PERTH WALDORF SCHOOL,1.026760143,1
Bateman,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMET BAY COLLEGE,1.026760143,0
Victoria Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SCOTCH COLLEGE,1.026760143,2
Glen Forrest,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MERCY COLLEGE,1.026760143,3
Middle Swan,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BYFORD SECONDARY COLLEGE,1.026760143,3
Byford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARANMORE CATHOLIC COLLEGE,1.026760143,0
Darch,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALKIMOS BAPTIST COLLEGE,1.026760143,0
Wembley Downs,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WARWICK SENIOR HIGH SCHOOL,1.026760143,1
Ferndale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CANNING COLLEGE,1.026760143,1
Currambine,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,3
Booragoon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,3
Rivervale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.026760143,2
Huntingdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DIVINE MERCY COLLEGE,1.026760143,3
Clarkson,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.026760143,3
North Perth,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SHENTON COLLEGE,1.026760143,3
Crawley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PRENDIVILLE CATHOLIC COLLEGE,1.026760143,0
Langford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOWILO COMMUNITY HIGH SCHOOL,1.026760143,2
Victoria Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALL SAINTS' COLLEGE,1.026760143,0
Guildford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,OCEAN REEF SENIOR HIGH SCHOOL,1.026760143,3
Greenwood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN FORREST SECONDARY COLLEGE,1.026760143,0
Mount Hawthorn,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKELAND SENIOR HIGH SCHOOL,1.026760143,0
Sorrento,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,1
Port Kennedy,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMET BAY COLLEGE,1.026760143,2
Aubin Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PORT SCHOOL,1.026760143,0
Hillarys,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOUTH COAST BAPTIST COLLEGE,1.026760143,2
Greenmount,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,0
Orelia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DIANELLA SECONDARY COLLEGE,1.026760143,3
Byford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THORNLIE SENIOR HIGH SCHOOL,1.026760143,1
Ballajura,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.026760143,3
Riverton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WANNEROO SECONDARY COLLEGE,1.026760143,1
Shoalwater,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,REHOBOTH CHRISTIAN COLLEGE,1.026760143,0
Ellenbrook,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARINE SENIOR HIGH SCHOOL,1.026760143,0
Mariginiup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,EASTERN HILLS SENIOR HIGH SCHOOL,1.026760143,2
East Victoria Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SETON CATHOLIC COLLEGE,1.026760143,0
Wellard,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,0
Gwelup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,2
Boya,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELMONT CITY COLLEGE,1.026760143,0
Bibra Lake,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,1
Mahogany Creek,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MUNDARING CHRISTIAN COLLEGE,1.026760143,3
Greenmount,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST NORBERT COLLEGE,1.026760143,1
Mullaloo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARINE SENIOR HIGH SCHOOL,1.026760143,1
Bertram,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALL SAINTS' COLLEGE,1.026760143,3
Burns Beach,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DALE CHRISTIAN SCHOOL,1.026760143,0
Carine,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,0
Osborne Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,EMMANUEL CATHOLIC COLLEGE,1.026760143,0
Wembley Downs,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.026760143,1
Koongamia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BUTLER COLLEGE,1.026760143,0
Daglish,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALTA-1,1.026760143,3
Kelmscott,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HOLY CROSS COLLEGE,1.026760143,3
Crawley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,1
Samson,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,OCEAN REEF SENIOR HIGH SCHOOL,1.026760143,0
Mount Richon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,NEWMAN COLLEGE,1.026760143,0
Wattle Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HERITAGE COLLEGE PERTH,1.026760143,2
Attadale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SHENTON COLLEGE,1.026760143,2
Aubin Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMET BAY COLLEGE,1.026760143,1
Gnangara,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,1
Carlisle,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,3
Woodbridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN XXIII COLLEGE,1.026760143,3
Oakford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HOLY CROSS COLLEGE,1.026760143,3
Alfred Cove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,IONA PRESENTATION COLLEGE,1.026760143,0
Waikiki,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THORNLIE SENIOR HIGH SCHOOL,1.026760143,1
Menora,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KOLBE CATHOLIC COLLEGE,1.026760143,3
Manning,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,FREMANTLE COLLEGE,1.026760143,3
Fremantle,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,REHOBOTH CHRISTIAN COLLEGE,1.026760143,2
Merriwa,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,1
Success,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN XXIII COLLEGE,1.026760143,1
Greenwood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALKIMOS BAPTIST COLLEGE,1.026760143,2
Helena Valley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MUNDARING CHRISTIAN COLLEGE,1.026760143,2
Merriwa,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KALAMUNDA SENIOR HIGH SCHOOL,1.026760143,2
Shelley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARMEL ADVENTIST COLLEGE,1.026760143,0
City Beach,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,2
Floreat,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,2
Bedford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN FORREST SECONDARY COLLEGE,1.026760143,3
Dayton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,0
Harrisdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SANTA MARIA COLLEGE,1.026760143,0
Swanbourne,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOWILO COMMUNITY HIGH SCHOOL,1.026760143,3
Bertram,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ROCKINGHAM SENIOR HIGH SCHOOL,1.026760143,3
Carramar,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,1
Woodbridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,APPLECROSS SENIOR HIGH SCHOOL,1.026760143,3
Cooloongup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOUTHERN RIVER COLLEGE,1.026760143,0
Ridgewood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARINE SENIOR HIGH SCHOOL,1.026760143,3
Mount Hawthorn,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST FRANCIS' SCHOOL,1.026760143,1
Duncraig,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALTA-1,1.026760143,2
Port Kennedy,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,1
Heathridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WANNEROO SECONDARY COLLEGE,1.026760143,1
Churchlands,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMET BAY COLLEGE,1.026760143,2
Waikiki,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST GEORGE'S ANGLICAN GRAMMAR SCHOOL,1.026760143,0
Ellenbrook,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALL SAINTS' COLLEGE,1.026760143,3
Embleton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.026760143,1
Greenwood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CLONTARF ABORIGINAL COLLEGE,1.026760143,0
Sinagra,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARMADALE SENIOR HIGH SCHOOL,1.026760143,0
Koongamia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DARLING RANGE SPORTS COLLEGE,1.026760143,1
Myaree,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOUTHERN RIVER COLLEGE,1.026760143,2
Alkimos,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,TREETOPS MONTESSORI SCHOOL,1.026760143,1
Clarkson,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BUTLER COLLEGE,1.026760143,0
Fremantle,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SEVENOAKS SENIOR COLLEGE,1.026760143,1
Waikiki,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,3
Beckenham,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,IONA PRESENTATION COLLEGE,1.026760143,2
Clarkson,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,2
Doubleview,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MATER DEI COLLEGE,1.026760143,2
Gwelup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,0
Helena Valley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,1
Kensington,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PERTH MODERN SCHOOL,1.026760143,3
Orelia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN CHRISTIAN COLLEGE,1.026760143,1
Jane Brook,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,EASTERN HILLS SENIOR HIGH SCHOOL,1.026760143,2
Yokine,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.026760143,2
Glen Forrest,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PRESBYTERIAN LADIES COLLEGE,1.026760143,2
Kalamunda,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CORPUS CHRISTI COLLEGE,1.026760143,0
North Lake,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Salter Point,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DUNCRAIG SENIOR HIGH SCHOOL,1.026760143,0
Lynwood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALL SAINTS' COLLEGE,1.026760143,3
Koongamia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,3
Queens Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SETON CATHOLIC COLLEGE,1.026760143,3
Carine,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CANNING COLLEGE,1.026760143,0
Atwell,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,0
Peppermint Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,IRENE MCCORMACK CATHOLIC COLLEGE,1.026760143,0
Pearsall,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOWILO COMMUNITY HIGH SCHOOL,1.026760143,1
Kwinana Town Centre,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SETON CATHOLIC COLLEGE,1.026760143,0
Hilbert,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,IRENE MCCORMACK CATHOLIC COLLEGE,1.026760143,2
Roleystone,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOUTHERN HILLS CHRISTIAN COLLEGE,1.026760143,2
Success,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CYRIL JACKSON SENIOR CAMPUS,1.026760143,0
Stirling,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SHENTON COLLEGE,1.026760143,0
Bassendean,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST NORBERT COLLEGE,1.026760143,3
Booragoon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,0
Spearwood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PORT SCHOOL,1.026760143,1
Kelmscott,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CORPUS CHRISTI COLLEGE,1.026760143,3
Butler,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CORPUS CHRISTI COLLEGE,1.026760143,3
South Lake,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN FORREST SECONDARY COLLEGE,1.026760143,3
Lesmurdie,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CAREY BAPTIST COLLEGE,1.026760143,3
Jolimont,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,1
Tapping,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,EASTERN HILLS SENIOR HIGH SCHOOL,1.026760143,3
Beaconsfield,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST ANDREW'S GRAMMAR,1.026760143,0
Singleton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MANDURAH BAPTIST COLLEGE,1.026760143,1
Haynes,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,2
Helena Valley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST NORBERT COLLEGE,1.026760143,1
Mullaloo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DARLING RANGE SPORTS COLLEGE,1.026760143,1
Middle Swan,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SANTA MARIA COLLEGE,1.026760143,3
Hillarys,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,AQUINAS COLLEGE,1.026760143,2
North Lake,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Dalkeith,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,OCEAN REEF SENIOR HIGH SCHOOL,1.026760143,2
Watermans Bay,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PRENDIVILLE CATHOLIC COLLEGE,1.026760143,2
Menora,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YOUTH FUTURES COMMUNITY SCHOOL,1.026760143,1
Willagee,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HALE SCHOOL,1.026760143,2
Forrestfield,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,0
Craigie,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.026760143,1
Bedford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KENT STREET SENIOR HIGH SCHOOL,1.026760143,0
Glen Forrest,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LANGFORD ISLAMIC COLLEGE,1.026760143,3
Melville,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST CLARE'S SCHOOL,1.026760143,2
Ocean Reef,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,2
Kiara,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CYRIL JACKSON SENIOR CAMPUS,1.026760143,0
Hamilton Hill,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,FREMANTLE COLLEGE,1.026760143,3
Port Kennedy,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CANNING COLLEGE,1.026760143,0
Attadale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ROSSMOYNE SENIOR HIGH SCHOOL,1.026760143,1
Hilton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARMADALE SENIOR HIGH SCHOOL,1.026760143,1
Banksia Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MATER DEI COLLEGE,1.026760143,3
North Perth,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SETON CATHOLIC COLLEGE,1.026760143,2
Jolimont,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALLAJURA COMMUNITY COLLEGE,1.026760143,2
Mount Claremont,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ROSSMOYNE SENIOR HIGH SCHOOL,1.026760143,1
Crawley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WANNEROO SECONDARY COLLEGE,1.026760143,2
Attadale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BYFORD SECONDARY COLLEGE,1.026760143,0
Safety Bay,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARINE SENIOR HIGH SCHOOL,1.026760143,3
Brookdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LYNWOOD SENIOR HIGH SCHOOL,1.026760143,1
Watermans Bay,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMET BAY COLLEGE,1.026760143,2
Mount Helena,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKELAND SENIOR HIGH SCHOOL,1.026760143,0
Kwinana Town Centre,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,QUINNS BAPTIST COLLEGE,1.026760143,1
Aubin Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,3
Marmion,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DIANELLA SECONDARY COLLEGE,1.026760143,2
Carramar,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MORLEY SENIOR HIGH SCHOOL,1.026760143,0
Millendon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE KING'S COLLEGE,1.026760143,0
The Vines,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PRENDIVILLE CATHOLIC COLLEGE,1.026760143,2
Millendon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE KING'S COLLEGE,1.026760143,3
Bedfordale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,2
Daglish,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,AQUINAS COLLEGE,1.026760143,3
Mount Pleasant,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CHRIST CHURCH GRAMMAR SCHOOL,1.026760143,0
Port Kennedy,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,0
Pearsall,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MERCY COLLEGE,1.026760143,1
Butler,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MATER DEI COLLEGE,1.026760143,1
Swanbourne,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN XXIII COLLEGE,1.026760143,3
Woodbridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,FOUNTAIN COLLEGE,1.026760143,1
Thornlie,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Butler,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,0
Lesmurdie,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LEEMING SENIOR HIGH SCHOOL,1.026760143,3
Cooloongup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WOODVALE SECONDARY COLLEGE,1.026760143,0
Kallaroo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN XXIII COLLEGE,1.026760143,0
Ashby,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELMONT CITY COLLEGE,1.026760143,1
Marmion,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE KING'S COLLEGE,1.026760143,1
Balga,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DARLING RANGE SPORTS COLLEGE,1.026760143,2
Brookdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KALAMUNDA SENIOR HIGH SCHOOL,1.026760143,2
Kinross,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PORT SCHOOL,1.026760143,2
