SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Crawley,5,2,2,830,225,2004,25600,Madding,1900,6065,-31.90635,115.7576,URSULA FRAYNE CATHOLIC COLLEGE,2.040514572,3
Murdoch,3,2,2,830,225,2004,28100,Fremantle Station,5700,6065,-31.90635,115.90134,LEEMING SENIOR HIGH SCHOOL,2.040514572,1
Swanbourne,5,2,2,830,225,1979,25600,Loch Street Station,5700,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Hazelmere,5,2,2,830,131,1979,25600,Perth Station,1900,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,2.040514572,1
Mount Claremont,5,2,2,830,131,2004,28100,Claremont Station,5700,6065,-31.90635,115.90134,JOHN XXIII COLLEGE,2.040514572,0
White Gum Valley,3,2,2,830,131,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,LYNWOOD SENIOR HIGH SCHOOL,0.890881522,0
Alkimos,5,2,2,830,225,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,0.890881522,2
Warnbro,3,2,2,510,131,2004,25600,Warnbro Station,1900,6065,-31.90635,115.90134,SOUTH COAST BAPTIST COLLEGE,0.890881522,0
Mardella,3,2,2,510,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,0.890881522,0
Noranda,5,2,2,830,225,2004,25600,Success Hill Station,1900,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,2
Oakford,3,2,2,510,131,2004,28100,Armadale Station,5700,6065,-31.90635,115.7576,ARMADALE SENIOR HIGH SCHOOL,0.890881522,0
Bibra Lake,3,2,2,510,131,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,SOUTHERN RIVER COLLEGE,2.040514572,1
Beeliar,3,2,2,830,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,ATWELL COLLEGE,2.040514572,3
Trigg,5,2,2,510,225,2004,28100,Meltham Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,1
Pearsall,5,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.7576,WOODVALE SECONDARY COLLEGE,2.040514572,1
Kardinya,5,2,2,830,131,1979,28100,Fremantle Station,1900,6065,-31.90635,115.7576,THORNLIE SENIOR HIGH SCHOOL,0.890881522,3
Success,3,2,2,510,131,1979,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,2.040514572,0
Parmelia,3,2,2,510,225,2004,28100,Kwinana Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,0.890881522,0
Palmyra,3,2,2,830,131,1979,25600,Murdoch Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,0.890881522,0
Kwinana Town Centre,3,2,2,510,225,2004,28100,Kwinana Station,5700,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,1
Oldbury,3,2,2,510,131,2004,25600,Wellard Station,1900,6065,-31.90635,115.90134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Bull Creek,3,2,2,830,225,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,2.040514572,3
Carmel,3,2,2,510,225,2004,25600,Queens Park Station,5700,6065,-31.90635,115.90134,SANTA MARIA COLLEGE,0.890881522,3
Byford,3,2,2,510,131,2004,28100,Kwinana Station,5700,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,0.890881522,1
Parmelia,3,2,2,510,131,2004,25600,Kwinana Station,5700,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Wellard,5,2,2,510,225,1979,25600,Rockingham Station,1900,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,0.890881522,0
Darling Downs,5,2,2,510,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,DIVINE MERCY COLLEGE,2.040514572,2
Beeliar,5,2,2,510,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,2.040514572,2
Carramar,3,2,2,510,131,2004,25600,Joondalup Station,1900,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Singleton,3,2,2,830,131,1979,28100,Mandurah Station,1900,6065,-31.90635,115.7576,COMET BAY COLLEGE,2.040514572,1
Beckenham,3,2,2,830,225,1979,25600,Madding,5700,6065,-31.90635,115.7576,ROSSMOYNE SENIOR HIGH SCHOOL,2.040514572,3
Ascot,5,2,2,510,225,2004,25600,Burswood Station,1900,6065,-31.90635,115.7576,ARANMORE CATHOLIC COLLEGE,0.890881522,3
Ashby,5,2,2,830,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,3
Westminster,3,2,2,830,131,1979,25600,Bassendean Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,0
North Fremantle,3,2,2,510,131,2004,28100,Welshpool Station,5700,6065,-31.90635,115.90134,HERITAGE COLLEGE PERTH,2.040514572,1
Mount Helena,5,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.890881522,3
Bellevue,5,2,2,830,225,1979,25600,East Guildford Station,5700,6065,-31.90635,115.7576,SERVITE COLLEGE,0.890881522,3
Mullaloo,5,2,2,830,225,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Parkwood,3,2,2,830,225,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,LYNWOOD SENIOR HIGH SCHOOL,0.890881522,1
Maida Vale,5,2,2,510,225,2004,28100,Perth Station,5700,6065,-31.90635,115.90134,PERTH MODERN SCHOOL,2.040514572,1
Carine,3,2,2,510,131,1979,28100,Warwick Station,1900,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,2
Harrisdale,5,2,2,830,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,2
Parkwood,3,2,2,510,225,2004,28100,Fremantle Station,5700,6065,-31.90635,115.7576,FREMANTLE COLLEGE,0.890881522,2
Hillman,3,2,2,510,131,1979,25600,Armadale Station,1900,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Floreat,5,2,2,830,225,2004,28100,Daglish Station,5700,6065,-31.90635,115.90134,ST CLARE'S SCHOOL,2.040514572,2
Coolbellup,3,2,2,830,131,1979,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,2.040514572,2
Helena Valley,5,2,2,510,225,2004,25600,Glendalough Station,5700,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,3
Warwick,3,2,2,830,131,1979,28100,Warwick Station,5700,6065,-31.90635,115.90134,MERCY COLLEGE,2.040514572,0
Wattle Grove,5,2,2,830,225,2004,28100,Carlisle Station,5700,6065,-31.90635,115.90134,ST NORBERT COLLEGE,2.040514572,0
Koongamia,5,2,2,510,225,1979,25600,Stirling Station,1900,6065,-31.90635,115.90134,TREETOPS MONTESSORI SCHOOL,0.890881522,3
South Perth,3,2,2,510,131,2004,28100,Vic,1900,6065,-31.90635,115.7576,WESLEY COLLEGE,0.890881522,3
Golden Bay,3,2,2,830,225,1979,25600,Mandurah Station,5700,6065,-31.90635,115.90134,MANDURAH BAPTIST COLLEGE,0.890881522,1
Scarborough,5,2,2,830,225,1979,25600,Stirling Station,1900,6065,-31.90635,115.7576,CARMEL SCHOOL,0.890881522,3
Hillman,3,2,2,830,131,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,ROCKINGHAM SENIOR HIGH SCHOOL,2.040514572,0
St James,5,2,2,830,225,2004,28100,Carlisle Station,5700,6065,-31.90635,115.90134,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.890881522,3
Guildford,3,2,2,510,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,HALE SCHOOL,0.890881522,1
Myaree,3,2,2,510,225,2004,25600,Madding,5700,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,0.890881522,2
Piara Waters,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.90134,SOWILO COMMUNITY HIGH SCHOOL,0.890881522,1
Helena Valley,5,2,2,510,131,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,1
Beeliar,5,2,2,510,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,ATWELL COLLEGE,0.890881522,2
Secret Harbour,5,2,2,510,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,COMET BAY COLLEGE,0.890881522,0
Safety Bay,5,2,2,830,225,2004,28100,Warnbro Station,1900,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,0.890881522,3
Kewdale,5,2,2,830,131,2004,28100,Vic,5700,6065,-31.90635,115.90134,KENT STREET SENIOR HIGH SCHOOL,0.890881522,1
Baldivis,3,2,2,510,131,2004,25600,Warnbro Station,5700,6065,-31.90635,115.90134,WARNBRO COMMUNITY HIGH SCHOOL,0.890881522,0
South Lake,3,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,DIVINE MERCY COLLEGE,0.890881522,0
Mundijong,3,2,2,830,225,1979,28100,Rockingham Station,5700,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,2.040514572,1
Mount Hawthorn,5,2,2,830,225,2004,28100,Glendalough Station,5700,6065,-31.90635,115.90134,BOLD PARK COMMUNITY SCHOOL,2.040514572,2
Leeming,3,2,2,830,225,1979,28100,Murdoch Station,1900,6065,-31.90635,115.90134,CANNING VALE COLLEGE,2.040514572,1
Casuarina,3,2,2,510,131,2004,28100,Kwinana Station,1900,6065,-31.90635,115.7576,THE KING'S COLLEGE,0.890881522,0
Dianella,3,2,2,510,131,2004,25600,Mount Lawley Station,1900,6065,-31.90635,115.7576,HALE SCHOOL,0.890881522,1
Gwelup,5,2,2,510,225,2004,25600,Ashfield Station,1900,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,3
Thornlie,3,2,2,830,225,2004,25600,Thornlie Station,1900,6065,-31.90635,115.7576,LUMEN CHRISTI COLLEGE,2.040514572,2
Maddington,3,2,2,830,131,2004,28100,Fremantle Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,0.890881522,2
Jandakot,3,2,2,830,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,0.890881522,2
Gwelup,3,2,2,830,131,1979,25600,Stirling Station,1900,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,0.890881522,0
Walliston,5,2,2,830,225,2004,28100,Loch Street Station,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,2.040514572,1
City Beach,5,2,2,830,225,1979,25600,Mount Lawley Station,5700,6065,-31.90635,115.7576,HALE SCHOOL,0.890881522,3
Secret Harbour,3,2,2,830,131,1979,25600,Warnbro Station,5700,6065,-31.90635,115.7576,COMET BAY COLLEGE,0.890881522,1
Doubleview,5,2,2,830,131,2004,28100,Mount Lawley Station,5700,6065,-31.90635,115.90134,JOHN FORREST SECONDARY COLLEGE,2.040514572,2
Thornlie,3,2,2,510,131,2004,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,SETON CATHOLIC COLLEGE,0.890881522,2
Bibra Lake,3,2,2,830,225,2004,25600,Murdoch Station,5700,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,0.890881522,2
Caversham,3,2,2,510,131,1979,28100,Stirling Station,1900,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,0.890881522,0
Success,3,2,2,830,131,1979,25600,Cockburn Central Station,1900,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,0.890881522,0
Wattle Grove,5,2,2,510,131,2004,28100,Vic,5700,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,0.890881522,0
O'Connor,3,2,2,830,225,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.7576,LEEMING SENIOR HIGH SCHOOL,2.040514572,3
Redcliffe,5,2,2,830,131,1979,25600,Burswood Station,1900,6065,-31.90635,115.7576,SHENTON COLLEGE,2.040514572,3
Jandakot,3,2,2,510,225,2004,28100,Kelmscott Station,5700,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,0.890881522,3
Waikiki,3,2,2,830,131,2004,25600,Armadale Station,1900,6065,-31.90635,115.90134,SOUTH COAST BAPTIST COLLEGE,0.890881522,0
Singleton,3,2,2,510,131,1979,25600,Mandurah Station,1900,6065,-31.90635,115.90134,COMET BAY COLLEGE,0.890881522,0
Harrisdale,5,2,2,510,131,2004,28100,Sherwood Station,1900,6065,-31.90635,115.90134,SOWILO COMMUNITY HIGH SCHOOL,0.890881522,0
Martin,3,2,2,510,131,2004,25600,Thornlie Station,5700,6065,-31.90635,115.7576,PORT SCHOOL,0.890881522,1
Yangebup,5,2,2,830,131,1979,28100,Kelmscott Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Glen Forrest,5,2,2,510,131,1979,25600,Meltham Station,5700,6065,-31.90635,115.7576,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.890881522,2
Success,5,2,2,830,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,2
Aubin Grove,5,2,2,830,131,1979,25600,Armadale Station,1900,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,0.890881522,0
Guildford,5,2,2,510,131,2004,28100,Stirling Station,1900,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,0
Crawley,5,2,2,830,225,1979,28100,Welshpool Station,5700,6065,-31.90635,115.90134,SHENTON COLLEGE,0.890881522,3
Roleystone,3,2,2,510,131,1979,25600,Cockburn Central Station,1900,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,0.890881522,0
Bayswater,5,2,2,510,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,TREETOPS MONTESSORI SCHOOL,2.040514572,1
Leeming,3,2,2,830,225,1979,25600,Bull Creek Station,1900,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,2.040514572,3
Caversham,5,2,2,830,225,1979,25600,Stirling Station,1900,6065,-31.90635,115.7576,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.890881522,3
Greenmount,5,2,2,510,225,2004,25600,Mount Lawley Station,1900,6065,-31.90635,115.7576,HALE SCHOOL,0.890881522,3
Glen Forrest,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,TREETOPS MONTESSORI SCHOOL,0.890881522,3
Jane Brook,5,2,2,830,131,1979,28100,Ashfield Station,5700,6065,-31.90635,115.90134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.040514572,1
North Lake,3,2,2,510,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.7576,PROVIDENCE CHRISTIAN COLLEGE,2.040514572,3
Warnbro,3,2,2,510,131,1979,25600,Warnbro Station,1900,6065,-31.90635,115.90134,WARNBRO COMMUNITY HIGH SCHOOL,0.890881522,0
East Cannington,3,2,2,510,225,2004,28100,Mosman Park Station,5700,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,2.040514572,1
Kiara,5,2,2,510,225,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,2
Tapping,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,1
South Perth,5,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,WESLEY COLLEGE,2.040514572,1
Booragoon,3,2,2,510,225,1979,28100,Bull Creek Station,1900,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,2.040514572,3
Willagee,3,2,2,830,225,2004,28100,Thornlie Station,5700,6065,-31.90635,115.7576,LANGFORD ISLAMIC COLLEGE,0.890881522,2
Hillman,3,2,2,510,131,2004,28100,Rockingham Station,5700,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,0.890881522,0
Beeliar,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,PORT SCHOOL,2.040514572,2
Menora,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,CARMEL SCHOOL,2.040514572,2
Queens Park,5,2,2,830,131,1979,28100,Madding,5700,6065,-31.90635,115.90134,KALAMUNDA SENIOR HIGH SCHOOL,0.890881522,1
Westminster,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,2
Guildford,5,2,2,830,131,1979,28100,Maylands Station,1900,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,0
Cooloongup,5,2,2,830,225,2004,28100,Rockingham Station,5700,6065,-31.90635,115.90134,KOLBE CATHOLIC COLLEGE,2.040514572,1
Medina,5,2,2,830,225,1979,28100,Kwinana Station,1900,6065,-31.90635,115.7576,GILMORE COLLEGE,2.040514572,0
Lynwood,5,2,2,830,225,2004,25600,Queens Park Station,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Kensington,5,2,2,830,131,1979,25600,Claisebrook Station,5700,6065,-31.90635,115.7576,HERITAGE COLLEGE PERTH,2.040514572,2
Carlisle,5,2,2,510,225,2004,25600,Oats Street Station,1900,6065,-31.90635,115.90134,BELMONT CITY COLLEGE,0.890881522,2
Success,5,2,2,830,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,0.890881522,0
Redcliffe,5,2,2,830,131,1979,25600,West Leederville Station,1900,6065,-31.90635,115.7576,PERTH MODERN SCHOOL,0.890881522,3
Oakford,3,2,2,510,131,2004,28100,Kwinana Station,5700,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,0.890881522,0
Brigadoon,3,2,2,510,131,2004,25600,Greenwood Station,1900,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Inglewood,3,2,2,830,131,1979,28100,Glendalough Station,1900,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,1
Stirling,5,2,2,830,225,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,0.890881522,3
Bassendean,5,2,2,510,131,2004,25600,Bayswater Station,1900,6065,-31.90635,115.7576,SERVITE COLLEGE,0.890881522,2
Redcliffe,5,2,2,830,131,2004,28100,Swanbourne Station,5700,6065,-31.90635,115.90134,SHENTON COLLEGE,2.040514572,2
Doubleview,5,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,SERVITE COLLEGE,0.890881522,1
Wembley Downs,5,2,2,830,225,2004,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,2
Jandakot,3,2,2,510,131,2004,28100,Murdoch Station,5700,6065,-31.90635,115.90134,PROVIDENCE CHRISTIAN COLLEGE,2.040514572,0
North Perth,5,2,2,510,225,2004,25600,Daglish Station,1900,6065,-31.90635,115.7576,SHENTON COLLEGE,2.040514572,3
Merriwa,5,2,2,510,225,2004,25600,Clarkson Station,1900,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Baldivis,3,2,2,830,131,1979,25600,Rockingham Station,5700,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,2.040514572,2
Koondoola,3,2,2,830,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,WARWICK SENIOR HIGH SCHOOL,0.890881522,0
Pearsall,3,2,2,510,131,2004,25600,Edgewater Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Byford,5,2,2,830,225,1979,25600,Kwinana Station,1900,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,0.890881522,3
Ellenbrook,5,2,2,830,131,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,ALTA-1,2.040514572,2
Applecross,3,2,2,830,131,1979,28100,Queens Park Station,1900,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,2.040514572,0
Kingsley,3,2,2,830,131,1979,28100,Whitfords Station,5700,6065,-31.90635,115.90134,KINGSWAY CHRISTIAN COLLEGE,2.040514572,0
Orelia,3,2,2,830,225,1979,25600,Wellard Station,5700,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,2
Orelia,3,2,2,830,225,2004,28100,Wellard Station,5700,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,3
Bertram,3,2,2,830,131,2004,25600,Kwinana Station,5700,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,2
Mount Lawley,5,2,2,510,225,1979,25600,Burswood Station,5700,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,3
Hillman,3,2,2,830,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.90134,ROCKINGHAM SENIOR HIGH SCHOOL,0.890881522,0
Port Kennedy,3,2,2,510,131,2004,25600,Warnbro Station,1900,6065,-31.90635,115.90134,WARNBRO COMMUNITY HIGH SCHOOL,2.040514572,0
Jindalee,5,2,2,830,131,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,1
Padbury,3,2,2,510,131,2004,25600,Whitfords Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Doubleview,5,2,2,510,131,1979,25600,Bayswater Station,5700,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,2.040514572,3
Swan View,3,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,1
Chidlow,3,2,2,830,225,1979,25600,Ashfield Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,0
Harrisdale,3,2,2,830,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,EMMANUEL CATHOLIC COLLEGE,0.890881522,0
Bayswater,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,HALE SCHOOL,0.890881522,3
Roleystone,3,2,2,510,131,2004,28100,Thornlie Station,1900,6065,-31.90635,115.90134,SOUTHERN RIVER COLLEGE,2.040514572,0
Mount Helena,3,2,2,830,131,1979,25600,Bassendean Station,1900,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,0
Currambine,3,2,2,510,225,2004,25600,Joondalup Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
West Leederville,5,2,2,510,131,2004,28100,Bassendean Station,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,2.040514572,1
Midvale,5,2,2,510,131,2004,25600,Maylands Station,1900,6065,-31.90635,115.7576,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.890881522,2
Redcliffe,5,2,2,510,131,2004,25600,Karrakatta Station,1900,6065,-31.90635,115.7576,PERTH COLLEGE,0.890881522,2
Hilbert,5,2,2,830,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,ATWELL COLLEGE,2.040514572,2
Helena Valley,5,2,2,510,131,2004,25600,Perth Station,5700,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,2.040514572,3
Bedfordale,3,2,2,510,131,2004,28100,Armadale Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,1
Osborne Park,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,2
Southern River,3,2,2,830,131,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Craigie,5,2,2,830,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Stoneville,5,2,2,830,131,1979,25600,Greenwood Station,5700,6065,-31.90635,115.90134,MERCY COLLEGE,0.890881522,0
Mirrabooka,3,2,2,830,131,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,SACRED HEART COLLEGE,2.040514572,2
Success,5,2,2,510,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,2.040514572,1
Darch,5,2,2,830,225,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Victoria Park,5,2,2,830,131,1979,25600,Vic,5700,6065,-31.90635,115.7576,WESLEY COLLEGE,2.040514572,3
Jandakot,3,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,0.890881522,0
Tapping,3,2,2,510,131,2004,25600,Joondalup Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,2.040514572,1
Floreat,5,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,2.040514572,2
Aveley,5,2,2,830,131,1979,28100,East Guildford Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Yanchep,3,2,2,510,131,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,0.890881522,0
Balga,5,2,2,830,225,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Churchlands,5,2,2,830,225,2004,28100,Perth Station,5700,6065,-31.90635,115.90134,SERVITE COLLEGE,2.040514572,3
Guildford,5,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,SERVITE COLLEGE,2.040514572,2
Ferndale,3,2,2,510,131,1979,28100,Madding,5700,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,2.040514572,2
Heathridge,5,2,2,830,131,1979,28100,Edgewater Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,0
Koongamia,5,2,2,830,225,1979,28100,Bayswater Station,1900,6065,-31.90635,115.90134,HELENA COLLEGE,0.890881522,1
Kinross,3,2,2,510,225,2004,28100,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,1
Ballajura,5,2,2,510,131,1979,28100,Greenwood Station,1900,6065,-31.90635,115.7576,WARWICK SENIOR HIGH SCHOOL,2.040514572,2
Padbury,5,2,2,830,225,1979,25600,Whitfords Station,5700,6065,-31.90635,115.90134,WOODVALE SECONDARY COLLEGE,2.040514572,3
Bassendean,3,2,2,510,131,1979,25600,Glendalough Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,3
