SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Watermans Bay,4,1,2,579,157,1997,12900,Greenwood Station,2100,6058,-31.99871,115.9054892,SCOTCH COLLEGE,1.745050065,3
Marangaroo,4,1,2,385,106,2009,7700,East Guildford Station,2100,6058,-31.98792,115.81806,SWAN CHRISTIAN COLLEGE,1.221845556,0
Medina,2,1,0,579,106,1997,16900,Murdoch Station,2100,6058,-31.99871,115.8749566,COMO SECONDARY COLLEGE,0.568593684,0
Hamersley,2,1,2,983,106,1985,16900,Joondalup Station,2100,6058,-31.98792,115.8749566,PRENDIVILLE CATHOLIC COLLEGE,0.944372434,1
Millendon,4,1,2,579,106,1997,16900,Midland Station,554,6058,-31.99871,115.9054892,YOUTH FUTURES COMMUNITY SCHOOL,0.568593684,1
Jolimont,5,1,2,579,213,2009,12900,Stirling Station,554,6058,-32.00646397,115.8749566,SHENTON COLLEGE,1.745050065,3
Two Rocks,4,1,2,385,213,2009,16900,Mount Lawley Station,1300,6058,-31.98792,115.9054892,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.745050065,3
Burns Beach,4,1,2,983,269,1953,7700,Clarkson Station,1300,6058,-32.00646397,115.92464,YOUTH FUTURES COMMUNITY SCHOOL,0.944372434,2
Floreat,5,1,2,983,213,1973,12900,Stirling Station,2100,6058,-31.99871,115.9054892,CARINE SENIOR HIGH SCHOOL,1.745050065,3
Maylands,4,3,2,983,269,1973,7700,Mount Lawley Station,2100,6058,-31.99871,115.86413,PERTH COLLEGE,0.568593684,3
East Perth,4,1,0,579,157,1953,7700,Swanbourne Station,2100,6058,-31.98792,115.92464,JOHN XXIII COLLEGE,1.221845556,3
Mundijong,2,1,0,579,106,1953,22700,Armadale Station,4500,6058,-31.99871,115.8749566,COURT GRAMMAR SCHOOL,1.221845556,0
Maida Vale,4,3,2,983,269,1985,22700,Success Hill Station,4500,6058,-32.00646397,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,1.221845556,2
Shoalwater,2,1,2,579,106,1953,12900,Mandurah Station,2100,6058,-31.97857,115.81806,KOLBE CATHOLIC COLLEGE,0.568593684,0
Bentley,4,3,4,983,269,1997,16900,Welshpool Station,2100,6058,-31.97857,115.92464,KENT STREET SENIOR HIGH SCHOOL,0.944372434,3
Embleton,4,1,5,730,106,1985,12900,Bayswater Station,1300,6058,-31.98792,115.8749566,KIARA COLLEGE,0.944372434,0
Bateman,2,1,0,579,106,1973,22700,Murdoch Station,1300,6058,-31.97857,115.92464,CORPUS CHRISTI COLLEGE,1.745050065,0
Roleystone,4,1,2,730,157,1985,32200,Sherwood Station,2100,6058,-32.00646397,115.92464,KELMSCOTT SENIOR HIGH SCHOOL,1.221845556,1
Duncraig,4,1,2,730,106,1973,7700,Currambine Station,2100,6058,-32.00646397,115.92464,CLARKSON COMMUNITY HIGH SCHOOL,1.745050065,2
Darch,2,1,0,730,106,1973,22700,East Guildford Station,4500,6058,-31.97857,115.9054892,MERCY COLLEGE,3.093299494,0
Golden Bay,4,1,2,730,213,1997,22700,Warnbro Station,2100,6058,-31.99871,115.81806,COMET BAY COLLEGE,1.221845556,2
Coogee,2,1,0,730,157,1973,32200,Cockburn Central Station,1300,6058,-32.00646397,115.86413,SANTA MARIA COLLEGE,1.221845556,0
Innaloo,5,1,5,983,269,1997,12900,Leederville Station,2100,6058,-32.00646397,115.9054892,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.745050065,3
Thornlie,4,1,2,730,213,1985,16900,Kenwick Station,4500,6058,-31.98792,115.86413,KELMSCOTT SENIOR HIGH SCHOOL,1.221845556,1
Langford,4,1,2,730,269,1953,7700,Bull Creek Station,4500,6058,-31.96343,115.8749566,LEEMING SENIOR HIGH SCHOOL,1.221845556,3
Dianella,4,1,4,983,157,1973,12900,Greenwood Station,1300,6058,-31.99871,115.8749566,MERCY COLLEGE,1.745050065,1
Eden Hill,4,1,0,730,157,1997,16900,Midland Station,4500,6058,-32.00646397,115.9054892,WANNEROO SECONDARY COLLEGE,3.093299494,0
Bibra Lake,2,1,0,983,106,1953,12900,Fremantle Station,4500,6058,-31.98792,115.81806,ATWELL COLLEGE,0.568593684,0
Bayswater,4,1,2,579,213,2009,32200,Bayswater Station,2100,6058,-31.96343,115.81806,PERTH COLLEGE,3.093299494,2
Singleton,4,1,2,730,157,1997,16900,Warnbro Station,1300,6058,-31.98792,115.8749566,SOUTH COAST BAPTIST COLLEGE,0.568593684,0
Hillman,4,1,2,579,213,1997,16900,Warnbro Station,2100,6058,-31.98792,115.92464,SOUTH COAST BAPTIST COLLEGE,0.568593684,0
Koongamia,5,1,2,983,269,1997,12900,Edgewater Station,2100,6058,-31.98792,115.8749566,ALTA-1,1.221845556,2
Jarrahdale,4,1,2,385,157,2009,12900,Armadale Station,1300,6058,-31.97857,115.86413,COURT GRAMMAR SCHOOL,1.221845556,0
Mount Richon,4,1,2,579,157,1997,16900,Madding,4500,6058,-31.98792,115.86413,SEVENOAKS SENIOR COLLEGE,1.221845556,1
Kelmscott,2,1,0,983,213,1997,32200,Armadale Station,4500,6058,-32.00646397,115.92464,KELMSCOTT SENIOR HIGH SCHOOL,3.093299494,3
Bennett Springs,4,1,2,579,269,2009,12900,Woodbridge Station,1300,6058,-31.98792,115.8749566,WANNEROO SECONDARY COLLEGE,1.745050065,1
Stirling,4,1,0,730,157,1953,12900,Edgewater Station,4500,6058,-31.99871,115.8749566,LAKE JOONDALUP BAPTIST COLLEGE,1.745050065,1
Willetton,4,3,0,730,157,1973,12900,North Fremantle Station,1300,6058,-31.97857,115.81806,FREMANTLE COLLEGE,0.568593684,3
Bicton,2,1,0,579,106,1985,16900,North Fremantle Station,7200,6058,-31.98792,115.81806,ATWELL COLLEGE,3.093299494,0
Applecross,4,1,0,730,157,1997,32200,Murdoch Station,1300,6058,-32.00646397,115.8749566,GILMORE COLLEGE,0.568593684,0
Bibra Lake,2,1,2,983,106,1973,12900,Canning Bridge Station,4500,6058,-31.97857,115.86413,SANTA MARIA COLLEGE,0.568593684,0
Mundijong,4,1,5,385,213,2009,16900,Armadale Station,2100,6058,-31.98792,115.9054892,BYFORD SECONDARY COLLEGE,0.568593684,1
Hamilton Hill,2,1,2,385,157,2009,32200,Cockburn Central Station,554,6058,-32.00646397,115.9054892,THE KING'S COLLEGE,1.745050065,0
Booragoon,4,1,4,983,269,2009,7700,North Fremantle Station,554,6058,-31.97857,115.9054892,THE KING'S COLLEGE,1.221845556,3
South Lake,4,3,2,385,269,2009,7700,Fremantle Station,2100,6058,-31.96343,115.92464,FREMANTLE COLLEGE,0.568593684,3
Mundijong,4,1,2,385,157,2009,12900,Armadale Station,1300,6058,-31.96343,115.86413,COURT GRAMMAR SCHOOL,1.221845556,1
Parmelia,2,1,0,385,106,2009,32200,Cockburn Central Station,2100,6058,-32.00646397,115.8749566,CORPUS CHRISTI COLLEGE,0.568593684,0
Warnbro,4,1,0,579,157,1973,7700,Rockingham Station,554,6058,-31.96343,115.9054892,KOLBE CATHOLIC COLLEGE,1.221845556,0
Calista,4,1,2,579,213,2009,22700,Kwinana Station,4500,6058,-31.99871,115.92464,FREMANTLE COLLEGE,3.093299494,2
Orelia,4,1,2,579,213,1997,16900,Murdoch Station,554,6058,-31.99871,115.92464,ONESCHOOL GLOBAL WA,1.745050065,2
Marangaroo,4,1,0,385,106,2009,7700,Mount Lawley Station,1300,6058,-31.96343,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,1
Cooloongup,4,1,2,983,213,1985,32200,Warnbro Station,7200,6058,-32.00646397,115.8749566,COMET BAY COLLEGE,3.093299494,1
Casuarina,4,1,0,983,213,1953,7700,Murdoch Station,2100,6058,-31.96343,115.8749566,MELVILLE SENIOR HIGH SCHOOL,1.221845556,3
Alkimos,4,1,0,385,213,1997,7700,Butler Station,1300,6058,-32.00646397,115.8749566,PERTH COLLEGE,0.944372434,3
Padbury,4,3,2,730,269,2009,22700,Butler Station,2100,6058,-31.98792,115.86413,ST MARK'S ANGLICAN COMMUNITY SCHOOL,3.093299494,3
Darch,4,1,0,730,106,1985,12900,Midland Station,1300,6058,-31.98792,115.8749566,GUILDFORD GRAMMAR SCHOOL,1.221845556,0
Leeming,4,1,2,579,157,2009,22700,Queens Park Station,4500,6058,-31.97857,115.92464,LANGFORD ISLAMIC COLLEGE,3.093299494,1
Jolimont,5,1,4,983,157,1973,22700,Stirling Station,4500,6058,-31.97857,115.86413,NEWMAN COLLEGE,0.944372434,3
Karrinyup,5,1,2,983,157,1985,16900,Karrakatta Station,4500,6058,-31.97857,115.8749566,HALE SCHOOL,0.944372434,3
Koondoola,4,3,2,730,213,2009,22700,Success Hill Station,7200,6058,-31.97857,115.8749566,GUILDFORD GRAMMAR SCHOOL,0.944372434,2
Hilton,4,1,2,730,157,1985,12900,Fremantle Station,4500,6058,-31.98792,115.86413,ATWELL COLLEGE,0.568593684,1
Helena Valley,4,1,2,385,213,2009,16900,Edgewater Station,1300,6058,-32.00646397,115.9054892,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.745050065,1
Koondoola,4,1,2,579,157,1953,16900,Midland Station,554,6058,-31.99871,115.9054892,LANDSDALE CHRISTIAN SCHOOL,0.568593684,2
Bicton,4,1,2,730,213,1997,22700,Fremantle Station,7200,6058,-31.99871,115.81806,FREMANTLE COLLEGE,3.093299494,2
Bibra Lake,2,1,2,730,213,2009,12900,Bull Creek Station,4500,6058,-31.98792,115.86413,DIVINE MERCY COLLEGE,0.568593684,2
Hillman,2,1,2,579,157,1973,7700,Wellard Station,1300,6058,-31.97857,115.86413,KOLBE CATHOLIC COLLEGE,1.221845556,0
The Vines,5,3,5,983,269,1985,16900,Midland Station,4500,6058,-32.00646397,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,1.745050065,2
Alfred Cove,2,1,0,983,106,1953,12900,Fremantle Station,4500,6058,-31.97857,115.86413,PORT SCHOOL,1.745050065,2
Cottesloe,5,3,2,385,269,2009,12900,Stirling Station,4500,6058,-31.98792,115.8749566,IONA PRESENTATION COLLEGE,0.568593684,3
Landsdale,4,1,2,730,106,1973,22700,Midland Station,4500,6058,-31.97857,115.9054892,CARMEL SCHOOL,3.093299494,0
Glen Forrest,4,1,0,385,213,1997,7700,Midland Station,1300,6058,-32.00646397,115.86413,MUNDARING CHRISTIAN COLLEGE,1.221845556,0
Darch,4,1,2,385,213,1953,12900,Joondalup Station,554,6058,-31.99871,115.8749566,LAKE JOONDALUP BAPTIST COLLEGE,0.944372434,3
Gwelup,2,1,0,385,106,1997,22700,Shen,554,6058,-32.00646397,115.81806,JOHN XXIII COLLEGE,0.568593684,3
Port Kennedy,4,1,2,579,269,1997,32200,Rockingham Station,7200,6058,-32.00646397,115.8749566,SOUTH COAST BAPTIST COLLEGE,1.745050065,1
Coolbinia,4,3,2,983,269,1953,12900,Butler Station,2100,6058,-31.98792,115.86413,PERTH COLLEGE,0.568593684,3
Oakford,2,1,0,579,106,1973,22700,Armadale Station,2100,6058,-31.98792,115.9054892,DALE CHRISTIAN SCHOOL,0.944372434,0
Carmel,4,3,2,730,269,1985,7700,Midland Station,1300,6058,-31.99871,115.81806,MUNDARING CHRISTIAN COLLEGE,0.568593684,3
Ellenbrook,2,1,2,385,106,1953,12900,Stirling Station,554,6058,-31.99871,115.8749566,LANDSDALE CHRISTIAN SCHOOL,0.568593684,1
Alfred Cove,4,1,2,579,157,1997,7700,Cockburn Central Station,2100,6058,-31.96343,115.92464,LAKELAND SENIOR HIGH SCHOOL,1.221845556,2
Brookdale,4,1,4,385,213,2009,16900,Sherwood Station,7200,6058,-31.99871,115.81806,HERITAGE COLLEGE PERTH,0.944372434,1
Kiara,4,1,0,385,106,1997,7700,Midland Station,554,6058,-32.00646397,115.8749566,SERVITE COLLEGE,0.944372434,1
Hilton,4,1,2,579,213,1997,22700,Canning Bridge Station,1300,6058,-31.99871,115.92464,DIVINE MERCY COLLEGE,0.568593684,2
Baldivis,4,1,2,385,213,1997,22700,Rockingham Station,7200,6058,-32.00646397,115.92464,COMET BAY COLLEGE,1.221845556,0
Warnbro,5,3,0,983,269,1985,16900,Warnbro Station,1300,6058,-31.98792,115.81806,COMET BAY COLLEGE,0.944372434,3
Mariginiup,4,1,2,385,106,1985,7700,Joondalup Station,554,6058,-32.00646397,115.81806,HELENA COLLEGE,0.568593684,1
Port Kennedy,4,1,2,385,106,2009,16900,Rockingham Station,4500,6058,-31.99871,115.92464,THE KING'S COLLEGE,0.944372434,0
Kelmscott,2,1,2,730,157,1953,22700,Kelmscott Station,1300,6058,-31.99871,115.92464,CAREY BAPTIST COLLEGE,0.944372434,0
Port Kennedy,2,1,2,983,157,1953,12900,Warnbro Station,4500,6058,-31.97857,115.81806,KOLBE CATHOLIC COLLEGE,3.093299494,1
Kiara,4,1,2,983,269,1985,22700,Bassendean Station,2100,6058,-31.99871,115.92464,GUILDFORD GRAMMAR SCHOOL,1.221845556,2
Redcliffe,4,1,4,983,269,1985,22700,Armadale Station,2100,6058,-31.98792,115.92464,THORNLIE SENIOR HIGH SCHOOL,1.745050065,1
Port Kennedy,2,1,2,385,157,2009,7700,Mandurah Station,554,6058,-31.96343,115.92464,COMET BAY COLLEGE,0.568593684,0
Millendon,2,1,2,385,106,1997,7700,East Guildford Station,554,6058,-32.00646397,115.8749566,KIARA COLLEGE,0.568593684,1
Churchlands,5,1,2,579,157,1997,22700,Warwick Station,4500,6058,-31.96343,115.9054892,MERCEDES COLLEGE,1.745050065,3
Langford,4,1,2,579,157,1997,32200,Murdoch Station,1300,6058,-32.00646397,115.81806,CLONTARF ABORIGINAL COLLEGE,1.745050065,2
Hammond Park,4,1,0,730,157,1985,12900,North Fremantle Station,4500,6058,-31.97857,115.86413,EMMANUEL CATHOLIC COLLEGE,0.568593684,2
Willetton,4,1,2,730,213,1997,16900,Fremantle Station,4500,6058,-31.98792,115.86413,PORT SCHOOL,0.568593684,2
Ellenbrook,4,1,0,730,157,1985,12900,Bayswater Station,2100,6058,-31.98792,115.8749566,GUILDFORD GRAMMAR SCHOOL,1.221845556,0
Karragullen,4,1,2,730,213,2009,12900,Ashfield Station,4500,6058,-31.96343,115.8749566,THORNLIE SENIOR HIGH SCHOOL,3.093299494,1
Mount Lawley,4,1,0,983,269,1973,7700,Ashfield Station,4500,6058,-31.99871,115.86413,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.944372434,3
Rockingham,4,1,2,983,213,1985,32200,Rockingham Station,7200,6058,-32.00646397,115.86413,KOLBE CATHOLIC COLLEGE,1.745050065,1
Glen Forrest,4,1,2,730,157,1997,22700,Midland Station,7200,6058,-31.98792,115.92464,MUNDARING CHRISTIAN COLLEGE,1.745050065,2
Yangebup,4,1,2,579,157,1997,12900,Cockburn Central Station,4500,6058,-31.97857,115.86413,MELVILLE SENIOR HIGH SCHOOL,0.944372434,2
South Lake,4,1,2,983,213,1997,16900,Cockburn Central Station,4500,6058,-31.98792,115.86413,ATWELL COLLEGE,0.568593684,2
Darch,4,1,0,579,106,1985,16900,Woodbridge Station,554,6058,-31.99871,115.9054892,SWAN CHRISTIAN COLLEGE,0.568593684,0
Kelmscott,2,1,0,730,106,1973,32200,Armadale Station,2100,6058,-32.00646397,115.9054892,THORNLIE SENIOR HIGH SCHOOL,0.568593684,0
Ashby,4,1,0,579,157,2009,12900,Woodbridge Station,4500,6058,-32.00646397,115.9054892,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.944372434,0
Leeming,4,3,2,983,269,2009,16900,Murdoch Station,2100,6058,-31.99871,115.81806,ROSSMOYNE SENIOR HIGH SCHOOL,1.221845556,3
Woodlands,5,1,2,983,157,1973,12900,Swanbourne Station,4500,6058,-31.99871,115.9054892,BALCATTA SENIOR HIGH SCHOOL,3.093299494,3
Bedfordale,4,1,4,730,269,2009,16900,Thornlie Station,7200,6058,-31.99871,115.81806,CHISHOLM CATHOLIC COLLEGE,0.568593684,3
Shoalwater,4,1,0,730,157,1985,12900,Warnbro Station,1300,6058,-31.98792,115.8749566,KOLBE CATHOLIC COLLEGE,0.944372434,0
Port Kennedy,2,1,2,385,213,1997,32200,Mandurah Station,7200,6058,-32.00646397,115.9054892,SOUTH COAST BAPTIST COLLEGE,0.568593684,0
Kelmscott,4,1,2,385,157,1997,22700,Thornlie Station,554,6058,-31.99871,115.92464,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.568593684,0
Hilton,4,1,2,579,157,1997,16900,Wellard Station,4500,6058,-31.98792,115.86413,APPLECROSS SENIOR HIGH SCHOOL,0.568593684,1
East Cannington,4,1,0,730,157,1973,22700,Seaforth Station,554,6058,-31.99871,115.9054892,SOUTHERN RIVER COLLEGE,0.568593684,0
Coolbinia,4,1,5,730,106,1973,12900,Maylands Station,4500,6058,-31.98792,115.86413,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.944372434,2
Kenwick,4,3,2,983,269,2009,32200,Sherwood Station,7200,6058,-32.00646397,115.92464,DALE CHRISTIAN SCHOOL,3.093299494,2
Kewdale,4,1,0,983,157,1953,22700,Seaforth Station,2100,6058,-32.00646397,115.8749566,THORNLIE SENIOR HIGH SCHOOL,1.221845556,0
Herne Hill,4,1,0,579,106,1997,16900,Midland Station,1300,6058,-31.99871,115.92464,KIARA COLLEGE,1.745050065,0
Mount Helena,2,1,2,385,269,1953,7700,Madding,1300,6058,-31.99871,115.81806,EASTERN HILLS SENIOR HIGH SCHOOL,0.568593684,3
Redcliffe,2,1,4,730,106,1985,16900,Beckenham Station,4500,6058,-31.98792,115.8749566,CAREY BAPTIST COLLEGE,1.221845556,0
Brigadoon,4,1,2,579,157,1997,16900,Woodbridge Station,2100,6058,-32.00646397,115.92464,DIANELLA SECONDARY COLLEGE,3.093299494,1
Riverton,4,1,2,730,213,1953,16900,Vic,554,6058,-31.99871,115.81806,LANGFORD ISLAMIC COLLEGE,1.745050065,3
Leederville,5,1,2,983,157,1985,32200,Grant Street Station,2100,6058,-31.96343,115.8749566,IONA PRESENTATION COLLEGE,1.745050065,3
Bayswater,4,1,2,579,269,1997,7700,Mount Lawley Station,2100,6058,-31.99871,115.8749566,CHISHOLM CATHOLIC COLLEGE,0.568593684,3
Jolimont,5,1,2,730,213,1997,16900,Warwick Station,2100,6058,-31.97857,115.8749566,HALE SCHOOL,1.221845556,3
Hovea,4,1,0,579,106,1985,22700,Midland Station,4500,6058,-31.97857,115.92464,EASTERN HILLS SENIOR HIGH SCHOOL,1.221845556,1
Salter Point,4,1,2,730,269,1997,16900,Fremantle Station,7200,6058,-31.98792,115.81806,GILMORE COLLEGE,3.093299494,3
Golden Bay,2,1,0,385,157,1985,22700,Rockingham Station,2100,6058,-31.99871,115.9054892,WARNBRO COMMUNITY HIGH SCHOOL,0.944372434,0
Cannington,4,1,2,579,213,2009,12900,Burswood Station,4500,6058,-31.96343,115.8749566,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,3.093299494,1
Mirrabooka,4,1,2,385,213,2009,7700,Midland Station,2100,6058,-31.98792,115.86413,KINGSWAY CHRISTIAN COLLEGE,1.745050065,2
Mirrabooka,4,1,2,385,106,2009,32200,Midland Station,1300,6058,-31.96343,115.81806,ALTA-1,1.745050065,1
Darlington,2,1,2,385,106,1973,7700,Midland Station,1300,6058,-32.00646397,115.86413,MUNDARING CHRISTIAN COLLEGE,1.221845556,1
Beeliar,2,1,2,385,213,1953,16900,Fremantle Station,1300,6058,-31.97857,115.81806,ATWELL COLLEGE,1.221845556,3
Jandakot,4,1,4,983,213,1985,12900,Bull Creek Station,4500,6058,-31.97857,115.86413,APPLECROSS SENIOR HIGH SCHOOL,0.568593684,2
Hillman,2,1,2,579,106,1985,12900,Kwinana Station,2100,6058,-31.97857,115.81806,WARNBRO COMMUNITY HIGH SCHOOL,0.944372434,0
Mount Richon,4,1,2,579,213,2009,16900,Sherwood Station,7200,6058,-31.99871,115.81806,ST FRANCIS' SCHOOL,1.745050065,2
Joondanna,4,1,2,983,269,1997,22700,Edgewater Station,4500,6058,-31.99871,115.92464,GUILDFORD GRAMMAR SCHOOL,1.745050065,2
Mount Helena,2,1,2,579,106,1973,7700,Midland Station,554,6058,-32.00646397,115.81806,EASTERN HILLS SENIOR HIGH SCHOOL,0.568593684,1
Mariginiup,4,1,4,579,213,2009,32200,Currambine Station,7200,6058,-31.97857,115.92464,MUNDARING CHRISTIAN COLLEGE,0.568593684,2
Hocking,4,1,0,730,157,1973,16900,Midland Station,1300,6058,-31.99871,115.9054892,THE MONTESSORI SCHOOL,1.221845556,0
Byford,4,1,2,579,157,1973,22700,Armadale Station,2100,6058,-31.98792,115.9054892,THE KING'S COLLEGE,0.944372434,1
Success,4,1,0,730,157,1973,32200,Murdoch Station,1300,6058,-32.00646397,115.86413,LAKELAND SENIOR HIGH SCHOOL,1.221845556,0
Waterford,5,3,2,983,269,1997,7700,Canning Bridge Station,2100,6058,-31.96343,115.92464,GILMORE COLLEGE,0.568593684,3
East Victoria Park,2,1,4,730,106,1973,16900,Oats Street Station,7200,6058,-31.99871,115.86413,CANNING COLLEGE,1.745050065,2
Lathlain,4,3,4,730,269,1997,12900,Carlisle Station,2100,6058,-31.96343,115.8749566,KENT STREET SENIOR HIGH SCHOOL,0.568593684,2
Queens Park,4,1,4,579,106,1985,32200,Queens Park Station,2100,6058,-32.00646397,115.9054892,SEVENOAKS SENIOR COLLEGE,0.944372434,0
Swanbourne,5,1,2,730,157,1985,7700,Warwick Station,1300,6058,-31.99871,115.9054892,CHURCHLANDS SENIOR HIGH SCHOOL,1.221845556,3
Mundijong,4,1,2,385,213,2009,12900,Armadale Station,1300,6058,-31.97857,115.86413,BYFORD SECONDARY COLLEGE,0.568593684,0
Bennett Springs,4,1,2,385,106,2009,16900,Midland Station,2100,6058,-31.97857,115.81806,DARLING RANGE SPORTS COLLEGE,1.221845556,1
Hocking,2,1,0,983,106,1953,12900,Mandurah Station,1300,6058,-31.99871,115.9054892,LANDSDALE CHRISTIAN SCHOOL,0.944372434,1
Banksia Grove,4,1,4,730,269,1953,7700,Edgewater Station,4500,6058,-32.00646397,115.9054892,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,3
Two Rocks,4,1,0,385,106,1985,12900,Butler Station,2100,6058,-31.98792,115.8749566,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.221845556,2
Roleystone,2,1,4,730,157,1973,7700,Madding,4500,6058,-31.96343,115.86413,LUMEN CHRISTI COLLEGE,1.745050065,2
Mount Hawthorn,4,1,2,983,157,1973,12900,Daglish Station,2100,6058,-31.97857,115.92464,HALE SCHOOL,0.568593684,1
Glen Forrest,4,1,2,730,213,1985,22700,Midland Station,2100,6058,-31.99871,115.9054892,KALAMUNDA SENIOR HIGH SCHOOL,1.745050065,2
Ascot,4,1,2,579,157,1997,16900,Thornlie Station,4500,6058,-31.98792,115.86413,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.221845556,0
Gwelup,5,1,2,579,269,2009,7700,Cottesloe Station,2100,6058,-31.99871,115.92464,SERVITE COLLEGE,3.093299494,3
Banksia Grove,4,1,2,579,213,2009,22700,Greenwood Station,1300,6058,-31.97857,115.86413,MINDARIE SENIOR COLLEGE,0.944372434,1
Waikiki,4,1,2,983,106,1953,12900,Kwinana Station,4500,6058,-31.97857,115.81806,SOUTH COAST BAPTIST COLLEGE,3.093299494,2
Aveley,4,1,0,730,106,1985,12900,Midland Station,4500,6058,-31.97857,115.86413,GUILDFORD GRAMMAR SCHOOL,0.944372434,0
Embleton,4,1,2,385,106,2009,22700,Midland Station,2100,6058,-31.96343,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,1
Byford,5,3,2,983,269,1985,7700,Armadale Station,554,6058,-31.96343,115.86413,BYFORD SECONDARY COLLEGE,1.221845556,3
Padbury,4,1,2,730,157,1973,12900,Edgewater Station,4500,6058,-31.99871,115.8749566,IRENE MCCORMACK CATHOLIC COLLEGE,1.745050065,2
Seville Grove,2,1,2,983,157,1953,12900,Kelmscott Station,2100,6058,-31.97857,115.86413,LUMEN CHRISTI COLLEGE,1.745050065,0
Pearsall,4,1,0,983,106,1973,32200,Midland Station,7200,6058,-31.97857,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,0
Parmelia,2,1,2,983,157,1985,32200,Kwinana Station,2100,6058,-32.00646397,115.92464,APPLECROSS SENIOR HIGH SCHOOL,3.093299494,2
Byford,4,1,2,983,213,1997,16900,Warnbro Station,1300,6058,-31.98792,115.81806,COURT GRAMMAR SCHOOL,1.745050065,3
Byford,4,1,2,983,157,1997,16900,Warnbro Station,2100,6058,-31.98792,115.81806,COURT GRAMMAR SCHOOL,1.745050065,2
Doubleview,4,1,2,385,213,1973,7700,Swanbourne Station,4500,6058,-31.98792,115.92464,IONA PRESENTATION COLLEGE,1.221845556,3
Byford,2,1,2,385,157,1985,16900,Warnbro Station,2100,6058,-31.98792,115.9054892,BYFORD SECONDARY COLLEGE,0.568593684,0
Hillman,4,1,2,579,157,1997,22700,Rockingham Station,2100,6058,-31.99871,115.92464,ROCKINGHAM SENIOR HIGH SCHOOL,1.745050065,0
Eglinton,4,1,2,579,157,1997,32200,Stirling Station,2100,6058,-31.96343,115.81806,PRENDIVILLE CATHOLIC COLLEGE,1.221845556,1
Swan View,4,1,2,385,106,2009,22700,Woodbridge Station,2100,6058,-31.96343,115.81806,KINGSWAY CHRISTIAN COLLEGE,0.568593684,1
Menora,4,1,0,579,157,1973,16900,Mount Lawley Station,4500,6058,-31.97857,115.8749566,YANCHEP SECONDARY COLLEGE,1.745050065,3
Mount Helena,2,1,0,579,106,1973,32200,Midland Station,7200,6058,-31.98792,115.92464,LESMURDIE SENIOR HIGH SCHOOL,0.568593684,1
Koondoola,4,1,2,730,157,1973,7700,Midland Station,2100,6058,-31.98792,115.81806,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.221845556,0
Armadale,2,1,2,730,106,1973,22700,Sherwood Station,2100,6058,-32.00646397,115.9054892,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.568593684,0
Bayswater,4,1,2,385,157,2009,12900,Meltham Station,1300,6058,-31.99871,115.8749566,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.568593684,3
Beckenham,2,1,2,385,106,1997,16900,Kelmscott Station,1300,6058,-31.98792,115.9054892,KELMSCOTT SENIOR HIGH SCHOOL,1.745050065,0
Ashby,4,1,2,730,106,1985,12900,Guildford Station,2100,6058,-31.98792,115.8749566,ALTA-1,0.944372434,0
Kiara,4,1,2,579,213,2009,32200,Midland Station,1300,6058,-31.96343,115.81806,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,3.093299494,1
Kelmscott,2,1,2,385,157,1997,7700,Bayswater Station,4500,6058,-31.96343,115.81806,DALE CHRISTIAN SCHOOL,1.745050065,1
Bayswater,4,1,2,385,157,1997,22700,Mount Lawley Station,1300,6058,-31.97857,115.92464,CHISHOLM CATHOLIC COLLEGE,0.568593684,2
Subiaco,4,1,2,385,106,1997,7700,Warwick Station,1300,6058,-31.98792,115.92464,CARINE SENIOR HIGH SCHOOL,0.944372434,2
Jarrahdale,4,1,2,983,213,1997,7700,Armadale Station,554,6058,-31.96343,115.92464,COURT GRAMMAR SCHOOL,1.221845556,2
Daglish,5,1,2,730,157,1985,22700,Swanbourne Station,7200,6058,-31.98792,115.86413,SHENTON COLLEGE,1.745050065,3
