Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender,Outcome
2077,4154,-5169,1.0,0.210922402,Male,B
2081,4162,-5170,1.0,0.977966758,Male,B
2084,4168,-5172,1.0,0.488413427,Male,B
2088,4176,-5173,1.0,0.251041353,Male,B
2089,4178,-5174,1.0,0.563197353,Male,B
2097,4194,-5175,1.0,0.036925262,Male,B
2098,4196,-5177,1.0,0.031964453,Male,B
2102,4204,-5181,1.0,0.603553575,Male,B
2109,4218,-5183,1.0,0.440338762,Male,B
2111,4222,-5187,1.0,0.216520691,Male,B
2112,4224,-5190,1.0,0.793906108,Male,B
2114,4228,-5191,1.0,0.933667125,Male,B
2121,4242,-5192,1.0,0.764803314,Male,B
2126,4252,-5194,1.0,0.797575823,Male,B
2127,4254,-5200,1.0,0.49189539,Male,B
2128,4256,-5204,1.0,0.592471343,Male,B
2129,4258,-5207,1.0,0.585598193,Male,B
2130,4260,-5210,1.0,0.633817978,Male,B
2131,4262,-5213,1.0,0.751517326,Male,B
2132,4264,-5217,1.0,0.472532275,Male,B
2135,4270,-5221,1.0,0.243250933,Male,B
2148,4296,-5222,1.0,0.145490687,Male,B
2149,4298,-5229,1.0,0.346562665,Male,B
2152,4304,-5230,1.0,0.411749689,Male,B
2154,4308,-5232,1.0,0.658102274,Male,B
2155,4310,-5234,1.0,0.386520211,Male,B
2159,4318,-5244,1.0,0.750102305,Male,B
2160,4320,-5246,1.0,0.858628584,Male,B
2161,4322,-5249,1.0,0.363842603,Male,B
2163,4326,-5250,1.0,0.711588541,Male,B
2166,4332,-5253,1.0,0.323131121,Male,B
2170,4340,-5258,1.0,0.424013655,Male,B
2171,4342,-5259,1.0,0.660668268,Male,B
2172,4344,-5260,1.0,0.816429749,Male,B
2173,4346,-5270,1.0,0.426123005,Male,B
2174,4348,-5272,1.0,0.227717238,Male,B
2181,4362,-5273,1.0,0.386876437,Male,B
2183,4366,-5275,1.0,0.10744337,Male,B
2184,4368,-5276,1.0,0.313280198,Male,B
2186,4372,-5278,1.0,0.292109242,Male,B
2192,4384,-5280,1.0,0.910572425,Male,B
2195,4390,-5282,1.0,0.493901419,Male,B
2196,4392,-5287,1.0,0.309665295,Male,B
2204,4408,-5292,1.0,0.297682135,Male,B
2206,4412,-5298,1.0,0.443369102,Male,B
2207,4414,-5308,1.0,0.228593896,Male,B
2215,4430,-5314,1.0,0.420296609,Male,B
2219,4438,-5323,1.0,0.79684553,Male,B
2221,4442,-5326,1.0,0.841946454,Male,B
2225,4450,-5331,1.0,0.761879651,Male,B
2229,4458,-5332,1.0,0.109886845,Male,B
2234,4468,-5337,1.0,0.290989527,Male,B
2237,4474,-5342,1.0,0.827390327,Male,B
2239,4478,-5356,1.0,0.873822161,Male,B
2243,4486,-5357,1.0,0.118069452,Male,B
2249,4498,-5360,1.0,0.519165206,Male,B
2251,4502,-5362,1.0,0.634625975,Male,B
2253,4506,-5363,1.0,0.898949616,Male,B
2255,4510,-5367,1.0,0.93585196,Male,B
2259,4518,-5368,1.0,0.67620275,Male,B
2260,4520,-5370,1.0,0.617944139,Male,B
2262,4524,-5371,1.0,0.656080452,Male,B
2264,4528,-5372,1.0,0.818443499,Male,B
2275,4550,-5374,1.0,0.079803644,Male,B
2276,4552,-5375,1.0,0.865316992,Male,B
2277,4554,-5376,1.0,0.930428745,Male,B
2279,4558,-5378,1.0,0.356917061,Male,B
2281,4562,-5384,1.0,0.518312938,Male,B
2284,4568,-5385,1.0,0.080087153,Male,B
2285,4570,-5387,1.0,0.14966051,Male,B
2288,4576,-5393,1.0,0.612403335,Male,B
2291,4582,-5395,1.0,0.302992688,Male,B
2303,4606,-5396,1.0,0.87770374,Male,B
2306,4612,-5398,1.0,0.722530788,Male,B
2307,4614,-5399,1.0,0.877897506,Male,B
2311,4622,-5401,1.0,0.898842399,Male,B
2315,4630,-5402,1.0,0.981448136,Male,B
2318,4636,-5403,1.0,0.502189063,Male,B
2320,4640,-5404,1.0,0.609443619,Male,B
2322,4644,-5408,1.0,0.675770106,Male,B
2331,4662,-5411,1.0,0.14124458,Male,B
2333,4666,-5414,1.0,0.934802463,Male,B
2338,4676,-5416,1.0,0.067773783,Male,B
2342,4684,-5417,1.0,0.439223994,Male,B
2343,4686,-5418,1.0,0.634543037,Male,B
2350,4700,-5421,1.0,0.827062624,Male,B
2352,4704,-5422,1.0,0.091721617,Male,B
2355,4710,-5423,1.0,0.146490701,Male,B
2358,4716,-5424,1.0,0.242730185,Male,B
2359,4718,-5430,1.0,0.467764743,Male,B
2364,4728,-5432,1.0,0.319731368,Male,B
2370,4740,-5435,1.0,0.79495667,Male,B
2381,4762,-5437,1.0,0.898514698,Male,B
2385,4770,-5438,1.0,0.910524314,Male,B
2388,4776,-5443,1.0,0.072799071,Male,B
2398,4796,-5446,1.0,0.766950431,Male,B
2399,4798,-5449,1.0,0.870606504,Male,B
2408,4816,-5450,1.0,0.856550005,Male,B
2409,4818,-5453,1.0,0.734355582,Male,B
2411,4822,-5456,1.0,0.152879062,Male,B
2414,4828,-5457,1.0,0.730042632,Male,B
2415,4830,-5461,1.0,0.386878611,Male,B
2420,4840,-5463,1.0,0.51752838,Male,B
2423,4846,-5468,1.0,0.973763157,Male,B
2427,4854,-5470,1.0,0.023248781,Male,B
2429,4858,-5471,1.0,0.024254526,Male,B
2431,4862,-5472,1.0,0.256994919,Male,B
2433,4866,-5473,1.0,0.594218711,Male,B
2434,4868,-5474,1.0,0.022328076,Male,B
2435,4870,-5480,1.0,0.264600268,Male,B
2436,4872,-5485,1.0,0.332146979,Male,B
2437,4874,-5487,1.0,0.612954882,Male,B
2438,4876,-5489,1.0,0.171474775,Male,B
2451,4902,-5490,1.0,0.033456071,Male,B
2453,4906,-5491,1.0,0.515141958,Male,B
2454,4908,-5498,1.0,0.400302536,Male,B
2458,4916,-5500,1.0,0.123318486,Male,B
2460,4920,-5504,1.0,0.552859056,Male,B
2462,4924,-5505,1.0,0.235105056,Male,B
2466,4932,-5507,1.0,0.341129981,Male,B
2471,4942,-5508,1.0,0.832608276,Male,B
2473,4946,-5509,1.0,0.843653167,Male,B
2480,4960,-5511,1.0,0.546168806,Male,B
2484,4968,-5512,1.0,0.231504594,Male,B
2485,4970,-5516,1.0,0.104873659,Male,B
2488,4976,-5519,1.0,0.411874002,Male,B
2492,4984,-5524,1.0,0.338504196,Male,B
2494,4988,-5527,1.0,0.242802804,Male,B
2495,4990,-5528,1.0,0.43458669,Male,B
2502,5004,-5532,1.0,0.515936628,Male,B
2503,5006,-5533,1.0,0.585906921,Male,B
2505,5010,-5536,1.0,0.787752574,Male,B
2506,5012,-5541,1.0,0.792892824,Male,B
2525,5050,-5545,1.0,0.368242425,Male,B
2528,5056,-5546,1.0,0.571253881,Male,B
2530,5060,-5548,1.0,0.249974365,Male,B
2532,5064,-5552,1.0,0.080129937,Male,B
2536,5072,-5554,1.0,0.871112129,Male,B
2539,5078,-5555,1.0,0.272812122,Male,B
2549,5098,-5556,1.0,0.237447123,Male,B
2551,5102,-5560,1.0,0.268607471,Male,B
2553,5106,-5563,1.0,0.522695512,Male,B
2554,5108,-5568,1.0,0.486048009,Male,B
2555,5110,-5569,1.0,0.103014709,Male,B
2556,5112,-5572,1.0,0.658460769,Male,B
2559,5118,-5575,1.0,0.074496878,Male,B
2562,5124,-5576,1.0,0.302787297,Male,B
2564,5128,-5578,1.0,0.646755777,Male,B
2569,5138,-5582,1.0,0.455300677,Male,B
2575,5150,-5592,1.0,0.59218626,Male,B
2578,5156,-5601,1.0,0.645724739,Male,B
2583,5166,-5602,1.0,0.284732518,Male,B
2588,5176,-5603,1.0,0.939132408,Male,B
2591,5182,-5604,1.0,0.346652742,Male,B
2592,5184,-5610,1.0,0.591289064,Male,B
2594,5188,-5613,1.0,0.641341101,Male,B
2595,5190,-5618,1.0,0.518893367,Male,B
2596,5192,-5621,1.0,0.404195666,Male,B
2601,5202,-5626,1.0,0.375740595,Male,B
2604,5208,-5628,1.0,0.831186064,Male,B
2616,5232,-5629,1.0,0.228167318,Male,B
2621,5242,-5630,1.0,0.307672772,Male,B
2623,5246,-5642,1.0,0.921289959,Male,B
2624,5248,-5643,1.0,0.940390553,Male,B
2629,5258,-5644,1.0,0.203852061,Male,B
2635,5270,-5645,1.0,0.712115603,Male,B
2638,5276,-5653,1.0,0.511724837,Male,B
2641,5282,-5654,1.0,0.807264895,Male,B
2642,5284,-5656,1.0,0.752796115,Male,B
2643,5286,-5658,1.0,0.535504094,Male,B
2647,5294,-5659,1.0,0.260919115,Male,B
2652,5304,-5663,1.0,0.669170882,Male,B
2654,5308,-5664,1.0,0.893711073,Male,B
2656,5312,-5667,1.0,0.807535969,Male,B
2661,5322,-5668,1.0,0.6894175,Male,B
2663,5326,-5673,1.0,0.080937778,Male,B
2664,5328,-5675,1.0,0.612681318,Male,B
2670,5340,-5677,1.0,0.5914822,Male,B
2672,5344,-5686,1.0,0.210429124,Male,B
2674,5348,-5692,1.0,0.680374448,Male,B
2676,5352,-5697,1.0,0.464275557,Male,B
2677,5354,-5699,1.0,0.94347146,Male,B
2691,5382,-5701,1.0,0.808281237,Male,B
2692,5384,-5703,1.0,0.685789432,Male,B
2694,5388,-5704,1.0,0.388068141,Male,B
2696,5392,-5705,1.0,0.096619864,Male,B
2698,5396,-5707,1.0,0.493516331,Male,B
2700,5400,-5710,1.0,0.734225995,Male,B
2701,5402,-5717,1.0,0.260116115,Male,B
2704,5408,-5720,1.0,0.228774105,Male,B
2709,5418,-5722,1.0,0.484720667,Male,B
2710,5420,-5724,1.0,0.048142464,Male,B
2713,5426,-5731,1.0,0.393032339,Male,B
2714,5428,-5734,1.0,0.818249183,Male,B
2721,5442,-5738,1.0,0.865765972,Male,B
2722,5444,-5739,1.0,0.881798135,Male,B
2725,5450,-5741,1.0,0.985183168,Male,B
2726,5452,-5749,1.0,0.686722577,Male,B
2729,5458,-5757,1.0,0.155494344,Male,B
2731,5462,-5760,1.0,0.198024053,Male,B
2733,5466,-5761,1.0,0.843608169,Male,B
2738,5476,-5763,1.0,0.650813744,Male,B
2739,5478,-5764,1.0,0.706433207,Male,B
2744,5488,-5765,1.0,0.785826824,Male,B
2745,5490,-5766,1.0,0.356465889,Male,B
2752,5504,-5769,1.0,0.885879479,Male,B
2755,5510,-5771,1.0,0.497582275,Male,B
2756,5512,-5772,1.0,0.436536034,Male,B
2767,5534,-5774,1.0,0.021901127,Male,B
2775,5550,-5775,1.0,0.553615733,Male,B
2776,5552,-5776,1.0,0.328048726,Male,B
2794,5588,-5777,1.0,0.427627219,Male,B
2796,5592,-5778,1.0,0.070751603,Male,B
2802,5604,-5779,1.0,0.662727275,Male,B
2811,5622,-5780,1.0,0.93400756,Male,B
2815,5630,-5786,1.0,0.759718058,Male,B
2816,5632,-5799,1.0,0.848654724,Male,B
2817,5634,-5800,1.0,0.793396582,Male,B
2818,5636,-5801,1.0,0.273555415,Male,B
2820,5640,-5809,1.0,0.827640174,Male,B
2823,5646,-5810,1.0,0.838780874,Male,B
2824,5648,-5812,1.0,0.386731158,Male,B
2826,5652,-5813,1.0,0.848510567,Male,B
2828,5656,-5816,1.0,0.605289896,Male,B
2829,5658,-5819,1.0,0.137120905,Male,B
2830,5660,-5823,1.0,0.371299979,Male,B
2831,5662,-5827,1.0,0.815587593,Male,B
2835,5670,-5828,1.0,0.045941508,Male,B
2836,5672,-5831,1.0,0.813130674,Male,B
2838,5676,-5833,1.0,0.577364185,Male,B
2842,5684,-5834,1.0,0.799066014,Male,B
2847,5694,-5836,1.0,0.757704433,Male,B
2853,5706,-5837,1.0,0.305052629,Male,B
2854,5708,-5842,1.0,0.084598389,Male,B
2861,5722,-5850,1.0,0.614300336,Male,B
2863,5726,-5851,1.0,0.086761353,Male,B
2865,5730,-5854,1.0,0.676197522,Male,B
2866,5732,-5856,1.0,0.547242439,Male,B
2870,5740,-5857,1.0,0.4259981,Male,B
2874,5748,-5858,1.0,0.811820806,Male,B
2878,5756,-5865,1.0,0.164108115,Male,B
2882,5764,-5869,1.0,0.175655678,Male,B
2884,5768,-5871,1.0,0.482451232,Male,B
2890,5780,-5878,1.0,0.159472268,Male,B
2891,5782,-5881,1.0,0.679629007,Male,B
2897,5794,-5882,1.0,0.724751425,Male,B
2898,5796,-5886,1.0,0.243583198,Male,B
2899,5798,-5888,1.0,0.099873387,Male,B
2902,5804,-5890,1.0,0.631316515,Male,B
2904,5808,-5893,1.0,0.785317993,Male,B
2907,5814,-5899,1.0,0.783309836,Male,B
2915,5830,-5902,1.0,0.046911943,Male,B
2918,5836,-5907,1.0,0.679751491,Male,B
2920,5840,-5912,1.0,0.770821785,Male,B
2921,5842,-5913,1.0,0.863634434,Male,B
2925,5850,-5914,1.0,0.574443778,Male,B
2927,5854,-5916,1.0,0.240032886,Male,B
2931,5862,-5920,1.0,0.387747518,Male,B
2933,5866,-5921,1.0,0.807196789,Male,B
2935,5870,-5922,1.0,0.053987106,Male,B
2938,5876,-5926,1.0,0.629429739,Male,B
2940,5880,-5929,1.0,0.022245257,Male,B
2941,5882,-5930,1.0,0.962834285,Male,B
2942,5884,-5931,1.0,0.705757178,Male,B
2943,5886,-5940,1.0,0.018792007,Male,B
2945,5890,-5943,1.0,0.594066526,Male,B
2946,5892,-5946,1.0,0.763083875,Male,B
2947,5894,-5947,1.0,0.6884333,Male,B
2948,5896,-5950,1.0,0.145338011,Male,B
2949,5898,-5955,1.0,0.667466331,Male,B
2953,5906,-5957,1.0,0.530616553,Male,B
2956,5912,-5959,1.0,0.561525171,Male,B
2957,5914,-5965,1.0,0.657939096,Male,B
2959,5918,-5966,1.0,0.996234098,Male,B
2960,5920,-5967,1.0,0.508941344,Male,B
2965,5930,-5968,1.0,0.565842669,Male,B
2966,5932,-5976,1.0,0.720378312,Male,B
2969,5938,-5978,1.0,0.027857174,Male,B
2974,5948,-5980,1.0,0.145734387,Male,B
2976,5952,-5982,1.0,0.037246711,Male,B
2983,5966,-5989,1.0,0.437892935,Male,B
2984,5968,-5992,1.0,0.50353988,Male,B
2985,5970,-5994,1.0,0.640822043,Male,B
2989,5978,-5996,1.0,0.017861472,Male,B
2993,5986,-5998,1.0,0.592535888,Male,B
