Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender,Outcome
3073,3398,-3077,1.0,0.841946454,Female,B
3082,3398,-3084,1.0,0.108505089,Female,B
3082,3398,-3084,1.0,0.338504196,Female,B
3088,3398,-3091,1.0,0.386731158,Female,B
3088,3398,-3091,1.0,0.181840369,Female,B
3094,3398,-3101,1.0,0.472532275,Female,B
3094,3398,-3101,1.0,0.970592653,Female,B
3105,3398,-3105,1.0,0.800931326,Female,B
3109,3398,-3113,1.0,0.181840369,Female,B
3109,3398,-3113,1.0,0.712115603,Female,B
3116,3398,-3122,1.0,0.899475707,Male,B
3116,3398,-3122,1.0,0.525261176,Female,B
3127,3398,-3129,1.0,0.865316992,Female,B
3127,3398,-3129,1.0,0.582777566,Female,B
3133,3398,-3139,1.0,0.034848127,Male,B
3133,3398,-3139,1.0,0.767423292,Female,B
3143,3398,-3145,1.0,0.934994854,Female,B
3143,3398,-3145,1.0,0.293332271,Female,B
3149,3398,-3149,1.0,0.046744171,Female,B
3149,3398,-3149,1.0,0.946548785,Female,B
3153,3398,-3154,1.0,0.142166554,Female,B
3153,3398,-3154,1.0,0.30281223,Female,B
3156,3398,-3159,1.0,0.841946454,Female,B
3162,3398,-3168,1.0,0.39906682,Male,B
3162,3398,-3168,1.0,0.021901127,Female,B
3170,3398,-3175,1.0,0.102963082,Female,B
3170,3398,-3175,1.0,0.006471067,Female,B
3182,3398,-3182,1.0,0.519165206,Female,B
3182,3398,-3182,1.0,0.970592653,Female,B
3185,3398,-3188,1.0,0.926670284,Male,B
3185,3398,-3188,1.0,0.121397889,Female,B
3190,3398,-3192,1.0,0.243047894,Female,B
3190,3398,-3192,1.0,0.579248074,Female,B
3195,3398,-3199,1.0,0.021901127,Female,B
3195,3398,-3199,1.0,0.325097365,Female,B
3200,3398,-3202,1.0,0.243047894,Female,B
3206,3398,-3210,1.0,0.985876094,Female,B
3206,3398,-3210,1.0,0.201213542,Female,B
3217,3398,-3217,1.0,0.525261176,Female,B
3217,3398,-3217,1.0,0.374956251,Female,B
3223,3398,-3226,1.0,0.880931588,Female,B
3223,3398,-3226,1.0,0.645724739,Female,B
3232,3398,-3233,1.0,0.870606504,Female,B
3232,3398,-3233,1.0,0.176369324,Female,B
3234,3398,-3240,1.0,0.985876094,Female,B
3234,3398,-3240,1.0,0.480354472,Female,B
3251,3398,-3255,1.0,0.216253747,Female,B
3251,3398,-3255,1.0,0.565881374,Female,B
3258,3398,-3258,1.0,0.018792007,Female,B
3258,3398,-3258,1.0,0.006471067,Female,B
3260,3398,-3268,1.0,0.613540983,Female,B
3269,3398,-3270,1.0,0.424013655,Female,B
3269,3398,-3270,1.0,0.176369324,Male,B
3275,3398,-3286,1.0,0.800931326,Female,B
3275,3398,-3286,1.0,0.908329478,Female,B
3290,3398,-3291,1.0,0.751517326,Female,B
3290,3398,-3291,1.0,0.803088362,Female,B
3292,3398,-3295,1.0,0.486282918,Female,B
3292,3398,-3295,1.0,0.582777566,Female,B
3296,3398,-3296,1.0,0.579248074,Female,B
3296,3398,-3296,1.0,0.634625975,Female,B
3297,3398,-3298,1.0,0.751517326,Female,B
3297,3398,-3298,1.0,0.450563057,Female,B
3299,3398,-3300,1.0,0.201213542,Female,B
3302,3398,-3303,1.0,0.102963082,Female,B
3302,3398,-3303,1.0,0.30281223,Female,B
3305,3398,-3308,1.0,0.374956251,Female,B
3305,3398,-3308,1.0,0.666150596,Female,B
3311,3398,-3311,1.0,0.350208074,Female,B
3311,3398,-3311,1.0,0.734355582,Female,B
3313,3398,-3314,1.0,0.855022847,Female,B
3313,3398,-3314,1.0,0.319731368,Female,B
3315,3398,-3321,1.0,0.725759835,Female,B
3315,3398,-3321,1.0,0.284981076,Male,B
3328,3398,-3331,1.0,0.386731158,Female,B
3328,3398,-3331,1.0,0.681155225,Male,B
3332,3398,-3333,1.0,0.803088362,Female,B
3332,3398,-3333,1.0,0.39906682,Female,B
3335,3398,-3339,1.0,0.196315454,Female,B
3349,3398,-3349,1.0,0.35778513,Female,B
3349,3398,-3349,1.0,0.069637252,Female,B
3351,3398,-3352,1.0,0.270141483,Female,B
3351,3398,-3352,1.0,0.255645623,Female,B
3354,3398,-3360,1.0,0.890075363,Female,B
3354,3398,-3360,1.0,0.498220706,Female,B
2882,3398,-2884,1.0,0.319731368,Female,B
2882,3398,-2884,1.0,0.293332271,Female,B
2890,3398,-2891,1.0,0.444762959,Female,B
2890,3398,-2891,1.0,0.196315454,Female,B
2897,3398,-2897,1.0,0.413622156,Female,B
2897,3398,-2897,1.0,0.787003806,Female,B
2898,3398,-2899,1.0,0.841946454,Female,B
2898,3398,-2899,1.0,0.751517326,Female,B
2902,3398,-2904,1.0,0.108505089,Female,B
2902,3398,-2904,1.0,0.293332271,Female,B
2907,3398,-2915,1.0,0.827062624,Female,B
2907,3398,-2915,1.0,0.880931588,Female,B
2918,3398,-2920,1.0,0.121397889,Female,B
2921,3398,-2923,1.0,0.519165206,Female,B
2921,3398,-2923,1.0,0.634625975,Female,B
2925,3398,-2925,1.0,0.926670284,Female,B
2925,3398,-2925,1.0,0.946548785,Female,B
2927,3398,-2931,1.0,0.681155225,Male,B
2927,3398,-2931,1.0,0.613540983,Female,B
2933,3398,-2935,1.0,0.662543368,Male,B
2933,3398,-2935,1.0,0.803088362,Female,B
2938,3398,-2940,1.0,0.046744171,Female,B
2938,3398,-2940,1.0,0.865316992,Female,B
2941,3398,-2942,1.0,0.934994854,Female,B
2941,3398,-2942,1.0,0.350208074,Female,B
2943,3398,-2943,1.0,0.510250736,Male,B
2943,3398,-2943,1.0,0.046744171,Male,B
2945,3398,-2946,1.0,0.142166554,Female,B
2945,3398,-2946,1.0,0.582777566,Female,B
2947,3398,-2948,1.0,0.30281223,Female,B
2947,3398,-2948,1.0,0.880931588,Female,B
2949,3398,-2953,1.0,0.712115603,Female,B
2949,3398,-2953,1.0,0.890075363,Female,B
2956,3398,-2957,1.0,0.908329478,Male,B
2956,3398,-2957,1.0,0.985876094,Male,B
2959,3398,-2960,1.0,0.480354472,Female,B
2959,3398,-2960,1.0,0.579248074,Female,B
2964,3398,-2964,1.0,0.681155225,Female,B
2964,3398,-2964,1.0,0.133484552,Female,B
2965,3398,-2966,1.0,0.946548785,Female,B
2969,3398,-2974,1.0,0.021901127,Female,B
2969,3398,-2974,1.0,0.424013655,Female,B
2976,3398,-2983,1.0,0.613540983,Female,B
2976,3398,-2983,1.0,0.827062624,Female,B
2984,3398,-2985,1.0,0.083210805,Female,B
2984,3398,-2985,1.0,0.133484552,Female,B
2989,3398,-2989,1.0,0.216253747,Female,B
2989,3398,-2989,1.0,0.450563057,Female,B
2993,3398,-3001,1.0,0.325097365,Female,B
2993,3398,-3001,1.0,0.774897089,Female,B
3016,3398,-3018,1.0,0.899475707,Female,B
3016,3398,-3018,1.0,0.926670284,Female,B
3020,3398,-3022,1.0,0.034848127,Female,B
3020,3398,-3022,1.0,0.751517326,Female,B
3023,3398,-3024,1.0,0.870606504,Female,B
3023,3398,-3024,1.0,0.855022847,Female,B
3025,3398,-3031,1.0,0.734355582,Female,B
3025,3398,-3031,1.0,0.142166554,Female,B
3033,3398,-3033,1.0,0.725759835,Male,B
3033,3398,-3033,1.0,0.374956251,Female,B
3035,3398,-3039,1.0,0.498220706,Male,B
3035,3398,-3039,1.0,0.970592653,Female,B
3040,3398,-3043,1.0,0.006471067,Female,B
3040,3398,-3043,1.0,0.018792007,Female,B
3046,3398,-3049,1.0,0.243047894,Female,B
3046,3398,-3049,1.0,0.579248074,Female,B
3052,3398,-3053,1.0,0.006471067,Female,B
3054,3398,-3054,1.0,0.270141483,Female,B
3054,3398,-3054,1.0,0.325097365,Male,B
3055,3398,-3057,1.0,0.597022208,Female,B
3055,3398,-3057,1.0,0.159472268,Female,B
3073,3398,-3077,1.0,0.018792007,Male,B
3073,3398,-3077,1.0,0.486282918,Female,B
3082,3398,-3084,1.0,0.386731158,Female,B
3082,3398,-3084,1.0,0.121397889,Female,B
3088,3398,-3091,1.0,0.552859056,Female,B
3088,3398,-3091,1.0,0.201213542,Female,B
3094,3398,-3101,1.0,0.338504196,Female,B
3094,3398,-3101,1.0,0.831186064,Female,B
3105,3398,-3105,1.0,0.855022847,Female,B
3105,3398,-3105,1.0,0.525261176,Female,B
3109,3398,-3113,1.0,0.201213542,Female,B
3109,3398,-3113,1.0,0.108505089,Female,B
3116,3398,-3122,1.0,0.39906682,Female,B
3116,3398,-3122,1.0,0.338504196,Female,B
3127,3398,-3129,1.0,0.226188023,Female,B
3127,3398,-3129,1.0,0.413622156,Female,B
3133,3398,-3139,1.0,0.498220706,Female,B
3133,3398,-3139,1.0,0.562783821,Female,B
3143,3398,-3145,1.0,0.767423292,Female,B
3143,3398,-3145,1.0,0.774897089,Female,B
3149,3398,-3149,1.0,0.35778513,Female,B
3149,3398,-3149,1.0,0.552859056,Female,B
3153,3398,-3154,1.0,0.226188023,Male,B
3156,3398,-3159,1.0,0.069637252,Female,B
3156,3398,-3159,1.0,0.870606504,Female,B
3162,3398,-3168,1.0,0.284981076,Female,B
3162,3398,-3168,1.0,0.216253747,Female,B
3170,3398,-3175,1.0,0.270141483,Female,B
3170,3398,-3175,1.0,0.519165206,Female,B
3182,3398,-3182,1.0,0.472532275,Female,B
3182,3398,-3182,1.0,0.102963082,Female,B
3185,3398,-3188,1.0,0.666150596,Female,B
3185,3398,-3188,1.0,0.034848127,Female,B
3190,3398,-3192,1.0,0.30281223,Female,B
3190,3398,-3192,1.0,0.645724739,Male,B
3195,3398,-3199,1.0,0.444762959,Female,B
3195,3398,-3199,1.0,0.565881374,Female,B
3200,3398,-3202,1.0,0.645724739,Female,B
3200,3398,-3202,1.0,0.284981076,Female,B
3206,3398,-3210,1.0,0.962834285,Female,B
3206,3398,-3210,1.0,0.350208074,Female,B
3217,3398,-3217,1.0,0.562783821,Female,B
3217,3398,-3217,1.0,0.634625975,Female,B
3223,3398,-3226,1.0,0.510250736,Female,B
3223,3398,-3226,1.0,0.39906682,Female,B
3232,3398,-3233,1.0,0.35778513,Female,B
3232,3398,-3233,1.0,0.831186064,Female,B
3234,3398,-3240,1.0,0.181840369,Female,B
3234,3398,-3240,1.0,0.319731368,Female,B
3251,3398,-3255,1.0,0.934994854,Female,B
3258,3398,-3258,1.0,0.962834285,Female,B
3258,3398,-3258,1.0,0.176369324,Female,B
3260,3398,-3268,1.0,0.712115603,Female,B
3260,3398,-3268,1.0,0.486282918,Female,B
3269,3398,-3270,1.0,0.787003806,Female,B
3269,3398,-3270,1.0,0.734355582,Female,B
3275,3398,-3286,1.0,0.525261176,Female,B
3275,3398,-3286,1.0,0.255645623,Male,B
3290,3398,-3291,1.0,0.666150596,Female,B
3290,3398,-3291,1.0,0.899475707,Female,B
3292,3398,-3295,1.0,0.800931326,Female,B
3292,3398,-3295,1.0,0.703570826,Male,B
3296,3398,-3296,1.0,0.069637252,Female,B
3296,3398,-3296,1.0,0.597022208,Female,B
3297,3398,-3298,1.0,0.565881374,Female,B
3297,3398,-3298,1.0,0.181840369,Female,B
3299,3398,-3300,1.0,0.6884333,Female,B
3299,3398,-3300,1.0,0.450563057,Female,B
3302,3398,-3303,1.0,0.970592653,Female,B
3302,3398,-3303,1.0,0.800931326,Female,B
3305,3398,-3308,1.0,0.6884333,Female,B
3305,3398,-3308,1.0,0.374956251,Female,B
3311,3398,-3311,1.0,0.102963082,Male,B
3311,3398,-3311,1.0,0.480354472,Male,B
3313,3398,-3314,1.0,0.725759835,Female,B
3313,3398,-3314,1.0,0.243047894,Female,B
3315,3398,-3321,1.0,0.196315454,Female,B
3328,3398,-3331,1.0,0.472532275,Female,B
3328,3398,-3331,1.0,0.021901127,Female,B
3332,3398,-3333,1.0,0.386731158,Female,B
3332,3398,-3333,1.0,0.803088362,Female,B
3335,3398,-3339,1.0,0.865316992,Female,B
3335,3398,-3339,1.0,0.890075363,Female,B
3349,3398,-3349,1.0,0.985876094,Female,B
3349,3398,-3349,1.0,0.703570826,Female,B
3351,3398,-3352,1.0,0.159472268,Female,B
3351,3398,-3352,1.0,0.176369324,Female,B
3354,3398,-3360,1.0,0.841946454,Female,B
3354,3398,-3360,1.0,0.662543368,Female,B
2882,3398,-2884,1.0,0.712115603,Female,B
2890,3398,-2891,1.0,0.827062624,Female,B
2897,3398,-2897,1.0,0.30281223,Female,B
2898,3398,-2899,1.0,0.946548785,Female,B
2902,3398,-2904,1.0,0.413622156,Female,B
2907,3398,-2915,1.0,0.374956251,Male,B
2918,3398,-2920,1.0,0.021901127,Female,B
2921,3398,-2923,1.0,0.480354472,Female,B
2925,3398,-2925,1.0,0.293332271,Female,B
2927,3398,-2931,1.0,0.35778513,Female,B
2933,3398,-2935,1.0,0.121397889,Female,B
2938,3398,-2940,1.0,0.634625975,Female,B
2941,3398,-2942,1.0,0.962834285,Female,B
2943,3398,-2943,1.0,0.767423292,Female,B
2945,3398,-2946,1.0,0.926670284,Female,B
2947,3398,-2948,1.0,0.831186064,Female,B
2949,3398,-2953,1.0,0.270141483,Female,B
2956,3398,-2957,1.0,0.890075363,Female,B
2959,3398,-2960,1.0,0.899475707,Female,B
2964,3398,-2964,1.0,0.325097365,Female,B
2965,3398,-2966,1.0,0.908329478,Male,B
2969,3398,-2974,1.0,0.562783821,Female,B
2976,3398,-2983,1.0,0.176369324,Female,B
2984,3398,-2985,1.0,0.319731368,Female,B
2989,3398,-2989,1.0,0.880931588,Female,B
2993,3398,-3001,1.0,0.083210805,Female,B
3016,3398,-3018,1.0,0.870606504,Female,B
3020,3398,-3022,1.0,0.519165206,Female,B
3023,3398,-3024,1.0,0.841946454,Female,B
3025,3398,-3031,1.0,0.751517326,Female,B
3033,3398,-3033,1.0,0.284981076,Female,B
3035,3398,-3039,1.0,0.133484552,Female,B
3040,3398,-3043,1.0,0.565881374,Female,B
3046,3398,-3049,1.0,0.142166554,Female,B
3052,3398,-3053,1.0,0.662543368,Female,B
3054,3398,-3054,1.0,0.472532275,Female,B
3055,3398,-3057,1.0,0.350208074,Female,B
3073,3398,-3077,1.0,0.865316992,Female,B
3082,3398,-3084,1.0,0.216253747,Female,B
3088,3398,-3091,1.0,0.226188023,Female,B
3094,3398,-3101,1.0,0.39906682,Female,B
3105,3398,-3105,1.0,0.201213542,Female,B
3109,3398,-3113,1.0,0.666150596,Female,B
3116,3398,-3122,1.0,0.734355582,Female,B
3127,3398,-3129,1.0,0.255645623,Female,B
3133,3398,-3139,1.0,0.159472268,Female,B
3143,3398,-3145,1.0,0.582777566,Female,B
3149,3398,-3149,1.0,0.803088362,Female,B
3153,3398,-3154,1.0,0.800931326,Female,B
3156,3398,-3159,1.0,0.102963082,Female,B
3162,3398,-3168,1.0,0.681155225,Female,B
3170,3398,-3175,1.0,0.787003806,Female,B
3182,3398,-3182,1.0,0.934994854,Male,B
3185,3398,-3188,1.0,0.510250736,Female,B
3190,3398,-3192,1.0,0.243047894,Female,B
3195,3398,-3199,1.0,0.338504196,Female,B
3200,3398,-3202,1.0,0.855022847,Male,B
3206,3398,-3210,1.0,0.108505089,Female,B
3217,3398,-3217,1.0,0.579248074,Female,B
3223,3398,-3226,1.0,0.034848127,Female,B
3232,3398,-3233,1.0,0.970592653,Female,B
3234,3398,-3240,1.0,0.703570826,Female,B
3251,3398,-3255,1.0,0.018792007,Female,B
3258,3398,-3258,1.0,0.552859056,Female,B
3260,3398,-3268,1.0,0.774897089,Female,B
3269,3398,-3270,1.0,0.6884333,Female,B
3275,3398,-3286,1.0,0.181840369,Female,B
3290,3398,-3291,1.0,0.645724739,Female,B
3292,3398,-3295,1.0,0.450563057,Female,B
3296,3398,-3296,1.0,0.486282918,Female,B
3297,3398,-3298,1.0,0.613540983,Female,B
3299,3398,-3300,1.0,0.985876094,Female,B
3302,3398,-3303,1.0,0.444762959,Female,B
3305,3398,-3308,1.0,0.498220706,Female,B
3311,3398,-3311,1.0,0.725759835,Female,B
3313,3398,-3314,1.0,0.046744171,Female,B
3315,3398,-3321,1.0,0.196315454,Female,B
3328,3398,-3331,1.0,0.069637252,Female,B
3332,3398,-3333,1.0,0.386731158,Female,B
3335,3398,-3339,1.0,0.424013655,Female,B
3349,3398,-3349,1.0,0.597022208,Female,B
3351,3398,-3352,1.0,0.006471067,Female,B
3354,3398,-3360,1.0,0.525261176,Female,B
