Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender,Outcome
2638,5276,-1886,1.0,0.828119477,Female,B
2638,5276,-1886,1.0,0.17442221,Male,B
2642,5284,-1886,1.0,0.386070576,Male,B
2642,5284,-1886,1.0,0.430497145,Female,B
2647,5294,-1886,1.0,0.216253747,Male,B
2647,5294,-1886,1.0,0.493913706,Male,B
2654,5308,-1886,1.0,0.962834285,Female,B
2654,5308,-1886,1.0,0.762393319,Male,B
2656,5312,-1886,1.0,0.216253747,Female,B
2656,5312,-1886,1.0,0.683303472,Male,B
2661,5322,-1886,1.0,0.928385324,Male,B
2661,5322,-1886,1.0,0.556118068,Female,B
2664,5328,-1886,1.0,0.855022847,Male,B
2664,5328,-1886,1.0,0.570753297,Female,B
2672,5344,-1886,1.0,0.070023463,Female,B
2672,5344,-1886,1.0,0.75662269,Male,B
2676,5352,-1886,1.0,0.946548785,Male,B
2676,5352,-1886,1.0,0.340914693,Male,B
2691,5382,-1886,1.0,0.085382977,Female,B
2691,5382,-1886,1.0,0.946548785,Female,B
2692,5384,-1886,1.0,0.187672372,Female,B
2696,5392,-1886,1.0,0.359706834,Male,B
2696,5392,-1886,1.0,0.816988999,Male,B
2700,5400,-1886,1.0,0.461127298,Male,B
2700,5400,-1886,1.0,0.036925262,Male,B
2704,5408,-1886,1.0,0.148567694,Female,B
2704,5408,-1886,1.0,0.004506742,Male,B
2710,5420,-1886,1.0,0.510704927,Male,B
2710,5420,-1886,1.0,0.962834285,Male,B
2714,5428,-1886,1.0,0.937570284,Male,B
2714,5428,-1886,1.0,0.187672372,Male,B
2719,5438,-1886,1.0,0.268255796,Female,B
2719,5438,-1886,1.0,0.563197353,Male,B
2722,5444,-1886,1.0,0.046911943,Male,B
2722,5444,-1886,1.0,0.377719529,Male,B
2726,5452,-1886,1.0,0.277158845,Female,B
2726,5452,-1886,1.0,0.98736322,Female,B
2731,5462,-1886,1.0,0.244292077,Male,B
2731,5462,-1886,1.0,0.556118068,Female,B
2738,5476,-1886,1.0,0.422067384,Male,B
2738,5476,-1886,1.0,0.889761427,Female,B
2744,5488,-1886,1.0,0.648061169,Male,B
2744,5488,-1886,1.0,0.880931588,Male,B
2745,5490,-1886,1.0,0.20546735,Female,B
2745,5490,-1886,1.0,0.972169596,Male,B
2755,5510,-1886,1.0,0.493913706,Male,B
2755,5510,-1886,1.0,0.259949685,Male,B
2767,5534,-1886,1.0,0.563197353,Female,B
2767,5534,-1886,1.0,0.036925262,Female,B
2776,5552,-1886,1.0,0.021832303,Male,B
2776,5552,-1886,1.0,0.585403723,Male,B
2796,5592,-1886,1.0,0.46913929,Male,B
2796,5592,-1886,1.0,0.20546735,Male,B
2808,5616,-1886,1.0,0.762393319,Female,B
2808,5616,-1886,1.0,0.931246451,Male,B
2811,5622,-1886,1.0,0.740899175,Female,B
2811,5622,-1886,1.0,0.788826836,Female,B
2816,5632,-1886,1.0,0.505355251,Male,B
2816,5632,-1886,1.0,0.579248074,Male,B
2818,5636,-1886,1.0,0.570753297,Female,B
2818,5636,-1886,1.0,0.639519896,Male,B
2823,5646,-1886,1.0,0.72354922,Female,B
2823,5646,-1886,1.0,0.489271843,Female,B
2826,5652,-1886,1.0,0.259949685,Male,B
2829,5658,-1886,1.0,0.153645885,Male,B
2829,5658,-1886,1.0,0.346743877,Female,B
2830,5660,-1886,1.0,0.422067384,Male,B
2830,5660,-1886,1.0,0.667466331,Male,B
2835,5670,-1886,1.0,0.390022897,Female,B
2835,5670,-1886,1.0,0.72354922,Male,B
2838,5676,-1886,1.0,0.832430521,Female,B
2838,5676,-1886,1.0,0.377719529,Female,B
2847,5694,-1886,1.0,0.702818999,Male,B
2847,5694,-1886,1.0,0.325097365,Female,B
2854,5708,-1886,1.0,0.445450132,Female,B
2854,5708,-1886,1.0,0.676197522,Female,B
2862,5724,-1886,1.0,0.788826836,Male,B
2862,5724,-1886,1.0,0.445450132,Male,B
2863,5726,-1886,1.0,0.228167318,Male,B
2863,5726,-1886,1.0,0.390022897,Female,B
2866,5732,-1886,1.0,0.109886845,Female,B
2866,5732,-1886,1.0,0.308226323,Male,B
2874,5748,-1886,1.0,0.293994442,Male,B
2874,5748,-1886,1.0,0.912697708,Male,B
2882,5764,-1886,1.0,0.505355251,Male,B
2882,5764,-1886,1.0,0.308226323,Female,B
2890,5780,-1886,1.0,0.303193817,Female,B
2890,5780,-1886,1.0,0.46913929,Female,B
2897,5794,-1886,1.0,0.228167318,Male,B
2897,5794,-1886,1.0,0.430497145,Male,B
2899,5798,-1886,1.0,0.786818079,Male,B
2899,5798,-1886,1.0,0.816988999,Male,B
2902,5804,-1886,1.0,0.740899175,Female,B
2902,5804,-1886,1.0,0.119679383,Male,B
2907,5814,-1886,1.0,0.293994442,Male,B
2907,5814,-1886,1.0,0.803791931,Male,B
2918,5836,-1886,1.0,0.860422349,Male,B
2918,5836,-1886,1.0,0.119679383,Male,B
2921,5842,-1886,1.0,0.532328024,Female,B
2921,5842,-1886,1.0,0.648061169,Female,B
2925,5850,-1886,1.0,0.893596449,Male,B
2925,5850,-1886,1.0,0.937570284,Female,B
2931,5862,-1886,1.0,0.683303472,Male,B
2931,5862,-1886,1.0,0.614564586,Male,B
2933,5866,-1886,1.0,0.667466331,Female,B
2938,5876,-1886,1.0,0.800782015,Male,B
2938,5876,-1886,1.0,0.078328185,Male,B
2941,5882,-1886,1.0,0.855022847,Female,B
2941,5882,-1886,1.0,0.928385324,Male,B
2943,5886,-1886,1.0,0.359706834,Male,B
2943,5886,-1886,1.0,0.532328024,Male,B
2946,5892,-1886,1.0,0.078328185,Female,B
2946,5892,-1886,1.0,0.162710352,Female,B
2948,5896,-1886,1.0,0.608915756,Female,B
2948,5896,-1886,1.0,0.303193817,Male,B
2949,5898,-1886,1.0,0.872380528,Male,B
2949,5898,-1886,1.0,0.702818999,Male,B
2956,5912,-1886,1.0,0.872380528,Male,B
2956,5912,-1886,1.0,0.893596449,Female,B
2959,5918,-1886,1.0,0.98736322,Female,B
2959,5918,-1886,1.0,0.510704927,Female,B
2964,5928,-1886,1.0,0.585403723,Female,B
2964,5928,-1886,1.0,0.676197522,Female,B
2966,5932,-1886,1.0,0.148567694,Male,B
2966,5932,-1886,1.0,0.931246451,Male,B
2974,5948,-1886,1.0,0.046911943,Female,B
2974,5948,-1886,1.0,0.461127298,Male,B
2976,5952,-1886,1.0,0.639519896,Male,B
2976,5952,-1886,1.0,0.800782015,Female,B
2984,5968,-1886,1.0,0.085382977,Male,B
2984,5968,-1886,1.0,0.153645885,Male,B
2989,5978,-1886,1.0,0.244292077,Male,B
2989,5978,-1886,1.0,0.489271843,Male,B
3001,6002,-1886,1.0,0.325097365,Female,B
3001,6002,-1886,1.0,0.786818079,Female,B
3018,6036,-1886,1.0,0.889761427,Male,B
3018,6036,-1886,1.0,0.912697708,Male,B
3022,6044,-1886,1.0,0.070023463,Male,B
3022,6044,-1886,1.0,0.75662269,Male,B
3023,6046,-1886,1.0,0.860422349,Male,B
3023,6046,-1886,1.0,0.832430521,Male,B
3025,6050,-1886,1.0,0.712610047,Male,B
3025,6050,-1886,1.0,0.162710352,Male,B
3033,6066,-1886,1.0,0.712610047,Female,B
3033,6066,-1886,1.0,0.409020953,Male,B
3039,6078,-1886,1.0,0.517669846,Male,B
3039,6078,-1886,1.0,0.972169596,Female,B
3043,6086,-1886,1.0,0.014434723,Female,B
3049,6098,-1886,1.0,0.014434723,Female,B
3049,6098,-1886,1.0,0.268255796,Male,B
3052,6104,-1886,1.0,0.579248074,Female,B
3052,6104,-1886,1.0,0.004506742,Female,B
3054,6108,-1886,1.0,0.277158845,Female,B
3054,6108,-1886,1.0,0.340914693,Female,B
3057,6114,-1886,1.0,0.608915756,Male,B
3057,6114,-1886,1.0,0.17442221,Male,B
3077,6154,-1886,1.0,0.021832303,Male,B
3077,6154,-1886,1.0,0.517669846,Male,B
3084,6168,-1886,1.0,0.409020953,Female,B
3084,6168,-1886,1.0,0.14177953,Male,B
3091,6182,-1886,1.0,0.557039534,Male,B
3091,6182,-1886,1.0,0.235365271,Male,B
3094,6188,-1886,1.0,0.346743877,Male,B
3094,6188,-1886,1.0,0.803791931,Male,B
3105,6210,-1886,1.0,0.828119477,Female,B
3105,6210,-1886,1.0,0.557039534,Female,B
3113,6226,-1886,1.0,0.235365271,Male,B
3113,6226,-1886,1.0,0.109886845,Male,B
2638,5276,-1886,1.0,0.359706834,Female,B
2638,5276,-1886,1.0,0.293994442,Female,B
2642,5284,-1886,1.0,0.228167318,Female,B
2642,5284,-1886,1.0,0.386070576,Male,B
2647,5294,-1886,1.0,0.46913929,Male,B
2647,5294,-1886,1.0,0.532328024,Male,B
2654,5308,-1886,1.0,0.816988999,Female,B
2656,5312,-1886,1.0,0.816988999,Male,B
2656,5312,-1886,1.0,0.308226323,Male,B
2661,5322,-1886,1.0,0.517669846,Female,B
2661,5322,-1886,1.0,0.235365271,Male,B
2664,5328,-1886,1.0,0.078328185,Male,B
2664,5328,-1886,1.0,0.928385324,Male,B
2672,5344,-1886,1.0,0.259949685,Female,B
2672,5344,-1886,1.0,0.20546735,Male,B
2676,5352,-1886,1.0,0.244292077,Male,B
2676,5352,-1886,1.0,0.489271843,Male,B
2691,5382,-1886,1.0,0.430497145,Female,B
2691,5382,-1886,1.0,0.119679383,Male,B
2692,5384,-1886,1.0,0.648061169,Female,B
2696,5392,-1886,1.0,0.078328185,Male,B
2696,5392,-1886,1.0,0.268255796,Male,B
2700,5400,-1886,1.0,0.614564586,Male,B
2700,5400,-1886,1.0,0.409020953,Male,B
2704,5408,-1886,1.0,0.557039534,Male,B
2704,5408,-1886,1.0,0.608915756,Female,B
2710,5420,-1886,1.0,0.268255796,Male,B
2710,5420,-1886,1.0,0.962834285,Male,B
2714,5428,-1886,1.0,0.303193817,Male,B
2714,5428,-1886,1.0,0.556118068,Female,B
2719,5438,-1886,1.0,0.608915756,Male,B
2719,5438,-1886,1.0,0.489271843,Female,B
2722,5444,-1886,1.0,0.359706834,Female,B
2726,5452,-1886,1.0,0.325097365,Male,B
2726,5452,-1886,1.0,0.889761427,Male,B
2731,5462,-1886,1.0,0.187672372,Female,B
2731,5462,-1886,1.0,0.277158845,Male,B
2738,5476,-1886,1.0,0.937570284,Male,B
2738,5476,-1886,1.0,0.962834285,Male,B
2744,5488,-1886,1.0,0.17442221,Female,B
2744,5488,-1886,1.0,0.740899175,Female,B
2745,5490,-1886,1.0,0.461127298,Male,B
2745,5490,-1886,1.0,0.832430521,Male,B
2755,5510,-1886,1.0,0.762393319,Male,B
2755,5510,-1886,1.0,0.493913706,Female,B
2767,5534,-1886,1.0,0.244292077,Male,B
2767,5534,-1886,1.0,0.667466331,Male,B
2776,5552,-1886,1.0,0.937570284,Male,B
2796,5592,-1886,1.0,0.855022847,Male,B
2796,5592,-1886,1.0,0.72354922,Male,B
2808,5616,-1886,1.0,0.085382977,Male,B
2808,5616,-1886,1.0,0.570753297,Male,B
2811,5622,-1886,1.0,0.557039534,Male,B
2811,5622,-1886,1.0,0.187672372,Female,B
2816,5632,-1886,1.0,0.683303472,Female,B
2816,5632,-1886,1.0,0.409020953,Male,B
2818,5636,-1886,1.0,0.972169596,Male,B
2818,5636,-1886,1.0,0.855022847,Female,B
2823,5646,-1886,1.0,0.702818999,Female,B
2823,5646,-1886,1.0,0.346743877,Male,B
2826,5652,-1886,1.0,0.109886845,Male,B
2829,5658,-1886,1.0,0.430497145,Female,B
2829,5658,-1886,1.0,0.762393319,Male,B
2830,5660,-1886,1.0,0.235365271,Female,B
2830,5660,-1886,1.0,0.20546735,Male,B
2835,5670,-1886,1.0,0.422067384,Male,B
2835,5670,-1886,1.0,0.046911943,Male,B
2838,5676,-1886,1.0,0.346743877,Male,B
2838,5676,-1886,1.0,0.872380528,Male,B
2847,5694,-1886,1.0,0.928385324,Male,B
2847,5694,-1886,1.0,0.931246451,Male,B
2854,5708,-1886,1.0,0.98736322,Male,B
2854,5708,-1886,1.0,0.702818999,Male,B
2862,5724,-1886,1.0,0.153645885,Male,B
2863,5726,-1886,1.0,0.17442221,Male,B
2863,5726,-1886,1.0,0.893596449,Male,B
2866,5732,-1886,1.0,0.639519896,Male,B
2866,5732,-1886,1.0,0.740899175,Female,B
2874,5748,-1886,1.0,0.803791931,Male,B
2874,5748,-1886,1.0,0.308226323,Male,B
2882,5764,-1886,1.0,0.931246451,Female,B
2882,5764,-1886,1.0,0.445450132,Male,B
2890,5780,-1886,1.0,0.390022897,Male,B
2890,5780,-1886,1.0,0.014434723,Male,B
2897,5794,-1886,1.0,0.505355251,Male,B
2897,5794,-1886,1.0,0.293994442,Male,B
2899,5798,-1886,1.0,0.377719529,Female,B
2902,5804,-1886,1.0,0.070023463,Male,B
2902,5804,-1886,1.0,0.648061169,Male,B
2907,5814,-1886,1.0,0.946548785,Male,B
2907,5814,-1886,1.0,0.786818079,Female,B
2918,5836,-1886,1.0,0.912697708,Male,B
2918,5836,-1886,1.0,0.828119477,Male,B
2921,5842,-1886,1.0,0.259949685,Male,B
2921,5842,-1886,1.0,0.880931588,Male,B
2925,5850,-1886,1.0,0.889761427,Female,B
2925,5850,-1886,1.0,0.340914693,Male,B
2931,5862,-1886,1.0,0.893596449,Male,B
2931,5862,-1886,1.0,0.570753297,Male,B
2933,5866,-1886,1.0,0.14177953,Male,B
2938,5876,-1886,1.0,0.325097365,Male,B
2938,5876,-1886,1.0,0.872380528,Male,B
2941,5882,-1886,1.0,0.036925262,Male,B
2941,5882,-1886,1.0,0.860422349,Female,B
2943,5886,-1886,1.0,0.532328024,Male,B
2943,5886,-1886,1.0,0.828119477,Female,B
2946,5892,-1886,1.0,0.786818079,Female,B
2946,5892,-1886,1.0,0.277158845,Female,B
2948,5896,-1886,1.0,0.085382977,Female,B
2948,5896,-1886,1.0,0.579248074,Female,B
2949,5898,-1886,1.0,0.109886845,Female,B
2949,5898,-1886,1.0,0.676197522,Female,B
2956,5912,-1886,1.0,0.505355251,Female,B
2959,5918,-1886,1.0,0.377719529,Male,B
2959,5918,-1886,1.0,0.860422349,Male,B
2964,5928,-1886,1.0,0.162710352,Male,B
2964,5928,-1886,1.0,0.162710352,Male,B
2966,5932,-1886,1.0,0.422067384,Male,B
2966,5932,-1886,1.0,0.153645885,Male,B
2974,5948,-1886,1.0,0.676197522,Male,B
2974,5948,-1886,1.0,0.75662269,Female,B
2976,5952,-1886,1.0,0.228167318,Female,B
2976,5952,-1886,1.0,0.119679383,Male,B
2984,5968,-1886,1.0,0.585403723,Male,B
2984,5968,-1886,1.0,0.800782015,Male,B
2989,5978,-1886,1.0,0.800782015,Female,B
2989,5978,-1886,1.0,0.046911943,Male,B
3001,6002,-1886,1.0,0.683303472,Female,B
3018,6036,-1886,1.0,0.788826836,Female,B
3018,6036,-1886,1.0,0.912697708,Male,B
3022,6044,-1886,1.0,0.517669846,Male,B
3022,6044,-1886,1.0,0.216253747,Male,B
3023,6046,-1886,1.0,0.340914693,Female,B
3023,6046,-1886,1.0,0.832430521,Male,B
3025,6050,-1886,1.0,0.070023463,Female,B
3025,6050,-1886,1.0,0.579248074,Female,B
3033,6066,-1886,1.0,0.014434723,Male,B
3033,6066,-1886,1.0,0.972169596,Female,B
3039,6078,-1886,1.0,0.72354922,Male,B
3039,6078,-1886,1.0,0.004506742,Male,B
3043,6086,-1886,1.0,0.563197353,Female,B
3049,6098,-1886,1.0,0.788826836,Male,B
3049,6098,-1886,1.0,0.712610047,Female,B
3052,6104,-1886,1.0,0.148567694,Male,B
3052,6104,-1886,1.0,0.667466331,Male,B
3054,6108,-1886,1.0,0.493913706,Male,B
3054,6108,-1886,1.0,0.510704927,Male,B
3057,6114,-1886,1.0,0.639519896,Female,B
3057,6114,-1886,1.0,0.98736322,Female,B
3077,6154,-1886,1.0,0.461127298,Male,B
3077,6154,-1886,1.0,0.510704927,Female,B
3084,6168,-1886,1.0,0.75662269,Male,B
3084,6168,-1886,1.0,0.021832303,Male,B
3091,6182,-1886,1.0,0.148567694,Male,B
3094,6188,-1886,1.0,0.021832303,Female,B
3094,6188,-1886,1.0,0.390022897,Female,B
3105,6210,-1886,1.0,0.445450132,Female,B
3105,6210,-1886,1.0,0.585403723,Male,B
3113,6226,-1886,1.0,0.004506742,Male,B
3113,6226,-1886,1.0,0.563197353,Male,B
