Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender,Outcome
5222,10444,-5273,1.0,0.905252898,Female,B
5119,10238,-5119,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Female,B
5119,10238,-5119,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
5119,10238,-5119,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
4766,9532,-4799,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
5119,10238,-5119,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Female,B
5119,10238,-5119,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
5119,10238,-5119,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
4875,9750,-4875,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
5490,10980,-5527,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5490,10980,-5527,1.0,0.905252898,Female,B
4899,9798,-4917,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
5087,10174,-5104,1.0,0.905252898,Female,B
5490,10980,-5527,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
5119,10238,-5119,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Female,B
5119,10238,-5119,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
5119,10238,-5119,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5673,11346,-5673,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Male,B
5332,10664,-5395,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5490,10980,-5527,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
5173,10346,-5204,1.0,0.905252898,Female,B
5490,10980,-5527,1.0,0.905252898,Female,B
5490,10980,-5527,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
5673,11346,-5673,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Female,B
5222,10444,-5273,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5490,10980,-5527,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Female,B
5490,10980,-5527,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
5490,10980,-5527,1.0,0.905252898,Female,B
5490,10980,-5527,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Male,B
5490,10980,-5527,1.0,0.905252898,Female,B
5673,11346,-5673,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5490,10980,-5527,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5673,11346,-5673,1.0,0.905252898,Female,B
5490,10980,-5527,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Male,B
5604,11208,-5629,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
5490,10980,-5527,1.0,0.905252898,Female,B
5673,11346,-5673,1.0,0.905252898,Female,B
5332,10664,-5395,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Female,B
5490,10980,-5527,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Male,B
5548,11096,-5555,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Female,B
5673,11346,-5673,1.0,0.905252898,Female,B
5424,10848,-5424,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5673,11346,-5673,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5673,11346,-5673,1.0,0.905252898,Female,B
5673,11346,-5673,1.0,0.905252898,Female,B
5490,10980,-5527,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Female,B
5871,11742,-5888,1.0,0.905252898,Female,B
5457,10914,-5461,1.0,0.905252898,Male,B
5490,10980,-5527,1.0,0.905252898,Female,B
5673,11346,-5673,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Female,B
5490,10980,-5527,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Male,B
5490,10980,-5527,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Male,B
5705,11410,-5775,1.0,0.905252898,Female,B
5673,11346,-5673,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Female,B
5673,11346,-5673,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Female,B
5490,10980,-5527,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Female,B
5871,11742,-5888,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5548,11096,-5555,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Male,B
5827,11654,-5831,1.0,0.905252898,Female,B
5871,11742,-5888,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5673,11346,-5673,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5673,11346,-5673,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5673,11346,-5673,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Female,B
5871,11742,-5888,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Female,B
5604,11208,-5629,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5673,11346,-5673,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5673,11346,-5673,1.0,0.905252898,Female,B
5871,11742,-5888,1.0,0.905252898,Female,B
5673,11346,-5673,1.0,0.905252898,Female,B
5871,11742,-5888,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5673,11346,-5673,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5673,11346,-5673,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5871,11742,-5888,1.0,0.905252898,Female,B
5871,11742,-5888,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5871,11742,-5888,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5871,11742,-5888,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Female,B
5871,11742,-5888,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5705,11410,-5775,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5871,11742,-5888,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5827,11654,-5831,1.0,0.905252898,Female,B
5871,11742,-5888,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5871,11742,-5888,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5871,11742,-5888,1.0,0.905252898,Female,B
5871,11742,-5888,1.0,0.905252898,Female,B
5871,11742,-5888,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5871,11742,-5888,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
5946,11892,-5976,1.0,0.905252898,Female,B
