WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
11.95,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,990.0,3.0,202206.0,1.0606,22060798.0,R,R,R,R,R,R,R,I,R,R,R,0
8.1167,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1100.0,3.0,202206.0,1.0606,22060798.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1167,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1000.0,3.0,202206.0,1.0606,22060798.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1167,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,1200.0,3.0,202206.0,1.0606,22060804.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1167,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1200.0,3.0,202206.0,1.0606,22060804.0,R,R,R,R,R,R,R,R,R,I,R,0
8.1167,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1100.0,1.0,202206.0,1.0606,22060804.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1167,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,960.0,1.0,202206.0,1.0606,22060804.0,R,R,R,R,R,R,I,R,R,R,R,1
35.9536,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1400.0,3.0,202206.0,1.0606,22060814.0,I,I,I,I,I,I,I,R,I,I,R,0
35.9536,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,1000.0,3.0,202206.0,1.0606,22060814.0,R,R,R,R,R,R,R,R,R,I,R,0
8.1167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202206.0,1.0606,22060814.0,R,R,R,R,R,R,I,R,I,R,R,0
8.1167,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,990.0,3.0,202206.0,1.0606,22060822.0,R,R,R,R,R,R,R,R,R,R,R,1
11.95,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,990.0,3.0,202206.0,1.0606,22060822.0,R,I,I,I,I,I,I,R,I,I,R,1
8.1167,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1400.0,3.0,202206.0,1.0606,22060822.0,R,R,R,R,R,R,I,R,R,I,R,0
8.125,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202206.0,1.0606,22050960.0,R,R,R,R,R,R,R,R,R,R,R,1
9.1091,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1100.0,3.0,202206.0,1.0606,22060822.0,R,I,I,I,I,R,I,R,R,I,R,1
18.4727,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,830.0,3.0,202207.0,1.1433,22070012.0,R,R,R,R,R,R,R,I,R,R,R,0
12.7789,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202207.0,1.1433,22070012.0,R,R,R,R,R,R,I,I,R,I,I,1
14.6545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202207.0,1.1433,22050967.0,R,R,R,R,R,R,R,I,R,I,I,1
14.6545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1300.0,3.0,202207.0,1.1433,22050983.0,I,I,I,I,I,I,I,R,I,I,I,1
12.7789,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202207.0,1.1433,22070012.0,I,I,I,I,I,I,I,I,I,I,I,1
12.7789,2.0,1.0,5.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202207.0,1.1433,22070039.0,I,I,I,I,I,I,I,I,I,I,I,1
14.6545,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202207.0,1.1433,22051000.0,I,I,I,I,I,I,I,I,I,I,I,1
10.75,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,990.0,1.0,202207.0,1.1433,22070039.0,R,R,R,R,I,I,R,I,I,I,I,1
12.7789,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,1.0,202207.0,1.1433,22070039.0,R,R,R,R,R,R,I,I,R,I,I,1
12.7789,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,900.0,3.0,202207.0,1.1433,22070044.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7789,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,950.0,3.0,202207.0,1.1433,22070044.0,I,I,I,I,I,I,I,I,I,I,I,1
18.4727,2.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,990.0,3.0,202207.0,1.1433,22070044.0,R,I,I,I,R,R,I,I,R,I,I,1
10.75,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,990.0,3.0,202207.0,1.1433,22070044.0,I,I,I,I,I,I,I,I,I,I,I,1
10.75,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,990.0,3.0,202207.0,1.1433,22070057.0,R,I,I,I,I,R,I,I,R,I,I,1
18.4727,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,990.0,1.0,202207.0,1.1433,22070057.0,R,R,R,R,R,R,R,R,R,R,R,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,900.0,1.0,202207.0,1.1433,22070057.0,R,R,R,R,R,R,R,R,R,R,I,1
11.2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1000.0,3.0,202207.0,1.1433,22051014.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1000.0,3.0,202207.0,1.1433,22051035.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,630.0,1.0,202207.0,1.1433,22051043.0,R,R,R,R,R,R,I,R,R,I,R,1
12.7789,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1000.0,3.0,202207.0,1.1433,22070066.0,I,I,I,I,I,I,I,R,I,I,R,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,990.0,1.0,202207.0,1.1433,22070066.0,R,R,R,R,I,I,R,R,I,I,R,1
42.5357,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,830.0,1.0,202207.0,1.1433,22070066.0,R,R,R,R,R,R,R,R,R,R,R,1
14.6545,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1200.0,1.0,202207.0,1.1433,22051050.0,R,I,R,R,I,I,R,R,I,I,R,1
12.7789,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1000.0,3.0,202207.0,1.1433,22070066.0,I,I,R,R,R,R,I,R,I,I,R,1
26.3158,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202207.0,0.9946,22070171.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,990.0,3.0,202207.0,0.9946,22070171.0,I,I,I,I,I,I,I,I,I,I,I,0
10.0526,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,990.0,1.0,202207.0,0.9946,22070171.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,990.0,3.0,202207.0,0.9946,22070182.0,R,R,R,R,R,R,I,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,990.0,3.0,202207.0,0.9946,22070182.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,990.0,3.0,202207.0,0.9946,22070182.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1600.0,3.0,202207.0,0.9946,22051062.0,R,R,R,R,R,R,R,R,R,R,R,0
6.7018,2.0,1.0,4.0,2.0,1.0,5.0,2.0,1.0,2.0,3.0,1300.0,3.0,202207.0,0.9946,22070197.0,I,I,I,I,I,I,I,I,I,I,I,0
10.0526,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1400.0,3.0,202207.0,0.9946,22051082.0,I,I,I,I,I,I,I,I,R,I,R,0
10.0526,2.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,990.0,3.0,202207.0,0.9946,22070197.0,R,R,I,I,R,R,I,R,R,I,R,0
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202207.0,0.9946,22070197.0,R,R,R,R,R,R,R,R,R,R,R,1
26.3158,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202207.0,0.9946,22070197.0,R,R,R,R,R,R,R,R,R,R,R,0
26.3158,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1200.0,3.0,202207.0,0.9946,22070214.0,I,I,I,I,I,I,I,I,I,I,I,0
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1800.0,3.0,202207.0,0.9946,22070214.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1000.0,3.0,202207.0,0.9946,22070214.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1400.0,3.0,202207.0,0.9946,22070221.0,R,R,R,R,R,R,R,R,R,R,R,0
7.0491,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1600.0,3.0,202207.0,0.9946,22051092.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1100.0,3.0,202207.0,0.9946,22070221.0,I,I,I,I,I,I,I,I,I,I,I,0
28.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2000.0,3.0,202207.0,0.9946,22051102.0,R,R,R,R,R,R,R,R,R,R,R,1
7.0491,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202207.0,0.9946,22060013.0,R,R,R,R,R,R,R,I,R,I,R,1
7.0491,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1800.0,3.0,202207.0,0.9946,22060024.0,R,R,R,R,R,R,I,I,R,R,I,0
7.3,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,990.0,3.0,202207.0,0.9946,22070221.0,I,I,I,I,I,I,I,I,I,I,I,0
7.3,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1300.0,3.0,202207.0,0.9946,22070221.0,R,R,R,R,R,R,R,R,R,I,R,0
7.0491,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1300.0,3.0,202207.0,0.9946,22060035.0,I,I,I,I,I,I,I,I,I,I,I,0
7.3,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202207.0,0.9946,22070245.0,R,R,R,R,R,R,I,I,R,I,I,1
7.3,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202207.0,0.9946,22070245.0,R,R,R,R,R,R,R,I,R,I,I,0
7.3,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202207.0,0.9946,22070245.0,I,I,I,I,I,I,I,I,I,I,I,0
7.0491,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202207.0,0.9946,22060052.0,R,R,R,R,R,R,I,I,R,R,R,0
7.0491,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,1.0,202207.0,0.9946,22060063.0,I,I,I,I,I,I,I,I,I,I,I,0
7.3,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202207.0,0.9946,22070257.0,R,I,R,R,R,R,R,R,R,R,I,0
10.0526,2.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1500.0,3.0,202207.0,0.9946,22070257.0,I,I,I,I,I,I,I,I,I,I,I,0
5.6,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1400.0,3.0,202207.0,0.9946,22070257.0,I,I,I,I,I,I,I,I,I,I,I,0
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202207.0,0.9946,22070257.0,I,I,I,I,I,I,I,I,I,I,I,0
7.3,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202207.0,0.9946,22070266.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202207.0,0.9946,22070266.0,I,I,I,I,I,I,I,I,I,I,I,0
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202207.0,0.9946,22070266.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,5.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1100.0,1.0,202207.0,0.9946,22070275.0,R,R,R,R,R,R,R,I,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1500.0,1.0,202207.0,0.9946,22070275.0,R,R,R,R,R,R,R,R,R,R,R,0
5.6,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,990.0,3.0,202207.0,0.9946,22070275.0,R,R,R,R,R,R,R,R,R,R,R,1
26.3158,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202207.0,0.9946,22070284.0,R,R,R,R,R,R,R,R,R,R,R,0
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202207.0,0.9946,22070284.0,R,I,I,I,I,I,I,I,I,I,I,0
28.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2200.0,3.0,202207.0,0.9946,22060682.0,I,I,I,I,I,R,I,I,I,I,I,0
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202207.0,0.9946,22070284.0,R,R,R,R,R,R,R,R,R,R,R,0
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1700.0,3.0,202207.0,0.9946,22070284.0,R,I,R,R,R,R,R,R,R,R,R,0
26.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1300.0,3.0,202207.0,0.9946,22070303.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,990.0,3.0,202207.0,0.9946,22070303.0,I,I,I,I,I,I,I,R,I,I,R,1
5.6,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1200.0,3.0,202207.0,0.9946,22070303.0,R,R,R,R,R,R,R,R,R,I,R,0
7.3,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,990.0,3.0,202207.0,0.9946,22070320.0,R,I,R,R,R,R,R,R,R,R,R,1
5.6,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1000.0,3.0,202207.0,0.9946,22070320.0,R,R,R,R,R,R,R,R,R,R,I,1
5.6,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1300.0,3.0,202207.0,0.9946,22070320.0,I,I,I,I,I,I,I,R,I,I,R,0
5.6,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1100.0,3.0,202207.0,0.9946,22070320.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,1000.0,1.0,202207.0,0.9946,22070336.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,1200.0,3.0,202207.0,0.9946,22070336.0,R,R,R,R,R,R,R,R,R,R,R,1
19.1895,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,720.0,1.0,202208.0,1.0195,22070336.0,I,I,I,I,I,I,I,I,I,I,I,1
26.3158,2.0,1.0,4.0,2.0,3.0,4.0,3.0,2.0,1.0,1.0,700.0,1.0,202208.0,1.0195,22060693.0,R,R,R,R,R,R,R,R,R,R,R,1
14.6,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,700.0,1.0,202208.0,1.0195,22080015.0,R,I,I,R,R,R,I,I,R,I,I,1
71.3286,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202208.0,1.0195,22080015.0,I,I,I,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,990.0,3.0,202208.0,1.0195,22080015.0,I,I,I,I,I,I,I,I,I,I,I,1
19.1895,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,990.0,3.0,202208.0,1.0195,22080015.0,R,R,R,R,R,R,R,R,R,R,R,1
19.1895,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202208.0,1.0195,22080034.0,I,I,I,I,I,I,I,I,I,I,I,1
20.3,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,920.0,3.0,202208.0,1.0195,22060711.0,I,I,I,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202208.0,1.0195,22080034.0,I,I,I,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,920.0,1.0,202208.0,1.0195,22080034.0,R,R,R,R,R,R,R,R,R,R,R,1
20.3,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202208.0,1.0195,22060729.0,I,I,I,I,I,I,R,R,I,R,I,1
20.3,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1100.0,3.0,202208.0,1.0195,22060751.0,R,R,R,R,R,R,R,R,R,R,R,1
20.3,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202208.0,1.0195,22060755.0,I,I,I,I,I,I,I,R,I,I,I,1
20.3,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202208.0,1.0195,22060767.0,R,R,R,I,R,R,R,R,R,R,R,1
19.1895,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202208.0,1.0195,22080054.0,R,R,R,R,R,R,I,I,R,I,I,1
20.3,2.0,1.0,5.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1300.0,3.0,202208.0,1.0195,22060778.0,I,I,I,I,I,I,I,I,I,I,I,1
26.3158,2.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1300.0,3.0,202208.0,1.0195,22060781.0,R,R,R,R,R,R,R,R,R,R,R,1
14.6,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,900.0,3.0,202208.0,1.0195,22080054.0,R,R,R,R,R,R,R,R,R,R,I,1
71.9071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202208.0,1.0195,22060787.0,I,I,I,I,I,I,I,I,I,I,R,1
71.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,960.0,1.0,202208.0,1.0195,22080054.0,R,R,R,R,R,R,R,R,R,R,R,1
71.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,960.0,3.0,202208.0,1.0195,22080069.0,I,I,I,I,I,I,I,I,I,I,I,1
14.6,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,840.0,1.0,202208.0,1.0195,22080069.0,I,I,I,I,I,I,I,R,I,I,R,1
14.6,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,830.0,1.0,202208.0,1.0195,22080069.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7158,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202208.0,1.0361,22080069.0,R,I,I,R,I,R,I,I,R,I,I,0
12.7158,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,990.0,3.0,202208.0,1.0361,22080375.0,R,I,I,I,R,R,I,I,R,I,I,1
12.7158,2.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,1300.0,3.0,202208.0,1.0361,22080375.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22060798.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1200.0,1.0,202208.0,1.0361,22060804.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7158,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1000.0,3.0,202208.0,1.0361,22080375.0,R,R,R,R,I,I,R,I,I,I,I,0
12.7158,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1200.0,3.0,202208.0,1.0361,22080397.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1200.0,3.0,202208.0,1.0361,22080397.0,I,I,R,I,I,I,I,I,I,I,I,0
29.825,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202208.0,1.0361,22080397.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1800.0,3.0,202208.0,1.0361,22080397.0,I,I,I,I,I,I,I,I,I,I,I,0
29.825,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22080406.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1400.0,3.0,202208.0,1.0361,22080406.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22080406.0,R,I,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1100.0,3.0,202208.0,1.0361,22080418.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1800.0,3.0,202208.0,1.0361,22080418.0,R,R,R,R,R,R,R,R,R,R,R,1
10.15,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1400.0,3.0,202208.0,1.0361,22060814.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22060822.0,R,R,R,R,R,R,R,R,R,R,R,0
10.15,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22070012.0,I,I,I,I,I,I,I,R,I,I,I,0
10.15,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22070039.0,R,R,R,R,R,R,I,R,R,R,R,1
10.15,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202208.0,1.0361,22070044.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1800.0,3.0,202208.0,1.0361,22080418.0,R,R,R,R,R,R,R,R,R,I,I,0
12.7158,2.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22080418.0,I,I,I,R,I,I,I,I,I,I,I,0
8.0667,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1500.0,3.0,202208.0,1.0361,22070057.0,R,R,R,R,R,R,I,R,R,R,R,1
8.0667,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1000.0,3.0,202208.0,1.0361,22080450.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1100.0,1.0,202208.0,1.0361,22070066.0,R,I,I,I,I,I,R,I,R,I,I,1
29.825,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202208.0,1.0361,22080450.0,R,R,R,R,R,R,R,I,R,R,R,1
29.825,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1200.0,3.0,202208.0,1.0361,22080450.0,R,R,R,R,R,R,R,I,R,I,R,1
12.7158,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1200.0,1.0,202208.0,1.0361,22080462.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22070171.0,R,R,R,R,R,R,R,R,I,I,I,1
8.0667,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1100.0,3.0,202208.0,1.0361,22080462.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1100.0,3.0,202208.0,1.0361,22080462.0,R,R,R,R,R,R,I,I,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22070182.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1800.0,3.0,202208.0,1.0361,22080483.0,R,R,R,R,R,R,R,R,R,R,I,0
