WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
16.1545,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,910.0,3.0,202206.0,1.0606,22051087.0,I,I,I,I,I,I,I,R,I,I,R,1
15.3545,2.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,1.0,3.0,1100.0,3.0,202206.0,1.0616,22060796.0,R,R,R,R,R,R,R,R,R,R,R,0
8.5193,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1700.0,3.0,202206.0,1.0606,22051087.0,R,R,R,R,R,R,R,R,R,R,R,0
8.5193,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1600.0,3.0,202206.0,1.0606,22051087.0,R,R,R,R,R,R,R,I,R,R,R,0
8.5193,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,1700.0,3.0,202206.0,1.0606,22051087.0,R,R,R,R,R,R,R,I,R,R,R,1
8.5193,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1700.0,3.0,202206.0,1.0606,22060020.0,R,R,R,R,R,R,R,R,R,R,R,0
8.5193,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1600.0,1.0,202206.0,1.0606,22060020.0,R,R,R,R,R,R,R,R,R,R,I,1
8.5193,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1200.0,1.0,202206.0,1.0606,22060020.0,R,R,R,R,R,R,R,R,I,R,R,1
71.3286,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2000.0,3.0,202206.0,1.0606,22060020.0,I,I,I,I,I,I,I,R,I,I,R,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,1200.0,3.0,202206.0,1.0616,22070039.0,R,R,R,R,R,R,R,R,R,R,R,0
8.5193,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2000.0,3.0,202206.0,1.0606,22060682.0,R,R,R,R,R,R,I,R,I,R,I,0
8.5193,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1500.0,3.0,202206.0,1.0606,22060682.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1545,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202206.0,1.0606,22060682.0,R,I,I,I,I,I,I,R,I,I,R,1
9.2895,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,2000.0,3.0,202206.0,1.0616,22070182.0,R,R,R,R,R,R,R,R,R,R,I,0
8.5193,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060682.0,R,R,R,R,R,R,R,I,R,R,R,1
9.2895,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060735.0,R,I,I,I,I,I,I,I,R,I,R,1
11.95,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,860.0,3.0,202207.0,1.1433,22060682.0,R,R,R,R,R,R,R,R,R,R,R,0
11.1737,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1200.0,3.0,202207.0,1.1433,22070237.0,R,R,R,R,R,R,I,I,R,I,I,1
15.3545,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202207.0,1.1433,22070039.0,R,R,R,R,R,R,I,I,R,I,I,1
15.3545,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202207.0,1.1433,22070039.0,I,I,I,I,I,I,I,R,I,R,I,1
15.3545,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202207.0,1.1433,22070039.0,I,I,I,I,I,I,I,I,I,R,I,1
11.1737,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1100.0,3.0,202207.0,1.1433,22070237.0,I,I,I,I,I,I,I,I,I,I,I,1
15.3545,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202207.0,1.1433,22070039.0,I,I,I,I,I,I,I,I,I,I,I,1
11.1737,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1400.0,1.0,202207.0,1.1433,22070039.0,R,R,R,R,I,I,R,R,I,R,R,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,1.0,202207.0,1.1433,22070039.0,R,R,R,R,R,R,I,I,R,R,I,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,910.0,3.0,202207.0,1.1433,22070039.0,R,R,R,R,R,R,R,R,R,R,R,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1100.0,3.0,202207.0,1.1433,22070039.0,I,I,I,I,I,I,I,R,I,I,I,1
20.1053,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202207.0,1.1433,22070039.0,R,I,I,I,R,R,I,I,R,I,I,1
11.1737,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202207.0,1.1433,22070039.0,I,I,I,I,I,I,I,I,I,I,R,1
11.1737,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202207.0,1.1433,22070182.0,R,I,I,I,I,R,I,I,R,I,I,1
20.1053,2.0,1.0,3.0,2.0,3.0,5.0,2.0,1.0,2.0,1.0,1000.0,1.0,202207.0,1.1433,22070237.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1000.0,1.0,202207.0,1.1433,22060735.0,R,R,R,R,R,I,R,R,R,R,I,1
11.6526,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1400.0,3.0,202207.0,1.1433,22060735.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1400.0,3.0,202207.0,1.1433,22060756.0,R,R,R,R,R,R,R,R,R,R,R,1
11.6526,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,590.0,1.0,202207.0,1.1433,22060756.0,R,R,R,R,R,R,I,R,R,I,R,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202207.0,1.1433,22060756.0,I,I,I,I,I,I,I,R,I,I,R,1
11.6526,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1500.0,1.0,202207.0,1.1433,22060756.0,R,R,R,R,I,I,R,R,I,I,R,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,740.0,1.0,202207.0,1.1433,22070265.0,R,R,R,R,R,R,R,R,R,R,R,1
18.2182,1.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1500.0,1.0,202207.0,1.1433,22060796.0,R,I,R,R,I,I,R,R,I,I,R,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1600.0,3.0,202207.0,1.1433,22060796.0,R,I,R,R,R,R,I,R,I,I,I,1
16.1545,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2000.0,3.0,202207.0,0.9875,22070265.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202207.0,0.9946,22070182.0,I,I,I,I,I,I,I,I,I,I,I,0
10.0526,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1400.0,1.0,202207.0,0.9946,22070182.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202207.0,0.9946,22070182.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1400.0,3.0,202207.0,0.9946,22070182.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1400.0,3.0,202207.0,0.9946,22070182.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22060682.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,2.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,2.0,3.0,1800.0,3.0,202207.0,0.9946,22060735.0,I,I,R,I,R,I,R,R,I,I,I,0
8.0667,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202207.0,0.9946,22060735.0,I,I,R,I,I,I,R,I,I,I,I,0
8.0667,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1100.0,3.0,202207.0,0.9946,22060756.0,R,R,I,I,R,R,R,R,R,I,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202207.0,0.9946,22070182.0,R,R,R,R,R,R,R,R,R,R,R,1
20.1053,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2200.0,3.0,202207.0,0.9946,22060756.0,R,R,R,R,R,R,R,R,R,R,R,0
20.1053,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1600.0,3.0,202207.0,0.9946,22060796.0,R,I,I,I,R,I,I,I,I,I,I,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2100.0,3.0,202207.0,0.9946,22070182.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1200.0,3.0,202207.0,0.9946,22060796.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1800.0,3.0,202207.0,0.9946,22070182.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1600.0,3.0,202207.0,0.9946,22070182.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202207.0,0.9946,22070237.0,I,I,I,I,I,I,I,I,I,R,I,0
35.9536,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202207.0,0.9946,22070237.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202207.0,0.9946,22070237.0,R,R,R,R,R,R,R,I,R,I,I,1
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1700.0,3.0,202207.0,0.9946,22070237.0,R,R,R,R,R,R,I,R,R,R,I,0
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202207.0,0.9946,22070237.0,I,I,I,I,I,I,R,I,I,I,I,0
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1700.0,3.0,202207.0,0.9946,22070237.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1500.0,3.0,202207.0,0.9946,22070237.0,I,I,I,I,I,I,I,I,I,R,I,0
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1700.0,3.0,202207.0,0.9946,22070237.0,R,R,R,R,R,R,R,I,R,I,I,1
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1700.0,3.0,202207.0,0.9946,22070237.0,R,R,R,R,R,R,R,I,R,I,I,0
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22070237.0,I,R,I,I,I,I,I,I,I,I,I,0
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202207.0,0.9946,22070237.0,R,R,R,R,R,R,I,I,R,I,I,0
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,1.0,202207.0,0.9946,22070265.0,I,I,I,I,I,I,I,I,I,I,I,0
7.3273,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1700.0,3.0,202207.0,0.9946,22070265.0,R,I,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2000.0,3.0,202207.0,0.9946,22070039.0,I,I,I,I,I,I,R,R,I,I,I,0
5.6,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1800.0,3.0,202207.0,0.9946,22070265.0,I,I,I,I,I,I,I,I,I,I,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22070265.0,I,I,I,I,I,I,R,I,I,I,I,0
7.3273,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22070265.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202207.0,0.9946,22070265.0,I,I,I,I,I,I,I,I,I,R,I,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202207.0,0.9946,22070265.0,R,R,R,R,R,R,R,R,R,R,R,1
8.5193,2.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,2.0,3.0,1400.0,1.0,202207.0,0.9875,22070265.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,1.0,202207.0,0.9946,22070265.0,R,R,R,R,R,R,R,R,R,R,R,0
5.6,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1400.0,3.0,202207.0,0.9946,22070265.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1545,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2100.0,3.0,202207.0,0.9875,22080021.0,R,R,R,R,R,I,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2100.0,3.0,202207.0,0.9946,22070265.0,R,R,I,I,I,I,I,I,I,I,I,0
35.9536,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2000.0,3.0,202207.0,0.9946,22080021.0,I,I,I,I,I,I,I,I,I,I,I,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202207.0,0.9946,22080021.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2000.0,3.0,202207.0,0.9946,22080021.0,R,I,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202207.0,0.9946,22080021.0,R,R,R,R,R,R,R,R,R,R,R,0
11.6526,2.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,2.0,3.0,1000.0,3.0,202207.0,0.9875,22080021.0,I,I,I,I,I,I,I,R,I,I,R,1
5.6,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1700.0,3.0,202207.0,0.9946,22060796.0,R,R,R,R,R,R,R,R,R,I,R,0
7.3273,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202207.0,0.9946,22060796.0,R,I,I,R,R,R,R,R,R,R,R,1
5.6,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22070039.0,R,R,R,R,R,R,R,R,R,R,R,1
5.6,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1800.0,3.0,202207.0,0.9946,22070039.0,I,I,I,I,I,I,I,R,I,I,R,0
5.6,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22070039.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,2.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,1600.0,1.0,202207.0,0.9946,22070039.0,R,R,R,R,R,R,R,R,R,R,I,1
7.3273,2.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,1700.0,3.0,202207.0,0.9946,22070182.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,660.0,1.0,202208.0,1.0248,22070039.0,I,I,I,R,I,I,I,I,I,I,R,1
18.2182,1.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,660.0,1.0,202208.0,1.0248,22070182.0,R,R,R,R,R,R,R,R,R,R,R,1
11.95,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,590.0,1.0,202208.0,1.0248,22070182.0,R,R,I,I,R,R,I,I,R,I,R,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1100.0,3.0,202208.0,1.0188,22080021.0,I,I,I,I,I,I,I,I,I,I,I,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,1200.0,3.0,202208.0,1.0188,22080403.0,I,I,I,I,I,I,I,I,I,I,I,1
20.1053,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0188,22080021.0,R,R,R,R,R,R,R,R,R,R,R,1
20.1053,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0188,22080021.0,I,R,I,I,I,I,I,I,I,I,I,1
20.1053,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,910.0,3.0,202208.0,1.0188,22080021.0,I,I,I,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0188,22080021.0,I,I,I,I,I,I,I,I,I,I,I,1
69.1571,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,910.0,1.0,202208.0,1.0188,22080403.0,I,R,R,R,R,R,R,R,R,R,R,1
20.1053,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0188,22080021.0,I,I,I,I,I,I,I,I,I,I,R,1
20.1053,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1400.0,3.0,202208.0,1.0188,22080021.0,R,R,R,R,R,R,R,R,R,R,R,1
20.1053,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0188,22080403.0,I,I,I,I,I,I,I,I,I,I,I,1
20.1053,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0188,22080403.0,R,R,R,R,R,R,R,R,R,R,R,1
20.1053,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0188,22080403.0,R,R,R,R,R,R,I,R,R,I,R,1
13.1579,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1200.0,3.0,202208.0,1.0188,22080442.0,I,I,I,I,I,I,I,I,I,I,I,1
18.2182,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1200.0,3.0,202208.0,1.0248,22070237.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1545,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,910.0,3.0,202208.0,1.0188,22080403.0,R,R,R,R,R,R,R,R,R,R,R,1
71.3286,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,860.0,1.0,202208.0,1.0188,22080403.0,I,I,I,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1200.0,1.0,202208.0,1.0188,22080403.0,R,R,R,R,R,R,R,R,R,R,R,1
71.3286,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1200.0,3.0,202208.0,1.0188,22080403.0,I,I,I,I,I,I,I,R,I,I,I,1
20.1053,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,910.0,1.0,202208.0,1.0188,22070182.0,I,I,I,I,I,I,I,R,I,I,I,1
20.1053,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,810.0,1.0,202208.0,1.0188,22070182.0,R,R,R,R,R,R,R,I,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0344,22080403.0,R,R,I,I,I,R,I,I,R,I,I,0
13.1579,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0344,22080403.0,R,I,I,I,R,R,R,I,R,I,I,1
13.1579,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1700.0,3.0,202208.0,1.0344,22080403.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202208.0,1.0344,22080442.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,1.0,202208.0,1.0344,22080442.0,R,R,R,R,R,R,R,R,R,R,R,0
11.1737,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1200.0,3.0,202208.0,1.0344,22070237.0,R,R,R,R,R,I,R,R,I,I,R,0
11.1737,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0344,22070265.0,R,R,R,R,R,R,R,R,R,R,R,0
35.6643,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0344,22070265.0,R,I,I,I,I,I,R,I,I,R,I,0
35.6643,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202208.0,1.0344,22080021.0,R,R,R,R,R,R,R,R,R,R,R,1
35.6643,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,2500.0,3.0,202208.0,1.0344,22080021.0,R,I,I,I,R,R,I,R,I,I,I,0
35.6643,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2200.0,3.0,202208.0,1.0344,22080403.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1800.0,3.0,202208.0,1.0344,22080442.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2000.0,3.0,202208.0,1.0344,22080442.0,R,I,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1600.0,3.0,202208.0,1.0344,22080442.0,R,R,R,R,R,R,R,R,R,R,R,0
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2100.0,3.0,202208.0,1.0344,22080442.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202208.0,1.0344,22080442.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0344,22080442.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0344,22080442.0,I,R,I,I,I,I,I,I,I,I,I,0
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202208.0,1.0344,22080442.0,R,R,R,R,R,R,I,R,R,R,R,1
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0344,22080442.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2100.0,3.0,202208.0,1.0344,22080532.0,R,R,R,R,R,R,R,R,R,R,R,0
11.1737,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202208.0,1.0344,22080442.0,I,I,I,I,R,I,I,I,R,R,I,0
8.0667,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0344,22080532.0,R,R,R,R,R,R,I,R,R,R,R,1
8.0667,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1500.0,3.0,202208.0,1.0344,22080532.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,1.0,202208.0,1.0344,22080532.0,I,I,I,I,I,I,I,R,I,I,I,1
39.7071,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202208.0,1.0344,22080532.0,R,R,R,R,R,R,R,R,R,R,R,1
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0344,22080442.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1600.0,1.0,202208.0,1.0344,22080532.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202208.0,1.0344,22080532.0,R,R,R,R,R,R,R,I,I,I,I,1
8.0667,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1500.0,3.0,202208.0,1.0344,22080532.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0344,22080532.0,R,R,R,R,R,R,R,R,R,R,R,1
