WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
8.125,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,820.0,3.0,202206.0,1.0606,22060695.0,R,R,R,R,R,I,R,R,R,R,R,0
8.125,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,900.0,3.0,202206.0,1.0606,22060695.0,R,R,R,R,I,R,R,R,R,R,R,1
8.125,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,900.0,3.0,202206.0,1.0606,22060695.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202206.0,1.0606,22060807.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0773,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,980.0,3.0,202206.0,1.0606,22060808.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,950.0,3.0,202206.0,1.0606,22060763.0,I,I,I,I,I,I,I,R,I,I,R,0
39.7071,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,820.0,3.0,202206.0,1.0606,22060763.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,950.0,3.0,202206.0,1.0606,22060763.0,R,R,R,R,R,R,I,R,I,R,R,0
8.125,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,810.0,3.0,202206.0,1.0606,22060763.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7789,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,810.0,3.0,202206.0,1.0606,22060770.0,R,I,I,I,I,I,I,R,I,I,R,1
8.125,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,950.0,3.0,202206.0,1.0606,22060770.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,840.0,3.0,202206.0,1.0606,22060770.0,I,R,R,R,R,R,R,R,R,R,R,1
9.0545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,840.0,3.0,202206.0,1.0606,22060770.0,R,I,I,I,I,R,I,R,R,I,R,1
19.4636,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,590.0,3.0,202207.0,1.1433,22060807.0,R,R,R,R,R,R,R,R,I,R,R,0
14.6545,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,810.0,3.0,202207.0,1.1433,22060807.0,R,R,R,R,R,R,I,I,R,I,I,1
14.6545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,810.0,3.0,202207.0,1.1433,22060807.0,R,R,R,R,R,R,I,I,R,I,I,1
14.6545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,820.0,3.0,202207.0,1.1433,22060807.0,I,I,I,I,I,I,I,I,I,I,I,1
14.6545,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,810.0,3.0,202207.0,1.1433,22060808.0,I,I,I,I,I,I,I,I,I,I,I,1
14.6545,2.0,1.0,5.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,800.0,3.0,202207.0,1.1433,22060808.0,I,I,I,I,I,I,I,I,I,I,I,1
14.6545,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,810.0,3.0,202207.0,1.1433,22060808.0,I,I,I,I,I,I,I,I,I,I,I,1
10.0526,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1200.0,3.0,202207.0,1.1433,22070039.0,R,R,R,R,I,I,R,I,I,I,I,1
12.7789,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202207.0,1.1433,22070041.0,R,R,R,R,R,R,I,I,R,I,I,1
14.6545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,670.0,3.0,202207.0,1.1433,22060808.0,R,R,R,R,R,R,R,I,R,R,R,1
14.6545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,700.0,3.0,202207.0,1.1433,22070039.0,I,I,I,I,I,I,I,I,I,I,I,1
19.4636,2.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,800.0,3.0,202207.0,1.1433,22070039.0,R,I,I,I,R,R,I,I,R,I,I,1
11.2,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,810.0,3.0,202207.0,1.1433,22070039.0,I,I,I,I,I,I,I,I,I,I,I,1
11.2,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,800.0,3.0,202207.0,1.1433,22070039.0,R,I,I,I,I,R,I,I,R,I,I,1
20.1053,2.0,1.0,2.0,2.0,3.0,4.0,0.0,0.0,2.0,1.0,1100.0,3.0,202207.0,1.1433,22070057.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,3.0,202207.0,1.1433,22070059.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,740.0,3.0,202207.0,1.1433,22070041.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,740.0,3.0,202207.0,1.1433,22070041.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,630.0,3.0,202207.0,1.1433,22070062.0,R,R,R,R,R,R,I,R,R,I,R,1
14.6545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,820.0,3.0,202207.0,1.1433,22070041.0,I,I,I,I,I,I,I,R,I,I,R,1
10.0526,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1200.0,3.0,202207.0,1.1433,22070066.0,R,R,R,R,I,I,R,R,I,I,R,1
43.3286,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,840.0,3.0,202207.0,1.1433,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7789,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202207.0,1.1433,22070070.0,R,I,R,R,I,I,R,R,I,I,R,1
14.6545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,820.0,3.0,202207.0,1.1433,22070041.0,R,I,R,R,R,R,I,R,I,I,R,1
28.5786,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,960.0,3.0,202207.0,0.9946,22070057.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,810.0,3.0,202207.0,0.9946,22070057.0,I,I,I,I,I,I,I,I,I,I,I,0
8.7719,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1200.0,3.0,202207.0,0.9946,22070174.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,810.0,3.0,202207.0,0.9946,22070057.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,800.0,3.0,202207.0,0.9946,22070059.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,4.0,3.0,3.0,1.0,2.0,810.0,3.0,202207.0,0.9946,22070059.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,900.0,3.0,202207.0,0.9946,22070059.0,R,R,R,R,R,R,R,R,R,R,R,0
6.7018,2.0,1.0,4.0,2.0,1.0,5.0,3.0,1.0,2.0,3.0,930.0,3.0,202207.0,0.9946,22070059.0,I,I,I,I,I,I,I,I,I,I,I,0
10.0526,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,840.0,3.0,202207.0,0.9946,22070062.0,I,I,I,I,I,I,I,I,I,I,I,0
10.0526,2.0,1.0,4.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,810.0,3.0,202207.0,0.9946,22070062.0,R,R,I,I,R,R,I,R,R,I,R,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,930.0,3.0,202207.0,0.9946,22070062.0,R,R,R,R,R,R,R,R,R,R,I,1
28.5786,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1000.0,3.0,202207.0,0.9946,22070062.0,R,R,R,R,R,R,R,R,R,R,R,0
28.5786,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,900.0,3.0,202207.0,0.9946,22070066.0,I,I,I,I,I,I,I,I,I,I,I,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1400.0,3.0,202207.0,0.9946,22070066.0,R,R,R,R,R,R,R,R,I,R,R,0
10.0526,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,820.0,3.0,202207.0,0.9946,22070066.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,950.0,3.0,202207.0,0.9946,22070066.0,I,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,900.0,3.0,202207.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,840.0,3.0,202207.0,0.9946,22070068.0,I,I,I,I,I,I,I,I,I,I,I,0
28.5786,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,960.0,3.0,202207.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,810.0,3.0,202207.0,0.9946,22070068.0,R,R,R,R,R,R,R,I,R,I,I,1
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,930.0,3.0,202207.0,0.9946,22070070.0,R,R,R,R,R,R,I,I,R,R,I,0
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,810.0,3.0,202207.0,0.9946,22070070.0,I,I,I,I,I,I,I,I,I,I,I,0
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,4.0,1.0,2.0,2.0,920.0,3.0,202207.0,0.9946,22070070.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,820.0,3.0,202207.0,0.9946,22070070.0,I,I,I,I,I,I,I,I,I,I,I,0
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,920.0,3.0,202207.0,0.9946,22070174.0,R,R,R,R,R,I,R,I,R,I,I,1
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,920.0,3.0,202207.0,0.9946,22070174.0,R,R,R,R,R,I,R,I,R,I,I,0
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,900.0,3.0,202207.0,0.9946,22070174.0,I,I,I,I,I,I,I,I,I,I,I,0
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,820.0,3.0,202207.0,0.9946,22070249.0,R,R,R,R,R,I,I,I,R,I,I,0
7.0491,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202207.0,0.9946,22070249.0,I,I,I,I,I,I,I,I,I,R,I,0
7.3273,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,920.0,3.0,202207.0,0.9946,22070249.0,R,I,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,960.0,3.0,202207.0,0.9946,22070249.0,I,I,I,I,I,I,I,I,I,I,I,0
5.6,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,950.0,3.0,202207.0,0.9946,22070249.0,I,I,I,I,I,I,I,I,I,I,I,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,900.0,3.0,202207.0,0.9946,22070265.0,I,I,I,I,I,I,I,I,I,I,I,0
7.3273,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,900.0,3.0,202207.0,0.9946,22070265.0,I,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,960.0,3.0,202207.0,0.9946,22070265.0,I,I,I,I,I,I,I,I,I,I,I,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,960.0,3.0,202207.0,0.9946,22070265.0,R,R,R,R,R,R,R,R,R,R,R,1
8.7719,2.0,1.0,5.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1500.0,3.0,202207.0,0.9946,22070265.0,R,R,R,R,R,R,R,R,R,R,R,0
8.7719,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1900.0,3.0,202207.0,0.9946,22070275.0,R,R,R,R,R,R,R,R,R,R,R,0
5.6,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,810.0,3.0,202207.0,0.9946,22070275.0,R,R,R,R,R,R,R,R,R,R,R,1
28.5786,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,980.0,3.0,202207.0,0.9946,22070275.0,R,R,R,R,R,R,R,R,R,R,R,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202207.0,0.9946,22070275.0,R,I,I,I,I,I,I,I,I,I,I,0
28.5786,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1000.0,3.0,202207.0,0.9946,22070275.0,I,I,I,I,I,I,I,I,I,I,I,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,960.0,3.0,202207.0,0.9946,22070296.0,R,R,R,R,R,R,R,R,R,R,R,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1100.0,3.0,202207.0,0.9946,22070296.0,R,I,R,R,R,R,R,R,R,R,R,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,930.0,3.0,202207.0,0.9946,22070296.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,800.0,3.0,202207.0,0.9946,22070296.0,I,I,I,I,I,I,I,R,I,I,R,1
5.6,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,900.0,3.0,202207.0,0.9946,22070315.0,R,R,R,R,R,R,R,R,R,I,R,0
7.3273,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,800.0,3.0,202207.0,0.9946,22070315.0,R,I,R,R,R,R,R,R,R,R,R,1
5.6,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,820.0,3.0,202207.0,0.9946,22070315.0,R,I,R,R,R,R,R,R,R,R,R,1
5.6,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,920.0,3.0,202207.0,0.9946,22070315.0,I,I,I,I,I,I,I,R,I,I,R,0
5.6,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,840.0,3.0,202207.0,0.9946,22070336.0,R,R,R,R,R,R,R,R,R,R,R,0
7.0491,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,1200.0,3.0,202207.0,0.9946,22070296.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,900.0,3.0,202207.0,0.9946,22070336.0,R,R,R,R,R,R,R,R,R,R,R,1
20.3,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,700.0,3.0,202208.0,1.0195,22070315.0,I,I,I,I,I,I,I,I,I,I,I,1
26.3158,1.0,1.0,4.0,2.0,3.0,4.0,3.0,2.0,1.0,1.0,700.0,3.0,202208.0,1.0195,22070336.0,R,R,R,R,R,R,R,R,R,R,R,1
15.3545,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,700.0,3.0,202208.0,1.0195,22080013.0,R,I,I,I,R,R,I,I,R,I,I,1
71.9071,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,800.0,3.0,202208.0,1.0195,22070336.0,I,I,I,I,I,I,I,I,I,I,I,1
71.9071,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,810.0,3.0,202208.0,1.0195,22080013.0,I,I,I,I,I,I,I,I,I,I,I,1
20.1053,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,810.0,3.0,202208.0,1.0195,22080013.0,R,R,R,R,R,I,R,R,I,R,R,1
20.1053,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,3.0,202208.0,1.0195,22080013.0,I,I,I,I,I,I,I,I,I,I,I,1
20.1053,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,670.0,3.0,202208.0,1.0195,22080013.0,I,I,I,I,I,I,I,I,I,I,I,1
71.9071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,810.0,3.0,202208.0,1.0195,22080035.0,I,I,I,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,960.0,3.0,202208.0,1.0195,22080035.0,R,R,R,R,R,R,R,I,R,R,R,1
20.1053,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,810.0,3.0,202208.0,1.0195,22080035.0,I,I,I,I,I,I,I,I,I,I,I,1
20.1053,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,800.0,3.0,202208.0,1.0195,22080035.0,R,R,R,R,R,R,R,R,R,R,R,1
20.1053,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,810.0,3.0,202208.0,1.0195,22080035.0,I,I,I,I,I,I,I,I,I,I,I,1
20.1053,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,3.0,202208.0,1.0195,22080048.0,R,R,R,R,R,R,R,R,R,R,R,1
20.1053,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,3.0,202208.0,1.0195,22080048.0,R,R,R,R,R,R,I,I,R,I,I,1
20.1053,1.0,1.0,5.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,820.0,3.0,202208.0,1.0195,22080048.0,I,I,I,I,I,I,I,I,I,I,I,1
25.6071,1.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,3.0,1.0,820.0,3.0,202208.0,1.0195,22080048.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1333,2.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,670.0,3.0,202208.0,1.0195,22080060.0,R,R,R,R,R,R,R,R,R,R,R,1
71.3286,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,3.0,202208.0,1.0195,22080048.0,R,R,I,I,R,I,I,I,I,I,R,1
71.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202208.0,1.0195,22080060.0,R,R,R,R,R,R,R,R,R,R,R,1
71.9071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,740.0,3.0,202208.0,1.0195,22080060.0,I,I,I,I,I,I,I,I,I,I,I,1
15.3545,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,900.0,3.0,202208.0,1.0195,22080069.0,I,R,I,I,I,I,I,R,I,I,R,1
15.3545,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,840.0,3.0,202208.0,1.0195,22080080.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,860.0,3.0,202208.0,1.0361,22080060.0,R,I,I,I,I,R,I,I,R,I,I,0
13.1579,2.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,810.0,3.0,202208.0,1.0361,22080060.0,R,I,I,I,R,R,I,I,R,I,I,1
13.1579,2.0,1.0,3.0,2.0,2.0,4.0,3.0,2.0,1.0,2.0,930.0,3.0,202208.0,1.0361,22080069.0,R,R,R,R,R,R,R,R,I,R,R,0
13.1579,1.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,820.0,3.0,202208.0,1.0361,22080069.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,1.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1200.0,3.0,202208.0,1.0361,22080379.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,820.0,3.0,202208.0,1.0361,22080069.0,R,R,R,R,I,I,R,I,I,I,I,0
13.1579,2.0,1.0,4.0,2.0,1.0,4.0,4.0,1.0,2.0,2.0,900.0,3.0,202208.0,1.0361,22080069.0,R,R,R,R,R,R,R,R,R,R,R,0
35.6643,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,900.0,3.0,202208.0,1.0361,22080080.0,I,I,I,I,I,I,I,I,I,I,I,0
35.6643,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,860.0,3.0,202208.0,1.0361,22080080.0,I,R,R,R,R,R,R,R,R,R,R,1
35.6643,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1400.0,3.0,202208.0,1.0361,22080080.0,I,I,I,I,I,I,I,I,I,I,I,0
35.6643,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1000.0,3.0,202208.0,1.0361,22080080.0,R,R,R,R,R,R,R,R,R,R,R,0
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,950.0,3.0,202208.0,1.0361,22080379.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1000.0,3.0,202208.0,1.0361,22080379.0,R,I,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,860.0,3.0,202208.0,1.0361,22080379.0,R,R,R,R,R,R,R,R,R,R,R,0
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1400.0,3.0,202208.0,1.0361,22080422.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,840.0,3.0,202208.0,1.0361,22080422.0,R,R,R,R,R,R,R,I,R,R,R,1
35.6643,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,900.0,3.0,202208.0,1.0361,22080422.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,900.0,3.0,202208.0,1.0361,22080422.0,I,I,I,I,I,I,I,I,I,I,I,0
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,820.0,3.0,202208.0,1.0361,22080431.0,R,R,R,R,R,R,I,R,R,R,R,1
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,860.0,3.0,202208.0,1.0361,22080431.0,R,R,R,R,R,R,R,R,R,R,R,1
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1400.0,3.0,202208.0,1.0361,22080431.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,2.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,930.0,3.0,202208.0,1.0361,22080431.0,I,I,I,I,I,I,I,I,I,I,I,0
8.0667,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,860.0,3.0,202208.0,1.0361,22080448.0,R,I,R,R,R,R,I,R,R,R,R,1
8.0667,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,820.0,3.0,202208.0,1.0361,22080448.0,R,R,R,R,R,R,R,R,R,R,R,1
34.5786,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202208.0,1.0361,22080422.0,I,I,I,I,I,I,I,I,I,I,I,1
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,950.0,3.0,202208.0,1.0361,22080448.0,R,R,R,R,R,R,I,R,R,R,R,1
35.6643,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,900.0,3.0,202208.0,1.0361,22080448.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,1500.0,3.0,202208.0,1.0361,22080431.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,1.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,820.0,3.0,202208.0,1.0361,22080462.0,R,R,R,R,R,R,R,I,I,I,I,1
8.0667,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,840.0,3.0,202208.0,1.0361,22080462.0,I,R,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,860.0,3.0,202208.0,1.0361,22080462.0,R,I,R,R,R,R,R,R,R,R,R,1
35.6643,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,900.0,3.0,202208.0,1.0361,22080462.0,R,R,R,R,R,R,R,R,R,R,R,1
35.6643,2.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1400.0,3.0,202208.0,1.0361,22080483.0,R,R,R,R,R,R,R,R,R,R,R,0
35.6643,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,900.0,3.0,202208.0,1.0361,22080483.0,R,R,R,R,R,R,R,R,R,R,R,1
35.6643,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,960.0,3.0,202208.0,1.0361,22080483.0,I,I,I,I,I,I,I,I,I,I,I,0
