SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Lockridge,4,1,0,730,213,1997,16900,East Guildford Station,2100,6058,-31.99871,115.92464,KIARA COLLEGE,0.944372434,1
Hillarys,4,1,2,579,157,2009,22700,Butler Station,1300,6058,-31.97857,115.86413,SERVITE COLLEGE,0.944372434,0
North Coogee,2,1,0,579,106,1953,12900,Murdoch Station,2100,6058,-31.97857,115.81806,THE KING'S COLLEGE,0.944372434,2
Wattle Grove,4,3,2,983,269,2009,32200,Armadale Station,4500,6058,-31.99871,115.92464,CECIL ANDREWS COLLEGE,3.093299494,2
Mount Hawthorn,5,1,2,730,106,1953,7700,Daglish Station,554,6058,-31.99871,115.92464,HALE SCHOOL,1.221845556,3
Mount Helena,4,3,2,730,213,1973,16900,Midland Station,1300,6058,-31.99871,115.8749566,ST BRIGID'S COLLEGE,1.221845556,3
Bedford,4,1,0,579,157,1973,22700,Perth Station,1300,6058,-31.97857,115.92464,BUTLER COLLEGE,0.568593684,1
Joondanna,4,1,2,730,106,1985,12900,Glendalough Station,2100,6058,-31.97857,115.86413,BALLAJURA COMMUNITY COLLEGE,0.944372434,0
Orelia,4,1,2,983,157,1953,12900,Cockburn Central Station,2100,6058,-31.97857,115.81806,CHRISTIAN BROTHERS' COLLEGE,0.944372434,3
Greenmount,4,1,0,983,157,2009,22700,Mandurah Station,2100,6058,-32.00646397,115.92464,KIARA COLLEGE,1.745050065,0
Ascot,5,1,2,983,269,2009,32200,Challis Station,7200,6058,-31.98792,115.92464,SOWILO COMMUNITY HIGH SCHOOL,3.093299494,3
Aubin Grove,4,1,2,579,213,2009,12900,Bull Creek Station,2100,6058,-31.97857,115.81806,ONESCHOOL GLOBAL WA,1.745050065,3
Wellard,4,1,2,983,269,1997,7700,Rockingham Station,4500,6058,-31.96343,115.92464,SOUTH COAST BAPTIST COLLEGE,3.093299494,2
Helena Valley,4,3,2,385,269,2009,7700,Whitfords Station,1300,6058,-31.99871,115.81806,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.568593684,3
Mount Hawthorn,4,1,2,579,157,1985,16900,Daglish Station,7200,6058,-31.98792,115.86413,SANTA MARIA COLLEGE,1.745050065,3
Jindalee,4,1,2,730,157,1973,12900,Edgewater Station,4500,6058,-31.99871,115.8749566,BUTLER COLLEGE,1.745050065,2
Carmel,4,1,2,983,157,1997,16900,Currambine Station,554,6058,-31.96343,115.81806,MUNDARING CHRISTIAN COLLEGE,3.093299494,0
Coolbinia,4,3,2,385,213,2009,16900,Mount Lawley Station,1300,6058,-31.98792,115.9054892,ST CLARE'S SCHOOL,1.745050065,3
Sorrento,4,1,2,385,213,2009,7700,Subiaco Station,1300,6058,-31.98792,115.92464,CARINE SENIOR HIGH SCHOOL,0.568593684,3
Hamilton Hill,4,1,2,579,213,2009,12900,Canning Bridge Station,2100,6058,-31.97857,115.81806,ATWELL COLLEGE,1.221845556,3
Balcatta,4,1,2,983,157,1985,12900,Warwick Station,4500,6058,-31.99871,115.8749566,YOUTH FUTURES COMMUNITY SCHOOL,1.745050065,2
Victoria Park,2,3,4,385,213,2009,12900,Carlisle Station,2100,6058,-31.98792,115.86413,KENT STREET SENIOR HIGH SCHOOL,0.944372434,2
Leeming,4,1,5,730,269,1997,12900,Carlisle Station,2100,6058,-31.97857,115.8749566,LYNWOOD SENIOR HIGH SCHOOL,1.745050065,3
Carine,5,1,2,579,213,1997,32200,Stirling Station,7200,6058,-31.96343,115.81806,CARINE SENIOR HIGH SCHOOL,3.093299494,3
Bassendean,4,1,2,579,157,2009,16900,Mount Lawley Station,4500,6058,-32.00646397,115.9054892,MERCY COLLEGE,1.221845556,1
Kewdale,4,1,0,983,157,1985,32200,Challis Station,4500,6058,-31.98792,115.92464,SEVENOAKS SENIOR COLLEGE,3.093299494,1
Helena Valley,4,1,2,385,157,2009,7700,Bassendean Station,1300,6058,-32.00646397,115.86413,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.568593684,1
Bull Creek,2,1,4,983,106,1973,32200,McIver Station,1300,6058,-31.98792,115.92464,AQUINAS COLLEGE,0.568593684,0
Bellevue,4,3,2,385,157,2009,7700,East Guildford Station,1300,6058,-31.99871,115.86413,SWAN VIEW SENIOR HIGH SCHOOL,0.944372434,2
City Beach,5,3,4,579,269,2009,12900,Stirling Station,554,6058,-32.00646397,115.8749566,CARINE SENIOR HIGH SCHOOL,1.745050065,3
Leederville,4,1,2,579,157,1997,12900,Cottesloe Station,2100,6058,-31.99871,115.9054892,BALCATTA SENIOR HIGH SCHOOL,1.745050065,3
Lockridge,4,1,2,385,106,2009,7700,Mount Lawley Station,2100,6058,-31.98792,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,1.221845556,0
South Fremantle,2,1,0,579,106,1997,16900,Fremantle Station,2100,6058,-31.99871,115.8749566,MELVILLE SENIOR HIGH SCHOOL,0.568593684,0
Stirling,2,1,2,983,106,1985,16900,Currambine Station,2100,6058,-31.98792,115.8749566,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.944372434,1
High Wycombe,4,1,2,579,106,1997,16900,Joondalup Station,554,6058,-31.99871,115.9054892,SWAN CHRISTIAN COLLEGE,0.568593684,1
Sorrento,5,1,2,579,213,2009,12900,Vic,554,6058,-32.00646397,115.8749566,SHENTON COLLEGE,1.745050065,3
Inglewood,4,1,2,385,213,2009,16900,Perth Station,1300,6058,-31.98792,115.9054892,CHISHOLM CATHOLIC COLLEGE,1.745050065,3
Clarkson,4,1,2,983,269,1953,7700,Butler Station,1300,6058,-32.00646397,115.92464,JOSEPH BANKS SECONDARY COLLEGE,0.944372434,2
Woodlands,5,1,2,983,213,1973,12900,Swanbourne Station,2100,6058,-31.99871,115.9054892,SCOTCH COLLEGE,1.745050065,3
Coolbinia,4,3,2,983,269,1973,7700,Maylands Station,2100,6058,-31.99871,115.86413,YANCHEP SECONDARY COLLEGE,0.568593684,3
Scarborough,4,1,0,579,157,1953,7700,Glendalough Station,2100,6058,-31.98792,115.92464,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,1.221845556,3
Oakford,2,1,0,579,106,1953,22700,Armadale Station,4500,6058,-31.99871,115.8749566,BYFORD SECONDARY COLLEGE,1.221845556,0
Stratton,4,3,2,983,269,1985,22700,Maylands Station,4500,6058,-32.00646397,115.92464,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.221845556,2
Safety Bay,2,1,2,579,106,1953,12900,Warnbro Station,2100,6058,-31.97857,115.81806,SOUTH COAST BAPTIST COLLEGE,0.568593684,0
Carlisle,4,3,4,983,269,1997,16900,Oats Street Station,2100,6058,-31.97857,115.92464,ST NORBERT COLLEGE,0.944372434,3
Woodbridge,4,1,5,730,106,1985,12900,Midland Station,1300,6058,-31.98792,115.8749566,ALTA-1,0.944372434,0
Leeming,2,1,0,579,106,1973,22700,Canning Bridge Station,1300,6058,-31.97857,115.92464,LANGFORD ISLAMIC COLLEGE,1.745050065,0
Kenwick,4,1,2,730,157,1985,32200,Armadale Station,2100,6058,-32.00646397,115.92464,REHOBOTH CHRISTIAN COLLEGE,1.221845556,1
Stirling,4,1,2,730,106,1973,7700,Clarkson Station,2100,6058,-32.00646397,115.92464,ST STEPHEN'S SCHOOL,1.745050065,2
Stratton,2,1,0,730,106,1973,22700,Midland Station,4500,6058,-31.97857,115.9054892,WANNEROO SECONDARY COLLEGE,3.093299494,0
Secret Harbour,4,1,2,730,213,1997,22700,Wellard Station,2100,6058,-31.99871,115.81806,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.221845556,2
South Lake,2,1,0,730,157,1973,32200,Bull Creek Station,1300,6058,-32.00646397,115.86413,JOHN CURTIN COLLEGE OF THE ARTS,1.221845556,0
Osborne Park,5,1,5,983,269,1997,12900,Stirling Station,2100,6058,-32.00646397,115.9054892,ARANMORE CATHOLIC COLLEGE,1.745050065,3
Armadale,4,1,2,730,213,1985,16900,Queens Park Station,4500,6058,-31.98792,115.86413,THORNLIE SENIOR HIGH SCHOOL,1.221845556,1
Kensington,4,1,2,730,269,1953,7700,Claisebrook Station,4500,6058,-31.96343,115.8749566,ALL SAINTS' COLLEGE,1.221845556,3
Greenmount,4,1,4,983,157,1973,12900,Midland Station,1300,6058,-31.99871,115.8749566,HOLY CROSS COLLEGE,1.745050065,1
Ashby,4,1,0,730,157,1997,16900,Midland Station,4500,6058,-32.00646397,115.9054892,HOLY CROSS COLLEGE,3.093299494,0
Alfred Cove,2,1,0,983,106,1953,12900,Fremantle Station,4500,6058,-31.98792,115.81806,DIVINE MERCY COLLEGE,0.568593684,0
Inglewood,4,1,2,579,213,2009,32200,Bayswater Station,2100,6058,-31.96343,115.81806,MOUNT LAWLEY SENIOR HIGH SCHOOL,3.093299494,2
Secret Harbour,4,1,2,730,157,1997,16900,Mandurah Station,1300,6058,-31.98792,115.8749566,BALDIVIS SECONDARY COLLEGE,0.568593684,0
Singleton,4,1,2,579,213,1997,16900,Wellard Station,2100,6058,-31.98792,115.92464,SOUTH COAST BAPTIST COLLEGE,0.568593684,0
Landsdale,5,1,2,983,269,1997,12900,Ashfield Station,2100,6058,-31.98792,115.8749566,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.221845556,2
Byford,4,1,2,385,157,2009,12900,Armadale Station,1300,6058,-31.97857,115.86413,COURT GRAMMAR SCHOOL,1.221845556,0
Haynes,4,1,2,579,157,1997,16900,Thornlie Station,4500,6058,-31.98792,115.86413,COMMUNICARE ACADEMY,1.221845556,1
Kenwick,2,1,0,983,213,1997,32200,Queens Park Station,4500,6058,-32.00646397,115.92464,THORNLIE SENIOR HIGH SCHOOL,3.093299494,3
Yokine,4,1,2,579,269,2009,12900,Midland Station,1300,6058,-31.98792,115.8749566,LANDSDALE CHRISTIAN SCHOOL,1.745050065,1
Heathridge,4,1,0,730,157,1953,12900,Butler Station,4500,6058,-31.99871,115.8749566,BUTLER COLLEGE,1.745050065,1
Casuarina,4,3,0,730,157,1973,12900,Cockburn Central Station,1300,6058,-31.97857,115.81806,CORPUS CHRISTI COLLEGE,0.568593684,3
Samson,2,1,0,579,106,1985,16900,Kwinana Station,7200,6058,-31.98792,115.81806,ATWELL COLLEGE,3.093299494,0
Jandakot,4,1,0,730,157,1997,32200,Cockburn Central Station,1300,6058,-32.00646397,115.8749566,APPLECROSS SENIOR HIGH SCHOOL,0.568593684,0
North Lake,2,1,2,983,106,1973,12900,Canning Bridge Station,4500,6058,-31.97857,115.86413,ATWELL COLLEGE,0.568593684,0
Byford,4,1,5,385,213,2009,16900,Armadale Station,2100,6058,-31.98792,115.9054892,ARMADALE SENIOR HIGH SCHOOL,0.568593684,1
Karawara,2,1,2,385,157,2009,32200,Fremantle Station,554,6058,-32.00646397,115.9054892,GILMORE COLLEGE,1.745050065,0
Waterford,4,1,4,983,269,2009,7700,Murdoch Station,554,6058,-31.97857,115.9054892,ATWELL COLLEGE,1.221845556,3
Bertram,4,3,2,385,269,2009,7700,Cockburn Central Station,2100,6058,-31.96343,115.92464,SANTA MARIA COLLEGE,0.568593684,3
Byford,4,1,2,385,157,2009,12900,Armadale Station,1300,6058,-31.96343,115.86413,DALE CHRISTIAN SCHOOL,1.221845556,1
Attadale,2,1,0,385,106,2009,32200,Cockburn Central Station,2100,6058,-32.00646397,115.8749566,NORTH LAKE SENIOR CAMPUS,0.568593684,0
Warnbro,4,1,0,579,157,1973,7700,Rockingham Station,554,6058,-31.96343,115.9054892,SOUTH COAST BAPTIST COLLEGE,1.221845556,0
Booragoon,4,1,2,579,213,2009,22700,Murdoch Station,4500,6058,-31.99871,115.92464,DIVINE MERCY COLLEGE,3.093299494,2
Medina,4,1,2,579,213,1997,16900,Kwinana Station,554,6058,-31.99871,115.92464,MELVILLE SENIOR HIGH SCHOOL,1.745050065,2
Bassendean,4,1,0,385,106,2009,7700,Mount Lawley Station,1300,6058,-31.96343,115.81806,SWAN CHRISTIAN COLLEGE,3.093299494,1
Shoalwater,4,1,2,983,213,1985,32200,Warnbro Station,7200,6058,-32.00646397,115.8749566,KOLBE CATHOLIC COLLEGE,3.093299494,1
Canning Vale,4,1,0,983,213,1953,7700,Murdoch Station,2100,6058,-31.96343,115.8749566,MELVILLE SENIOR HIGH SCHOOL,1.221845556,3
Bayswater,4,1,0,385,213,1997,7700,Mount Lawley Station,1300,6058,-32.00646397,115.8749566,YANCHEP SECONDARY COLLEGE,0.944372434,3
Eglinton,4,3,2,730,269,2009,22700,Edgewater Station,2100,6058,-31.98792,115.86413,ST MARK'S ANGLICAN COMMUNITY SCHOOL,3.093299494,3
Sinagra,4,1,0,730,106,1985,12900,Midland Station,1300,6058,-31.98792,115.8749566,SWAN VIEW SENIOR HIGH SCHOOL,1.221845556,0
Rossmoyne,4,1,2,579,157,2009,22700,Murdoch Station,4500,6058,-31.97857,115.92464,ONESCHOOL GLOBAL WA,3.093299494,1
Floreat,5,1,4,983,157,1973,22700,Grant Street Station,4500,6058,-31.97857,115.86413,NEWMAN COLLEGE,0.944372434,3
Swanbourne,5,1,2,983,157,1985,16900,Shen,4500,6058,-31.97857,115.8749566,SCOTCH COLLEGE,0.944372434,3
Embleton,4,3,2,730,213,2009,22700,Midland Station,7200,6058,-31.97857,115.8749566,JOSEPH BANKS SECONDARY COLLEGE,0.944372434,2
Calista,4,1,2,730,157,1985,12900,Cockburn Central Station,4500,6058,-31.98792,115.86413,PERTH WALDORF SCHOOL,0.568593684,1
Woodbridge,4,1,2,385,213,2009,16900,Woodbridge Station,1300,6058,-32.00646397,115.9054892,GUILDFORD GRAMMAR SCHOOL,1.745050065,1
Bassendean,4,1,2,579,157,1953,16900,Midland Station,554,6058,-31.99871,115.9054892,KIARA COLLEGE,0.568593684,2
South Lake,4,1,2,730,213,1997,22700,Cockburn Central Station,7200,6058,-31.99871,115.81806,LAKELAND SENIOR HIGH SCHOOL,3.093299494,2
Jandakot,2,1,2,730,213,2009,12900,Wellard Station,4500,6058,-31.98792,115.86413,COMO SECONDARY COLLEGE,0.568593684,2
Port Kennedy,2,1,2,579,157,1973,7700,Mandurah Station,1300,6058,-31.97857,115.86413,KOLBE CATHOLIC COLLEGE,1.221845556,0
Middle Swan,5,3,5,983,269,1985,16900,Whitfords Station,4500,6058,-32.00646397,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,1.745050065,2
North Fremantle,2,1,0,983,106,1953,12900,Kwinana Station,4500,6058,-31.97857,115.86413,SANTA MARIA COLLEGE,1.745050065,2
Nedlands,5,3,2,385,269,2009,12900,Warwick Station,4500,6058,-31.98792,115.8749566,IONA PRESENTATION COLLEGE,0.568593684,3
West Swan,4,1,2,730,106,1973,22700,Woodbridge Station,4500,6058,-31.97857,115.9054892,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,3.093299494,0
Glen Forrest,4,1,0,385,213,1997,7700,Midland Station,1300,6058,-32.00646397,115.86413,MUNDARING CHRISTIAN COLLEGE,1.221845556,0
Helena Valley,4,1,2,385,213,1953,12900,Midland Station,554,6058,-31.99871,115.8749566,TREETOPS MONTESSORI SCHOOL,0.944372434,3
Mosman Park,2,1,0,385,106,1997,22700,Swanbourne Station,554,6058,-32.00646397,115.81806,JOHN XXIII COLLEGE,0.568593684,3
Cooloongup,4,1,2,579,269,1997,32200,Warnbro Station,7200,6058,-32.00646397,115.8749566,KOLBE CATHOLIC COLLEGE,1.745050065,1
Alkimos,4,3,2,983,269,1953,12900,Butler Station,2100,6058,-31.98792,115.86413,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.568593684,3
Jarrahdale,2,1,0,579,106,1973,22700,Armadale Station,2100,6058,-31.98792,115.9054892,ARMADALE SENIOR HIGH SCHOOL,0.944372434,0
Sawyers Valley,4,3,2,730,269,1985,7700,Midland Station,1300,6058,-31.99871,115.81806,MUNDARING CHRISTIAN COLLEGE,0.568593684,3
Ballajura,2,1,2,385,106,1953,12900,Midland Station,554,6058,-31.99871,115.8749566,JOHN FORREST SECONDARY COLLEGE,0.568593684,1
Spearwood,4,1,2,579,157,1997,7700,Wellard Station,2100,6058,-31.96343,115.92464,DIVINE MERCY COLLEGE,1.221845556,2
Wilson,4,1,4,385,213,2009,16900,Canning,7200,6058,-31.99871,115.81806,CAREY BAPTIST COLLEGE,0.944372434,1
Koongamia,4,1,0,385,106,1997,7700,Guildford Station,554,6058,-32.00646397,115.8749566,SWAN VIEW SENIOR HIGH SCHOOL,0.944372434,1
Willetton,4,1,2,579,213,1997,22700,Fremantle Station,1300,6058,-31.99871,115.92464,NORTH LAKE SENIOR CAMPUS,0.568593684,2
Singleton,4,1,2,385,213,1997,22700,Rockingham Station,7200,6058,-32.00646397,115.92464,ROCKINGHAM SENIOR HIGH SCHOOL,1.221845556,0
Wellard,5,3,0,983,269,1985,16900,Rockingham Station,1300,6058,-31.98792,115.81806,ROCKINGHAM SENIOR HIGH SCHOOL,0.944372434,3
Bullsbrook,4,1,2,385,106,1985,7700,Midland Station,554,6058,-32.00646397,115.81806,HOLY CROSS COLLEGE,0.568593684,1
Secret Harbour,4,1,2,385,106,2009,16900,Mandurah Station,4500,6058,-31.99871,115.92464,COMET BAY COLLEGE,0.944372434,0
Beckenham,2,1,2,730,157,1953,22700,Armadale Station,1300,6058,-31.99871,115.92464,SOWILO COMMUNITY HIGH SCHOOL,0.944372434,0
Port Kennedy,2,1,2,983,157,1953,12900,Warnbro Station,4500,6058,-31.97857,115.81806,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,1
Kiara,4,1,2,983,269,1985,22700,Warwick Station,2100,6058,-31.99871,115.92464,SWAN CHRISTIAN COLLEGE,1.221845556,2
Hilbert,4,1,4,983,269,1985,22700,Sherwood Station,2100,6058,-31.98792,115.92464,CYRIL JACKSON SENIOR CAMPUS,1.745050065,1
Hillman,2,1,2,385,157,2009,7700,Mandurah Station,554,6058,-31.96343,115.92464,BALDIVIS SECONDARY COLLEGE,0.568593684,0
Bassendean,2,1,2,385,106,1997,7700,Woodbridge Station,554,6058,-32.00646397,115.8749566,YOUTH FUTURES COMMUNITY SCHOOL,0.568593684,1
Floreat,5,1,2,579,157,1997,22700,Cottesloe Station,4500,6058,-31.96343,115.9054892,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.745050065,3
Lynwood,4,1,2,579,157,1997,32200,Thornlie Station,1300,6058,-32.00646397,115.81806,CLONTARF ABORIGINAL COLLEGE,1.745050065,2
Karawara,4,1,0,730,157,1985,12900,Fremantle Station,4500,6058,-31.97857,115.86413,SANTA MARIA COLLEGE,0.568593684,2
South Lake,4,1,2,730,213,1997,16900,Canning Bridge Station,4500,6058,-31.98792,115.86413,MELVILLE SENIOR HIGH SCHOOL,0.568593684,2
Woodbridge,4,1,0,730,157,1985,12900,Midland Station,2100,6058,-31.98792,115.8749566,GUILDFORD GRAMMAR SCHOOL,1.221845556,0
Wattle Grove,4,1,2,730,213,2009,12900,Thornlie Station,4500,6058,-31.96343,115.8749566,REHOBOTH CHRISTIAN COLLEGE,3.093299494,1
Mount Lawley,4,1,0,983,269,1973,7700,Mount Lawley Station,4500,6058,-31.99871,115.86413,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.944372434,3
Baldivis,4,1,2,983,213,1985,32200,Warnbro Station,7200,6058,-32.00646397,115.86413,ROCKINGHAM SENIOR HIGH SCHOOL,1.745050065,1
Mount Helena,4,1,2,730,157,1997,22700,Midland Station,7200,6058,-31.98792,115.92464,ST BRIGID'S COLLEGE,1.745050065,2
Willagee,4,1,2,579,157,1997,12900,Murdoch Station,4500,6058,-31.97857,115.86413,ATWELL COLLEGE,0.944372434,2
Willagee,4,1,2,983,213,1997,16900,Kwinana Station,4500,6058,-31.98792,115.86413,ATWELL COLLEGE,0.568593684,2
The Vines,4,1,0,579,106,1985,16900,East Guildford Station,554,6058,-31.99871,115.9054892,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.568593684,0
Cannington,2,1,0,730,106,1973,32200,Kelmscott Station,2100,6058,-32.00646397,115.9054892,SOUTHERN HILLS CHRISTIAN COLLEGE,0.568593684,0
Bassendean,4,1,0,579,157,2009,12900,Guildford Station,4500,6058,-32.00646397,115.9054892,BALGA SENIOR HIGH SCHOOL,0.944372434,0
Winthrop,4,3,2,983,269,2009,16900,Bull Creek Station,2100,6058,-31.99871,115.81806,CLONTARF ABORIGINAL COLLEGE,1.221845556,3
Gwelup,5,1,2,983,157,1973,12900,Swanbourne Station,4500,6058,-31.99871,115.9054892,HALE SCHOOL,3.093299494,3
Wattle Grove,4,1,4,730,269,2009,16900,Seaforth Station,7200,6058,-31.99871,115.81806,CAREY BAPTIST COLLEGE,0.568593684,3
Hillman,4,1,0,730,157,1985,12900,Warnbro Station,1300,6058,-31.98792,115.8749566,BALDIVIS SECONDARY COLLEGE,0.944372434,0
Wellard,2,1,2,385,213,1997,32200,Warnbro Station,7200,6058,-32.00646397,115.9054892,LIVING WATERS LUTHERAN COLLEGE,0.568593684,0
Wattle Grove,4,1,2,385,157,1997,22700,Armadale Station,554,6058,-31.99871,115.92464,SOWILO COMMUNITY HIGH SCHOOL,0.568593684,0
Samson,4,1,2,579,157,1997,16900,Murdoch Station,4500,6058,-31.98792,115.86413,FREMANTLE COLLEGE,0.568593684,1
Kelmscott,4,1,0,730,157,1973,22700,Kenwick Station,554,6058,-31.99871,115.9054892,SOWILO COMMUNITY HIGH SCHOOL,0.568593684,0
Inglewood,4,1,5,730,106,1973,12900,Meltham Station,4500,6058,-31.98792,115.86413,CHISHOLM CATHOLIC COLLEGE,0.944372434,2
Gosnells,4,3,2,983,269,2009,32200,Beckenham Station,7200,6058,-32.00646397,115.92464,HERITAGE COLLEGE PERTH,3.093299494,2
East Cannington,4,1,0,983,157,1953,22700,Madding,2100,6058,-32.00646397,115.8749566,CYRIL JACKSON SENIOR CAMPUS,1.221845556,0
Helena Valley,4,1,0,579,106,1997,16900,Midland Station,1300,6058,-31.99871,115.92464,ALTA-1,1.745050065,0
Lesmurdie,2,1,2,385,269,1953,7700,Midland Station,1300,6058,-31.99871,115.81806,EASTERN HILLS SENIOR HIGH SCHOOL,0.568593684,3
Haynes,2,1,4,730,106,1985,16900,Beckenham Station,4500,6058,-31.98792,115.8749566,SEVENOAKS SENIOR COLLEGE,1.221845556,0
Madeley,4,1,2,579,157,1997,16900,Mount Lawley Station,2100,6058,-32.00646397,115.92464,LA SALLE COLLEGE,3.093299494,1
Langford,4,1,2,730,213,1953,16900,Thornlie Station,554,6058,-31.99871,115.81806,FOUNTAIN COLLEGE,1.745050065,3
Daglish,5,1,2,983,157,1985,32200,Stirling Station,2100,6058,-31.96343,115.8749566,PERTH COLLEGE,1.745050065,3
Inglewood,4,1,2,579,269,1997,7700,Ashfield Station,2100,6058,-31.99871,115.8749566,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.568593684,3
Carine,5,1,2,730,213,1997,16900,Stirling Station,2100,6058,-31.97857,115.8749566,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.221845556,3
Gidgegannup,4,1,0,579,106,1985,22700,Midland Station,4500,6058,-31.97857,115.92464,EASTERN HILLS SENIOR HIGH SCHOOL,1.221845556,1
Melville,4,1,2,730,269,1997,16900,Fremantle Station,7200,6058,-31.98792,115.81806,ATWELL COLLEGE,3.093299494,3
Baldivis,2,1,0,385,157,1985,22700,Wellard Station,2100,6058,-31.99871,115.9054892,BALDIVIS SECONDARY COLLEGE,0.944372434,0
Roleystone,4,1,2,579,213,2009,12900,Cockburn Central Station,4500,6058,-31.96343,115.8749566,DARLING RANGE SPORTS COLLEGE,3.093299494,1
Guildford,4,1,2,385,213,2009,7700,Midland Station,2100,6058,-31.98792,115.86413,DIANELLA SECONDARY COLLEGE,1.745050065,2
Ellenbrook,4,1,2,385,106,2009,32200,Success Hill Station,1300,6058,-31.96343,115.81806,GUILDFORD GRAMMAR SCHOOL,1.745050065,1
Bullsbrook,2,1,2,385,106,1973,7700,Madding,1300,6058,-32.00646397,115.86413,MUNDARING CHRISTIAN COLLEGE,1.221845556,1
Attadale,2,1,2,385,213,1953,16900,Murdoch Station,1300,6058,-31.97857,115.81806,DIVINE MERCY COLLEGE,1.221845556,3
Parmelia,4,1,4,983,213,1985,12900,Cockburn Central Station,4500,6058,-31.97857,115.86413,GILMORE COLLEGE,0.568593684,2
Hillman,2,1,2,579,106,1985,12900,Rockingham Station,2100,6058,-31.97857,115.81806,SAFETY BAY SENIOR HIGH SCHOOL,0.944372434,0
Beckenham,4,1,2,579,213,2009,16900,Cockburn Central Station,7200,6058,-31.99871,115.81806,CAREY BAPTIST COLLEGE,1.745050065,2
Guildford,4,1,2,983,269,1997,22700,Midland Station,4500,6058,-31.99871,115.92464,HOLY CROSS COLLEGE,1.745050065,2
Bullsbrook,2,1,2,579,106,1973,7700,Madding,554,6058,-32.00646397,115.81806,EASTERN HILLS SENIOR HIGH SCHOOL,0.568593684,1
Parkerville,4,1,4,579,213,2009,32200,Midland Station,7200,6058,-31.97857,115.92464,MUNDARING CHRISTIAN COLLEGE,0.568593684,2
Swan View,4,1,0,730,157,1973,16900,East Guildford Station,1300,6058,-31.99871,115.9054892,BALLAJURA COMMUNITY COLLEGE,1.221845556,0
Jarrahdale,4,1,2,579,157,1973,22700,Kwinana Station,2100,6058,-31.98792,115.9054892,COURT GRAMMAR SCHOOL,0.944372434,1
Kwinana Town Centre,4,1,0,730,157,1973,32200,Fremantle Station,1300,6058,-32.00646397,115.86413,ATWELL COLLEGE,1.221845556,0
Orelia,5,3,2,983,269,1997,7700,Kwinana Station,2100,6058,-31.96343,115.92464,ATWELL COLLEGE,0.568593684,3
East Victoria Park,2,1,4,730,106,1973,16900,Vic,7200,6058,-31.99871,115.86413,CANNING COLLEGE,1.745050065,2
Victoria Park,4,3,4,730,269,1997,12900,Carlisle Station,2100,6058,-31.96343,115.8749566,KENT STREET SENIOR HIGH SCHOOL,0.568593684,2
Wilson,4,1,4,579,106,1985,32200,Sherwood Station,2100,6058,-32.00646397,115.9054892,THORNLIE SENIOR HIGH SCHOOL,0.944372434,0
Sorrento,5,1,2,730,157,1985,7700,Loch Street Station,1300,6058,-31.99871,115.9054892,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.221845556,3
Mardella,4,1,2,385,213,2009,12900,Armadale Station,1300,6058,-31.97857,115.86413,ARMADALE SENIOR HIGH SCHOOL,0.568593684,0
Landsdale,4,1,2,385,106,2009,16900,Joondalup Station,2100,6058,-31.97857,115.81806,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.221845556,1
Herne Hill,2,1,0,983,106,1953,12900,Guildford Station,1300,6058,-31.99871,115.9054892,HOLY CROSS COLLEGE,0.944372434,1
Ridgewood,4,1,4,730,269,1953,7700,Warwick Station,4500,6058,-32.00646397,115.9054892,IRENE MCCORMACK CATHOLIC COLLEGE,0.568593684,3
Alkimos,4,1,0,385,106,1985,12900,Mount Lawley Station,2100,6058,-31.98792,115.8749566,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.221845556,2
Kelmscott,2,1,4,730,157,1973,7700,Burswood Station,4500,6058,-31.96343,115.86413,SOUTHERN RIVER COLLEGE,1.745050065,2
Mount Claremont,4,1,2,983,157,1973,12900,Loch Street Station,2100,6058,-31.97857,115.92464,CARINE SENIOR HIGH SCHOOL,0.568593684,1
Mariginiup,4,1,2,730,213,1985,22700,Midland Station,2100,6058,-31.99871,115.9054892,HOLY CROSS COLLEGE,1.745050065,2
