SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Bassendean,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,2
Bedfordale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DALE CHRISTIAN SCHOOL,1.220938209,0
Gosnells,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LUMEN CHRISTI COLLEGE,1.220938209,1
Haynes,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,3
Brabham,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.220938209,1
Mullaloo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALTA-1,1.220938209,1
Coogee,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,FREMANTLE COLLEGE,1.220938209,3
Jandakot,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PORT SCHOOL,1.220938209,0
Casuarina,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,0
Rossmoyne,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CLONTARF ABORIGINAL COLLEGE,1.220938209,0
Brookdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,1
Parmelia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,0
Rossmoyne,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MELVILLE SENIOR HIGH SCHOOL,1.220938209,3
Salter Point,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WESLEY COLLEGE,1.220938209,3
Darling Downs,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,1
Kwinana Town Centre,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.220938209,0
Hillman,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SAFETY BAY SENIOR HIGH SCHOOL,1.220938209,0
Harrisdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,2
South Lake,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,2
Singleton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COMET BAY COLLEGE,1.220938209,1
Golden Bay,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MANDURAH BAPTIST COLLEGE,1.220938209,1
Bateman,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MELVILLE SENIOR HIGH SCHOOL,1.220938209,3
Inglewood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST ANDREW'S GRAMMAR,1.220938209,3
Joondalup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PRENDIVILLE CATHOLIC COLLEGE,1.220938209,3
Ellenbrook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,0
Cannington,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SEVENOAKS SENIOR COLLEGE,1.220938209,1
Doubleview,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.220938209,3
Scarborough,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.220938209,3
South Guildford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.220938209,2
South Lake,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SETON CATHOLIC COLLEGE,1.220938209,1
Greenmount,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,1
Hazelmere,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GUILDFORD GRAMMAR SCHOOL,1.220938209,2
Willagee,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MELVILLE SENIOR HIGH SCHOOL,1.220938209,2
Leeming,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SETON CATHOLIC COLLEGE,1.220938209,2
Parmelia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,0
Glen Forrest,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,2
Willagee,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,FREMANTLE COLLEGE,1.220938209,2
Mount Hawthorn,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ARANMORE CATHOLIC COLLEGE,1.220938209,3
Greenmount,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,0
Kalamunda,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MAZENOD COLLEGE,1.220938209,0
Guildford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GUILDFORD GRAMMAR SCHOOL,1.220938209,3
Cottesloe,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,1.220938209,3
Singleton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COMET BAY COLLEGE,1.220938209,1
Inglewood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.220938209,3
Haynes,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,0
Wattle Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,REHOBOTH CHRISTIAN COLLEGE,1.220938209,3
South Guildford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GUILDFORD GRAMMAR SCHOOL,1.220938209,1
Como,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COMO SECONDARY COLLEGE,1.220938209,2
Success,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,EMMANUEL CATHOLIC COLLEGE,1.220938209,1
Bassendean,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,1
Atwell,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKELAND SENIOR HIGH SCHOOL,1.220938209,2
Port Kennedy,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LIVING WATERS LUTHERAN COLLEGE,1.220938209,0
Baldivis,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WARNBRO COMMUNITY HIGH SCHOOL,1.220938209,3
Wattle Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DARLING RANGE SPORTS COLLEGE,1.220938209,1
Port Kennedy,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALDIVIS SECONDARY COLLEGE,1.220938209,0
Harrisdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOWILO COMMUNITY HIGH SCHOOL,1.220938209,0
Cooloongup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SAFETY BAY SENIOR HIGH SCHOOL,1.220938209,1
Mahogany Creek,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,2
Karragullen,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.220938209,1
Calista,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,0
Belmont,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,1
Koondoola,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALCATTA SENIOR HIGH SCHOOL,1.220938209,3
Jandakot,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,NORTH LAKE SENIOR CAMPUS,1.220938209,2
Willagee,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ONESCHOOL GLOBAL WA,1.220938209,2
Kardinya,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SETON CATHOLIC COLLEGE,1.220938209,2
Lockridge,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CYRIL JACKSON SENIOR CAMPUS,1.220938209,0
Wattle Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,REHOBOTH CHRISTIAN COLLEGE,1.220938209,1
Menora,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.220938209,3
Golden Bay,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COMET BAY COLLEGE,1.220938209,1
Helena Valley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,EASTERN HILLS SENIOR HIGH SCHOOL,1.220938209,2
Alfred Cove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CORPUS CHRISTI COLLEGE,1.220938209,2
Kardinya,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SETON CATHOLIC COLLEGE,1.220938209,2
West Swan,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN CHRISTIAN COLLEGE,1.220938209,0
Mount Richon,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DALE CHRISTIAN SCHOOL,1.220938209,0
Sawyers Valley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,TREETOPS MONTESSORI SCHOOL,1.220938209,0
Melville,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LYNWOOD SENIOR HIGH SCHOOL,1.220938209,3
Nedlands,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SHENTON COLLEGE,1.220938209,3
Roleystone,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KELMSCOTT SENIOR HIGH SCHOOL,1.220938209,3
Safety Bay,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SAFETY BAY SENIOR HIGH SCHOOL,1.220938209,0
Secret Harbour,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALDIVIS SECONDARY COLLEGE,1.220938209,0
Kelmscott,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CAREY BAPTIST COLLEGE,1.220938209,0
South Lake,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CORPUS CHRISTI COLLEGE,1.220938209,1
Roleystone,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KELMSCOTT SENIOR HIGH SCHOOL,1.220938209,0
Dianella,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PERTH COLLEGE,1.220938209,2
Armadale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOWILO COMMUNITY HIGH SCHOOL,1.220938209,2
Mundijong,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,0
Mount Helena,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HELENA COLLEGE,1.220938209,0
Stratton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,3
Huntingdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THORNLIE SENIOR HIGH SCHOOL,1.220938209,0
Helena Valley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,1
Bateman,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MELVILLE SENIOR HIGH SCHOOL,1.220938209,3
Mirrabooka,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARINE SENIOR HIGH SCHOOL,1.220938209,3
Menora,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST ANDREW'S GRAMMAR,1.220938209,3
Scarborough,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.220938209,3
Stoneville,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DARLING RANGE SPORTS COLLEGE,1.220938209,1
White Gum Valley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PORT SCHOOL,1.220938209,3
Port Kennedy,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SAFETY BAY SENIOR HIGH SCHOOL,1.220938209,0
Kenwick,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,REHOBOTH CHRISTIAN COLLEGE,1.220938209,1
Noranda,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN FORREST SECONDARY COLLEGE,1.220938209,2
Connolly,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WANNEROO SECONDARY COLLEGE,1.220938209,1
Bickley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST FRANCIS' SCHOOL,1.220938209,1
Hilton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,FREMANTLE COLLEGE,1.220938209,3
O'Connor,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PERTH WALDORF SCHOOL,1.220938209,2
Hillman,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTH COAST BAPTIST COLLEGE,1.220938209,0
Spearwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DIVINE MERCY COLLEGE,1.220938209,2
Helena Valley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN CHRISTIAN COLLEGE,1.220938209,2
Wattle Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DARLING RANGE SPORTS COLLEGE,1.220938209,1
Parkerville,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,2
Swan View,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,0
Jarrahdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ARMADALE SENIOR HIGH SCHOOL,1.220938209,1
Wellard,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GILMORE COLLEGE,1.220938209,0
Applecross,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,APPLECROSS SENIOR HIGH SCHOOL,1.220938209,3
East Victoria Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CANNING COLLEGE,1.220938209,2
Carlisle,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.220938209,2
Mount Richon,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BYFORD SECONDARY COLLEGE,1.220938209,0
Daglish,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SHENTON COLLEGE,1.220938209,3
Mount Richon,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,0
Sorrento,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DUNCRAIG SENIOR HIGH SCHOOL,1.220938209,1
Aveley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HOLY CROSS COLLEGE,1.220938209,1
Balga,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MERCY COLLEGE,1.220938209,3
Dianella,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.220938209,2
Kiara,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,2
Coolbinia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.220938209,1
Bellevue,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,TREETOPS MONTESSORI SCHOOL,1.220938209,2
Parkwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LYNWOOD SENIOR HIGH SCHOOL,1.220938209,0
Daglish,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SHENTON COLLEGE,1.220938209,3
Banksia Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CLARKSON COMMUNITY HIGH SCHOOL,1.220938209,1
Safety Bay,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KOLBE CATHOLIC COLLEGE,1.220938209,2
Carine,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GREENWOOD COLLEGE,1.220938209,0
Mullaloo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MATER DEI COLLEGE,1.220938209,1
Oakford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BYFORD SECONDARY COLLEGE,1.220938209,3
Hocking,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALTA-1,1.220938209,2
East Cannington,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST NORBERT COLLEGE,1.220938209,0
Herne Hill,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,TREETOPS MONTESSORI SCHOOL,1.220938209,0
Parmelia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,2
Parmelia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,3
Casuarina,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,2
Daglish,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SHENTON COLLEGE,1.220938209,3
Armadale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,0
Port Kennedy,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTH COAST BAPTIST COLLEGE,1.220938209,0
Quinns Rocks,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YANCHEP SECONDARY COLLEGE,1.220938209,1
Ocean Reef,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.220938209,1
Dianella,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARMEL SCHOOL,1.220938209,3
Parkerville,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,1
Scarborough,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALCATTA SENIOR HIGH SCHOOL,1.220938209,0
Armadale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTHERN HILLS CHRISTIAN COLLEGE,1.220938209,0
Mount Lawley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST ANDREW'S GRAMMAR,1.220938209,3
Maddington,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THORNLIE SENIOR HIGH SCHOOL,1.220938209,0
Bennett Springs,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,0
Wanneroo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKE JOONDALUP BAPTIST COLLEGE,1.220938209,1
Bennett Springs,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,1
Noranda,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CHISHOLM CATHOLIC COLLEGE,1.220938209,2
Leederville,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PERTH MODERN SCHOOL,1.220938209,2
Mardella,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,2
Stirling,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SERVITE COLLEGE,1.220938209,3
Bertram,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,1
Hovea,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DARLING RANGE SPORTS COLLEGE,1.220938209,2
Kelmscott,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KELMSCOTT SENIOR HIGH SCHOOL,1.220938209,0
Kallaroo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KINGSWAY CHRISTIAN COLLEGE,1.220938209,1
Girrawheen,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MERCY COLLEGE,1.220938209,0
Bullsbrook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MUNDARING CHRISTIAN COLLEGE,1.220938209,2
Mundijong,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,1
Pearsall,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MATER DEI COLLEGE,1.220938209,2
Wembley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SHENTON COLLEGE,1.220938209,3
Roleystone,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KELMSCOTT SENIOR HIGH SCHOOL,1.220938209,0
Heathridge,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,OCEAN REEF SENIOR HIGH SCHOOL,1.220938209,1
Kiara,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,2
Pearsall,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELRIDGE SECONDARY COLLEGE,1.220938209,1
Carabooda,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BUTLER COLLEGE,1.220938209,0
The Vines,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HELENA COLLEGE,1.220938209,3
Millendon,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN CHRISTIAN COLLEGE,1.220938209,3
Bellevue,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,2
Attadale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MELVILLE SENIOR HIGH SCHOOL,1.220938209,2
The Vines,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MUNDARING CHRISTIAN COLLEGE,1.220938209,0
Woodbridge,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.220938209,1
Kinross,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,1
Greenwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MERCY COLLEGE,1.220938209,2
Woodbridge,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HOLY CROSS COLLEGE,1.220938209,3
Tuart Hill,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARMEL SCHOOL,1.220938209,3
Mariginiup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,0
Bassendean,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CYRIL JACKSON SENIOR CAMPUS,1.220938209,2
Bennett Springs,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HAMPTON SENIOR HIGH SCHOOL,1.220938209,1
Joondanna,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SERVITE COLLEGE,1.220938209,3
East Cannington,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST NORBERT COLLEGE,1.220938209,1
Stoneville,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DARLING RANGE SPORTS COLLEGE,1.220938209,3
Iluka,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PRENDIVILLE CATHOLIC COLLEGE,1.220938209,1
Ascot,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,2
Bullsbrook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,2
East Cannington,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SEVENOAKS SENIOR COLLEGE,1.220938209,1
South Guildford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.220938209,3
Walliston,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,REHOBOTH CHRISTIAN COLLEGE,1.220938209,3
Bullsbrook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,2
