SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Roleystone,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,KELMSCOTT SENIOR HIGH SCHOOL,2.185849795,1
Butler,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,1
Langford,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,COMO SECONDARY COLLEGE,2.185849795,0
Butler,4,2,2,701,191,1990,24000,Queens Park Station,5000,6078,-31.97247,115.97867,ST NORBERT COLLEGE,2.185849795,2
Lockridge,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Harrisdale,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,TRANBY COLLEGE,2.185849795,3
Westminster,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,DIANELLA SECONDARY COLLEGE,2.185849795,0
Carramar,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,SHENTON COLLEGE,2.185849795,0
Inglewood,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.185849795,1
Eglinton,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,1
South Fremantle,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,3
South Fremantle,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,CYRIL JACKSON SENIOR CAMPUS,2.185849795,3
Mundijong,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.185849795,2
Rossmoyne,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,ALL SAINTS' COLLEGE,2.185849795,3
Kewdale,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.185849795,3
Ascot,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,3
Mundijong,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,TREETOPS MONTESSORI SCHOOL,2.185849795,0
Boya,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,2
Currambine,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,0
Rivervale,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,ST BRIGID'S COLLEGE,2.185849795,3
Aubin Grove,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,PRENDIVILLE CATHOLIC COLLEGE,2.185849795,0
Woodlands,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,LYNWOOD SENIOR HIGH SCHOOL,2.185849795,0
Jandakot,4,2,2,701,191,1990,24000,Queens Park Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,1
Leeming,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,WARNBRO COMMUNITY HIGH SCHOOL,2.185849795,2
Bibra Lake,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,HAMPTON SENIOR HIGH SCHOOL,2.185849795,0
Kiara,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,2
Coogee,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,ST FRANCIS' SCHOOL,2.185849795,0
Walliston,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,3
Woodbridge,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,PERTH COLLEGE,2.185849795,1
Bibra Lake,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,NEWMAN COLLEGE,2.185849795,3
Riverton,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SHENTON COLLEGE,2.185849795,1
Westminster,4,2,2,701,191,1990,24000,Mosman Park Station,5000,6078,-31.97247,115.97867,GREENWOOD COLLEGE,2.185849795,0
Shoalwater,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,0
Hamersley,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,2
Shelley,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.185849795,0
Forrestfield,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,GIRRAWHEEN SENIOR HIGH SCHOOL,2.185849795,0
Lesmurdie,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,HOLY CROSS COLLEGE,2.185849795,2
Brentwood,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,COMET BAY COLLEGE,2.185849795,0
Wanneroo,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,COMET BAY COLLEGE,2.185849795,1
Maida Vale,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,3
Burns Beach,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,BALLAJURA COMMUNITY COLLEGE,2.185849795,1
Koondoola,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,NORTH LAKE SENIOR CAMPUS,2.185849795,1
Leeming,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,CARINE SENIOR HIGH SCHOOL,2.185849795,3
Success,4,2,2,701,191,1990,24000,North Fremantle Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,0
Currambine,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,BALCATTA SENIOR HIGH SCHOOL,2.185849795,0
Wembley Downs,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,CLONTARF ABORIGINAL COLLEGE,2.185849795,0
Salter Point,4,2,2,701,191,1990,24000,Swanbourne Station,5000,6078,-31.97247,115.97867,DARLING RANGE SPORTS COLLEGE,2.185849795,1
Midvale,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,PERTH COLLEGE,2.185849795,0
Seville Grove,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,3
Burswood,4,2,2,701,191,1990,24000,Meltham Station,5000,6078,-31.97247,115.97867,APPLECROSS SENIOR HIGH SCHOOL,2.185849795,3
Landsdale,4,2,2,701,191,1990,24000,Bayswater Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,1
Wandi,4,2,2,701,191,1990,24000,Leederville Station,5000,6078,-31.97247,115.97867,ARANMORE CATHOLIC COLLEGE,2.185849795,0
Hamersley,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,SOUTH COAST BAPTIST COLLEGE,2.185849795,0
Aubin Grove,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,2
Sinagra,4,2,2,701,191,1990,24000,Seaforth Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,2
Madeley,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,APPLECROSS SENIOR HIGH SCHOOL,2.185849795,1
Bentley,4,2,2,701,191,1990,24000,Daglish Station,5000,6078,-31.97247,115.97867,HAMPTON SENIOR HIGH SCHOOL,2.185849795,1
Salter Point,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,HALE SCHOOL,2.185849795,3
Haynes,4,2,2,701,191,1990,24000,Carlisle Station,5000,6078,-31.97247,115.97867,BELMONT CITY COLLEGE,2.185849795,3
Banksia Grove,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,DALE CHRISTIAN SCHOOL,2.185849795,3
Craigie,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,LIVING WATERS LUTHERAN COLLEGE,2.185849795,0
Henley Brook,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,1
Westminster,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,CYRIL JACKSON SENIOR CAMPUS,2.185849795,3
Maddington,4,2,2,701,191,1990,24000,Karrakatta Station,5000,6078,-31.97247,115.97867,COMET BAY COLLEGE,2.185849795,3
Ocean Reef,4,2,2,701,191,1990,24000,Welshpool Station,5000,6078,-31.97247,115.97867,PERTH MODERN SCHOOL,2.185849795,2
Fremantle,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,1
Jolimont,4,2,2,701,191,1990,24000,Kelmscott Station,5000,6078,-31.97247,115.97867,HAMPTON SENIOR HIGH SCHOOL,2.185849795,1
Mirrabooka,4,2,2,701,191,1990,24000,Kenwick Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,2
Koondoola,4,2,2,701,191,1990,24000,Bassendean Station,5000,6078,-31.97247,115.97867,LYNWOOD SENIOR HIGH SCHOOL,2.185849795,2
Willetton,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,2
Heathridge,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,WARWICK SENIOR HIGH SCHOOL,2.185849795,0
Attadale,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SOUTHERN HILLS CHRISTIAN COLLEGE,2.185849795,2
Middle Swan,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,2
Wandi,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,ST NORBERT COLLEGE,2.185849795,3
Doubleview,4,2,2,701,191,1990,24000,Daglish Station,5000,6078,-31.97247,115.97867,PRESBYTERIAN LADIES COLLEGE,2.185849795,0
White Gum Valley,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,KALAMUNDA SENIOR HIGH SCHOOL,2.185849795,0
Haynes,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,3
Bertram,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,BALCATTA SENIOR HIGH SCHOOL,2.185849795,3
Sinagra,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,BUTLER COLLEGE,2.185849795,1
Dianella,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Churchlands,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,FOUNTAIN COLLEGE,2.185849795,0
Kalamunda,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,KALAMUNDA SENIOR HIGH SCHOOL,2.185849795,3
South Lake,4,2,2,701,191,1990,24000,Success Hill Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,1
Aubin Grove,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,CYRIL JACKSON SENIOR CAMPUS,2.185849795,2
Palmyra,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,SHENTON COLLEGE,2.185849795,1
Ridgewood,4,2,2,701,191,1990,24000,Whitfords Station,5000,6078,-31.97247,115.97867,IRENE MCCORMACK CATHOLIC COLLEGE,2.185849795,1
Merriwa,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,2
Redcliffe,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,0
Byford,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,BYFORD SECONDARY COLLEGE,2.185849795,3
Lesmurdie,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,ST BRIGID'S COLLEGE,2.185849795,1
Jandakot,4,2,2,701,191,1990,24000,McIver Station,5000,6078,-31.97247,115.97867,SACRED HEART COLLEGE,2.185849795,0
Singleton,4,2,2,701,191,1990,24000,Mandurah Station,5000,6078,-31.97247,115.97867,YANCHEP SECONDARY COLLEGE,2.185849795,0
Mount Richon,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.185849795,1
Queens Park,4,2,2,701,191,1990,24000,Queens Park Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,2
Mundijong,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,1
Wandi,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,WESLEY COLLEGE,2.185849795,0
Carlisle,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,1
Carlisle,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,ALKIMOS BAPTIST COLLEGE,2.185849795,3
Forrestfield,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,THORNLIE SENIOR HIGH SCHOOL,2.185849795,2
Canning Vale,4,2,2,701,191,1990,24000,Perth Station,5000,6078,-31.97247,115.97867,LANDSDALE CHRISTIAN SCHOOL,2.185849795,2
Beckenham,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,PRENDIVILLE CATHOLIC COLLEGE,2.185849795,2
Samson,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,SAFETY BAY SENIOR HIGH SCHOOL,2.185849795,0
Balcatta,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,WARWICK SENIOR HIGH SCHOOL,2.185849795,1
Kensington,4,2,2,701,191,1990,24000,Grant Street Station,5000,6078,-31.97247,115.97867,HAMPTON SENIOR HIGH SCHOOL,2.185849795,3
Mount Richon,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,1
Sawyers Valley,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,2
Dianella,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,SHENTON COLLEGE,2.185849795,2
The Vines,4,2,2,701,191,1990,24000,Mandurah Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,2
Waterford,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,0
Wanneroo,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,WARWICK SENIOR HIGH SCHOOL,2.185849795,0
Ashby,4,2,2,701,191,1990,24000,Success Hill Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,0
Herne Hill,4,2,2,701,191,1990,24000,Beckenham Station,5000,6078,-31.97247,115.97867,ST CLARE'S SCHOOL,2.185849795,3
Leeming,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,3
Harrisdale,4,2,2,701,191,1990,24000,Bayswater Station,5000,6078,-31.97247,115.97867,SAFETY BAY SENIOR HIGH SCHOOL,2.185849795,3
Willetton,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,WARWICK SENIOR HIGH SCHOOL,2.185849795,0
Secret Harbour,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,0
Harrisdale,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,SANTA MARIA COLLEGE,2.185849795,0
Woodbridge,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,1
Kelmscott,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,DIANELLA SECONDARY COLLEGE,2.185849795,0
Camillo,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,WARWICK SENIOR HIGH SCHOOL,2.185849795,2
Maida Vale,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,DARLING RANGE SPORTS COLLEGE,2.185849795,2
Haynes,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,DALE CHRISTIAN SCHOOL,2.185849795,0
Swanbourne,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.185849795,0
Walliston,4,2,2,701,191,1990,24000,Whitfords Station,5000,6078,-31.97247,115.97867,TREETOPS MONTESSORI SCHOOL,2.185849795,3
Langford,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,LYNWOOD SENIOR HIGH SCHOOL,2.185849795,0
Cooloongup,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,1
Yanchep,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,SACRED HEART COLLEGE,2.185849795,3
Floreat,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,CANNING COLLEGE,2.185849795,3
Pearsall,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,3
Leeming,4,2,2,701,191,1990,24000,Beckenham Station,5000,6078,-31.97247,115.97867,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.185849795,3
Champion Lakes,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,1
East Fremantle,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,LAKE JOONDALUP BAPTIST COLLEGE,2.185849795,3
Beeliar,4,2,2,701,191,1990,24000,Ashfield Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,0
South Guildford,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,PORT SCHOOL,2.185849795,1
Rivervale,4,2,2,701,191,1990,24000,Welshpool Station,5000,6078,-31.97247,115.97867,LAKE JOONDALUP BAPTIST COLLEGE,2.185849795,2
Dianella,4,2,2,701,191,1990,24000,Sherwood Station,5000,6078,-31.97247,115.97867,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.185849795,1
Ocean Reef,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,SAFETY BAY SENIOR HIGH SCHOOL,2.185849795,1
Lockridge,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,PRENDIVILLE CATHOLIC COLLEGE,2.185849795,3
Churchlands,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,ROSSMOYNE SENIOR HIGH SCHOOL,2.185849795,2
Rivervale,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,MERCY COLLEGE,2.185849795,0
Attadale,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,2
Wellard,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,2
Champion Lakes,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,1
Golden Bay,4,2,2,701,191,1990,24000,North Fremantle Station,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,2
Golden Bay,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,0
Gosnells,4,2,2,701,191,1990,24000,Seaforth Station,5000,6078,-31.97247,115.97867,AQUINAS COLLEGE,2.185849795,1
Craigie,4,2,2,701,191,1990,24000,Carlisle Station,5000,6078,-31.97247,115.97867,HALE SCHOOL,2.185849795,0
Churchlands,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,NEWMAN COLLEGE,2.185849795,3
Iluka,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,GILMORE COLLEGE,2.185849795,2
Alkimos,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,DALE CHRISTIAN SCHOOL,2.185849795,2
Ellenbrook,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,0
Menora,4,2,2,701,191,1990,24000,Welshpool Station,5000,6078,-31.97247,115.97867,HERITAGE COLLEGE PERTH,2.185849795,3
Banksia Grove,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,WARNBRO COMMUNITY HIGH SCHOOL,2.185849795,0
Crawley,4,2,2,701,191,1990,24000,Cottesloe Station,5000,6078,-31.97247,115.97867,PERTH COLLEGE,2.185849795,1
Hazelmere,4,2,2,701,191,1990,24000,Esplanade Station,5000,6078,-31.97247,115.97867,HELENA COLLEGE,2.185849795,1
Kallaroo,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,DALE CHRISTIAN SCHOOL,2.185849795,3
Haynes,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,LYNWOOD SENIOR HIGH SCHOOL,2.185849795,2
Mundijong,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.185849795,2
Mount Claremont,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,ST CLARE'S SCHOOL,2.185849795,1
Mundaring,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,2
Atwell,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,COMET BAY COLLEGE,2.185849795,0
Embleton,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,TRINITY COLLEGE,2.185849795,3
Waikiki,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,1
Kenwick,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,ALL SAINTS' COLLEGE,2.185849795,2
Mirrabooka,4,2,2,701,191,1990,24000,Loch Street Station,5000,6078,-31.97247,115.97867,SETON CATHOLIC COLLEGE,2.185849795,0
North Fremantle,4,2,2,701,191,1990,24000,North Fremantle Station,5000,6078,-31.97247,115.97867,CHISHOLM CATHOLIC COLLEGE,2.185849795,1
Darling Downs,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,BYFORD SECONDARY COLLEGE,2.185849795,3
Huntingdale,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,PORT SCHOOL,2.185849795,2
East Cannington,4,2,2,701,191,1990,24000,Beckenham Station,5000,6078,-31.97247,115.97867,SEVENOAKS SENIOR COLLEGE,2.185849795,0
Millendon,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,0
Casuarina,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,2
Oldbury,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,THE KING'S COLLEGE,2.185849795,3
Oakford,4,2,2,701,191,1990,24000,Kelmscott Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,2
North Fremantle,4,2,2,701,191,1990,24000,Guildford Station,5000,6078,-31.97247,115.97867,ALTA-1,2.185849795,3
Karrinyup,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,SWAN CHRISTIAN COLLEGE,2.185849795,0
High Wycombe,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,BUTLER COLLEGE,2.185849795,0
Gwelup,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,CAREY BAPTIST COLLEGE,2.185849795,1
Innaloo,4,2,2,701,191,1990,24000,North Fremantle Station,5000,6078,-31.97247,115.97867,URSULA FRAYNE CATHOLIC COLLEGE,2.185849795,1
Clarkson,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,ASHDALE SECONDARY COLLEGE,2.185849795,3
Mount Helena,4,2,2,701,191,1990,24000,Seaforth Station,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,1
Menora,4,2,2,701,191,1990,24000,Maylands Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,0
Mount Lawley,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,PORT SCHOOL,2.185849795,0
North Fremantle,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,URSULA FRAYNE CATHOLIC COLLEGE,2.185849795,3
Mindarie,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,MANDURAH BAPTIST COLLEGE,2.185849795,0
Orelia,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,KOLBE CATHOLIC COLLEGE,2.185849795,0
Tapping,4,2,2,701,191,1990,24000,Kelmscott Station,5000,6078,-31.97247,115.97867,ALKIMOS BAPTIST COLLEGE,2.185849795,1
Gwelup,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,1
