SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Hillman,3,2,2,830,131,1979,28100,Rockingham Station,5700,6065,-31.90635,115.90134,KOLBE CATHOLIC COLLEGE,2.040514572,0
Helena Valley,5,2,2,830,225,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,2
Cooloongup,3,2,2,510,131,1979,28100,Armadale Station,5700,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Kewdale,5,2,2,830,225,2004,25600,Loch Street Station,1900,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,0.890881522,3
Stratton,3,2,2,830,131,1979,25600,Bassendean Station,1900,6065,-31.90635,115.90134,CARINE SENIOR HIGH SCHOOL,0.890881522,0
Ferndale,3,2,2,830,131,1979,28100,North Fremantle Station,1900,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,2.040514572,0
Piara Waters,5,2,2,830,131,1979,28100,Sherwood Station,1900,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,1
Hamersley,5,2,2,830,131,1979,25600,Bassendean Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,2
Ballajura,3,2,2,830,131,1979,28100,Warwick Station,5700,6065,-31.90635,115.90134,GREENWOOD COLLEGE,2.040514572,0
Port Kennedy,3,2,2,830,225,1979,25600,Warnbro Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,0.890881522,2
Parmelia,3,2,2,830,225,1979,28100,Kwinana Station,5700,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Bickley,5,2,2,830,225,2004,25600,Vic,1900,6065,-31.90635,115.7576,KENT STREET SENIOR HIGH SCHOOL,2.040514572,3
Lynwood,3,2,2,830,225,2004,28100,Bull Creek Station,5700,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,2.040514572,1
Kalamunda,5,2,2,830,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Greenmount,5,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,1
Daglish,5,2,2,830,131,2004,28100,Burswood Station,5700,6065,-31.90635,115.90134,ST CLARE'S SCHOOL,2.040514572,0
Beaconsfield,3,2,2,830,131,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,ALL SAINTS' COLLEGE,0.890881522,0
Eglinton,5,2,2,830,225,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,BUTLER COLLEGE,0.890881522,2
Cooloongup,3,2,2,510,131,2004,25600,Rockingham Station,1900,6065,-31.90635,115.90134,LIVING WATERS LUTHERAN COLLEGE,0.890881522,0
Safety Bay,3,2,2,510,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,0.890881522,0
Bennett Springs,5,2,2,830,225,2004,25600,Guildford Station,1900,6065,-31.90635,115.90134,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.040514572,2
Byford,3,2,2,510,131,2004,28100,Kwinana Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,0.890881522,0
North Lake,3,2,2,510,131,2004,28100,Murdoch Station,5700,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Camillo,3,2,2,830,225,2004,28100,Kelmscott Station,5700,6065,-31.90635,115.90134,ATWELL COLLEGE,2.040514572,3
Gwelup,5,2,2,510,225,2004,28100,East Guildford Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,1
Hillarys,5,2,2,830,131,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,2.040514572,1
White Gum Valley,5,2,2,830,131,1979,28100,Bull Creek Station,1900,6065,-31.90635,115.7576,ALL SAINTS' COLLEGE,0.890881522,3
Kelmscott,3,2,2,510,131,1979,25600,Challis Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,0
Parmelia,3,2,2,510,225,2004,28100,Kwinana Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,0.890881522,0
Maddington,3,2,2,830,131,1979,25600,Thornlie Station,5700,6065,-31.90635,115.7576,ONESCHOOL GLOBAL WA,0.890881522,0
Parmelia,3,2,2,510,225,2004,28100,Kwinana Station,5700,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,1
Medina,3,2,2,510,131,2004,25600,Kwinana Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,0
Booragoon,3,2,2,830,225,2004,25600,Thornlie Station,1900,6065,-31.90635,115.90134,THORNLIE SENIOR HIGH SCHOOL,2.040514572,3
Cannington,3,2,2,510,225,2004,25600,Canning Bridge Station,5700,6065,-31.90635,115.90134,COMO SECONDARY COLLEGE,0.890881522,3
Byford,3,2,2,510,131,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,0.890881522,1
Casuarina,3,2,2,510,131,2004,25600,Kwinana Station,5700,6065,-31.90635,115.7576,THE KING'S COLLEGE,0.890881522,0
Mundijong,5,2,2,510,225,1979,25600,Armadale Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,0.890881522,0
Hilbert,5,2,2,510,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,ARMADALE SENIOR HIGH SCHOOL,2.040514572,2
Beeliar,5,2,2,510,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,EMMANUEL CATHOLIC COLLEGE,2.040514572,2
Tapping,3,2,2,510,131,2004,25600,Joondalup Station,1900,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Singleton,3,2,2,830,131,1979,28100,Warnbro Station,1900,6065,-31.90635,115.7576,COMET BAY COLLEGE,2.040514572,1
Bickley,3,2,2,830,225,1979,25600,Kenwick Station,5700,6065,-31.90635,115.7576,SEVENOAKS SENIOR COLLEGE,2.040514572,3
Maida Vale,5,2,2,510,225,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,BELMONT CITY COLLEGE,0.890881522,3
Mariginiup,5,2,2,830,225,2004,28100,Joondalup Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,3
Woodbridge,3,2,2,830,131,1979,25600,Bassendean Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,0
Langford,3,2,2,510,131,2004,28100,Madding,5700,6065,-31.90635,115.90134,SEVENOAKS SENIOR COLLEGE,2.040514572,1
Hamersley,5,2,2,830,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.890881522,3
Doubleview,5,2,2,830,225,1979,25600,Maylands Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
Woodvale,5,2,2,830,225,2004,28100,Greenwood Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Thornlie,3,2,2,830,225,1979,28100,Fremantle Station,5700,6065,-31.90635,115.7576,LANGFORD ISLAMIC COLLEGE,0.890881522,1
Gooseberry Hill,5,2,2,510,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,SHENTON COLLEGE,2.040514572,1
Gwelup,3,2,2,510,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,0.890881522,2
Champion Lakes,5,2,2,830,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,SOWILO COMMUNITY HIGH SCHOOL,2.040514572,2
White Gum Valley,3,2,2,510,225,2004,28100,Thornlie Station,5700,6065,-31.90635,115.7576,FREMANTLE COLLEGE,0.890881522,2
Hillman,3,2,2,510,131,1979,25600,Rockingham Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,0.890881522,0
High Wycombe,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,2.040514572,2
South Fremantle,3,2,2,830,131,1979,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,FREMANTLE COLLEGE,2.040514572,2
Greenmount,5,2,2,510,225,2004,25600,Stirling Station,5700,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,3
Hillarys,3,2,2,830,131,1979,28100,Warwick Station,5700,6065,-31.90635,115.90134,GIRRAWHEEN SENIOR HIGH SCHOOL,2.040514572,0
Wattle Grove,5,2,2,830,225,2004,28100,Oats Street Station,5700,6065,-31.90635,115.90134,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.040514572,0
Bayswater,5,2,2,510,225,1979,25600,Midland Station,1900,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
Wattle Grove,3,2,2,510,131,2004,28100,Madding,1900,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Singleton,3,2,2,830,225,1979,25600,Mandurah Station,5700,6065,-31.90635,115.90134,MANDURAH BAPTIST COLLEGE,0.890881522,1
Bellevue,5,2,2,830,225,1979,25600,Glendalough Station,1900,6065,-31.90635,115.7576,BOLD PARK COMMUNITY SCHOOL,0.890881522,3
Cooloongup,3,2,2,830,131,2004,28100,Rockingham Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,0
Peppermint Grove,5,2,2,830,225,2004,28100,Carlisle Station,5700,6065,-31.90635,115.90134,JOHN XXIII COLLEGE,0.890881522,3
Dianella,3,2,2,510,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,0.890881522,1
Alfred Cove,3,2,2,510,225,2004,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,CLONTARF ABORIGINAL COLLEGE,0.890881522,2
Mount Nasura,5,2,2,510,225,2004,25600,Kelmscott Station,5700,6065,-31.90635,115.90134,DIVINE MERCY COLLEGE,0.890881522,1
Churchlands,5,2,2,510,131,2004,25600,Glendalough Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,1
Kelmscott,5,2,2,510,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,SOWILO COMMUNITY HIGH SCHOOL,0.890881522,2
Secret Harbour,5,2,2,510,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,COMET BAY COLLEGE,0.890881522,0
Safety Bay,5,2,2,830,225,2004,28100,Warnbro Station,1900,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,0.890881522,3
Carlisle,5,2,2,830,131,2004,28100,Grant Street Station,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,0.890881522,1
Baldivis,3,2,2,510,131,2004,25600,Warnbro Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,0.890881522,0
Harrisdale,3,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,SOUTHERN HILLS CHRISTIAN COLLEGE,0.890881522,0
Mundijong,3,2,2,830,225,1979,28100,Armadale Station,5700,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,2.040514572,1
South Guildford,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,2
South Lake,3,2,2,830,225,1979,28100,Murdoch Station,1900,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,2.040514572,1
Bertram,3,2,2,510,131,2004,28100,Wellard Station,1900,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Innaloo,3,2,2,510,131,2004,25600,East Guildford Station,1900,6065,-31.90635,115.7576,BOLD PARK COMMUNITY SCHOOL,0.890881522,1
Scarborough,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,3
Beaconsfield,3,2,2,830,225,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.7576,LYNWOOD SENIOR HIGH SCHOOL,2.040514572,2
Willetton,3,2,2,830,131,2004,28100,Murdoch Station,5700,6065,-31.90635,115.7576,NORTH LAKE SENIOR CAMPUS,0.890881522,2
Huntingdale,3,2,2,830,225,2004,25600,Murdoch Station,5700,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,0.890881522,2
Hamersley,3,2,2,830,131,1979,25600,Stirling Station,1900,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,0.890881522,0
Swanbourne,5,2,2,830,225,2004,28100,Claisebrook Station,5700,6065,-31.90635,115.90134,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.040514572,1
Parkerville,5,2,2,830,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,3
Singleton,3,2,2,830,131,1979,25600,Mandurah Station,5700,6065,-31.90635,115.7576,COMET BAY COLLEGE,0.890881522,1
City Beach,5,2,2,830,131,2004,28100,Glendalough Station,5700,6065,-31.90635,115.90134,PERTH COLLEGE,2.040514572,2
Bull Creek,3,2,2,510,131,2004,25600,Murdoch Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,0.890881522,2
Huntingdale,3,2,2,830,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,0.890881522,2
Trigg,3,2,2,510,131,1979,28100,Stirling Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,0
Aubin Grove,3,2,2,830,131,1979,25600,Cockburn Central Station,1900,6065,-31.90635,115.90134,SOUTHERN HILLS CHRISTIAN COLLEGE,0.890881522,0
Swanbourne,5,2,2,510,131,2004,28100,Vic,5700,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,0.890881522,0
Thornlie,3,2,2,830,225,2004,25600,Murdoch Station,1900,6065,-31.90635,115.7576,SETON CATHOLIC COLLEGE,2.040514572,3
Rivervale,5,2,2,830,131,1979,25600,Bassendean Station,1900,6065,-31.90635,115.7576,ST CLARE'S SCHOOL,2.040514572,3
Bibra Lake,3,2,2,510,225,2004,28100,Fremantle Station,5700,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.890881522,3
Warnbro,3,2,2,830,131,2004,25600,Rockingham Station,1900,6065,-31.90635,115.90134,SOUTH COAST BAPTIST COLLEGE,0.890881522,0
Singleton,3,2,2,510,131,1979,25600,Mandurah Station,1900,6065,-31.90635,115.90134,COMET BAY COLLEGE,0.890881522,0
Beeliar,5,2,2,510,131,2004,28100,Sherwood Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Karragullen,3,2,2,510,131,2004,25600,Kelmscott Station,5700,6065,-31.90635,115.7576,SETON CATHOLIC COLLEGE,0.890881522,1
Mount Nasura,5,2,2,830,131,1979,28100,Challis Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Inglewood,5,2,2,510,131,1979,25600,Guildford Station,5700,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,2
Coogee,5,2,2,830,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,ATWELL COLLEGE,2.040514572,2
Darling Downs,5,2,2,830,131,1979,25600,Armadale Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Boya,5,2,2,510,131,2004,28100,Maylands Station,1900,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,2.040514572,0
Kalamunda,5,2,2,830,225,1979,28100,Loch Street Station,5700,6065,-31.90635,115.90134,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.890881522,3
Bibra Lake,3,2,2,510,131,1979,25600,Thornlie Station,1900,6065,-31.90635,115.90134,NORTH LAKE SENIOR CAMPUS,0.890881522,0
Greenmount,5,2,2,510,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,HAMPTON SENIOR HIGH SCHOOL,2.040514572,1
Kenwick,3,2,2,830,225,1979,25600,Gosnells Station,1900,6065,-31.90635,115.90134,WILLETTON SENIOR HIGH SCHOOL,2.040514572,3
Karrinyup,5,2,2,830,225,1979,25600,East Guildford Station,1900,6065,-31.90635,115.7576,WARWICK SENIOR HIGH SCHOOL,0.890881522,3
Menora,5,2,2,510,225,2004,25600,Ashfield Station,1900,6065,-31.90635,115.7576,HELENA COLLEGE,0.890881522,3
Mundaring,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.890881522,3
Stratton,5,2,2,830,131,1979,28100,Ashfield Station,5700,6065,-31.90635,115.90134,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.040514572,1
North Lake,3,2,2,510,225,2004,28100,Fremantle Station,5700,6065,-31.90635,115.7576,PERTH WALDORF SCHOOL,2.040514572,3
Jarrahdale,3,2,2,510,131,1979,25600,Warnbro Station,1900,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,0.890881522,0
Queens Park,3,2,2,510,225,2004,28100,Welshpool Station,5700,6065,-31.90635,115.90134,LANGFORD ISLAMIC COLLEGE,2.040514572,1
Mount Helena,5,2,2,510,225,2004,25600,Stirling Station,5700,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,2
Kinross,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,0.890881522,1
South Perth,5,2,2,830,131,1979,28100,Karrakatta Station,5700,6065,-31.90635,115.90134,CHRIST CHURCH GRAMMAR SCHOOL,2.040514572,1
Langford,3,2,2,510,225,1979,28100,Fremantle Station,1900,6065,-31.90635,115.7576,WILLETTON SENIOR HIGH SCHOOL,2.040514572,3
Bull Creek,3,2,2,830,225,2004,28100,Fremantle Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,0.890881522,2
Hillman,3,2,2,510,131,2004,28100,Armadale Station,5700,6065,-31.90635,115.7576,ROCKINGHAM SENIOR HIGH SCHOOL,0.890881522,0
Champion Lakes,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,2.040514572,2
Sawyers Valley,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,2
Walliston,5,2,2,830,131,1979,28100,Madding,5700,6065,-31.90635,115.90134,ST CLARE'S SCHOOL,0.890881522,1
Beechboro,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.890881522,2
Helena Valley,5,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,CHISHOLM CATHOLIC COLLEGE,2.040514572,0
Leda,5,2,2,830,225,2004,28100,Rockingham Station,5700,6065,-31.90635,115.90134,KOLBE CATHOLIC COLLEGE,2.040514572,1
Calista,5,2,2,830,225,1979,28100,Wellard Station,1900,6065,-31.90635,115.7576,GILMORE COLLEGE,2.040514572,0
Wattle Grove,5,2,2,830,225,2004,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,0.890881522,3
Swanbourne,5,2,2,830,131,1979,25600,Madding,5700,6065,-31.90635,115.7576,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.040514572,2
Victoria Park,5,2,2,510,225,2004,25600,Vic,1900,6065,-31.90635,115.90134,URSULA FRAYNE CATHOLIC COLLEGE,0.890881522,2
Bedfordale,5,2,2,830,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Redcliffe,5,2,2,830,131,1979,25600,Claremont Station,1900,6065,-31.90635,115.7576,BELMONT CITY COLLEGE,0.890881522,3
Byford,3,2,2,510,131,2004,28100,Kwinana Station,5700,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,0.890881522,0
Gnangara,3,2,2,510,131,2004,25600,Greenwood Station,1900,6065,-31.90635,115.90134,DUNCRAIG SENIOR HIGH SCHOOL,2.040514572,1
Inglewood,3,2,2,830,131,1979,28100,Maylands Station,1900,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,0.890881522,1
Parkerville,5,2,2,830,225,1979,25600,Bassendean Station,1900,6065,-31.90635,115.7576,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.890881522,3
Wembley Downs,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,HELENA COLLEGE,0.890881522,2
Maylands,5,2,2,830,131,2004,28100,Ashfield Station,5700,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,2.040514572,2
Woodlands,5,2,2,830,131,1979,25600,Perth Station,1900,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,0.890881522,1
Yokine,5,2,2,830,225,2004,28100,Perth Station,5700,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,2
South Lake,3,2,2,510,131,2004,28100,Murdoch Station,5700,6065,-31.90635,115.90134,PORT SCHOOL,2.040514572,0
Mount Claremont,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,SHENTON COLLEGE,2.040514572,3
Merriwa,5,2,2,510,225,2004,25600,Clarkson Station,1900,6065,-31.90635,115.90134,QUINNS BAPTIST COLLEGE,2.040514572,1
Safety Bay,3,2,2,830,131,1979,25600,Warnbro Station,5700,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,2.040514572,2
Koondoola,3,2,2,830,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,SACRED HEART COLLEGE,0.890881522,0
Henley Brook,3,2,2,510,131,2004,25600,Edgewater Station,1900,6065,-31.90635,115.7576,WOODVALE SECONDARY COLLEGE,0.890881522,1
Oakford,5,2,2,830,225,1979,25600,Armadale Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,0.890881522,3
Aveley,5,2,2,830,131,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Attadale,3,2,2,830,131,1979,28100,North Fremantle Station,1900,6065,-31.90635,115.90134,ST NORBERT COLLEGE,2.040514572,0
Mullaloo,3,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Byford,3,2,2,830,225,1979,25600,Kwinana Station,5700,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,2
Kwinana Town Centre,3,2,2,830,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,3
Medina,3,2,2,830,131,2004,25600,Kwinana Station,5700,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,2
North Perth,5,2,2,510,225,1979,25600,Claisebrook Station,5700,6065,-31.90635,115.7576,JOHN XXIII COLLEGE,0.890881522,3
Cooloongup,3,2,2,830,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,0.890881522,0
Port Kennedy,3,2,2,510,131,2004,25600,Armadale Station,1900,6065,-31.90635,115.90134,WARNBRO COMMUNITY HIGH SCHOOL,2.040514572,0
Ridgewood,5,2,2,830,131,1979,25600,Butler Station,5700,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,1
Beldon,3,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,ST STEPHEN'S SCHOOL,0.890881522,1
South Guildford,5,2,2,510,131,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,3
Hamersley,3,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,1
Carine,3,2,2,830,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,DIANELLA SECONDARY COLLEGE,2.040514572,0
Atwell,3,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,0.890881522,0
Menora,5,2,2,510,131,2004,25600,Mount Lawley Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
Huntingdale,3,2,2,510,131,2004,28100,Murdoch Station,1900,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,2.040514572,0
Viveash,3,2,2,830,131,1979,25600,Success Hill Station,1900,6065,-31.90635,115.90134,ST ANDREW'S GRAMMAR,0.890881522,0
Mariginiup,3,2,2,510,225,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,1
Floreat,5,2,2,510,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,PERTH COLLEGE,2.040514572,1
Innaloo,5,2,2,510,131,2004,25600,Glendalough Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,2
Redcliffe,5,2,2,510,131,2004,25600,Karrakatta Station,1900,6065,-31.90635,115.7576,SHENTON COLLEGE,0.890881522,2
Banjup,5,2,2,830,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,2.040514572,2
Koongamia,5,2,2,510,131,2004,25600,Bayswater Station,5700,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,2.040514572,3
Haynes,3,2,2,510,131,2004,28100,Armadale Station,5700,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,2.040514572,1
Bassendean,5,2,2,830,225,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,SERVITE COLLEGE,2.040514572,2
North Coogee,3,2,2,830,131,2004,28100,Seaforth Station,5700,6065,-31.90635,115.90134,PERTH WALDORF SCHOOL,2.040514572,0
Mullaloo,5,2,2,830,131,1979,25600,Whitfords Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Watermans Bay,5,2,2,830,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,SACRED HEART COLLEGE,0.890881522,0
Mirrabooka,3,2,2,830,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,GIRRAWHEEN SENIOR HIGH SCHOOL,2.040514572,2
Brookdale,5,2,2,510,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,2.040514572,1
Pearsall,5,2,2,830,225,1979,28100,Greenwood Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,2.040514572,2
Swanbourne,5,2,2,830,131,1979,25600,Madding,5700,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,2.040514572,3
Kelmscott,3,2,2,830,131,1979,28100,Murdoch Station,1900,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,0.890881522,0
Currambine,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
North Perth,5,2,2,830,131,1979,28100,Bayswater Station,5700,6065,-31.90635,115.90134,KALAMUNDA SENIOR HIGH SCHOOL,2.040514572,2
