SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Edgewater,4,2,1,721,218,1987,34800,Warwick Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Menora,4,2,4,2569,294,2002,7800,Midland Station,731,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Gwelup,4,2,1,2569,218,2002,18400,Edgewater Station,3000,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Helena Valley,4,2,1,721,218,1960,7800,Midland Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Cottesloe,4,2,4,2569,218,1987,7800,Warwick Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Victoria Park,4,2,1,721,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Scarborough,4,2,1,2569,138,1960,18400,Canning Bridge Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Darch,4,2,1,479,294,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,2.947301128,2
Henley Brook,4,2,1,721,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Helena Valley,4,2,1,721,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Warnbro,4,2,1,2569,218,1987,7800,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
South Guildford,4,2,1,479,138,2002,34800,Bull Creek Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Jane Brook,4,2,1,721,138,2002,18400,Ashfield Station,3000,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Beckenham,4,2,1,2569,294,2002,34800,Madding,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
O'Connor,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Attadale,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,1
Ocean Reef,4,2,1,721,138,1960,18400,Warwick Station,731,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
North Perth,4,2,1,721,138,1987,18400,Midland Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Bertram,4,2,1,721,138,2002,34800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Mount Lawley,4,2,1,721,218,1987,18400,Warwick Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Darling Downs,4,2,1,479,218,2002,34800,Canning Bridge Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Two Rocks,4,2,1,479,218,2002,34800,Bull Creek Station,731,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Ellenbrook,4,2,1,721,294,2002,7800,Bull Creek Station,731,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Burns Beach,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Menora,4,2,1,479,138,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Walliston,4,2,1,479,138,2002,34800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Attadale,4,2,1,721,138,1987,34800,Butler Station,731,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Wilson,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,2
Dayton,4,2,1,479,218,2002,18400,Edgewater Station,731,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Butler,4,2,1,479,138,2002,7800,Warnbro Station,3000,6074,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,2.947301128,1
Attadale,4,2,1,721,218,2002,34800,Warnbro Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Mount Nasura,4,2,1,2569,218,1960,7800,Bull Creek Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Palmyra,4,2,1,479,218,2002,7800,Ashfield Station,3000,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Spearwood,4,2,1,479,294,2002,34800,Midland Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
Safety Bay,4,2,1,721,138,1987,7800,Midland Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Singleton,4,2,1,479,138,2002,7800,Midland Station,3000,6154,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Helena Valley,4,2,1,721,138,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Langford,4,2,1,721,218,1987,7800,Warnbro Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
The Vines,4,2,1,721,218,2002,18400,Warnbro Station,10300,6023,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,2
Karawara,4,2,1,721,138,1987,7800,Canning Bridge Station,3000,6154,-32.11658806,115.76237,ARANMORE CATHOLIC COLLEGE,0.640350923,1
Attadale,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Bentley,4,2,1,721,218,1960,18400,Warnbro Station,731,6074,-31.79073,116.00074,ARANMORE CATHOLIC COLLEGE,0.640350923,2
Churchlands,4,2,1,721,218,2002,18400,Canning Bridge Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,2
Aveley,4,2,1,721,294,2002,18400,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Lesmurdie,4,2,1,721,218,1987,34800,Warwick Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Iluka,4,2,4,2569,218,1987,18400,Midland Station,10300,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Edgewater,4,2,1,2569,138,1960,18400,Warwick Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Mount Claremont,4,2,1,479,294,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Camillo,4,2,1,2569,138,1987,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Mount Nasura,4,2,1,2569,218,2002,18400,Madding,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Mariginiup,4,2,1,479,218,1960,7800,Madding,731,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Leederville,4,2,1,721,218,1987,34800,Midland Station,731,6074,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Yangebup,4,2,1,479,218,2002,34800,Midland Station,10300,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Quinns Rocks,4,2,1,721,294,1960,7800,Midland Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Greenwood,4,2,1,2569,138,2002,34800,Midland Station,10300,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Mount Claremont,4,2,1,2569,218,1987,18400,Canning Bridge Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Balcatta,4,2,1,479,138,1960,18400,Edgewater Station,731,6023,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Karrinyup,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Beldon,4,2,1,479,138,2002,18400,Butler Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,1
Huntingdale,4,2,1,479,138,2002,7800,Warwick Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Kenwick,4,2,1,479,218,2002,18400,Ashfield Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Darch,4,2,1,479,218,2002,34800,Warnbro Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Roleystone,4,2,1,2569,294,1987,34800,Canning Bridge Station,731,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Wattle Grove,4,2,1,2569,138,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Ashby,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,0
Secret Harbour,4,2,1,2569,218,1987,34800,Canning Bridge Station,731,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Swan View,4,2,1,2569,218,1987,34800,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Atwell,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Boya,4,2,1,2569,218,1987,18400,Edgewater Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
South Guildford,4,2,1,479,218,2002,34800,Edgewater Station,731,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Crawley,4,2,4,2569,218,1987,18400,Midland Station,3000,6154,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Kallaroo,4,2,1,479,138,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Carramar,4,2,1,721,218,1987,7800,Warnbro Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Secret Harbour,4,2,1,721,138,1987,7800,Edgewater Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Shelley,4,2,1,721,218,2002,7800,Warnbro Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Marangaroo,4,2,1,721,218,1987,7800,Ashfield Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Ellenbrook,4,2,1,721,218,2002,7800,Madding,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Walliston,4,2,1,721,294,1960,7800,Warwick Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Baldivis,4,2,1,721,138,2002,34800,Warwick Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Chidlow,4,2,1,2569,138,2002,34800,Midland Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Tuart Hill,4,2,1,479,138,2002,7800,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Cockburn Central,4,2,1,721,218,2002,7800,Edgewater Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Applecross,4,2,1,721,138,1987,18400,Midland Station,731,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Hillarys,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Clarkson,4,2,1,721,138,2002,7800,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Ballajura,4,2,1,721,294,2002,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Orelia,4,2,1,2569,138,1960,7800,Ashfield Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Doubleview,4,2,1,721,294,2002,18400,Ashfield Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,3
Mundijong,4,2,1,721,138,2002,34800,Warwick Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Mount Claremont,4,2,1,721,294,2002,34800,Midland Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Ellenbrook,4,2,1,479,138,2002,18400,Madding,731,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Upper Swan,4,2,1,479,218,2002,7800,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Parkerville,4,2,1,721,138,1987,18400,Edgewater Station,731,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Victoria Park,4,2,4,721,138,1987,7800,Madding,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Winthrop,4,2,1,2569,294,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Mullaloo,4,2,1,2569,138,1960,18400,Bull Creek Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Madeley,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Cooloongup,4,2,1,2569,294,1960,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,3
Heathridge,4,2,4,721,138,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Menora,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Currambine,4,2,1,721,218,1987,7800,Bull Creek Station,731,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Banksia Grove,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Alfred Cove,4,2,1,721,294,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Mirrabooka,4,2,1,721,218,2002,7800,Bull Creek Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Spearwood,4,2,1,2569,138,1987,34800,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Darling Downs,4,2,1,721,294,2002,18400,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
Carlisle,4,2,1,721,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Brigadoon,4,2,1,721,218,2002,7800,Bull Creek Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Gnangara,4,2,1,479,218,2002,7800,Warwick Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Iluka,4,2,1,479,138,2002,18400,Canning Bridge Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Safety Bay,4,2,1,2569,138,1987,18400,Madding,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Mount Claremont,4,2,1,479,294,1960,18400,Edgewater Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Wanneroo,4,2,1,2569,218,1987,7800,Midland Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Woodbridge,4,2,1,721,138,2002,34800,Warwick Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Baldivis,4,2,1,479,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Applecross,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Merriwa,4,2,1,2569,218,1987,18400,Madding,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Edgewater,4,2,1,2569,218,2002,34800,Warnbro Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Bassendean,4,2,1,721,138,1960,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Martin,4,2,1,2569,218,1987,34800,Warnbro Station,10300,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Karragullen,4,2,1,721,138,1960,34800,Warwick Station,731,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,0
Thornlie,4,2,1,2569,294,1987,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,3
Cottesloe,4,2,1,721,138,1960,7800,Canning Bridge Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Ellenbrook,4,2,1,479,218,2002,7800,Edgewater Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Success,4,2,1,721,138,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Langford,4,2,1,721,138,1987,7800,Edgewater Station,731,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Lesmurdie,4,2,1,479,218,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Coolbellup,4,2,1,479,138,2002,18400,Warwick Station,3000,6074,-31.79073,115.8508368,ARANMORE CATHOLIC COLLEGE,1.277138105,1
Watermans Bay,4,2,1,2569,218,1960,18400,Midland Station,731,6023,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Caversham,4,2,1,721,294,1987,7800,Warwick Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Hillman,4,2,1,479,138,2002,7800,Madding,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Lesmurdie,4,2,4,2569,218,1987,7800,Bull Creek Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Beaconsfield,4,2,1,2569,218,1960,7800,Canning Bridge Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
The Vines,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Carine,4,2,1,479,138,2002,18400,Warnbro Station,3000,6074,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Port Kennedy,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,3
Booragoon,4,2,1,479,218,2002,34800,Edgewater Station,731,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Bedford,4,2,1,721,138,1960,34800,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
North Beach,4,2,1,721,138,1987,7800,Warwick Station,10300,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Iluka,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Warwick,4,2,1,2569,218,2002,34800,Madding,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Byford,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Serpentine,4,2,1,2569,218,1987,7800,Bull Creek Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Hazelmere,4,2,1,2569,138,1987,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Parmelia,4,2,1,2569,218,1987,34800,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,2
Kewdale,4,2,1,2569,218,2002,34800,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Iluka,4,2,1,2569,138,2002,34800,Madding,10300,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Safety Bay,4,2,1,479,294,1960,7800,Warnbro Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Lynwood,4,2,1,2569,218,2002,34800,Midland Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Bedfordale,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Sinagra,4,2,1,721,138,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,1
Lockridge,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Chidlow,4,2,1,721,218,1960,7800,Midland Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Bayswater,4,2,1,2569,138,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Piara Waters,4,2,1,721,218,1987,7800,Midland Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Brentwood,4,2,1,2569,138,1987,34800,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Eglinton,4,2,1,479,218,2002,7800,Bull Creek Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Coolbellup,4,2,1,479,138,2002,18400,Warwick Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Kingsley,4,2,1,721,138,1987,7800,Ashfield Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Dalkeith,4,2,1,479,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Merriwa,4,2,1,479,218,2002,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Mosman Park,4,2,1,479,218,2002,7800,Warwick Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Kenwick,4,2,1,479,138,2002,7800,Edgewater Station,731,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Hillman,4,2,1,2569,218,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Riverton,4,2,1,721,138,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Orelia,4,2,1,479,218,2002,34800,Bull Creek Station,10300,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,1
Kinross,4,2,1,2569,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
The Vines,4,2,1,2569,218,2002,34800,Madding,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Connolly,4,2,1,721,138,1987,18400,Midland Station,3000,6023,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Coolbinia,4,2,1,721,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Craigie,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Martin,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,ARANMORE CATHOLIC COLLEGE,2.947301128,1
Jindalee,4,2,1,721,218,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Aveley,4,2,1,2569,218,1960,7800,Edgewater Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,3
Noranda,4,2,1,721,218,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Gwelup,4,2,1,479,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
East Cannington,4,2,1,2569,138,1960,7800,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Landsdale,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,1
Atwell,4,2,1,721,218,2002,34800,Warwick Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Chidlow,4,2,1,2569,138,1987,34800,Midland Station,10300,6154,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Stirling,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Medina,4,2,1,2569,138,1960,34800,Warnbro Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
