SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Floreat,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST CLARE'S SCHOOL,0.877527354,2
Waterford,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,HALE SCHOOL,0.877527354,3
Marmion,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,KIARA COLLEGE,2.067914219,3
Wattle Grove,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,GUILDFORD GRAMMAR SCHOOL,2.067914219,1
The Vines,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,DALE CHRISTIAN SCHOOL,2.067914219,1
Mount Claremont,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,CHURCHLANDS SENIOR HIGH SCHOOL,0.877527354,1
Wattle Grove,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,REHOBOTH CHRISTIAN COLLEGE,0.877527354,0
Cannington,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CYRIL JACKSON SENIOR CAMPUS,0.877527354,2
Swanbourne,2,2,4,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CLONTARF ABORIGINAL COLLEGE,2.067914219,3
Jolimont,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SHENTON COLLEGE,2.067914219,3
Rossmoyne,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,MELVILLE SENIOR HIGH SCHOOL,2.067914219,0
Spearwood,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SOUTHERN RIVER COLLEGE,0.877527354,0
Upper Swan,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,WANNEROO SECONDARY COLLEGE,0.877527354,1
Carine,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,DARLING RANGE SPORTS COLLEGE,0.877527354,1
Stirling,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CYRIL JACKSON SENIOR CAMPUS,2.067914219,3
Embleton,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BELMONT CITY COLLEGE,2.067914219,3
Ballajura,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,KIARA COLLEGE,0.877527354,2
Bayswater,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,SHENTON COLLEGE,2.067914219,3
East Perth,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,3
East Perth,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,GUILDFORD GRAMMAR SCHOOL,2.067914219,3
Safety Bay,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,KOLBE CATHOLIC COLLEGE,2.067914219,0
Lesmurdie,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,DIVINE MERCY COLLEGE,0.877527354,2
Safety Bay,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,COURT GRAMMAR SCHOOL,0.877527354,0
Dalkeith,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST NORBERT COLLEGE,0.877527354,3
Beckenham,2,2,4,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,DARLING RANGE SPORTS COLLEGE,0.877527354,0
Fremantle,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,DARLING RANGE SPORTS COLLEGE,2.067914219,0
Mariginiup,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,PRENDIVILLE CATHOLIC COLLEGE,0.877527354,1
Leeming,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,CARINE SENIOR HIGH SCHOOL,2.067914219,2
Hocking,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,MATER DEI COLLEGE,2.067914219,0
Warnbro,2,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,LIVING WATERS LUTHERAN COLLEGE,0.877527354,2
Sawyers Valley,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,THE KING'S COLLEGE,2.067914219,0
Floreat,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,JOHN XXIII COLLEGE,2.067914219,3
Watermans Bay,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,LANDSDALE CHRISTIAN SCHOOL,2.067914219,1
Manning,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,COMO SECONDARY COLLEGE,0.877527354,3
Riverton,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,DIANELLA SECONDARY COLLEGE,2.067914219,1
Girrawheen,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,MELVILLE SENIOR HIGH SCHOOL,2.067914219,0
Bellevue,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,DARLING RANGE SPORTS COLLEGE,0.877527354,0
Cooloongup,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,KOLBE CATHOLIC COLLEGE,2.067914219,2
Mardella,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,TRANBY COLLEGE,0.877527354,0
Waikiki,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SOUTH COAST BAPTIST COLLEGE,0.877527354,0
Willetton,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,KIARA COLLEGE,2.067914219,2
Orelia,2,2,4,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,GILMORE COLLEGE,2.067914219,0
Pearsall,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CAREY BAPTIST COLLEGE,0.877527354,1
Burns Beach,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ARMADALE SENIOR HIGH SCHOOL,2.067914219,3
Carine,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CARINE SENIOR HIGH SCHOOL,2.067914219,1
Coogee,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ATWELL COLLEGE,2.067914219,1
High Wycombe,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,GUILDFORD GRAMMAR SCHOOL,0.877527354,3
Southern River,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,SWAN CHRISTIAN COLLEGE,2.067914219,0
Ridgewood,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ALKIMOS BAPTIST COLLEGE,0.877527354,0
Scarborough,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,SEVENOAKS SENIOR COLLEGE,0.877527354,0
Leda,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ALKIMOS BAPTIST COLLEGE,2.067914219,1
Bertram,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,THE KING'S COLLEGE,2.067914219,0
Riverton,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,LYNWOOD SENIOR HIGH SCHOOL,2.067914219,3
Applecross,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,BELMONT CITY COLLEGE,0.877527354,3
Bertram,2,2,4,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BYFORD SECONDARY COLLEGE,2.067914219,1
Kwinana Town Centre,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,GILMORE COLLEGE,0.877527354,0
Hillman,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,ROCKINGHAM SENIOR HIGH SCHOOL,0.877527354,0
Beldon,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,BELRIDGE SECONDARY COLLEGE,2.067914219,2
Jane Brook,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,2
Kensington,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,ST GEORGE'S ANGLICAN GRAMMAR SCHOOL,2.067914219,1
Golden Bay,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,COMET BAY COLLEGE,2.067914219,1
Booragoon,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,ROSSMOYNE SENIOR HIGH SCHOOL,0.877527354,3
Menora,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,ARANMORE CATHOLIC COLLEGE,0.877527354,3
Kinross,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ARMADALE SENIOR HIGH SCHOOL,2.067914219,3
Hazelmere,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,NORTH LAKE SENIOR CAMPUS,2.067914219,0
Lockridge,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,BALGA SENIOR HIGH SCHOOL,2.067914219,1
Noranda,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,IONA PRESENTATION COLLEGE,0.877527354,3
Stirling,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,SCOTCH COLLEGE,0.877527354,3
Woodvale,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,MATER DEI COLLEGE,0.877527354,2
South Fremantle,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,ASHDALE SECONDARY COLLEGE,0.877527354,1
Middle Swan,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,1
White Gum Valley,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,CARINE SENIOR HIGH SCHOOL,0.877527354,2
Champion Lakes,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ATWELL COLLEGE,2.067914219,2
Helena Valley,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SETON CATHOLIC COLLEGE,0.877527354,2
Clarkson,2,2,4,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,0.877527354,0
Samson,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,GREENWOOD COLLEGE,2.067914219,2
Lynwood,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,ONESCHOOL GLOBAL WA,2.067914219,2
Belmont,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOHN FORREST SECONDARY COLLEGE,0.877527354,3
Beeliar,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,CAREY BAPTIST COLLEGE,2.067914219,0
Camillo,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ATWELL COLLEGE,2.067914219,0
Wattle Grove,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,DARLING RANGE SPORTS COLLEGE,0.877527354,3
East Cannington,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,KIARA COLLEGE,0.877527354,3
Two Rocks,5,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,YANCHEP SECONDARY COLLEGE,0.877527354,1
Leederville,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,3
Gidgegannup,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SAFETY BAY SENIOR HIGH SCHOOL,0.877527354,0
Pearsall,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ALTA-1,0.877527354,3
Caversham,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,KIARA COLLEGE,0.877527354,1
Joondanna,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST CLARE'S SCHOOL,0.877527354,2
Edgewater,5,2,4,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,DIVINE MERCY COLLEGE,0.877527354,1
Gwelup,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,BALCATTA SENIOR HIGH SCHOOL,0.877527354,1
Mullaloo,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,BELRIDGE SECONDARY COLLEGE,0.877527354,2
Golden Bay,2,2,4,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,COMET BAY COLLEGE,2.067914219,0
Warnbro,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,YANCHEP SECONDARY COLLEGE,0.877527354,3
Lesmurdie,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SOUTHERN RIVER COLLEGE,0.877527354,1
Warnbro,2,2,4,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,TRANBY COLLEGE,0.877527354,0
Connolly,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,BELRIDGE SECONDARY COLLEGE,0.877527354,0
Jindalee,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,SAFETY BAY SENIOR HIGH SCHOOL,2.067914219,1
Gooseberry Hill,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,PROVIDENCE CHRISTIAN COLLEGE,2.067914219,2
Atwell,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,BELRIDGE SECONDARY COLLEGE,2.067914219,1
Merriwa,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,GILMORE COLLEGE,0.877527354,0
Stirling,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,BELMONT CITY COLLEGE,0.877527354,1
Mirrabooka,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,CORPUS CHRISTI COLLEGE,2.067914219,3
Murdoch,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,LEEMING SENIOR HIGH SCHOOL,0.877527354,2
South Guildford,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,GUILDFORD GRAMMAR SCHOOL,0.877527354,2
Bibra Lake,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,PERTH WALDORF SCHOOL,0.877527354,2
Greenwood,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,SETON CATHOLIC COLLEGE,2.067914219,0
Langford,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,KIARA COLLEGE,2.067914219,1
West Leederville,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,TRINITY COLLEGE,2.067914219,3
Singleton,5,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,MANDURAH BAPTIST COLLEGE,0.877527354,1
Clarkson,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,2
Beechboro,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,MERCY COLLEGE,0.877527354,2
Bibra Lake,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,KINGSWAY CHRISTIAN COLLEGE,0.877527354,2
Maida Vale,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.877527354,0
Wandi,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,HELENA COLLEGE,0.877527354,0
Lynwood,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,GUILDFORD GRAMMAR SCHOOL,0.877527354,0
Noranda,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ST NORBERT COLLEGE,0.877527354,3
Rivervale,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,3
Boya,5,2,4,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,LAKELAND SENIOR HIGH SCHOOL,0.877527354,3
Safety Bay,5,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,EASTERN HILLS SENIOR HIGH SCHOOL,0.877527354,0
Secret Harbour,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,COMET BAY COLLEGE,2.067914219,0
Hammond Park,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,CECIL ANDREWS COLLEGE,0.877527354,0
Maddington,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,CANNING VALE COLLEGE,0.877527354,1
Bickley,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,CARMEL ADVENTIST COLLEGE,0.877527354,0
Rivervale,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,URSULA FRAYNE CATHOLIC COLLEGE,0.877527354,2
Orelia,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,KOLBE CATHOLIC COLLEGE,2.067914219,2
Currambine,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,MUNDARING CHRISTIAN COLLEGE,0.877527354,0
Coolbellup,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,THORNLIE SENIOR HIGH SCHOOL,2.067914219,0
Huntingdale,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SOUTHERN RIVER COLLEGE,0.877527354,3
Maida Vale,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ALTA-1,0.877527354,0
Kenwick,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,LAKELAND SENIOR HIGH SCHOOL,2.067914219,1
Bateman,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,CYRIL JACKSON SENIOR CAMPUS,0.877527354,3
Wattle Grove,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,LANGFORD ISLAMIC COLLEGE,2.067914219,3
Mount Lawley,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,PERTH COLLEGE,0.877527354,3
Doubleview,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SCOTCH COLLEGE,2.067914219,3
Stoneville,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,GILMORE COLLEGE,2.067914219,1
Middle Swan,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,3
Eglinton,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,BALDIVIS SECONDARY COLLEGE,0.877527354,0
Wattle Grove,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ONESCHOOL GLOBAL WA,2.067914219,1
East Cannington,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,MERCY COLLEGE,2.067914219,2
Camillo,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,OCEAN REEF SENIOR HIGH SCHOOL,2.067914219,1
Success,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,BELRIDGE SECONDARY COLLEGE,2.067914219,1
Woodbridge,2,2,1,543,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,3
High Wycombe,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,KIARA COLLEGE,0.877527354,2
Rockingham,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,EASTERN HILLS SENIOR HIGH SCHOOL,0.877527354,0
Harrisdale,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,TREETOPS MONTESSORI SCHOOL,2.067914219,2
Heathridge,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ATWELL COLLEGE,2.067914219,2
Helena Valley,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST STEPHEN'S SCHOOL,0.877527354,1
Quinns Rocks,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,IRENE MCCORMACK CATHOLIC COLLEGE,0.877527354,2
Bibra Lake,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,LEEMING SENIOR HIGH SCHOOL,2.067914219,0
Safety Bay,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,KOLBE CATHOLIC COLLEGE,0.877527354,1
Clarkson,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,0
Cannington,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CLONTARF ABORIGINAL COLLEGE,0.877527354,3
Maylands,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,2
Yokine,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CARMEL SCHOOL,0.877527354,2
Iluka,5,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,HELENA COLLEGE,0.877527354,0
East Victoria Park,5,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,JOHN FORREST SECONDARY COLLEGE,0.877527354,3
Calista,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,GILMORE COLLEGE,2.067914219,0
Landsdale,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,DARLING RANGE SPORTS COLLEGE,2.067914219,1
Carine,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,LANGFORD ISLAMIC COLLEGE,0.877527354,1
Hazelmere,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,BALLAJURA COMMUNITY COLLEGE,0.877527354,3
Shenton Park,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SHENTON COLLEGE,0.877527354,2
Redcliffe,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,JOHN FORREST SECONDARY COLLEGE,2.067914219,2
Carlisle,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,BELMONT CITY COLLEGE,0.877527354,1
Bedfordale,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,DALE CHRISTIAN SCHOOL,0.877527354,2
Lesmurdie,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,LUMEN CHRISTI COLLEGE,2.067914219,0
Ascot,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SHENTON COLLEGE,2.067914219,3
Gidgegannup,2,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,BYFORD SECONDARY COLLEGE,0.877527354,1
Alkimos,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,TRANBY COLLEGE,2.067914219,2
Willetton,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.877527354,0
Huntingdale,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ALTA-1,0.877527354,1
Oakford,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SOUTHERN HILLS CHRISTIAN COLLEGE,2.067914219,3
Beeliar,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ST BRIGID'S COLLEGE,2.067914219,2
Lockridge,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,LYNWOOD SENIOR HIGH SCHOOL,2.067914219,0
Armadale,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,ATWELL COLLEGE,2.067914219,0
Darling Downs,2,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,CLARKSON COMMUNITY HIGH SCHOOL,2.067914219,2
Sawyers Valley,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,MUNDARING CHRISTIAN COLLEGE,2.067914219,3
Ridgewood,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,THE KING'S COLLEGE,2.067914219,2
Rivervale,2,2,1,543,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,BELMONT CITY COLLEGE,0.877527354,3
Cooloongup,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SOUTH COAST BAPTIST COLLEGE,0.877527354,0
Port Kennedy,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,WARNBRO COMMUNITY HIGH SCHOOL,0.877527354,0
Butler,5,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,ALKIMOS BAPTIST COLLEGE,2.067914219,1
Helena Valley,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,CAREY BAPTIST COLLEGE,0.877527354,1
Bedford,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,WESLEY COLLEGE,2.067914219,3
Merriwa,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,ALKIMOS BAPTIST COLLEGE,0.877527354,1
Scarborough,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,ROSSMOYNE SENIOR HIGH SCHOOL,2.067914219,0
Mullaloo,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ATWELL COLLEGE,0.877527354,0
Leederville,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,ARANMORE CATHOLIC COLLEGE,0.877527354,3
Brabham,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,MAZENOD COLLEGE,2.067914219,0
Hamersley,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,KIARA COLLEGE,0.877527354,0
Ocean Reef,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,CECIL ANDREWS COLLEGE,2.067914219,1
Noranda,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOHN XXIII COLLEGE,2.067914219,1
