SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Trigg,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,BELRIDGE SECONDARY COLLEGE,1.460542326,0
Maida Vale,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,1
South Perth,4,2,2,681,176,1988,23400,Maylands Station,4400,6077,-31.90571,115.7583,CANNING COLLEGE,1.460542326,3
Beeliar,4,2,2,681,176,1988,23400,Wellard Station,4400,6077,-31.90571,115.7583,ALTA-1,1.460542326,3
Bertram,4,2,2,681,176,1988,23400,Leederville Station,4400,6077,-31.90571,115.7583,MERCY COLLEGE,1.460542326,1
Jandakot,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,3
Greenwood,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,2
Bellevue,4,2,2,681,176,1988,23400,Sherwood Station,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,0
Secret Harbour,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,CARINE SENIOR HIGH SCHOOL,1.460542326,2
South Guildford,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,3
Menora,4,2,2,681,176,1988,23400,Perth Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,3
Bedford,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,CARMEL SCHOOL,1.460542326,2
Hocking,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,WARWICK SENIOR HIGH SCHOOL,1.460542326,3
Nedlands,4,2,2,681,176,1988,23400,Shen,4400,6077,-31.90571,115.7583,GILMORE COLLEGE,1.460542326,2
Baldivis,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,GILMORE COLLEGE,1.460542326,0
Singleton,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,COMET BAY COLLEGE,1.460542326,3
Innaloo,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,CHURCHLANDS SENIOR HIGH SCHOOL,1.460542326,0
Roleystone,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,3
Viveash,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,ARMADALE SENIOR HIGH SCHOOL,1.460542326,1
Connolly,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,FREMANTLE COLLEGE,1.460542326,3
Hamilton Hill,4,2,2,681,176,1988,23400,Loch Street Station,4400,6077,-31.90571,115.7583,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.460542326,0
Langford,4,2,2,681,176,1988,23400,Canning,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,2
Seville Grove,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,LA SALLE COLLEGE,1.460542326,1
Jandakot,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,2
Hilbert,4,2,2,681,176,1988,23400,Mandurah Station,4400,6077,-31.90571,115.7583,DARLING RANGE SPORTS COLLEGE,1.460542326,1
Beeliar,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,SETON CATHOLIC COLLEGE,1.460542326,2
Ashby,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,CHRIST CHURCH GRAMMAR SCHOOL,1.460542326,1
Trigg,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,WARNBRO COMMUNITY HIGH SCHOOL,1.460542326,0
Mount Pleasant,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,3
Woodvale,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.460542326,2
Embleton,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,CANNING COLLEGE,1.460542326,3
Floreat,4,2,2,681,176,1988,23400,North Fremantle Station,4400,6077,-31.90571,115.7583,JOHN XXIII COLLEGE,1.460542326,2
Henley Brook,4,2,2,681,176,1988,23400,Guildford Station,4400,6077,-31.90571,115.7583,REHOBOTH CHRISTIAN COLLEGE,1.460542326,0
Piara Waters,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,HAMPTON SENIOR HIGH SCHOOL,1.460542326,0
Ardross,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,2
Marmion,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,SCOTCH COLLEGE,1.460542326,0
Leda,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,MELVILLE SENIOR HIGH SCHOOL,1.460542326,2
Nedlands,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,SETON CATHOLIC COLLEGE,1.460542326,0
South Perth,4,2,2,681,176,1988,23400,Carlisle Station,4400,6077,-31.90571,115.7583,WESLEY COLLEGE,1.460542326,2
Kinross,4,2,2,681,176,1988,23400,Grant Street Station,4400,6077,-31.90571,115.7583,SCOTCH COLLEGE,1.460542326,0
Middle Swan,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,BYFORD SECONDARY COLLEGE,1.460542326,0
Yangebup,4,2,2,681,176,1988,23400,Daglish Station,4400,6077,-31.90571,115.7583,DIVINE MERCY COLLEGE,1.460542326,1
Bibra Lake,4,2,2,681,176,1988,23400,Subiaco Station,4400,6077,-31.90571,115.7583,DIVINE MERCY COLLEGE,1.460542326,3
Sorrento,4,2,2,681,176,1988,23400,Swanbourne Station,4400,6077,-31.90571,115.7583,BELRIDGE SECONDARY COLLEGE,1.460542326,2
Ridgewood,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,ROCKINGHAM SENIOR HIGH SCHOOL,1.460542326,3
Rossmoyne,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,PERTH COLLEGE,1.460542326,3
Alkimos,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,YANCHEP SECONDARY COLLEGE,1.460542326,2
Bentley,4,2,2,681,176,1988,23400,Carlisle Station,4400,6077,-31.90571,115.7583,CHISHOLM CATHOLIC COLLEGE,1.460542326,2
Spearwood,4,2,2,681,176,1988,23400,Swanbourne Station,4400,6077,-31.90571,115.7583,GREENWOOD COLLEGE,1.460542326,3
Alkimos,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,YANCHEP SECONDARY COLLEGE,1.460542326,0
Secret Harbour,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,SOUTH COAST BAPTIST COLLEGE,1.460542326,0
Menora,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,ASHDALE SECONDARY COLLEGE,1.460542326,3
Hamilton Hill,4,2,2,681,176,1988,23400,Shen,4400,6077,-31.90571,115.7583,NEWMAN COLLEGE,1.460542326,3
Bellevue,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,1
Redcliffe,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,1
Forrestfield,4,2,2,681,176,1988,23400,Gosnells Station,4400,6077,-31.90571,115.7583,DARLING RANGE SPORTS COLLEGE,1.460542326,0
Mount Nasura,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,1
Success,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,2
Currambine,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.460542326,2
Champion Lakes,4,2,2,681,176,1988,23400,Woodbridge Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,0
Hillman,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,LIVING WATERS LUTHERAN COLLEGE,1.460542326,0
Upper Swan,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,2
Southern River,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,ST NORBERT COLLEGE,1.460542326,0
Mosman Park,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,IONA PRESENTATION COLLEGE,1.460542326,1
South Guildford,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,CECIL ANDREWS COLLEGE,1.460542326,0
The Vines,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,0
Mount Nasura,4,2,2,681,176,1988,23400,Seaforth Station,4400,6077,-31.90571,115.7583,SOWILO COMMUNITY HIGH SCHOOL,1.460542326,0
Bassendean,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,1
Ashfield,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,1
Swanbourne,4,2,2,681,176,1988,23400,North Fremantle Station,4400,6077,-31.90571,115.7583,SACRED HEART COLLEGE,1.460542326,2
Marangaroo,4,2,2,681,176,1988,23400,Mount Lawley Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,3
Swan View,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,SOUTHERN HILLS CHRISTIAN COLLEGE,1.460542326,1
Stirling,4,2,2,681,176,1988,23400,Shen,4400,6077,-31.90571,115.7583,ALTA-1,1.460542326,0
Jarrahdale,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,2
Thornlie,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,SEVENOAKS SENIOR COLLEGE,1.460542326,0
Secret Harbour,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,2
Dianella,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,ROSSMOYNE SENIOR HIGH SCHOOL,1.460542326,1
Kiara,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,1
South Lake,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,CORPUS CHRISTI COLLEGE,1.460542326,3
Gooseberry Hill,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,0
Karrinyup,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,SANTA MARIA COLLEGE,1.460542326,2
Armadale,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,REHOBOTH CHRISTIAN COLLEGE,1.460542326,0
Kallaroo,4,2,2,681,176,1988,23400,Mandurah Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,3
Cottesloe,4,2,2,681,176,1988,23400,Whitfords Station,4400,6077,-31.90571,115.7583,PORT SCHOOL,1.460542326,1
Osborne Park,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,BALCATTA SENIOR HIGH SCHOOL,1.460542326,2
West Leederville,4,2,2,681,176,1988,23400,Daglish Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,2
Peppermint Grove,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,WARNBRO COMMUNITY HIGH SCHOOL,1.460542326,0
Heathridge,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,DUNCRAIG SENIOR HIGH SCHOOL,1.460542326,0
Mosman Park,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,FREMANTLE COLLEGE,1.460542326,0
Helena Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,1
Coogee,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,HALE SCHOOL,1.460542326,3
Stirling,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,MELVILLE SENIOR HIGH SCHOOL,1.460542326,1
Eden Hill,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,HAMPTON SENIOR HIGH SCHOOL,1.460542326,2
Byford,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,DALE CHRISTIAN SCHOOL,1.460542326,0
Ashby,4,2,2,681,176,1988,23400,Wellard Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,0
Alexander Heights,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,ARANMORE CATHOLIC COLLEGE,1.460542326,3
Marangaroo,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,ARANMORE CATHOLIC COLLEGE,1.460542326,2
East Cannington,4,2,2,681,176,1988,23400,Gosnells Station,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,1
Cardup,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,0
The Vines,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,0
Boya,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,3
Brabham,4,2,2,681,176,1988,23400,Kenwick Station,4400,6077,-31.90571,115.7583,REHOBOTH CHRISTIAN COLLEGE,1.460542326,0
Carine,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,PORT SCHOOL,1.460542326,2
Jandakot,4,2,2,681,176,1988,23400,Maylands Station,4400,6077,-31.90571,115.7583,ROSSMOYNE SENIOR HIGH SCHOOL,1.460542326,3
Hillarys,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,QUINNS BAPTIST COLLEGE,1.460542326,0
Haynes,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,DALE CHRISTIAN SCHOOL,1.460542326,0
Mirrabooka,4,2,2,681,176,1988,23400,Mount Lawley Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,2
Walliston,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,KELMSCOTT SENIOR HIGH SCHOOL,1.460542326,1
Alkimos,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,YANCHEP SECONDARY COLLEGE,1.460542326,1
Wanneroo,4,2,2,681,176,1988,23400,Loch Street Station,4400,6077,-31.90571,115.7583,CHRIST CHURCH GRAMMAR SCHOOL,1.460542326,2
Maida Vale,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,1
Daglish,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,GILMORE COLLEGE,1.460542326,3
Waikiki,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,LIVING WATERS LUTHERAN COLLEGE,1.460542326,0
Mullaloo,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,0
Middle Swan,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,1
Jandakot,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,LEEMING SENIOR HIGH SCHOOL,1.460542326,2
South Guildford,4,2,2,681,176,1988,23400,Success Hill Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,1
Champion Lakes,4,2,2,681,176,1988,23400,Kelmscott Station,4400,6077,-31.90571,115.7583,GUILDFORD GRAMMAR SCHOOL,1.460542326,1
The Vines,4,2,2,681,176,1988,23400,Sherwood Station,4400,6077,-31.90571,115.7583,SOUTHERN RIVER COLLEGE,1.460542326,1
Yangebup,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,DIVINE MERCY COLLEGE,1.460542326,0
Guildford,4,2,2,681,176,1988,23400,Guildford Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,2
Brigadoon,4,2,2,681,176,1988,23400,Kelmscott Station,4400,6077,-31.90571,115.7583,CARMEL ADVENTIST COLLEGE,1.460542326,3
Redcliffe,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,BELMONT CITY COLLEGE,1.460542326,1
South Guildford,4,2,2,681,176,1988,23400,Kelmscott Station,4400,6077,-31.90571,115.7583,DALE CHRISTIAN SCHOOL,1.460542326,0
Daglish,4,2,2,681,176,1988,23400,Daglish Station,4400,6077,-31.90571,115.7583,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,3
Shelley,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.460542326,0
Ashby,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,SCOTCH COLLEGE,1.460542326,3
Redcliffe,4,2,2,681,176,1988,23400,Canning,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,0
Connolly,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,SOUTH COAST BAPTIST COLLEGE,1.460542326,3
Kensington,4,2,2,681,176,1988,23400,Carlisle Station,4400,6077,-31.90571,115.7583,ROSSMOYNE SENIOR HIGH SCHOOL,1.460542326,2
Langford,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,2
Samson,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,ALTA-1,1.460542326,1
Samson,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,ALTA-1,1.460542326,1
Mullaloo,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,1
Port Kennedy,4,2,2,681,176,1988,23400,Whitfords Station,4400,6077,-31.90571,115.7583,MELVILLE SENIOR HIGH SCHOOL,1.460542326,3
Cloverdale,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,HAMPTON SENIOR HIGH SCHOOL,1.460542326,1
Bayswater,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,PROVIDENCE CHRISTIAN COLLEGE,1.460542326,3
Innaloo,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,HALE SCHOOL,1.460542326,1
Safety Bay,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.460542326,3
Alfred Cove,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,WANNEROO SECONDARY COLLEGE,1.460542326,2
Viveash,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,CECIL ANDREWS COLLEGE,1.460542326,1
Brabham,4,2,2,681,176,1988,23400,Guildford Station,4400,6077,-31.90571,115.7583,DARLING RANGE SPORTS COLLEGE,1.460542326,0
Jane Brook,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,0
Innaloo,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,SETON CATHOLIC COLLEGE,1.460542326,2
Duncraig,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,WOODVALE SECONDARY COLLEGE,1.460542326,2
Walliston,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,2
Rockingham,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.460542326,2
Wembley Downs,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,DUNCRAIG SENIOR HIGH SCHOOL,1.460542326,3
East Victoria Park,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,CLONTARF ABORIGINAL COLLEGE,1.460542326,3
Leda,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,DIVINE MERCY COLLEGE,1.460542326,0
Sawyers Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,MUNDARING CHRISTIAN COLLEGE,1.460542326,2
Greenmount,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,ST BRIGID'S COLLEGE,1.460542326,1
Joondanna,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,3
Piara Waters,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,CHISHOLM CATHOLIC COLLEGE,1.460542326,1
Ashby,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,JOHN XXIII COLLEGE,1.460542326,0
Butler,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,PETER MOYES ANGLICAN COMMUNITY SCHOOL,1.460542326,1
Coolbellup,4,2,2,681,176,1988,23400,Subiaco Station,4400,6077,-31.90571,115.7583,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,1
Leeming,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,PENRHOS COLLEGE,1.460542326,3
Camillo,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,KELMSCOTT SENIOR HIGH SCHOOL,1.460542326,0
Iluka,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Dalkeith,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,CHURCHLANDS SENIOR HIGH SCHOOL,1.460542326,1
Kewdale,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,1
Riverton,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,3
South Perth,4,2,2,681,176,1988,23400,Vic,4400,6077,-31.90571,115.7583,CANNING VALE COLLEGE,1.460542326,3
Casuarina,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,2
Brabham,4,2,2,681,176,1988,23400,Guildford Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,0
Canning Vale,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,0
The Vines,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,ST FRANCIS' SCHOOL,1.460542326,2
Currambine,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,COMET BAY COLLEGE,1.460542326,1
Booragoon,4,2,2,681,176,1988,23400,Whitfords Station,4400,6077,-31.90571,115.7583,LEEMING SENIOR HIGH SCHOOL,1.460542326,1
Koongamia,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,DARLING RANGE SPORTS COLLEGE,1.460542326,2
Leeming,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,CARMEL SCHOOL,1.460542326,3
Wandi,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,3
Jane Brook,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,KELMSCOTT SENIOR HIGH SCHOOL,1.460542326,1
Karragullen,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,HELENA COLLEGE,1.460542326,2
Gosnells,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,1
Success,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,KENNEDY BAPTIST COLLEGE,1.460542326,3
Karrinyup,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,WOODVALE SECONDARY COLLEGE,1.460542326,3
Seville Grove,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,GUILDFORD GRAMMAR SCHOOL,1.460542326,0
Yanchep,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,YANCHEP SECONDARY COLLEGE,1.460542326,0
Gidgegannup,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,EASTERN HILLS SENIOR HIGH SCHOOL,1.460542326,3
Forrestfield,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,ARMADALE SENIOR HIGH SCHOOL,1.460542326,3
Inglewood,4,2,2,681,176,1988,23400,Claisebrook Station,4400,6077,-31.90571,115.7583,JOHN FORREST SECONDARY COLLEGE,1.460542326,2
White Gum Valley,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,PORT SCHOOL,1.460542326,2
Hovea,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,HELENA COLLEGE,1.460542326,0
Kelmscott,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Lathlain,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,ST CLARE'S SCHOOL,1.460542326,2
Brookdale,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,3
