SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Armadale,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,3
Inglewood,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SHENTON COLLEGE,0.916090585,3
Warnbro,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BALDIVIS SECONDARY COLLEGE,0.916090585,0
South Guildford,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,2.076610013,0
Attadale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,KIARA COLLEGE,2.076610013,2
Kardinya,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,KIARA COLLEGE,2.076610013,1
Woodvale,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CAREY BAPTIST COLLEGE,0.916090585,2
East Victoria Park,2,2,2,525,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,BELMONT CITY COLLEGE,0.916090585,3
Carramar,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,2.076610013,2
Langford,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,MELVILLE SENIOR HIGH SCHOOL,0.916090585,0
East Victoria Park,5,2,2,525,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMO SECONDARY COLLEGE,0.916090585,3
Bennett Springs,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,GREENWOOD COLLEGE,0.916090585,3
Karawara,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,SERVITE COLLEGE,2.076610013,2
Mardella,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOUTH COAST BAPTIST COLLEGE,0.916090585,1
Mullaloo,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST BRIGID'S COLLEGE,0.916090585,2
Bedfordale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,GILMORE COLLEGE,0.916090585,0
Cardup,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ALKIMOS BAPTIST COLLEGE,0.916090585,0
Daglish,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SHENTON COLLEGE,2.076610013,3
Floreat,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,COMO SECONDARY COLLEGE,0.916090585,3
Coolbinia,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,TRINITY COLLEGE,2.076610013,2
Medina,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,GILMORE COLLEGE,0.916090585,0
Harrisdale,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Kinross,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,2.076610013,2
Yanchep,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMET BAY COLLEGE,0.916090585,0
Rivervale,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,KENT STREET SENIOR HIGH SCHOOL,0.916090585,3
Brentwood,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,KIARA COLLEGE,0.916090585,2
Mullaloo,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Caversham,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CORPUS CHRISTI COLLEGE,0.916090585,0
Sawyers Valley,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BYFORD SECONDARY COLLEGE,2.076610013,3
Manning,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CHISHOLM CATHOLIC COLLEGE,2.076610013,3
Mount Lawley,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ARANMORE CATHOLIC COLLEGE,0.916090585,3
Morley,2,2,2,525,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,3
Beaconsfield,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SETON CATHOLIC COLLEGE,2.076610013,3
Kallaroo,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALTA-1,2.076610013,0
Rivervale,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KENT STREET SENIOR HIGH SCHOOL,2.076610013,3
Helena Valley,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,LAKELAND SENIOR HIGH SCHOOL,2.076610013,3
Wandi,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,2.076610013,0
East Cannington,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CORPUS CHRISTI COLLEGE,2.076610013,1
Pearsall,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,2
Woodlands,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,HALE SCHOOL,0.916090585,3
Bayswater,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN XXIII COLLEGE,2.076610013,2
Kenwick,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,THORNLIE SENIOR HIGH SCHOOL,2.076610013,3
Eden Hill,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SEVENOAKS SENIOR COLLEGE,2.076610013,2
Mount Claremont,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CHURCHLANDS SENIOR HIGH SCHOOL,2.076610013,1
East Victoria Park,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CHISHOLM CATHOLIC COLLEGE,0.916090585,2
Mosman Park,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,0
Wattle Grove,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,0
Samson,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,NORTH LAKE SENIOR CAMPUS,0.916090585,0
Kewdale,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,NEWMAN COLLEGE,0.916090585,3
Brentwood,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,APPLECROSS SENIOR HIGH SCHOOL,0.916090585,1
Palmyra,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,FOUNTAIN COLLEGE,2.076610013,2
Walliston,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,DIVINE MERCY COLLEGE,0.916090585,1
Medina,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CLARKSON COMMUNITY HIGH SCHOOL,2.076610013,0
West Leederville,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,WESLEY COLLEGE,2.076610013,3
Alkimos,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SAFETY BAY SENIOR HIGH SCHOOL,2.076610013,0
Greenmount,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KALAMUNDA SENIOR HIGH SCHOOL,0.916090585,2
Swanbourne,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CHURCHLANDS SENIOR HIGH SCHOOL,0.916090585,3
Mundijong,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,ROCKINGHAM SENIOR HIGH SCHOOL,0.916090585,0
Port Kennedy,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,YANCHEP SECONDARY COLLEGE,0.916090585,0
Yangebup,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KALAMUNDA SENIOR HIGH SCHOOL,0.916090585,1
Shelley,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CLONTARF ABORIGINAL COLLEGE,0.916090585,3
Bull Creek,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,KIARA COLLEGE,0.916090585,3
Connolly,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CECIL ANDREWS COLLEGE,2.076610013,1
Ardross,5,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CANNING COLLEGE,0.916090585,3
Langford,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,NORTH LAKE SENIOR CAMPUS,2.076610013,2
Mullaloo,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ALTA-1,2.076610013,0
Baldivis,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,YANCHEP SECONDARY COLLEGE,0.916090585,2
Warnbro,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LIVING WATERS LUTHERAN COLLEGE,2.076610013,3
St James,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CYRIL JACKSON SENIOR CAMPUS,0.916090585,3
East Victoria Park,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,NEWMAN COLLEGE,0.916090585,2
Mount Hawthorn,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SHENTON COLLEGE,2.076610013,3
Girrawheen,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,SETON CATHOLIC COLLEGE,0.916090585,2
Clarkson,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CLARKSON COMMUNITY HIGH SCHOOL,0.916090585,0
Leeming,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,GREENWOOD COLLEGE,0.916090585,3
Safety Bay,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,TRANBY COLLEGE,0.916090585,0
Bedfordale,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,3
Bickley,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Champion Lakes,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,TREETOPS MONTESSORI SCHOOL,2.076610013,3
Woodvale,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,WOODVALE SECONDARY COLLEGE,2.076610013,0
Hillarys,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,2
Guildford,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,2.076610013,1
South Guildford,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,GIRRAWHEEN SENIOR HIGH SCHOOL,0.916090585,2
Clarkson,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,2.076610013,1
Jandakot,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,KINGSWAY CHRISTIAN COLLEGE,0.916090585,2
Brookdale,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,2.076610013,1
Yanchep,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,COMET BAY COLLEGE,0.916090585,0
Wembley Downs,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,3
Mullaloo,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,TREETOPS MONTESSORI SCHOOL,2.076610013,2
Inglewood,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SHENTON COLLEGE,2.076610013,3
North Beach,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,REHOBOTH CHRISTIAN COLLEGE,2.076610013,2
Maddington,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KALAMUNDA SENIOR HIGH SCHOOL,2.076610013,0
Attadale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,0.916090585,0
Aveley,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,BELRIDGE SECONDARY COLLEGE,2.076610013,2
Cooloongup,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KOLBE CATHOLIC COLLEGE,0.916090585,0
Leeming,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,HERITAGE COLLEGE PERTH,0.916090585,2
Mindarie,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,GILMORE COLLEGE,0.916090585,0
Coogee,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ATWELL COLLEGE,2.076610013,2
Eglinton,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,LIVING WATERS LUTHERAN COLLEGE,0.916090585,0
Coolbellup,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LAKELAND SENIOR HIGH SCHOOL,0.916090585,0
Mount Pleasant,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CLONTARF ABORIGINAL COLLEGE,0.916090585,1
Riverton,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,MELVILLE SENIOR HIGH SCHOOL,0.916090585,3
Huntingdale,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ASHDALE SECONDARY COLLEGE,2.076610013,2
Darling Downs,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,3
Highgate,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,PERTH COLLEGE,0.916090585,3
Eglinton,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LIVING WATERS LUTHERAN COLLEGE,2.076610013,2
Woodlands,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SCOTCH COLLEGE,0.916090585,2
Mount Pleasant,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,BALCATTA SENIOR HIGH SCHOOL,0.916090585,3
Eglinton,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,WARNBRO COMMUNITY HIGH SCHOOL,2.076610013,0
Butler,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,IRENE MCCORMACK CATHOLIC COLLEGE,0.916090585,0
Karrinyup,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WILLETTON SENIOR HIGH SCHOOL,0.916090585,3
Salter Point,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,AQUINAS COLLEGE,0.916090585,3
Canning Vale,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,FREMANTLE COLLEGE,2.076610013,1
Redcliffe,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,AQUINAS COLLEGE,0.916090585,1
Canning Vale,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,THORNLIE SENIOR HIGH SCHOOL,0.916090585,0
Koongamia,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DUNCRAIG SENIOR HIGH SCHOOL,2.076610013,1
Woodvale,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,0.916090585,2
Beeliar,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Hillarys,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,0
Stoneville,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,THE KING'S COLLEGE,0.916090585,0
Viveash,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PORT SCHOOL,2.076610013,2
Cloverdale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN FORREST SECONDARY COLLEGE,2.076610013,0
Singleton,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,YANCHEP SECONDARY COLLEGE,0.916090585,1
Alkimos,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COURT GRAMMAR SCHOOL,0.916090585,0
Coolbinia,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.916090585,0
Lesmurdie,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LUMEN CHRISTI COLLEGE,2.076610013,0
Beldon,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,0.916090585,1
Myaree,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SEVENOAKS SENIOR COLLEGE,0.916090585,1
Helena Valley,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,CANNING VALE COLLEGE,0.916090585,2
Midland,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CARINE SENIOR HIGH SCHOOL,2.076610013,3
Woodvale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,0.916090585,1
Eglinton,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WARNBRO COMMUNITY HIGH SCHOOL,0.916090585,0
Kingsley,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WOODVALE SECONDARY COLLEGE,2.076610013,2
Ashby,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,0
Yanchep,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,YANCHEP SECONDARY COLLEGE,0.916090585,2
Floreat,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOHN FORREST SECONDARY COLLEGE,2.076610013,1
Lockridge,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PRESBYTERIAN LADIES COLLEGE,0.916090585,1
West Perth,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,2.076610013,3
Kalamunda,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Bennett Springs,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,SETON CATHOLIC COLLEGE,0.916090585,2
Wandi,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,WANNEROO SECONDARY COLLEGE,0.916090585,0
Bull Creek,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CARINE SENIOR HIGH SCHOOL,2.076610013,3
Golden Bay,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMET BAY COLLEGE,0.916090585,1
Bibra Lake,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CARINE SENIOR HIGH SCHOOL,0.916090585,2
Bicton,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,MERCY COLLEGE,0.916090585,2
Mundijong,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SAFETY BAY SENIOR HIGH SCHOOL,0.916090585,0
Mundijong,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SAFETY BAY SENIOR HIGH SCHOOL,0.916090585,0
Secret Harbour,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,YANCHEP SECONDARY COLLEGE,2.076610013,0
Mindarie,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MINDARIE SENIOR COLLEGE,2.076610013,1
Dianella,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.916090585,3
Canning Vale,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,THORNLIE SENIOR HIGH SCHOOL,0.916090585,1
Success,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,0.916090585,2
Seville Grove,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CECIL ANDREWS COLLEGE,0.916090585,0
Kwinana Town Centre,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,GILMORE COLLEGE,2.076610013,0
South Guildford,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,LEEMING SENIOR HIGH SCHOOL,0.916090585,3
Sorrento,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,DARLING RANGE SPORTS COLLEGE,0.916090585,2
Pearsall,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,LAKELAND SENIOR HIGH SCHOOL,2.076610013,1
Helena Valley,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DUNCRAIG SENIOR HIGH SCHOOL,0.916090585,0
Atwell,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Huntingdale,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST BRIGID'S COLLEGE,0.916090585,3
Bellevue,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,MAZENOD COLLEGE,0.916090585,0
Greenwood,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,JOHN CURTIN COLLEGE OF THE ARTS,0.916090585,2
Mount Lawley,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.916090585,3
Stoneville,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,GILMORE COLLEGE,0.916090585,0
Currambine,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Hilton,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.076610013,2
Atwell,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,2.076610013,1
Baldivis,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,TRANBY COLLEGE,2.076610013,1
Samson,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,NORTH LAKE SENIOR CAMPUS,0.916090585,2
Kenwick,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PERTH WALDORF SCHOOL,0.916090585,1
Menora,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,PERTH MODERN SCHOOL,2.076610013,3
Golden Bay,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,COMET BAY COLLEGE,2.076610013,0
Shoalwater,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,BUTLER COLLEGE,0.916090585,0
Pearsall,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LUMEN CHRISTI COLLEGE,0.916090585,1
Jandakot,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST STEPHEN'S SCHOOL,2.076610013,2
Aveley,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CARMEL ADVENTIST COLLEGE,2.076610013,1
Alkimos,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COURT GRAMMAR SCHOOL,0.916090585,1
Sinagra,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,HELENA COLLEGE,0.916090585,1
Ridgewood,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Koondoola,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,GREENWOOD COLLEGE,0.916090585,2
Heathridge,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HELENA COLLEGE,2.076610013,3
Langford,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.916090585,1
Currambine,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ARMADALE SENIOR HIGH SCHOOL,0.916090585,0
Bedford,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,COMO SECONDARY COLLEGE,0.916090585,3
Cooloongup,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,THE KING'S COLLEGE,2.076610013,0
Kewdale,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CLONTARF ABORIGINAL COLLEGE,0.916090585,3
Ferndale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KIARA COLLEGE,0.916090585,0
Trigg,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,WARWICK SENIOR HIGH SCHOOL,0.916090585,3
Kensington,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BELMONT CITY COLLEGE,0.916090585,2
