SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Bertram,5,1,0,652,183,1987,34500,North Fremantle Station,752,6057,-32.00234,115.9187569,MELVILLE SENIOR HIGH SCHOOL,2.608940573,0
Woodlands,2,1,0,652,111,1960,10200,Stirling Station,2700,6057,-31.97858987,115.9187569,CHRIST CHURCH GRAMMAR SCHOOL,1.480330938,3
Byford,2,1,0,652,111,1960,19000,Armadale Station,2700,6057,-31.97858987,115.87063,COURT GRAMMAR SCHOOL,1.480330938,0
Caversham,2,3,3,836,248,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,KIARA COLLEGE,1.480330938,2
Langford,5,1,3,432,183,2005,10200,Canning Bridge Station,5600,6057,-31.9635193,115.9187569,LANGFORD ISLAMIC COLLEGE,0.749635476,3
Samson,2,1,3,652,111,1960,34500,Murdoch Station,2700,6057,-32.00234,115.8376134,ATWELL COLLEGE,0.749635476,0
Cooloongup,5,1,3,652,111,2005,34500,Rockingham Station,2700,6057,-32.00234,115.8376134,ATWELL COLLEGE,0.749635476,0
Mirrabooka,2,1,0,652,111,1987,19000,Joondalup Station,2700,6057,-32.00234,115.9187569,JOHN FORREST SECONDARY COLLEGE,0.749635476,1
Brentwood,5,1,3,432,248,2005,10200,Bull Creek Station,5600,6057,-31.9635193,115.9187569,KENT STREET SENIOR HIGH SCHOOL,1.480330938,3
Hammond Park,5,3,3,836,248,2005,10200,Fremantle Station,2700,6057,-31.9635193,115.87063,FREMANTLE COLLEGE,1.480330938,3
South Lake,5,1,3,652,248,2005,19000,Rockingham Station,5600,6057,-31.97858987,115.9187569,LAKELAND SENIOR HIGH SCHOOL,2.608940573,1
South Perth,5,1,3,432,183,1960,10200,Murdoch Station,2700,6057,-31.9635193,115.8376134,AQUINAS COLLEGE,0.749635476,3
Marmion,2,1,0,836,111,1960,10200,Clarkson Station,2700,6057,-32.00234,115.9187569,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.608940573,2
Nollamara,2,1,0,836,111,1987,34500,Ashfield Station,2700,6057,-31.97858987,115.9187569,HOLY CROSS COLLEGE,2.608940573,0
Baldivis,5,3,0,836,248,1987,19000,Warnbro Station,752,6057,-31.9635193,115.8376134,WARNBRO COMMUNITY HIGH SCHOOL,0.749635476,2
Mundijong,5,1,0,836,248,1987,19000,Armadale Station,5600,6057,-31.97858987,115.87063,BYFORD SECONDARY COLLEGE,1.480330938,3
Mount Pleasant,5,1,3,652,183,2005,10200,Thornlie Station,2700,6057,-31.9635193,115.8376134,CORPUS CHRISTI COLLEGE,0.749635476,3
Waterford,5,1,3,652,183,1987,10200,Canning Bridge Station,2700,6057,-31.9635193,115.87063,CORPUS CHRISTI COLLEGE,0.749635476,2
Dalkeith,5,1,5,836,248,2005,19000,Swanbourne Station,2700,6057,-32.00234,115.87063,ARANMORE CATHOLIC COLLEGE,2.608940573,3
Hillman,2,1,3,652,183,1987,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,ATWELL COLLEGE,0.749635476,2
Canning Vale,2,1,3,432,111,2005,34500,Cockburn Central Station,2700,6057,-32.00234,115.87063,KOLBE CATHOLIC COLLEGE,0.749635476,0
Trigg,2,1,0,836,183,1960,10200,Currambine Station,2700,6057,-32.00234,115.9187569,IRENE MCCORMACK CATHOLIC COLLEGE,0.749635476,3
Wellard,5,3,0,836,183,1987,10200,Warnbro Station,752,6057,-31.9635193,115.9187569,WARNBRO COMMUNITY HIGH SCHOOL,0.749635476,0
Kenwick,2,1,0,836,183,2005,34500,Gosnells Station,2700,6057,-32.00234,115.9187569,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.608940573,3
Mount Richon,2,1,0,432,183,2005,19000,Armadale Station,2700,6057,-31.97858987,115.87063,SOWILO COMMUNITY HIGH SCHOOL,2.608940573,1
Atwell,5,1,3,652,248,1987,19000,North Fremantle Station,5600,6057,-31.97858987,115.8376134,DIVINE MERCY COLLEGE,2.608940573,3
Safety Bay,2,1,0,652,111,1987,19000,North Fremantle Station,5600,6057,-31.97858987,115.87063,SETON CATHOLIC COLLEGE,2.608940573,0
Redcliffe,5,1,0,652,248,2005,19000,Armadale Station,5600,6057,-31.97858987,115.8376134,KELMSCOTT SENIOR HIGH SCHOOL,0.749635476,2
Kiara,2,1,0,836,183,1987,19000,Ashfield Station,2700,6057,-32.00234,115.9187569,YOUTH FUTURES COMMUNITY SCHOOL,2.608940573,1
Bateman,2,1,3,652,183,1987,34500,Canning Bridge Station,752,6057,-32.00234,115.8376134,FOUNTAIN COLLEGE,0.749635476,2
Byford,5,1,5,432,183,2005,19000,Armadale Station,752,6057,-31.9635193,115.9187569,COURT GRAMMAR SCHOOL,0.749635476,1
Hammond Park,5,1,3,652,183,2005,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,FREMANTLE COLLEGE,0.749635476,2
Koongamia,2,1,0,432,183,2005,34500,Edgewater Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,1
Golden Bay,2,3,3,432,111,2005,34500,Warnbro Station,5600,6057,-32.00234,115.87063,LIVING WATERS LUTHERAN COLLEGE,0.749635476,0
Karawara,5,1,3,836,248,2005,19000,Canning Bridge Station,752,6057,-31.97858987,115.8376134,LANGFORD ISLAMIC COLLEGE,2.608940573,3
Success,2,1,3,432,183,2005,19000,Rockingham Station,5600,6057,-31.97858987,115.8376134,SETON CATHOLIC COLLEGE,2.608940573,2
Huntingdale,5,1,0,432,248,2005,10200,Kelmscott Station,2700,6057,-31.9635193,115.8376134,DALE CHRISTIAN SCHOOL,2.608940573,3
Iluka,2,1,0,652,111,1960,10200,Warwick Station,2700,6057,-32.00234,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,2
Wilson,2,1,0,432,111,1987,19000,Madding,2700,6057,-31.97858987,115.87063,HERITAGE COLLEGE PERTH,1.480330938,0
Ellenbrook,2,1,0,652,111,1987,10200,East Guildford Station,752,6057,-31.97858987,115.87063,CYRIL JACKSON SENIOR CAMPUS,0.749635476,0
Bertram,5,1,5,652,248,2005,19000,Fremantle Station,5600,6057,-31.97858987,115.9187569,PORT SCHOOL,2.608940573,2
Cockburn Central,5,1,0,652,111,1987,34500,Murdoch Station,752,6057,-32.00234,115.8376134,GILMORE COLLEGE,1.480330938,0
Atwell,5,1,3,836,248,2005,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,ROCKINGHAM MONTESSORI SCHOOL,1.480330938,2
Coogee,2,1,0,652,111,1960,34500,Cockburn Central Station,2700,6057,-32.00234,115.87063,ATWELL COLLEGE,1.480330938,0
Parmelia,5,1,3,652,248,2005,19000,Cockburn Central Station,752,6057,-31.97858987,115.9187569,THE KING'S COLLEGE,2.608940573,2
Bicton,2,1,3,836,183,1987,34500,Kwinana Station,2700,6057,-32.00234,115.8376134,SAFETY BAY SENIOR HIGH SCHOOL,1.480330938,0
Mirrabooka,2,1,0,432,111,1960,19000,Bayswater Station,752,6057,-31.97858987,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Wembley,2,1,0,432,111,2005,19000,Glendalough Station,2700,6057,-31.9635193,115.9187569,JOHN XXIII COLLEGE,0.749635476,1
Warnbro,5,1,0,836,183,1960,10200,Murdoch Station,2700,6057,-31.9635193,115.87063,GILMORE COLLEGE,1.480330938,3
Iluka,2,1,3,652,183,1960,10200,Currambine Station,2700,6057,-32.00234,115.87063,YANCHEP SECONDARY COLLEGE,1.480330938,2
Iluka,5,3,0,652,248,2005,19000,Butler Station,2700,6057,-31.97858987,115.8376134,QUINNS BAPTIST COLLEGE,2.608940573,3
Inglewood,5,3,3,652,183,1960,10200,Glendalough Station,752,6057,-32.00234,115.87063,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.749635476,3
Woodvale,2,1,0,432,183,2005,34500,Currambine Station,5600,6057,-31.9635193,115.8376134,BELRIDGE SECONDARY COLLEGE,2.608940573,2
Lathlain,2,1,0,652,111,1987,34500,Carlisle Station,2700,6057,-31.97858987,115.9187569,ST CLARE'S SCHOOL,0.749635476,2
North Perth,5,3,3,652,248,2005,19000,Karrakatta Station,752,6057,-32.00234,115.8376134,NEWMAN COLLEGE,0.749635476,3
Clarkson,2,1,0,432,111,2005,34500,Edgewater Station,5600,6057,-31.9635193,115.8376134,WOODVALE SECONDARY COLLEGE,2.608940573,0
Rockingham,5,1,0,836,111,1987,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,THE KING'S COLLEGE,0.749635476,0
Waterford,5,1,3,836,248,1987,34500,Canning Bridge Station,2700,6057,-32.00234,115.87063,AQUINAS COLLEGE,0.749635476,3
Nedlands,5,1,3,836,183,1987,34500,Perth Station,5600,6057,-31.9635193,115.8376134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.749635476,3
Ashby,5,1,5,652,248,2005,19000,Edgewater Station,2700,6057,-32.00234,115.9187569,KIARA COLLEGE,2.608940573,1
Ellenbrook,2,1,0,432,183,2005,10200,Midland Station,752,6057,-32.00234,115.87063,KIARA COLLEGE,0.749635476,1
Herne Hill,2,1,0,836,111,1960,19000,Midland Station,752,6057,-31.97858987,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Jane Brook,2,1,0,432,183,2005,19000,Bassendean Station,2700,6057,-32.00234,115.9187569,SWAN CHRISTIAN COLLEGE,1.480330938,1
Cooloongup,5,3,3,836,248,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,GILMORE COLLEGE,0.749635476,2
Coogee,5,1,3,652,248,2005,19000,Cockburn Central Station,5600,6057,-31.97858987,115.8376134,PORT SCHOOL,2.608940573,2
Huntingdale,5,1,0,652,111,2005,19000,Challis Station,2700,6057,-31.97858987,115.9187569,SOUTHERN RIVER COLLEGE,1.480330938,0
Kardinya,2,1,3,652,111,1987,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,KOLBE CATHOLIC COLLEGE,1.480330938,0
Morley,5,3,5,836,248,1987,19000,Edgewater Station,5600,6057,-32.00234,115.9187569,ALTA-1,2.608940573,2
Hilbert,2,1,0,432,111,1987,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,DALE CHRISTIAN SCHOOL,2.608940573,0
Golden Bay,5,3,0,652,248,1987,34500,Wellard Station,5600,6057,-32.00234,115.8376134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,1
Cardup,2,1,0,432,111,1987,19000,Armadale Station,2700,6057,-31.97858987,115.87063,COURT GRAMMAR SCHOOL,0.749635476,0
Kelmscott,5,1,0,432,183,2005,10200,Challis Station,2700,6057,-32.00234,115.87063,REHOBOTH CHRISTIAN COLLEGE,0.749635476,0
Mirrabooka,2,1,0,652,111,1960,19000,Edgewater Station,2700,6057,-32.00234,115.9187569,KIARA COLLEGE,2.608940573,0
Harrisdale,5,1,3,432,183,2005,19000,Armadale Station,5600,6057,-31.97858987,115.8376134,COMMUNICARE ACADEMY,0.749635476,1
Alexander Heights,2,1,0,432,111,2005,10200,Warwick Station,752,6057,-32.00234,115.87063,HERITAGE COLLEGE PERTH,0.749635476,1
Balcatta,2,1,0,836,111,1960,10200,Greenwood Station,2700,6057,-32.00234,115.87063,WARWICK SENIOR HIGH SCHOOL,1.480330938,2
Beeliar,5,1,3,652,248,2005,10200,Rockingham Station,2700,6057,-31.97858987,115.9187569,SANTA MARIA COLLEGE,1.480330938,3
Bullsbrook,2,1,0,432,111,1987,10200,Midland Station,752,6057,-32.00234,115.8376134,EASTERN HILLS SENIOR HIGH SCHOOL,0.749635476,1
Golden Bay,5,3,0,432,111,2005,10200,Warnbro Station,2700,6057,-31.9635193,115.9187569,TRANBY COLLEGE,0.749635476,0
Jane Brook,2,1,0,836,248,1987,19000,Warwick Station,2700,6057,-32.00234,115.9187569,KIARA COLLEGE,1.480330938,2
Armadale,2,1,0,836,111,1960,34500,Kenwick Station,5600,6057,-32.00234,115.8376134,ST FRANCIS' SCHOOL,2.608940573,0
Port Kennedy,5,3,0,836,248,1987,19000,Mandurah Station,2700,6057,-31.97858987,115.87063,WARNBRO COMMUNITY HIGH SCHOOL,1.480330938,2
Leeming,5,1,3,652,111,1987,10200,Thornlie Station,5600,6057,-31.9635193,115.87063,PENRHOS COLLEGE,2.608940573,1
Karawara,5,1,3,652,111,1960,34500,Bull Creek Station,5600,6057,-31.97858987,115.9187569,CORPUS CHRISTI COLLEGE,0.749635476,1
Bayswater,2,1,0,836,248,2005,10200,Meltham Station,5600,6057,-31.97858987,115.8376134,BUTLER COLLEGE,1.480330938,3
Viveash,2,1,0,836,183,1987,19000,Bassendean Station,2700,6057,-32.00234,115.9187569,LAKE JOONDALUP BAPTIST COLLEGE,2.608940573,0
Yangebup,5,1,3,652,183,1987,10200,Wellard Station,5600,6057,-31.9635193,115.87063,JOHN CURTIN COLLEGE OF THE ARTS,0.749635476,2
Southern River,2,1,0,432,183,2005,34500,Kelmscott Station,2700,6057,-32.00234,115.87063,CECIL ANDREWS COLLEGE,0.749635476,0
Beldon,2,1,0,432,111,1960,10200,Currambine Station,5600,6057,-32.00234,115.87063,LAKE JOONDALUP BAPTIST COLLEGE,1.480330938,3
Port Kennedy,5,3,0,836,183,1960,34500,Wellard Station,5600,6057,-32.00234,115.8376134,WARNBRO COMMUNITY HIGH SCHOOL,1.480330938,1
Jandakot,5,1,3,836,248,2005,10200,Rockingham Station,5600,6057,-31.97858987,115.87063,ATWELL COLLEGE,0.749635476,2
Alfred Cove,5,1,3,652,183,1987,10200,Rockingham Station,2700,6057,-31.9635193,115.87063,KOLBE CATHOLIC COLLEGE,0.749635476,2
Yangebup,2,1,3,652,111,1987,34500,Bull Creek Station,2700,6057,-32.00234,115.8376134,LAKELAND SENIOR HIGH SCHOOL,0.749635476,0
Orelia,5,1,0,652,111,1987,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,SOUTH COAST BAPTIST COLLEGE,0.749635476,0
Golden Bay,2,3,0,652,183,1987,34500,Warnbro Station,5600,6057,-32.00234,115.87063,COMET BAY COLLEGE,0.749635476,0
Mardella,5,1,5,652,183,1987,10200,Armadale Station,752,6057,-31.9635193,115.9187569,ARMADALE SENIOR HIGH SCHOOL,0.749635476,1
Peppermint Grove,5,3,3,836,248,1987,19000,Swanbourne Station,5600,6057,-31.9635193,115.87063,METHODIST LADIES' COLLEGE,0.749635476,3
Hammond Park,5,1,3,432,183,2005,10200,Wellard Station,5600,6057,-31.9635193,115.87063,LAKELAND SENIOR HIGH SCHOOL,0.749635476,1
Roleystone,5,1,0,652,183,2005,19000,Vic,5600,6057,-31.97858987,115.8376134,THORNLIE SENIOR HIGH SCHOOL,0.749635476,2
Harrisdale,5,1,0,836,111,1960,34500,Cockburn Central Station,752,6057,-32.00234,115.9187569,BELMONT CITY COLLEGE,0.749635476,0
Casuarina,2,1,0,836,111,1987,34500,Murdoch Station,752,6057,-32.00234,115.9187569,PORT SCHOOL,2.608940573,0
Applecross,5,3,3,836,248,1987,34500,Thornlie Station,2700,6057,-32.00234,115.87063,WESLEY COLLEGE,0.749635476,3
Bibra Lake,5,1,3,432,248,2005,19000,Murdoch Station,2700,6057,-31.97858987,115.9187569,ATWELL COLLEGE,1.480330938,2
Queens Park,5,1,0,652,183,2005,19000,Bassendean Station,5600,6057,-31.97858987,115.87063,REHOBOTH CHRISTIAN COLLEGE,2.608940573,1
Roleystone,5,1,0,652,183,1987,19000,Armadale Station,2700,6057,-31.9635193,115.87063,CAREY BAPTIST COLLEGE,0.749635476,0
Aveley,2,1,0,836,111,1987,34500,East Guildford Station,5600,6057,-31.97858987,115.9187569,KIARA COLLEGE,2.608940573,0
Lesmurdie,2,1,0,432,248,1960,10200,Madding,2700,6057,-32.00234,115.8376134,HELENA COLLEGE,0.749635476,3
Brookdale,2,1,5,652,111,1987,19000,Queens Park Station,2700,6057,-31.97858987,115.87063,DARLING RANGE SPORTS COLLEGE,1.480330938,0
Parmelia,5,1,3,652,183,1987,10200,Bull Creek Station,5600,6057,-31.9635193,115.87063,PORT SCHOOL,0.749635476,2
Alkimos,5,1,3,652,248,1987,10200,Perth Station,2700,6057,-32.00234,115.87063,CYRIL JACKSON SENIOR CAMPUS,0.749635476,3
Butler,2,1,0,432,111,2005,34500,Butler Station,2700,6057,-31.9635193,115.8376134,BELRIDGE SECONDARY COLLEGE,0.749635476,0
Ascot,2,1,0,652,111,1960,34500,Mandurah Station,2700,6057,-32.00234,115.9187569,COMMUNICARE ACADEMY,0.749635476,0
Shelley,5,1,3,652,248,1987,34500,Canning Bridge Station,5600,6057,-32.00234,115.9187569,ALL SAINTS' COLLEGE,2.608940573,2
Sawyers Valley,2,1,0,432,111,1960,10200,Madding,2700,6057,-32.00234,115.8376134,TREETOPS MONTESSORI SCHOOL,1.480330938,1
Stirling,2,1,0,432,111,2005,34500,Warwick Station,5600,6057,-31.9635193,115.8376134,BELRIDGE SECONDARY COLLEGE,2.608940573,1
Waikiki,5,1,3,836,183,1987,10200,Murdoch Station,5600,6057,-31.9635193,115.87063,MELVILLE SENIOR HIGH SCHOOL,0.749635476,2
Dayton,2,1,0,836,183,1987,19000,Greenwood Station,5600,6057,-32.00234,115.9187569,HERITAGE COLLEGE PERTH,0.749635476,1
Floreat,2,1,3,652,111,1960,10200,Glendalough Station,752,6057,-31.97858987,115.9187569,BOLD PARK COMMUNITY SCHOOL,2.608940573,3
Secret Harbour,5,3,5,836,111,1960,34500,Warnbro Station,5600,6057,-32.00234,115.8376134,WARNBRO COMMUNITY HIGH SCHOOL,1.480330938,0
South Fremantle,2,1,3,652,111,1987,34500,North Fremantle Station,2700,6057,-32.00234,115.8376134,APPLECROSS SENIOR HIGH SCHOOL,0.749635476,0
Parkerville,2,1,0,652,111,1960,10200,Midland Station,752,6057,-32.00234,115.8376134,MUNDARING CHRISTIAN COLLEGE,0.749635476,1
Atwell,5,3,3,652,248,2005,10200,Rockingham Station,2700,6057,-31.97858987,115.9187569,FREMANTLE COLLEGE,2.608940573,2
Mount Nasura,2,1,0,836,183,1960,34500,Queens Park Station,2700,6057,-32.00234,115.87063,DALE CHRISTIAN SCHOOL,1.480330938,1
Mardella,5,1,3,432,183,1960,19000,Armadale Station,2700,6057,-31.97858987,115.87063,COURT GRAMMAR SCHOOL,0.749635476,1
Wattle Grove,5,1,0,836,183,1987,34500,Kenwick Station,2700,6057,-32.00234,115.87063,THORNLIE SENIOR HIGH SCHOOL,0.749635476,1
Canning Vale,5,1,0,836,183,1960,34500,Cockburn Central Station,2700,6057,-32.00234,115.87063,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,0
Millendon,2,1,0,432,111,1960,10200,Joondalup Station,752,6057,-32.00234,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,2
Bullsbrook,2,1,0,652,111,2005,19000,Midland Station,2700,6057,-31.97858987,115.87063,CARMEL ADVENTIST COLLEGE,1.480330938,3
Lynwood,5,1,0,836,183,1960,34500,Canning Bridge Station,2700,6057,-31.97858987,115.9187569,LANGFORD ISLAMIC COLLEGE,1.480330938,1
Harrisdale,5,1,3,652,111,1987,34500,Kelmscott Station,2700,6057,-32.00234,115.9187569,SOUTHERN RIVER COLLEGE,0.749635476,0
Mount Claremont,5,1,3,836,111,1987,10200,Vic,752,6057,-31.97858987,115.87063,SHENTON COLLEGE,1.480330938,3
Warnbro,2,1,3,836,183,2005,19000,Fremantle Station,2700,6057,-32.00234,115.9187569,MELVILLE SENIOR HIGH SCHOOL,2.608940573,0
Highgate,5,1,3,432,111,2005,19000,Stirling Station,752,6057,-32.00234,115.87063,IONA PRESENTATION COLLEGE,1.480330938,3
Roleystone,2,1,0,432,111,2005,10200,Cockburn Central Station,752,6057,-31.9635193,115.8376134,DALE CHRISTIAN SCHOOL,0.749635476,0
Woodvale,2,1,3,836,248,1960,10200,Greenwood Station,5600,6057,-32.00234,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,3
Alkimos,2,1,0,432,111,1987,10200,Glendalough Station,2700,6057,-31.97858987,115.87063,PERTH COLLEGE,0.749635476,2
Kenwick,2,1,3,836,183,1960,10200,Sherwood Station,2700,6057,-31.9635193,115.8376134,KELMSCOTT SENIOR HIGH SCHOOL,2.608940573,2
Willetton,2,1,3,836,183,1960,10200,Rockingham Station,2700,6057,-31.9635193,115.87063,LAKELAND SENIOR HIGH SCHOOL,1.480330938,1
Swanbourne,2,1,3,836,111,1960,19000,Shen,2700,6057,-31.9635193,115.9187569,SANTA MARIA COLLEGE,0.749635476,1
Butler,2,1,0,432,183,2005,34500,Butler Station,752,6057,-31.9635193,115.87063,OCEAN REEF SENIOR HIGH SCHOOL,1.480330938,1
Aubin Grove,5,1,5,836,183,1987,10200,Wellard Station,2700,6057,-31.9635193,115.8376134,DIVINE MERCY COLLEGE,2.608940573,3
Guildford,2,1,0,432,111,1987,10200,Warwick Station,752,6057,-32.00234,115.87063,SERVITE COLLEGE,1.480330938,1
Camillo,5,1,0,652,248,2005,19000,Gosnells Station,5600,6057,-31.97858987,115.8376134,REHOBOTH CHRISTIAN COLLEGE,0.749635476,3
Henley Brook,2,1,0,652,183,2005,34500,Maylands Station,2700,6057,-31.9635193,115.8376134,HAMPTON SENIOR HIGH SCHOOL,2.608940573,1
Edgewater,5,3,3,836,248,1987,19000,Greenwood Station,5600,6057,-32.00234,115.87063,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.749635476,3
Connolly,2,1,0,836,248,1987,10200,Whitfords Station,2700,6057,-32.00234,115.9187569,YANCHEP SECONDARY COLLEGE,0.749635476,2
Eden Hill,2,1,0,836,111,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,KIARA COLLEGE,1.480330938,1
Harrisdale,2,1,0,836,183,1960,10200,Queens Park Station,2700,6057,-31.9635193,115.87063,CAREY BAPTIST COLLEGE,2.608940573,0
Herne Hill,2,1,0,836,111,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,0
North Perth,5,1,3,836,183,1987,34500,Swanbourne Station,5600,6057,-31.9635193,115.8376134,HALE SCHOOL,0.749635476,2
Floreat,2,1,3,432,111,1987,34500,Cottesloe Station,5600,6057,-31.9635193,115.8376134,ARANMORE CATHOLIC COLLEGE,1.480330938,2
Southern River,2,1,0,836,183,1960,34500,Armadale Station,5600,6057,-32.00234,115.9187569,KELMSCOTT SENIOR HIGH SCHOOL,2.608940573,2
Calista,5,1,3,836,183,1960,34500,Fremantle Station,5600,6057,-32.00234,115.8376134,KENNEDY BAPTIST COLLEGE,2.608940573,2
Beldon,2,1,0,836,248,1987,10200,Butler Station,2700,6057,-32.00234,115.87063,IRENE MCCORMACK CATHOLIC COLLEGE,0.749635476,3
Rivervale,5,3,3,836,248,2005,19000,Vic,5600,6057,-31.9635193,115.9187569,ST CLARE'S SCHOOL,1.480330938,3
Calista,2,1,0,836,111,1960,34500,Fremantle Station,752,6057,-32.00234,115.9187569,LAKELAND SENIOR HIGH SCHOOL,2.608940573,0
Gnangara,2,1,0,652,183,2005,34500,Midland Station,5600,6057,-31.97858987,115.9187569,MAZENOD COLLEGE,1.480330938,2
Forrestfield,2,1,3,432,183,2005,34500,East Guildford Station,2700,6057,-31.97858987,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,1
Mount Claremont,2,1,0,432,248,2005,10200,Daglish Station,2700,6057,-31.97858987,115.9187569,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.608940573,3
Helena Valley,2,1,0,432,183,2005,10200,East Guildford Station,2700,6057,-31.97858987,115.87063,LANDSDALE CHRISTIAN SCHOOL,2.608940573,1
Karnup,5,3,0,652,111,1987,19000,Wellard Station,752,6057,-31.97858987,115.87063,WARNBRO COMMUNITY HIGH SCHOOL,1.480330938,0
Ridgewood,2,1,0,652,111,2005,34500,Edgewater Station,2700,6057,-31.9635193,115.8376134,YANCHEP SECONDARY COLLEGE,1.480330938,1
Ashby,2,1,3,432,111,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,TREETOPS MONTESSORI SCHOOL,0.749635476,1
Mount Lawley,2,1,3,432,183,2005,10200,Butler Station,2700,6057,-32.00234,115.87063,ST CLARE'S SCHOOL,0.749635476,3
Ascot,2,1,0,432,111,2005,19000,Madding,752,6057,-31.97858987,115.9187569,SOUTHERN RIVER COLLEGE,1.480330938,0
Jandakot,2,1,0,432,111,1987,34500,Cockburn Central Station,5600,6057,-32.00234,115.8376134,NORTH LAKE SENIOR CAMPUS,2.608940573,0
Ashby,2,1,0,652,248,2005,34500,Greenwood Station,2700,6057,-31.9635193,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,1
Southern River,2,1,0,432,111,2005,10200,Success Hill Station,2700,6057,-31.9635193,115.8376134,REHOBOTH CHRISTIAN COLLEGE,1.480330938,1
Lathlain,2,1,5,836,183,1987,10200,Vic,752,6057,-31.97858987,115.87063,BELMONT CITY COLLEGE,0.749635476,3
Bateman,2,1,3,652,248,2005,10200,Bull Creek Station,5600,6057,-31.9635193,115.87063,LYNWOOD SENIOR HIGH SCHOOL,0.749635476,3
Woodlands,2,1,3,432,111,2005,10200,Daglish Station,2700,6057,-31.97858987,115.9187569,CARINE SENIOR HIGH SCHOOL,0.749635476,2
Mardella,5,1,0,652,248,2005,19000,Armadale Station,2700,6057,-31.97858987,115.8376134,COURT GRAMMAR SCHOOL,1.480330938,0
Caversham,2,1,0,432,111,1960,10200,Ashfield Station,752,6057,-32.00234,115.8376134,KINGSWAY CHRISTIAN COLLEGE,0.749635476,0
Mardella,5,1,3,836,248,2005,10200,Armadale Station,752,6057,-31.9635193,115.9187569,BALDIVIS SECONDARY COLLEGE,1.480330938,2
Golden Bay,5,3,0,652,183,1987,19000,Warnbro Station,752,6057,-31.97858987,115.8376134,WARNBRO COMMUNITY HIGH SCHOOL,1.480330938,1
Orelia,2,1,3,432,111,2005,19000,Cockburn Central Station,5600,6057,-31.97858987,115.9187569,MELVILLE SENIOR HIGH SCHOOL,2.608940573,1
Pearsall,2,1,0,836,248,2005,19000,Warwick Station,2700,6057,-32.00234,115.9187569,BALLAJURA COMMUNITY COLLEGE,2.608940573,2
Hillman,5,3,3,836,248,2005,10200,Fremantle Station,2700,6057,-31.97858987,115.9187569,FREMANTLE COLLEGE,2.608940573,3
Mundijong,5,1,3,836,183,1960,34500,Warnbro Station,2700,6057,-32.00234,115.8376134,COURT GRAMMAR SCHOOL,2.608940573,3
Herne Hill,2,1,0,836,183,2005,19000,Warwick Station,2700,6057,-32.00234,115.9187569,KIARA COLLEGE,2.608940573,1
Hovea,2,3,0,836,111,1987,19000,Madding,2700,6057,-31.9635193,115.87063,ST BRIGID'S COLLEGE,2.608940573,2
Huntingdale,5,1,0,432,183,2005,34500,Ashfield Station,2700,6057,-32.00234,115.87063,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.608940573,1
West Perth,2,1,3,432,183,2005,10200,Glendalough Station,752,6057,-31.97858987,115.9187569,JOHN XXIII COLLEGE,0.749635476,3
Alfred Cove,2,1,3,432,183,2005,10200,Murdoch Station,2700,6057,-31.9635193,115.8376134,ROCKINGHAM MONTESSORI SCHOOL,1.480330938,3
Kenwick,2,1,0,652,111,1960,19000,Kelmscott Station,752,6057,-31.97858987,115.9187569,CAREY BAPTIST COLLEGE,0.749635476,0
Marmion,2,1,0,836,183,2005,34500,Edgewater Station,5600,6057,-31.9635193,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,0
