SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Rossmoyne,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MELVILLE SENIOR HIGH SCHOOL,1.219538722,2
Mullaloo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALTA-1,1.219538722,1
Orelia,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,THE KING'S COLLEGE,1.219538722,0
North Perth,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ARANMORE CATHOLIC COLLEGE,1.219538722,3
Mundijong,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COURT GRAMMAR SCHOOL,1.219538722,0
Hovea,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,2
Wilson,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,FOUNTAIN COLLEGE,1.219538722,3
Shoalwater,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SAFETY BAY SENIOR HIGH SCHOOL,1.219538722,0
Port Kennedy,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COMET BAY COLLEGE,1.219538722,0
The Vines,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LA SALLE COLLEGE,1.219538722,1
Manning,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,AQUINAS COLLEGE,1.219538722,3
Murdoch,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WILLETTON SENIOR HIGH SCHOOL,1.219538722,3
Aubin Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,1
Ardross,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,APPLECROSS SENIOR HIGH SCHOOL,1.219538722,3
Trigg,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALGA SENIOR HIGH SCHOOL,1.219538722,2
Parkerville,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,EASTERN HILLS SENIOR HIGH SCHOOL,1.219538722,0
Baldivis,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WARNBRO COMMUNITY HIGH SCHOOL,1.219538722,2
Bedfordale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COURT GRAMMAR SCHOOL,1.219538722,3
Salter Point,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,APPLECROSS SENIOR HIGH SCHOOL,1.219538722,3
Mount Pleasant,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,AQUINAS COLLEGE,1.219538722,2
Dalkeith,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN XXIII COLLEGE,1.219538722,3
Bibra Lake,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SETON CATHOLIC COLLEGE,1.219538722,2
Orelia,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,0
Greenwood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WARWICK SENIOR HIGH SCHOOL,1.219538722,3
Baldivis,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTH COAST BAPTIST COLLEGE,1.219538722,0
Brookdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BYFORD SECONDARY COLLEGE,1.219538722,3
Harrisdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CAREY BAPTIST COLLEGE,1.219538722,1
Hilton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,FREMANTLE COLLEGE,1.219538722,3
Harrisdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,0
Lynwood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTHERN RIVER COLLEGE,1.219538722,2
Greenmount,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,1
Leeming,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ONESCHOOL GLOBAL WA,1.219538722,2
Mundijong,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DALE CHRISTIAN SCHOOL,1.219538722,1
Leeming,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PERTH WALDORF SCHOOL,1.219538722,2
Ashby,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKE JOONDALUP BAPTIST COLLEGE,1.219538722,1
Karnup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALDIVIS SECONDARY COLLEGE,1.219538722,0
Winthrop,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CORPUS CHRISTI COLLEGE,1.219538722,3
Piara Waters,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,2
Ascot,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELMONT CITY COLLEGE,1.219538722,3
Hamersley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.219538722,2
Langford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LANGFORD ISLAMIC COLLEGE,1.219538722,0
Bennett Springs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,0
Beeliar,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKELAND SENIOR HIGH SCHOOL,1.219538722,2
Waikiki,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTH COAST BAPTIST COLLEGE,1.219538722,0
Leeming,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CORPUS CHRISTI COLLEGE,1.219538722,2
Casuarina,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GILMORE COLLEGE,1.219538722,0
Coogee,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,2
Warnbro,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COMET BAY COLLEGE,1.219538722,0
Mount Helena,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MUNDARING CHRISTIAN COLLEGE,1.219538722,0
Mount Hawthorn,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SERVITE COLLEGE,1.219538722,1
Mount Pleasant,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CLONTARF ABORIGINAL COLLEGE,1.219538722,3
Sorrento,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DUNCRAIG SENIOR HIGH SCHOOL,1.219538722,2
Kinross,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKE JOONDALUP BAPTIST COLLEGE,1.219538722,3
Mount Lawley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CARMEL SCHOOL,1.219538722,3
Jindalee,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,IRENE MCCORMACK CATHOLIC COLLEGE,1.219538722,2
Kensington,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.219538722,2
Swanbourne,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,NEWMAN COLLEGE,1.219538722,3
Alkimos,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALKIMOS BAPTIST COLLEGE,1.219538722,0
Hillman,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KOLBE CATHOLIC COLLEGE,1.219538722,0
Leeming,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MELVILLE SENIOR HIGH SCHOOL,1.219538722,3
Wembley Downs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALCATTA SENIOR HIGH SCHOOL,1.219538722,3
Stratton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN CHRISTIAN COLLEGE,1.219538722,1
Redcliffe,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HAMPTON SENIOR HIGH SCHOOL,1.219538722,1
Helena Valley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,0
Helena Valley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,1
Harrisdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DIVINE MERCY COLLEGE,1.219538722,2
South Fremantle,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,FREMANTLE COLLEGE,1.219538722,2
Huntingdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,THORNLIE SENIOR HIGH SCHOOL,1.219538722,0
Orelia,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,THE KING'S COLLEGE,1.219538722,0
Midvale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN CHRISTIAN COLLEGE,1.219538722,2
Bennett Springs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELMONT CITY COLLEGE,1.219538722,0
Golden Bay,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COMET BAY COLLEGE,1.219538722,1
Mundijong,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ARMADALE SENIOR HIGH SCHOOL,1.219538722,0
Singleton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COMET BAY COLLEGE,1.219538722,0
Jane Brook,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LA SALLE COLLEGE,1.219538722,0
Aubin Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DIVINE MERCY COLLEGE,1.219538722,1
Eden Hill,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HAMPTON SENIOR HIGH SCHOOL,1.219538722,1
Marangaroo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DUNCRAIG SENIOR HIGH SCHOOL,1.219538722,2
Cockburn Central,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PORT SCHOOL,1.219538722,3
Kenwick,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST BRIGID'S COLLEGE,1.219538722,1
Baldivis,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTH COAST BAPTIST COLLEGE,1.219538722,0
Boya,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,TREETOPS MONTESSORI SCHOOL,1.219538722,2
Mount Richon,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DALE CHRISTIAN SCHOOL,1.219538722,0
Secret Harbour,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,TRANBY COLLEGE,1.219538722,2
Ardross,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CLONTARF ABORIGINAL COLLEGE,1.219538722,1
Southern River,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,THORNLIE SENIOR HIGH SCHOOL,1.219538722,1
Wembley Downs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CARMEL SCHOOL,1.219538722,3
Mount Helena,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MUNDARING CHRISTIAN COLLEGE,1.219538722,0
Murdoch,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CORPUS CHRISTI COLLEGE,1.219538722,2
Byford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COURT GRAMMAR SCHOOL,1.219538722,0
Koondoola,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WARWICK SENIOR HIGH SCHOOL,1.219538722,3
Golden Bay,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DALE CHRISTIAN SCHOOL,1.219538722,1
Leeming,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LEEMING SENIOR HIGH SCHOOL,1.219538722,2
Murdoch,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CORPUS CHRISTI COLLEGE,1.219538722,2
Cooloongup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ROCKINGHAM SENIOR HIGH SCHOOL,1.219538722,0
Hillman,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTH COAST BAPTIST COLLEGE,1.219538722,0
Secret Harbour,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COMET BAY COLLEGE,1.219538722,0
Byford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CAREY BAPTIST COLLEGE,1.219538722,1
Mount Hawthorn,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ARANMORE CATHOLIC COLLEGE,1.219538722,3
Willagee,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SETON CATHOLIC COLLEGE,1.219538722,1
Atwell,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DIVINE MERCY COLLEGE,1.219538722,2
Mount Nasura,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CECIL ANDREWS COLLEGE,1.219538722,0
Orelia,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GILMORE COLLEGE,1.219538722,0
Murdoch,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SETON CATHOLIC COLLEGE,1.219538722,3
Beeliar,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKELAND SENIOR HIGH SCHOOL,1.219538722,2
Lynwood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PROVIDENCE CHRISTIAN COLLEGE,1.219538722,1
Carmel,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HERITAGE COLLEGE PERTH,1.219538722,0
Greenmount,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,0
Parkerville,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,TREETOPS MONTESSORI SCHOOL,1.219538722,3
Maddington,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTHERN RIVER COLLEGE,1.219538722,0
Leeming,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LEEMING SENIOR HIGH SCHOOL,1.219538722,2
Inglewood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST ANDREW'S GRAMMAR,1.219538722,3
Mindarie,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,0
Mount Richon,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COURT GRAMMAR SCHOOL,1.219538722,0
Coolbellup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PERTH WALDORF SCHOOL,1.219538722,2
Maddington,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CARMEL ADVENTIST COLLEGE,1.219538722,1
Merriwa,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALKIMOS BAPTIST COLLEGE,1.219538722,1
Samson,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WILLETTON SENIOR HIGH SCHOOL,1.219538722,2
Walliston,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST BRIGID'S COLLEGE,1.219538722,1
Daglish,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SHENTON COLLEGE,1.219538722,3
Karnup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COMET BAY COLLEGE,1.219538722,0
Cooloongup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTH COAST BAPTIST COLLEGE,1.219538722,0
Wattle Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,REHOBOTH CHRISTIAN COLLEGE,1.219538722,1
Coolbellup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,NORTH LAKE SENIOR CAMPUS,1.219538722,2
Bedfordale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COURT GRAMMAR SCHOOL,1.219538722,1
Haynes,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DALE CHRISTIAN SCHOOL,1.219538722,1
Seville Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CECIL ANDREWS COLLEGE,1.219538722,1
Wellard,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,0
Henley Brook,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GUILDFORD GRAMMAR SCHOOL,1.219538722,2
Mundaring,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,3
Huntingdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CANNING VALE COLLEGE,1.219538722,1
Mardella,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTHERN HILLS CHRISTIAN COLLEGE,1.219538722,0
Jolimont,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SHENTON COLLEGE,1.219538722,3
Bertram,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,THE KING'S COLLEGE,1.219538722,0
Mount Claremont,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN XXIII COLLEGE,1.219538722,3
Ferndale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LANGFORD ISLAMIC COLLEGE,1.219538722,0
Greenwood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.219538722,3
Noranda,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST ANDREW'S GRAMMAR,1.219538722,2
Bassendean,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CYRIL JACKSON SENIOR CAMPUS,1.219538722,2
Bibra Lake,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KENNEDY BAPTIST COLLEGE,1.219538722,1
Churchlands,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SERVITE COLLEGE,1.219538722,1
Banksia Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MINDARIE SENIOR COLLEGE,1.219538722,1
Attadale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SANTA MARIA COLLEGE,1.219538722,3
Lockridge,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,1
Harrisdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KELMSCOTT SENIOR HIGH SCHOOL,1.219538722,3
Connolly,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WANNEROO SECONDARY COLLEGE,1.219538722,1
Kingsley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.219538722,3
Scarborough,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALCATTA SENIOR HIGH SCHOOL,1.219538722,2
Walliston,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST BRIGID'S COLLEGE,1.219538722,1
Beckenham,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SEVENOAKS SENIOR COLLEGE,1.219538722,0
Mundaring,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,0
Warwick,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WARWICK SENIOR HIGH SCHOOL,1.219538722,2
Osborne Park,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HALE SCHOOL,1.219538722,2
Jarrahdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COURT GRAMMAR SCHOOL,1.219538722,2
Cooloongup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTH COAST BAPTIST COLLEGE,1.219538722,2
Padbury,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DUNCRAIG SENIOR HIGH SCHOOL,1.219538722,3
Cloverdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELMONT CITY COLLEGE,1.219538722,3
Cardup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BYFORD SECONDARY COLLEGE,1.219538722,0
Boya,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,2
Helena Valley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,YOUTH FUTURES COMMUNITY SCHOOL,1.219538722,1
Daglish,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SHENTON COLLEGE,1.219538722,3
Bennett Springs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,1
Port Kennedy,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALDIVIS SECONDARY COLLEGE,1.219538722,0
Quinns Rocks,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALKIMOS BAPTIST COLLEGE,1.219538722,1
Hocking,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WANNEROO SECONDARY COLLEGE,1.219538722,1
Mount Lawley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.219538722,3
Huntingdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTHERN RIVER COLLEGE,1.219538722,0
Shoalwater,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SAFETY BAY SENIOR HIGH SCHOOL,1.219538722,0
Connolly,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WANNEROO SECONDARY COLLEGE,1.219538722,1
Bennett Springs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELMONT CITY COLLEGE,1.219538722,1
Mosman Park,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,IONA PRESENTATION COLLEGE,1.219538722,3
South Perth,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WESLEY COLLEGE,1.219538722,3
Leederville,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ARANMORE CATHOLIC COLLEGE,1.219538722,2
Parmelia,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,THE KING'S COLLEGE,1.219538722,0
Bayswater,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CHISHOLM CATHOLIC COLLEGE,1.219538722,0
Hilbert,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ARMADALE SENIOR HIGH SCHOOL,1.219538722,2
Port Kennedy,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LIVING WATERS LUTHERAN COLLEGE,1.219538722,1
Orelia,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,THE KING'S COLLEGE,1.219538722,1
Jane Brook,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HELENA COLLEGE,1.219538722,2
Atwell,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,3
Waikiki,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WARNBRO COMMUNITY HIGH SCHOOL,1.219538722,3
Herne Hill,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,1
Koongamia,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,2
Hilbert,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DALE CHRISTIAN SCHOOL,1.219538722,1
North Perth,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PERTH MODERN SCHOOL,1.219538722,3
White Gum Valley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MELVILLE SENIOR HIGH SCHOOL,1.219538722,3
Karragullen,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KELMSCOTT SENIOR HIGH SCHOOL,1.219538722,0
Yanchep,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALKIMOS BAPTIST COLLEGE,1.219538722,0
Parkerville,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,EASTERN HILLS SENIOR HIGH SCHOOL,1.219538722,3
Brigadoon,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,EASTERN HILLS SENIOR HIGH SCHOOL,1.219538722,3
East Victoria Park,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KENT STREET SENIOR HIGH SCHOOL,1.219538722,2
Attadale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SANTA MARIA COLLEGE,1.219538722,2
Stratton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,0
