SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Jindalee,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,BUTLER COLLEGE,0.916090585,0
Baldivis,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,TRANBY COLLEGE,0.916090585,0
Hillarys,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ST BRIGID'S COLLEGE,0.916090585,1
Ascot,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CYRIL JACKSON SENIOR CAMPUS,0.916090585,3
Lynwood,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,3
Hammond Park,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Mount Claremont,5,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,AQUINAS COLLEGE,0.916090585,3
Carine,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,FREMANTLE COLLEGE,2.076610013,2
Gosnells,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,EMMANUEL CATHOLIC COLLEGE,2.076610013,0
Port Kennedy,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,BALDIVIS SECONDARY COLLEGE,0.916090585,2
Alkimos,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ROCKINGHAM SENIOR HIGH SCHOOL,2.076610013,3
Ascot,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,AQUINAS COLLEGE,0.916090585,3
Mount Hawthorn,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,COMO SECONDARY COLLEGE,0.916090585,2
Kensington,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,BELMONT CITY COLLEGE,2.076610013,3
Trigg,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,WARWICK SENIOR HIGH SCHOOL,0.916090585,2
Parmelia,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,GILMORE COLLEGE,0.916090585,0
Trigg,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,LYNWOOD SENIOR HIGH SCHOOL,0.916090585,3
Waikiki,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOUTH COAST BAPTIST COLLEGE,0.916090585,0
Banksia Grove,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,3
Piara Waters,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ATWELL COLLEGE,2.076610013,1
Beldon,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.076610013,3
Henley Brook,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,LAKELAND SENIOR HIGH SCHOOL,2.076610013,0
South Lake,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,KALAMUNDA SENIOR HIGH SCHOOL,0.916090585,2
Caversham,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LEEMING SENIOR HIGH SCHOOL,2.076610013,1
Caversham,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,DARLING RANGE SPORTS COLLEGE,0.916090585,2
Mindarie,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,2.076610013,1
Jandakot,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,LA SALLE COLLEGE,0.916090585,2
Brookdale,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,2.076610013,1
Secret Harbour,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,COMET BAY COLLEGE,0.916090585,0
Mosman Park,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,FOUNTAIN COLLEGE,2.076610013,3
Gnangara,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Bayswater,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN FORREST SECONDARY COLLEGE,2.076610013,3
South Guildford,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,GUILDFORD GRAMMAR SCHOOL,2.076610013,2
South Lake,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,LANDSDALE CHRISTIAN SCHOOL,2.076610013,0
Wembley Downs,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ALL SAINTS' COLLEGE,0.916090585,0
Ellenbrook,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WANNEROO SECONDARY COLLEGE,2.076610013,2
Alkimos,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,EASTERN HILLS SENIOR HIGH SCHOOL,0.916090585,0
Langford,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ONESCHOOL GLOBAL WA,0.916090585,2
Darling Downs,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,GILMORE COLLEGE,0.916090585,0
Aveley,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,BELRIDGE SECONDARY COLLEGE,2.076610013,2
Baldivis,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,COURT GRAMMAR SCHOOL,0.916090585,0
Beaconsfield,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,DUNCRAIG SENIOR HIGH SCHOOL,0.916090585,0
Shelley,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST NORBERT COLLEGE,0.916090585,1
Cannington,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CLONTARF ABORIGINAL COLLEGE,0.916090585,3
South Lake,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,2
Burns Beach,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,3
Mount Lawley,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ARANMORE CATHOLIC COLLEGE,0.916090585,3
Warnbro,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,WARNBRO COMMUNITY HIGH SCHOOL,2.076610013,2
Woodlands,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BELMONT CITY COLLEGE,0.916090585,2
Balcatta,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CYRIL JACKSON SENIOR CAMPUS,0.916090585,3
Warnbro,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,YANCHEP SECONDARY COLLEGE,2.076610013,0
Butler,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KOLBE CATHOLIC COLLEGE,0.916090585,0
Kardinya,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,GREENWOOD COLLEGE,0.916090585,3
Woodlands,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,HALE SCHOOL,0.916090585,3
Helena Valley,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SACRED HEART COLLEGE,2.076610013,1
Ardross,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CYRIL JACKSON SENIOR CAMPUS,0.916090585,1
Helena Valley,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SWAN CHRISTIAN COLLEGE,0.916090585,0
Pearsall,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOUTHERN RIVER COLLEGE,2.076610013,1
Stratton,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,2
Darlington,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST BRIGID'S COLLEGE,2.076610013,2
Huntingdale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,0.916090585,0
Parmelia,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SOUTHERN HILLS CHRISTIAN COLLEGE,0.916090585,0
Wattle Grove,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,2
Carlisle,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,AQUINAS COLLEGE,2.076610013,0
Singleton,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMET BAY COLLEGE,0.916090585,1
Rockingham,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SAFETY BAY SENIOR HIGH SCHOOL,0.916090585,0
South Perth,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WESLEY COLLEGE,0.916090585,0
Maddington,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CAREY BAPTIST COLLEGE,2.076610013,0
Herne Hill,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Wembley Downs,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.916090585,1
Forrestfield,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,CARINE SENIOR HIGH SCHOOL,0.916090585,2
Landsdale,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,3
Gnangara,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Eglinton,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BALDIVIS SECONDARY COLLEGE,0.916090585,0
Jandakot,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,2
Glen Forrest,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,HELENA COLLEGE,2.076610013,0
Secret Harbour,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,0.916090585,2
Joondanna,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOHN XXIII COLLEGE,2.076610013,1
Gwelup,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HAMPTON SENIOR HIGH SCHOOL,0.916090585,1
Menora,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,WESLEY COLLEGE,2.076610013,3
Yangebup,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST BRIGID'S COLLEGE,2.076610013,0
Langford,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,REHOBOTH CHRISTIAN COLLEGE,0.916090585,2
Brookdale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,WANNEROO SECONDARY COLLEGE,0.916090585,0
Hamersley,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,DARLING RANGE SPORTS COLLEGE,2.076610013,3
Singleton,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMET BAY COLLEGE,0.916090585,1
Leeming,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CANNING VALE COLLEGE,0.916090585,2
South Guildford,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,2
Shoalwater,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,BUTLER COLLEGE,0.916090585,0
Rockingham,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,HOLY CROSS COLLEGE,0.916090585,0
Secret Harbour,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,YANCHEP SECONDARY COLLEGE,2.076610013,0
Merriwa,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BYFORD SECONDARY COLLEGE,2.076610013,1
Bassendean,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CANNING COLLEGE,0.916090585,3
Bibra Lake,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,NORTH LAKE SENIOR CAMPUS,0.916090585,1
Jane Brook,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,EMMANUEL CATHOLIC COLLEGE,0.916090585,2
Glen Forrest,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MATER DEI COLLEGE,0.916090585,0
Kwinana Town Centre,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CLARKSON COMMUNITY HIGH SCHOOL,2.076610013,0
Trigg,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,REHOBOTH CHRISTIAN COLLEGE,0.916090585,3
Maida Vale,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST FRANCIS' SCHOOL,0.916090585,2
Koongamia,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,DIVINE MERCY COLLEGE,2.076610013,1
Bibra Lake,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ST FRANCIS' SCHOOL,0.916090585,0
Henley Brook,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Koongamia,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PROVIDENCE CHRISTIAN COLLEGE,0.916090585,3
Maddington,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST BRIGID'S COLLEGE,0.916090585,0
Girrawheen,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,WARWICK SENIOR HIGH SCHOOL,0.916090585,2
Mount Lawley,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ARANMORE CATHOLIC COLLEGE,0.916090585,3
Casuarina,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CLARKSON COMMUNITY HIGH SCHOOL,0.916090585,0
Wandi,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,0
Hazelmere,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MERCY COLLEGE,2.076610013,2
Heathridge,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DIVINE MERCY COLLEGE,2.076610013,1
Baldivis,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,YANCHEP SECONDARY COLLEGE,2.076610013,1
Lynwood,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,FREMANTLE COLLEGE,0.916090585,2
Helena Valley,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SETON CATHOLIC COLLEGE,0.916090585,1
West Perth,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.076610013,3
Golden Bay,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,COMET BAY COLLEGE,2.076610013,0
Mundijong,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SAFETY BAY SENIOR HIGH SCHOOL,0.916090585,0
Lesmurdie,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Viveash,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,COMMUNICARE ACADEMY,2.076610013,2
Hammond Park,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CARMEL ADVENTIST COLLEGE,2.076610013,1
Jindalee,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BUTLER COLLEGE,0.916090585,1
Edgewater,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MATER DEI COLLEGE,0.916090585,1
Mount Helena,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,QUINNS BAPTIST COLLEGE,2.076610013,0
Hazelmere,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KIARA COLLEGE,0.916090585,2
Sinagra,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CECIL ANDREWS COLLEGE,2.076610013,3
Hamersley,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GREENWOOD COLLEGE,0.916090585,1
Wandi,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,0
Nedlands,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SHENTON COLLEGE,0.916090585,3
Mindarie,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,GILMORE COLLEGE,2.076610013,0
Wembley Downs,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,MORLEY SENIOR HIGH SCHOOL,0.916090585,3
East Cannington,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,0.916090585,0
Greenwood,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CORPUS CHRISTI COLLEGE,0.916090585,3
Joondanna,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CARMEL SCHOOL,0.916090585,2
Mount Claremont,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CYRIL JACKSON SENIOR CAMPUS,2.076610013,2
Jandakot,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,FREMANTLE COLLEGE,0.916090585,1
Lathlain,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN FORREST SECONDARY COLLEGE,0.916090585,1
Casuarina,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CLARKSON COMMUNITY HIGH SCHOOL,0.916090585,1
Bateman,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,2.076610013,3
Gwelup,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,IONA PRESENTATION COLLEGE,2.076610013,1
Koongamia,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,WOODVALE SECONDARY COLLEGE,0.916090585,3
Edgewater,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,2.076610013,1
Coogee,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,3
Bassendean,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,2
Karrinyup,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,EMMANUEL CHRISTIAN COMMUNITY SCHOOL,2.076610013,1
Kiara,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,0
Glen Forrest,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KELMSCOTT SENIOR HIGH SCHOOL,2.076610013,0
Thornlie,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,DARLING RANGE SPORTS COLLEGE,0.916090585,2
Alfred Cove,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,ST NORBERT COLLEGE,0.916090585,2
Cardup,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,THE KING'S COLLEGE,2.076610013,2
Mardella,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,TRANBY COLLEGE,0.916090585,2
Bellevue,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST BRIGID'S COLLEGE,0.916090585,3
Kensington,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CHISHOLM CATHOLIC COLLEGE,2.076610013,3
Clarkson,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,2.076610013,0
Kinross,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,2
Jane Brook,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DIVINE MERCY COLLEGE,2.076610013,1
Karawara,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,COMO SECONDARY COLLEGE,2.076610013,3
Kiara,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,2.076610013,1
Port Kennedy,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,EASTERN HILLS SENIOR HIGH SCHOOL,0.916090585,0
Butler,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,BUTLER COLLEGE,2.076610013,1
Padbury,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,THORNLIE SENIOR HIGH SCHOOL,0.916090585,1
Coolbinia,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WESLEY COLLEGE,0.916090585,3
South Lake,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LUMEN CHRISTI COLLEGE,2.076610013,0
Safety Bay,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,KOLBE CATHOLIC COLLEGE,2.076610013,0
Seville Grove,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CECIL ANDREWS COLLEGE,2.076610013,1
Claremont,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,AQUINAS COLLEGE,2.076610013,1
Mount Hawthorn,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SERVITE COLLEGE,0.916090585,3
Subiaco,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ARANMORE CATHOLIC COLLEGE,0.916090585,3
Mount Lawley,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ARANMORE CATHOLIC COLLEGE,0.916090585,2
Mindarie,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,EASTERN HILLS SENIOR HIGH SCHOOL,2.076610013,0
Karawara,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.916090585,0
Banksia Grove,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,2
Warnbro,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,YANCHEP SECONDARY COLLEGE,0.916090585,1
The Vines,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,2.076610013,1
Maida Vale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DARLING RANGE SPORTS COLLEGE,2.076610013,2
Bibra Lake,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,3
Port Kennedy,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,WARNBRO COMMUNITY HIGH SCHOOL,2.076610013,3
Greenmount,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST BRIGID'S COLLEGE,2.076610013,1
Mundaring,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,2
Mariginiup,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ARMADALE SENIOR HIGH SCHOOL,0.916090585,1
Victoria Park,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WESLEY COLLEGE,0.916090585,3
Lynwood,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,3
The Vines,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,0
Port Kennedy,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,WARNBRO COMMUNITY HIGH SCHOOL,0.916090585,0
Mundijong,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SAFETY BAY SENIOR HIGH SCHOOL,2.076610013,3
Herne Hill,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WANNEROO SECONDARY COLLEGE,2.076610013,3
Ascot,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CANNING COLLEGE,0.916090585,2
Brentwood,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,FOUNTAIN COLLEGE,2.076610013,2
Glen Forrest,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MATER DEI COLLEGE,2.076610013,0
Wandi,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,2.076610013,0
Canning Vale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,FREMANTLE COLLEGE,2.076610013,2
