SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Bicton,5,1,3,836,248,1960,10200,Murdoch Station,2700,6057,-31.9635193,115.8376134,SOUTH COAST BAPTIST COLLEGE,0.749635476,3
Girrawheen,2,1,0,836,111,1987,34500,Joondalup Station,5600,6057,-31.97858987,115.9187569,ALTA-1,2.608940573,1
South Guildford,2,1,0,652,248,2005,34500,Bassendean Station,2700,6057,-31.9635193,115.8376134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.480330938,1
Mundaring,2,1,0,836,248,2005,10200,Edgewater Station,752,6057,-31.9635193,115.8376134,EASTERN HILLS SENIOR HIGH SCHOOL,2.608940573,0
Mariginiup,2,1,3,836,248,1987,19000,Midland Station,2700,6057,-31.97858987,115.9187569,KALAMUNDA SENIOR HIGH SCHOOL,2.608940573,3
North Perth,5,1,3,652,248,2005,10200,Stirling Station,2700,6057,-31.97858987,115.9187569,PRESBYTERIAN LADIES COLLEGE,1.480330938,3
Hamilton Hill,2,1,0,836,111,1960,34500,North Fremantle Station,2700,6057,-32.00234,115.8376134,MELVILLE SENIOR HIGH SCHOOL,0.749635476,0
Noranda,2,1,0,652,111,1987,19000,East Guildford Station,5600,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
North Perth,2,1,3,432,111,1987,34500,Stirling Station,5600,6057,-31.9635193,115.87063,JOHN XXIII COLLEGE,1.480330938,2
Jane Brook,2,1,0,432,248,2005,19000,Midland Station,2700,6057,-31.97858987,115.8376134,KINGSWAY CHRISTIAN COLLEGE,1.480330938,1
Bellevue,2,1,0,836,248,1987,19000,Woodbridge Station,2700,6057,-32.00234,115.9187569,GUILDFORD GRAMMAR SCHOOL,0.749635476,2
Karrinyup,2,1,3,652,183,1960,10200,Stirling Station,5600,6057,-31.9635193,115.9187569,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.480330938,3
Sawyers Valley,2,1,0,652,183,1987,19000,Midland Station,2700,6057,-31.97858987,115.87063,HELENA COLLEGE,2.608940573,2
Noranda,2,1,0,652,111,1960,10200,Warwick Station,2700,6057,-31.97858987,115.8376134,SWAN CHRISTIAN COLLEGE,0.749635476,0
Daglish,5,1,0,652,183,1960,10200,Daglish Station,2700,6057,-31.9635193,115.9187569,PRESBYTERIAN LADIES COLLEGE,1.480330938,3
Banksia Grove,2,1,3,836,183,1960,10200,Currambine Station,5600,6057,-32.00234,115.87063,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.749635476,3
Brigadoon,2,1,0,652,111,1960,10200,Bayswater Station,752,6057,-32.00234,115.8376134,JOHN FORREST SECONDARY COLLEGE,1.480330938,2
Leda,5,3,0,432,183,2005,10200,Warnbro Station,2700,6057,-31.9635193,115.9187569,COMET BAY COLLEGE,0.749635476,1
Eden Hill,2,1,0,652,183,2005,34500,Bassendean Station,2700,6057,-31.9635193,115.8376134,KIARA COLLEGE,1.480330938,2
Parmelia,2,1,5,836,111,1960,34500,Wellard Station,2700,6057,-32.00234,115.87063,ROCKINGHAM SENIOR HIGH SCHOOL,0.749635476,0
Jindalee,2,1,0,432,111,2005,34500,Stirling Station,2700,6057,-31.9635193,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,0
Alkimos,5,1,3,836,248,1987,19000,Maylands Station,5600,6057,-31.9635193,115.8376134,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.480330938,3
Ferndale,5,1,0,652,183,1960,10200,Queens Park Station,5600,6057,-31.9635193,115.87063,LEEMING SENIOR HIGH SCHOOL,0.749635476,3
Daglish,2,1,0,432,111,1960,10200,Grant Street Station,2700,6057,-31.97858987,115.9187569,CHURCHLANDS SENIOR HIGH SCHOOL,1.480330938,2
Trigg,2,1,0,432,183,2005,34500,Stirling Station,2700,6057,-31.9635193,115.87063,DUNCRAIG SENIOR HIGH SCHOOL,0.749635476,0
Bennett Springs,2,1,0,432,183,2005,19000,Meltham Station,2700,6057,-31.9635193,115.8376134,DARLING RANGE SPORTS COLLEGE,0.749635476,1
Karragullen,5,3,0,836,248,2005,34500,Carlisle Station,5600,6057,-32.00234,115.9187569,DALE CHRISTIAN SCHOOL,2.608940573,2
Hillarys,2,1,0,652,111,1960,34500,Warwick Station,5600,6057,-31.9635193,115.8376134,SACRED HEART COLLEGE,2.608940573,0
Woodlands,5,1,3,652,111,1960,10200,Stirling Station,752,6057,-32.00234,115.9187569,PERTH MODERN SCHOOL,1.480330938,3
Woodlands,2,1,3,652,111,1987,34500,Leederville Station,5600,6057,-31.9635193,115.8376134,PERTH MODERN SCHOOL,1.480330938,2
Carramar,2,1,0,652,111,1960,19000,Edgewater Station,2700,6057,-31.97858987,115.87063,ALKIMOS BAPTIST COLLEGE,2.608940573,1
West Swan,2,1,0,652,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.8376134,MERCY COLLEGE,1.480330938,0
Karragullen,5,1,3,836,248,2005,34500,Armadale Station,5600,6057,-31.97858987,115.9187569,CAREY BAPTIST COLLEGE,2.608940573,3
Coolbinia,2,1,0,652,183,2005,10200,Butler Station,752,6057,-32.00234,115.9187569,PERTH COLLEGE,1.480330938,3
South Perth,5,1,3,652,183,1960,10200,Bull Creek Station,5600,6057,-31.9635193,115.87063,APPLECROSS SENIOR HIGH SCHOOL,0.749635476,3
Daglish,2,1,3,652,183,1987,34500,Vic,5600,6057,-31.9635193,115.8376134,JOHN XXIII COLLEGE,2.608940573,3
Warwick,2,1,0,836,183,2005,10200,Stirling Station,2700,6057,-32.00234,115.9187569,ALKIMOS BAPTIST COLLEGE,2.608940573,3
Karragullen,2,1,0,432,111,2005,19000,Kelmscott Station,5600,6057,-32.00234,115.8376134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Wembley,5,1,3,432,183,2005,10200,Glendalough Station,752,6057,-32.00234,115.9187569,SCOTCH COLLEGE,2.608940573,3
Hamersley,2,3,3,836,248,1960,10200,Butler Station,2700,6057,-32.00234,115.9187569,LAKE JOONDALUP BAPTIST COLLEGE,2.608940573,3
Parkerville,2,1,0,836,183,1987,19000,Madding,752,6057,-31.9635193,115.8376134,MAZENOD COLLEGE,2.608940573,0
Carine,5,1,0,836,183,1987,10200,Stirling Station,2700,6057,-32.00234,115.9187569,MATER DEI COLLEGE,2.608940573,1
Harrisdale,5,1,3,652,248,2005,19000,Beckenham Station,5600,6057,-31.97858987,115.8376134,ST FRANCIS' SCHOOL,0.749635476,2
Wembley Downs,2,1,3,652,248,2005,19000,Karrakatta Station,5600,6057,-31.9635193,115.87063,SCOTCH COLLEGE,0.749635476,3
Midland,2,1,3,836,183,2005,10200,East Guildford Station,2700,6057,-32.00234,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,2
Carramar,2,1,0,432,111,1987,10200,Clarkson Station,5600,6057,-32.00234,115.87063,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,3
South Perth,5,1,3,836,111,2005,19000,Welshpool Station,5600,6057,-31.97858987,115.9187569,WESLEY COLLEGE,2.608940573,2
Cannington,2,1,0,432,111,2005,10200,Bayswater Station,2700,6057,-31.9635193,115.8376134,ARMADALE SENIOR HIGH SCHOOL,1.480330938,1
Carlisle,2,3,3,432,248,2005,10200,Burswood Station,2700,6057,-31.97858987,115.8376134,KENT STREET SENIOR HIGH SCHOOL,1.480330938,2
Kenwick,2,1,0,432,111,1960,10200,Success Hill Station,2700,6057,-31.9635193,115.8376134,SEVENOAKS SENIOR COLLEGE,1.480330938,0
Lynwood,2,1,3,836,111,1960,34500,Canning Bridge Station,2700,6057,-32.00234,115.9187569,CLONTARF ABORIGINAL COLLEGE,0.749635476,0
Tuart Hill,5,1,3,836,183,2005,10200,East Guildford Station,2700,6057,-31.97858987,115.8376134,KIARA COLLEGE,1.480330938,0
Langford,2,1,0,836,111,1987,10200,Bull Creek Station,2700,6057,-31.9635193,115.8376134,CORPUS CHRISTI COLLEGE,1.480330938,3
Brentwood,2,1,3,432,111,1960,19000,Canning Bridge Station,752,6057,-32.00234,115.8376134,LANGFORD ISLAMIC COLLEGE,1.480330938,1
Bibra Lake,5,1,3,836,111,1987,10200,Warnbro Station,2700,6057,-31.9635193,115.87063,DIVINE MERCY COLLEGE,2.608940573,2
Mullaloo,2,1,0,432,111,2005,19000,Butler Station,2700,6057,-31.97858987,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,1
Spearwood,5,1,0,652,183,1987,34500,Murdoch Station,752,6057,-32.00234,115.9187569,ONESCHOOL GLOBAL WA,2.608940573,0
City Beach,2,1,0,652,111,1960,10200,Stirling Station,2700,6057,-31.97858987,115.9187569,HALE SCHOOL,1.480330938,3
Darling Downs,2,1,0,652,111,1960,19000,Armadale Station,2700,6057,-31.97858987,115.87063,COURT GRAMMAR SCHOOL,1.480330938,0
High Wycombe,2,3,3,836,248,1987,19000,Greenwood Station,2700,6057,-32.00234,115.9187569,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.480330938,2
Brentwood,5,1,3,432,183,2005,10200,Murdoch Station,5600,6057,-31.9635193,115.9187569,APPLECROSS SENIOR HIGH SCHOOL,0.749635476,3
Hillman,2,1,3,652,111,1960,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,APPLECROSS SENIOR HIGH SCHOOL,0.749635476,0
Jandakot,5,1,3,652,111,2005,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,ATWELL COLLEGE,0.749635476,0
Millendon,2,1,0,652,111,1987,19000,Greenwood Station,2700,6057,-32.00234,115.9187569,ST ANDREW'S GRAMMAR,0.749635476,1
South Perth,5,1,3,432,248,2005,10200,Murdoch Station,5600,6057,-31.9635193,115.9187569,COMO SECONDARY COLLEGE,1.480330938,3
Beaconsfield,5,3,3,836,248,2005,10200,North Fremantle Station,2700,6057,-31.9635193,115.87063,ONESCHOOL GLOBAL WA,1.480330938,3
Cooloongup,5,1,3,652,248,2005,19000,Rockingham Station,5600,6057,-31.97858987,115.9187569,ATWELL COLLEGE,2.608940573,1
South Perth,5,1,3,432,183,1960,10200,Bull Creek Station,2700,6057,-31.9635193,115.8376134,APPLECROSS SENIOR HIGH SCHOOL,0.749635476,3
Heathridge,2,1,0,836,111,1960,10200,Joondalup Station,2700,6057,-32.00234,115.9187569,LAKE JOONDALUP BAPTIST COLLEGE,2.608940573,2
Woodbridge,2,1,0,836,111,1987,34500,Warwick Station,2700,6057,-31.97858987,115.9187569,KIARA COLLEGE,2.608940573,0
Secret Harbour,5,3,0,836,248,1987,19000,Mandurah Station,752,6057,-31.9635193,115.8376134,WARNBRO COMMUNITY HIGH SCHOOL,0.749635476,2
Byford,5,1,0,836,248,1987,19000,Warnbro Station,5600,6057,-31.97858987,115.87063,COURT GRAMMAR SCHOOL,1.480330938,3
Lynwood,5,1,3,652,183,2005,10200,Canning Bridge Station,2700,6057,-31.9635193,115.8376134,AQUINAS COLLEGE,0.749635476,3
Kensington,5,1,3,652,183,1987,10200,Thornlie Station,2700,6057,-31.9635193,115.87063,LANGFORD ISLAMIC COLLEGE,0.749635476,2
Daglish,5,1,5,836,248,2005,19000,Shen,2700,6057,-32.00234,115.87063,NEWMAN COLLEGE,2.608940573,3
Shoalwater,2,1,3,652,183,1987,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,EMMANUEL CATHOLIC COLLEGE,0.749635476,2
Hillman,2,1,3,432,111,2005,34500,Rockingham Station,2700,6057,-32.00234,115.87063,THE KING'S COLLEGE,0.749635476,0
Clarkson,2,1,0,836,183,1960,10200,Warwick Station,2700,6057,-32.00234,115.9187569,SACRED HEART COLLEGE,0.749635476,3
Leda,5,3,0,836,183,1987,10200,Warnbro Station,752,6057,-31.9635193,115.9187569,WARNBRO COMMUNITY HIGH SCHOOL,0.749635476,0
Thornlie,2,1,0,836,183,2005,34500,Cockburn Central Station,2700,6057,-32.00234,115.9187569,CAREY BAPTIST COLLEGE,2.608940573,3
Seville Grove,2,1,0,432,183,2005,19000,Kelmscott Station,2700,6057,-31.97858987,115.87063,REHOBOTH CHRISTIAN COLLEGE,2.608940573,1
Bibra Lake,5,1,3,652,248,1987,19000,Rockingham Station,5600,6057,-31.97858987,115.8376134,SETON CATHOLIC COLLEGE,2.608940573,3
Cooloongup,2,1,0,652,111,1987,19000,Murdoch Station,5600,6057,-31.97858987,115.87063,ROCKINGHAM SENIOR HIGH SCHOOL,2.608940573,0
Harrisdale,5,1,0,652,248,2005,19000,Armadale Station,5600,6057,-31.97858987,115.8376134,BELMONT CITY COLLEGE,0.749635476,2
Kiara,2,1,0,836,183,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,HOLY CROSS COLLEGE,2.608940573,1
Ferndale,2,1,3,652,183,1987,34500,McIver Station,752,6057,-32.00234,115.8376134,CORPUS CHRISTI COLLEGE,0.749635476,2
Mundijong,5,1,5,432,183,2005,19000,Armadale Station,752,6057,-31.9635193,115.9187569,COURT GRAMMAR SCHOOL,0.749635476,1
Spearwood,5,1,3,652,183,2005,10200,Kwinana Station,2700,6057,-31.9635193,115.87063,GILMORE COLLEGE,0.749635476,2
Hocking,2,1,0,432,183,2005,34500,East Guildford Station,2700,6057,-31.9635193,115.8376134,GUILDFORD GRAMMAR SCHOOL,2.608940573,1
Port Kennedy,2,3,3,432,111,2005,34500,Mandurah Station,5600,6057,-32.00234,115.87063,THE KING'S COLLEGE,0.749635476,0
Rossmoyne,5,1,3,836,248,2005,19000,Canning Bridge Station,752,6057,-31.97858987,115.8376134,KENNEDY BAPTIST COLLEGE,2.608940573,3
Warnbro,2,1,3,432,183,2005,19000,Warnbro Station,5600,6057,-31.97858987,115.8376134,SETON CATHOLIC COLLEGE,2.608940573,2
Mount Nasura,5,1,0,432,248,2005,10200,Madding,2700,6057,-31.9635193,115.8376134,ARMADALE SENIOR HIGH SCHOOL,2.608940573,3
Heathridge,2,1,0,652,111,1960,10200,Edgewater Station,2700,6057,-32.00234,115.9187569,YANCHEP SECONDARY COLLEGE,1.480330938,2
Maddington,2,1,0,432,111,1987,19000,Armadale Station,2700,6057,-31.97858987,115.87063,CECIL ANDREWS COLLEGE,1.480330938,0
Jane Brook,2,1,0,652,111,1987,10200,Edgewater Station,752,6057,-31.97858987,115.87063,KINGSWAY CHRISTIAN COLLEGE,0.749635476,0
Alfred Cove,5,1,5,652,248,2005,19000,Cockburn Central Station,5600,6057,-31.97858987,115.9187569,DIVINE MERCY COLLEGE,2.608940573,2
South Fremantle,5,1,0,652,111,1987,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,JOHN CURTIN COLLEGE OF THE ARTS,1.480330938,0
Hilton,5,1,3,836,248,2005,10200,Wellard Station,2700,6057,-31.9635193,115.87063,DIVINE MERCY COLLEGE,1.480330938,2
Cockburn Central,2,1,0,652,111,1960,34500,Kwinana Station,2700,6057,-32.00234,115.87063,DIVINE MERCY COLLEGE,1.480330938,0
Myaree,5,1,3,652,248,2005,19000,North Fremantle Station,752,6057,-31.97858987,115.9187569,ATWELL COLLEGE,2.608940573,2
Casuarina,2,1,3,836,183,1987,34500,Bull Creek Station,2700,6057,-32.00234,115.8376134,THE KING'S COLLEGE,1.480330938,0
Greenmount,2,1,0,432,111,1960,19000,Midland Station,752,6057,-31.97858987,115.9187569,SWAN CHRISTIAN COLLEGE,0.749635476,0
Doubleview,2,1,0,432,111,2005,19000,Shen,2700,6057,-31.9635193,115.9187569,ARANMORE CATHOLIC COLLEGE,0.749635476,1
Yangebup,5,1,0,836,183,1960,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,PERTH WALDORF SCHOOL,1.480330938,3
Clarkson,2,1,3,652,183,1960,10200,Warwick Station,2700,6057,-32.00234,115.87063,CARINE SENIOR HIGH SCHOOL,1.480330938,2
Mullaloo,5,3,0,652,248,2005,19000,Warwick Station,2700,6057,-31.97858987,115.8376134,ALKIMOS BAPTIST COLLEGE,2.608940573,3
Bayswater,5,3,3,652,183,1960,10200,Perth Station,752,6057,-32.00234,115.87063,ST CLARE'S SCHOOL,0.749635476,3
Butler,2,1,0,432,183,2005,34500,Clarkson Station,5600,6057,-31.9635193,115.8376134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.608940573,2
Rivervale,2,1,0,652,111,1987,34500,Oats Street Station,2700,6057,-31.97858987,115.9187569,ST CLARE'S SCHOOL,0.749635476,2
Jolimont,5,3,3,652,248,2005,19000,Claremont Station,752,6057,-32.00234,115.8376134,PERTH MODERN SCHOOL,0.749635476,3
Sorrento,2,1,0,432,111,2005,34500,Greenwood Station,5600,6057,-31.9635193,115.8376134,BELRIDGE SECONDARY COLLEGE,2.608940573,0
South Fremantle,5,1,0,836,111,1987,34500,Bull Creek Station,752,6057,-32.00234,115.8376134,KOLBE CATHOLIC COLLEGE,0.749635476,0
Rossmoyne,5,1,3,836,248,1987,34500,Carlisle Station,2700,6057,-32.00234,115.87063,FOUNTAIN COLLEGE,0.749635476,3
Scarborough,5,1,3,836,183,1987,34500,Stirling Station,5600,6057,-31.9635193,115.8376134,SHENTON COLLEGE,0.749635476,3
Bennett Springs,5,1,5,652,248,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,1
Helena Valley,2,1,0,432,183,2005,10200,Bayswater Station,752,6057,-32.00234,115.87063,WANNEROO SECONDARY COLLEGE,0.749635476,1
Hocking,2,1,0,836,111,1960,19000,Currambine Station,752,6057,-31.97858987,115.9187569,LA SALLE COLLEGE,0.749635476,0
Morley,2,1,0,432,183,2005,19000,Meltham Station,2700,6057,-32.00234,115.9187569,DARLING RANGE SPORTS COLLEGE,1.480330938,1
Cockburn Central,5,3,3,836,248,2005,19000,Wellard Station,2700,6057,-31.97858987,115.9187569,LAKELAND SENIOR HIGH SCHOOL,0.749635476,2
Cooloongup,5,1,3,652,248,2005,19000,Cockburn Central Station,5600,6057,-31.97858987,115.8376134,LAKELAND SENIOR HIGH SCHOOL,2.608940573,2
Kenwick,5,1,0,652,111,2005,19000,Kelmscott Station,2700,6057,-31.97858987,115.9187569,SOUTHERN HILLS CHRISTIAN COLLEGE,1.480330938,0
Medina,2,1,3,652,111,1987,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,LAKELAND SENIOR HIGH SCHOOL,1.480330938,0
Henley Brook,5,3,5,836,248,1987,19000,Woodbridge Station,5600,6057,-32.00234,115.9187569,KIARA COLLEGE,2.608940573,2
Champion Lakes,2,1,0,432,111,1987,10200,Canning,2700,6057,-31.9635193,115.8376134,BELMONT CITY COLLEGE,2.608940573,0
Secret Harbour,5,3,0,652,248,1987,34500,Warnbro Station,5600,6057,-32.00234,115.8376134,WARNBRO COMMUNITY HIGH SCHOOL,2.608940573,1
Mardella,2,1,0,432,111,1987,19000,Wellard Station,2700,6057,-31.97858987,115.87063,BYFORD SECONDARY COLLEGE,0.749635476,0
Redcliffe,5,1,0,432,183,2005,10200,Armadale Station,2700,6057,-32.00234,115.87063,REHOBOTH CHRISTIAN COLLEGE,0.749635476,0
Woodbridge,2,1,0,652,111,1960,19000,Warwick Station,2700,6057,-32.00234,115.9187569,WANNEROO SECONDARY COLLEGE,2.608940573,0
Kenwick,5,1,3,432,183,2005,19000,Armadale Station,5600,6057,-31.97858987,115.8376134,CYRIL JACKSON SENIOR CAMPUS,0.749635476,1
Landsdale,2,1,0,432,111,2005,10200,Midland Station,752,6057,-32.00234,115.87063,KINGSWAY CHRISTIAN COLLEGE,0.749635476,1
Stirling,2,1,0,836,111,1960,10200,Warwick Station,2700,6057,-32.00234,115.87063,ALKIMOS BAPTIST COLLEGE,1.480330938,2
Beeliar,5,1,3,652,248,2005,10200,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,SOUTH COAST BAPTIST COLLEGE,1.480330938,3
Bullsbrook,2,1,0,432,111,1987,10200,Midland Station,752,6057,-32.00234,115.8376134,EASTERN HILLS SENIOR HIGH SCHOOL,0.749635476,1
Port Kennedy,5,3,0,432,111,2005,10200,Warnbro Station,2700,6057,-31.9635193,115.9187569,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Alexander Heights,2,1,0,836,248,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,WANNEROO SECONDARY COLLEGE,1.480330938,2
East Cannington,2,1,0,836,111,1960,34500,Kenwick Station,5600,6057,-32.00234,115.8376134,DARLING RANGE SPORTS COLLEGE,2.608940573,0
Golden Bay,5,3,0,836,248,1987,19000,Warnbro Station,2700,6057,-31.97858987,115.87063,COMET BAY COLLEGE,1.480330938,2
Manning,5,1,3,652,111,1987,10200,Canning Bridge Station,5600,6057,-31.9635193,115.87063,CANNING COLLEGE,2.608940573,1
Karawara,5,1,3,652,111,1960,34500,Thornlie Station,5600,6057,-31.97858987,115.9187569,CORPUS CHRISTI COLLEGE,0.749635476,1
Two Rocks,2,1,0,836,248,2005,10200,Ashfield Station,5600,6057,-31.97858987,115.8376134,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.480330938,3
Forrestfield,2,1,0,836,183,1987,19000,Guildford Station,2700,6057,-32.00234,115.9187569,HOLY CROSS COLLEGE,2.608940573,0
Waikiki,5,1,3,652,183,1987,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,APPLECROSS SENIOR HIGH SCHOOL,0.749635476,2
Southern River,2,1,0,432,183,2005,34500,Gosnells Station,2700,6057,-32.00234,115.87063,LUMEN CHRISTI COLLEGE,0.749635476,0
Ridgewood,2,1,0,432,111,1960,10200,Edgewater Station,5600,6057,-32.00234,115.87063,LAKE JOONDALUP BAPTIST COLLEGE,1.480330938,3
Port Kennedy,5,3,0,836,183,1960,34500,Warnbro Station,5600,6057,-32.00234,115.8376134,WARNBRO COMMUNITY HIGH SCHOOL,1.480330938,1
Attadale,5,1,3,836,248,2005,10200,Warnbro Station,5600,6057,-31.97858987,115.87063,ONESCHOOL GLOBAL WA,0.749635476,2
Cooloongup,5,1,3,652,183,1987,10200,Fremantle Station,2700,6057,-31.9635193,115.87063,SAFETY BAY SENIOR HIGH SCHOOL,0.749635476,2
Wandi,2,1,3,652,111,1987,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,ATWELL COLLEGE,0.749635476,0
Cooloongup,5,1,0,652,111,1987,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,ATWELL COLLEGE,0.749635476,0
Secret Harbour,2,3,0,652,183,1987,34500,Kwinana Station,5600,6057,-32.00234,115.87063,COMET BAY COLLEGE,0.749635476,0
Jarrahdale,5,1,5,652,183,1987,10200,Armadale Station,752,6057,-31.9635193,115.9187569,COURT GRAMMAR SCHOOL,0.749635476,1
Subiaco,5,3,3,836,248,1987,19000,Stirling Station,5600,6057,-31.9635193,115.87063,PRESBYTERIAN LADIES COLLEGE,0.749635476,3
Beeliar,5,1,3,432,183,2005,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,LAKELAND SENIOR HIGH SCHOOL,0.749635476,1
Ascot,5,1,0,652,183,2005,19000,Armadale Station,5600,6057,-31.97858987,115.8376134,CAREY BAPTIST COLLEGE,0.749635476,2
Camillo,5,1,0,836,111,1960,34500,Burswood Station,752,6057,-32.00234,115.9187569,DALE CHRISTIAN SCHOOL,0.749635476,0
North Fremantle,2,1,0,836,111,1987,34500,Cockburn Central Station,752,6057,-32.00234,115.9187569,MELVILLE SENIOR HIGH SCHOOL,2.608940573,0
Mount Pleasant,5,3,3,836,248,1987,34500,Murdoch Station,2700,6057,-32.00234,115.87063,FOUNTAIN COLLEGE,0.749635476,3
Fremantle,5,1,3,432,248,2005,19000,North Fremantle Station,2700,6057,-31.97858987,115.9187569,KOLBE CATHOLIC COLLEGE,1.480330938,2
Redcliffe,5,1,0,652,183,2005,19000,Armadale Station,5600,6057,-31.97858987,115.87063,HERITAGE COLLEGE PERTH,2.608940573,1
Camillo,5,1,0,652,183,1987,19000,Kelmscott Station,2700,6057,-31.9635193,115.87063,REHOBOTH CHRISTIAN COLLEGE,0.749635476,0
Ashby,2,1,0,836,111,1987,34500,Midland Station,5600,6057,-31.97858987,115.9187569,KIARA COLLEGE,2.608940573,0
Parkerville,2,1,0,432,248,1960,10200,Midland Station,2700,6057,-32.00234,115.8376134,MUNDARING CHRISTIAN COLLEGE,0.749635476,3
Harrisdale,2,1,5,652,111,1987,19000,Armadale Station,2700,6057,-31.97858987,115.87063,DALE CHRISTIAN SCHOOL,1.480330938,0
Hillman,5,1,3,652,183,1987,10200,Kwinana Station,5600,6057,-31.9635193,115.87063,NORTH LAKE SENIOR CAMPUS,0.749635476,2
Bedford,5,1,3,652,248,1987,10200,Bayswater Station,2700,6057,-32.00234,115.87063,YANCHEP SECONDARY COLLEGE,0.749635476,3
Sorrento,2,1,0,432,111,2005,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,ALKIMOS BAPTIST COLLEGE,0.749635476,0
Beckenham,2,1,0,652,111,1960,34500,Kenwick Station,2700,6057,-32.00234,115.9187569,CAREY BAPTIST COLLEGE,0.749635476,0
Lynwood,5,1,3,652,248,1987,34500,Queens Park Station,5600,6057,-32.00234,115.9187569,CORPUS CHRISTI COLLEGE,2.608940573,2
Bullsbrook,2,1,0,432,111,1960,10200,Madding,2700,6057,-32.00234,115.8376134,LANDSDALE CHRISTIAN SCHOOL,1.480330938,1
Beldon,2,1,0,432,111,2005,34500,Currambine Station,5600,6057,-31.9635193,115.8376134,SERVITE COLLEGE,2.608940573,1
Yangebup,5,1,3,836,183,1987,10200,Vic,5600,6057,-31.9635193,115.87063,PORT SCHOOL,0.749635476,2
Swan View,2,1,0,836,183,1987,19000,Midland Station,5600,6057,-32.00234,115.9187569,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.749635476,1
Doubleview,2,1,3,652,111,1960,10200,Shen,752,6057,-31.97858987,115.9187569,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.608940573,3
Port Kennedy,5,3,5,836,111,1960,34500,Mandurah Station,5600,6057,-32.00234,115.8376134,COMET BAY COLLEGE,1.480330938,0
Warnbro,2,1,3,652,111,1987,34500,North Fremantle Station,2700,6057,-32.00234,115.8376134,ATWELL COLLEGE,0.749635476,0
Glen Forrest,2,1,0,652,111,1960,10200,Midland Station,752,6057,-32.00234,115.8376134,HELENA COLLEGE,0.749635476,1
Bertram,5,3,3,652,248,2005,10200,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,ATWELL COLLEGE,2.608940573,2
Haynes,2,1,0,836,183,1960,34500,Cockburn Central Station,2700,6057,-32.00234,115.87063,BELMONT CITY COLLEGE,1.480330938,1
Darling Downs,5,1,3,432,183,1960,19000,Armadale Station,2700,6057,-31.97858987,115.87063,COURT GRAMMAR SCHOOL,0.749635476,1
Champion Lakes,5,1,0,836,183,1987,34500,Sherwood Station,2700,6057,-32.00234,115.87063,BELMONT CITY COLLEGE,0.749635476,1
Cooloongup,5,1,0,836,183,1960,34500,Rockingham Station,2700,6057,-32.00234,115.87063,THE KING'S COLLEGE,1.480330938,0
Bennett Springs,2,1,0,432,111,1960,10200,Midland Station,752,6057,-32.00234,115.87063,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.749635476,2
Bullsbrook,2,1,0,652,111,2005,19000,Midland Station,2700,6057,-31.97858987,115.87063,MUNDARING CHRISTIAN COLLEGE,1.480330938,3
Murdoch,5,1,0,836,183,1960,34500,Thornlie Station,2700,6057,-31.97858987,115.9187569,CORPUS CHRISTI COLLEGE,1.480330938,1
