SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Ascot,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
South Lake,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Bibra Lake,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Viveash,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Coolbinia,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Mount Hawthorn,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Calista,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Greenmount,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Burns Beach,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Parkerville,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Noranda,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Doubleview,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Hovea,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Secret Harbour,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Mirrabooka,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Beckenham,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Ridgewood,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Safety Bay,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Leeming,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Wattle Grove,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Jandakot,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
South Lake,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Atwell,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Lathlain,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
East Victoria Park,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Brentwood,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Bentley,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Hilbert,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Ashby,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Redcliffe,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Melville,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Hillman,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Jandakot,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Kensington,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
The Vines,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Mount Lawley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Iluka,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Camillo,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Padbury,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Harrisdale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Karrinyup,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Karrinyup,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Alfred Cove,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Currambine,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Embleton,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Burns Beach,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Brentwood,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Bickley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Fremantle,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Bateman,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Marangaroo,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Ascot,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Highgate,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Greenmount,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Midland,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Gnangara,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Booragoon,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Rossmoyne,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Tapping,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Carlisle,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Wattle Grove,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
West Leederville,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Heathridge,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Beechboro,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Harrisdale,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Helena Valley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
East Victoria Park,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Warnbro,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Serpentine,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Langford,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
North Perth,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Caversham,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Atwell,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Greenmount,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Clarkson,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Yangebup,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Myaree,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Hillman,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Helena Valley,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Ashfield,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Huntingdale,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Iluka,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Hillman,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Jindalee,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Eglinton,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Parkwood,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Midland,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Darlington,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Camillo,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Watermans Bay,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Port Kennedy,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Ellenbrook,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Mindarie,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Heathridge,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Atwell,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Leeming,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
The Vines,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Woodlands,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Shoalwater,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Brookdale,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Herne Hill,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Atwell,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Mullaloo,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Kewdale,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Walliston,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Bateman,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Balcatta,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Mount Richon,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Champion Lakes,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Jolimont,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Bateman,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Swan View,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Southern River,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Gooseberry Hill,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Koongamia,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Warnbro,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Carramar,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Ashby,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Scarborough,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Hilbert,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Wellard,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Midland,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
South Lake,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Ashby,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Koondoola,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Swanbourne,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Coogee,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Clarkson,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Belmont,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Medina,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Pearsall,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Tapping,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Warwick,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Darlington,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Ashfield,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Ferndale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Butler,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Karrinyup,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Leeming,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Wembley Downs,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Herne Hill,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Applecross,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Tapping,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Kardinya,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Mundaring,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Kalamunda,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Lathlain,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Carmel,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Camillo,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Hamilton Hill,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Alkimos,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Cooloongup,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Pearsall,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Mundaring,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Ballajura,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Menora,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Bertram,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Stratton,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
South Guildford,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Henley Brook,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Beeliar,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Tapping,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Mundijong,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Hamilton Hill,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Mardella,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Gidgegannup,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Swan View,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Hamersley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Duncraig,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Menora,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Clarkson,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Henley Brook,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Sawyers Valley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Cockburn Central,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Gosnells,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Alfred Cove,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Daglish,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Parmelia,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Bennett Springs,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Carramar,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Mindarie,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Bibra Lake,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Cannington,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Kiara,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Hillman,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Butler,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Kiara,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Inglewood,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Seville Grove,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Mount Pleasant,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Bibra Lake,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Aubin Grove,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Ashby,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Jane Brook,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Brentwood,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Waterford,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Baldivis,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Kenwick,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Beeliar,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Attadale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Mirrabooka,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Viveash,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Guildford,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Woodvale,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Cloverdale,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Mount Hawthorn,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Marmion,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
High Wycombe,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Sinagra,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Mount Nasura,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
