SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Embleton,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Beeliar,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Boya,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Cloverdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Harrisdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Wellard,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Lathlain,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Koondoola,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Sorrento,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Myaree,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Glen Forrest,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Atwell,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Stratton,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Inglewood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Booragoon,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Haynes,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Stirling,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Cottesloe,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Tapping,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Wattle Grove,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Woodvale,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Kallaroo,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Glen Forrest,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
West Perth,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Kenwick,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Coolbinia,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Merriwa,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Champion Lakes,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Brabham,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Jindalee,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Coogee,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Sorrento,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Beeliar,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Tuart Hill,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Hillarys,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Brabham,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Peppermint Grove,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Langford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Maddington,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Helena Valley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
The Vines,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Trigg,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Huntingdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mount Claremont,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Hillman,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Bedfordale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Mosman Park,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Jolimont,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Woodvale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Ascot,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Caversham,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Trigg,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Bassendean,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Cloverdale,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Ballajura,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mindarie,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Lesmurdie,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Piara Waters,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mount Lawley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Kewdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mindarie,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Gooseberry Hill,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Cooloongup,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Ridgewood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Yangebup,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mount Hawthorn,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Hilbert,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Trigg,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Dayton,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Waikiki,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Kalamunda,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
West Leederville,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Glen Forrest,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Aveley,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Parkerville,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Yanchep,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Stirling,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Camillo,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Huntingdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Leederville,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
South Lake,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Bassendean,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Haynes,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Manning,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Scarborough,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Henley Brook,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Subiaco,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Warwick,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Kallaroo,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Wattle Grove,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Greenmount,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Cooloongup,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Ballajura,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Sinagra,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Hamersley,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Armadale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Kardinya,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Atwell,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Helena Valley,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Greenmount,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Kelmscott,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Melville,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Bassendean,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Churchlands,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Scarborough,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Sawyers Valley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Boya,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Woodvale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Attadale,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Marmion,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Koongamia,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Martin,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Daglish,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Woodvale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Brookdale,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Bickley,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Gidgegannup,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Safety Bay,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Quinns Rocks,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Marangaroo,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Lynwood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
South Fremantle,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Pearsall,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Attadale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Armadale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Walliston,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Quinns Rocks,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Sorrento,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Sorrento,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Doubleview,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Maddington,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Mullaloo,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Woodlands,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Manning,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Morley,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Willetton,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Brigadoon,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Bullsbrook,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Ellenbrook,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Darlington,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Walliston,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Lynwood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Woodlands,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Kelmscott,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Menora,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
East Cannington,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Cooloongup,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Medina,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Clarkson,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Iluka,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Kalamunda,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Jandakot,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Brentwood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Harrisdale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Chidlow,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Atwell,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Orelia,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
St James,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Wattle Grove,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Hocking,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Marangaroo,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Bertram,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Murdoch,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Koongamia,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Yokine,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Bennett Springs,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Ardross,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Morley,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Tapping,3,2,2,717,153,1998,12200,Warwick Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
East Fremantle,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Eglinton,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Woodvale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Gwelup,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Cooloongup,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Scarborough,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Woodvale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Byford,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Mundaring,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Haynes,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Rossmoyne,3,2,2,717,153,1998,12200,Glendalough Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Henley Brook,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Heathridge,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Atwell,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Serpentine,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Dalkeith,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Rivervale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Kensington,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Success,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Hamilton Hill,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Stirling,3,2,2,717,153,1998,12200,Fremantle Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Ascot,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Bullsbrook,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Wandi,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Atwell,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Edgewater,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,1
Rivervale,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Mirrabooka,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Ashby,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Hillarys,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
Parmelia,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,0
South Guildford,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Guildford,3,2,2,717,153,1998,12200,Bull Creek Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
Brentwood,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,2
Coogee,3,2,2,717,153,1998,12200,Midland Station,2900,6062,-31.94834327,115.8553704,SHENTON COLLEGE,1.25108953,3
