SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Brentwood,5,1,0,652,183,1960,10200,Thornlie Station,5600,6057,-31.9635193,115.87063,CLONTARF ABORIGINAL COLLEGE,0.749635476,3
Dalkeith,2,1,0,432,111,1960,10200,Mosman Park Station,2700,6057,-31.97858987,115.9187569,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.480330938,2
Kallaroo,2,1,0,432,183,2005,34500,Warwick Station,2700,6057,-31.9635193,115.87063,CARINE SENIOR HIGH SCHOOL,0.749635476,0
Girrawheen,2,1,0,432,183,2005,19000,East Guildford Station,2700,6057,-31.9635193,115.8376134,ASHDALE SECONDARY COLLEGE,0.749635476,1
Armadale,5,3,0,836,248,2005,34500,Queens Park Station,5600,6057,-32.00234,115.9187569,DARLING RANGE SPORTS COLLEGE,2.608940573,2
Clarkson,2,1,0,652,111,1960,34500,Clarkson Station,5600,6057,-31.9635193,115.8376134,IRENE MCCORMACK CATHOLIC COLLEGE,2.608940573,0
Swanbourne,5,1,3,652,111,1960,10200,West Leederville Station,752,6057,-32.00234,115.9187569,JOHN XXIII COLLEGE,1.480330938,3
West Leederville,2,1,3,652,111,1987,34500,Karrakatta Station,5600,6057,-31.9635193,115.8376134,SCOTCH COLLEGE,1.480330938,2
Greenwood,2,1,0,652,111,1960,19000,Currambine Station,2700,6057,-31.97858987,115.87063,BELRIDGE SECONDARY COLLEGE,2.608940573,1
Ashby,2,1,0,652,111,1987,10200,Glendalough Station,2700,6057,-31.97858987,115.8376134,HOLY CROSS COLLEGE,1.480330938,0
Harrisdale,5,1,3,836,248,2005,34500,Madding,5600,6057,-31.97858987,115.9187569,CECIL ANDREWS COLLEGE,2.608940573,3
Menora,2,1,0,652,183,2005,10200,Mount Lawley Station,752,6057,-32.00234,115.9187569,YANCHEP SECONDARY COLLEGE,1.480330938,3
Leeming,5,1,3,652,183,1960,10200,Welshpool Station,5600,6057,-31.9635193,115.87063,LANGFORD ISLAMIC COLLEGE,0.749635476,3
Nedlands,2,1,3,652,183,1987,34500,Daglish Station,5600,6057,-31.9635193,115.8376134,IONA PRESENTATION COLLEGE,2.608940573,3
Beldon,2,1,0,836,183,2005,10200,Currambine Station,2700,6057,-32.00234,115.9187569,ALKIMOS BAPTIST COLLEGE,2.608940573,3
Bedfordale,2,1,0,432,111,2005,19000,Kelmscott Station,5600,6057,-32.00234,115.8376134,CECIL ANDREWS COLLEGE,1.480330938,0
Mosman Park,5,1,3,432,183,2005,10200,Stirling Station,752,6057,-32.00234,115.9187569,JOHN XXIII COLLEGE,2.608940573,3
Merriwa,2,3,3,836,248,1960,10200,Butler Station,2700,6057,-32.00234,115.9187569,YANCHEP SECONDARY COLLEGE,2.608940573,3
Gnangara,2,1,0,836,183,1987,19000,Madding,752,6057,-31.9635193,115.8376134,MUNDARING CHRISTIAN COLLEGE,2.608940573,0
Butler,5,1,0,836,183,1987,10200,Greenwood Station,2700,6057,-32.00234,115.9187569,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.608940573,1
Kewdale,5,1,3,652,248,2005,19000,Armadale Station,5600,6057,-31.97858987,115.8376134,CECIL ANDREWS COLLEGE,0.749635476,2
City Beach,2,1,3,652,248,2005,19000,Shen,5600,6057,-31.9635193,115.87063,BALCATTA SENIOR HIGH SCHOOL,0.749635476,3
Tapping,2,1,3,836,183,2005,10200,Greenwood Station,2700,6057,-32.00234,115.8376134,KIARA COLLEGE,1.480330938,2
Iluka,2,1,0,432,111,1987,10200,Joondalup Station,5600,6057,-32.00234,115.87063,CARINE SENIOR HIGH SCHOOL,1.480330938,3
Langford,5,1,3,836,111,2005,19000,Canning Bridge Station,5600,6057,-31.97858987,115.9187569,CORPUS CHRISTI COLLEGE,2.608940573,2
Armadale,2,1,0,432,111,2005,10200,Madding,2700,6057,-31.9635193,115.8376134,KELMSCOTT SENIOR HIGH SCHOOL,1.480330938,1
St James,2,3,3,432,248,2005,10200,Vic,2700,6057,-31.97858987,115.8376134,KENT STREET SENIOR HIGH SCHOOL,1.480330938,2
Wattle Grove,2,1,0,432,111,1960,10200,Kenwick Station,2700,6057,-31.9635193,115.8376134,SEVENOAKS SENIOR COLLEGE,1.480330938,0
Winthrop,2,1,3,836,111,1960,34500,Canning Bridge Station,2700,6057,-32.00234,115.9187569,LANGFORD ISLAMIC COLLEGE,0.749635476,0
Embleton,5,1,3,836,183,2005,10200,Joondalup Station,2700,6057,-31.97858987,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,0
Mount Pleasant,2,1,0,836,111,1987,10200,Bull Creek Station,2700,6057,-31.9635193,115.8376134,WESLEY COLLEGE,1.480330938,3
Ferndale,2,1,3,432,111,1960,19000,Murdoch Station,752,6057,-32.00234,115.8376134,AQUINAS COLLEGE,1.480330938,1
Beeliar,5,1,3,836,111,1987,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,GILMORE COLLEGE,2.608940573,2
Butler,2,1,0,432,111,2005,19000,Stirling Station,2700,6057,-31.97858987,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,1
Aubin Grove,5,1,0,652,183,1987,34500,Rockingham Station,752,6057,-32.00234,115.9187569,KOLBE CATHOLIC COLLEGE,2.608940573,0
Mount Claremont,2,1,0,652,111,1960,10200,Leederville Station,2700,6057,-31.97858987,115.9187569,PERTH MODERN SCHOOL,1.480330938,3
Jarrahdale,2,1,0,652,111,1960,19000,Armadale Station,2700,6057,-31.97858987,115.87063,BYFORD SECONDARY COLLEGE,1.480330938,0
Bennett Springs,2,3,3,836,248,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,HOLY CROSS COLLEGE,1.480330938,2
Manning,5,1,3,432,183,2005,10200,Canning Bridge Station,5600,6057,-31.9635193,115.9187569,CORPUS CHRISTI COLLEGE,0.749635476,3
Success,2,1,3,652,111,1960,34500,North Fremantle Station,2700,6057,-32.00234,115.8376134,GILMORE COLLEGE,0.749635476,0
Hillman,5,1,3,652,111,2005,34500,Kwinana Station,2700,6057,-32.00234,115.8376134,NORTH LAKE SENIOR CAMPUS,0.749635476,0
Brigadoon,2,1,0,652,111,1987,19000,East Guildford Station,2700,6057,-32.00234,115.9187569,CARMEL SCHOOL,0.749635476,1
Kensington,5,1,3,432,248,2005,10200,Murdoch Station,5600,6057,-31.9635193,115.9187569,CORPUS CHRISTI COLLEGE,1.480330938,3
Wandi,5,3,3,836,248,2005,10200,Bull Creek Station,2700,6057,-31.9635193,115.87063,SOUTH COAST BAPTIST COLLEGE,1.480330938,3
Beaconsfield,5,1,3,652,248,2005,19000,Murdoch Station,5600,6057,-31.97858987,115.9187569,SETON CATHOLIC COLLEGE,2.608940573,1
Salter Point,5,1,3,432,183,1960,10200,Bull Creek Station,2700,6057,-31.9635193,115.8376134,ALL SAINTS' COLLEGE,0.749635476,3
Duncraig,2,1,0,836,111,1960,10200,Clarkson Station,2700,6057,-32.00234,115.9187569,QUINNS BAPTIST COLLEGE,2.608940573,2
Ellenbrook,2,1,0,836,111,1987,34500,Ashfield Station,2700,6057,-31.97858987,115.9187569,KIARA COLLEGE,2.608940573,0
Secret Harbour,5,3,0,836,248,1987,19000,Warnbro Station,752,6057,-31.9635193,115.8376134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,2
Mardella,5,1,0,836,248,1987,19000,Armadale Station,5600,6057,-31.97858987,115.87063,COURT GRAMMAR SCHOOL,1.480330938,3
Langford,5,1,3,652,183,2005,10200,Queens Park Station,2700,6057,-31.9635193,115.8376134,FOUNTAIN COLLEGE,0.749635476,3
Langford,5,1,3,652,183,1987,10200,Welshpool Station,2700,6057,-31.9635193,115.87063,SEVENOAKS SENIOR COLLEGE,0.749635476,2
Wembley,5,1,5,836,248,2005,19000,Swanbourne Station,2700,6057,-32.00234,115.87063,SHENTON COLLEGE,2.608940573,3
Bertram,2,1,3,652,183,1987,10200,Fremantle Station,5600,6057,-31.9635193,115.87063,SAFETY BAY SENIOR HIGH SCHOOL,0.749635476,2
South Lake,2,1,3,432,111,2005,34500,Rockingham Station,2700,6057,-32.00234,115.87063,ATWELL COLLEGE,0.749635476,0
Currambine,2,1,0,836,183,1960,10200,Currambine Station,2700,6057,-32.00234,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,0.749635476,3
Baldivis,5,3,0,836,183,1987,10200,Wellard Station,752,6057,-31.9635193,115.9187569,COMET BAY COLLEGE,0.749635476,0
Hilbert,2,1,0,836,183,2005,34500,Cockburn Central Station,2700,6057,-32.00234,115.9187569,KELMSCOTT SENIOR HIGH SCHOOL,2.608940573,3
Cannington,2,1,0,432,183,2005,19000,Gosnells Station,2700,6057,-31.97858987,115.87063,KELMSCOTT SENIOR HIGH SCHOOL,2.608940573,1
Myaree,5,1,3,652,248,1987,19000,Murdoch Station,5600,6057,-31.97858987,115.8376134,FREMANTLE COLLEGE,2.608940573,3
Success,2,1,0,652,111,1987,19000,Cockburn Central Station,5600,6057,-31.97858987,115.87063,ATWELL COLLEGE,2.608940573,0
Gosnells,5,1,0,652,248,2005,19000,Queens Park Station,5600,6057,-31.97858987,115.8376134,SOWILO COMMUNITY HIGH SCHOOL,0.749635476,2
Ballajura,2,1,0,836,183,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,1
Lynwood,2,1,3,652,183,1987,34500,Murdoch Station,752,6057,-32.00234,115.8376134,LANGFORD ISLAMIC COLLEGE,0.749635476,2
Darling Downs,5,1,5,432,183,2005,19000,Warnbro Station,752,6057,-31.9635193,115.9187569,BYFORD SECONDARY COLLEGE,0.749635476,1
South Lake,5,1,3,652,183,2005,10200,Fremantle Station,2700,6057,-31.9635193,115.87063,GILMORE COLLEGE,0.749635476,2
Embleton,2,1,0,432,183,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,WANNEROO SECONDARY COLLEGE,2.608940573,1
Leda,2,3,3,432,111,2005,34500,Warnbro Station,5600,6057,-32.00234,115.87063,COMET BAY COLLEGE,0.749635476,0
Brentwood,5,1,3,836,248,2005,19000,Canning Bridge Station,752,6057,-31.97858987,115.8376134,CORPUS CHRISTI COLLEGE,2.608940573,3
Bibra Lake,2,1,3,432,183,2005,19000,Cockburn Central Station,5600,6057,-31.97858987,115.8376134,ATWELL COLLEGE,2.608940573,2
Piara Waters,5,1,0,432,248,2005,10200,Vic,2700,6057,-31.9635193,115.8376134,BELMONT CITY COLLEGE,2.608940573,3
Greenwood,2,1,0,652,111,1960,10200,Currambine Station,2700,6057,-32.00234,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,2
Southern River,2,1,0,432,111,1987,19000,Thornlie Station,2700,6057,-31.97858987,115.87063,REHOBOTH CHRISTIAN COLLEGE,1.480330938,0
Stratton,2,1,0,652,111,1987,10200,Currambine Station,752,6057,-31.97858987,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,0
South Lake,5,1,5,652,248,2005,19000,Cockburn Central Station,5600,6057,-31.97858987,115.9187569,KOLBE CATHOLIC COLLEGE,2.608940573,2
Coogee,5,1,0,652,111,1987,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,PORT SCHOOL,1.480330938,0
Bertram,5,1,3,836,248,2005,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,GILMORE COLLEGE,1.480330938,2
Atwell,2,1,0,652,111,1960,34500,Fremantle Station,2700,6057,-32.00234,115.87063,SOUTH COAST BAPTIST COLLEGE,1.480330938,0
Jandakot,5,1,3,652,248,2005,19000,Kwinana Station,752,6057,-31.97858987,115.9187569,SOUTH COAST BAPTIST COLLEGE,2.608940573,2
Hillman,2,1,3,836,183,1987,34500,Bull Creek Station,2700,6057,-32.00234,115.8376134,MELVILLE SENIOR HIGH SCHOOL,1.480330938,0
Bellevue,2,1,0,432,111,1960,19000,Midland Station,752,6057,-31.97858987,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,0
Wembley,2,1,0,432,111,2005,19000,Stirling Station,2700,6057,-31.9635193,115.9187569,HALE SCHOOL,0.749635476,1
Wandi,5,1,0,836,183,1960,10200,Fremantle Station,2700,6057,-31.9635193,115.87063,ATWELL COLLEGE,1.480330938,3
Trigg,2,1,3,652,183,1960,10200,Currambine Station,2700,6057,-32.00234,115.87063,WARWICK SENIOR HIGH SCHOOL,1.480330938,2
Burns Beach,5,3,0,652,248,2005,19000,Greenwood Station,2700,6057,-31.97858987,115.8376134,GREENWOOD COLLEGE,2.608940573,3
Coolbinia,5,3,3,652,183,1960,10200,Glendalough Station,752,6057,-32.00234,115.87063,CHISHOLM CATHOLIC COLLEGE,0.749635476,3
Woodvale,2,1,0,432,183,2005,34500,Warwick Station,5600,6057,-31.9635193,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,2.608940573,2
St James,2,1,0,652,111,1987,34500,Vic,2700,6057,-31.97858987,115.9187569,ST CLARE'S SCHOOL,0.749635476,2
City Beach,5,3,3,652,248,2005,19000,Stirling Station,752,6057,-32.00234,115.8376134,JOHN XXIII COLLEGE,0.749635476,3
Padbury,2,1,0,432,111,2005,34500,Joondalup Station,5600,6057,-31.9635193,115.8376134,BELRIDGE SECONDARY COLLEGE,2.608940573,0
Willetton,5,1,0,836,111,1987,34500,Kwinana Station,752,6057,-32.00234,115.8376134,KOLBE CATHOLIC COLLEGE,0.749635476,0
Leeming,5,1,3,836,248,1987,34500,Thornlie Station,2700,6057,-32.00234,115.87063,LYNWOOD SENIOR HIGH SCHOOL,0.749635476,3
Wembley Downs,5,1,3,836,183,1987,34500,Leederville Station,5600,6057,-31.9635193,115.8376134,SHENTON COLLEGE,0.749635476,3
Joondanna,5,1,5,652,248,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,1
Koondoola,2,1,0,432,183,2005,10200,Midland Station,752,6057,-32.00234,115.87063,KIARA COLLEGE,0.749635476,1
Herne Hill,2,1,0,836,111,1960,19000,Midland Station,752,6057,-31.97858987,115.9187569,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.749635476,0
Tapping,2,1,0,432,183,2005,19000,Bayswater Station,2700,6057,-32.00234,115.9187569,ALTA-1,1.480330938,1
Willetton,5,3,3,836,248,2005,19000,Bull Creek Station,2700,6057,-31.97858987,115.9187569,THE KING'S COLLEGE,0.749635476,2
Atwell,5,1,3,652,248,2005,19000,Cockburn Central Station,5600,6057,-31.97858987,115.8376134,DIVINE MERCY COLLEGE,2.608940573,2
Cannington,5,1,0,652,111,2005,19000,Armadale Station,2700,6057,-31.97858987,115.9187569,CAREY BAPTIST COLLEGE,1.480330938,0
Atwell,2,1,3,652,111,1987,34500,North Fremantle Station,752,6057,-32.00234,115.8376134,SAFETY BAY SENIOR HIGH SCHOOL,1.480330938,0
Koongamia,5,3,5,836,248,1987,19000,Greenwood Station,5600,6057,-32.00234,115.9187569,BALLAJURA COMMUNITY COLLEGE,2.608940573,2
Kewdale,2,1,0,432,111,1987,10200,Bayswater Station,2700,6057,-31.9635193,115.8376134,BELMONT CITY COLLEGE,2.608940573,0
Wellard,5,3,0,652,248,1987,34500,Warnbro Station,5600,6057,-32.00234,115.8376134,TRANBY COLLEGE,2.608940573,1
Jarrahdale,2,1,0,432,111,1987,19000,Armadale Station,2700,6057,-31.97858987,115.87063,ARMADALE SENIOR HIGH SCHOOL,0.749635476,0
Haynes,5,1,0,432,183,2005,10200,Armadale Station,2700,6057,-32.00234,115.87063,LUMEN CHRISTI COLLEGE,0.749635476,0
Jane Brook,2,1,0,652,111,1960,19000,Joondalup Station,2700,6057,-32.00234,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,0
Redcliffe,5,1,3,432,183,2005,19000,Madding,5600,6057,-31.97858987,115.8376134,SOUTHERN RIVER COLLEGE,0.749635476,1
Midvale,2,1,0,432,111,2005,10200,East Guildford Station,752,6057,-32.00234,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,1
Quinns Rocks,2,1,0,836,111,1960,10200,Edgewater Station,2700,6057,-32.00234,115.87063,DUNCRAIG SENIOR HIGH SCHOOL,1.480330938,2
Bibra Lake,5,1,3,652,248,2005,10200,North Fremantle Station,2700,6057,-31.97858987,115.9187569,PORT SCHOOL,1.480330938,3
Gnangara,2,1,0,432,111,1987,10200,Midland Station,752,6057,-32.00234,115.8376134,HOLY CROSS COLLEGE,0.749635476,1
Golden Bay,5,3,0,432,111,2005,10200,Mandurah Station,2700,6057,-31.9635193,115.9187569,THE KING'S COLLEGE,0.749635476,0
Bassendean,2,1,0,836,248,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,GIRRAWHEEN SENIOR HIGH SCHOOL,1.480330938,2
Karragullen,2,1,0,836,111,1960,34500,Kelmscott Station,5600,6057,-32.00234,115.8376134,KELMSCOTT SENIOR HIGH SCHOOL,2.608940573,0
Port Kennedy,5,3,0,836,248,1987,19000,Warnbro Station,2700,6057,-31.97858987,115.87063,WARNBRO COMMUNITY HIGH SCHOOL,1.480330938,2
Como,5,1,3,652,111,1987,10200,Bull Creek Station,5600,6057,-31.9635193,115.87063,ALL SAINTS' COLLEGE,2.608940573,1
Murdoch,5,1,3,652,111,1960,34500,Canning Bridge Station,5600,6057,-31.97858987,115.9187569,WESLEY COLLEGE,0.749635476,1
Menora,2,1,0,836,248,2005,10200,Butler Station,5600,6057,-31.97858987,115.8376134,CARMEL SCHOOL,1.480330938,3
Hocking,2,1,0,836,183,1987,19000,Guildford Station,2700,6057,-32.00234,115.9187569,CYRIL JACKSON SENIOR CAMPUS,2.608940573,0
Attadale,5,1,3,652,183,1987,10200,Bull Creek Station,5600,6057,-31.9635193,115.87063,CANNING VALE COLLEGE,0.749635476,2
Hilbert,2,1,0,432,183,2005,34500,Thornlie Station,2700,6057,-32.00234,115.87063,LUMEN CHRISTI COLLEGE,0.749635476,0
Mullaloo,2,1,0,432,111,1960,10200,Edgewater Station,5600,6057,-32.00234,115.87063,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.480330938,3
Baldivis,5,3,0,836,183,1960,34500,Warnbro Station,5600,6057,-32.00234,115.8376134,COMET BAY COLLEGE,1.480330938,1
Myaree,5,1,3,836,248,2005,10200,North Fremantle Station,5600,6057,-31.97858987,115.87063,PERTH WALDORF SCHOOL,0.749635476,2
Coogee,5,1,3,652,183,1987,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,DIVINE MERCY COLLEGE,0.749635476,2
Myaree,2,1,3,652,111,1987,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,DIVINE MERCY COLLEGE,0.749635476,0
White Gum Valley,5,1,0,652,111,1987,34500,Fremantle Station,2700,6057,-32.00234,115.8376134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Baldivis,2,3,0,652,183,1987,34500,Mandurah Station,5600,6057,-32.00234,115.87063,LIVING WATERS LUTHERAN COLLEGE,0.749635476,0
Byford,5,1,5,652,183,1987,10200,Wellard Station,752,6057,-31.9635193,115.9187569,COURT GRAMMAR SCHOOL,0.749635476,1
Swanbourne,5,3,3,836,248,1987,19000,Warwick Station,5600,6057,-31.9635193,115.87063,CHRIST CHURCH GRAMMAR SCHOOL,0.749635476,3
Bertram,5,1,3,432,183,2005,10200,Warnbro Station,5600,6057,-31.9635193,115.87063,KOLBE CATHOLIC COLLEGE,0.749635476,1
East Cannington,5,1,0,652,183,2005,19000,Kelmscott Station,5600,6057,-31.97858987,115.8376134,DARLING RANGE SPORTS COLLEGE,0.749635476,2
Cannington,5,1,0,836,111,1960,34500,Bassendean Station,752,6057,-32.00234,115.9187569,CECIL ANDREWS COLLEGE,0.749635476,0
East Fremantle,2,1,0,836,111,1987,34500,Murdoch Station,752,6057,-32.00234,115.9187569,FREMANTLE COLLEGE,2.608940573,0
Ardross,5,3,3,836,248,1987,34500,Murdoch Station,2700,6057,-32.00234,115.87063,KENNEDY BAPTIST COLLEGE,0.749635476,3
Beeliar,5,1,3,432,248,2005,19000,Thornlie Station,2700,6057,-31.97858987,115.9187569,ATWELL COLLEGE,1.480330938,2
Cloverdale,5,1,0,652,183,2005,19000,Gosnells Station,5600,6057,-31.97858987,115.87063,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.608940573,1
Bedfordale,5,1,0,652,183,1987,19000,Kelmscott Station,2700,6057,-31.9635193,115.87063,SOUTHERN RIVER COLLEGE,0.749635476,0
Brabham,2,1,0,836,111,1987,34500,Midland Station,5600,6057,-31.97858987,115.9187569,KIARA COLLEGE,2.608940573,0
Gooseberry Hill,2,1,0,432,248,1960,10200,Madding,2700,6057,-32.00234,115.8376134,HOLY CROSS COLLEGE,0.749635476,3
Haynes,2,1,5,652,111,1987,19000,Kenwick Station,2700,6057,-31.97858987,115.87063,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Cooloongup,5,1,3,652,183,1987,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,FREMANTLE COLLEGE,0.749635476,2
Coolbinia,5,1,3,652,248,1987,10200,Meltham Station,2700,6057,-32.00234,115.87063,CARMEL SCHOOL,0.749635476,3
Ocean Reef,2,1,0,432,111,2005,34500,Butler Station,2700,6057,-31.9635193,115.8376134,BELRIDGE SECONDARY COLLEGE,0.749635476,0
Maddington,2,1,0,652,111,1960,34500,Burswood Station,2700,6057,-32.00234,115.9187569,ST NORBERT COLLEGE,0.749635476,0
Langford,5,1,3,652,248,1987,34500,Murdoch Station,5600,6057,-32.00234,115.9187569,CLONTARF ABORIGINAL COLLEGE,2.608940573,2
Mount Helena,2,1,0,432,111,1960,10200,Madding,2700,6057,-32.00234,115.8376134,MUNDARING CHRISTIAN COLLEGE,1.480330938,1
Burns Beach,2,1,0,432,111,2005,34500,Butler Station,5600,6057,-31.9635193,115.8376134,QUINNS BAPTIST COLLEGE,2.608940573,1
Kardinya,5,1,3,836,183,1987,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,NORTH LAKE SENIOR CAMPUS,0.749635476,2
Lockridge,2,1,0,836,183,1987,19000,Joondalup Station,5600,6057,-32.00234,115.9187569,KINGSWAY CHRISTIAN COLLEGE,0.749635476,1
Osborne Park,2,1,3,652,111,1960,10200,Stirling Station,752,6057,-31.97858987,115.9187569,HALE SCHOOL,2.608940573,3
Port Kennedy,5,3,5,836,111,1960,34500,Warnbro Station,5600,6057,-32.00234,115.8376134,TRANBY COLLEGE,1.480330938,0
Coolbellup,2,1,3,652,111,1987,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,DIVINE MERCY COLLEGE,0.749635476,0
Darlington,2,1,0,652,111,1960,10200,Madding,752,6057,-32.00234,115.8376134,MUNDARING CHRISTIAN COLLEGE,0.749635476,1
Safety Bay,5,3,3,652,248,2005,10200,Rockingham Station,2700,6057,-31.97858987,115.9187569,GILMORE COLLEGE,2.608940573,2
Maddington,2,1,0,836,183,1960,34500,Gosnells Station,2700,6057,-32.00234,115.87063,THORNLIE SENIOR HIGH SCHOOL,1.480330938,1
Oakford,5,1,3,432,183,1960,19000,Armadale Station,2700,6057,-31.97858987,115.87063,COURT GRAMMAR SCHOOL,0.749635476,1
Mount Nasura,5,1,0,836,183,1987,34500,Kelmscott Station,2700,6057,-32.00234,115.87063,CECIL ANDREWS COLLEGE,0.749635476,1
Willetton,5,1,0,836,183,1960,34500,Thornlie Station,2700,6057,-32.00234,115.87063,NORTH LAKE SENIOR CAMPUS,1.480330938,0
Guildford,2,1,0,432,111,1960,10200,Midland Station,752,6057,-32.00234,115.87063,MERCY COLLEGE,0.749635476,2
Mahogany Creek,2,1,0,652,111,2005,19000,Midland Station,2700,6057,-31.97858987,115.87063,ST BRIGID'S COLLEGE,1.480330938,3
Mount Pleasant,5,1,0,836,183,1960,34500,Bull Creek Station,2700,6057,-31.97858987,115.9187569,LEEMING SENIOR HIGH SCHOOL,1.480330938,1
Hilbert,5,1,3,652,111,1987,34500,Armadale Station,2700,6057,-32.00234,115.9187569,CAREY BAPTIST COLLEGE,0.749635476,0
Karrinyup,5,1,3,836,111,1987,10200,Daglish Station,752,6057,-31.97858987,115.87063,ARANMORE CATHOLIC COLLEGE,1.480330938,3
Hillman,2,1,3,836,183,2005,19000,Kwinana Station,2700,6057,-32.00234,115.9187569,PORT SCHOOL,2.608940573,0
Karrinyup,5,1,3,432,111,2005,19000,Swanbourne Station,752,6057,-32.00234,115.87063,NEWMAN COLLEGE,1.480330938,3
East Cannington,2,1,0,432,111,2005,10200,Kenwick Station,752,6057,-31.9635193,115.8376134,CECIL ANDREWS COLLEGE,0.749635476,0
Craigie,2,1,3,836,248,1960,10200,Currambine Station,5600,6057,-32.00234,115.9187569,WOODVALE SECONDARY COLLEGE,0.749635476,3
Bedford,2,1,0,432,111,1987,10200,Butler Station,2700,6057,-31.97858987,115.87063,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.749635476,2
Harrisdale,2,1,3,836,183,1960,10200,Madding,2700,6057,-31.9635193,115.8376134,THORNLIE SENIOR HIGH SCHOOL,2.608940573,2
Jandakot,2,1,3,836,183,1960,10200,Kwinana Station,2700,6057,-31.9635193,115.87063,SOUTH COAST BAPTIST COLLEGE,1.480330938,1
Daglish,2,1,3,836,111,1960,19000,Vic,2700,6057,-31.9635193,115.9187569,SERVITE COLLEGE,0.749635476,1
North Beach,2,1,0,432,183,2005,34500,Clarkson Station,752,6057,-31.9635193,115.87063,WARWICK SENIOR HIGH SCHOOL,1.480330938,1
Willagee,5,1,5,836,183,1987,10200,Wellard Station,2700,6057,-31.9635193,115.8376134,KOLBE CATHOLIC COLLEGE,2.608940573,3
Helena Valley,2,1,0,432,111,1987,10200,Ashfield Station,752,6057,-32.00234,115.87063,HOLY CROSS COLLEGE,1.480330938,1
Martin,5,1,0,652,248,2005,19000,Madding,5600,6057,-31.97858987,115.8376134,ST NORBERT COLLEGE,0.749635476,3
Maida Vale,2,1,0,652,183,2005,34500,Glendalough Station,2700,6057,-31.9635193,115.8376134,ALTA-1,2.608940573,1
Duncraig,5,3,3,836,248,1987,19000,Butler Station,5600,6057,-32.00234,115.87063,YANCHEP SECONDARY COLLEGE,0.749635476,3
Kallaroo,2,1,0,836,248,1987,10200,Clarkson Station,2700,6057,-32.00234,115.9187569,BELRIDGE SECONDARY COLLEGE,0.749635476,2
South Guildford,2,1,0,836,111,1987,19000,Madding,2700,6057,-32.00234,115.9187569,HOLY CROSS COLLEGE,1.480330938,1
Bedfordale,2,1,0,836,183,1960,10200,Kelmscott Station,2700,6057,-31.9635193,115.87063,CYRIL JACKSON SENIOR CAMPUS,2.608940573,0
Woodbridge,2,1,0,836,111,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,SWAN CHRISTIAN COLLEGE,2.608940573,0
Wembley Downs,5,1,3,836,183,1987,34500,Grant Street Station,5600,6057,-31.9635193,115.8376134,CHRIST CHURCH GRAMMAR SCHOOL,0.749635476,2
Mount Hawthorn,2,1,3,432,111,1987,34500,Vic,5600,6057,-31.9635193,115.8376134,IONA PRESENTATION COLLEGE,1.480330938,2
Kenwick,2,1,0,836,183,1960,34500,Thornlie Station,5600,6057,-32.00234,115.9187569,CECIL ANDREWS COLLEGE,2.608940573,2
Coogee,5,1,3,836,183,1960,34500,Kwinana Station,5600,6057,-32.00234,115.8376134,ONESCHOOL GLOBAL WA,2.608940573,2
