SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Port Kennedy,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DIVINE MERCY COLLEGE,1.909122368,2
Walliston,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,AQUINAS COLLEGE,1.909122368,3
Karawara,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WILLETTON SENIOR HIGH SCHOOL,1.909122368,2
East Cannington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH MODERN SCHOOL,1.909122368,0
Langford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,3
Burns Beach,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CAREY BAPTIST COLLEGE,1.909122368,0
The Vines,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COURT GRAMMAR SCHOOL,1.909122368,3
Mount Richon,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ATWELL COLLEGE,1.909122368,1
Parmelia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKELAND SENIOR HIGH SCHOOL,1.909122368,3
Middle Swan,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SERVITE COLLEGE,1.909122368,0
Woodvale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SOUTH COAST BAPTIST COLLEGE,1.909122368,2
Brentwood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANGFORD ISLAMIC COLLEGE,1.909122368,1
Wattle Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MERCY COLLEGE,1.909122368,2
Willagee,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,1
Gosnells,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GILMORE COLLEGE,1.909122368,2
Trigg,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YOUTH FUTURES COMMUNITY SCHOOL,1.909122368,1
Byford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN CURTIN COLLEGE OF THE ARTS,1.909122368,0
Bellevue,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COURT GRAMMAR SCHOOL,1.909122368,3
Embleton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SHENTON COLLEGE,1.909122368,2
Embleton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CLONTARF ABORIGINAL COLLEGE,1.909122368,3
Lynwood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,2
Jolimont,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CARINE SENIOR HIGH SCHOOL,1.909122368,0
Leeming,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,FOUNTAIN COLLEGE,1.909122368,0
Beeliar,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALKIMOS BAPTIST COLLEGE,1.909122368,2
Yangebup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CORPUS CHRISTI COLLEGE,1.909122368,0
Noranda,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,2
Camillo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.909122368,0
Atwell,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YOUTH FUTURES COMMUNITY SCHOOL,1.909122368,2
Mullaloo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HAMPTON SENIOR HIGH SCHOOL,1.909122368,0
South Guildford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HALE SCHOOL,1.909122368,0
West Leederville,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CANNING COLLEGE,1.909122368,1
Midland,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DARLING RANGE SPORTS COLLEGE,1.909122368,3
Iluka,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DUNCRAIG SENIOR HIGH SCHOOL,1.909122368,2
Canning Vale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CECIL ANDREWS COLLEGE,1.909122368,3
Trigg,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,3
Eglinton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PORT SCHOOL,1.909122368,2
Darch,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKE JOONDALUP BAPTIST COLLEGE,1.909122368,2
Landsdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LEEMING SENIOR HIGH SCHOOL,1.909122368,3
East Cannington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.909122368,0
Waikiki,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.909122368,0
South Lake,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SETON CATHOLIC COLLEGE,1.909122368,3
Noranda,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MATER DEI COLLEGE,1.909122368,3
Helena Valley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN CURTIN COLLEGE OF THE ARTS,1.909122368,1
Kiara,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DALE CHRISTIAN SCHOOL,1.909122368,1
South Lake,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,0
Shelley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN XXIII COLLEGE,1.909122368,1
Henley Brook,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKELAND SENIOR HIGH SCHOOL,1.909122368,2
Craigie,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SETON CATHOLIC COLLEGE,1.909122368,2
South Guildford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PORT SCHOOL,1.909122368,0
Salter Point,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELRIDGE SECONDARY COLLEGE,1.909122368,0
Maida Vale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DARLING RANGE SPORTS COLLEGE,1.909122368,2
Mindarie,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GILMORE COLLEGE,1.909122368,0
Wellard,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BALDIVIS SECONDARY COLLEGE,1.909122368,1
Mosman Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST BRIGID'S COLLEGE,1.909122368,0
Harrisdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,0
Harrisdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.909122368,0
Bayswater,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YANCHEP SECONDARY COLLEGE,1.909122368,1
Yanchep,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH COLLEGE,1.909122368,1
Sorrento,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CECIL ANDREWS COLLEGE,1.909122368,2
Greenmount,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,3
Maddington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST BRIGID'S COLLEGE,1.909122368,1
Harrisdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN FORREST SECONDARY COLLEGE,1.909122368,0
Greenmount,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,2
Daglish,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.909122368,0
Maida Vale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MAZENOD COLLEGE,1.909122368,2
Harrisdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,1
Medina,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKELAND SENIOR HIGH SCHOOL,1.909122368,1
Trigg,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN CHRISTIAN COLLEGE,1.909122368,3
Midland,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,0
Bibra Lake,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.909122368,2
Wandi,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH MODERN SCHOOL,1.909122368,0
Clarkson,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DALE CHRISTIAN SCHOOL,1.909122368,3
Greenmount,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ROSSMOYNE SENIOR HIGH SCHOOL,1.909122368,1
Samson,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KOLBE CATHOLIC COLLEGE,1.909122368,2
South Lake,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,NORTH LAKE SENIOR CAMPUS,1.909122368,2
Camillo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,0
Samson,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PRENDIVILLE CATHOLIC COLLEGE,1.909122368,0
Secret Harbour,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DARLING RANGE SPORTS COLLEGE,1.909122368,0
Byford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BYFORD SECONDARY COLLEGE,1.909122368,1
Trigg,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DIVINE MERCY COLLEGE,1.909122368,3
East Fremantle,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALKIMOS BAPTIST COLLEGE,1.909122368,1
Kinross,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YOUTH FUTURES COMMUNITY SCHOOL,1.909122368,2
Kallaroo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KOLBE CATHOLIC COLLEGE,1.909122368,0
Lynwood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.909122368,0
South Lake,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HALE SCHOOL,1.909122368,3
Eden Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,2
Warwick,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKE JOONDALUP BAPTIST COLLEGE,1.909122368,1
White Gum Valley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WANNEROO SECONDARY COLLEGE,1.909122368,0
Orelia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CORPUS CHRISTI COLLEGE,1.909122368,0
Kalamunda,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,AQUINAS COLLEGE,1.909122368,3
Cooloongup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PRENDIVILLE CATHOLIC COLLEGE,1.909122368,0
Beechboro,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CORPUS CHRISTI COLLEGE,1.909122368,2
Iluka,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,EMMANUEL CATHOLIC COLLEGE,1.909122368,3
Applecross,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ARANMORE CATHOLIC COLLEGE,1.909122368,0
Cooloongup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CANNING VALE COLLEGE,1.909122368,0
Hamilton Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SACRED HEART COLLEGE,1.909122368,2
East Fremantle,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALL SAINTS' COLLEGE,1.909122368,1
Brentwood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GILMORE COLLEGE,1.909122368,1
Maddington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,APPLECROSS SENIOR HIGH SCHOOL,1.909122368,2
Bibra Lake,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COMET BAY COLLEGE,1.909122368,1
Leda,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,3
Maylands,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CHISHOLM CATHOLIC COLLEGE,1.909122368,0
Camillo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.909122368,0
Glen Forrest,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HOLY CROSS COLLEGE,1.909122368,1
Aubin Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,EMMANUEL CATHOLIC COLLEGE,1.909122368,2
Haynes,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CECIL ANDREWS COLLEGE,1.909122368,1
Henley Brook,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COURT GRAMMAR SCHOOL,1.909122368,1
Rossmoyne,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,APPLECROSS SENIOR HIGH SCHOOL,1.909122368,1
Leeming,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LIVING WATERS LUTHERAN COLLEGE,1.909122368,0
Alexander Heights,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALTA-1,1.909122368,2
Maida Vale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COURT GRAMMAR SCHOOL,1.909122368,3
Morley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HERITAGE COLLEGE PERTH,1.909122368,1
Jandakot,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COMET BAY COLLEGE,1.909122368,0
Edgewater,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,EMMANUEL CATHOLIC COLLEGE,1.909122368,3
Casuarina,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,THE KING'S COLLEGE,1.909122368,0
East Victoria Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KENT STREET SENIOR HIGH SCHOOL,1.909122368,3
Kwinana Town Centre,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.909122368,0
Waikiki,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANGFORD ISLAMIC COLLEGE,1.909122368,3
Scarborough,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH MODERN SCHOOL,1.909122368,2
The Vines,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CARINE SENIOR HIGH SCHOOL,1.909122368,2
Stirling,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MELVILLE SENIOR HIGH SCHOOL,1.909122368,1
Seville Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST BRIGID'S COLLEGE,1.909122368,1
North Beach,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SANTA MARIA COLLEGE,1.909122368,1
Wattle Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH WALDORF SCHOOL,1.909122368,3
Mount Hawthorn,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YANCHEP SECONDARY COLLEGE,1.909122368,1
Beechboro,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,3
Success,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANGFORD ISLAMIC COLLEGE,1.909122368,1
Herne Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,3
Koongamia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HALE SCHOOL,1.909122368,2
Coolbinia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SERVITE COLLEGE,1.909122368,1
East Cannington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SEVENOAKS SENIOR COLLEGE,1.909122368,0
Millendon,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,0
Safety Bay,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CARINE SENIOR HIGH SCHOOL,1.909122368,2
Caversham,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YANCHEP SECONDARY COLLEGE,1.909122368,2
Bedfordale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SOUTHERN HILLS CHRISTIAN COLLEGE,1.909122368,2
Hamersley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SOWILO COMMUNITY HIGH SCHOOL,1.909122368,2
Iluka,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,3
Kensington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HOLY CROSS COLLEGE,1.909122368,3
City Beach,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DIVINE MERCY COLLEGE,1.909122368,0
East Fremantle,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DIVINE MERCY COLLEGE,1.909122368,2
Hocking,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HALE SCHOOL,1.909122368,1
Bayswater,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BUTLER COLLEGE,1.909122368,3
Wattle Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WANNEROO SECONDARY COLLEGE,1.909122368,1
Tapping,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SOUTHERN RIVER COLLEGE,1.909122368,0
Helena Valley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALKIMOS BAPTIST COLLEGE,1.909122368,1
Armadale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CYRIL JACKSON SENIOR CAMPUS,1.909122368,1
North Perth,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,APPLECROSS SENIOR HIGH SCHOOL,1.909122368,3
Ashfield,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CAREY BAPTIST COLLEGE,1.909122368,0
Carlisle,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ARANMORE CATHOLIC COLLEGE,1.909122368,0
Cockburn Central,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BUTLER COLLEGE,1.909122368,1
Haynes,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DALE CHRISTIAN SCHOOL,1.909122368,1
Doubleview,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,3
Atwell,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SCOTCH COLLEGE,1.909122368,3
Leederville,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,2
Maida Vale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DARLING RANGE SPORTS COLLEGE,1.909122368,0
Champion Lakes,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DALE CHRISTIAN SCHOOL,1.909122368,0
Darling Downs,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ARMADALE SENIOR HIGH SCHOOL,1.909122368,2
Kinross,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,1
Champion Lakes,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LYNWOOD SENIOR HIGH SCHOOL,1.909122368,1
Forrestfield,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GILMORE COLLEGE,1.909122368,2
Cardup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,THE KING'S COLLEGE,1.909122368,3
Hopeland,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BALDIVIS SECONDARY COLLEGE,1.909122368,3
Ferndale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ROCKINGHAM SENIOR HIGH SCHOOL,1.909122368,1
Parkerville,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HELENA COLLEGE,1.909122368,2
Hocking,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YANCHEP SECONDARY COLLEGE,1.909122368,1
West Perth,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,3
Stirling,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,3
Samson,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,0
City Beach,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ONESCHOOL GLOBAL WA,1.909122368,0
Chidlow,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,EASTERN HILLS SENIOR HIGH SCHOOL,1.909122368,3
Belhus,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,3
Boya,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KENT STREET SENIOR HIGH SCHOOL,1.909122368,2
Cannington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,2
Parkerville,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BYFORD SECONDARY COLLEGE,1.909122368,0
Upper Swan,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,0
Mirrabooka,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,AQUINAS COLLEGE,1.909122368,2
Henley Brook,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,3
Greenwood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LEEMING SENIOR HIGH SCHOOL,1.909122368,2
Gooseberry Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST CLARE'S SCHOOL,1.909122368,2
Swanbourne,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ATWELL COLLEGE,1.909122368,2
Wattle Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CARINE SENIOR HIGH SCHOOL,1.909122368,0
Wembley Downs,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BUTLER COLLEGE,1.909122368,1
Atwell,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKELAND SENIOR HIGH SCHOOL,1.909122368,1
Clarkson,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COMET BAY COLLEGE,1.909122368,3
Carramar,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SOUTH COAST BAPTIST COLLEGE,1.909122368,2
Mariginiup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HOLY CROSS COLLEGE,1.909122368,2
Kallaroo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WOODVALE SECONDARY COLLEGE,1.909122368,0
