SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Secret Harbour,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,YANCHEP SECONDARY COLLEGE,0.916090585,0
Coolbinia,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CANNING COLLEGE,0.916090585,3
East Cannington,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN XXIII COLLEGE,0.916090585,2
Hillarys,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST BRIGID'S COLLEGE,2.076610013,1
Trigg,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,KIARA COLLEGE,0.916090585,0
Parmelia,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CLARKSON COMMUNITY HIGH SCHOOL,2.076610013,3
Karawara,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CHISHOLM CATHOLIC COLLEGE,2.076610013,3
Subiaco,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ARANMORE CATHOLIC COLLEGE,0.916090585,3
Trigg,2,2,2,525,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,3
Bibra Lake,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,LA SALLE COLLEGE,2.076610013,3
Heathridge,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DIVINE MERCY COLLEGE,2.076610013,0
Bedford,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,JOHN FORREST SECONDARY COLLEGE,2.076610013,3
Huntingdale,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,3
Ashby,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,2.076610013,0
Mirrabooka,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SEVENOAKS SENIOR COLLEGE,2.076610013,1
Jandakot,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,2
Bentley,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN FORREST SECONDARY COLLEGE,0.916090585,3
Carlisle,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,AQUINAS COLLEGE,2.076610013,2
Hamilton Hill,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,DARLING RANGE SPORTS COLLEGE,2.076610013,3
Lockridge,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MORLEY SENIOR HIGH SCHOOL,2.076610013,2
Churchlands,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BELMONT CITY COLLEGE,2.076610013,1
East Victoria Park,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SHENTON COLLEGE,0.916090585,2
Booragoon,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,AQUINAS COLLEGE,2.076610013,0
Woodbridge,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GUILDFORD GRAMMAR SCHOOL,0.916090585,0
Marangaroo,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,WARWICK SENIOR HIGH SCHOOL,0.916090585,0
Shelley,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CLONTARF ABORIGINAL COLLEGE,0.916090585,3
Lockridge,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Swanbourne,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.076610013,2
Atwell,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Orelia,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,THE KING'S COLLEGE,2.076610013,0
North Perth,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,KENT STREET SENIOR HIGH SCHOOL,2.076610013,3
Alkimos,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SOUTH COAST BAPTIST COLLEGE,2.076610013,0
Maddington,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,0.916090585,2
Bentley,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,NEWMAN COLLEGE,0.916090585,3
Cooloongup,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,BUTLER COLLEGE,0.916090585,0
Baldivis,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,YANCHEP SECONDARY COLLEGE,0.916090585,0
Lesmurdie,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,WOODVALE SECONDARY COLLEGE,0.916090585,1
Bayswater,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST NORBERT COLLEGE,0.916090585,3
Beckenham,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,3
Aubin Grove,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ATWELL COLLEGE,2.076610013,1
Mount Claremont,5,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,JOHN FORREST SECONDARY COLLEGE,0.916090585,3
Murdoch,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,LANGFORD ISLAMIC COLLEGE,2.076610013,2
Beeliar,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Eglinton,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,LIVING WATERS LUTHERAN COLLEGE,0.916090585,2
Shoalwater,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,YANCHEP SECONDARY COLLEGE,2.076610013,3
Nollamara,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.916090585,3
East Victoria Park,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SHENTON COLLEGE,0.916090585,2
Daglish,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST CLARE'S SCHOOL,2.076610013,3
Wattle Grove,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.916090585,2
Medina,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CLARKSON COMMUNITY HIGH SCHOOL,0.916090585,0
East Fremantle,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,REHOBOTH CHRISTIAN COLLEGE,0.916090585,3
Mardella,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,TRANBY COLLEGE,0.916090585,0
Bedfordale,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,3
Coogee,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN CHRISTIAN COLLEGE,2.076610013,1
Yangebup,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,DIVINE MERCY COLLEGE,2.076610013,3
Greenmount,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,2.076610013,0
Greenmount,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,2
South Guildford,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LANGFORD ISLAMIC COLLEGE,2.076610013,1
Warwick,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SANTA MARIA COLLEGE,0.916090585,2
Mount Helena,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Middle Swan,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,HERITAGE COLLEGE PERTH,0.916090585,2
Armadale,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,2.076610013,1
Golden Bay,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,COMET BAY COLLEGE,0.916090585,0
East Cannington,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,LYNWOOD SENIOR HIGH SCHOOL,2.076610013,3
Henley Brook,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ATWELL COLLEGE,2.076610013,2
Lathlain,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SERVITE COLLEGE,2.076610013,3
Langford,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,GUILDFORD GRAMMAR SCHOOL,2.076610013,2
Henley Brook,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,PORT SCHOOL,2.076610013,0
Mirrabooka,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST NORBERT COLLEGE,0.916090585,0
Kelmscott,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,HELENA COLLEGE,2.076610013,2
Hillman,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ROCKINGHAM SENIOR HIGH SCHOOL,0.916090585,0
Caversham,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,DARLING RANGE SPORTS COLLEGE,0.916090585,2
Clarkson,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,GILMORE COLLEGE,0.916090585,0
Greenmount,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,2.076610013,2
Baldivis,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,YANCHEP SECONDARY COLLEGE,0.916090585,0
White Gum Valley,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SACRED HEART COLLEGE,0.916090585,0
Applecross,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,AQUINAS COLLEGE,0.916090585,1
East Cannington,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.916090585,3
Orange Grove,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SACRED HEART COLLEGE,2.076610013,2
Darling Downs,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,3
South Perth,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,PERTH MODERN SCHOOL,0.916090585,3
Eglinton,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,TRANBY COLLEGE,2.076610013,2
Ascot,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOHN FORREST SECONDARY COLLEGE,0.916090585,2
Doubleview,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,JOHN FORREST SECONDARY COLLEGE,0.916090585,3
Baldivis,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,WARNBRO COMMUNITY HIGH SCHOOL,2.076610013,0
Hillman,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Caversham,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CORPUS CHRISTI COLLEGE,0.916090585,3
Morley,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,SANTA MARIA COLLEGE,0.916090585,3
Kenwick,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LA SALLE COLLEGE,2.076610013,1
Morley,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,MORLEY SENIOR HIGH SCHOOL,0.916090585,1
Coolbellup,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LA SALLE COLLEGE,0.916090585,0
Boya,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,1
Brabham,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KALAMUNDA SENIOR HIGH SCHOOL,0.916090585,2
Coogee,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,DIVINE MERCY COLLEGE,2.076610013,2
Harrisdale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,TREETOPS MONTESSORI SCHOOL,0.916090585,0
Bertram,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,GILMORE COLLEGE,0.916090585,0
Beaconsfield,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CARINE SENIOR HIGH SCHOOL,2.076610013,2
Ardross,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SANTA MARIA COLLEGE,2.076610013,0
Singleton,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMET BAY COLLEGE,0.916090585,1
Jindalee,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SAFETY BAY SENIOR HIGH SCHOOL,0.916090585,0
South Perth,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST GEORGE'S ANGLICAN GRAMMAR SCHOOL,0.916090585,0
Huntingdale,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Beldon,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BELRIDGE SECONDARY COLLEGE,0.916090585,1
Scarborough,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,GUILDFORD GRAMMAR SCHOOL,0.916090585,1
Kingsley,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SETON CATHOLIC COLLEGE,0.916090585,2
Kenwick,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,FREMANTLE COLLEGE,2.076610013,3
Huntingdale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KALAMUNDA SENIOR HIGH SCHOOL,0.916090585,1
Port Kennedy,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,TRANBY COLLEGE,0.916090585,0
Koongamia,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WOODVALE SECONDARY COLLEGE,2.076610013,2
Sinagra,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,HELENA COLLEGE,2.076610013,0
Secret Harbour,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,0.916090585,2
Kensington,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CANNING COLLEGE,2.076610013,1
Riverton,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.916090585,1
Menora,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,WESLEY COLLEGE,2.076610013,3
Maddington,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALTA-1,2.076610013,0
South Guildford,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,THORNLIE SENIOR HIGH SCHOOL,0.916090585,2
Roleystone,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,0
Bennett Springs,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,GUILDFORD GRAMMAR SCHOOL,2.076610013,3
Golden Bay,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMET BAY COLLEGE,0.916090585,1
Hamilton Hill,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,DARLING RANGE SPORTS COLLEGE,0.916090585,2
White Gum Valley,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,2
Rockingham,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SAFETY BAY SENIOR HIGH SCHOOL,0.916090585,0
Mundijong,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SAFETY BAY SENIOR HIGH SCHOOL,0.916090585,0
Golden Bay,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,2.076610013,0
Ridgewood,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Rossmoyne,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,SCOTCH COLLEGE,0.916090585,3
Watermans Bay,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SACRED HEART COLLEGE,0.916090585,1
Champion Lakes,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,2
Ellenbrook,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,0
Medina,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,GILMORE COLLEGE,2.076610013,0
White Gum Valley,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,GIRRAWHEEN SENIOR HIGH SCHOOL,0.916090585,3
Bibra Lake,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KINGSWAY CHRISTIAN COLLEGE,0.916090585,2
Jandakot,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,2.076610013,1
Coolbellup,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DUNCRAIG SENIOR HIGH SCHOOL,0.916090585,0
Henley Brook,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DIVINE MERCY COLLEGE,2.076610013,0
Southern River,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,3
Koongamia,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,ALTA-1,0.916090585,0
Caversham,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,2
Haynes,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PERTH MODERN SCHOOL,0.916090585,3
Byford,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,THE KING'S COLLEGE,0.916090585,0
Iluka,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,0
Lynwood,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KIARA COLLEGE,2.076610013,2
Yangebup,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PORT SCHOOL,2.076610013,1
Warnbro,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LIVING WATERS LUTHERAN COLLEGE,2.076610013,1
Bennett Springs,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,2
Bibra Lake,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KENNEDY BAPTIST COLLEGE,0.916090585,1
Shenton Park,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,PERTH MODERN SCHOOL,2.076610013,3
Secret Harbour,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,YANCHEP SECONDARY COLLEGE,2.076610013,0
Mundijong,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,KOLBE CATHOLIC COLLEGE,0.916090585,0
Harrisdale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,TREETOPS MONTESSORI SCHOOL,0.916090585,1
Marmion,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,LA SALLE COLLEGE,2.076610013,2
Belhus,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ATWELL COLLEGE,2.076610013,1
Rockingham,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ROCKINGHAM SENIOR HIGH SCHOOL,0.916090585,1
Camillo,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,0.916090585,1
Bertram,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BYFORD SECONDARY COLLEGE,2.076610013,0
Wattle Grove,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CORPUS CHRISTI COLLEGE,0.916090585,2
Edgewater,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BELRIDGE SECONDARY COLLEGE,2.076610013,3
Mosman Park,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KIARA COLLEGE,0.916090585,1
Brookdale,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,0.916090585,0
Menora,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,NEWMAN COLLEGE,0.916090585,3
Parmelia,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CARMEL ADVENTIST COLLEGE,2.076610013,0
Wembley Downs,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,JOHN FORREST SECONDARY COLLEGE,0.916090585,3
Bateman,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KIARA COLLEGE,0.916090585,0
Trigg,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,DARLING RANGE SPORTS COLLEGE,0.916090585,3
Kensington,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.916090585,2
Ascot,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BALCATTA SENIOR HIGH SCHOOL,2.076610013,2
Bibra Lake,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CANNING VALE COLLEGE,0.916090585,1
Nedlands,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,ST CLARE'S SCHOOL,0.916090585,1
Medina,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,GILMORE COLLEGE,0.916090585,1
Morley,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,KIARA COLLEGE,2.076610013,3
Mirrabooka,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,BALGA SENIOR HIGH SCHOOL,2.076610013,1
Stratton,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,TREETOPS MONTESSORI SCHOOL,0.916090585,3
Forrestdale,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,2.076610013,1
Yangebup,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,DIVINE MERCY COLLEGE,0.916090585,3
Bicton,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,HALE SCHOOL,0.916090585,2
North Lake,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ONESCHOOL GLOBAL WA,2.076610013,1
Riverton,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,FOUNTAIN COLLEGE,2.076610013,0
Glen Forrest,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CARMEL ADVENTIST COLLEGE,2.076610013,0
Kenwick,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,MELVILLE SENIOR HIGH SCHOOL,0.916090585,2
Rossmoyne,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,SANTA MARIA COLLEGE,0.916090585,2
Byford,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,THE KING'S COLLEGE,2.076610013,2
Waikiki,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,EASTERN HILLS SENIOR HIGH SCHOOL,0.916090585,2
Gnangara,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PROVIDENCE CHRISTIAN COLLEGE,0.916090585,3
Coolbinia,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.076610013,3
Bedfordale,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,0
Mariginiup,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ARMADALE SENIOR HIGH SCHOOL,0.916090585,2
Hocking,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.076610013,1
East Victoria Park,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SHENTON COLLEGE,2.076610013,3
