SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mariginiup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HELENA COLLEGE,1.902402997,0
Hillman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOWILO COMMUNITY HIGH SCHOOL,1.902402997,3
North Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,NORTH LAKE SENIOR CAMPUS,1.902402997,2
Quinns Rocks,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,1
Eglinton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,0
Henley Brook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,3
Hillman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CYRIL JACKSON SENIOR CAMPUS,1.902402997,3
South Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,3
Port Kennedy,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,3
Jandakot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTHERN RIVER COLLEGE,1.902402997,3
Banksia Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.902402997,0
Kelmscott,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SEVENOAKS SENIOR COLLEGE,1.902402997,3
Merriwa,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BALGA SENIOR HIGH SCHOOL,1.902402997,3
Karnup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,0
Ashby,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,THE KING'S COLLEGE,1.902402997,1
Harrisdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST ANDREW'S GRAMMAR,1.902402997,2
Mount Claremont,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,IRENE MCCORMACK CATHOLIC COLLEGE,1.902402997,3
Pearsall,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KINGSWAY CHRISTIAN COLLEGE,1.902402997,2
Cloverdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YANCHEP SECONDARY COLLEGE,1.902402997,3
Pearsall,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MELVILLE SENIOR HIGH SCHOOL,1.902402997,2
Rockingham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WANNEROO SECONDARY COLLEGE,1.902402997,1
Heathridge,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SAFETY BAY SENIOR HIGH SCHOOL,1.902402997,2
Jandakot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CHISHOLM CATHOLIC COLLEGE,1.902402997,0
Hamersley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTHERN RIVER COLLEGE,1.902402997,0
Harrisdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.902402997,0
Woodlands,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GILMORE COLLEGE,1.902402997,3
Cannington,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CORPUS CHRISTI COLLEGE,1.902402997,1
Coolbinia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,NORTH LAKE SENIOR CAMPUS,1.902402997,2
Heathridge,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WARWICK SENIOR HIGH SCHOOL,1.902402997,1
Wembley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SHENTON COLLEGE,1.902402997,0
Carine,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CARINE SENIOR HIGH SCHOOL,1.902402997,3
Stoneville,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,0
Darlington,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,2
Coolbinia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,3
Kewdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,0
Kingsley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,QUINNS BAPTIST COLLEGE,1.902402997,0
Helena Valley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,1
Doubleview,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,3
Quinns Rocks,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,3
Port Kennedy,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EMMANUEL CHRISTIAN COMMUNITY SCHOOL,1.902402997,1
Alkimos,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,3
Edgewater,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BALCATTA SENIOR HIGH SCHOOL,1.902402997,2
Harrisdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.902402997,0
South Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALTA-1,1.902402997,2
Mardella,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,3
Bayswater,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LIVING WATERS LUTHERAN COLLEGE,1.902402997,3
Murdoch,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,2
Butler,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LUMEN CHRISTI COLLEGE,1.902402997,3
Carramar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MELVILLE SENIOR HIGH SCHOOL,1.902402997,2
Kiara,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PRENDIVILLE CATHOLIC COLLEGE,1.902402997,0
Ascot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,NEWMAN COLLEGE,1.902402997,3
Kiara,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WANNEROO SECONDARY COLLEGE,1.902402997,0
Beeliar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTHERN HILLS CHRISTIAN COLLEGE,1.902402997,3
Langford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PRENDIVILLE CATHOLIC COLLEGE,1.902402997,1
Herne Hill,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,DARLING RANGE SPORTS COLLEGE,1.902402997,3
Wattleup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MAZENOD COLLEGE,1.902402997,0
Cloverdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,REHOBOTH CHRISTIAN COLLEGE,1.902402997,2
Bennett Springs,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,1
Swanbourne,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,IONA PRESENTATION COLLEGE,1.902402997,2
Secret Harbour,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WANNEROO SECONDARY COLLEGE,1.902402997,1
Stratton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,2
Beeliar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CARMEL SCHOOL,1.902402997,1
Glen Forrest,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,0
Atwell,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BUTLER COLLEGE,1.902402997,3
Harrisdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DARLING RANGE SPORTS COLLEGE,1.902402997,2
Orelia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,3
Kenwick,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PERTH COLLEGE,1.902402997,2
Kiara,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KINGSWAY CHRISTIAN COLLEGE,1.902402997,0
Karawara,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,0
Myaree,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.902402997,2
Guildford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WOODVALE SECONDARY COLLEGE,1.902402997,0
Noranda,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SAFETY BAY SENIOR HIGH SCHOOL,1.902402997,2
Bicton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKE JOONDALUP BAPTIST COLLEGE,1.902402997,0
Rivervale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST CLARE'S SCHOOL,1.902402997,2
Rivervale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,0
Seville Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,QUINNS BAPTIST COLLEGE,1.902402997,0
South Fremantle,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Bibra Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN CHRISTIAN COLLEGE,1.902402997,3
Jandakot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WARWICK SENIOR HIGH SCHOOL,1.902402997,2
Inglewood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DUNCRAIG SENIOR HIGH SCHOOL,1.902402997,3
Butler,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.902402997,3
Noranda,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,2
Cockburn Central,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,2
Daglish,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SHENTON COLLEGE,1.902402997,3
Jane Brook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,0
Orelia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CYRIL JACKSON SENIOR CAMPUS,1.902402997,0
East Cannington,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST CLARE'S SCHOOL,1.902402997,3
Ridgewood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DALE CHRISTIAN SCHOOL,1.902402997,3
Willagee,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,1
Cooloongup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PERTH MODERN SCHOOL,1.902402997,1
Lockridge,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST FRANCIS' SCHOOL,1.902402997,0
Mindarie,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,1
Heathridge,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CANNING COLLEGE,1.902402997,2
Alexander Heights,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN CHRISTIAN COLLEGE,1.902402997,2
Heathridge,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WARWICK SENIOR HIGH SCHOOL,1.902402997,0
Hamersley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,0
Forrestfield,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CAREY BAPTIST COLLEGE,1.902402997,2
Jandakot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TRANBY COLLEGE,1.902402997,0
Glen Forrest,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Mundijong,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MUNDARING CHRISTIAN COLLEGE,1.902402997,0
Atwell,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELMONT CITY COLLEGE,1.902402997,0
Port Kennedy,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DALE CHRISTIAN SCHOOL,1.902402997,0
Coogee,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LANDSDALE CHRISTIAN SCHOOL,1.902402997,1
Bateman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GUILDFORD GRAMMAR SCHOOL,1.902402997,1
Leeming,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,NORTH LAKE SENIOR CAMPUS,1.902402997,2
Atwell,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SACRED HEART COLLEGE,1.902402997,3
Secret Harbour,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LANDSDALE CHRISTIAN SCHOOL,1.902402997,1
Swan View,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTHERN HILLS CHRISTIAN COLLEGE,1.902402997,0
Hamilton Hill,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SETON CATHOLIC COLLEGE,1.902402997,2
Harrisdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DARLING RANGE SPORTS COLLEGE,1.902402997,0
Coogee,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BALLAJURA COMMUNITY COLLEGE,1.902402997,2
Huntingdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CLONTARF ABORIGINAL COLLEGE,1.902402997,1
Iluka,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WESLEY COLLEGE,1.902402997,1
Kallaroo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.902402997,3
Redcliffe,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,0
Morley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,NEWMAN COLLEGE,1.902402997,2
South Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,0
Trigg,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,3
Golden Bay,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Port Kennedy,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CANNING VALE COLLEGE,1.902402997,2
Ridgewood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELMONT CITY COLLEGE,1.902402997,2
South Guildford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,0
Jandakot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST FRANCIS' SCHOOL,1.902402997,0
Glen Forrest,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,0
Maida Vale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TREETOPS MONTESSORI SCHOOL,1.902402997,1
Ashby,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,3
Alkimos,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.902402997,1
Maida Vale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CAREY BAPTIST COLLEGE,1.902402997,2
Beldon,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BUTLER COLLEGE,1.902402997,0
Kinross,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BUTLER COLLEGE,1.902402997,0
North Perth,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.902402997,3
Mindarie,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,2
Bedfordale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PORT SCHOOL,1.902402997,1
Leda,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CARINE SENIOR HIGH SCHOOL,1.902402997,0
Darlington,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BYFORD SECONDARY COLLEGE,1.902402997,0
Walliston,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KALAMUNDA SENIOR HIGH SCHOOL,1.902402997,3
Carramar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MINDARIE SENIOR COLLEGE,1.902402997,0
Shoalwater,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SETON CATHOLIC COLLEGE,1.902402997,2
South Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DALE CHRISTIAN SCHOOL,1.902402997,3
Eden Hill,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WOODVALE SECONDARY COLLEGE,1.902402997,0
Thornlie,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DUNCRAIG SENIOR HIGH SCHOOL,1.902402997,0
Huntingdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DALE CHRISTIAN SCHOOL,1.902402997,2
Carmel,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Boya,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,1
Roleystone,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SETON CATHOLIC COLLEGE,1.902402997,2
Byford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CAREY BAPTIST COLLEGE,1.902402997,1
Brentwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GUILDFORD GRAMMAR SCHOOL,1.902402997,3
Henley Brook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,0
Ridgewood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.902402997,0
Ballajura,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CAREY BAPTIST COLLEGE,1.902402997,1
Bicton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,2
Port Kennedy,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CLONTARF ABORIGINAL COLLEGE,1.902402997,1
Mundijong,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MUNDARING CHRISTIAN COLLEGE,1.902402997,1
Karawara,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Menora,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST FRANCIS' SCHOOL,1.902402997,0
Brentwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELRIDGE SECONDARY COLLEGE,1.902402997,2
Glen Forrest,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,3
Kinross,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,1
Woodvale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.902402997,0
Guildford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN CURTIN COLLEGE OF THE ARTS,1.902402997,3
Atwell,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WANNEROO SECONDARY COLLEGE,1.902402997,0
Bayswater,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CYRIL JACKSON SENIOR CAMPUS,1.902402997,3
Cooloongup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GUILDFORD GRAMMAR SCHOOL,1.902402997,0
Stratton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,3
Langford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CLARKSON COMMUNITY HIGH SCHOOL,1.902402997,2
Jandakot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,2
Koongamia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MELVILLE SENIOR HIGH SCHOOL,1.902402997,1
Kinross,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SHENTON COLLEGE,1.902402997,1
Queens Park,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELRIDGE SECONDARY COLLEGE,1.902402997,1
Mount Claremont,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PERTH COLLEGE,1.902402997,3
Cooloongup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Maida Vale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DARLING RANGE SPORTS COLLEGE,1.902402997,3
Beechboro,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,QUINNS BAPTIST COLLEGE,1.902402997,1
Tapping,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HAMPTON SENIOR HIGH SCHOOL,1.902402997,3
Connolly,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN XXIII COLLEGE,1.902402997,2
Koondoola,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ASHDALE SECONDARY COLLEGE,1.902402997,1
Champion Lakes,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.902402997,0
Henley Brook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,0
Caversham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MELVILLE SENIOR HIGH SCHOOL,1.902402997,2
Ashby,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WESLEY COLLEGE,1.902402997,2
Koondoola,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CAREY BAPTIST COLLEGE,1.902402997,2
Huntingdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,2
Quinns Rocks,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTH COAST BAPTIST COLLEGE,1.902402997,3
Haynes,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,APPLECROSS SENIOR HIGH SCHOOL,1.902402997,3
Beckenham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.902402997,0
Stoneville,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MUNDARING CHRISTIAN COLLEGE,1.902402997,2
Coolbellup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PORT SCHOOL,1.902402997,1
Kenwick,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HAMPTON SENIOR HIGH SCHOOL,1.902402997,3
Bennett Springs,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TRANBY COLLEGE,1.902402997,1
Dianella,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WESLEY COLLEGE,1.902402997,0
