SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Ocean Reef,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,ALTA-1,1.418786029,1
Balga,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,WARWICK SENIOR HIGH SCHOOL,1.418786029,0
Yangebup,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,3
Woodlands,4,2,2,641,176,1994,28100,Maylands Station,3400,6065,-31.89087314,115.7897744,BOLD PARK COMMUNITY SCHOOL,1.418786029,3
Gooseberry Hill,4,2,2,641,176,1994,28100,Swanbourne Station,3400,6065,-31.89087314,115.7897744,JOHN XXIII COLLEGE,1.418786029,3
Wembley Downs,4,2,2,641,176,1994,28100,Bayswater Station,3400,6065,-31.89087314,115.7897744,HELENA COLLEGE,1.418786029,3
Balcatta,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,WARWICK SENIOR HIGH SCHOOL,1.418786029,3
Seville Grove,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CECIL ANDREWS COLLEGE,1.418786029,0
South Perth,4,2,2,641,176,1994,28100,Vic,3400,6065,-31.89087314,115.7897744,WESLEY COLLEGE,1.418786029,3
Ballajura,4,2,2,641,176,1994,28100,Success Hill Station,3400,6065,-31.89087314,115.7897744,CARINE SENIOR HIGH SCHOOL,1.418786029,3
Wanneroo,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,0
Stratton,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,1
Roleystone,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,KELMSCOTT SENIOR HIGH SCHOOL,1.418786029,2
Helena Valley,4,2,2,641,176,1994,28100,Bayswater Station,3400,6065,-31.89087314,115.7897744,TREETOPS MONTESSORI SCHOOL,1.418786029,3
Mount Helena,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,2
Dayton,4,2,2,641,176,1994,28100,Bayswater Station,3400,6065,-31.89087314,115.7897744,MERCY COLLEGE,1.418786029,3
Murdoch,4,2,2,641,176,1994,28100,Queens Park Station,3400,6065,-31.89087314,115.7897744,AQUINAS COLLEGE,1.418786029,2
Kensington,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,WESLEY COLLEGE,1.418786029,1
Swanbourne,4,2,2,641,176,1994,28100,Grant Street Station,3400,6065,-31.89087314,115.7897744,DARLING RANGE SPORTS COLLEGE,1.418786029,2
Cannington,4,2,2,641,176,1994,28100,Canning,3400,6065,-31.89087314,115.7897744,CANNING COLLEGE,1.418786029,0
Willetton,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,JOHN CURTIN COLLEGE OF THE ARTS,1.418786029,0
Ballajura,4,2,2,641,176,1994,28100,Meltham Station,3400,6065,-31.89087314,115.7897744,EASTERN HILLS SENIOR HIGH SCHOOL,1.418786029,0
Waterford,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,SANTA MARIA COLLEGE,1.418786029,3
Willagee,4,2,2,641,176,1994,28100,Welshpool Station,3400,6065,-31.89087314,115.7897744,IONA PRESENTATION COLLEGE,1.418786029,1
Alfred Cove,4,2,2,641,176,1994,28100,North Fremantle Station,3400,6065,-31.89087314,115.7897744,SANTA MARIA COLLEGE,1.418786029,2
Aveley,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,WOODVALE SECONDARY COLLEGE,1.418786029,1
Byford,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,0
Ascot,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,NEWMAN COLLEGE,1.418786029,3
Waikiki,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,SAFETY BAY SENIOR HIGH SCHOOL,1.418786029,0
Coolbinia,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,CYRIL JACKSON SENIOR CAMPUS,1.418786029,2
Applecross,4,2,2,641,176,1994,28100,Claisebrook Station,3400,6065,-31.89087314,115.7897744,HERITAGE COLLEGE PERTH,1.418786029,3
Mundijong,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,0
Jarrahdale,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,WARNBRO COMMUNITY HIGH SCHOOL,1.418786029,0
Middle Swan,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,HALE SCHOOL,1.418786029,1
Manning,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,ST BRIGID'S COLLEGE,1.418786029,3
Jandakot,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,NORTH LAKE SENIOR CAMPUS,1.418786029,3
Armadale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,1
Myaree,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,FREMANTLE COLLEGE,1.418786029,3
Bennett Springs,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,DUNCRAIG SENIOR HIGH SCHOOL,1.418786029,2
Henley Brook,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,LANDSDALE CHRISTIAN SCHOOL,1.418786029,0
Baldivis,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,WARNBRO COMMUNITY HIGH SCHOOL,1.418786029,2
Cooloongup,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,ROCKINGHAM SENIOR HIGH SCHOOL,1.418786029,3
Alfred Cove,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,SANTA MARIA COLLEGE,1.418786029,3
East Cannington,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,ST BRIGID'S COLLEGE,1.418786029,2
Floreat,4,2,2,641,176,1994,28100,Vic,3400,6065,-31.89087314,115.7897744,KENT STREET SENIOR HIGH SCHOOL,1.418786029,3
Bibra Lake,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,NORTH LAKE SENIOR CAMPUS,1.418786029,2
Bertram,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,0
Carine,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,3
Jarrahdale,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,0
Forrestdale,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,SOWILO COMMUNITY HIGH SCHOOL,1.418786029,3
Jandakot,4,2,2,641,176,1994,28100,Challis Station,3400,6065,-31.89087314,115.7897744,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.418786029,1
Beeliar,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,3
Yangebup,4,2,2,641,176,1994,28100,Kelmscott Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,0
Gosnells,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,SOUTHERN RIVER COLLEGE,1.418786029,2
Menora,4,2,2,641,176,1994,28100,Leederville Station,3400,6065,-31.89087314,115.7897744,CYRIL JACKSON SENIOR CAMPUS,1.418786029,1
Jandakot,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,SOUTHERN RIVER COLLEGE,1.418786029,2
Medina,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,1
Murdoch,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,FREMANTLE COLLEGE,1.418786029,2
Iluka,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,LAKE JOONDALUP BAPTIST COLLEGE,1.418786029,1
Golden Bay,4,2,2,641,176,1994,28100,Mandurah Station,3400,6065,-31.89087314,115.7897744,COMET BAY COLLEGE,1.418786029,0
Ferndale,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,COMMUNICARE ACADEMY,1.418786029,3
South Lake,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,PORT SCHOOL,1.418786029,2
City Beach,4,2,2,641,176,1994,28100,Glendalough Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,3
Bennett Springs,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,MERCY COLLEGE,1.418786029,2
Hilton,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,0
Mahogany Creek,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,EASTERN HILLS SENIOR HIGH SCHOOL,1.418786029,0
Bedfordale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,2
Cooloongup,4,2,2,641,176,1994,28100,Wellard Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,0
Kenwick,4,2,2,641,176,1994,28100,North Fremantle Station,3400,6065,-31.89087314,115.7897744,AQUINAS COLLEGE,1.418786029,2
Orelia,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,0
Spearwood,4,2,2,641,176,1994,28100,Kelmscott Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,2
Baldivis,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,BALDIVIS SECONDARY COLLEGE,1.418786029,0
Trigg,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.418786029,0
Mount Helena,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,1
Ferndale,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,CLONTARF ABORIGINAL COLLEGE,1.418786029,3
Alexander Heights,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN CHRISTIAN COLLEGE,1.418786029,2
Joondalup,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,LAKE JOONDALUP BAPTIST COLLEGE,1.418786029,3
City Beach,4,2,2,641,176,1994,28100,Maylands Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,3
Eglinton,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,YANCHEP SECONDARY COLLEGE,1.418786029,2
Cloverdale,4,2,2,641,176,1994,28100,Daglish Station,3400,6065,-31.89087314,115.7897744,ST GEORGE'S ANGLICAN GRAMMAR SCHOOL,1.418786029,2
Victoria Park,4,2,2,641,176,1994,28100,Queens Park Station,3400,6065,-31.89087314,115.7897744,ST GEORGE'S ANGLICAN GRAMMAR SCHOOL,1.418786029,3
Eglinton,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,YANCHEP SECONDARY COLLEGE,1.418786029,0
Hillman,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,0
Samson,4,2,2,641,176,1994,28100,Gosnells Station,3400,6065,-31.89087314,115.7897744,PROVIDENCE CHRISTIAN COLLEGE,1.418786029,3
Ascot,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,CARMEL SCHOOL,1.418786029,3
Bayswater,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SERVITE COLLEGE,1.418786029,1
Wembley Downs,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,YOUTH FUTURES COMMUNITY SCHOOL,1.418786029,1
Embleton,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,HALE SCHOOL,1.418786029,0
Kalamunda,4,2,2,641,176,1994,28100,Vic,3400,6065,-31.89087314,115.7897744,TRINITY COLLEGE,1.418786029,1
Camillo,4,2,2,641,176,1994,28100,Kelmscott Station,3400,6065,-31.89087314,115.7897744,KELMSCOTT SENIOR HIGH SCHOOL,1.418786029,2
South Lake,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,2
Ardross,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,JOHN CURTIN COLLEGE OF THE ARTS,1.418786029,0
Safety Bay,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,ROCKINGHAM SENIOR HIGH SCHOOL,1.418786029,0
Kalamunda,4,2,2,641,176,1994,28100,Daglish Station,3400,6065,-31.89087314,115.7897744,ST CLARE'S SCHOOL,1.418786029,2
Coolbinia,4,2,2,641,176,1994,28100,Leederville Station,3400,6065,-31.89087314,115.7897744,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.418786029,0
Golden Bay,4,2,2,641,176,1994,28100,Mandurah Station,3400,6065,-31.89087314,115.7897744,COMET BAY COLLEGE,1.418786029,1
Leda,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,0
Seville Grove,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,DALE CHRISTIAN SCHOOL,1.418786029,0
Greenmount,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,MORLEY SENIOR HIGH SCHOOL,1.418786029,0
Jandakot,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,KELMSCOTT SENIOR HIGH SCHOOL,1.418786029,1
Parkerville,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.418786029,1
Alexander Heights,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,2
Huntingdale,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,SETON CATHOLIC COLLEGE,1.418786029,3
Mosman Park,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,COMO SECONDARY COLLEGE,1.418786029,1
Baldivis,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,0
Bassendean,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,JOHN FORREST SECONDARY COLLEGE,1.418786029,2
Bedfordale,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,0
Hopeland,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,COMET BAY COLLEGE,1.418786029,2
Waterford,4,2,2,641,176,1994,28100,Vic,3400,6065,-31.89087314,115.7897744,IONA PRESENTATION COLLEGE,1.418786029,1
Myaree,4,2,2,641,176,1994,28100,Kenwick Station,3400,6065,-31.89087314,115.7897744,LYNWOOD SENIOR HIGH SCHOOL,1.418786029,1
Mount Hawthorn,4,2,2,641,176,1994,28100,Glendalough Station,3400,6065,-31.89087314,115.7897744,CYRIL JACKSON SENIOR CAMPUS,1.418786029,3
Ascot,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,PERTH MODERN SCHOOL,1.418786029,0
Gosnells,4,2,2,641,176,1994,28100,Seaforth Station,3400,6065,-31.89087314,115.7897744,PORT SCHOOL,1.418786029,2
Brookdale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,ARMADALE SENIOR HIGH SCHOOL,1.418786029,0
Stirling,4,2,2,641,176,1994,28100,Bayswater Station,3400,6065,-31.89087314,115.7897744,MORLEY SENIOR HIGH SCHOOL,1.418786029,3
Secret Harbour,4,2,2,641,176,1994,28100,Mandurah Station,3400,6065,-31.89087314,115.7897744,COMET BAY COLLEGE,1.418786029,1
Hilton,4,2,2,641,176,1994,28100,Seaforth Station,3400,6065,-31.89087314,115.7897744,PERTH WALDORF SCHOOL,1.418786029,2
Leeming,4,2,2,641,176,1994,28100,Seaforth Station,3400,6065,-31.89087314,115.7897744,SETON CATHOLIC COLLEGE,1.418786029,2
Safety Bay,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,KOLBE CATHOLIC COLLEGE,1.418786029,0
Waikiki,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,SAFETY BAY SENIOR HIGH SCHOOL,1.418786029,0
Secret Harbour,4,2,2,641,176,1994,28100,Mandurah Station,3400,6065,-31.89087314,115.7897744,COMET BAY COLLEGE,1.418786029,0
Orelia,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,GILMORE COLLEGE,1.418786029,1
Inglewood,4,2,2,641,176,1994,28100,Daglish Station,3400,6065,-31.89087314,115.7897744,SHENTON COLLEGE,1.418786029,3
Samson,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,SOUTHERN RIVER COLLEGE,1.418786029,1
Kelmscott,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,2
Harrisdale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,0
Bertram,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,GILMORE COLLEGE,1.418786029,0
Leeming,4,2,2,641,176,1994,28100,Gosnells Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,3
Piara Waters,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,2
Bibra Lake,4,2,2,641,176,1994,28100,Kelmscott Station,3400,6065,-31.89087314,115.7897744,CANNING VALE COLLEGE,1.418786029,1
Ferndale,4,2,2,641,176,1994,28100,Gosnells Station,3400,6065,-31.89087314,115.7897744,CORPUS CHRISTI COLLEGE,1.418786029,0
Brabham,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,ELLENBROOK SECONDARY COLLEGE,1.418786029,0
South Perth,4,2,2,641,176,1994,28100,Loch Street Station,3400,6065,-31.89087314,115.7897744,JOHN XXIII COLLEGE,1.418786029,3
Coolbellup,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,SOUTHERN RIVER COLLEGE,1.418786029,0
Samson,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,NORTH LAKE SENIOR CAMPUS,1.418786029,2
Leederville,4,2,2,641,176,1994,28100,Mount Lawley Station,3400,6065,-31.89087314,115.7897744,HELENA COLLEGE,1.418786029,3
Clarkson,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,0
Success,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CECIL ANDREWS COLLEGE,1.418786029,0
Willetton,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,KENNEDY BAPTIST COLLEGE,1.418786029,2
Forrestfield,4,2,2,641,176,1994,28100,Welshpool Station,3400,6065,-31.89087314,115.7897744,CARMEL ADVENTIST COLLEGE,1.418786029,1
Eglinton,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,YANCHEP SECONDARY COLLEGE,1.418786029,1
White Gum Valley,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,2
Peppermint Grove,4,2,2,641,176,1994,28100,Welshpool Station,3400,6065,-31.89087314,115.7897744,WESLEY COLLEGE,1.418786029,1
South Perth,4,2,2,641,176,1994,28100,Loch Street Station,3400,6065,-31.89087314,115.7897744,SHENTON COLLEGE,1.418786029,3
Golden Bay,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,COMET BAY COLLEGE,1.418786029,0
Mundijong,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,SAFETY BAY SENIOR HIGH SCHOOL,1.418786029,0
Manning,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,SCOTCH COLLEGE,1.418786029,1
Bibra Lake,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,SETON CATHOLIC COLLEGE,1.418786029,2
Piara Waters,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,1
Mundijong,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,1
Aubin Grove,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,DALE CHRISTIAN SCHOOL,1.418786029,1
Parmelia,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,0
Kiara,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,BALCATTA SENIOR HIGH SCHOOL,1.418786029,2
Hazelmere,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,LA SALLE COLLEGE,1.418786029,3
Maddington,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,ROSSMOYNE SENIOR HIGH SCHOOL,1.418786029,1
Success,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,0
Rivervale,4,2,2,641,176,1994,28100,Shen,3400,6065,-31.89087314,115.7897744,DARLING RANGE SPORTS COLLEGE,1.418786029,3
Byford,4,2,2,641,176,1994,28100,Wellard Station,3400,6065,-31.89087314,115.7897744,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,0
East Victoria Park,4,2,2,641,176,1994,28100,Swanbourne Station,3400,6065,-31.89087314,115.7897744,ST CLARE'S SCHOOL,1.418786029,3
Cannington,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,CHRIST CHURCH GRAMMAR SCHOOL,1.418786029,0
Parkerville,4,2,2,641,176,1994,28100,Woodbridge Station,3400,6065,-31.89087314,115.7897744,JOHN FORREST SECONDARY COLLEGE,1.418786029,3
West Leederville,4,2,2,641,176,1994,28100,Leederville Station,3400,6065,-31.89087314,115.7897744,HALE SCHOOL,1.418786029,2
Ascot,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,JOHN XXIII COLLEGE,1.418786029,2
Leeming,4,2,2,641,176,1994,28100,Seaforth Station,3400,6065,-31.89087314,115.7897744,NORTH LAKE SENIOR CAMPUS,1.418786029,1
Hovea,4,2,2,641,176,1994,28100,Mount Lawley Station,3400,6065,-31.89087314,115.7897744,LA SALLE COLLEGE,1.418786029,1
Mindarie,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,CLARKSON COMMUNITY HIGH SCHOOL,1.418786029,1
Myaree,4,2,2,641,176,1994,28100,Welshpool Station,3400,6065,-31.89087314,115.7897744,LUMEN CHRISTI COLLEGE,1.418786029,3
Noranda,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,1
Beeliar,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,3
Kinross,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,PRENDIVILLE CATHOLIC COLLEGE,1.418786029,1
Brabham,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,3
Trigg,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,2
Kalamunda,4,2,2,641,176,1994,28100,Carlisle Station,3400,6065,-31.89087314,115.7897744,ST NORBERT COLLEGE,1.418786029,1
Mosman Park,4,2,2,641,176,1994,28100,Canning,3400,6065,-31.89087314,115.7897744,WESLEY COLLEGE,1.418786029,0
Brabham,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,LANDSDALE CHRISTIAN SCHOOL,1.418786029,0
Hovea,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,DIANELLA SECONDARY COLLEGE,1.418786029,2
Joondanna,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,BALCATTA SENIOR HIGH SCHOOL,1.418786029,2
Wandi,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,ARMADALE SENIOR HIGH SCHOOL,1.418786029,2
Safety Bay,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,2
Landsdale,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,LANDSDALE CHRISTIAN SCHOOL,1.418786029,3
Lathlain,4,2,2,641,176,1994,28100,McIver Station,3400,6065,-31.89087314,115.7897744,SHENTON COLLEGE,1.418786029,3
Calista,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,0
Hovea,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.418786029,2
Dayton,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.418786029,1
