A,admit,B,C,Random
2170.0,False,6142.0,-3071.0,0.6170159495766975
2170.0,False,6142.0,-3071.0,-0.12790759148076652
2170.0,False,6146.0,-3077.0,-0.12790759148076652
2170.0,False,6146.0,-3077.0,0.4241759464019164
2170.0,False,6158.0,-3081.0,-0.2525581513931603
2170.0,False,6170.0,-3085.0,1.4419524019526009
2170.0,False,6170.0,-3085.0,-1.0461110850625042
2170.0,False,6172.0,-3091.0,0.3885886045309641
2170.0,False,6172.0,-3091.0,0.6841732086089545
2170.0,False,6188.0,-3094.0,1.9389389990582848
2170.0,False,6188.0,-3094.0,-0.8583477801812136
2170.0,False,6202.0,-3104.0,-0.5495471359085802
2170.0,False,6216.0,-3109.0,1.6713575754374763
2170.0,False,6216.0,-3109.0,0.005253699718183165
2170.0,False,6230.0,-3115.0,-0.5912747888018945
2170.0,False,6230.0,-3115.0,0.9961282149111289
2170.0,False,6232.0,-3119.0,-0.566287729602772
2170.0,False,6246.0,-3124.0,-1.2172726922204793
2170.0,False,6246.0,-3124.0,-0.009290321138614418
2170.0,False,6256.0,-3128.0,-0.1873190184063747
2170.0,False,6256.0,-3128.0,1.2543483607573396
2170.0,False,6262.0,-3136.0,-0.4479513384499751
2170.0,False,6262.0,-3136.0,-0.6538883883255765
2170.0,False,6276.0,-3142.0,0.6012167489291148
2170.0,False,6298.0,-3149.0,-2.5623236587953104
2170.0,False,6298.0,-3149.0,1.3924659414830676
2170.0,False,6304.0,-3160.0,0.5130954200972929
2170.0,False,6304.0,-3160.0,-0.8309401164110378
2170.0,False,6332.0,-3167.0,1.5280413593878328
2170.0,False,6332.0,-3167.0,-0.36919720044744614
2170.0,False,6336.0,-3168.0,1.9913804184169046
2170.0,False,6342.0,-3172.0,1.2907684241224282
2170.0,False,6342.0,-3172.0,-0.7711902995492906
2170.0,False,6358.0,-3179.0,0.452077838259671
2170.0,False,6358.0,-3179.0,-0.5495471359085802
2170.0,False,6360.0,-3181.0,0.6012167489291148
2170.0,False,6366.0,-3186.0,-1.2845742656999692
2170.0,False,6366.0,-3186.0,-2.0173287981224113
2170.0,False,6376.0,-3188.0,1.0094817885959688
2170.0,False,6376.0,-3188.0,0.132979674146876
2170.0,False,6384.0,-3198.0,-0.23039071420576732
2170.0,False,6384.0,-3198.0,1.7495939042054207
2170.0,False,6408.0,-3205.0,-1.3516746056163336
2170.0,False,6422.0,-3211.0,-0.03873289498954302
2170.0,False,6422.0,-3211.0,0.059942630266328255
2170.0,False,6430.0,-3216.0,0.6683504887180808
2170.0,False,6430.0,-3216.0,2.3921196352739926
2170.0,False,6434.0,-3218.0,-0.3519113178165091
2170.0,False,6434.0,-3218.0,-0.9493888888319431
2170.0,False,6438.0,-3219.0,-0.4479513384499751
2170.0,False,6446.0,-3226.0,1.7495939042054207
2170.0,False,6446.0,-3226.0,-1.6233725299412434
2170.0,False,6470.0,-3237.0,0.49569188797260466
2170.0,False,6470.0,-3237.0,-1.0550976754804493
2170.0,False,6476.0,-3238.0,0.7774173527645112
2170.0,False,6484.0,-3246.0,1.2024612479830723
2170.0,False,6484.0,-3246.0,-0.8309401164110378
2170.0,False,6494.0,-3247.0,-1.4362438649281177
2170.0,False,6494.0,-3247.0,-0.46226528870504247
2170.0,False,6500.0,-3251.0,-0.191017762600169
2170.0,False,6500.0,-3251.0,0.5496931862902596
2170.0,False,6510.0,-3256.0,-0.9982022585114053
2170.0,False,6518.0,-3259.0,0.713008430172388
2170.0,False,6518.0,-3259.0,-0.15524904882474874
2170.0,False,6522.0,-3265.0,1.4419524019526009
2170.0,False,6522.0,-3265.0,-0.46226528870504247
2170.0,False,6536.0,-3270.0,-0.03873289498954302
2170.0,False,6536.0,-3270.0,0.3885886045309641
2170.0,False,6542.0,-3271.0,0.132979674146876
2170.0,False,6548.0,-3279.0,1.0842082440435428
2170.0,False,6548.0,-3279.0,0.5496931862902596
2170.0,False,6560.0,-3283.0,0.048531627944826995
2170.0,False,6560.0,-3283.0,-0.303554325265915
2170.0,False,6570.0,-3285.0,-0.5029647705513431
2170.0,False,6574.0,-3288.0,-0.0498701541281177
2170.0,False,6574.0,-3288.0,-1.0461110850625042
2170.0,False,6586.0,-3303.0,0.49569188797260466
2170.0,False,6586.0,-3303.0,0.8336132048373484
2170.0,False,6610.0,-3305.0,0.5648523586001225
2170.0,False,6610.0,-3305.0,0.005253699718183165
2170.0,False,6612.0,-3314.0,-1.0861162991814097
2170.0,False,6630.0,-3315.0,-0.2725347213618092
2170.0,False,6630.0,-3315.0,-0.5228500271532683
2170.0,False,6650.0,-3326.0,-0.6683351948468017
2170.0,False,6650.0,-3326.0,0.8336132048373484
2170.0,False,6656.0,-3334.0,0.2730207174943857
2170.0,False,6656.0,-3334.0,-1.2390427025266424
2170.0,False,6670.0,-3335.0,0.8970761968871321
2170.0,False,6678.0,-3343.0,-0.9982022585114053
2170.0,False,6678.0,-3343.0,-0.019627798926681216
2170.0,False,5738.0,-2870.0,1.2024612479830723
2170.0,False,5738.0,-2870.0,-2.5623236587953104
2170.0,False,5742.0,-2871.0,0.2730207174943857
2170.0,False,5750.0,-2880.0,2.3921196352739926
2170.0,False,5750.0,-2880.0,-0.41735681360508436
2170.0,False,5768.0,-2891.0,-0.6172022466479616
2170.0,False,5784.0,-2892.0,-1.0861162991814097
2170.0,False,5784.0,-2892.0,-1.6233725299412434
2170.0,False,5790.0,-2896.0,-0.36919720044744614
2170.0,False,5806.0,-2903.0,0.6170159495766975
2170.0,False,5806.0,-2903.0,-0.3519113178165091
2170.0,False,5810.0,-2910.0,0.5648523586001225
2170.0,False,5810.0,-2910.0,-0.9982022585114053
2170.0,False,5830.0,-2916.0,1.2543483607573396
2170.0,False,5844.0,-2922.0,0.6683504887180808
2170.0,False,5844.0,-2922.0,-2.5623236587953104
2170.0,False,5854.0,-2929.0,1.9913804184169046
2170.0,False,5860.0,-2936.0,-0.191017762600169
2170.0,False,5860.0,-2936.0,-0.7239803317426091
2170.0,False,5878.0,-2939.0,-1.4362438649281177
2170.0,False,5888.0,-2945.0,0.15373510594552792
2170.0,False,5888.0,-2945.0,0.23562455810856595
2170.0,False,5892.0,-2947.0,-1.2390427025266424
2170.0,False,5892.0,-2947.0,0.40606612242808093
2170.0,False,5896.0,-2948.0,-0.6538883883255765
2170.0,False,5900.0,-2952.0,-0.7239803317426091
2170.0,False,5900.0,-2952.0,-1.0550976754804493
2170.0,False,5906.0,-2959.0,-0.1873190184063747
2170.0,False,5920.0,-2960.0,-1.4362438649281177
2170.0,False,5920.0,-2960.0,0.6012167489291148
2170.0,False,5936.0,-2969.0,1.0651819657143866
2170.0,False,5944.0,-2972.0,0.18661912315635812
2170.0,False,5944.0,-2972.0,0.2257715231117544
2170.0,False,5946.0,-2975.0,-0.46226528870504247
2170.0,False,5946.0,-2975.0,1.2907684241224282
2170.0,False,5952.0,-2977.0,1.6713575754374763
2170.0,False,5956.0,-2978.0,1.3924659414830676
2170.0,False,5956.0,-2978.0,0.40606612242808093
2170.0,False,5970.0,-2989.0,-0.5228500271532683
2170.0,False,5982.0,-2993.0,-1.2172726922204793
2170.0,False,5982.0,-2993.0,-2.0173287981224113
2170.0,False,5988.0,-2994.0,0.5130954200972929
2170.0,False,5992.0,-2999.0,-1.3516746056163336
2170.0,False,5992.0,-2999.0,0.048531627944826995
2170.0,False,6000.0,-3001.0,-1.2390427025266424
2170.0,False,6014.0,-3007.0,1.1502773958982961
2170.0,False,6014.0,-3007.0,0.4730482821602152
2170.0,False,6020.0,-3012.0,-0.4479513384499751
2170.0,False,6020.0,-3012.0,1.3924659414830676
2170.0,False,6034.0,-3019.0,1.4419524019526009
2170.0,False,6040.0,-3020.0,-1.7690659048891182
2170.0,False,6040.0,-3020.0,0.30171000890173555
2170.0,False,6048.0,-3026.0,-2.0650730462563205
2170.0,False,6056.0,-3028.0,-1.0461110850625042
2170.0,False,6056.0,-3028.0,-0.23039071420576732
2170.0,False,6064.0,-3034.0,0.5648523586001225
2170.0,False,6072.0,-3039.0,-0.303554325265915
2170.0,False,6072.0,-3039.0,0.005253699718183165
2170.0,False,6080.0,-3040.0,2.3921196352739926
2170.0,False,6080.0,-3040.0,0.6170159495766975
2170.0,False,6092.0,-3048.0,-0.15524904882474874
2170.0,False,6104.0,-3056.0,-0.8309401164110378
2170.0,False,6104.0,-3056.0,-0.46226528870504247
2170.0,False,6118.0,-3059.0,-0.5228500271532683
2170.0,False,6120.0,-3064.0,0.7499102394237105
2170.0,False,6120.0,-3064.0,1.0842082440435428
2170.0,False,6136.0,-3069.0,0.7499102394237105
2170.0,False,6142.0,-3071.0,-0.0498701541281177
2170.0,False,6142.0,-3071.0,0.048531627944826995
2170.0,False,6146.0,-3077.0,-0.5495471359085802
2170.0,False,6146.0,-3077.0,-2.0173287981224113
2170.0,False,6158.0,-3081.0,-0.2525581513931603
2170.0,False,6170.0,-3085.0,-1.0861162991814097
2170.0,False,6170.0,-3085.0,1.2543483607573396
2170.0,False,6172.0,-3091.0,0.6841732086089545
2170.0,False,6188.0,-3094.0,1.9389389990582848
2170.0,False,6188.0,-3094.0,-0.6683351948468017
2170.0,False,6202.0,-3104.0,1.5280413593878328
2170.0,False,6216.0,-3109.0,0.452077838259671
2170.0,False,6216.0,-3109.0,-0.23039071420576732
2170.0,False,6230.0,-3115.0,1.1502773958982961
2170.0,False,6230.0,-3115.0,0.713008430172388
2170.0,False,6232.0,-3119.0,0.6841732086089545
2170.0,False,6246.0,-3124.0,0.7774173527645112
2170.0,False,6246.0,-3124.0,1.4419524019526009
2170.0,False,6256.0,-3128.0,0.30171000890173555
2170.0,False,6262.0,-3136.0,-0.9982022585114053
2170.0,False,6262.0,-3136.0,-0.2725347213618092
2170.0,False,6276.0,-3142.0,0.21398991073422202
2170.0,False,6298.0,-3149.0,-0.019627798926681216
2170.0,False,6298.0,-3149.0,-0.8583477801812136
2170.0,False,6304.0,-3160.0,0.132979674146876
2170.0,False,6304.0,-3160.0,-0.9087596708079734
2170.0,False,6332.0,-3167.0,1.9389389990582848
2170.0,False,6336.0,-3168.0,-0.12790759148076652
2170.0,False,6336.0,-3168.0,0.49569188797260466
2170.0,False,6342.0,-3172.0,0.059942630266328255
2170.0,False,6358.0,-3179.0,1.6713575754374763
2170.0,False,6358.0,-3179.0,-0.6683351948468017
2170.0,False,6360.0,-3181.0,0.452077838259671
2170.0,False,6366.0,-3186.0,-0.9087596708079734
2170.0,False,6366.0,-3186.0,-0.9493888888319431
2170.0,False,6376.0,-3188.0,0.49569188797260466
2170.0,False,6376.0,-3188.0,0.8970761968871321
2170.0,False,6384.0,-3198.0,-1.2845742656999692
2170.0,False,6408.0,-3205.0,-0.08922415422144893
2170.0,False,6408.0,-3205.0,0.18661912315635812
2170.0,False,6422.0,-3211.0,0.08866759096143743
2170.0,False,6430.0,-3216.0,0.9961282149111289
2170.0,False,6430.0,-3216.0,0.3885886045309641
2170.0,False,6434.0,-3218.0,-0.009290321138614418
2170.0,False,6438.0,-3219.0,0.4241759464019164
2170.0,False,6438.0,-3219.0,-0.6172022466479616
2170.0,False,6446.0,-3226.0,0.5130954200972929
2170.0,False,6470.0,-3237.0,1.0697814549838502
2170.0,False,6470.0,-3237.0,1.0094817885959688
2170.0,False,6476.0,-3238.0,0.7774173527645112
2170.0,False,6476.0,-3238.0,-0.566287729602772
2170.0,False,6484.0,-3246.0,-0.8309401164110378
2170.0,False,6494.0,-3247.0,0.132979674146876
2170.0,False,6494.0,-3247.0,-0.2525581513931603
2170.0,False,6500.0,-3251.0,0.2730207174943857
2170.0,False,6510.0,-3256.0,-1.6233725299412434
2170.0,False,6510.0,-3256.0,-0.12790759148076652
2170.0,False,6518.0,-3259.0,0.8532115450515544
2170.0,False,6522.0,-3265.0,0.5496931862902596
2170.0,False,6522.0,-3265.0,-0.1873190184063747
2170.0,False,6536.0,-3270.0,-0.03873289498954302
2170.0,False,6536.0,-3270.0,-0.5029647705513431
2170.0,False,6542.0,-3271.0,1.0697814549838502
2170.0,False,6548.0,-3279.0,0.2257715231117544
2170.0,False,6548.0,-3279.0,-0.5912747888018945
2170.0,False,6560.0,-3283.0,-1.551502249058929
2170.0,False,6570.0,-3285.0,-0.7711902995492906
2170.0,False,6570.0,-3285.0,-0.4479513384499751
2170.0,False,6574.0,-3288.0,0.8532115450515544
2170.0,False,6586.0,-3303.0,-0.009290321138614418
2170.0,False,6586.0,-3303.0,0.08866759096143743
2170.0,False,6610.0,-3305.0,-1.0461110850625042
2170.0,False,6610.0,-3305.0,1.7495939042054207
2170.0,False,6612.0,-3314.0,-0.03873289498954302
2170.0,False,6630.0,-3315.0,-0.303554325265915
2170.0,False,6630.0,-3315.0,1.0651819657143866
2170.0,False,6650.0,-3326.0,-0.36919720044744614
2170.0,False,6656.0,-3334.0,-1.3516746056163336
2170.0,False,6656.0,-3334.0,0.9961282149111289
2170.0,False,6670.0,-3335.0,0.8336132048373484
2170.0,False,6678.0,-3343.0,-0.0498701541281177
2170.0,False,6678.0,-3343.0,-0.566287729602772
2170.0,False,5738.0,-2870.0,-1.2172726922204793
2170.0,False,5742.0,-2871.0,-0.36919720044744614
2170.0,False,5742.0,-2871.0,-0.8309401164110378
2170.0,False,5750.0,-2880.0,0.452077838259671
2170.0,False,5768.0,-2891.0,1.2907684241224282
2170.0,False,5768.0,-2891.0,2.3921196352739926
2170.0,False,5784.0,-2892.0,-1.2390427025266424
2170.0,False,5790.0,-2896.0,0.7774173527645112
2170.0,False,5790.0,-2896.0,-0.3519113178165091
2170.0,False,5806.0,-2903.0,-0.6538883883255765
2170.0,False,5810.0,-2910.0,1.0651819657143866
2170.0,False,5810.0,-2910.0,0.6170159495766975
2170.0,False,5830.0,-2916.0,0.2730207174943857
2170.0,False,5844.0,-2922.0,-0.08922415422144893
2170.0,False,5844.0,-2922.0,0.8970761968871321
2170.0,False,5854.0,-2929.0,-0.019627798926681216
2170.0,False,5860.0,-2936.0,-1.7690659048891182
2170.0,False,5878.0,-2939.0,1.0842082440435428
2170.0,False,5878.0,-2939.0,0.40606612242808093
2170.0,False,5888.0,-2945.0,0.4241759464019164
2170.0,False,5892.0,-2947.0,-0.8309401164110378
2170.0,False,5892.0,-2947.0,-0.5228500271532683
2170.0,False,5896.0,-2948.0,-0.5495471359085802
2170.0,False,5900.0,-2952.0,-0.8583477801812136
2170.0,False,5900.0,-2952.0,-0.5912747888018945
2170.0,False,5906.0,-2959.0,0.23562455810856595
2170.0,False,5920.0,-2960.0,0.6841732086089545
2170.0,False,5920.0,-2960.0,0.40606612242808093
2170.0,False,5936.0,-2969.0,0.9961282149111289
2170.0,False,5944.0,-2972.0,-0.03873289498954302
2170.0,False,5944.0,-2972.0,0.132979674146876
2170.0,False,5946.0,-2975.0,-0.0498701541281177
2170.0,False,5952.0,-2977.0,-0.5029647705513431
2170.0,False,5956.0,-2978.0,0.6012167489291148
2170.0,False,5956.0,-2978.0,-0.9087596708079734
2170.0,False,5970.0,-2989.0,1.7495939042054207
2170.0,False,5982.0,-2993.0,0.2257715231117544
2170.0,False,5982.0,-2993.0,1.4419524019526009
2170.0,False,5988.0,-2994.0,-1.7690659048891182
2170.0,False,5992.0,-2999.0,-1.3516746056163336
2170.0,False,5992.0,-2999.0,-1.2390427025266424
2170.0,False,6000.0,-3001.0,-0.9087596708079734
2170.0,False,6014.0,-3007.0,1.1502773958982961
2170.0,False,6014.0,-3007.0,-0.009290321138614418
2170.0,False,6020.0,-3012.0,0.9961282149111289
2170.0,False,6034.0,-3019.0,0.713008430172388
2170.0,False,6040.0,-3020.0,0.005253699718183165
2170.0,False,6040.0,-3020.0,0.21398991073422202
2170.0,False,6048.0,-3026.0,-0.7711902995492906
2170.0,False,6056.0,-3028.0,-2.0650730462563205
2170.0,False,6056.0,-3028.0,-0.6172022466479616
2170.0,False,6064.0,-3034.0,1.2024612479830723
2170.0,False,6072.0,-3039.0,-0.41735681360508436
2170.0,False,6072.0,-3039.0,0.30171000890173555
2170.0,False,6080.0,-3040.0,-0.0498701541281177
2170.0,False,6092.0,-3048.0,-1.0550976754804493
2170.0,False,6092.0,-3048.0,0.7499102394237105
2170.0,False,6104.0,-3056.0,1.0842082440435428
2170.0,False,6118.0,-3059.0,-0.7239803317426091
2170.0,False,6118.0,-3059.0,0.4730482821602152
2170.0,False,6120.0,-3064.0,-0.15524904882474874
2170.0,False,6136.0,-3069.0,0.5130954200972929
2170.0,False,6142.0,-3071.0,-0.2525581513931603
2170.0,False,6142.0,-3071.0,0.005253699718183165
2170.0,False,6146.0,-3077.0,-0.46226528870504247
2170.0,False,6158.0,-3081.0,1.9913804184169046
2170.0,False,6158.0,-3081.0,0.6170159495766975
2170.0,False,6170.0,-3085.0,0.30171000890173555
2170.0,False,6172.0,-3091.0,0.8532115450515544
2170.0,False,6172.0,-3091.0,-0.303554325265915
2170.0,False,6188.0,-3094.0,-0.36919720044744614
2170.0,False,6202.0,-3104.0,0.5648523586001225
2170.0,False,6202.0,-3104.0,0.059942630266328255
2170.0,False,6216.0,-3109.0,0.8336132048373484
2170.0,False,6230.0,-3115.0,0.3885886045309641
2170.0,False,6230.0,-3115.0,-0.46226528870504247
2170.0,False,6232.0,-3119.0,-2.5623236587953104
2170.0,False,6246.0,-3124.0,-0.019627798926681216
2170.0,False,6256.0,-3128.0,0.452077838259671
2170.0,False,6256.0,-3128.0,0.6841732086089545
2170.0,False,6262.0,-3136.0,-1.3516746056163336
2170.0,False,6276.0,-3142.0,-1.6233725299412434
2170.0,False,6276.0,-3142.0,-0.7239803317426091
2170.0,False,6298.0,-3149.0,1.9913804184169046
2170.0,False,6304.0,-3160.0,-1.0861162991814097
2170.0,False,6304.0,-3160.0,-0.2525581513931603
2170.0,False,6332.0,-3167.0,-1.2845742656999692
2170.0,False,6336.0,-3168.0,1.7495939042054207
2170.0,False,6336.0,-3168.0,-0.5228500271532683
2170.0,False,6342.0,-3172.0,1.3924659414830676
2170.0,False,6358.0,-3179.0,-1.551502249058929
2170.0,False,6358.0,-3179.0,0.18661912315635812
2170.0,False,6360.0,-3181.0,-0.9982022585114053
2170.0,False,6366.0,-3186.0,-0.566287729602772
2170.0,False,6376.0,-3188.0,-0.23039071420576732
2170.0,False,6376.0,-3188.0,-0.2725347213618092
2170.0,False,6384.0,-3198.0,-0.6683351948468017
2170.0,False,6408.0,-3205.0,0.21398991073422202
2170.0,False,6408.0,-3205.0,1.6713575754374763
2170.0,False,6422.0,-3211.0,0.5496931862902596
2170.0,False,6430.0,-3216.0,1.2543483607573396
2170.0,False,6430.0,-3216.0,-0.566287729602772
2170.0,False,6434.0,-3218.0,-2.0173287981224113
2170.0,False,6438.0,-3219.0,0.6683504887180808
2170.0,False,6438.0,-3219.0,1.0651819657143866
2170.0,False,6446.0,-3226.0,1.0094817885959688
2170.0,False,6470.0,-3237.0,1.0697814549838502
2170.0,False,6476.0,-3238.0,0.048531627944826995
2170.0,False,6476.0,-3238.0,-0.15524904882474874
2170.0,False,6484.0,-3246.0,0.059942630266328255
2170.0,False,6494.0,-3247.0,-0.12790759148076652
2170.0,False,6494.0,-3247.0,0.49569188797260466
2170.0,False,6500.0,-3251.0,-0.1873190184063747
2170.0,False,6510.0,-3256.0,0.8532115450515544
2170.0,False,6510.0,-3256.0,1.5280413593878328
2170.0,False,6518.0,-3259.0,0.15373510594552792
2170.0,False,6522.0,-3265.0,1.5280413593878328
2170.0,False,6522.0,-3265.0,0.132979674146876
2170.0,False,6536.0,-3270.0,-0.9493888888319431
2170.0,False,6542.0,-3271.0,-1.551502249058929
2170.0,False,6542.0,-3271.0,-1.4362438649281177
2170.0,False,6548.0,-3279.0,0.7774173527645112
2170.0,False,6560.0,-3283.0,1.3924659414830676
2170.0,False,6570.0,-3285.0,-0.9982022585114053
2170.0,False,6570.0,-3285.0,-0.191017762600169
2170.0,False,6574.0,-3288.0,-1.0461110850625042
2170.0,False,6586.0,-3303.0,1.2543483607573396
2170.0,False,6586.0,-3303.0,0.23562455810856595
2170.0,False,6610.0,-3305.0,0.5130954200972929
2170.0,False,6612.0,-3314.0,1.9389389990582848
2170.0,False,6612.0,-3314.0,-0.303554325265915
2170.0,False,6630.0,-3315.0,0.08866759096143743
2170.0,False,6650.0,-3326.0,-0.6172022466479616
2170.0,False,6650.0,-3326.0,-0.191017762600169
2170.0,False,6656.0,-3334.0,-1.0550976754804493
2170.0,False,6670.0,-3335.0,0.5648523586001225
2170.0,False,6670.0,-3335.0,-2.0650730462563205
2170.0,False,6678.0,-3343.0,-0.4479513384499751
2170.0,False,5738.0,-2870.0,-0.5495471359085802
2170.0,False,5742.0,-2871.0,-0.36919720044744614
2170.0,False,5750.0,-2880.0,-0.46226528870504247
2170.0,False,5768.0,-2891.0,0.132979674146876
2170.0,False,5784.0,-2892.0,-0.12790759148076652
2170.0,False,5790.0,-2896.0,1.2907684241224282
2170.0,False,5806.0,-2903.0,-0.2725347213618092
2170.0,False,5810.0,-2910.0,0.8532115450515544
2170.0,False,5830.0,-2916.0,-0.41735681360508436
2170.0,False,5844.0,-2922.0,0.6170159495766975
2170.0,False,5854.0,-2929.0,-1.6233725299412434
2170.0,False,5860.0,-2936.0,0.452077838259671
2170.0,False,5878.0,-2939.0,-0.191017762600169
2170.0,False,5888.0,-2945.0,1.9389389990582848
2170.0,False,5892.0,-2947.0,0.005253699718183165
2170.0,False,5896.0,-2948.0,-0.15524904882474874
2170.0,False,5900.0,-2952.0,-0.3519113178165091
2170.0,False,5906.0,-2959.0,1.7495939042054207
2170.0,False,5920.0,-2960.0,-0.009290321138614418
2170.0,False,5936.0,-2969.0,-2.5623236587953104
2170.0,False,5944.0,-2972.0,2.3921196352739926
2170.0,False,5946.0,-2975.0,0.9961282149111289
2170.0,False,5952.0,-2977.0,1.4419524019526009
2170.0,False,5956.0,-2978.0,0.18661912315635812
2170.0,False,5970.0,-2989.0,0.6841732086089545
2170.0,False,5982.0,-2993.0,0.059942630266328255
2170.0,False,5988.0,-2994.0,-1.0550976754804493
2170.0,False,5992.0,-2999.0,1.0651819657143866
2170.0,False,6000.0,-3001.0,1.2543483607573396
2170.0,False,6014.0,-3007.0,-0.1873190184063747
2170.0,False,6020.0,-3012.0,0.08866759096143743
2170.0,False,6034.0,-3019.0,1.5280413593878328
2170.0,False,6040.0,-3020.0,-1.0461110850625042
2170.0,False,6048.0,-3026.0,0.23562455810856595
2170.0,False,6056.0,-3028.0,-0.9982022585114053
2170.0,False,6064.0,-3034.0,-1.2390427025266424
2170.0,False,6072.0,-3039.0,-2.0173287981224113
2170.0,False,6080.0,-3040.0,-1.0861162991814097
2170.0,False,6092.0,-3048.0,-0.566287729602772
2170.0,False,6104.0,-3056.0,1.0842082440435428
2170.0,False,6118.0,-3059.0,-0.6172022466479616
2170.0,False,6120.0,-3064.0,-0.5912747888018945
2170.0,False,6136.0,-3069.0,0.15373510594552792
2170.0,False,6142.0,-3071.0,0.2730207174943857
2170.0,False,6146.0,-3077.0,-0.7711902995492906
2170.0,False,6158.0,-3081.0,1.2024612479830723
2170.0,False,6170.0,-3085.0,-0.8583477801812136
2170.0,False,6172.0,-3091.0,-1.551502249058929
2170.0,False,6188.0,-3094.0,0.30171000890173555
2170.0,False,6202.0,-3104.0,-0.6538883883255765
2170.0,False,6216.0,-3109.0,0.2257715231117544
2170.0,False,6230.0,-3115.0,1.3924659414830676
2170.0,False,6232.0,-3119.0,-0.6683351948468017
2170.0,False,6246.0,-3124.0,-2.0650730462563205
2170.0,False,6256.0,-3128.0,-0.4479513384499751
2170.0,False,6262.0,-3136.0,0.713008430172388
2170.0,False,6276.0,-3142.0,-1.2172726922204793
2170.0,False,6298.0,-3149.0,-1.3516746056163336
2170.0,False,6304.0,-3160.0,-0.08922415422144893
2170.0,False,6332.0,-3167.0,-0.23039071420576732
2170.0,False,6336.0,-3168.0,-0.2525581513931603
2170.0,False,6342.0,-3172.0,1.6713575754374763
2170.0,False,6358.0,-3179.0,0.40606612242808093
2170.0,False,6360.0,-3181.0,-0.303554325265915
2170.0,False,6366.0,-3186.0,0.7774173527645112
2170.0,False,6376.0,-3188.0,-1.7690659048891182
2170.0,False,6384.0,-3198.0,-0.9493888888319431
2170.0,False,6408.0,-3205.0,0.048531627944826995
2170.0,False,6422.0,-3211.0,-0.7239803317426091
2170.0,False,6430.0,-3216.0,0.6683504887180808
2170.0,False,6434.0,-3218.0,0.3885886045309641
2170.0,False,6438.0,-3219.0,-0.8309401164110378
2170.0,False,6446.0,-3226.0,-0.03873289498954302
2170.0,False,6470.0,-3237.0,0.4241759464019164
2170.0,False,6476.0,-3238.0,1.0697814549838502
2170.0,False,6484.0,-3246.0,-1.4362438649281177
2170.0,False,6494.0,-3247.0,1.1502773958982961
2170.0,False,6500.0,-3251.0,0.7499102394237105
2170.0,False,6510.0,-3256.0,0.5130954200972929
2170.0,False,6518.0,-3259.0,0.8336132048373484
2170.0,False,6522.0,-3265.0,-1.2845742656999692
2170.0,False,6536.0,-3270.0,0.5496931862902596
2170.0,False,6542.0,-3271.0,0.5648523586001225
2170.0,False,6548.0,-3279.0,-0.5029647705513431
2170.0,False,6560.0,-3283.0,-0.019627798926681216
2170.0,False,6570.0,-3285.0,0.6012167489291148
2170.0,False,6574.0,-3288.0,0.49569188797260466
2170.0,False,6586.0,-3303.0,1.9913804184169046
2170.0,False,6610.0,-3305.0,-0.5228500271532683
2170.0,False,6612.0,-3314.0,-0.0498701541281177
2170.0,False,6630.0,-3315.0,0.21398991073422202
2170.0,False,6650.0,-3326.0,-0.9087596708079734
2170.0,False,6656.0,-3334.0,0.8970761968871321
2170.0,False,6670.0,-3335.0,1.0094817885959688
2170.0,False,6678.0,-3343.0,0.4730482821602152
