A,admit,B,C,Random
2827.0,False,5654.0,-524.0,0.6647127453331099
2833.0,False,5666.0,-524.0,-0.06039372919690829
2833.0,False,5666.0,-524.0,1.257159216862573
2834.0,False,5668.0,-524.0,-0.4070263129267805
2844.0,False,5688.0,-524.0,-0.04524430196433647
2844.0,False,5688.0,-524.0,0.3316576671257628
2846.0,False,5692.0,-524.0,0.17616045188769214
2850.0,False,5700.0,-524.0,0.9854596856152184
2850.0,False,5700.0,-524.0,0.49823174849678514
2855.0,False,5710.0,-524.0,0.08278290378542574
2859.0,False,5718.0,-524.0,-0.2525581513931603
2859.0,False,5718.0,-524.0,-0.4479513384499751
2863.0,False,5726.0,-524.0,-0.04524430196433647
2863.0,False,5726.0,-524.0,-0.8353370532597574
2870.0,False,5740.0,-524.0,0.3911378769327262
2871.0,False,5742.0,-524.0,0.7604246561442973
2871.0,False,5742.0,-524.0,0.5087350232299338
2880.0,False,5760.0,-524.0,0.04093474872892285
2884.0,False,5768.0,-524.0,-0.9493888888319431
2884.0,False,5768.0,-524.0,-0.23414337472333596
2892.0,False,5784.0,-524.0,-0.49194690486948306
2895.0,False,5790.0,-524.0,-0.6108476398050658
2895.0,False,5790.0,-524.0,0.7717087106483447
2903.0,False,5806.0,-524.0,0.260452263333556
2903.0,False,5806.0,-524.0,-0.966966143129213
2905.0,False,5810.0,-524.0,0.8711347034316923
2915.0,False,5830.0,-524.0,-0.8323455731042287
2915.0,False,5830.0,-524.0,0.015692236471624342
2916.0,False,5832.0,-524.0,1.1265750295477575
2927.0,False,5854.0,-524.0,-2.5623236587953104
2927.0,False,5854.0,-524.0,0.260452263333556
2929.0,False,5858.0,-524.0,2.2313101461926323
2936.0,False,5872.0,-524.0,-0.2525581513931603
2936.0,False,5872.0,-524.0,-0.589884756462891
2939.0,False,5878.0,-524.0,-1.1290417712172292
2939.0,False,5878.0,-524.0,-1.5566191735239037
2945.0,False,5890.0,-524.0,-0.23414337472333596
2946.0,False,5892.0,-524.0,0.6647127453331099
2946.0,False,5892.0,-524.0,-0.2188562517356257
2948.0,False,5896.0,-524.0,0.6454941811410754
2950.0,False,5900.0,-524.0,-0.9824773935383097
2950.0,False,5900.0,-524.0,1.1946022205137308
2953.0,False,5906.0,-524.0,0.696177997159289
2959.0,False,5918.0,-524.0,-2.5623236587953104
2959.0,False,5918.0,-524.0,2.0236162192296394
2968.0,False,5936.0,-524.0,-0.06262957732723487
2968.0,False,5936.0,-524.0,-0.6997155079925856
2969.0,False,5938.0,-524.0,-1.422243709597674
2973.0,False,5946.0,-524.0,0.19943398598676712
2973.0,False,5946.0,-524.0,0.23403445435314796
2975.0,False,5950.0,-524.0,-1.2946714757209057
2977.0,False,5954.0,-524.0,0.3807880713650517
2977.0,False,5954.0,-524.0,-0.6108476398050658
2978.0,False,5956.0,-524.0,-0.6701052004542329
2989.0,False,5978.0,-524.0,-1.0299622747769357
2989.0,False,5978.0,-524.0,-0.06039372919690829
2991.0,False,5982.0,-524.0,-1.422243709597674
2991.0,False,5982.0,-524.0,0.6454941811410754
2994.0,False,5988.0,-524.0,0.9282556913443245
2996.0,False,5992.0,-524.0,0.21410374413020397
2996.0,False,5992.0,-524.0,0.23403445435314796
3000.0,False,6000.0,-524.0,-0.2989973504658674
3001.0,False,6002.0,-524.0,1.228990502489062
3001.0,False,6002.0,-524.0,1.639974529371393
3010.0,False,6020.0,-524.0,1.257159216862573
3012.0,False,6024.0,-524.0,0.3911378769327262
3012.0,False,6024.0,-524.0,-0.35076820560155414
3019.0,False,6038.0,-524.0,-1.1290417712172292
3019.0,False,6038.0,-524.0,-1.9049344540106388
3020.0,False,6040.0,-524.0,0.5434008278718095
3026.0,False,6052.0,-524.0,-1.3230797934074983
3026.0,False,6052.0,-524.0,0.15373510594552792
3028.0,False,6056.0,-524.0,-1.2275978151369924
3034.0,False,6068.0,-524.0,1.0375499442578993
3034.0,False,6068.0,-524.0,0.452077838259671
3036.0,False,6072.0,-524.0,-0.2989973504658674
3036.0,False,6072.0,-524.0,1.3510828924131393
3040.0,False,6080.0,-524.0,1.447806418457866
3046.0,False,6092.0,-524.0,-1.6233725299412434
3046.0,False,6092.0,-524.0,0.35835451107600325
3052.0,False,6104.0,-524.0,-2.075578009078533
3056.0,False,6112.0,-524.0,-0.9824773935383097
3056.0,False,6112.0,-524.0,-0.06262957732723487
3060.0,False,6120.0,-524.0,0.5598004479310398
3064.0,False,6128.0,-524.0,-0.19067240076334657
3064.0,False,6128.0,-524.0,0.12627773623406818
3069.0,False,6138.0,-524.0,2.2313101461926323
3069.0,False,6138.0,-524.0,0.6928675842374367
3071.0,False,6142.0,-524.0,-0.053096801696910646
3077.0,False,6154.0,-524.0,-0.7673375628880496
3077.0,False,6154.0,-524.0,-0.3173404922425348
3079.0,False,6158.0,-524.0,-0.35076820560155414
3085.0,False,6170.0,-524.0,0.8496120970210246
3085.0,False,6170.0,-524.0,0.9854596856152184
3086.0,False,6172.0,-524.0,0.8496120970210246
3094.0,False,6188.0,-524.0,0.07126374991089249
3094.0,False,6188.0,-524.0,0.15373510594552792
3101.0,False,6202.0,-524.0,-0.49194690486948306
3101.0,False,6202.0,-524.0,-1.820593300548517
3108.0,False,6216.0,-524.0,-0.1248768853500674
3109.0,False,6218.0,-524.0,-1.0362992473737702
3109.0,False,6218.0,-524.0,1.1265750295477575
3116.0,False,6232.0,-524.0,0.7717087106483447
3119.0,False,6238.0,-524.0,1.8820344964750337
3119.0,False,6238.0,-524.0,-0.6451097546051243
3124.0,False,6248.0,-524.0,1.5628987685081979
3128.0,False,6256.0,-524.0,0.44688250080269803
3128.0,False,6256.0,-524.0,-0.10046572057170515
2665.0,False,5330.0,-524.0,1.3510828924131393
2671.0,False,5342.0,-524.0,0.7717087106483447
2671.0,False,5342.0,-524.0,0.7717087106483447
2672.0,False,5344.0,-524.0,0.8496120970210246
2676.0,False,5352.0,-524.0,1.639974529371393
2676.0,False,5352.0,-524.0,0.3911378769327262
2677.0,False,5354.0,-524.0,-1.2946714757209057
2686.0,False,5372.0,-524.0,-0.23414337472333596
2686.0,False,5372.0,-524.0,0.260452263333556
2689.0,False,5378.0,-524.0,0.015692236471624342
2698.0,False,5396.0,-524.0,-1.0299622747769357
2698.0,False,5396.0,-524.0,0.17616045188769214
2707.0,False,5414.0,-524.0,-1.1290417712172292
2710.0,False,5420.0,-524.0,2.0236162192296394
2710.0,False,5420.0,-524.0,-0.06039372919690829
2714.0,False,5428.0,-524.0,0.5598004479310398
2721.0,False,5442.0,-524.0,0.12627773623406818
2721.0,False,5442.0,-524.0,1.7262365456356326
2722.0,False,5444.0,-524.0,-0.8323455731042287
2727.0,False,5454.0,-524.0,0.5434008278718095
2727.0,False,5454.0,-524.0,-1.0299622747769357
2729.0,False,5458.0,-524.0,-1.1290417712172292
2733.0,False,5466.0,-524.0,0.6230973478890951
2733.0,False,5466.0,-524.0,0.9854596856152184
2735.0,False,5470.0,-524.0,-1.5566191735239037
2742.0,False,5484.0,-524.0,-0.06039372919690829
2742.0,False,5484.0,-524.0,0.21410374413020397
2754.0,False,5508.0,-524.0,0.12627773623406818
2763.0,False,5526.0,-524.0,1.0375499442578993
2763.0,False,5526.0,-524.0,0.44688250080269803
2767.0,False,5534.0,-524.0,0.04093474872892285
2772.0,False,5544.0,-524.0,0.5434008278718095
2772.0,False,5544.0,-524.0,-0.6997155079925856
2773.0,False,5546.0,-524.0,0.6230973478890951
2780.0,False,5560.0,-524.0,1.228990502489062
2780.0,False,5560.0,-524.0,1.1677920616598074
2782.0,False,5564.0,-524.0,0.8711347034316923
2787.0,False,5574.0,-524.0,-0.6108476398050658
2787.0,False,5574.0,-524.0,-0.966966143129213
2789.0,False,5578.0,-524.0,0.19943398598676712
2792.0,False,5584.0,-524.0,-0.2188562517356257
2792.0,False,5584.0,-524.0,0.3911378769327262
2794.0,False,5588.0,-524.0,-2.075578009078533
2806.0,False,5612.0,-524.0,-0.10046572057170515
2806.0,False,5612.0,-524.0,0.9282556913443245
2808.0,False,5616.0,-524.0,0.6454941811410754
2814.0,False,5628.0,-524.0,-0.1248768853500674
2814.0,False,5628.0,-524.0,-0.04524430196433647
2827.0,False,5654.0,-524.0,-0.5327154982169036
2833.0,False,5666.0,-524.0,1.257159216862573
2833.0,False,5666.0,-524.0,0.260452263333556
2834.0,False,5668.0,-524.0,-0.6701052004542329
2844.0,False,5688.0,-524.0,-2.075578009078533
2844.0,False,5688.0,-524.0,-0.9493888888319431
2846.0,False,5692.0,-524.0,-0.3871206497895146
2850.0,False,5700.0,-524.0,0.9282556913443245
2850.0,False,5700.0,-524.0,0.07126374991089249
2855.0,False,5710.0,-524.0,0.15373510594552792
2859.0,False,5718.0,-524.0,-1.3230797934074983
2859.0,False,5718.0,-524.0,1.8820344964750337
2863.0,False,5726.0,-524.0,-0.04524430196433647
2870.0,False,5740.0,-524.0,-0.2525581513931603
2870.0,False,5740.0,-524.0,1.1946022205137308
2871.0,False,5742.0,-524.0,-0.26464683323795607
2880.0,False,5760.0,-524.0,-1.5566191735239037
2880.0,False,5760.0,-524.0,1.0375499442578993
2884.0,False,5768.0,-524.0,0.8903931635197861
2892.0,False,5784.0,-524.0,-0.053096801696910646
2892.0,False,5784.0,-524.0,-0.6451097546051243
2895.0,False,5790.0,-524.0,-1.2275978151369924
2903.0,False,5806.0,-524.0,-0.49194690486948306
2903.0,False,5806.0,-524.0,-0.894597302219504
2905.0,False,5810.0,-524.0,0.3807880713650517
2915.0,False,5830.0,-524.0,1.5628987685081979
2915.0,False,5830.0,-524.0,2.2313101461926323
2916.0,False,5832.0,-524.0,-1.3985575738191411
2927.0,False,5854.0,-524.0,0.696177997159289
2927.0,False,5854.0,-524.0,-0.4479513384499751
2929.0,False,5858.0,-524.0,-0.6997155079925856
2936.0,False,5872.0,-524.0,1.1946022205137308
2936.0,False,5872.0,-524.0,0.5087350232299338
2939.0,False,5878.0,-524.0,0.07126374991089249
2945.0,False,5890.0,-524.0,-0.35076820560155414
2945.0,False,5890.0,-524.0,1.0490192258368893
2946.0,False,5892.0,-524.0,-0.2989973504658674
2948.0,False,5896.0,-524.0,-1.820593300548517
2948.0,False,5896.0,-524.0,1.257159216862573
2950.0,False,5900.0,-524.0,0.3316576671257628
2953.0,False,5906.0,-524.0,0.35835451107600325
2953.0,False,5906.0,-524.0,-0.8353370532597574
2959.0,False,5918.0,-524.0,-0.589884756462891
2968.0,False,5936.0,-524.0,-0.6108476398050658
2968.0,False,5936.0,-524.0,-0.894597302219504
2969.0,False,5938.0,-524.0,-0.6701052004542329
2973.0,False,5946.0,-524.0,0.015692236471624342
2973.0,False,5946.0,-524.0,0.6647127453331099
2975.0,False,5950.0,-524.0,0.23403445435314796
2977.0,False,5954.0,-524.0,1.1265750295477575
2977.0,False,5954.0,-524.0,-0.2989973504658674
2978.0,False,5956.0,-524.0,-0.10046572057170515
2989.0,False,5978.0,-524.0,-0.35076820560155414
2989.0,False,5978.0,-524.0,-0.573690003938579
2991.0,False,5982.0,-524.0,0.49823174849678514
2994.0,False,5988.0,-524.0,-0.9824773935383097
2994.0,False,5988.0,-524.0,1.7262365456356326
2996.0,False,5992.0,-524.0,-0.02434459226098284
3000.0,False,6000.0,-524.0,1.5628987685081979
3000.0,False,6000.0,-524.0,-1.820593300548517
3001.0,False,6002.0,-524.0,-1.422243709597674
3010.0,False,6020.0,-524.0,-1.2946714757209057
3010.0,False,6020.0,-524.0,-0.966966143129213
3012.0,False,6024.0,-524.0,1.3510828924131393
3019.0,False,6038.0,-524.0,-0.2188562517356257
3019.0,False,6038.0,-524.0,1.1265750295477575
3020.0,False,6040.0,-524.0,0.6928675842374367
3026.0,False,6052.0,-524.0,-0.17612350355097828
3026.0,False,6052.0,-524.0,-0.06262957732723487
3028.0,False,6056.0,-524.0,-0.8323455731042287
3034.0,False,6068.0,-524.0,-1.9049344540106388
3034.0,False,6068.0,-524.0,-0.6734806242438686
3036.0,False,6072.0,-524.0,1.447806418457866
3040.0,False,6080.0,-524.0,-0.5327154982169036
3040.0,False,6080.0,-524.0,0.17616045188769214
3046.0,False,6092.0,-524.0,-0.3173404922425348
3052.0,False,6104.0,-524.0,-1.0362992473737702
3052.0,False,6104.0,-524.0,0.696177997159289
3056.0,False,6112.0,-524.0,1.3313490619884032
3060.0,False,6120.0,-524.0,-0.7673375628880496
3060.0,False,6120.0,-524.0,0.40328456303717175
3064.0,False,6128.0,-524.0,-0.3839612719523516
3069.0,False,6138.0,-524.0,0.44688250080269803
3069.0,False,6138.0,-524.0,-0.3871206497895146
3071.0,False,6142.0,-524.0,-0.19067240076334657
3077.0,False,6154.0,-524.0,-0.5380377584901386
3077.0,False,6154.0,-524.0,2.0236162192296394
3079.0,False,6158.0,-524.0,0.49823174849678514
3085.0,False,6170.0,-524.0,0.08278290378542574
3085.0,False,6170.0,-524.0,0.8711347034316923
3086.0,False,6172.0,-524.0,-0.4070263129267805
3094.0,False,6188.0,-524.0,-0.4479513384499751
3094.0,False,6188.0,-524.0,0.452077838259671
3101.0,False,6202.0,-524.0,-0.17612350355097828
3108.0,False,6216.0,-524.0,0.7604246561442973
3108.0,False,6216.0,-524.0,0.21410374413020397
3109.0,False,6218.0,-524.0,-0.573690003938579
3116.0,False,6232.0,-524.0,-2.5623236587953104
3116.0,False,6232.0,-524.0,-0.2525581513931603
3119.0,False,6238.0,-524.0,0.35835451107600325
3124.0,False,6248.0,-524.0,0.6647127453331099
3124.0,False,6248.0,-524.0,-1.3985575738191411
3128.0,False,6256.0,-524.0,-1.6233725299412434
2665.0,False,5330.0,-524.0,-0.6701052004542329
2671.0,False,5342.0,-524.0,2.0236162192296394
2671.0,False,5342.0,-524.0,-0.966966143129213
2672.0,False,5344.0,-524.0,-0.3839612719523516
2676.0,False,5352.0,-524.0,-1.0362992473737702
2676.0,False,5352.0,-524.0,1.5628987685081979
2677.0,False,5354.0,-524.0,-0.49194690486948306
2686.0,False,5372.0,-524.0,1.1946022205137308
2686.0,False,5372.0,-524.0,-1.2946714757209057
2689.0,False,5378.0,-524.0,-0.02434459226098284
2698.0,False,5396.0,-524.0,-0.894597302219504
2698.0,False,5396.0,-524.0,-0.5327154982169036
2707.0,False,5414.0,-524.0,-0.35076820560155414
2710.0,False,5420.0,-524.0,-0.3871206497895146
2710.0,False,5420.0,-524.0,-0.6108476398050658
2714.0,False,5428.0,-524.0,0.015692236471624342
2721.0,False,5442.0,-524.0,1.5628987685081979
2721.0,False,5442.0,-524.0,0.3911378769327262
2722.0,False,5444.0,-524.0,0.9854596856152184
2727.0,False,5454.0,-524.0,-0.5327154982169036
2727.0,False,5454.0,-524.0,-1.820593300548517
2729.0,False,5458.0,-524.0,0.49823174849678514
2733.0,False,5466.0,-524.0,0.8711347034316923
2733.0,False,5466.0,-524.0,0.8711347034316923
2735.0,False,5470.0,-524.0,0.8903931635197861
2742.0,False,5484.0,-524.0,-0.17612350355097828
2742.0,False,5484.0,-524.0,-0.26464683323795607
2754.0,False,5508.0,-524.0,-0.1248768853500674
2763.0,False,5526.0,-524.0,-0.2525581513931603
2763.0,False,5526.0,-524.0,0.23403445435314796
2767.0,False,5534.0,-524.0,-0.2989973504658674
2772.0,False,5544.0,-524.0,0.696177997159289
2772.0,False,5544.0,-524.0,1.447806418457866
2773.0,False,5546.0,-524.0,-0.04524430196433647
2780.0,False,5560.0,-524.0,1.257159216862573
2780.0,False,5560.0,-524.0,-0.053096801696910646
2782.0,False,5564.0,-524.0,-0.7673375628880496
2787.0,False,5574.0,-524.0,-1.3230797934074983
2787.0,False,5574.0,-524.0,-1.2946714757209057
2789.0,False,5578.0,-524.0,0.6647127453331099
2792.0,False,5584.0,-524.0,1.1946022205137308
2792.0,False,5584.0,-524.0,-0.8323455731042287
2794.0,False,5588.0,-524.0,-0.2989973504658674
2806.0,False,5612.0,-524.0,-0.9493888888319431
2806.0,False,5612.0,-524.0,1.1265750295477575
2808.0,False,5616.0,-524.0,0.07126374991089249
2814.0,False,5628.0,-524.0,0.3316576671257628
2814.0,False,5628.0,-524.0,1.7262365456356326
2827.0,False,5654.0,-524.0,-0.4070263129267805
2833.0,False,5666.0,-524.0,-0.06039372919690829
2833.0,False,5666.0,-524.0,-0.573690003938579
2834.0,False,5668.0,-524.0,-0.3173404922425348
2844.0,False,5688.0,-524.0,-0.966966143129213
2844.0,False,5688.0,-524.0,0.3911378769327262
2846.0,False,5692.0,-524.0,-1.9049344540106388
2850.0,False,5700.0,-524.0,-0.4479513384499751
2850.0,False,5700.0,-524.0,-0.573690003938579
2855.0,False,5710.0,-524.0,-0.23414337472333596
2859.0,False,5718.0,-524.0,-0.3871206497895146
2859.0,False,5718.0,-524.0,0.19943398598676712
2863.0,False,5726.0,-524.0,-0.04524430196433647
2870.0,False,5740.0,-524.0,1.257159216862573
2870.0,False,5740.0,-524.0,-0.19067240076334657
2871.0,False,5742.0,-524.0,0.7717087106483447
2880.0,False,5760.0,-524.0,-0.2525581513931603
2880.0,False,5760.0,-524.0,0.6230973478890951
2884.0,False,5768.0,-524.0,-1.6233725299412434
2892.0,False,5784.0,-524.0,0.452077838259671
2892.0,False,5784.0,-524.0,-0.10046572057170515
2895.0,False,5790.0,-524.0,1.8820344964750337
2903.0,False,5806.0,-524.0,0.12627773623406818
2903.0,False,5806.0,-524.0,-0.06039372919690829
2905.0,False,5810.0,-524.0,-0.2188562517356257
2915.0,False,5830.0,-524.0,1.7262365456356326
2915.0,False,5830.0,-524.0,0.12627773623406818
2916.0,False,5832.0,-524.0,-2.5623236587953104
2927.0,False,5854.0,-524.0,2.2313101461926323
2927.0,False,5854.0,-524.0,0.9282556913443245
2929.0,False,5858.0,-524.0,1.3510828924131393
2936.0,False,5872.0,-524.0,0.21410374413020397
2936.0,False,5872.0,-524.0,0.6647127453331099
2939.0,False,5878.0,-524.0,0.17616045188769214
2945.0,False,5890.0,-524.0,-1.1290417712172292
2945.0,False,5890.0,-524.0,1.0375499442578993
2946.0,False,5892.0,-524.0,1.228990502489062
2948.0,False,5896.0,-524.0,-0.06262957732723487
2948.0,False,5896.0,-524.0,0.17616045188769214
2950.0,False,5900.0,-524.0,1.3510828924131393
2953.0,False,5906.0,-524.0,-1.0299622747769357
2953.0,False,5906.0,-524.0,0.35835451107600325
2959.0,False,5918.0,-524.0,-1.0299622747769357
2968.0,False,5936.0,-524.0,-1.3985575738191411
2968.0,False,5936.0,-524.0,-2.075578009078533
2969.0,False,5938.0,-524.0,-1.1290417712172292
2973.0,False,5946.0,-524.0,-0.589884756462891
2973.0,False,5946.0,-524.0,1.0490192258368893
2975.0,False,5950.0,-524.0,-0.6451097546051243
2977.0,False,5954.0,-524.0,-0.6108476398050658
2977.0,False,5954.0,-524.0,0.21410374413020397
2978.0,False,5956.0,-524.0,0.35835451107600325
2989.0,False,5978.0,-524.0,-0.6997155079925856
2989.0,False,5978.0,-524.0,1.1677920616598074
2991.0,False,5982.0,-524.0,-0.8353370532597574
2994.0,False,5988.0,-524.0,-1.5566191735239037
2994.0,False,5988.0,-524.0,0.3807880713650517
2996.0,False,5992.0,-524.0,-0.6701052004542329
3000.0,False,6000.0,-524.0,0.260452263333556
3000.0,False,6000.0,-524.0,1.3313490619884032
3001.0,False,6002.0,-524.0,-0.6734806242438686
3010.0,False,6020.0,-524.0,-2.075578009078533
3010.0,False,6020.0,-524.0,-0.35076820560155414
3012.0,False,6024.0,-524.0,0.6928675842374367
3019.0,False,6038.0,-524.0,-1.2275978151369924
3019.0,False,6038.0,-524.0,-1.422243709597674
3020.0,False,6040.0,-524.0,0.015692236471624342
3026.0,False,6052.0,-524.0,-0.10046572057170515
3026.0,False,6052.0,-524.0,-0.17612350355097828
3028.0,False,6056.0,-524.0,1.639974529371393
3034.0,False,6068.0,-524.0,0.44688250080269803
3034.0,False,6068.0,-524.0,-0.2188562517356257
3036.0,False,6072.0,-524.0,0.7604246561442973
3040.0,False,6080.0,-524.0,-1.820593300548517
3040.0,False,6080.0,-524.0,-0.9824773935383097
3046.0,False,6092.0,-524.0,0.15373510594552792
3052.0,False,6104.0,-524.0,-0.6997155079925856
3052.0,False,6104.0,-524.0,0.6454941811410754
3056.0,False,6112.0,-524.0,0.40328456303717175
3060.0,False,6120.0,-524.0,-0.8323455731042287
3060.0,False,6120.0,-524.0,0.07126374991089249
3064.0,False,6128.0,-524.0,0.44688250080269803
3069.0,False,6138.0,-524.0,1.0375499442578993
3069.0,False,6138.0,-524.0,-1.5566191735239037
3071.0,False,6142.0,-524.0,1.1265750295477575
3077.0,False,6154.0,-524.0,0.696177997159289
3077.0,False,6154.0,-524.0,0.5434008278718095
3079.0,False,6158.0,-524.0,0.7717087106483447
3085.0,False,6170.0,-524.0,-1.3985575738191411
3085.0,False,6170.0,-524.0,0.5434008278718095
3086.0,False,6172.0,-524.0,0.5598004479310398
3094.0,False,6188.0,-524.0,-0.4479513384499751
3094.0,False,6188.0,-524.0,0.08278290378542574
3101.0,False,6202.0,-524.0,0.6230973478890951
3108.0,False,6216.0,-524.0,0.5087350232299338
3108.0,False,6216.0,-524.0,2.0236162192296394
3109.0,False,6218.0,-524.0,-0.5380377584901386
3116.0,False,6232.0,-524.0,0.04093474872892285
3116.0,False,6232.0,-524.0,0.260452263333556
3119.0,False,6238.0,-524.0,-0.894597302219504
3124.0,False,6248.0,-524.0,0.8496120970210246
3124.0,False,6248.0,-524.0,0.9282556913443245
3128.0,False,6256.0,-524.0,0.49823174849678514
