WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
18.5789,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,840.0,3.0,202205.0,1.0442,22060062.0,R,R,R,R,R,R,I,R,R,R,R,0
11.8,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22060063.0,R,R,R,R,R,R,R,I,I,R,R,0
11.8,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,840.0,3.0,202205.0,1.0442,22060063.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,1.0,980.0,3.0,202205.0,1.0442,22060063.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22060063.0,R,R,R,R,R,I,R,R,R,I,R,0
11.8,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,840.0,1.0,202205.0,1.0442,22060063.0,I,R,R,R,R,I,I,R,I,I,R,1
11.8,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,740.0,1.0,202205.0,1.0442,22060063.0,R,I,R,R,R,R,R,R,R,R,I,1
43.3286,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22060063.0,I,I,I,I,I,I,I,R,I,I,R,0
43.3286,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,840.0,3.0,202205.0,1.0442,22060064.0,R,R,R,R,R,R,R,R,R,R,I,0
11.8,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22060064.0,R,I,I,R,R,R,I,R,I,I,I,0
11.8,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,840.0,3.0,202205.0,1.0442,22060064.0,R,I,R,R,R,R,R,R,R,R,R,1
18.5789,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,840.0,3.0,202205.0,1.0442,22060064.0,R,I,I,I,I,I,I,R,I,I,R,1
11.8,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22060064.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,840.0,3.0,202205.0,1.0442,22060064.0,R,R,R,R,I,R,R,R,R,R,R,1
18.5789,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,840.0,3.0,202205.0,1.0442,22060064.0,R,I,I,I,I,R,I,R,R,I,R,1
18.5789,2.0,1.0,4.0,2.0,1.0,4.0,3.0,0.0,3.0,1.0,840.0,3.0,202205.0,1.0442,22050001.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,2.0,1.0,4.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,1200.0,3.0,202205.0,1.0442,22050001.0,R,R,R,R,R,R,I,R,R,I,I,1
11.8,1.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,1200.0,3.0,202205.0,1.0442,22050003.0,R,R,R,R,R,R,I,R,R,I,I,1
11.8,1.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,1300.0,3.0,202205.0,1.0442,22050004.0,I,I,I,I,I,I,I,I,I,I,I,1
11.8,2.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,3.0,1.0,1200.0,3.0,202205.0,1.0442,22050006.0,I,I,I,I,I,I,I,I,R,R,I,1
11.8,2.0,1.0,4.0,2.0,3.0,2.0,1.0,0.0,3.0,1.0,1200.0,3.0,202205.0,1.0442,22050006.0,I,I,I,I,I,I,I,I,I,R,I,1
11.8,1.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,1200.0,3.0,202205.0,1.0442,22050007.0,I,I,I,I,I,I,I,I,I,I,R,1
8.7719,2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1200.0,1.0,202205.0,1.0442,22050007.0,R,R,R,R,I,R,R,I,I,R,I,1
11.8,2.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,1200.0,1.0,202205.0,1.0442,22050013.0,R,R,R,R,R,R,I,I,R,I,R,1
11.8,2.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,840.0,3.0,202205.0,1.0442,22050992.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,2.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,980.0,3.0,202205.0,1.0442,22060035.0,I,I,I,I,I,I,I,I,I,R,I,1
18.5789,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1200.0,3.0,202205.0,1.0442,22060035.0,R,I,I,I,R,R,R,I,R,I,I,1
8.7719,2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1200.0,3.0,202205.0,1.0442,22060041.0,I,I,I,I,I,I,R,I,I,I,I,1
8.7719,2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1200.0,3.0,202205.0,1.0442,22060041.0,R,I,I,I,R,R,R,I,R,I,R,1
18.5789,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,3.0,1.0,1200.0,1.0,202205.0,1.0442,22060045.0,R,R,R,R,R,R,R,R,R,R,R,1
8.7719,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,840.0,1.0,202205.0,1.0442,22060051.0,R,R,R,R,R,R,R,R,R,R,R,1
8.7719,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22060052.0,R,R,R,R,R,R,R,R,R,R,R,1
8.7719,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22060052.0,R,R,R,R,R,R,R,R,R,R,R,1
8.7719,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,740.0,1.0,202205.0,1.0442,22060055.0,R,R,R,R,R,R,I,R,R,R,R,1
11.8,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,1300.0,3.0,202205.0,1.0442,22060055.0,I,I,I,I,I,I,I,R,I,I,R,1
8.7719,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,1200.0,1.0,202205.0,1.0442,22060062.0,R,R,R,R,I,I,R,R,I,I,R,1
43.3286,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,840.0,1.0,202205.0,1.0442,22060063.0,I,R,R,R,R,R,R,R,R,R,R,1
11.8,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,1200.0,1.0,202205.0,1.0442,22060064.0,R,I,R,R,I,I,R,R,I,I,R,1
11.8,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1300.0,3.0,202205.0,1.0442,22060064.0,R,I,R,R,R,R,R,R,I,I,R,1
43.3286,2.0,1.0,4.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,1200.0,3.0,202205.0,1.0442,22050001.0,R,R,R,I,R,R,R,R,R,R,R,1
18.5789,2.0,1.0,3.0,2.0,3.0,4.0,1.0,0.0,1.0,1.0,740.0,3.0,202205.0,1.0442,22050001.0,I,I,I,I,I,I,I,I,I,I,I,0
18.5789,2.0,1.0,3.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,740.0,1.0,202205.0,1.0442,22050001.0,R,I,R,R,R,R,I,R,R,R,R,1
18.5789,2.0,1.0,3.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,740.0,3.0,202205.0,1.0442,22050003.0,R,R,R,R,R,R,I,R,I,R,R,0
18.5789,2.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,1.0,1.0,740.0,3.0,202205.0,1.0442,22050003.0,R,R,I,R,R,R,R,R,R,R,R,0
18.5789,2.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,1.0,1.0,740.0,3.0,202205.0,1.0442,22050003.0,R,R,R,R,R,R,R,R,R,R,R,0
18.5789,1.0,1.0,4.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22050003.0,R,R,I,R,R,I,R,R,R,R,R,0
11.8,2.0,1.0,4.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22050004.0,I,I,I,I,I,I,I,I,I,I,I,0
18.5789,1.0,1.0,4.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,840.0,3.0,202205.0,1.0442,22050004.0,I,I,I,I,I,I,I,I,I,I,I,0
18.5789,2.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,740.0,3.0,202205.0,1.0442,22050004.0,R,R,I,I,R,R,I,R,R,I,R,0
43.3286,2.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22050006.0,R,I,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,4.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1200.0,3.0,202205.0,1.0442,22050006.0,R,R,R,R,R,R,R,R,R,R,R,0
43.3286,2.0,1.0,4.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22050006.0,I,I,I,I,I,I,I,I,I,I,I,0
43.3286,2.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,1300.0,3.0,202205.0,1.0442,22050007.0,R,R,R,R,R,R,R,R,R,R,R,0
18.5789,2.0,1.0,4.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,840.0,3.0,202205.0,1.0442,22050007.0,R,R,R,R,R,I,R,R,R,R,R,0
18.5789,2.0,1.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22050007.0,R,R,R,R,R,R,R,R,R,R,R,0
18.5789,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22050007.0,R,R,R,R,I,R,R,R,R,R,R,1
18.5789,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,840.0,3.0,202205.0,1.0442,22050013.0,I,I,I,I,I,I,I,I,I,I,I,0
43.3286,1.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1200.0,3.0,202205.0,1.0442,22050013.0,R,R,R,R,R,R,R,R,R,R,R,1
18.5789,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,740.0,3.0,202205.0,1.0442,22050013.0,R,R,R,R,R,R,R,I,R,I,I,1
18.5789,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1100.0,3.0,202205.0,1.0442,22050992.0,R,R,R,R,I,R,I,I,R,R,I,0
18.5789,2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,740.0,3.0,202205.0,1.0442,22050992.0,I,I,I,I,I,I,I,I,I,I,I,0
18.5789,2.0,1.0,3.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22050992.0,R,R,I,R,R,R,R,R,I,R,R,0
18.5789,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,840.0,3.0,202205.0,1.0442,22060035.0,I,I,I,I,I,I,I,I,I,I,I,0
18.5789,2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22060035.0,R,R,R,R,R,R,R,I,R,I,I,1
18.5789,2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22060035.0,R,R,R,R,R,R,R,I,R,I,I,0
18.5789,2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22060041.0,I,I,I,I,I,I,I,I,I,I,I,0
18.5789,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,840.0,3.0,202205.0,1.0442,22060041.0,R,R,R,I,R,R,I,I,R,I,I,0
18.5789,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,840.0,1.0,202205.0,1.0442,22060041.0,I,I,I,I,I,I,I,I,I,I,I,0
18.5789,2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22060041.0,R,I,R,R,R,R,R,R,R,R,R,0
18.5789,2.0,1.0,4.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,1200.0,3.0,202205.0,1.0442,22060045.0,I,I,I,I,I,I,I,I,I,I,I,0
8.7719,2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1100.0,3.0,202205.0,1.0442,22060045.0,I,I,I,I,I,I,I,I,I,I,I,0
43.3286,2.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22060045.0,I,I,I,I,I,I,I,I,I,I,I,0
18.5789,2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22060051.0,R,R,R,R,I,R,R,R,I,R,R,1
18.5789,2.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,1200.0,3.0,202205.0,1.0442,22060051.0,I,I,I,I,I,I,I,I,I,I,I,0
43.3286,2.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,1200.0,3.0,202205.0,1.0442,22060051.0,R,I,R,R,R,R,R,R,R,R,R,1
18.5789,2.0,1.0,4.0,2.0,3.0,4.0,1.0,0.0,1.0,1.0,840.0,1.0,202205.0,1.0442,22060052.0,R,R,R,R,R,R,R,R,R,R,R,0
18.5789,2.0,1.0,3.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,1200.0,1.0,202205.0,1.0442,22060052.0,R,R,R,R,R,R,R,R,R,R,R,0
8.7719,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,740.0,3.0,202205.0,1.0442,22060052.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,4.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,1200.0,3.0,202205.0,1.0442,22060052.0,R,I,R,I,R,R,R,R,I,I,R,0
43.3286,2.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,1300.0,3.0,202205.0,1.0442,22060055.0,R,I,I,I,I,I,I,I,I,I,I,0
43.3286,1.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,1200.0,3.0,202205.0,1.0442,22060055.0,I,I,I,I,I,I,I,I,I,I,I,0
43.3286,2.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,1200.0,3.0,202205.0,1.0442,22060055.0,R,R,R,R,R,R,R,R,I,R,R,0
43.3286,2.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,1300.0,3.0,202205.0,1.0442,22060062.0,R,I,R,I,R,R,R,R,R,R,R,0
43.3286,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22060062.0,R,R,R,R,R,R,I,R,R,I,R,0
18.5789,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,740.0,3.0,202205.0,1.0442,22060062.0,I,I,I,I,I,I,I,R,I,I,R,1
8.7719,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22060063.0,R,R,R,R,R,R,R,R,I,I,R,0
18.5789,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,740.0,3.0,202205.0,1.0442,22060063.0,R,I,R,R,R,R,R,R,R,R,R,1
8.7719,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,840.0,3.0,202205.0,1.0442,22060063.0,R,R,R,R,R,R,R,R,R,R,R,1
8.7719,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22060063.0,I,I,I,I,I,I,I,R,I,I,R,0
8.7719,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,840.0,3.0,202205.0,1.0442,22060064.0,R,R,R,R,R,R,R,R,R,R,R,0
18.5789,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,1.0,840.0,1.0,202205.0,1.0442,22060064.0,R,R,R,R,R,R,R,R,R,R,R,1
18.5789,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,1.0,980.0,3.0,202205.0,1.0442,22060064.0,R,R,R,R,I,I,R,R,R,R,R,1
18.5789,2.0,1.0,4.0,2.0,1.0,4.0,3.0,0.0,1.0,1.0,740.0,1.0,202205.0,1.0442,22050001.0,I,I,I,I,I,I,I,I,I,I,I,1
18.5789,1.0,1.0,4.0,2.0,3.0,4.0,3.0,2.0,1.0,1.0,740.0,1.0,202205.0,1.0442,22050001.0,R,R,R,R,R,I,R,R,R,I,R,1
11.8,2.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,740.0,1.0,202205.0,1.0442,22050001.0,R,I,I,I,R,R,I,I,R,I,I,1
43.3286,2.0,1.0,4.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22050001.0,I,I,I,I,I,I,I,I,I,I,I,1
43.3286,2.0,1.0,4.0,2.0,3.0,2.0,0.0,0.0,3.0,1.0,980.0,3.0,202205.0,1.0442,22050001.0,I,I,I,I,I,I,I,I,I,I,I,1
18.5789,2.0,1.0,3.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22050003.0,R,R,I,R,R,R,R,R,R,R,R,1
18.5789,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22050003.0,I,I,I,I,I,I,I,I,I,I,I,1
18.5789,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,840.0,3.0,202205.0,1.0442,22050003.0,I,I,I,I,I,I,I,I,I,I,I,1
43.3286,2.0,1.0,3.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22050003.0,I,I,I,I,I,I,I,I,I,I,I,1
43.3286,2.0,1.0,4.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,840.0,1.0,202205.0,1.0442,22050003.0,R,R,R,R,R,R,R,R,R,R,R,1
18.5789,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22050004.0,I,I,I,I,I,I,I,I,I,I,I,1
18.5789,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,980.0,3.0,202205.0,1.0442,22050004.0,R,R,R,R,R,R,R,R,R,R,R,1
18.5789,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22050004.0,R,I,I,I,I,I,I,I,I,I,I,1
18.5789,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22050004.0,R,R,R,R,R,R,R,R,R,R,R,1
18.5789,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22050006.0,R,R,R,R,R,R,I,I,I,I,I,1
18.5789,1.0,1.0,4.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,980.0,3.0,202205.0,1.0442,22050006.0,I,I,I,I,I,I,I,I,I,I,I,1
18.5789,1.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,3.0,1.0,980.0,3.0,202205.0,1.0442,22050006.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,2.0,1.0,3.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,840.0,3.0,202205.0,1.0442,22050006.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,1.0,1.0,3.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,740.0,1.0,202205.0,1.0442,22050006.0,I,I,I,I,I,I,I,I,I,I,I,1
43.3286,2.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,840.0,1.0,202205.0,1.0442,22050007.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,3.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,840.0,3.0,202205.0,1.0442,22050007.0,I,I,I,I,I,I,I,I,I,I,I,1
11.8,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,840.0,1.0,202205.0,1.0442,22050007.0,R,I,I,I,I,I,I,R,I,I,R,1
11.8,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,740.0,1.0,202205.0,1.0442,22050007.0,R,R,R,R,R,R,R,R,I,R,I,1
11.8,2.0,1.0,3.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22050001.0,R,I,I,I,I,R,I,I,R,I,I,0
11.8,2.0,1.0,3.0,2.0,3.0,4.0,3.0,0.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22050001.0,R,I,I,I,R,R,I,I,R,I,I,1
11.8,2.0,1.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,1.0,1200.0,3.0,202205.0,1.0442,22050001.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,1.0,1.0,3.0,2.0,1.0,4.0,3.0,0.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22050001.0,R,R,R,R,R,I,R,R,I,R,R,0
11.8,1.0,1.0,3.0,2.0,1.0,4.0,3.0,0.0,1.0,1.0,1100.0,1.0,202205.0,1.0442,22050001.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,2.0,1.0,4.0,2.0,1.0,4.0,3.0,0.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22050001.0,R,R,R,R,I,I,R,I,I,I,I,0
11.8,2.0,1.0,4.0,2.0,1.0,4.0,3.0,0.0,1.0,1.0,1200.0,3.0,202205.0,1.0442,22050001.0,I,R,R,I,R,R,R,R,R,I,R,0
43.3286,2.0,1.0,4.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,1200.0,3.0,202205.0,1.0442,22050003.0,I,I,I,I,I,I,I,I,I,I,I,0
43.3286,2.0,1.0,4.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22050003.0,R,I,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,4.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,1300.0,3.0,202205.0,1.0442,22050003.0,I,I,I,I,I,I,I,I,I,I,I,0
43.3286,2.0,1.0,4.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,1300.0,3.0,202205.0,1.0442,22050003.0,R,R,R,R,R,R,R,I,I,R,R,0
43.3286,2.0,1.0,3.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,1200.0,3.0,202205.0,1.0442,22050003.0,R,I,R,R,R,I,R,R,R,I,R,0
8.7719,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1300.0,3.0,202205.0,1.0442,22050003.0,R,I,R,R,R,R,R,R,R,I,R,0
8.7719,2.0,1.0,3.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22050003.0,R,R,R,R,R,R,R,R,R,R,R,0
43.3286,2.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,1300.0,3.0,202205.0,1.0442,22050004.0,R,R,R,R,R,R,R,R,R,R,R,1
8.7719,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22050004.0,R,R,R,R,R,R,R,R,I,R,R,1
43.3286,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1200.0,3.0,202205.0,1.0442,22050004.0,R,R,R,R,R,R,R,R,I,R,I,0
8.7719,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1200.0,3.0,202205.0,1.0442,22050004.0,I,I,I,I,I,I,I,I,I,I,I,0
8.7719,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22050004.0,R,R,R,I,R,R,I,R,R,R,I,1
8.7719,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22050004.0,R,R,R,R,I,I,R,R,R,I,R,1
43.3286,2.0,1.0,3.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,1300.0,3.0,202205.0,1.0442,22050004.0,R,R,R,R,I,R,R,R,R,R,I,0
11.8,2.0,1.0,4.0,2.0,3.0,4.0,0.0,2.0,1.0,1.0,1200.0,3.0,202205.0,1.0442,22050004.0,I,I,I,I,I,I,I,I,I,I,I,0
8.7719,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22050006.0,R,I,R,R,R,R,I,R,R,R,R,1
8.7719,2.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22050006.0,R,R,R,R,R,R,I,R,R,R,R,1
43.3286,1.0,1.0,3.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,980.0,1.0,202205.0,1.0442,22050006.0,I,I,I,I,I,I,I,I,I,I,I,1
43.3286,2.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1200.0,3.0,202205.0,1.0442,22050006.0,R,R,R,R,R,I,R,I,R,R,R,1
43.3286,2.0,1.0,4.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1200.0,3.0,202205.0,1.0442,22050006.0,R,R,I,R,R,R,I,R,R,R,R,1
11.8,2.0,1.0,3.0,2.0,3.0,4.0,0.0,0.0,1.0,1.0,1200.0,1.0,202205.0,1.0442,22050006.0,R,R,R,R,R,R,R,R,R,R,R,0
11.8,1.0,1.0,3.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22050006.0,R,R,R,I,R,R,R,I,I,I,I,1
8.7719,2.0,1.0,3.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22050007.0,R,I,R,R,R,R,R,R,R,R,R,0
8.7719,2.0,1.0,3.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,1100.0,3.0,202205.0,1.0442,22050007.0,R,R,R,I,I,R,R,R,R,R,R,1
43.3286,1.0,1.0,3.0,2.0,3.0,2.0,0.0,0.0,1.0,1.0,1200.0,3.0,202205.0,1.0442,22050007.0,R,R,R,R,R,R,R,R,R,R,R,1
43.3286,2.0,1.0,4.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,1300.0,3.0,202205.0,1.0442,22050007.0,R,R,R,R,R,R,R,R,R,R,R,0
