WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
11.95,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,910.0,3.0,202206.0,1.0606,22060795.0,R,I,R,R,I,R,I,R,I,I,R,1
12.7789,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,990.0,3.0,202206.0,1.0606,22060709.0,R,I,I,R,I,R,I,R,I,I,I,0
8.125,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1200.0,3.0,202206.0,1.0606,22060735.0,R,I,I,R,I,R,R,R,I,I,R,0
8.125,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1000.0,3.0,202206.0,1.0606,22060735.0,R,I,R,R,I,R,R,I,I,I,R,0
8.125,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,1300.0,3.0,202206.0,1.0606,22060741.0,R,R,I,I,I,R,R,I,I,I,R,1
8.125,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1300.0,3.0,202206.0,1.0606,22060741.0,R,I,I,I,R,R,I,R,I,I,I,0
8.125,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1100.0,1.0,202206.0,1.0606,22060758.0,R,I,I,R,I,R,I,R,I,I,R,1
8.125,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,940.0,1.0,202206.0,1.0606,22060758.0,R,I,R,R,I,R,I,I,I,I,R,1
35.9536,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202206.0,1.0606,22060809.0,R,R,I,R,I,R,I,R,I,I,R,0
39.7071,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,1000.0,3.0,202206.0,1.0606,22060759.0,R,I,I,I,I,R,I,R,I,I,R,0
8.125,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1600.0,3.0,202206.0,1.0606,22060759.0,R,R,R,R,I,R,I,I,I,I,R,0
8.125,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,990.0,3.0,202206.0,1.0606,22060764.0,R,R,I,I,I,R,R,R,I,I,I,1
11.95,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202206.0,1.0606,22060822.0,R,I,R,I,I,R,R,R,I,I,R,1
8.125,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1600.0,3.0,202206.0,1.0606,22060764.0,R,R,R,I,I,R,R,R,I,I,I,0
8.125,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1100.0,3.0,202206.0,1.0606,22060767.0,R,I,I,I,I,R,R,R,I,I,R,1
9.1091,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1100.0,3.0,202206.0,1.0606,22060767.0,R,I,I,I,I,R,I,R,I,I,R,1
20.1053,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,840.0,3.0,202207.0,1.1433,22060769.0,R,I,R,R,I,R,I,I,I,I,R,0
14.6545,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202207.0,1.1433,22060769.0,R,I,I,I,I,R,I,I,I,I,I,1
14.6545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202207.0,1.1433,22060772.0,R,R,I,I,I,R,I,I,I,I,I,1
13.45,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1300.0,3.0,202207.0,1.1433,22070014.0,R,I,I,R,I,R,I,I,I,I,I,1
13.45,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202207.0,1.1433,22070031.0,R,I,I,I,I,R,I,R,I,I,I,1
13.45,2.0,1.0,5.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202207.0,1.1433,22070034.0,R,I,I,R,I,R,I,R,I,I,I,1
13.45,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202207.0,1.1433,22070037.0,R,I,I,R,I,R,I,I,I,I,I,1
10.5737,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1200.0,1.0,202207.0,1.1433,22070039.0,R,R,R,R,I,R,R,I,I,I,I,1
14.6545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,1.0,202207.0,1.1433,22060772.0,R,I,I,R,I,R,I,I,I,I,I,1
14.6545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,910.0,3.0,202207.0,1.1433,22060781.0,R,R,I,I,R,R,I,R,I,I,R,1
13.45,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,980.0,3.0,202207.0,1.1433,22070044.0,R,I,I,R,R,R,I,R,I,I,I,1
20.1053,2.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,980.0,3.0,202207.0,1.1433,22060781.0,R,I,I,I,I,R,I,I,I,I,I,1
10.5737,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1200.0,3.0,202207.0,1.1433,22070046.0,R,I,R,R,I,R,R,R,I,I,I,1
11.2,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,980.0,3.0,202207.0,1.1433,22060793.0,R,I,I,I,I,R,I,I,I,I,I,1
20.1053,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,1.0,980.0,1.0,202207.0,1.1433,22060795.0,R,I,I,R,I,R,I,R,I,I,R,1
11.2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,910.0,1.0,202207.0,1.1433,22060795.0,R,I,I,I,I,R,I,R,I,I,I,1
11.2,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,960.0,3.0,202207.0,1.1433,22060809.0,R,I,I,I,I,R,I,I,I,I,R,1
11.2,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,960.0,3.0,202207.0,1.1433,22060809.0,R,I,I,I,I,R,R,I,I,I,R,1
11.2,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,630.0,1.0,202207.0,1.1433,22060822.0,R,I,R,I,R,R,I,R,I,I,R,1
13.45,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1300.0,3.0,202207.0,1.1433,22070063.0,R,I,R,R,R,R,I,R,I,I,R,1
10.5737,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1200.0,1.0,202207.0,1.1433,22070066.0,R,R,R,R,I,R,R,R,I,I,R,1
57.1571,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,840.0,1.0,202207.0,1.1433,22060822.0,R,I,R,R,I,R,I,R,I,I,R,1
13.45,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1200.0,1.0,202207.0,1.1433,22070070.0,R,I,R,R,I,R,R,R,I,I,R,1
14.6545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1000.0,3.0,202207.0,1.1433,22070014.0,R,I,R,I,I,R,I,R,I,I,R,1
28.5786,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202207.0,0.9946,22070014.0,R,R,R,I,I,R,I,R,I,I,I,1
9.2364,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1200.0,3.0,202207.0,0.9946,22070171.0,R,I,R,R,I,R,I,R,I,I,R,0
9.7318,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,990.0,1.0,202207.0,0.9946,22070031.0,R,I,I,R,I,R,I,R,I,I,I,1
9.7318,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,990.0,3.0,202207.0,0.9946,22070031.0,R,I,I,I,I,R,I,R,I,I,R,0
9.7318,2.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,980.0,3.0,202207.0,0.9946,22070034.0,R,I,I,R,I,R,I,R,I,I,I,0
9.7318,2.0,1.0,3.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,990.0,3.0,202207.0,0.9946,22070034.0,R,I,R,I,R,R,I,R,I,I,R,0
9.7318,1.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1300.0,3.0,202207.0,0.9946,22070037.0,R,R,I,R,I,R,I,R,I,I,I,0
6.193,2.0,1.0,4.0,2.0,1.0,5.0,3.0,1.0,2.0,3.0,1800.0,3.0,202207.0,0.9946,22070191.0,R,I,I,I,I,R,I,R,I,I,R,0
9.2364,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1400.0,3.0,202207.0,0.9946,22070195.0,R,I,I,R,I,R,I,I,I,I,I,0
9.7318,2.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,990.0,3.0,202207.0,0.9946,22070037.0,R,I,I,I,R,R,I,I,I,I,R,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202207.0,0.9946,22070039.0,R,R,I,I,I,R,I,R,I,I,R,1
28.5786,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202207.0,0.9946,22070039.0,R,R,I,R,I,R,I,R,I,I,R,0
25.6071,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1600.0,3.0,202207.0,0.9946,22070212.0,R,R,R,R,I,R,I,R,I,I,R,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2100.0,3.0,202207.0,0.9946,22070044.0,R,R,I,I,R,R,I,R,I,I,I,0
9.7318,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1000.0,3.0,202207.0,0.9946,22070044.0,R,I,R,I,I,R,I,R,I,I,R,0
7.3273,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202207.0,0.9946,22070046.0,R,I,I,I,I,R,I,R,I,I,R,0
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1300.0,3.0,202207.0,0.9946,22070046.0,R,I,R,R,I,R,I,R,I,I,R,1
6.7719,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1400.0,3.0,202207.0,0.9946,22070221.0,R,I,I,I,I,R,I,I,I,I,R,0
28.5786,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1600.0,3.0,202207.0,0.9946,22070063.0,R,I,R,R,I,R,I,R,I,I,I,1
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,990.0,3.0,202207.0,0.9946,22070063.0,R,I,R,I,I,R,R,I,I,I,I,1
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1500.0,3.0,202207.0,0.9946,22070066.0,R,I,I,I,I,R,I,I,I,I,I,0
6.7719,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202207.0,0.9946,22070235.0,R,I,I,I,I,R,I,I,I,I,R,0
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1400.0,3.0,202207.0,0.9946,22070066.0,R,I,I,R,I,R,I,I,I,I,I,0
6.7719,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1300.0,3.0,202207.0,0.9946,22070239.0,R,I,R,R,I,R,I,I,I,I,R,0
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1400.0,3.0,202207.0,0.9946,22070070.0,R,I,R,R,I,R,R,I,I,I,I,1
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1400.0,3.0,202207.0,0.9946,22070171.0,R,R,R,I,I,R,I,I,I,I,I,0
6.7719,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202207.0,0.9946,22070247.0,R,I,I,I,I,R,I,R,I,I,I,0
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1000.0,3.0,202207.0,0.9946,22070171.0,R,R,I,I,I,R,I,I,I,I,I,0
6.7719,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,1.0,202207.0,0.9946,22070249.0,R,I,I,I,I,R,I,I,I,I,I,0
7.3273,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1400.0,3.0,202207.0,0.9946,22070191.0,R,I,I,I,I,R,I,R,I,I,I,0
9.2364,2.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2000.0,3.0,202207.0,0.9946,22070257.0,R,I,R,I,I,R,R,R,I,I,R,0
5.6,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1900.0,3.0,202207.0,0.9946,22070259.0,R,I,I,I,I,R,I,I,I,I,R,0
25.6071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202207.0,0.9946,22070261.0,R,I,I,R,I,R,I,R,I,I,R,0
7.3273,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202207.0,0.9946,22070191.0,R,I,I,R,I,R,I,I,I,I,R,1
9.2364,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202207.0,0.9946,22070266.0,R,I,I,R,I,R,I,I,I,I,I,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202207.0,0.9946,22070195.0,R,R,R,I,I,R,I,R,I,I,I,1
9.7318,2.0,1.0,5.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1200.0,1.0,202207.0,0.9946,22070195.0,R,I,R,I,I,R,I,I,I,I,R,0
9.7318,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1700.0,1.0,202207.0,0.9946,22070212.0,R,R,I,R,I,R,R,R,I,I,R,0
5.6,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,990.0,3.0,202207.0,0.9946,22070212.0,R,I,R,R,R,R,I,I,I,I,R,1
28.5786,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202207.0,0.9946,22070221.0,R,I,I,I,I,R,I,R,I,I,R,0
25.6071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2500.0,3.0,202207.0,0.9946,22070284.0,R,I,R,I,I,R,I,R,I,I,R,0
25.6071,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2200.0,3.0,202207.0,0.9946,22070290.0,R,I,R,R,I,R,I,R,I,I,R,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202207.0,0.9946,22070221.0,R,I,I,I,I,R,I,I,I,I,R,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1900.0,3.0,202207.0,0.9946,22070235.0,R,I,I,R,R,R,I,R,I,I,R,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1500.0,3.0,202207.0,0.9946,22070235.0,R,I,I,I,I,R,R,I,I,I,I,0
9.2364,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1100.0,3.0,202207.0,0.9946,22070303.0,R,R,R,I,R,R,I,R,I,I,R,1
5.6,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1300.0,3.0,202207.0,0.9946,22070239.0,R,I,R,I,I,R,R,R,I,I,R,0
7.3273,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,980.0,3.0,202207.0,0.9946,22070239.0,R,I,I,I,I,R,I,R,I,I,I,1
5.6,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1000.0,3.0,202207.0,0.9946,22070247.0,R,I,R,I,I,R,I,R,I,I,R,1
5.6,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1700.0,3.0,202207.0,0.9946,22070325.0,R,I,R,I,I,R,R,R,I,I,R,0
5.6,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1100.0,3.0,202207.0,0.9946,22070247.0,R,I,R,I,I,R,I,R,I,I,R,0
7.3273,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,1000.0,1.0,202207.0,0.9946,22070249.0,R,R,I,I,I,R,R,R,I,I,R,1
7.3273,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,1300.0,3.0,202207.0,0.9946,22070249.0,R,I,I,R,R,R,I,R,I,I,R,1
19.4636,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,720.0,1.0,202208.0,1.0195,22080005.0,R,I,I,R,I,R,I,I,I,I,I,1
26.3158,1.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0,720.0,1.0,202208.0,1.0195,22070257.0,R,R,I,I,R,R,I,R,I,I,R,1
16.1333,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,700.0,1.0,202208.0,1.0195,22070257.0,R,I,I,I,R,R,I,I,I,I,I,1
70.25,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202208.0,1.0195,22080015.0,R,I,R,I,I,R,R,R,I,I,I,1
70.25,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,1200.0,3.0,202208.0,1.0195,22080016.0,R,I,I,I,I,R,I,R,I,I,R,1
20.1053,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,990.0,3.0,202208.0,1.0195,22070259.0,R,R,R,R,I,R,I,R,I,I,R,1
19.4636,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202208.0,1.0195,22080029.0,R,R,I,R,I,R,I,R,I,I,R,1
19.4636,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,920.0,3.0,202208.0,1.0195,22080032.0,R,R,R,I,I,R,I,R,I,I,R,1
70.25,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202208.0,1.0195,22080034.0,R,I,I,I,I,R,R,I,I,I,I,1
71.9071,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,930.0,1.0,202208.0,1.0195,22070259.0,R,I,I,I,I,R,I,R,I,I,R,1
19.4636,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202208.0,1.0195,22080038.0,R,I,R,I,I,R,I,I,I,I,I,1
20.1053,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,980.0,3.0,202208.0,1.0195,22070261.0,R,I,I,I,I,R,R,R,I,I,R,1
19.4636,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202208.0,1.0195,22080042.0,R,I,I,R,R,R,I,R,I,I,R,1
20.1053,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,980.0,3.0,202208.0,1.0195,22070266.0,R,I,R,I,I,R,I,R,I,I,R,1
20.1053,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,980.0,3.0,202208.0,1.0195,22070266.0,R,I,I,R,R,R,I,I,I,I,I,1
19.4636,1.0,1.0,5.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1300.0,3.0,202208.0,1.0195,22080049.0,R,I,I,R,I,R,I,I,I,I,I,1
26.3158,1.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1000.0,3.0,202208.0,1.0195,22070284.0,R,I,I,I,I,R,I,R,I,I,R,1
16.1333,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,910.0,3.0,202208.0,1.0195,22070284.0,R,R,I,R,I,R,I,R,I,I,I,1
70.25,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202208.0,1.0195,22080056.0,R,I,R,I,I,R,R,I,I,I,I,1
71.9071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,960.0,1.0,202208.0,1.0195,22070290.0,R,I,R,R,I,R,I,R,I,I,R,1
70.25,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202208.0,1.0195,22080061.0,R,R,R,I,I,R,I,R,I,I,I,1
15.7167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,900.0,1.0,202208.0,1.0195,22080069.0,R,R,R,I,I,R,R,R,I,I,R,1
16.1333,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,840.0,1.0,202208.0,1.0195,22070290.0,R,I,I,I,I,R,I,I,I,I,R,1
12.7789,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1200.0,3.0,202208.0,1.0361,22070303.0,R,I,I,I,I,R,I,I,I,I,I,0
12.7789,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,990.0,3.0,202208.0,1.0361,22070303.0,R,I,I,I,I,R,I,I,I,I,I,1
12.7789,2.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,1500.0,3.0,202208.0,1.0361,22070325.0,R,R,R,I,I,R,I,R,I,I,R,0
12.7789,1.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1000.0,3.0,202208.0,1.0361,22070325.0,R,R,R,I,I,R,I,R,I,I,R,0
12.7789,1.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,990.0,1.0,202208.0,1.0361,22080005.0,R,I,I,I,I,R,R,R,I,I,I,0
12.7158,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22080390.0,R,R,R,R,I,R,R,I,I,I,I,0
12.7789,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22080005.0,R,I,I,I,I,R,I,R,I,I,I,0
35.125,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22080397.0,R,I,I,I,I,R,I,I,I,I,R,0
35.9536,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202208.0,1.0361,22080015.0,R,I,R,I,R,R,I,R,I,I,R,1
35.125,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2500.0,3.0,202208.0,1.0361,22080400.0,R,R,I,I,I,R,I,I,I,I,I,0
35.9536,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202208.0,1.0361,22080015.0,R,I,R,I,I,R,R,R,I,I,R,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1600.0,3.0,202208.0,1.0361,22080016.0,R,I,R,I,I,R,R,R,I,I,R,0
10.15,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1800.0,3.0,202208.0,1.0361,22080016.0,R,I,I,R,I,R,R,I,I,I,R,0
10.15,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1200.0,3.0,202208.0,1.0361,22080029.0,R,I,R,I,R,R,I,R,I,I,I,0
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2100.0,3.0,202208.0,1.0361,22080029.0,R,I,R,I,I,R,I,R,I,I,R,1
10.15,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1100.0,3.0,202208.0,1.0361,22080032.0,R,I,I,I,I,R,I,R,I,I,R,1
35.9536,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22080032.0,R,R,I,I,I,R,I,R,I,I,I,0
9.2895,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22080429.0,R,R,I,R,R,R,I,R,I,I,R,0
10.15,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1000.0,3.0,202208.0,1.0361,22080034.0,R,I,R,R,I,R,I,R,I,I,R,1
10.15,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202208.0,1.0361,22080034.0,R,R,I,I,I,R,I,I,I,I,R,1
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2100.0,3.0,202208.0,1.0361,22080038.0,R,R,I,I,I,R,R,R,I,I,R,0
12.7158,2.0,1.0,4.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,1800.0,3.0,202208.0,1.0361,22080442.0,R,R,R,R,I,R,I,R,I,I,R,0
8.0667,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1200.0,3.0,202208.0,1.0361,22080038.0,R,I,R,I,I,R,I,R,I,I,R,1
8.0667,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1000.0,3.0,202208.0,1.0361,22080042.0,R,I,I,I,R,R,I,I,I,I,R,1
35.125,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1100.0,1.0,202208.0,1.0361,22080449.0,R,I,I,I,I,R,I,R,I,I,R,1
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22080049.0,R,R,R,R,I,R,I,R,I,I,R,1
35.9536,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22080049.0,R,R,R,R,I,R,I,R,I,I,R,1
12.7789,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1300.0,1.0,202208.0,1.0361,22080056.0,R,I,I,I,I,R,I,I,I,I,R,0
12.7789,1.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1000.0,3.0,202208.0,1.0361,22080056.0,R,R,I,R,I,R,I,I,I,I,I,1
8.0667,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1100.0,3.0,202208.0,1.0361,22080061.0,R,R,I,I,I,R,R,R,I,I,I,0
8.0667,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1200.0,3.0,202208.0,1.0361,22080061.0,R,I,I,I,I,R,I,R,I,I,R,1
35.9536,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22080069.0,R,I,R,I,I,R,R,R,I,I,I,1
