WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
11.9105,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060814.0,I,I,I,I,I,I,I,R,I,I,R,0
11.9105,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,920.0,3.0,202206.0,1.0606,22060814.0,I,I,I,I,I,I,I,R,R,I,R,1
12.7158,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1200.0,3.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060814.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1200.0,3.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,3.0,1400.0,3.0,202206.0,1.0696,22060796.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0773,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22060814.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1600.0,1.0,202206.0,1.0606,22060814.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0773,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1200.0,1.0,202206.0,1.0606,22060814.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1900.0,3.0,202206.0,1.0606,22060814.0,I,I,I,I,I,I,I,R,R,I,R,0
35.9536,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,3.0,920.0,3.0,202206.0,1.0696,22060814.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0773,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1900.0,3.0,202206.0,1.0606,22060814.0,R,R,R,R,R,R,I,R,I,R,R,0
8.0773,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1400.0,3.0,202206.0,1.0606,22060814.0,R,R,R,R,R,R,R,R,R,R,R,1
11.9105,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1400.0,3.0,202206.0,1.0606,22060814.0,R,I,I,I,I,I,I,R,I,I,R,1
8.125,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1900.0,3.0,202206.0,1.0606,22060796.0,R,I,R,R,R,R,R,R,R,I,R,0
8.0773,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22070183.0,R,R,R,R,R,R,R,R,R,R,R,1
9.1091,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1600.0,3.0,202206.0,1.0606,22070183.0,R,I,I,I,I,R,I,R,R,I,R,1
18.5789,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,840.0,3.0,202207.0,1.1433,22070183.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202207.0,1.1433,22070183.0,R,R,R,R,R,R,I,I,R,I,I,1
13.1579,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202207.0,1.1433,22070183.0,R,R,R,R,R,R,I,I,R,I,I,1
13.1579,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202207.0,1.1433,22070183.0,R,I,I,I,I,I,I,I,I,I,I,1
13.1579,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202207.0,1.1433,22070183.0,I,I,I,I,I,R,I,I,I,I,I,1
13.1579,2.0,1.0,5.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202207.0,1.1433,22070183.0,I,I,I,I,I,I,I,I,I,I,I,1
13.1579,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202207.0,1.1433,22070183.0,I,I,I,I,I,I,I,I,I,I,I,1
11.2,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1200.0,1.0,202207.0,1.1433,22060814.0,R,R,I,R,I,I,R,I,I,I,I,1
13.1579,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,1.0,202207.0,1.1433,22070183.0,R,R,R,R,R,R,I,I,R,I,I,1
13.1579,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,920.0,3.0,202207.0,1.1433,22070183.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202207.0,1.1433,22070183.0,I,I,I,I,I,I,I,I,I,I,I,1
18.5789,2.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1400.0,3.0,202207.0,1.1433,22070183.0,R,I,I,I,R,R,I,I,R,I,I,1
10.75,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1400.0,3.0,202207.0,1.1433,22070183.0,I,I,I,I,I,I,I,I,I,I,I,1
10.75,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1400.0,3.0,202207.0,1.1433,22070183.0,R,I,I,I,I,R,I,I,R,I,I,1
18.5789,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1400.0,1.0,202207.0,1.1433,22070259.0,R,R,R,R,R,R,R,R,R,R,R,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202207.0,1.1433,22070259.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1000.0,3.0,202207.0,1.1433,22060814.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1000.0,3.0,202207.0,1.1433,22060814.0,R,R,I,R,R,R,R,R,R,R,R,1
10.75,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,640.0,1.0,202207.0,1.1433,22070259.0,R,R,R,R,R,R,I,R,R,I,R,1
13.1579,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1400.0,3.0,202207.0,1.1433,22070259.0,I,I,I,I,I,I,I,R,I,I,R,1
10.75,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1400.0,1.0,202207.0,1.1433,22070259.0,R,R,R,R,I,I,R,R,I,I,R,1
56.7929,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,840.0,1.0,202207.0,1.1433,22070259.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1400.0,1.0,202207.0,1.1433,22070259.0,R,I,R,R,I,R,R,R,I,I,R,1
14.1786,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1200.0,3.0,202207.0,1.1433,22060814.0,R,I,R,I,R,R,I,R,I,I,R,1
28.3964,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202207.0,0.9946,22070259.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202207.0,0.9946,22070259.0,I,I,I,I,I,I,I,I,I,I,I,0
9.7318,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202207.0,0.9946,22060814.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202207.0,0.9946,22070259.0,R,R,R,R,R,R,R,R,R,R,R,0
9.7318,2.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,1000.0,3.0,202207.0,0.9946,22070183.0,R,I,I,R,R,R,R,R,R,R,R,0
9.7318,2.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,1200.0,3.0,202207.0,0.9946,22070183.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,1.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22070259.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,4.0,2.0,1.0,5.0,3.0,1.0,2.0,3.0,1900.0,3.0,202207.0,0.9946,22070259.0,I,I,I,I,R,I,I,I,I,I,I,0
9.2895,1.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22070259.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2895,2.0,1.0,4.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,1400.0,3.0,202207.0,0.9946,22070259.0,R,R,I,I,R,R,I,R,R,I,R,0
28.3964,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202207.0,0.9946,22070259.0,R,R,R,R,R,R,R,R,R,R,R,1
28.3964,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202207.0,0.9946,22070259.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22070183.0,I,I,I,I,I,I,I,I,I,I,I,0
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2500.0,3.0,202207.0,0.9946,22070183.0,R,R,R,R,R,R,R,R,R,R,I,0
9.2895,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,3.0,202207.0,0.9946,22070325.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1900.0,3.0,202207.0,0.9946,22070325.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22070259.0,R,R,R,R,R,R,I,R,I,R,R,1
7.3,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22070325.0,I,I,I,I,I,I,I,I,I,I,I,0
28.3964,1.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1900.0,3.0,202207.0,0.9946,22070325.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202207.0,0.9946,22070325.0,R,R,R,R,R,R,R,I,R,I,I,1
7.8583,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,1900.0,3.0,202207.0,0.9946,22070183.0,R,R,R,R,R,R,I,I,R,R,I,0
7.3,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202207.0,0.9946,22070325.0,I,I,I,I,R,I,I,I,R,I,I,0
7.3,2.0,1.0,3.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22070325.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202207.0,0.9946,22070259.0,I,I,I,I,I,I,I,I,I,I,I,0
7.3,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22070325.0,R,R,R,R,R,R,R,I,R,I,I,1
7.3,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22070325.0,R,R,R,R,R,R,R,I,R,I,I,0
7.3,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22070325.0,I,I,I,I,I,I,I,I,R,I,I,0
7.3,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202207.0,0.9946,22070325.0,R,R,R,R,R,R,I,I,R,I,I,0
7.3,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,1.0,202207.0,0.9946,22070325.0,I,I,I,I,R,I,I,I,I,I,I,0
7.3,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22070325.0,R,I,R,R,R,R,R,R,R,R,R,0
9.2895,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202207.0,0.9946,22070325.0,I,I,I,I,I,I,I,I,I,I,I,0
5.6,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,2100.0,3.0,202207.0,0.9946,22070259.0,I,R,I,I,I,I,R,I,I,I,I,0
28.3964,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22070325.0,I,I,I,I,I,R,I,I,I,I,I,0
7.3,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22070336.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202207.0,0.9946,22070336.0,I,I,I,I,I,I,I,I,I,I,I,0
28.3964,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202207.0,0.9946,22070336.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,1.0,202207.0,0.9946,22070336.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2100.0,1.0,202207.0,0.9946,22070336.0,R,R,R,R,R,R,R,R,R,R,R,0
5.6,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202207.0,0.9946,22070259.0,R,R,R,R,R,R,R,R,R,R,R,1
28.3964,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202207.0,0.9946,22070336.0,R,R,R,R,R,R,R,R,R,R,R,0
28.3964,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2300.0,3.0,202207.0,0.9946,22070336.0,R,I,I,I,I,I,I,I,I,I,I,0
34.5786,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202207.0,0.9946,22070259.0,I,I,I,I,I,I,I,I,I,I,I,0
28.3964,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202207.0,0.9946,22070336.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2300.0,3.0,202207.0,0.9946,22070259.0,R,I,R,R,I,R,R,R,R,R,I,0
28.3964,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1900.0,3.0,202207.0,0.9946,22070336.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,2.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1400.0,3.0,202207.0,0.9946,22070336.0,I,I,I,I,I,I,I,R,R,I,R,1
5.6,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22070325.0,R,R,R,R,R,R,R,R,R,I,R,0
7.3,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1400.0,3.0,202207.0,0.9946,22070336.0,R,I,R,R,R,R,R,R,R,R,R,1
5.6,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1400.0,3.0,202207.0,0.9946,22070336.0,R,R,R,R,R,R,R,R,R,R,R,1
5.6,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22070325.0,I,I,I,I,I,I,I,R,I,I,R,0
5.6,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202207.0,0.9946,22070336.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,3.0,920.0,1.0,202207.0,0.9946,22070325.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,3.0,1400.0,3.0,202207.0,0.9946,22070336.0,R,R,R,R,R,R,R,R,R,R,R,1
18.5789,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,700.0,1.0,202208.0,1.0195,22070336.0,I,I,I,I,I,R,I,I,I,I,I,1
28.3964,1.0,1.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,700.0,1.0,202208.0,1.0195,22070325.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1333,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,700.0,1.0,202208.0,1.0195,22070325.0,R,I,I,I,R,R,I,I,R,I,I,1
71.3286,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0195,22070336.0,I,I,I,I,I,I,I,I,I,I,I,1
59.65,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,3.0,202208.0,1.0195,22080048.0,I,I,I,I,I,I,I,I,I,I,I,1
18.5789,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0195,22070336.0,R,R,R,R,R,R,R,R,R,R,R,1
18.5789,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0195,22080048.0,I,I,I,I,I,I,I,I,I,I,I,1
18.5789,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,920.0,3.0,202208.0,1.0195,22080048.0,I,I,I,I,I,I,I,I,I,I,I,1
71.3286,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0195,22080048.0,I,I,I,I,I,R,I,I,I,I,I,1
71.3286,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1000.0,1.0,202208.0,1.0195,22080048.0,R,R,R,R,R,R,R,R,R,R,R,1
18.5789,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0195,22080048.0,I,I,I,I,I,I,I,I,I,I,I,1
21.1474,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,3.0,202208.0,1.0195,22080399.0,R,R,R,R,R,R,R,R,R,R,R,1
18.5789,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0195,22080048.0,I,I,I,I,I,I,I,I,I,I,I,1
18.5789,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0195,22080048.0,R,R,R,R,R,R,R,R,R,R,R,1
18.5789,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0195,22080048.0,R,R,R,R,R,R,I,I,R,I,I,1
18.5789,1.0,1.0,5.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0195,22080048.0,I,I,I,I,I,I,I,I,I,I,I,1
25.5579,1.0,1.0,4.0,2.0,1.0,5.0,2.0,2.0,2.0,1.0,920.0,3.0,202208.0,1.0195,22080460.0,R,R,R,R,R,R,R,R,R,R,R,1
15.7167,2.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,920.0,3.0,202208.0,1.0195,22080048.0,R,R,R,R,R,R,R,R,R,R,R,1
71.3286,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202208.0,1.0195,22080048.0,I,I,I,I,R,I,I,I,R,I,I,1
71.3286,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1200.0,1.0,202208.0,1.0195,22080048.0,R,R,R,R,R,R,R,R,R,R,R,1
71.3286,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202208.0,1.0195,22080048.0,I,I,I,I,I,I,I,I,I,I,I,1
15.7167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202208.0,1.0195,22080048.0,I,I,I,I,I,I,I,R,I,I,R,1
15.7167,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,840.0,1.0,202208.0,1.0195,22080048.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7158,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080399.0,R,I,I,I,I,R,I,I,R,I,I,0
12.7158,2.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0361,22080399.0,R,I,I,I,R,R,I,I,R,I,I,1
13.1579,2.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,1900.0,3.0,202208.0,1.0361,22070336.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7158,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0361,22080399.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7158,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,1.0,202208.0,1.0361,22080399.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7158,2.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0361,22080399.0,R,R,R,R,I,I,R,I,I,I,I,0
12.7158,2.0,1.0,4.0,2.0,1.0,3.0,4.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080399.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080399.0,I,I,I,I,I,I,I,I,I,I,I,0
35.9536,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080399.0,R,R,R,R,R,R,R,R,R,R,R,1
42.5357,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2500.0,3.0,202208.0,1.0361,22070336.0,I,I,I,I,I,I,I,I,I,I,I,0
35.9536,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202208.0,1.0361,22080399.0,R,R,R,R,R,R,R,R,R,R,R,0
42.5357,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1900.0,3.0,202208.0,1.0361,22070336.0,R,R,R,R,R,R,R,R,R,I,R,0
9.7318,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2100.0,3.0,202208.0,1.0361,22080399.0,R,I,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0361,22070336.0,R,R,R,R,R,R,R,I,I,R,R,0
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2300.0,3.0,202208.0,1.0361,22080399.0,R,R,R,R,R,R,R,R,R,R,R,1
9.7318,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080399.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080399.0,R,R,R,R,R,R,R,R,R,R,R,0
9.7318,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080399.0,I,I,I,I,I,I,I,I,I,I,I,0
9.7318,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0361,22080399.0,R,R,R,R,R,R,I,R,R,R,R,1
9.7318,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080460.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,2300.0,3.0,202208.0,1.0361,22080460.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7158,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1900.0,3.0,202208.0,1.0361,22080460.0,I,I,I,I,I,I,I,I,R,I,I,0
8.0368,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080460.0,R,R,R,R,R,R,I,R,R,R,R,1
8.0368,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202208.0,1.0361,22070336.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1400.0,1.0,202208.0,1.0361,22080460.0,I,I,I,I,I,I,I,I,I,I,I,1
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202208.0,1.0361,22080460.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1600.0,3.0,202208.0,1.0361,22080460.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,1.0,202208.0,1.0361,22080048.0,R,R,R,R,R,R,R,R,R,R,R,0
12.7158,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1400.0,3.0,202208.0,1.0361,22080460.0,R,R,R,R,R,R,R,I,I,I,I,1
8.0368,2.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1400.0,3.0,202208.0,1.0361,22080048.0,R,R,I,R,R,R,R,R,R,R,R,0
