A,admit,B,C,Random
3132.0,True,8020.0,-3132.0,-0.5376357577798165
3134.0,True,8020.0,-3134.0,-0.9006107346478688
3134.0,True,8020.0,-3134.0,0.715391315441244
3136.0,True,8020.0,-3147.0,0.8205635028878969
3150.0,True,8020.0,-3150.0,1.6637428321434735
3153.0,True,8020.0,-3153.0,-0.08103596472174376
3153.0,True,8020.0,-3153.0,-0.6267072245899652
3155.0,True,8020.0,-3161.0,-0.2081068572725397
3165.0,True,8020.0,-3165.0,-1.4934997782531434
3165.0,True,8020.0,-3165.0,2.006102888159123
3169.0,True,8020.0,-3169.0,-1.138823117780769
3173.0,True,8020.0,-3178.0,-0.18384389315920965
3173.0,True,8020.0,-3178.0,0.8527836751222194
3182.0,True,8020.0,-3182.0,-0.4684861133603157
3189.0,True,8020.0,-3189.0,-1.2601547651725802
3189.0,True,8020.0,-3189.0,0.07228896538428889
3195.0,True,8020.0,-3200.0,0.3015573423336125
3201.0,True,8020.0,-3201.0,-0.18384389315920965
3208.0,True,8020.0,-3208.0,1.8522881845089378
3208.0,True,8020.0,-3208.0,-0.27271356974767047
3212.0,True,8020.0,-3213.0,-0.38454554422982534
3214.0,True,8020.0,-3214.0,-0.05789774987690872
3214.0,True,8020.0,-3214.0,1.6637428321434735
3215.0,True,8020.0,-3215.0,-0.07963139124571515
3216.0,True,8020.0,-3217.0,-0.3357746992901282
3216.0,True,8020.0,-3217.0,-0.10014407647995278
3218.0,True,8020.0,-3218.0,0.715391315441244
3222.0,True,8020.0,-3222.0,1.0519576177229186
3222.0,True,8020.0,-3222.0,-0.7625092391465983
3223.0,True,8020.0,-3224.0,-2.650959808393012
3229.0,True,8020.0,-3229.0,0.738820480887503
3229.0,True,8020.0,-3233.0,0.0022979361435040493
3233.0,True,8020.0,-3233.0,-0.22564638071225163
3236.0,True,8020.0,-3236.0,1.537941918412553
3240.0,True,8020.0,-3254.0,0.5377781903684837
3240.0,True,8020.0,-3254.0,2.98526900260341
3260.0,True,8020.0,-3260.0,0.18677676447707833
3263.0,True,8020.0,-3263.0,-0.5765004007267195
3263.0,True,8020.0,-3263.0,0.6087455891244169
3265.0,True,8020.0,-3267.0,-0.15773698323148524
3269.0,True,8020.0,-3269.0,-0.6603111394734471
3269.0,True,8020.0,-3269.0,0.4967241530112327
3271.0,True,8020.0,-3271.0,0.3109175655980046
3272.0,True,8020.0,-3274.0,0.7864162119958165
3272.0,True,8020.0,-3274.0,-1.0710436796490488
3279.0,True,8020.0,-3279.0,0.5181117020299757
3286.0,True,8020.0,-3286.0,1.0964792338108837
3287.0,True,8020.0,-3289.0,-0.2490618446530407
3287.0,True,8020.0,-3289.0,-0.7961268031864954
3290.0,True,8020.0,-3290.0,-1.0293615081820715
3292.0,True,8020.0,-3292.0,-1.563180808696657
3292.0,True,8020.0,-3292.0,0.4430121304473752
3293.0,True,8020.0,-3295.0,0.45359552350921845
3296.0,True,8020.0,-3296.0,1.537941918412553
3296.0,True,8020.0,-3296.0,-0.10014407647995278
3297.0,True,8020.0,-3297.0,0.23008075919140208
3298.0,True,8020.0,-3303.0,1.230884513154735
3298.0,True,8020.0,-3303.0,0.6087455891244169
3306.0,True,8020.0,-3306.0,-0.027504905050636255
2838.0,True,8020.0,-2838.0,-0.07963139124571515
2847.0,True,8020.0,-2859.0,0.21102746720261842
2861.0,True,8020.0,-2861.0,-0.4884660801103597
2861.0,True,8020.0,-2861.0,0.07228896538428889
2862.0,True,8020.0,-2862.0,0.4967241530112327
2863.0,True,8020.0,-2865.0,0.41478289078879094
2868.0,True,8020.0,-2868.0,-0.29174863225853714
2871.0,True,8020.0,-2871.0,-0.7094211573284759
2871.0,True,8020.0,-2871.0,0.08959068125524881
2872.0,True,8020.0,-2873.0,-0.7239547304677875
2885.0,True,8020.0,-2885.0,-0.7239547304677875
2886.0,True,8020.0,-2886.0,0.715391315441244
2889.0,True,8020.0,-2890.0,-1.9754777712171374
2889.0,True,8020.0,-2890.0,-0.8051617517428763
2894.0,True,8020.0,-2894.0,-2.650959808393012
2897.0,True,8020.0,-2897.0,2.006102888159123
2898.0,True,8020.0,-2899.0,-0.3223104692113399
2901.0,True,8020.0,-2901.0,0.8604834883597453
2901.0,True,8020.0,-2901.0,-1.563180808696657
2903.0,True,8020.0,-2903.0,-0.27271356974767047
2905.0,True,8020.0,-2907.0,-0.2490618446530407
2908.0,True,8020.0,-2908.0,-1.2601547651725802
2912.0,True,8020.0,-2912.0,0.738820480887503
2912.0,True,8020.0,-2912.0,0.9703262017882813
2913.0,True,8020.0,-2913.0,-1.4934997782531434
2915.0,True,8020.0,-2916.0,0.6863284569567007
2917.0,True,8020.0,-2917.0,-0.18384389315920965
2918.0,True,8020.0,-2918.0,0.3015573423336125
2918.0,True,8020.0,-2918.0,1.0240725258114625
2921.0,True,8020.0,-2922.0,-0.8051617517428763
2924.0,True,8020.0,-2924.0,-0.4684861133603157
2930.0,True,8020.0,-2930.0,1.356250028570823
2934.0,True,8020.0,-2935.0,0.08959068125524881
2934.0,True,8020.0,-2935.0,0.5559514516458421
2939.0,True,8020.0,-2939.0,-1.911630550651757
2940.0,True,8020.0,-2940.0,-0.5376357577798165
2941.0,True,8020.0,-2946.0,0.4793709534294223
2947.0,True,8020.0,-2947.0,-2.390294367469438
2947.0,True,8020.0,-2947.0,0.19043388992505775
2948.0,True,8020.0,-2948.0,-1.0293615081820715
2950.0,True,8020.0,-2951.0,-1.3755008895687426
2954.0,True,8020.0,-2954.0,0.19656477651157464
2955.0,True,8020.0,-2955.0,0.26106527217988934
2955.0,True,8020.0,-2955.0,-0.561327996442206
2959.0,True,8020.0,-2960.0,1.4444221950550875
2961.0,True,8020.0,-2961.0,-0.6267072245899652
2964.0,True,8020.0,-2964.0,0.6863284569567007
2972.0,True,8020.0,-2977.0,-0.9006107346478688
2972.0,True,8020.0,-2977.0,-1.3755008895687426
2981.0,True,8020.0,-2981.0,0.6339290223180112
2983.0,True,8020.0,-2983.0,-0.7790827393767006
2985.0,True,8020.0,-2986.0,-0.3357746992901282
2991.0,True,8020.0,-2991.0,-0.5376357577798165
2991.0,True,8020.0,-2991.0,1.0519576177229186
2993.0,True,8020.0,-2993.0,-0.9735361997044687
2994.0,True,8020.0,-2998.0,-0.36360221221385586
3001.0,True,8020.0,-3001.0,1.356250028570823
3002.0,True,8020.0,-3002.0,1.6637428321434735
3002.0,True,8020.0,-3002.0,0.6283555092642799
3003.0,True,8020.0,-3008.0,1.537941918412553
3016.0,True,8020.0,-3016.0,0.4430121304473752
3021.0,True,8020.0,-3021.0,1.2446895807367868
3023.0,True,8020.0,-3026.0,-1.9754777712171374
3023.0,True,8020.0,-3026.0,-1.138823117780769
3027.0,True,8020.0,-3027.0,-0.9943393746085123
3031.0,True,8020.0,-3031.0,0.3015573423336125
3039.0,True,8020.0,-3040.0,-1.138823117780769
3044.0,True,8020.0,-3044.0,-0.22564638071225163
3044.0,True,8020.0,-3044.0,-0.08103596472174376
3048.0,True,8020.0,-3048.0,-0.7625092391465983
3049.0,True,8020.0,-3049.0,-1.563180808696657
3054.0,True,8020.0,-3054.0,-1.0710436796490488
3055.0,True,8020.0,-3055.0,1.4656587689215541
3060.0,True,8020.0,-3060.0,-0.14719527868559726
3060.0,True,8020.0,-3060.0,-0.22564638071225163
3061.0,True,8020.0,-3062.0,-1.6693952811213717
3066.0,True,8020.0,-3066.0,0.6087455891244169
3068.0,True,8020.0,-3068.0,-0.033219990644460795
3070.0,True,8020.0,-3072.0,0.8205635028878969
3070.0,True,8020.0,-3072.0,2.98526900260341
3074.0,True,8020.0,-3074.0,-0.6603111394734471
3075.0,True,8020.0,-3075.0,0.9104284996855699
3078.0,True,8020.0,-3089.0,1.598331807641033
3105.0,True,8020.0,-3105.0,-1.6924546297148193
3105.0,True,8020.0,-3105.0,-0.05789774987690872
3108.0,True,8020.0,-3108.0,-0.6108476398050658
3112.0,True,8020.0,-3116.0,-0.2081068572725397
3118.0,True,8020.0,-3118.0,-0.42063532276535903
3123.0,True,8020.0,-3123.0,0.8205635028878969
3123.0,True,8020.0,-3123.0,1.8522881845089378
3127.0,True,8020.0,-3130.0,1.598331807641033
3132.0,True,8020.0,-3132.0,0.3764195260975166
3134.0,True,8020.0,-3134.0,-1.465663857342095
3136.0,True,8020.0,-3147.0,-0.6493630383214261
3136.0,True,8020.0,-3147.0,-1.513704392612827
3150.0,True,8020.0,-3150.0,-0.8877595115385407
3153.0,True,8020.0,-3153.0,0.7864162119958165
3155.0,True,8020.0,-3161.0,0.03770657312392291
3165.0,True,8020.0,-3165.0,0.6835793232004775
3165.0,True,8020.0,-3165.0,-1.2147961358886432
3169.0,True,8020.0,-3169.0,0.19656477651157464
3173.0,True,8020.0,-3178.0,1.230884513154735
3182.0,True,8020.0,-3182.0,0.32911677871012956
3189.0,True,8020.0,-3189.0,0.18677676447707833
3189.0,True,8020.0,-3189.0,0.03403958634668099
3195.0,True,8020.0,-3200.0,-0.5765004007267195
3201.0,True,8020.0,-3201.0,-0.10014407647995278
3208.0,True,8020.0,-3208.0,-0.3223104692113399
3212.0,True,8020.0,-3213.0,1.0964792338108837
3212.0,True,8020.0,-3213.0,-0.6267072245899652
3214.0,True,8020.0,-3214.0,0.08866759096143743
3215.0,True,8020.0,-3215.0,-0.7961268031864954
3216.0,True,8020.0,-3217.0,0.0022979361435040493
3218.0,True,8020.0,-3218.0,0.5377781903684837
3218.0,True,8020.0,-3218.0,-1.2390970756539008
3222.0,True,8020.0,-3222.0,-1.111447956937032
3223.0,True,8020.0,-3224.0,-0.42063532276535903
3229.0,True,8020.0,-3229.0,-0.07963139124571515
3233.0,True,8020.0,-3233.0,0.13075057728609135
3233.0,True,8020.0,-3233.0,0.41478289078879094
3236.0,True,8020.0,-3236.0,0.45359552350921845
3240.0,True,8020.0,-3254.0,0.4967241530112327
3260.0,True,8020.0,-3260.0,0.8527836751222194
3263.0,True,8020.0,-3263.0,0.6087455891244169
3263.0,True,8020.0,-3263.0,1.0964792338108837
3265.0,True,8020.0,-3267.0,-0.1044392185374715
3269.0,True,8020.0,-3269.0,0.9703262017882813
3271.0,True,8020.0,-3271.0,2.006102888159123
3272.0,True,8020.0,-3274.0,0.5181117020299757
3272.0,True,8020.0,-3274.0,2.095853501809159
3279.0,True,8020.0,-3279.0,0.9720669657397218
3286.0,True,8020.0,-3286.0,-0.15773698323148524
3287.0,True,8020.0,-3289.0,0.3109175655980046
3290.0,True,8020.0,-3290.0,-0.9943393746085123
3290.0,True,8020.0,-3290.0,-0.14719527868559726
3292.0,True,8020.0,-3292.0,0.03403958634668099
3293.0,True,8020.0,-3295.0,0.23008075919140208
3296.0,True,8020.0,-3296.0,-0.4463105152343449
3297.0,True,8020.0,-3297.0,1.6999673745763806
3297.0,True,8020.0,-3297.0,-0.027504905050636255
3298.0,True,8020.0,-3303.0,-0.38454554422982534
3306.0,True,8020.0,-3306.0,1.1593910433005221
2838.0,True,8020.0,-2838.0,-0.29174863225853714
2847.0,True,8020.0,-2859.0,0.19043388992505775
2847.0,True,8020.0,-2859.0,2.095853501809159
2861.0,True,8020.0,-2861.0,0.07228896538428889
2862.0,True,8020.0,-2862.0,-0.08103596472174376
2863.0,True,8020.0,-2865.0,0.5559514516458421
2863.0,True,8020.0,-2865.0,0.32911677871012956
2868.0,True,8020.0,-2868.0,-0.4884660801103597
2871.0,True,8020.0,-2871.0,-0.14719527868559726
2872.0,True,8020.0,-2873.0,-0.9735361997044687
2872.0,True,8020.0,-2873.0,2.98526900260341
2885.0,True,8020.0,-2885.0,-0.38454554422982534
2886.0,True,8020.0,-2886.0,0.4967241530112327
2889.0,True,8020.0,-2890.0,0.41478289078879094
2889.0,True,8020.0,-2890.0,2.095853501809159
2894.0,True,8020.0,-2894.0,1.356250028570823
2897.0,True,8020.0,-2897.0,0.8205635028878969
2898.0,True,8020.0,-2899.0,-0.033219990644460795
2898.0,True,8020.0,-2899.0,0.9720669657397218
2901.0,True,8020.0,-2901.0,-1.4934997782531434
2903.0,True,8020.0,-2903.0,0.8205635028878969
2905.0,True,8020.0,-2907.0,0.4967241530112327
2905.0,True,8020.0,-2907.0,-1.0710436796490488
2908.0,True,8020.0,-2908.0,-0.36360221221385586
2912.0,True,8020.0,-2912.0,0.3109175655980046
2913.0,True,8020.0,-2913.0,-1.2147961358886432
2913.0,True,8020.0,-2913.0,0.6339290223180112
2915.0,True,8020.0,-2916.0,-1.111447956937032
2917.0,True,8020.0,-2917.0,0.738820480887503
2918.0,True,8020.0,-2918.0,-0.8051617517428763
2918.0,True,8020.0,-2918.0,-0.6108476398050658
2921.0,True,8020.0,-2922.0,0.9104284996855699
2924.0,True,8020.0,-2924.0,1.6637428321434735
2930.0,True,8020.0,-2930.0,-1.3755008895687426
2930.0,True,8020.0,-2930.0,0.32911677871012956
2934.0,True,8020.0,-2935.0,-0.10014407647995278
2939.0,True,8020.0,-2939.0,0.8527836751222194
2940.0,True,8020.0,-2940.0,-0.18384389315920965
2940.0,True,8020.0,-2940.0,1.0964792338108837
2941.0,True,8020.0,-2946.0,-0.22564638071225163
2947.0,True,8020.0,-2947.0,1.4444221950550875
2948.0,True,8020.0,-2948.0,-0.2081068572725397
2948.0,True,8020.0,-2948.0,0.19656477651157464
2950.0,True,8020.0,-2951.0,0.23008075919140208
2954.0,True,8020.0,-2954.0,0.5377781903684837
2955.0,True,8020.0,-2955.0,-0.15773698323148524
2955.0,True,8020.0,-2955.0,1.356250028570823
2959.0,True,8020.0,-2960.0,-0.4463105152343449
2961.0,True,8020.0,-2961.0,0.715391315441244
2964.0,True,8020.0,-2964.0,-0.9943393746085123
2964.0,True,8020.0,-2964.0,-0.561327996442206
2972.0,True,8020.0,-2977.0,1.6999673745763806
2981.0,True,8020.0,-2981.0,-2.390294367469438
2983.0,True,8020.0,-2983.0,-1.911630550651757
2983.0,True,8020.0,-2983.0,0.03403958634668099
2985.0,True,8020.0,-2986.0,-0.5376357577798165
2991.0,True,8020.0,-2991.0,-1.513704392612827
2993.0,True,8020.0,-2993.0,-0.22564638071225163
2993.0,True,8020.0,-2993.0,0.07228896538428889
2994.0,True,8020.0,-2998.0,-0.9006107346478688
3001.0,True,8020.0,-3001.0,-0.10014407647995278
3002.0,True,8020.0,-3002.0,-0.2490618446530407
3002.0,True,8020.0,-3002.0,-0.4463105152343449
3003.0,True,8020.0,-3008.0,-1.0293615081820715
3016.0,True,8020.0,-3016.0,0.6863284569567007
3021.0,True,8020.0,-3021.0,0.6087455891244169
3021.0,True,8020.0,-3021.0,-0.5765004007267195
3023.0,True,8020.0,-3026.0,-1.465663857342095
3027.0,True,8020.0,-3027.0,-1.9754777712171374
3031.0,True,8020.0,-3031.0,-0.6603111394734471
3031.0,True,8020.0,-3031.0,0.13075057728609135
3039.0,True,8020.0,-3040.0,-1.2601547651725802
3044.0,True,8020.0,-3044.0,0.26106527217988934
3048.0,True,8020.0,-3048.0,-1.6924546297148193
3048.0,True,8020.0,-3048.0,-1.0710436796490488
3049.0,True,8020.0,-3049.0,0.8604834883597453
3054.0,True,8020.0,-3054.0,-0.7094211573284759
3055.0,True,8020.0,-3055.0,-0.3357746992901282
3055.0,True,8020.0,-3055.0,-0.8051617517428763
3060.0,True,8020.0,-3060.0,-1.6693952811213717
3061.0,True,8020.0,-3062.0,-0.29174863225853714
3066.0,True,8020.0,-3066.0,1.2446895807367868
3066.0,True,8020.0,-3066.0,0.4430121304473752
3068.0,True,8020.0,-3068.0,0.715391315441244
3070.0,True,8020.0,-3072.0,-0.1044392185374715
3074.0,True,8020.0,-3074.0,-1.2390970756539008
3074.0,True,8020.0,-3074.0,1.8522881845089378
3075.0,True,8020.0,-3075.0,0.4430121304473752
3078.0,True,8020.0,-3089.0,-0.42063532276535903
3105.0,True,8020.0,-3105.0,1.6999673745763806
3105.0,True,8020.0,-3105.0,0.0022979361435040493
3108.0,True,8020.0,-3108.0,-0.7790827393767006
3112.0,True,8020.0,-3116.0,0.3015573423336125
3118.0,True,8020.0,-3118.0,1.537941918412553
3118.0,True,8020.0,-3118.0,-0.4684861133603157
3123.0,True,8020.0,-3123.0,0.5181117020299757
3127.0,True,8020.0,-3130.0,-0.36360221221385586
3132.0,True,8020.0,-3132.0,-1.2147961358886432
3132.0,True,8020.0,-3132.0,-0.05789774987690872
3134.0,True,8020.0,-3134.0,-0.6493630383214261
3136.0,True,8020.0,-3147.0,-2.390294367469438
3150.0,True,8020.0,-3150.0,0.19656477651157464
3150.0,True,8020.0,-3150.0,0.6835793232004775
3153.0,True,8020.0,-3153.0,0.5559514516458421
3155.0,True,8020.0,-3161.0,-0.7625092391465983
3165.0,True,8020.0,-3165.0,-0.6108476398050658
3165.0,True,8020.0,-3165.0,1.1593910433005221
3169.0,True,8020.0,-3169.0,-0.7961268031864954
3173.0,True,8020.0,-3178.0,1.4656587689215541
3182.0,True,8020.0,-3182.0,0.21102746720261842
3182.0,True,8020.0,-3182.0,-0.07963139124571515
3189.0,True,8020.0,-3189.0,-1.138823117780769
3195.0,True,8020.0,-3200.0,-0.3223104692113399
3201.0,True,8020.0,-3201.0,-1.513704392612827
3201.0,True,8020.0,-3201.0,0.6283555092642799
3208.0,True,8020.0,-3208.0,-0.027504905050636255
3212.0,True,8020.0,-3213.0,0.08866759096143743
3214.0,True,8020.0,-3214.0,1.0519576177229186
3214.0,True,8020.0,-3214.0,-0.9735361997044687
3215.0,True,8020.0,-3215.0,0.0022979361435040493
3216.0,True,8020.0,-3217.0,1.1593910433005221
3218.0,True,8020.0,-3218.0,-1.6924546297148193
3218.0,True,8020.0,-3218.0,-0.6603111394734471
3222.0,True,8020.0,-3222.0,2.006102888159123
3223.0,True,8020.0,-3224.0,1.0240725258114625
3229.0,True,8020.0,-3229.0,1.230884513154735
3229.0,True,8020.0,-3229.0,-0.7239547304677875
3233.0,True,8020.0,-3233.0,-0.6267072245899652
3236.0,True,8020.0,-3236.0,-0.5376357577798165
3240.0,True,8020.0,-3254.0,-0.15773698323148524
3240.0,True,8020.0,-3254.0,-1.563180808696657
3260.0,True,8020.0,-3260.0,0.4793709534294223
3263.0,True,8020.0,-3263.0,0.18677676447707833
3265.0,True,8020.0,-3267.0,0.9703262017882813
3265.0,True,8020.0,-3267.0,0.03770657312392291
3269.0,True,8020.0,-3269.0,0.6339290223180112
3271.0,True,8020.0,-3271.0,0.13075057728609135
3272.0,True,8020.0,-3274.0,-2.650959808393012
3272.0,True,8020.0,-3274.0,-0.27271356974767047
3279.0,True,8020.0,-3279.0,0.45359552350921845
3286.0,True,8020.0,-3286.0,-0.7625092391465983
3287.0,True,8020.0,-3289.0,0.3764195260975166
3287.0,True,8020.0,-3289.0,0.26106527217988934
3290.0,True,8020.0,-3290.0,0.7864162119958165
3292.0,True,8020.0,-3292.0,1.598331807641033
3293.0,True,8020.0,-3295.0,1.537941918412553
3293.0,True,8020.0,-3295.0,0.9104284996855699
3296.0,True,8020.0,-3296.0,0.08959068125524881
3297.0,True,8020.0,-3297.0,-0.05789774987690872
3298.0,True,8020.0,-3303.0,1.0240725258114625
3298.0,True,8020.0,-3303.0,-0.8877595115385407
3306.0,True,8020.0,-3306.0,-1.3755008895687426
2838.0,True,8020.0,-2838.0,1.230884513154735
2847.0,True,8020.0,-2859.0,2.006102888159123
2861.0,True,8020.0,-2861.0,0.3015573423336125
2862.0,True,8020.0,-2862.0,-0.5765004007267195
2863.0,True,8020.0,-2865.0,0.0022979361435040493
2868.0,True,8020.0,-2868.0,-0.6493630383214261
2871.0,True,8020.0,-2871.0,1.0964792338108837
2872.0,True,8020.0,-2873.0,0.5181117020299757
2885.0,True,8020.0,-2885.0,-0.8051617517428763
2886.0,True,8020.0,-2886.0,-0.14719527868559726
2889.0,True,8020.0,-2890.0,-0.29174863225853714
2894.0,True,8020.0,-2894.0,0.03403958634668099
2897.0,True,8020.0,-2897.0,-0.9006107346478688
2898.0,True,8020.0,-2899.0,1.598331807641033
2901.0,True,8020.0,-2901.0,0.03770657312392291
2903.0,True,8020.0,-2903.0,0.8604834883597453
2905.0,True,8020.0,-2907.0,0.3764195260975166
2908.0,True,8020.0,-2908.0,0.5559514516458421
2912.0,True,8020.0,-2912.0,1.537941918412553
2913.0,True,8020.0,-2913.0,-0.8877595115385407
2915.0,True,8020.0,-2916.0,-1.2147961358886432
2917.0,True,8020.0,-2917.0,0.08866759096143743
2918.0,True,8020.0,-2918.0,-0.027504905050636255
2921.0,True,8020.0,-2922.0,0.6087455891244169
2924.0,True,8020.0,-2924.0,1.356250028570823
2930.0,True,8020.0,-2930.0,-0.08103596472174376
2934.0,True,8020.0,-2935.0,-1.465663857342095
2939.0,True,8020.0,-2939.0,-0.15773698323148524
2940.0,True,8020.0,-2940.0,-0.6108476398050658
2941.0,True,8020.0,-2946.0,0.6339290223180112
2947.0,True,8020.0,-2947.0,0.18677676447707833
2948.0,True,8020.0,-2948.0,-1.2601547651725802
2950.0,True,8020.0,-2951.0,0.41478289078879094
2954.0,True,8020.0,-2954.0,-0.2490618446530407
2955.0,True,8020.0,-2955.0,-1.911630550651757
2959.0,True,8020.0,-2960.0,0.07228896538428889
2961.0,True,8020.0,-2961.0,-1.6693952811213717
2964.0,True,8020.0,-2964.0,0.21102746720261842
2972.0,True,8020.0,-2977.0,-0.42063532276535903
2981.0,True,8020.0,-2981.0,-0.22564638071225163
2983.0,True,8020.0,-2983.0,2.98526900260341
2985.0,True,8020.0,-2986.0,-0.38454554422982534
2991.0,True,8020.0,-2991.0,0.19656477651157464
2993.0,True,8020.0,-2993.0,-0.36360221221385586
2994.0,True,8020.0,-2998.0,0.9720669657397218
3001.0,True,8020.0,-3001.0,-0.4463105152343449
3002.0,True,8020.0,-3002.0,0.19043388992505775
3003.0,True,8020.0,-3008.0,-1.0293615081820715
3016.0,True,8020.0,-3016.0,-1.6924546297148193
3021.0,True,8020.0,-3021.0,-0.27271356974767047
3023.0,True,8020.0,-3026.0,0.08959068125524881
3027.0,True,8020.0,-3027.0,-0.3357746992901282
3031.0,True,8020.0,-3031.0,0.8205635028878969
3039.0,True,8020.0,-3040.0,-0.561327996442206
3044.0,True,8020.0,-3044.0,1.4444221950550875
3048.0,True,8020.0,-3048.0,-0.7239547304677875
3049.0,True,8020.0,-3049.0,-1.4934997782531434
3054.0,True,8020.0,-3054.0,-0.6267072245899652
3055.0,True,8020.0,-3055.0,2.095853501809159
3060.0,True,8020.0,-3060.0,-1.138823117780769
3061.0,True,8020.0,-3062.0,-0.6603111394734471
3066.0,True,8020.0,-3066.0,-1.9754777712171374
3068.0,True,8020.0,-3068.0,1.0519576177229186
3070.0,True,8020.0,-3072.0,-0.7094211573284759
3074.0,True,8020.0,-3074.0,-0.7790827393767006
3075.0,True,8020.0,-3075.0,-0.4684861133603157
3078.0,True,8020.0,-3089.0,-1.0710436796490488
3105.0,True,8020.0,-3105.0,0.23008075919140208
3108.0,True,8020.0,-3108.0,-2.650959808393012
3112.0,True,8020.0,-3116.0,1.2446895807367868
3118.0,True,8020.0,-3118.0,0.6863284569567007
3123.0,True,8020.0,-3123.0,-1.513704392612827
3127.0,True,8020.0,-3130.0,-1.111447956937032
3132.0,True,8020.0,-3132.0,-0.3223104692113399
3134.0,True,8020.0,-3134.0,0.9104284996855699
3136.0,True,8020.0,-3147.0,0.9703262017882813
3150.0,True,8020.0,-3150.0,-0.18384389315920965
3153.0,True,8020.0,-3153.0,-0.4884660801103597
3155.0,True,8020.0,-3161.0,0.4793709534294223
3165.0,True,8020.0,-3165.0,-0.2081068572725397
3169.0,True,8020.0,-3169.0,1.1593910433005221
3173.0,True,8020.0,-3178.0,0.7864162119958165
3182.0,True,8020.0,-3182.0,0.13075057728609135
3189.0,True,8020.0,-3189.0,0.6835793232004775
3195.0,True,8020.0,-3200.0,0.715391315441244
3201.0,True,8020.0,-3201.0,0.32911677871012956
3208.0,True,8020.0,-3208.0,-0.9735361997044687
3212.0,True,8020.0,-3213.0,-2.390294367469438
3214.0,True,8020.0,-3214.0,1.8522881845089378
3215.0,True,8020.0,-3215.0,-0.10014407647995278
3216.0,True,8020.0,-3217.0,-1.563180808696657
3218.0,True,8020.0,-3218.0,0.45359552350921845
3222.0,True,8020.0,-3222.0,-0.07963139124571515
3223.0,True,8020.0,-3224.0,1.6999673745763806
3229.0,True,8020.0,-3229.0,-0.05789774987690872
3233.0,True,8020.0,-3233.0,-1.3755008895687426
3236.0,True,8020.0,-3236.0,0.8527836751222194
3240.0,True,8020.0,-3254.0,1.0240725258114625
3260.0,True,8020.0,-3260.0,0.26106527217988934
3263.0,True,8020.0,-3263.0,-0.7625092391465983
3265.0,True,8020.0,-3267.0,-0.1044392185374715
3269.0,True,8020.0,-3269.0,0.738820480887503
3271.0,True,8020.0,-3271.0,-0.7961268031864954
3272.0,True,8020.0,-3274.0,0.6283555092642799
3279.0,True,8020.0,-3279.0,0.4430121304473752
3286.0,True,8020.0,-3286.0,1.6637428321434735
3287.0,True,8020.0,-3289.0,0.3109175655980046
3290.0,True,8020.0,-3290.0,1.4656587689215541
3292.0,True,8020.0,-3292.0,-0.9943393746085123
3293.0,True,8020.0,-3295.0,-0.033219990644460795
3296.0,True,8020.0,-3296.0,-0.5376357577798165
3297.0,True,8020.0,-3297.0,0.5377781903684837
3298.0,True,8020.0,-3303.0,0.4967241530112327
3306.0,True,8020.0,-3306.0,-1.2390970756539008
