A,admit,B,C,Random
2861.0,True,5722.0,-592.0,0.02128157673606165
2862.0,True,5724.0,-592.0,0.3213672154502731
2863.0,True,5726.0,-592.0,1.1927451654164145
2868.0,True,5736.0,-592.0,0.8201681867554844
2871.0,True,5742.0,-592.0,0.14089624691120395
2871.0,True,5742.0,-592.0,-0.04128268700728283
2872.0,True,5744.0,-592.0,0.22316305474769702
2885.0,True,5770.0,-592.0,-0.47102830561832276
2886.0,True,5772.0,-592.0,0.04694490206036963
2886.0,True,5772.0,-592.0,0.4430121304473752
2889.0,True,5778.0,-592.0,0.3506400992735592
2894.0,True,5788.0,-592.0,-0.27271356974767047
2897.0,True,5794.0,-592.0,-0.7448926448064491
2897.0,True,5794.0,-592.0,0.1131504570530228
2898.0,True,5796.0,-592.0,-0.8192478597214978
2901.0,True,5802.0,-592.0,-0.7728676678236092
2903.0,True,5806.0,-592.0,0.6135279727304166
2903.0,True,5806.0,-592.0,-1.9754565663538712
2905.0,True,5810.0,-592.0,-0.927543330811728
2908.0,True,5816.0,-592.0,-2.553539596055898
2912.0,True,5824.0,-592.0,2.0997317891665155
2913.0,True,5826.0,-592.0,-0.30560061415380335
2913.0,True,5826.0,-592.0,0.8527836751222194
2916.0,True,5832.0,-592.0,-1.563180808696657
2917.0,True,5834.0,-592.0,-0.2655945602861052
2918.0,True,5836.0,-592.0,-0.2655945602861052
2918.0,True,5836.0,-592.0,-1.2325303112202801
2922.0,True,5844.0,-592.0,0.6523161516102304
2924.0,True,5848.0,-592.0,0.883119777147159
2930.0,True,5860.0,-592.0,-1.4934997782531434
2930.0,True,5860.0,-592.0,0.5793014996010883
2935.0,True,5870.0,-592.0,-0.12427577716243629
2939.0,True,5878.0,-592.0,0.26478531097797964
2940.0,True,5880.0,-592.0,0.9184644439424138
2940.0,True,5880.0,-592.0,-0.9287820814524588
2946.0,True,5892.0,-592.0,-0.44650495206702107
2947.0,True,5894.0,-592.0,1.2637166776546687
2948.0,True,5896.0,-592.0,0.08183935854756501
2951.0,True,5902.0,-592.0,0.5136101065697165
2951.0,True,5902.0,-592.0,-1.742761973881041
2954.0,True,5908.0,-592.0,-0.5112056764311852
2955.0,True,5910.0,-592.0,0.37570801834567197
2960.0,True,5920.0,-592.0,-2.211125309007885
2960.0,True,5920.0,-592.0,0.19943398598676712
2961.0,True,5922.0,-592.0,-1.0773660769847582
2964.0,True,5928.0,-592.0,-1.2325303112202801
2977.0,True,5954.0,-592.0,0.19943398598676712
2977.0,True,5954.0,-592.0,0.24354020418634464
2981.0,True,5962.0,-592.0,-0.6117590909052855
2983.0,True,5966.0,-592.0,1.3338957455005729
2986.0,True,5972.0,-592.0,-0.6163514080394775
2986.0,True,5972.0,-592.0,0.6127839050625696
2991.0,True,5982.0,-592.0,-0.9741118462163684
2993.0,True,5986.0,-592.0,-1.349763069381231
2998.0,True,5996.0,-592.0,0.5793014996010883
3001.0,True,6002.0,-592.0,-0.8224099323822006
3001.0,True,6002.0,-592.0,-0.36549593698526583
3002.0,True,6004.0,-592.0,-0.48422407286625135
3008.0,True,6016.0,-592.0,1.0126474096440718
3016.0,True,6032.0,-592.0,-0.9741118462163684
3016.0,True,6032.0,-592.0,-0.3756236657655356
3021.0,True,6042.0,-592.0,1.2637166776546687
3026.0,True,6052.0,-592.0,1.7681792930597835
3027.0,True,6054.0,-592.0,0.5559514516458421
3027.0,True,6054.0,-592.0,1.5154548083522477
3031.0,True,6062.0,-592.0,0.37570801834567197
3039.0,True,6078.0,-592.0,1.0960799074773986
3044.0,True,6088.0,-592.0,-1.8019704375800196
3044.0,True,6088.0,-592.0,-1.1543526682329843
3048.0,True,6096.0,-592.0,-1.0584306336416527
3049.0,True,6098.0,-592.0,0.24354020418634464
3054.0,True,6108.0,-592.0,-1.0955093888455623
3054.0,True,6108.0,-592.0,-0.150604014629933
3055.0,True,6110.0,-592.0,-0.04128268700728283
3060.0,True,6120.0,-592.0,-0.8224099323822006
3062.0,True,6124.0,-592.0,-1.5125189652988755
3066.0,True,6132.0,-592.0,-1.0955093888455623
3066.0,True,6132.0,-592.0,1.3924659414830676
3068.0,True,6136.0,-592.0,-0.06266909727317188
3072.0,True,6144.0,-592.0,-0.20865837122046582
3074.0,True,6148.0,-592.0,-1.6566132076777738
3074.0,True,6148.0,-592.0,0.5136101065697165
3075.0,True,6150.0,-592.0,0.014698194729197093
3089.0,True,6178.0,-592.0,0.7591651603026468
3105.0,True,6210.0,-592.0,2.5600945382687947
3105.0,True,6210.0,-592.0,-0.6928995952606543
3108.0,True,6216.0,-592.0,0.8527836751222194
3116.0,True,6232.0,-592.0,1.667234111551137
3118.0,True,6236.0,-592.0,-1.742761973881041
3118.0,True,6236.0,-592.0,-0.03581557870646293
3123.0,True,6246.0,-592.0,-0.6117590909052855
3130.0,True,6260.0,-592.0,-0.12427577716243629
3132.0,True,6264.0,-592.0,-0.42063532276535903
3134.0,True,6268.0,-592.0,0.7591651603026468
3134.0,True,6268.0,-592.0,2.0997317891665155
3147.0,True,6294.0,-592.0,1.7311796317672996
3150.0,True,6300.0,-592.0,0.3213672154502731
3153.0,True,6306.0,-592.0,-1.380588705899651
3153.0,True,6306.0,-592.0,-0.6928995952606543
3161.0,True,6322.0,-592.0,-1.4934997782531434
2692.0,True,5384.0,-592.0,-1.1543526682329843
2695.0,True,5390.0,-592.0,0.7093625144553172
2695.0,True,5390.0,-592.0,0.04694490206036963
2706.0,True,5412.0,-592.0,0.6927790318488605
2710.0,True,5420.0,-592.0,-1.563180808696657
2710.0,True,5420.0,-592.0,0.22316305474769702
2714.0,True,5428.0,-592.0,1.2637166776546687
2717.0,True,5434.0,-592.0,0.37570801834567197
2725.0,True,5450.0,-592.0,0.1577714392937695
2725.0,True,5450.0,-592.0,0.014698194729197093
2726.0,True,5452.0,-592.0,-0.7960158568034891
2731.0,True,5462.0,-592.0,-0.11509969392323915
2731.0,True,5462.0,-592.0,-0.3756236657655356
2732.0,True,5464.0,-592.0,1.0294674815983573
2733.0,True,5466.0,-592.0,-0.8224099323822006
2746.0,True,5492.0,-592.0,0.1131504570530228
2746.0,True,5492.0,-592.0,-0.9741118462163684
2748.0,True,5496.0,-592.0,-0.03581557870646293
2750.0,True,5500.0,-592.0,0.6135279727304166
2752.0,True,5504.0,-592.0,-1.6566132076777738
2752.0,True,5504.0,-592.0,-1.380588705899651
2756.0,True,5512.0,-592.0,-0.48422407286625135
2759.0,True,5518.0,-592.0,-0.06266909727317188
2759.0,True,5518.0,-592.0,0.1131504570530228
2768.0,True,5536.0,-592.0,0.5136101065697165
2771.0,True,5542.0,-592.0,0.5159492177040994
2774.0,True,5548.0,-592.0,0.5559514516458421
2774.0,True,5548.0,-592.0,0.7835996647986067
2781.0,True,5562.0,-592.0,0.6523161516102304
2786.0,True,5572.0,-592.0,1.0960799074773986
2786.0,True,5572.0,-592.0,-0.12427577716243629
2789.0,True,5578.0,-592.0,0.8527836751222194
2798.0,True,5596.0,-592.0,2.0895487216947735
2799.0,True,5598.0,-592.0,0.6127839050625696
2799.0,True,5598.0,-592.0,2.0997317891665155
2800.0,True,5600.0,-592.0,0.8970761968871321
2805.0,True,5610.0,-592.0,-0.150604014629933
2805.0,True,5610.0,-592.0,0.36497100246622544
2806.0,True,5612.0,-592.0,-1.2111619292807811
2809.0,True,5618.0,-592.0,-0.12853629325195684
2813.0,True,5626.0,-592.0,0.02128157673606165
2813.0,True,5626.0,-592.0,0.24354020418634464
2829.0,True,5658.0,-592.0,-0.5622775292409727
2838.0,True,5676.0,-592.0,1.7311796317672996
2838.0,True,5676.0,-592.0,-0.04128268700728283
2847.0,True,5694.0,-592.0,-0.47102830561832276
2861.0,True,5722.0,-592.0,1.1927451654164145
2862.0,True,5724.0,-592.0,-0.36549593698526583
2862.0,True,5724.0,-592.0,0.1577714392937695
2863.0,True,5726.0,-592.0,2.0997317891665155
2868.0,True,5736.0,-592.0,0.08183935854756501
2871.0,True,5742.0,-592.0,-0.1581438443723203
2871.0,True,5742.0,-592.0,0.5793014996010883
2872.0,True,5744.0,-592.0,0.3506400992735592
2885.0,True,5770.0,-592.0,-0.6163514080394775
2885.0,True,5770.0,-592.0,-0.25366607754238096
2886.0,True,5772.0,-592.0,-0.9287820814524588
2889.0,True,5778.0,-592.0,2.5600945382687947
2894.0,True,5788.0,-592.0,-0.48422407286625135
2894.0,True,5788.0,-592.0,0.4430121304473752
2897.0,True,5794.0,-592.0,0.3506400992735592
2898.0,True,5796.0,-592.0,1.7681792930597835
2898.0,True,5796.0,-592.0,1.4444221950550875
2901.0,True,5802.0,-592.0,0.9681946605328611
2903.0,True,5806.0,-592.0,-0.06266909727317188
2905.0,True,5810.0,-592.0,1.1819010929599616
2905.0,True,5810.0,-592.0,-1.563180808696657
2908.0,True,5816.0,-592.0,0.9184644439424138
2912.0,True,5824.0,-592.0,0.4714255563864041
2912.0,True,5824.0,-592.0,-1.0773660769847582
2913.0,True,5826.0,-592.0,-0.44650495206702107
2916.0,True,5832.0,-592.0,0.2887380030098363
2917.0,True,5834.0,-592.0,-1.2325303112202801
2917.0,True,5834.0,-592.0,0.7591651603026468
2918.0,True,5836.0,-592.0,-1.0955093888455623
2922.0,True,5844.0,-592.0,0.8970761968871321
2922.0,True,5844.0,-592.0,-0.927543330811728
2924.0,True,5848.0,-592.0,-0.7448926448064491
2930.0,True,5860.0,-592.0,1.0960799074773986
2935.0,True,5870.0,-592.0,1.5904135685736387
2935.0,True,5870.0,-592.0,-1.4934997782531434
2939.0,True,5878.0,-592.0,0.3213672154502731
2940.0,True,5880.0,-592.0,-0.20865837122046582
2946.0,True,5892.0,-592.0,1.0126474096440718
2946.0,True,5892.0,-592.0,-0.2655945602861052
2947.0,True,5894.0,-592.0,1.2637166776546687
2948.0,True,5896.0,-592.0,-0.27271356974767047
2948.0,True,5896.0,-592.0,1.4444221950550875
2951.0,True,5902.0,-592.0,-0.27271356974767047
2954.0,True,5908.0,-592.0,0.2125840306322149
2955.0,True,5910.0,-592.0,0.22316305474769702
2955.0,True,5910.0,-592.0,0.5559514516458421
2960.0,True,5920.0,-592.0,-0.25366607754238096
2961.0,True,5922.0,-592.0,1.3924659414830676
2961.0,True,5922.0,-592.0,-0.5768818695231488
2964.0,True,5928.0,-592.0,0.883119777147159
2977.0,True,5954.0,-592.0,-1.0584306336416527
2981.0,True,5962.0,-592.0,-0.6533192325737119
2981.0,True,5962.0,-592.0,1.5904135685736387
2983.0,True,5966.0,-592.0,-2.553539596055898
2986.0,True,5972.0,-592.0,-1.9754565663538712
2986.0,True,5972.0,-592.0,0.04694490206036963
2991.0,True,5982.0,-592.0,-0.6163514080394775
2993.0,True,5986.0,-592.0,-1.742761973881041
2998.0,True,5996.0,-592.0,-0.30560061415380335
2998.0,True,5996.0,-592.0,0.07716649621771673
3001.0,True,6002.0,-592.0,-0.927543330811728
3002.0,True,6004.0,-592.0,-0.1581438443723203
3008.0,True,6016.0,-592.0,-0.3357746992901282
3008.0,True,6016.0,-592.0,-0.5768818695231488
3016.0,True,6032.0,-592.0,-1.0584306336416527
3021.0,True,6042.0,-592.0,0.8201681867554844
3021.0,True,6042.0,-592.0,0.6927790318488605
3026.0,True,6052.0,-592.0,-0.6928995952606543
3027.0,True,6054.0,-592.0,-1.5125189652988755
3031.0,True,6062.0,-592.0,-2.211125309007885
3031.0,True,6062.0,-592.0,-0.7728676678236092
3039.0,True,6078.0,-592.0,0.14089624691120395
3044.0,True,6088.0,-592.0,-1.4934997782531434
3044.0,True,6088.0,-592.0,0.26478531097797964
3048.0,True,6096.0,-592.0,-1.8019704375800196
3049.0,True,6098.0,-592.0,-1.0955093888455623
3054.0,True,6108.0,-592.0,1.0126474096440718
3054.0,True,6108.0,-592.0,-0.7728676678236092
3055.0,True,6110.0,-592.0,-0.42063532276535903
3060.0,True,6120.0,-592.0,-0.846783718068405
3060.0,True,6120.0,-592.0,-1.8019704375800196
3062.0,True,6124.0,-592.0,-0.36549593698526583
3066.0,True,6132.0,-592.0,1.3338957455005729
3068.0,True,6136.0,-592.0,0.42546756178496475
3068.0,True,6136.0,-592.0,0.8527836751222194
3072.0,True,6144.0,-592.0,-0.2218782712922687
3074.0,True,6148.0,-592.0,-1.349763069381231
3074.0,True,6148.0,-592.0,1.7681792930597835
3075.0,True,6150.0,-592.0,0.37570801834567197
3089.0,True,6178.0,-592.0,-0.5112056764311852
3105.0,True,6210.0,-592.0,1.667234111551137
3105.0,True,6210.0,-592.0,-0.03581557870646293
3108.0,True,6216.0,-592.0,-0.8224099323822006
3116.0,True,6232.0,-592.0,0.26478531097797964
3118.0,True,6236.0,-592.0,1.5154548083522477
3118.0,True,6236.0,-592.0,-0.6117590909052855
3123.0,True,6246.0,-592.0,0.4714255563864041
3130.0,True,6260.0,-592.0,-0.42063532276535903
3130.0,True,6260.0,-592.0,-1.2325303112202801
3132.0,True,6264.0,-592.0,-0.12853629325195684
3134.0,True,6268.0,-592.0,-0.7627147785662143
3147.0,True,6294.0,-592.0,-2.211125309007885
3147.0,True,6294.0,-592.0,0.19943398598676712
3150.0,True,6300.0,-592.0,0.7591651603026468
3153.0,True,6306.0,-592.0,0.6127839050625696
3153.0,True,6306.0,-592.0,-0.8192478597214978
3161.0,True,6322.0,-592.0,-0.7448926448064491
2692.0,True,5384.0,-592.0,1.0126474096440718
2695.0,True,5390.0,-592.0,-0.846783718068405
2695.0,True,5390.0,-592.0,1.2637166776546687
2706.0,True,5412.0,-592.0,0.19943398598676712
2710.0,True,5420.0,-592.0,-0.27271356974767047
2710.0,True,5420.0,-592.0,-1.2111619292807811
2714.0,True,5428.0,-592.0,-0.47102830561832276
2717.0,True,5434.0,-592.0,-1.6566132076777738
2717.0,True,5434.0,-592.0,0.6127839050625696
2725.0,True,5450.0,-592.0,-0.1581438443723203
2726.0,True,5452.0,-592.0,0.02128157673606165
2726.0,True,5452.0,-592.0,0.9184644439424138
2731.0,True,5462.0,-592.0,-1.0955093888455623
2732.0,True,5464.0,-592.0,-0.150604014629933
2732.0,True,5464.0,-592.0,0.9681946605328611
2733.0,True,5466.0,-592.0,-1.9754565663538712
2746.0,True,5492.0,-592.0,-0.7960158568034891
2748.0,True,5496.0,-592.0,1.7311796317672996
2748.0,True,5496.0,-592.0,0.8970761968871321
2750.0,True,5500.0,-592.0,1.0294674815983573
2752.0,True,5504.0,-592.0,-0.7960158568034891
2752.0,True,5504.0,-592.0,-0.7728676678236092
2756.0,True,5512.0,-592.0,-0.6163514080394775
2759.0,True,5518.0,-592.0,-0.3756236657655356
2759.0,True,5518.0,-592.0,-1.742761973881041
2768.0,True,5536.0,-592.0,0.36497100246622544
2771.0,True,5542.0,-592.0,0.1131504570530228
2771.0,True,5542.0,-592.0,0.883119777147159
2774.0,True,5548.0,-592.0,-0.04128268700728283
2781.0,True,5562.0,-592.0,0.6523161516102304
2781.0,True,5562.0,-592.0,0.07716649621771673
2786.0,True,5572.0,-592.0,-2.553539596055898
2789.0,True,5578.0,-592.0,-0.44650495206702107
2798.0,True,5596.0,-592.0,0.3213672154502731
2798.0,True,5596.0,-592.0,-0.8192478597214978
2799.0,True,5598.0,-592.0,0.26478531097797964
2800.0,True,5600.0,-592.0,0.2125840306322149
2800.0,True,5600.0,-592.0,0.7093625144553172
2805.0,True,5610.0,-592.0,1.5154548083522477
2806.0,True,5612.0,-592.0,1.5154548083522477
2806.0,True,5612.0,-592.0,0.8527836751222194
2809.0,True,5618.0,-592.0,0.04694490206036963
2813.0,True,5626.0,-592.0,-0.27271356974767047
2813.0,True,5626.0,-592.0,0.883119777147159
2829.0,True,5658.0,-592.0,-1.0955093888455623
2838.0,True,5676.0,-592.0,-1.380588705899651
2838.0,True,5676.0,-592.0,1.3338957455005729
2847.0,True,5694.0,-592.0,2.0997317891665155
2861.0,True,5722.0,-592.0,0.3213672154502731
2862.0,True,5724.0,-592.0,-0.5768818695231488
2862.0,True,5724.0,-592.0,0.014698194729197093
2863.0,True,5726.0,-592.0,-0.6163514080394775
2868.0,True,5736.0,-592.0,1.1927451654164145
2868.0,True,5736.0,-592.0,0.5136101065697165
2871.0,True,5742.0,-592.0,-0.8224099323822006
2872.0,True,5744.0,-592.0,-0.12853629325195684
2872.0,True,5744.0,-592.0,-0.30560061415380335
2885.0,True,5770.0,-592.0,0.02128157673606165
2886.0,True,5772.0,-592.0,-0.927543330811728
2886.0,True,5772.0,-592.0,1.667234111551137
2889.0,True,5778.0,-592.0,0.07716649621771673
2894.0,True,5788.0,-592.0,0.8201681867554844
2894.0,True,5788.0,-592.0,0.37570801834567197
2897.0,True,5794.0,-592.0,0.5559514516458421
2898.0,True,5796.0,-592.0,1.667234111551137
2901.0,True,5802.0,-592.0,-0.846783718068405
2901.0,True,5802.0,-592.0,-1.1543526682329843
2903.0,True,5806.0,-592.0,0.1131504570530228
2905.0,True,5810.0,-592.0,-0.03581557870646293
2905.0,True,5810.0,-592.0,0.5559514516458421
2908.0,True,5816.0,-592.0,1.3924659414830676
2912.0,True,5824.0,-592.0,-0.11509969392323915
2912.0,True,5824.0,-592.0,-1.380588705899651
2913.0,True,5826.0,-592.0,-0.1581438443723203
2916.0,True,5832.0,-592.0,-0.5768818695231488
2916.0,True,5832.0,-592.0,0.6127839050625696
2917.0,True,5834.0,-592.0,0.1577714392937695
2918.0,True,5836.0,-592.0,-1.2325303112202801
2918.0,True,5836.0,-592.0,0.42546756178496475
2922.0,True,5844.0,-592.0,-0.25366607754238096
2924.0,True,5848.0,-592.0,-1.8019704375800196
2930.0,True,5860.0,-592.0,0.08183935854756501
2930.0,True,5860.0,-592.0,-1.563180808696657
2935.0,True,5870.0,-592.0,0.24354020418634464
2939.0,True,5878.0,-592.0,-0.42063532276535903
2939.0,True,5878.0,-592.0,-0.2218782712922687
2940.0,True,5880.0,-592.0,2.5600945382687947
2946.0,True,5892.0,-592.0,-0.3756236657655356
2946.0,True,5892.0,-592.0,0.22316305474769702
2947.0,True,5894.0,-592.0,-0.36549593698526583
2948.0,True,5896.0,-592.0,1.0960799074773986
2948.0,True,5896.0,-592.0,-0.44650495206702107
2951.0,True,5902.0,-592.0,0.2125840306322149
2954.0,True,5908.0,-592.0,-0.9741118462163684
2954.0,True,5908.0,-592.0,-1.6566132076777738
2955.0,True,5910.0,-592.0,-0.2655945602861052
2960.0,True,5920.0,-592.0,0.14089624691120395
2961.0,True,5922.0,-592.0,-0.3357746992901282
2961.0,True,5922.0,-592.0,0.7835996647986067
2964.0,True,5928.0,-592.0,-0.5622775292409727
2977.0,True,5954.0,-592.0,1.4444221950550875
2977.0,True,5954.0,-592.0,-0.6928995952606543
2981.0,True,5962.0,-592.0,-1.4934997782531434
2983.0,True,5966.0,-592.0,-0.6117590909052855
2983.0,True,5966.0,-592.0,2.0997317891665155
2986.0,True,5972.0,-592.0,-1.0773660769847582
2991.0,True,5982.0,-592.0,-0.6533192325737119
2991.0,True,5982.0,-592.0,-1.8019704375800196
2993.0,True,5986.0,-592.0,1.1819010929599616
2998.0,True,5996.0,-592.0,-0.6928995952606543
2998.0,True,5996.0,-592.0,-0.7627147785662143
3001.0,True,6002.0,-592.0,-0.48422407286625135
3002.0,True,6004.0,-592.0,-1.0584306336416527
3008.0,True,6016.0,-592.0,0.26478531097797964
3008.0,True,6016.0,-592.0,-2.211125309007885
3016.0,True,6032.0,-592.0,1.3924659414830676
3021.0,True,6042.0,-592.0,0.6523161516102304
3021.0,True,6042.0,-592.0,-1.5125189652988755
3026.0,True,6052.0,-592.0,-1.0584306336416527
3027.0,True,6054.0,-592.0,-0.3357746992901282
3027.0,True,6054.0,-592.0,0.9184644439424138
3031.0,True,6062.0,-592.0,1.0126474096440718
3039.0,True,6078.0,-592.0,-0.20865837122046582
3039.0,True,6078.0,-592.0,-0.48422407286625135
3044.0,True,6088.0,-592.0,0.4714255563864041
3048.0,True,6096.0,-592.0,-0.2218782712922687
3048.0,True,6096.0,-592.0,1.1927451654164145
3049.0,True,6098.0,-592.0,0.7591651603026468
3054.0,True,6108.0,-592.0,0.1577714392937695
3055.0,True,6110.0,-592.0,0.6135279727304166
3055.0,True,6110.0,-592.0,0.6927790318488605
3060.0,True,6120.0,-592.0,0.36497100246622544
3062.0,True,6124.0,-592.0,-0.9287820814524588
3062.0,True,6124.0,-592.0,-2.211125309007885
3066.0,True,6132.0,-592.0,2.0895487216947735
3068.0,True,6136.0,-592.0,-0.12427577716243629
3068.0,True,6136.0,-592.0,-1.5125189652988755
3072.0,True,6144.0,-592.0,0.4430121304473752
3074.0,True,6148.0,-592.0,-0.11509969392323915
3074.0,True,6148.0,-592.0,1.7681792930597835
3075.0,True,6150.0,-592.0,-0.06266909727317188
3089.0,True,6178.0,-592.0,-1.349763069381231
3089.0,True,6178.0,-592.0,0.7835996647986067
3105.0,True,6210.0,-592.0,1.0960799074773986
3108.0,True,6216.0,-592.0,0.2887380030098363
3116.0,True,6232.0,-592.0,-0.7448926448064491
3116.0,True,6232.0,-592.0,-0.12853629325195684
3118.0,True,6236.0,-592.0,0.7093625144553172
3123.0,True,6246.0,-592.0,-0.7627147785662143
3123.0,True,6246.0,-592.0,0.5793014996010883
3130.0,True,6260.0,-592.0,0.42546756178496475
3132.0,True,6264.0,-592.0,1.7681792930597835
3132.0,True,6264.0,-592.0,0.3506400992735592
3134.0,True,6268.0,-592.0,1.5904135685736387
3147.0,True,6294.0,-592.0,-0.9287820814524588
3147.0,True,6294.0,-592.0,-0.04128268700728283
3150.0,True,6300.0,-592.0,-0.5112056764311852
3153.0,True,6306.0,-592.0,0.5159492177040994
3153.0,True,6306.0,-592.0,0.4714255563864041
3161.0,True,6322.0,-592.0,-1.2111619292807811
