A,B,C,Random,Constant,admit
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
2948,5896,-3089,0.04435879751560705,1.0000939535457585,True
