A,B,C,Random,Constant,admit
3209,10090,-3210,-0.48720292119492714,1.0066724514742924,True
3214,10090,-3223,0.612332214002512,0.9953226131614141,True
3214,10090,-3223,0.36659824609684827,1.0053068312301006,True
3225,10090,-3226,0.4751677464953816,1.024398744669855,True
3225,10090,-3226,0.08568716140335904,1.0195192908951742,True
3227,10090,-3231,0.3344385148485215,0.9943783765806528,True
3227,10090,-3231,-0.5460417988167212,1.0053068312301006,True
3227,10090,-3231,1.1950466289248425,1.001443100194351,True
3232,10090,-3236,-2.6968866429415717,1.0115469376671673,True
3232,10090,-3236,0.26561699317253346,0.9975733353857288,True
3247,10090,-3248,0.6441237678501087,1.0131819706723402,True
3247,10090,-3248,-0.8320613048498566,0.9978656730291208,True
3250,10090,-3251,-1.531535315243643,0.99650114650877,True
3250,10090,-3251,1.798725018351312,1.0096936930240805,True
3250,10090,-3251,-0.48720292119492714,0.9728738743618957,True
3253,10090,-3254,-1.531535315243643,1.0050968923122465,True
3253,10090,-3254,0.223153054747697,0.9815706309375233,True
3259,10090,-3265,1.2816437950037687,1.0021871826614148,True
3259,10090,-3265,2.0236062192296393,0.9910197277367554,True
3267,10090,-3269,0.5348173363459102,0.9981919255491277,True
3267,10090,-3269,-0.6108576398050658,0.9894388843081291,True
3267,10090,-3269,-1.097302527632844,1.0001222354841517,True
3270,10090,-3271,1.5628887685081978,1.0108962952290916,True
3270,10090,-3271,0.07811773523601635,1.0096234516926657,True
3278,10090,-3280,0.8301918118626102,1.0046133071303542,True
3278,10090,-3280,0.26561699317253346,0.9856039186920117,True
3284,10090,-3289,2.403415585238275,1.0066724514742924,True
3284,10090,-3289,0.6441237678501087,1.0086957251865343,True
3284,10090,-3289,0.3090474430326539,0.9980600520743338,True
3297,10090,-3301,0.05586393984449697,0.9936312352579356,True
3297,10090,-3301,-0.8852486861242225,0.9969469084648144,True
3302,10090,-3304,1.1464408704007276,0.9980600520743338,True
3302,10090,-3304,-0.2652375404702022,1.0096234516926657,True
3312,10090,-3314,-0.2652375404702022,0.9960074335405403,True
3312,10090,-3314,-0.9657826328639593,0.9962996338743181,True
3312,10090,-3314,0.9633761292443218,1.0046133071303542,True
3316,10090,-3316,-1.1996975283653082,1.0183389654602437,True
3316,10090,-3316,-1.9511018640386248,0.9910197277367554,True
3318,10090,-3322,0.0011099446872931465,1.0057645134512243,True
3318,10090,-3322,0.07811773523601635,0.9994316314779305,True
3325,10090,-3327,-1.2542894231692494,0.9969469084648144,True
3325,10090,-3327,1.0654803750653512,1.0011397066812777,True
3325,10090,-3327,-0.20585943088034037,0.9955882330920623,True
3330,10090,-3331,-0.9186865114860944,0.9783869611369764,True
3330,10090,-3331,-0.4235985817281771,1.0183389654602437,True
3332,10090,-3334,0.8301918118626102,1.0020786050106707,True
3332,10090,-3334,-0.20585943088034037,0.9960074335405403,True
3336,10090,-3340,-0.46458107811561833,1.0081575448665208,True
3336,10090,-3340,-0.3033500674771342,1.0195192908951742,True
3336,10090,-3340,0.18142662011397137,1.0011397066812777,True
3343,10090,-3347,-0.05390484900573916,1.0061596700604685,True
3343,10090,-3347,1.1464408704007276,0.9863589400618165,True
3348,10090,-3354,-0.5955349351838592,0.999961958663292,True
3348,10090,-3354,0.9633761292443218,1.0038881891026372,True
3357,10090,-3361,1.653617268492285,1.0050968923122465,True
3357,10090,-3361,-0.4235985817281771,1.0102771874877954,True
3357,10090,-3361,0.7751554940347831,0.990738367365168,True
3362,10090,-3369,-1.0258681059694763,0.9920654027011653,True
3362,10090,-3369,0.5555126463422483,1.0004932816579484,True
2898,10090,-2900,-0.37185788227866556,0.9902206116444736,True
2898,10090,-2900,1.0654803750653512,0.9962996338743181,True
2905,10090,-2907,0.18142662011397137,0.9783869611369764,True
2905,10090,-2907,-0.11622904312195817,1.0096936930240805,True
2910,10090,-2918,-0.25495579355369785,0.9994316314779305,True
2910,10090,-2918,0.4751677464953816,1.0074754612578647,True
2910,10090,-2918,0.8301918118626102,1.0021871826614148,True
2926,10090,-2929,0.36659824609684827,1.0016663789531184,True
2926,10090,-2929,-0.8320613048498566,0.993832698900436,True
2932,10090,-2941,0.26561699317253346,1.0034355457703994,True
2932,10090,-2941,-0.6497652268482671,0.9916992950487077,True
2942,10090,-2945,-0.7179188907476018,0.9882579770427985,True
2942,10090,-2945,-0.5460417988167212,0.9987545152031357,True
2946,10090,-2949,0.714609790636618,1.0066724514742924,True
2946,10090,-2949,2.403415585238275,1.0081575448665208,True
2950,10090,-2951,0.08568716140335904,1.024398744669855,True
2950,10090,-2951,-0.6897277740641738,0.9969469084648144,True
2950,10090,-2951,-0.8000385643976464,0.9889624143739768,True
2953,10090,-2954,0.36659824609684827,1.0108962952290916,True
2953,10090,-2954,-0.48720292119492714,0.99650114650877,True
2956,10090,-2956,-1.423957152450145,0.9927322586216616,True
2956,10090,-2956,-1.097302527632844,1.0153287335563632,True
2958,10090,-2960,1.1950466289248425,0.9978656730291208,True
2958,10090,-2960,0.5555126463422483,1.0001222354841517,True
2969,10090,-2973,1.1464408704007276,1.0001222354841517,True
2969,10090,-2973,-0.9186865114860944,1.0131819706723402,True
2976,10090,-2978,-0.15011695125380659,1.0020786050106707,True
2976,10090,-2978,-0.37185788227866556,0.9936312352579356,True
2976,10090,-2978,0.6723893376113824,1.0115469376671673,True
2981,10090,-2983,-2.0392321777601006,1.0011397066812777,True
2981,10090,-2983,1.5628887685081978,1.0102771874877954,True
2984,10090,-2985,1.0654803750653512,1.0004932816579484,True
2984,10090,-2985,-1.1996975283653082,1.0061596700604685,True
2986,10090,-2992,0.36659824609684827,1.0004932816579484,True
2986,10090,-2992,-0.4235985817281771,0.9889624143739768,True
2994,10090,-2998,-1.9511018640386248,0.9962996338743181,True
2994,10090,-2998,-2.6968866429415717,1.0102771874877954,True
3002,10090,-3005,0.223153054747697,1.0038881891026372,True
3002,10090,-3005,-0.2652375404702022,0.9969469084648144,True
3002,10090,-3005,-1.3569355696995753,0.9975733353857288,True
3010,10090,-3012,0.223153054747697,0.9953226131614141,True
3010,10090,-3012,0.6723893376113824,0.999961958663292,True
3019,10090,-3021,0.07811773523601635,0.9910197277367554,True
3019,10090,-3021,-0.48720292119492714,1.0057645134512243,True
3025,10090,-3027,0.3344385148485215,1.0131819706723402,True
3025,10090,-3027,1.4532606633210343,0.9910197277367554,True
3032,10090,-3033,0.7751554940347831,1.0183389654602437,True
3032,10090,-3033,1.360658595838651,0.9884139673634051,True
3032,10090,-3033,-1.2542894231692494,0.993832698900436,True
3044,10090,-3048,0.49968511030293383,1.012679604871031,True
3044,10090,-3048,0.612332214002512,0.9894388843081291,True
3055,10090,-3056,0.3090474430326539,0.9981919255491277,True
3055,10090,-3056,-0.8852486861242225,0.9884139673634051,True
3065,10090,-3075,0.5348173363459102,0.9981919255491277,True
3065,10090,-3075,-0.6108576398050658,0.990738367365168,True
3076,10090,-3077,-0.37185788227866556,0.9942809715019008,True
3076,10090,-3077,0.9854496856152184,0.9942809715019008,True
3079,10090,-3082,1.798725018351312,0.9980600520743338,True
3079,10090,-3082,-1.0258681059694763,1.0183389654602437,True
3079,10090,-3082,-1.3569355696995753,1.0135280053489673,True
3088,10090,-3088,-1.6167133749480143,1.0078727629312292,True
3088,10090,-3088,0.43450264609130573,1.0074754612578647,True
3093,10090,-3097,0.26561699317253346,0.982457151471775,True
3093,10090,-3097,1.1464408704007276,1.0011397066812777,True
3098,10090,-3104,-0.5955349351838592,0.999961958663292,True
3098,10090,-3104,-0.9657826328639593,0.9882579770427985,True
3109,10090,-3113,-0.9657826328639593,1.0195192908951742,True
3109,10090,-3113,1.1950466289248425,1.0021871826614148,True
3117,10090,-3118,0.5555126463422483,0.9815706309375233,True
3117,10090,-3118,-1.423957152450145,0.9943783765806528,True
3117,10090,-3118,0.9633761292443218,0.9916992950487077,True
3122,10090,-3123,0.08568716140335904,1.0158952303610387,True
3122,10090,-3123,-0.9186865114860944,1.0081575448665208,True
3125,10090,-3131,-0.6897277740641738,0.9894388843081291,True
3125,10090,-3131,0.18142662011397137,1.0108962952290916,True
3144,10090,-3149,-0.3033500674771342,0.9902206116444736,True
3144,10090,-3149,-0.23086637384476896,0.984205637012824,True
3152,10090,-3156,-1.9511018640386248,1.001443100194351,True
3152,10090,-3156,-0.6497652268482671,0.9728738743618957,True
3159,10090,-3162,-0.11622904312195817,1.0096936930240805,True
3159,10090,-3162,0.49968511030293383,0.9962996338743181,True
3159,10090,-3162,1.653617268492285,0.9942809715019008,True
3167,10090,-3170,-0.3033500674771342,0.9863589400618165,True
3167,10090,-3170,0.43450264609130573,0.9980600520743338,True
3172,10090,-3174,-0.5460417988167212,0.9994316314779305,True
3172,10090,-3174,0.7209969529056358,1.0141376964829125,True
3175,10090,-3176,0.223153054747697,0.999201508465122,True
3175,10090,-3176,-0.5460417988167212,0.9870474137933288,True
3177,10090,-3180,-1.2542894231692494,1.0069466912411857,True
3177,10090,-3180,1.798725018351312,0.9955882330920623,True
3181,10090,-3184,-0.6108576398050658,0.984205637012824,True
3181,10090,-3184,-0.25495579355369785,1.0053068312301006,True
3181,10090,-3184,2.0236062192296393,0.9955882330920623,True
3188,10090,-3189,0.9633761292443218,0.9980600520743338,True
3188,10090,-3189,-1.097302527632844,1.024398744669855,True
3190,10090,-3193,0.9633761292443218,0.9728738743618957,True
3190,10090,-3193,-0.20585943088034037,0.9931088820227821,True
3196,10090,-3198,-0.3882430535215389,1.0050968923122465,True
3196,10090,-3198,1.4532606633210343,1.0096234516926657,True
3200,10090,-3200,1.5628887685081978,1.0046133071303542,True
3200,10090,-3200,0.05586393984449697,0.999201508465122,True
3207,10090,-3208,1.798725018351312,1.0153287335563632,True
3207,10090,-3208,0.05586393984449697,1.0030829206363883,True
3207,10090,-3208,-0.1231364353522676,0.982457151471775,True
3209,10090,-3210,2.0236062192296393,1.0057645134512243,True
3209,10090,-3210,1.360658595838651,0.9975733353857288,True
3214,10090,-3223,1.2816437950037687,1.0096936930240805,True
3214,10090,-3223,0.5348173363459102,1.0195192908951742,True
3225,10090,-3226,-1.531535315243643,1.0131819706723402,True
3225,10090,-3226,0.9854496856152184,0.9863589400618165,True
3227,10090,-3231,0.6441237678501087,0.9931088820227821,True
3227,10090,-3231,1.653617268492285,0.9987545152031357,True
3232,10090,-3236,-0.05390484900573916,1.0046133071303542,True
3232,10090,-3236,-1.6167133749480143,0.99650114650877,True
3232,10090,-3236,-1.0258681059694763,0.9927322586216616,True
3247,10090,-3248,-0.2652375404702022,1.0034355457703994,True
3247,10090,-3248,-0.4235985817281771,0.9856039186920117,True
3250,10090,-3251,-0.8852486861242225,1.001443100194351,True
3250,10090,-3251,0.0011099446872931465,0.9943783765806528,True
3253,10090,-3254,0.8301918118626102,1.0115469376671673,True
3253,10090,-3254,-0.5955349351838592,1.0020786050106707,True
3259,10090,-3265,-0.8000385643976464,1.0078727629312292,True
3259,10090,-3265,0.24309172766069878,1.0086957251865343,True
3259,10090,-3265,0.6441237678501087,0.999961958663292,True
3267,10090,-3269,-0.20585943088034037,1.0069466912411857,True
3267,10090,-3269,-0.23086637384476896,0.990738367365168,True
3270,10090,-3271,0.5555126463422483,1.0141376964829125,True
3270,10090,-3271,0.07811773523601635,1.0061596700604685,True
3278,10090,-3280,-0.3882430535215389,0.9783869611369764,True
3278,10090,-3280,0.714609790636618,1.0066724514742924,True
3284,10090,-3289,-0.46458107811561833,0.9927322586216616,True
3284,10090,-3289,-0.05390484900573916,0.9953226131614141,True
3297,10090,-3301,-0.6897277740641738,1.012679604871031,True
3297,10090,-3301,0.4751677464953816,0.9870474137933288,True
3297,10090,-3301,1.2816437950037687,1.0074754612578647,True
3302,10090,-3304,0.612332214002512,0.9815706309375233,True
3302,10090,-3304,-0.46458107811561833,0.9870474137933288,True
3312,10090,-3314,0.0011099446872931465,0.9902206116444736,True
3312,10090,-3314,-0.8320613048498566,1.0158952303610387,True
3316,10090,-3316,-1.1996975283653082,0.9920654027011653,True
3316,10090,-3316,-0.9186865114860944,0.9815706309375233,True
3318,10090,-3322,1.2816437950037687,1.0038881891026372,True
3318,10090,-3322,0.3090474430326539,1.0006364906149652,True
3325,10090,-3327,-0.7179188907476018,1.0050968923122465,True
3325,10090,-3327,0.9040175547613144,0.9920654027011653,True
3325,10090,-3327,0.7751554940347831,1.0053068312301006,True
3330,10090,-3331,0.714609790636618,1.0096234516926657,True
3330,10090,-3331,0.0011099446872931465,0.9856039186920117,True
3332,10090,-3334,-2.6968866429415717,1.0016663789531184,True
3332,10090,-3334,-1.9511018640386248,0.9936312352579356,True
3336,10090,-3340,2.403415585238275,1.0183389654602437,True
3336,10090,-3340,-0.20585943088034037,0.9960074335405403,True
3343,10090,-3347,-0.1231364353522676,1.001443100194351,True
3343,10090,-3347,0.24309172766069878,1.0057645134512243,True
3348,10090,-3354,-0.15011695125380659,1.0086957251865343,True
3348,10090,-3354,-1.2542894231692494,0.9978656730291208,True
3348,10090,-3354,0.9040175547613144,1.0135280053489673,True
3357,10090,-3361,-1.531535315243643,1.0034355457703994,True
3357,10090,-3361,0.7209969529056358,1.0006364906149652,True
3362,10090,-3369,-2.0392321777601006,1.0030829206363883,True
3362,10090,-3369,0.3344385148485215,0.9960074335405403,True
2898,10090,-2900,-0.20585943088034037,0.990738367365168,True
2898,10090,-2900,-0.05390484900573916,1.0061596700604685,True
2905,10090,-2907,0.24309172766069878,0.9994316314779305,True
2905,10090,-2907,0.7209969529056358,0.9962996338743181,True
2905,10090,-2907,0.5348173363459102,0.999961958663292,True
2910,10090,-2918,-0.8000385643976464,0.9943783765806528,True
2910,10090,-2918,0.5555126463422483,0.9931088820227821,True
2926,10090,-2929,1.1464408704007276,0.9980600520743338,True
2926,10090,-2929,0.4751677464953816,1.0001222354841517,True
2926,10090,-2929,0.18142662011397137,0.9980600520743338,True
2932,10090,-2941,0.7209969529056358,1.0057645134512243,True
2932,10090,-2941,-0.15011695125380659,0.99650114650877,True
2942,10090,-2945,-1.6167133749480143,0.9981919255491277,True
2942,10090,-2945,-0.6108576398050658,1.0081575448665208,True
2946,10090,-2949,1.1950466289248425,1.0050968923122465,True
2946,10090,-2949,-1.3569355696995753,1.0096936930240805,True
2946,10090,-2949,-0.7179188907476018,0.9870474137933288,True
2950,10090,-2951,0.7751554940347831,0.9920654027011653,True
2950,10090,-2951,0.9040175547613144,0.9927322586216616,True
2953,10090,-2954,1.2816437950037687,0.9942809715019008,True
2953,10090,-2954,-0.9186865114860944,0.9969469084648144,True
2953,10090,-2954,0.5348173363459102,1.012679604871031,True
2956,10090,-2956,-0.5460417988167212,1.0135280053489673,True
2956,10090,-2956,-0.8320613048498566,0.9931088820227821,True
2958,10090,-2960,1.4532606633210343,0.9927322586216616,True
2958,10090,-2960,0.5555126463422483,1.0096234516926657,True
2969,10090,-2973,-1.3569355696995753,1.0069466912411857,True
2969,10090,-2973,-0.6497652268482671,1.001443100194351,True
2969,10090,-2973,-0.1231364353522676,1.0078727629312292,True
2976,10090,-2978,-1.1996975283653082,0.9981919255491277,True
2976,10090,-2978,-0.4235985817281771,0.9920654027011653,True
2981,10090,-2983,-1.0258681059694763,0.99650114650877,True
2981,10090,-2983,-1.097302527632844,0.984205637012824,True
2981,10090,-2983,-0.5460417988167212,0.9931088820227821,True
2984,10090,-2985,-1.3569355696995753,0.9936312352579356,True
2984,10090,-2985,0.9854496856152184,1.001443100194351,True
2986,10090,-2992,-0.3882430535215389,0.9969469084648144,True
2986,10090,-2992,1.5628887685081978,1.0195192908951742,True
2994,10090,-2998,0.3090474430326539,0.9863589400618165,True
2994,10090,-2998,-0.5460417988167212,0.9894388843081291,True
2994,10090,-2998,-0.48720292119492714,0.993832698900436,True
3002,10090,-3005,0.24309172766069878,0.9969469084648144,True
3002,10090,-3005,-1.423957152450145,0.990738367365168,True
3010,10090,-3012,-0.20585943088034037,0.999961958663292,True
3010,10090,-3012,1.360658595838651,0.9894388843081291,True
3010,10090,-3012,0.4751677464953816,0.9902206116444736,True
3019,10090,-3021,0.8301918118626102,0.9728738743618957,True
3019,10090,-3021,1.653617268492285,1.012679604871031,True
3025,10090,-3027,-0.8000385643976464,0.9953226131614141,True
3025,10090,-3027,-1.531535315243643,1.0102771874877954,True
3032,10090,-3033,-0.4235985817281771,0.993832698900436,True
3032,10090,-3033,0.43450264609130573,1.024398744669855,True
3032,10090,-3033,0.6723893376113824,1.0115469376671673,True
3044,10090,-3048,0.7751554940347831,1.0053068312301006,True
3044,10090,-3048,0.3090474430326539,0.9953226131614141,True
3055,10090,-3056,-1.6167133749480143,1.0006364906149652,True
3055,10090,-3056,-0.23086637384476896,0.9783869611369764,True
3055,10090,-3056,0.9854496856152184,1.0038881891026372,True
3065,10090,-3075,-1.097302527632844,0.9882579770427985,True
3065,10090,-3075,0.3090474430326539,1.0050968923122465,True
3076,10090,-3077,-0.9657826328639593,1.0096234516926657,True
3076,10090,-3077,-0.3033500674771342,1.0086957251865343,True
3079,10090,-3082,1.360658595838651,1.0061596700604685,True
3079,10090,-3082,0.36659824609684827,1.0141376964829125,True
3079,10090,-3082,-2.6968866429415717,1.0066724514742924,True
3088,10090,-3088,0.7209969529056358,1.0053068312301006,True
3088,10090,-3088,0.49968511030293383,1.0131819706723402,True
3093,10090,-3097,-0.2652375404702022,1.0195192908951742,True
3093,10090,-3097,0.05586393984449697,1.0004932816579484,True
3093,10090,-3097,0.223153054747697,1.0096234516926657,True
3098,10090,-3104,2.0236062192296393,1.0108962952290916,True
3098,10090,-3104,0.5555126463422483,1.0102771874877954,True
3109,10090,-3113,-0.1231364353522676,1.0046133071303542,True
3109,10090,-3113,0.612332214002512,1.0057645134512243,True
3117,10090,-3118,2.403415585238275,1.0153287335563632,True
3117,10090,-3118,-0.9186865114860944,0.999201508465122,True
3117,10090,-3118,-2.0392321777601006,1.0141376964829125,True
3122,10090,-3123,-0.2652375404702022,0.9936312352579356,True
3122,10090,-3123,0.05586393984449697,1.0131819706723402,True
3125,10090,-3131,1.798725018351312,0.9942809715019008,True
3125,10090,-3131,-0.1231364353522676,1.0078727629312292,True
3125,10090,-3131,-0.7179188907476018,0.982457151471775,True
3144,10090,-3149,1.798725018351312,1.0021871826614148,True
3144,10090,-3149,-0.46458107811561833,0.9856039186920117,True
3152,10090,-3156,1.1950466289248425,1.0081575448665208,True
3152,10090,-3156,2.0236062192296393,0.9910197277367554,True
3159,10090,-3162,-0.20585943088034037,0.999961958663292,True
3159,10090,-3162,1.0654803750653512,1.0115469376671673,True
3159,10090,-3162,-2.0392321777601006,1.0183389654602437,True
3167,10090,-3170,0.6441237678501087,1.0183389654602437,True
3167,10090,-3170,-0.3033500674771342,1.0016663789531184,True
3172,10090,-3174,-0.37185788227866556,0.9889624143739768,True
3172,10090,-3174,0.9854496856152184,0.9955882330920623,True
3175,10090,-3176,-0.37185788227866556,0.9815706309375233,True
3175,10090,-3176,-1.531535315243643,1.0135280053489673,True
3175,10090,-3176,1.360658595838651,1.0069466912411857,True
3177,10090,-3180,-0.25495579355369785,0.982457151471775,True
3177,10090,-3180,0.49968511030293383,0.9894388843081291,True
3181,10090,-3184,-1.9511018640386248,1.0020786050106707,True
3181,10090,-3184,0.0011099446872931465,0.9962996338743181,True
3181,10090,-3184,0.3344385148485215,0.9889624143739768,True
3188,10090,-3189,0.08568716140335904,1.0078727629312292,True
3188,10090,-3189,-0.37185788227866556,1.0086957251865343,True
3190,10090,-3193,-1.2542894231692494,1.0030829206363883,True
3190,10090,-3193,0.26561699317253346,0.9916992950487077,True
3196,10090,-3198,0.07811773523601635,1.0038881891026372,True
3196,10090,-3198,0.223153054747697,0.9783869611369764,True
3196,10090,-3198,-1.1996975283653082,1.0001222354841517,True
3200,10090,-3200,0.08568716140335904,0.9863589400618165,True
3200,10090,-3200,-0.11622904312195817,1.0016663789531184,True
3207,10090,-3208,-0.05390484900573916,0.9902206116444736,True
3207,10090,-3208,0.714609790636618,1.0066724514742924,True
3207,10090,-3208,0.6441237678501087,0.9884139673634051,True
3209,10090,-3210,-0.7179188907476018,0.9962996338743181,True
3209,10090,-3210,0.9633761292443218,0.9870474137933288,True
3214,10090,-3223,-0.46458107811561833,1.0158952303610387,True
3214,10090,-3223,-0.15011695125380659,0.9943783765806528,True
3225,10090,-3226,-0.25495579355369785,1.0057645134512243,True
3225,10090,-3226,0.08568716140335904,0.9978656730291208,True
3225,10090,-3226,2.0236062192296393,1.0004932816579484,True
3227,10090,-3231,-0.23086637384476896,1.0096936930240805,True
3227,10090,-3231,0.26561699317253346,1.0158952303610387,True
3232,10090,-3236,-2.6968866429415717,0.9916992950487077,True
3232,10090,-3236,0.8301918118626102,1.0034355457703994,True
3232,10090,-3236,-0.5955349351838592,0.9882579770427985,True
3247,10090,-3248,-0.8320613048498566,1.0006364906149652,True
3247,10090,-3248,-0.46458107811561833,0.9884139673634051,True
3250,10090,-3251,-0.9657826328639593,0.9987545152031357,True
3250,10090,-3251,1.653617268492285,1.0074754612578647,True
3253,10090,-3254,-1.423957152450145,1.0046133071303542,True
3253,10090,-3254,0.0011099446872931465,1.0030829206363883,True
3253,10090,-3254,0.223153054747697,0.9728738743618957,True
3259,10090,-3265,-0.48720292119492714,0.9975733353857288,True
3259,10090,-3265,0.36659824609684827,0.9978656730291208,True
3267,10090,-3269,0.9633761292443218,0.9975733353857288,True
3267,10090,-3269,-2.0392321777601006,0.990738367365168,True
3267,10090,-3269,-0.3882430535215389,1.0135280053489673,True
3270,10090,-3271,1.5628887685081978,0.982457151471775,True
3270,10090,-3271,-0.6897277740641738,1.0006364906149652,True
3278,10090,-3280,-0.11622904312195817,0.999201508465122,True
3278,10090,-3280,0.9040175547613144,0.9783869611369764,True
3284,10090,-3289,-0.6108576398050658,0.984205637012824,True
3284,10090,-3289,0.6723893376113824,1.001443100194351,True
3284,10090,-3289,-0.5955349351838592,0.9955882330920623,True
3297,10090,-3301,-1.0258681059694763,1.0069466912411857,True
3297,10090,-3301,0.3344385148485215,1.0074754612578647,True
3302,10090,-3304,1.653617268492285,0.9920654027011653,True
3302,10090,-3304,-0.2652375404702022,1.0011397066812777,True
3302,10090,-3304,2.403415585238275,1.012679604871031,True
3312,10090,-3314,0.49968511030293383,0.9994316314779305,True
3312,10090,-3314,0.43450264609130573,0.9960074335405403,True
3316,10090,-3316,-1.1996975283653082,1.0034355457703994,True
3316,10090,-3316,-1.6167133749480143,0.9882579770427985,True
3318,10090,-3322,1.1464408704007276,1.0020786050106707,True
3318,10090,-3322,0.18142662011397137,1.0021871826614148,True
3318,10090,-3322,0.714609790636618,1.0021871826614148,True
3325,10090,-3327,-0.8852486861242225,1.0153287335563632,True
3325,10090,-3327,0.6723893376113824,0.9980600520743338,True
3330,10090,-3331,0.0011099446872931465,1.0011397066812777,True
3330,10090,-3331,-0.6497652268482671,1.0034355457703994,True
3330,10090,-3331,-0.9657826328639593,1.0158952303610387,True
3332,10090,-3334,-0.8852486861242225,0.9987545152031357,True
3332,10090,-3334,-0.8852486861242225,0.9960074335405403,True
3336,10090,-3340,0.36659824609684827,0.9856039186920117,True
3336,10090,-3340,1.0654803750653512,1.0050968923122465,True
3343,10090,-3347,-0.6497652268482671,1.0108962952290916,True
3343,10090,-3347,-1.2542894231692494,0.9942809715019008,True
3343,10090,-3347,0.612332214002512,1.0102771874877954,True
3348,10090,-3354,-1.9511018640386248,1.0195192908951742,True
3348,10090,-3354,0.07811773523601635,0.9910197277367554,True
3357,10090,-3361,-0.6897277740641738,1.024398744669855,True
3357,10090,-3361,0.9040175547613144,0.9987545152031357,True
3357,10090,-3361,1.4532606633210343,0.9953226131614141,True
3362,10090,-3369,1.2816437950037687,0.9863589400618165,True
3362,10090,-3369,1.1950466289248425,0.9815706309375233,True
2898,10090,-2900,-0.20585943088034037,1.0004932816579484,True
2898,10090,-2900,0.6441237678501087,0.9783869611369764,True
2905,10090,-2907,-0.15011695125380659,0.9981919255491277,True
2905,10090,-2907,0.26561699317253346,0.9884139673634051,True
2910,10090,-2918,-0.5460417988167212,0.9980600520743338,True
2910,10090,-2918,-0.1231364353522676,0.990738367365168,True
2926,10090,-2929,-1.423957152450145,1.0081575448665208,True
2926,10090,-2929,-0.11622904312195817,1.0034355457703994,True
2932,10090,-2941,0.6441237678501087,0.9910197277367554,True
2932,10090,-2941,0.3344385148485215,1.0030829206363883,True
2942,10090,-2945,0.07811773523601635,1.0081575448665208,True
2942,10090,-2945,-0.3882430535215389,1.001443100194351,True
2946,10090,-2949,-0.1231364353522676,1.0021871826614148,True
2946,10090,-2949,0.36659824609684827,1.0050968923122465,True
2950,10090,-2951,1.360658595838651,1.0102771874877954,True
2950,10090,-2951,-0.7179188907476018,0.9916992950487077,True
2953,10090,-2954,0.5555126463422483,0.9942809715019008,True
2953,10090,-2954,-1.6167133749480143,0.9943783765806528,True
2956,10090,-2956,2.0236062192296393,0.9953226131614141,True
2956,10090,-2956,-2.6968866429415717,1.0135280053489673,True
2958,10090,-2960,-2.0392321777601006,1.0141376964829125,True
2958,10090,-2960,-1.6167133749480143,1.0006364906149652,True
2969,10090,-2973,-1.9511018640386248,0.9927322586216616,True
2969,10090,-2973,-0.15011695125380659,1.0020786050106707,True
2976,10090,-2978,1.5628887685081978,0.9955882330920623,True
2976,10090,-2978,-1.0258681059694763,0.9916992950487077,True
2981,10090,-2983,0.7751554940347831,0.984205637012824,True
2981,10090,-2983,-0.4235985817281771,1.0011397066812777,True
2984,10090,-2985,-0.46458107811561833,1.0046133071303542,True
2984,10090,-2985,-0.8000385643976464,0.9870474137933288,True
2986,10090,-2992,2.0236062192296393,0.9882579770427985,True
2986,10090,-2992,-1.097302527632844,1.0074754612578647,True
2994,10090,-2998,-0.6108576398050658,0.9884139673634051,True
2994,10090,-2998,0.223153054747697,1.0057645134512243,True
3002,10090,-3005,-1.3569355696995753,0.990738367365168,True
3002,10090,-3005,0.9040175547613144,0.9920654027011653,True
3010,10090,-3012,-0.9657826328639593,0.9980600520743338,True
3010,10090,-3012,0.18142662011397137,0.9889624143739768,True
3019,10090,-3021,0.08568716140335904,1.0061596700604685,True
3019,10090,-3021,-1.531535315243643,0.9910197277367554,True
3025,10090,-3027,1.1950466289248425,1.0158952303610387,True
3025,10090,-3027,-0.4235985817281771,0.9815706309375233,True
3032,10090,-3033,0.9040175547613144,1.0016663789531184,True
3032,10090,-3033,-0.6108576398050658,1.0004932816579484,True
3044,10090,-3048,-2.0392321777601006,0.9942809715019008,True
3044,10090,-3048,-0.9657826328639593,1.0074754612578647,True
3055,10090,-3056,0.9633761292443218,0.9969469084648144,True
3055,10090,-3056,0.714609790636618,0.9962996338743181,True
3065,10090,-3075,1.0654803750653512,0.9728738743618957,True
3065,10090,-3075,-0.6897277740641738,0.9987545152031357,True
3076,10090,-3077,-0.5460417988167212,1.0021871826614148,True
3076,10090,-3077,0.223153054747697,0.9783869611369764,True
3079,10090,-3082,-0.25495579355369785,0.9994316314779305,True
3079,10090,-3082,0.714609790636618,0.9856039186920117,True
3088,10090,-3088,1.2816437950037687,1.0131819706723402,True
3088,10090,-3088,0.4751677464953816,1.0030829206363883,True
3093,10090,-3097,-0.48720292119492714,0.999961958663292,True
3093,10090,-3097,-1.1996975283653082,0.9960074335405403,True
3098,10090,-3104,0.43450264609130573,1.0086957251865343,True
3098,10090,-3104,-0.9186865114860944,0.9894388843081291,True
3109,10090,-3113,-0.20585943088034037,1.0078727629312292,True
3109,10090,-3113,0.07811773523601635,1.0066724514742924,True
3117,10090,-3118,1.1464408704007276,0.9936312352579356,True
3117,10090,-3118,-0.6897277740641738,0.9863589400618165,True
3122,10090,-3123,-1.9511018640386248,1.024398744669855,True
3122,10090,-3123,0.3344385148485215,1.0011397066812777,True
3125,10090,-3131,0.4751677464953816,0.9987545152031357,True
