A,B,C,Random,Constant,admit
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
2932,5864,-3118,-0.5376457577798165,1.0001879051130793,True
