A,B,C,Random,Constant,admit
2717,5434,-4328,-0.4949654803680731,1.006994642468957,True
2719,5438,-4328,0.6329318177555108,0.9968332045406575,True
2719,5438,-4328,0.32692737376416264,1.0057404193088404,True
2719,5438,-4328,0.42192075423528475,1.023246989143234,True
2729,5458,-4328,0.007362681423567135,1.0183389654602437,True
2729,5458,-4328,0.23384802578959837,0.9964390795138095,True
2732,5464,-4328,-0.5309708978119645,1.0057404193088404,True
2732,5464,-4328,1.307142754282428,1.0029967197733793,True
2742,5484,-4328,-2.7475048427252347,1.0126633026795628,True
2742,5484,-4328,0.13106518621584873,0.9999585741505584,True
2744,5488,-4328,0.6387302220291846,1.0149295262275382,True
2744,5488,-4328,-0.8451539584261589,1.0000939535457585,True
2745,5490,-4328,-1.7938924978678903,0.9981294248352633,True
2745,5490,-4328,2.056207129940322,1.0095799394148002,True
2749,5498,-4328,-0.48282759080691834,0.9728738743618957,True
2749,5498,-4328,-1.7938924978678903,1.0057404193088404,True
2760,5520,-4328,0.094621044669358,0.980231784310524,True
2760,5520,-4328,1.3739143852114495,1.0038616649799839,True
2760,5520,-4328,2.056207129940322,0.9928986339316261,True
2768,5536,-4328,0.5166444459359673,1.0007215323682177,True
2768,5536,-4328,-0.643549832317462,0.9904538189804994,True
2769,5538,-4328,-1.1794596645077804,1.0022630420774514,True
2769,5538,-4328,1.6748596729140648,1.0113777678066866,True
2776,5552,-4328,-0.06357353918612146,1.0081559424459616,True
2776,5552,-4328,0.8135172173696698,1.0052748083302774,True
2782,5564,-4328,0.16429476537056906,0.9855728521399729,True
2782,5564,-4328,2.212531039397242,1.0066724514742924,True
2784,5568,-4328,0.6387302220291846,1.0081559424459616,True
2784,5568,-4328,0.23384802578959837,1.0005651064846555,True
2789,5578,-4328,-0.06357353918612146,0.9946127371965355,True
2789,5578,-4328,-0.8877695115385407,0.9993522774020213,True
2794,5588,-4328,1.0338810549242086,1.0003420468453808,True
2794,5588,-4328,-0.23492427152097461,1.0088780393557886,True
2794,5588,-4328,-0.23950192202174977,0.9975010626418795,True
2797,5594,-4328,-1.1300693390403578,0.9977988626874517,True
2797,5594,-4328,0.9639069340758625,1.0050526134317421,True
2801,5602,-4328,-1.389572466763596,1.016807657133882,True
2801,5602,-4328,-1.962625691672579,0.9915855048587099,True
2803,5606,-4328,-0.1090234199634638,1.0063087560359616,True
2803,5606,-4328,0.007362681423567135,1.001501356539562,True
2806,5612,-4328,-1.4769249275319014,0.9992717756740965,True
2806,5612,-4328,1.0268946182579144,1.0026516392274658,True
2811,5622,-4328,-0.16041938197534772,0.9973286251405824,True
2811,5622,-4328,-1.0718572330401555,0.9784641188705545,True
2819,5638,-4328,-0.4338734629791891,1.016807657133882,True
2819,5638,-4328,0.840620026504553,1.0038616649799839,True
2822,5644,-4328,-0.16041938197534772,0.9975010626418795,True
2822,5644,-4328,-0.4629395120252583,1.0070959947938356,True
2822,5644,-4328,-0.3078084711388841,1.0183389654602437,True
2825,5650,-4328,0.04092474872892285,1.0029967197733793,True
2825,5650,-4328,-0.1090234199634638,1.0066724514742924,True
2832,5664,-4328,1.0602099074988798,0.9866977374435866,True
2832,5664,-4328,-0.5966290586117302,1.0018178123258716,True
2839,5678,-4328,0.9312801191161986,1.0047281506992782,True
2839,5678,-4328,1.8180619225578247,1.0052748083302774,True
2845,5690,-4328,-0.3828171896129687,1.0100730435747327,True
2845,5690,-4328,0.8135172173696698,0.9909670688922089,True
2848,5696,-4328,-1.1300693390403578,0.9936377628734807,True
2848,5696,-4328,0.597400069849858,1.0024523584789424,True
2850,5700,-4328,-0.3078084711388841,0.9887271447629307,True
2850,5700,-4328,0.9639069340758625,0.9946127371965355,True
2850,5700,-4328,0.19189773587303607,0.9817031818479192,True
2861,5722,-4328,0.04092474872892285,1.0088780393557886,True
2861,5722,-4328,-0.2215132629521239,0.9977988626874517,True
2863,5726,-4328,0.5008444749444569,1.0070959947938356,True
2863,5726,-4328,0.8135172173696698,1.0012146106419955,True
2865,5730,-4328,0.36163602504763415,1.0007215323682177,True
2865,5730,-4328,-0.8451539584261589,0.9915855048587099,True
2874,5748,-4328,0.30263546523903323,1.0029967197733793,True
2874,5748,-4328,-0.5966290586117302,0.9901295382106369,True
2884,5768,-4328,-0.6724855960063362,0.9847766568171825,True
2884,5768,-4328,-0.5518581458924467,0.9968332045406575,True
2900,5800,-4328,0.812525822394198,1.0063087560359616,True
2900,5800,-4328,2.212531039397242,1.0078202738757414,True
2907,5814,-4328,0.13106518621584873,1.0203115871307322,True
2907,5814,-4328,-0.6097829043193822,0.9954232300701157,True
2907,5814,-4328,-0.7352010347632466,0.9867604891578043,True
2918,5836,-4328,0.3980482165092625,1.0100730435747327,True
2918,5836,-4328,-0.5309708978119645,0.9948993604990392,True
2926,5852,-4328,-1.389572466763596,0.9904538189804994,True
2926,5852,-4328,-0.9896048202585809,1.0133399818587692,True
2932,5864,-4328,1.307142754282428,0.9961741615727757,True
2932,5864,-4328,0.6329318177555108,0.9992717756740965,True
2942,5884,-4328,1.1428228145150205,0.9987935696587017,True
2942,5884,-4328,-0.8792827824119881,1.011864155905176,True
2946,5892,-4328,-0.1343087414705478,1.0012146106419955,True
2946,5892,-4328,-0.3459193290471707,0.9915855048587099,True
2950,5900,-4328,0.6982233136135899,1.0113777678066866,True
2950,5900,-4328,-2.100026507651624,1.0000939535457585,True
2951,5902,-4328,1.5944423917491968,1.0099821765597172,True
2951,5902,-4328,1.0268946182579144,0.9993522774020213,True
2951,5902,-4328,-1.1300693390403578,1.0050526134317421,True
2954,5908,-4328,0.42192075423528475,0.9992717756740965,True
2954,5908,-4328,-0.48282759080691834,0.9867604891578043,True
2958,5916,-4328,-1.6826586941226858,0.9946127371965355,True
2958,5916,-4328,-2.100026507651624,1.0099821765597172,True
2969,5938,-4328,0.223153054747697,1.0032717055287779,True
2969,5938,-4328,-0.23492427152097461,0.9954232300701157,True
2973,5946,-4328,-1.3202332070206422,0.9956373696781997,True
2973,5946,-4328,0.223153054747697,0.9936377628734807,True
2978,5956,-4328,0.6982233136135899,0.9987935696587017,True
2978,5956,-4328,0.094621044669358,0.9889624143739768,True
2983,5966,-4328,-0.4949654803680731,1.0043594762971548,True
2983,5966,-4328,0.32692737376416264,1.011864155905176,True
2985,5970,-4328,1.44194500580189,0.9896889394670574,True
2985,5970,-4328,0.812525822394198,1.0159202489857608,True
2985,5970,-4328,1.44194500580189,0.9866977374435866,True
2992,5984,-4328,-1.1794596645077804,0.991717062396516,True
2992,5984,-4328,0.5166444459359673,1.0113777678066866,True
2994,5988,-4328,0.6815006973726244,0.9882022325062549,True
2994,5988,-4328,0.32692737376416264,0.9965666482414756,True
3002,6004,-4328,-0.8451539584261589,0.9855728521399729,True
3002,6004,-4328,0.597400069849858,0.9965666482414756,True
3010,6020,-4328,-0.5518581458924467,0.9887271447629307,True
3010,6020,-4328,-0.4338734629791891,0.9924513380342808,True
3019,6038,-4328,0.9312801191161986,0.991717062396516,True
3019,6038,-4328,1.6748596729140648,0.9964390795138095,True
3021,6042,-4328,-0.9896048202585809,1.0154075237651676,True
3021,6042,-4328,-1.3202332070206422,1.0133399818587692,True
3021,6042,-4328,-1.6826586941226858,1.0078202738757414,True
3027,6054,-4328,0.4676931717654332,1.0076379977236325,True
3027,6054,-4328,0.30263546523903323,0.9817031818479192,True
3033,6066,-4328,1.0602099074988798,0.9999585741505584,True
3033,6066,-4328,-0.5518581458924467,0.9983351441571845,True
3048,6096,-4328,-0.9355962987624259,0.9847766568171825,True
3048,6096,-4328,-0.9355962987624259,1.0203115871307322,True
3056,6112,-4328,1.1428228145150205,1.0018178123258716,True
3056,6112,-4328,0.6815006973726244,0.9817031818479192,True
3065,6130,-4328,-1.4769249275319014,0.9931950595223595,True
3065,6130,-4328,0.840620026504553,0.9901295382106369,True
3076,6152,-4328,0.16429476537056906,1.0154075237651676,True
3076,6152,-4328,-0.8792827824119881,1.0081559424459616,True
3079,6158,-4328,-0.6724855960063362,0.9882022325062549,True
3079,6158,-4328,0.19189773587303607,1.0109748497135316,True
3079,6158,-4328,-0.2841550979287972,0.9887271447629307,True
3088,6176,-4328,-0.2215132629521239,0.9827422887518743,True
3088,6176,-4328,-1.7938924978678903,1.0005651064846555,True
3093,6186,-4328,-0.6097829043193822,0.9728738743618957,True
3093,6186,-4328,0.029190503935567446,1.0095799394148002,True
3098,6196,-4328,0.5008444749444569,0.9948993604990392,True
3098,6196,-4328,1.5944423917491968,0.9924513380342808,True
2627,5254,-4328,-0.4338734629791891,0.9855728521399729,True
2627,5254,-4328,0.30263546523903323,0.9987935696587017,True
2630,5260,-4328,-0.643549832317462,1.0000939535457585,True
2630,5260,-4328,0.6329318177555108,1.0159202489857608,True
2637,5274,-4328,0.13106518621584873,0.9999585741505584,True
2637,5274,-4328,-0.643549832317462,0.9866977374435866,True
2646,5292,-4328,-1.389572466763596,1.0078202738757414,True
2646,5292,-4328,1.44194500580189,0.9965666482414756,True
2654,5308,-4328,-0.6724855960063362,0.9817031818479192,True
2654,5308,-4328,-0.3459193290471707,1.0052748083302774,True
2659,5318,-4328,1.8180619225578247,0.9965666482414756,True
2659,5318,-4328,0.812525822394198,0.9983351441571845,True
2675,5350,-4328,-1.0718572330401555,1.023246989143234,True
2675,5350,-4328,0.7326400772155792,0.9728738743618957,True
2677,5354,-4328,-0.2841550979287972,0.9924513380342808,True
2677,5354,-4328,-0.4949654803680731,1.0050526134317421,True
2682,5364,-4328,1.1428228145150205,1.0109748497135316,True
2682,5364,-4328,1.307142754282428,1.0043594762971548,True
2685,5370,-4328,0.029190503935567446,0.9993522774020213,True
2685,5370,-4328,1.44194500580189,1.016807657133882,True
2698,5396,-4328,0.029190503935567446,1.0018178123258716,True
2698,5396,-4328,-0.16041938197534772,0.9817031818479192,True
2701,5402,-4328,1.6748596729140648,1.0057404193088404,True
2701,5402,-4328,1.1428228145150205,0.9977988626874517,True
2702,5404,-4328,1.0268946182579144,1.0113777678066866,True
2702,5404,-4328,0.36163602504763415,1.0203115871307322,True
2705,5410,-4328,-1.7938924978678903,1.0154075237651676,True
2705,5410,-4328,0.812525822394198,0.9847766568171825,True
2713,5426,-4328,0.42192075423528475,0.9931950595223595,True
2713,5426,-4328,1.3739143852114495,0.9992717756740965,True
2717,5434,-4328,-0.1090234199634638,1.0038616649799839,True
2717,5434,-4328,-1.962625691672579,0.9975010626418795,True
2719,5438,-4328,-1.0718572330401555,0.9915855048587099,True
2719,5438,-4328,-0.3828171896129687,1.0024523584789424,True
2729,5458,-4328,-0.5309708978119645,0.9827422887518743,True
2729,5458,-4328,-0.9355962987624259,1.0012146106419955,True
2732,5464,-4328,0.007362681423567135,0.9954232300701157,True
2732,5464,-4328,0.6815006973726244,1.0133399818587692,True
2742,5484,-4328,-0.6724855960063362,1.001501356539562,True
2742,5484,-4328,-0.7788370428204348,1.0088780393557886,True
2744,5488,-4328,0.19189773587303607,1.0100730435747327,True
2744,5488,-4328,0.42192075423528475,1.0003420468453808,True
2744,5488,-4328,-0.2841550979287972,1.0078202738757414,True
2745,5490,-4328,-0.3078084711388841,0.9896889394670574,True
2745,5490,-4328,0.3980482165092625,1.0159202489857608,True
2749,5498,-4328,0.094621044669358,1.0063087560359616,True
2749,5498,-4328,-0.5309708978119645,0.9784641188705545,True
2760,5520,-4328,0.5008444749444569,1.006994642468957,True
2760,5520,-4328,-0.5518581458924467,0.9909670688922089,True
2768,5536,-4328,-0.1090234199634638,0.9954232300701157,True
2768,5536,-4328,-0.7352010347632466,1.0149295262275382,True
2769,5538,-4328,0.32692737376416264,0.9867604891578043,True
2769,5538,-4328,1.0602099074988798,1.0081559424459616,True
2776,5552,-4328,0.3980482165092625,0.980231784310524,True
2776,5552,-4328,-0.5966290586117302,0.9866977374435866,True
2782,5564,-4328,0.007362681423567135,0.9889624143739768,True
2782,5564,-4328,-0.8877695115385407,1.016807657133882,True
2784,5568,-4328,-1.3202332070206422,0.9904538189804994,True
2784,5568,-4328,-0.9896048202585809,0.980231784310524,True
2789,5578,-4328,1.0338810549242086,1.0038616649799839,True
2789,5578,-4328,0.223153054747697,1.0007215323682177,True
2794,5588,-4328,-0.7352010347632466,1.0050526134317421,True
2794,5588,-4328,0.6982233136135899,0.9909670688922089,True
2797,5594,-4328,0.6387302220291846,1.0052748083302774,True
2797,5594,-4328,0.597400069849858,1.0109748497135316,True
2801,5602,-4328,-0.06357353918612146,0.9847766568171825,True
2801,5602,-4328,-2.7475048427252347,1.0012146106419955,True
2803,5606,-4328,-1.962625691672579,0.9943783765806528,True
2803,5606,-4328,2.212531039397242,1.0183389654602437,True
2806,5612,-4328,-0.23950192202174977,0.9968332045406575,True
2806,5612,-4328,-0.16041938197534772,1.0007215323682177,True
2811,5622,-4328,0.19189773587303607,1.0057404193088404,True
2811,5622,-4328,-0.23492427152097461,1.0099821765597172,True
2819,5638,-4328,-1.4769249275319014,0.9983351441571845,True
2819,5638,-4328,0.6982233136135899,1.0154075237651676,True
2822,5644,-4328,-1.7938924978678903,1.0026516392274658,True
2822,5644,-4328,0.6329318177555108,1.0005651064846555,True
2825,5650,-4328,-2.100026507651624,1.0022630420774514,True
2825,5650,-4328,0.23384802578959837,0.9968332045406575,True
2832,5664,-4328,-0.23950192202174977,0.9901295382106369,True
2832,5664,-4328,-0.06357353918612146,1.0043594762971548,True
2839,5678,-4328,0.16429476537056906,0.9981294248352633,True
2839,5678,-4328,0.840620026504553,0.9956373696781997,True
2845,5690,-4328,0.5166444459359673,0.9987935696587017,True
2845,5690,-4328,-0.8792827824119881,0.9946127371965355,True
2848,5696,-4328,0.6815006973726244,0.9928986339316261,True
2848,5696,-4328,1.0338810549242086,0.9973286251405824,True
2850,5700,-4328,0.4676931717654332,0.9993522774020213,True
2850,5700,-4328,0.094621044669358,0.9973286251405824,True
2861,5722,-4328,0.8135172173696698,1.0032717055287779,True
2861,5722,-4328,-0.2215132629521239,0.9956373696781997,True
2863,5726,-4328,-1.6826586941226858,0.9977988626874517,True
2863,5726,-4328,-0.6097829043193822,1.006994642468957,True
2865,5730,-4328,1.307142754282428,1.0024523584789424,True
2865,5730,-4328,-1.389572466763596,1.0081559424459616,True
2874,5748,-4328,-0.7788370428204348,0.9882022325062549,True
2874,5748,-4328,0.840620026504553,0.9915855048587099,True
2884,5768,-4328,0.9639069340758625,0.991717062396516,True
2884,5768,-4328,1.3739143852114495,0.9946127371965355,True
2900,5800,-4328,-0.9355962987624259,0.9964390795138095,True
2900,5800,-4328,0.5166444459359673,1.0100730435747327,True
2907,5814,-4328,-0.5518581458924467,1.0126633026795628,True
2907,5814,-4328,-0.8792827824119881,0.9924513380342808,True
2918,5836,-4328,1.5944423917491968,0.991717062396516,True
2918,5836,-4328,0.597400069849858,1.0076379977236325,True
2926,5852,-4328,-1.3202332070206422,1.0063087560359616,True
2926,5852,-4328,-0.643549832317462,1.0005651064846555,True
2932,5864,-4328,-0.2215132629521239,1.0066724514742924,True
2932,5864,-4328,-1.1794596645077804,0.9975010626418795,True
2942,5884,-4328,-0.48282759080691834,0.9904538189804994,True
2942,5884,-4328,-1.1300693390403578,0.9961741615727757,True
2946,5892,-4328,-1.1300693390403578,0.9855728521399729,True
2946,5892,-4328,-0.5966290586117302,0.9928986339316261,True
2950,5900,-4328,-1.4769249275319014,0.9931950595223595,True
2950,5900,-4328,1.0268946182579144,1.0003420468453808,True
2951,5902,-4328,-0.4629395120252583,0.9961741615727757,True
2951,5902,-4328,1.5944423917491968,1.0183389654602437,True
2954,5908,-4328,0.223153054747697,0.9882022325062549,True
2954,5908,-4328,-0.6097829043193822,0.9889624143739768,True
2958,5916,-4328,-0.4949654803680731,0.9936377628734807,True
2958,5916,-4328,0.16429476537056906,0.9964390795138095,True
2969,5938,-4328,-1.531535315243643,0.9901295382106369,True
2969,5938,-4328,-0.23492427152097461,0.9992717756740965,True
2969,5938,-4328,1.477894044741516,0.9887271447629307,True
2973,5946,-4328,0.4676931717654332,0.9896889394670574,True
2973,5946,-4328,0.9312801191161986,0.9728738743618957,True
2978,5956,-4328,1.6748596729140648,1.0113777678066866,True
2978,5956,-4328,-0.8451539584261589,0.9948993604990392,True
2983,5966,-4328,-1.531535315243643,1.0095799394148002,True
2983,5966,-4328,-0.4629395120252583,0.9936377628734807,True
2985,5970,-4328,0.36163602504763415,1.023246989143234,True
2985,5970,-4328,0.7326400772155792,1.0099821765597172,True
2992,5984,-4328,0.9312801191161986,1.0029967197733793,True
2992,5984,-4328,0.30263546523903323,0.9948993604990392,True
2994,5988,-4328,-1.6826586941226858,1.0000939535457585,True
2994,5988,-4328,-0.3078084711388841,0.9784641188705545,True
3002,6004,-4328,0.9639069340758625,1.0018178123258716,True
3002,6004,-4328,-1.1794596645077804,0.9887271447629307,True
3010,6020,-4328,0.23384802578959837,1.0026516392274658,True
3010,6020,-4328,-0.9896048202585809,1.0076379977236325,True
3019,6038,-4328,-0.4338734629791891,1.0070959947938356,True
3019,6038,-4328,1.477894044741516,1.0047281506992782,True
3021,6042,-4328,0.32692737376416264,1.0126633026795628,True
3021,6042,-4328,-2.7475048427252347,1.0047281506992782,True
3027,6054,-4328,0.8135172173696698,1.0029967197733793,True
3027,6054,-4328,0.5008444749444569,1.011864155905176,True
3033,6066,-4328,-0.3459193290471707,1.0203115871307322,True
3033,6066,-4328,0.04092474872892285,0.9999585741505584,True
3048,6096,-4328,0.13106518621584873,1.0070959947938356,True
3048,6096,-4328,2.056207129940322,1.0095799394148002,True
3056,6112,-4328,0.6387302220291846,1.0088780393557886,True
3056,6112,-4328,-0.1343087414705478,1.0022630420774514,True
3065,6130,-4328,0.6815006973726244,1.0032717055287779,True
3065,6130,-4328,2.212531039397242,1.0149295262275382,True
3076,6152,-4328,-0.8877695115385407,0.9981294248352633,True
3076,6152,-4328,-2.100026507651624,1.0133399818587692,True
3079,6158,-4328,-0.3828171896129687,0.9931950595223595,True
3079,6158,-4328,0.04092474872892285,1.011864155905176,True
3088,6176,-4328,1.8180619225578247,0.9943783765806528,True
3088,6176,-4328,-0.1343087414705478,1.0066724514742924,True
3093,6186,-4328,-0.8451539584261589,0.9827422887518743,True
3093,6186,-4328,2.056207129940322,1.001501356539562,True
3098,6196,-4328,-0.48282759080691834,0.9867604891578043,True
3098,6196,-4328,1.0602099074988798,1.006994642468957,True
2627,5254,-4328,2.056207129940322,0.991717062396516,True
2627,5254,-4328,-0.1090234199634638,0.9993522774020213,True
2630,5260,-4328,1.0602099074988798,1.0100730435747327,True
2630,5260,-4328,-2.100026507651624,1.0183389654602437,True
2637,5274,-4328,0.7326400772155792,1.016807657133882,True
2637,5274,-4328,-0.23492427152097461,1.0018178123258716,True
2646,5292,-4328,-0.2841550979287972,0.9901295382106369,True
2646,5292,-4328,1.0602099074988798,0.9948993604990392,True
2654,5308,-4328,-0.3078084711388841,0.9817031818479192,True
2654,5308,-4328,-1.3202332070206422,1.011864155905176,True
2659,5318,-4328,1.5944423917491968,1.006994642468957,True
2659,5318,-4328,-0.1343087414705478,0.9847766568171825,True
2659,5318,-4328,0.6815006973726244,0.9904538189804994,True
2675,5350,-4328,-1.531535315243643,1.0026516392274658,True
2675,5350,-4328,0.13106518621584873,0.9961741615727757,True
2677,5354,-4328,0.4676931717654332,0.9904538189804994,True
2677,5354,-4328,0.19189773587303607,1.0078202738757414,True
2682,5364,-4328,-0.3459193290471707,1.0095799394148002,True
2682,5364,-4328,-0.9896048202585809,1.0038616649799839,True
2685,5370,-4328,0.3980482165092625,0.9924513380342808,True
2685,5370,-4328,0.16429476537056906,1.0047281506992782,True
2698,5396,-4328,0.32692737376416264,0.9817031818479192,True
2698,5396,-4328,-0.9355962987624259,0.9993522774020213,True
2701,5402,-4328,0.19189773587303607,0.9887271447629307,True
2701,5402,-4328,0.029190503935567446,1.0018178123258716,True
2702,5404,-4328,0.04092474872892285,0.9909670688922089,True
2702,5404,-4328,0.840620026504553,1.0066724514742924,True
2705,5410,-4328,0.7326400772155792,0.9901295382106369,True
2705,5410,-4328,-0.643549832317462,0.9961741615727757,True
2713,5426,-4328,1.0338810549242086,0.9887271447629307,True
2713,5426,-4328,-0.3828171896129687,1.0159202489857608,True
2717,5434,-4328,0.007362681423567135,0.9943783765806528,True
2717,5434,-4328,-0.1343087414705478,1.0057404193088404,True
2719,5438,-4328,0.23384802578959837,0.9975010626418795,True
2719,5438,-4328,2.212531039397242,0.9999585741505584,True
2729,5458,-4328,-0.1090234199634638,1.0095799394148002,True
2729,5458,-4328,0.42192075423528475,1.0154075237651676,True
2729,5458,-4328,-2.7475048427252347,0.991717062396516,True
2732,5464,-4328,0.9639069340758625,1.0038616649799839,True
2732,5464,-4328,-0.4629395120252583,0.9896889394670574,True
2742,5484,-4328,-0.7352010347632466,1.0003420468453808,True
2742,5484,-4328,-0.4338734629791891,0.9896889394670574,True
2744,5488,-4328,-0.8792827824119881,0.9983351441571845,True
2744,5488,-4328,2.056207129940322,1.0076379977236325,True
2745,5490,-4328,-1.1794596645077804,1.0050526134317421,True
2745,5490,-4328,0.13106518621584873,1.0038616649799839,True
2749,5498,-4328,0.36163602504763415,0.9728738743618957,True
2749,5498,-4328,-0.4338734629791891,0.9973286251405824,True
2760,5520,-4328,0.5166444459359673,0.9977988626874517,True
2760,5520,-4328,1.0338810549242086,0.9965666482414756,True
2768,5536,-4328,-1.7938924978678903,0.9915855048587099,True
2768,5536,-4328,-0.3828171896129687,1.011864155905176,True
2769,5538,-4328,1.8180619225578247,0.9827422887518743,True
2769,5538,-4328,-0.5966290586117302,0.9999585741505584,True
2776,5552,-4328,0.007362681423567135,0.9987935696587017,True
2776,5552,-4328,1.0268946182579144,0.980231784310524,True
2782,5564,-4328,-0.48282759080691834,0.9855728521399729,True
2782,5564,-4328,0.8135172173696698,1.0012146106419955,True
2784,5568,-4328,-0.4629395120252583,0.9954232300701157,True
2784,5568,-4328,-0.8877695115385407,1.0070959947938356,True
2784,5568,-4328,0.5008444749444569,1.0070959947938356,True
2789,5578,-4328,1.8180619225578247,0.9924513380342808,True
2789,5578,-4328,-0.16041938197534772,1.0007215323682177,True
2794,5588,-4328,2.212531039397242,1.0109748497135316,True
2794,5588,-4328,0.6387302220291846,0.9992717756740965,True
2797,5594,-4328,0.6329318177555108,0.9954232300701157,True
2797,5594,-4328,-0.9355962987624259,1.0043594762971548,True
2801,5602,-4328,-1.389572466763596,0.9889624143739768,True
2801,5602,-4328,1.44194500580189,1.0024523584789424,True
2803,5606,-4328,0.30263546523903323,1.0032717055287779,True
2803,5606,-4328,0.840620026504553,1.0029967197733793,True
2806,5612,-4328,-0.8451539584261589,1.0133399818587692,True
2806,5612,-4328,0.812525822394198,0.9981294248352633,True
2811,5622,-4328,0.04092474872892285,1.0005651064846555,True
2811,5622,-4328,-0.5518581458924467,1.0043594762971548,True
2819,5638,-4328,-0.8792827824119881,1.0154075237651676,True
2819,5638,-4328,-0.7788370428204348,0.9987935696587017,True
2822,5644,-4328,-0.7788370428204348,0.9956373696781997,True
2822,5644,-4328,0.597400069849858,0.9882022325062549,True
2825,5650,-4328,1.1428228145150205,1.0050526134317421,True
2825,5650,-4328,-0.4949654803680731,1.0099821765597172,True
2832,5664,-4328,-1.1300693390403578,0.9943783765806528,True
2832,5664,-4328,0.6982233136135899,1.0099821765597172,True
2839,5678,-4328,-1.4769249275319014,1.0203115871307322,True
2839,5678,-4328,0.16429476537056906,0.991717062396516,True
2839,5678,-4328,-0.6097829043193822,1.023246989143234,True
2845,5690,-4328,1.0268946182579144,0.9983351441571845,True
2845,5690,-4328,1.5944423917491968,0.9948993604990392,True
2848,5696,-4328,1.477894044741516,0.9882022325062549,True
2848,5696,-4328,1.44194500580189,0.9827422887518743,True
2850,5700,-4328,-0.3078084711388841,1.0022630420774514,True
2850,5700,-4328,0.6387302220291846,0.9784641188705545,True
2861,5722,-4328,-0.23950192202174977,1.0000939535457585,True
2861,5722,-4328,0.32692737376416264,0.9889624143739768,True
2863,5726,-4328,-0.6097829043193822,1.0000939535457585,True
2863,5726,-4328,-0.23492427152097461,0.9928986339316261,True
2865,5730,-4328,-1.531535315243643,1.0109748497135316,True
2865,5730,-4328,-0.16041938197534772,1.0066724514742924,True
2874,5748,-4328,0.6329318177555108,0.9931950595223595,True
2874,5748,-4328,0.36163602504763415,1.0063087560359616,True
2884,5768,-4328,0.094621044669358,1.0113777678066866,True
2884,5768,-4328,-0.48282759080691834,1.0032717055287779,True
2900,5800,-4328,-0.2215132629521239,1.0052748083302774,True
2900,5800,-4328,0.3980482165092625,1.0076379977236325,True
2907,5814,-4328,1.3739143852114495,1.0133399818587692,True
2907,5814,-4328,-0.7788370428204348,0.9936377628734807,True
2918,5836,-4328,0.597400069849858,0.9964390795138095,True
2918,5836,-4328,-1.6826586941226858,0.9964390795138095,True
2926,5852,-4328,1.6748596729140648,0.9968332045406575,True
2926,5852,-4328,-2.7475048427252347,1.0159202489857608,True
2926,5852,-4328,-2.100026507651624,1.016807657133882,True
2932,5864,-4328,-1.6826586941226858,1.0024523584789424,True
2932,5864,-4328,-1.7938924978678903,0.9946127371965355,True
2942,5884,-4328,-0.23950192202174977,1.0052748083302774,True
2942,5884,-4328,1.477894044741516,0.9973286251405824,True
2946,5892,-4328,-1.1300693390403578,0.9936377628734807,True
2946,5892,-4328,0.812525822394198,0.9847766568171825,True
2950,5900,-4328,-0.5309708978119645,1.0026516392274658,True
2950,5900,-4328,-0.5309708978119645,1.006994642468957,True
2951,5902,-4328,-0.8451539584261589,0.9866977374435866,True
2951,5902,-4328,1.6748596729140648,0.9866977374435866,True
2954,5908,-4328,-1.1794596645077804,1.0088780393557886,True
2954,5908,-4328,-0.643549832317462,0.9867604891578043,True
2958,5916,-4328,0.223153054747697,1.0078202738757414,True
2958,5916,-4328,-1.4769249275319014,0.9928986339316261,True
2969,5938,-4328,0.8135172173696698,0.9946127371965355,True
2969,5938,-4328,-1.0718572330401555,1.0000939535457585,True
2973,5946,-4328,0.223153054747697,0.9909670688922089,True
2973,5946,-4328,0.094621044669358,1.0078202738757414,True
2978,5956,-4328,-1.531535315243643,0.9931950595223595,True
2978,5956,-4328,1.307142754282428,1.0183389654602437,True
2983,5966,-4328,-0.4949654803680731,0.980231784310524,True
2983,5966,-4328,0.9312801191161986,1.0047281506992782,True
2983,5966,-4328,-0.6724855960063362,1.0022630420774514,True
2985,5970,-4328,-1.962625691672579,0.9964390795138095,True
2985,5970,-4328,-1.0718572330401555,1.0088780393557886,True
2992,5984,-4328,0.9312801191161986,0.9992717756740965,True
2992,5984,-4328,0.6815006973726244,0.9981294248352633,True
2994,5988,-4328,0.9639069340758625,0.9728738743618957,True
2994,5988,-4328,-0.7352010347632466,1.0005651064846555,True
3002,6004,-4328,-0.5966290586117302,1.0057404193088404,True
3002,6004,-4328,0.23384802578959837,0.9784641188705545,True
3010,6020,-4328,-0.3459193290471707,1.0007215323682177,True
3010,6020,-4328,0.6982233136135899,0.9847766568171825,True
3019,6038,-4328,1.307142754282428,1.0154075237651676,True
3019,6038,-4328,0.5008444749444569,1.0063087560359616,True
3021,6042,-4328,-0.5518581458924467,1.001501356539562,True
3021,6042,-4328,-1.3202332070206422,0.9977988626874517,True
3027,6054,-4328,0.4676931717654332,1.0113777678066866,True
3027,6054,-4328,-0.9896048202585809,0.9915855048587099,True
3033,6066,-4328,-0.2841550979287972,1.0100730435747327,True
3033,6066,-4328,0.029190503935567446,1.0081559424459616,True
3048,6096,-4328,1.1428228145150205,0.9956373696781997,True
3048,6096,-4328,-0.6724855960063362,0.9855728521399729,True
3056,6112,-4328,-1.962625691672579,1.023246989143234,True
3056,6112,-4328,0.3980482165092625,1.0029967197733793,True
3065,6130,-4328,0.5166444459359673,1.0003420468453808,True
