SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Manning,4,1,0,730,157,1997,32200,North Fremantle Station,1300,6058,-32.00646397,115.8749566,SANTA MARIA COLLEGE,0.568593684,0
Manning,2,1,2,983,106,1973,12900,Canning Bridge Station,4500,6058,-31.97857,115.86413,PORT SCHOOL,0.568593684,0
Mundijong,4,1,5,385,213,2009,16900,Armadale Station,2100,6058,-31.98792,115.9054892,COURT GRAMMAR SCHOOL,0.568593684,1
Kwinana Town Centre,2,1,2,385,157,2009,32200,Kwinana Station,554,6058,-32.00646397,115.9054892,ATWELL COLLEGE,1.745050065,0
Brentwood,4,1,4,983,269,2009,7700,Kwinana Station,554,6058,-31.97857,115.9054892,THE KING'S COLLEGE,1.221845556,3
Calista,4,3,2,385,269,2009,7700,Bull Creek Station,2100,6058,-31.96343,115.92464,FREMANTLE COLLEGE,0.568593684,3
Darling Downs,4,1,2,385,157,2009,12900,Armadale Station,1300,6058,-31.96343,115.86413,THE KING'S COLLEGE,1.221845556,1
Jandakot,2,1,0,385,106,2009,32200,Cockburn Central Station,2100,6058,-32.00646397,115.8749566,ATWELL COLLEGE,0.568593684,0
Singleton,4,1,0,579,157,1973,7700,Warnbro Station,554,6058,-31.96343,115.9054892,COMET BAY COLLEGE,1.221845556,0
Waterford,4,1,2,579,213,2009,22700,North Fremantle Station,4500,6058,-31.99871,115.92464,PORT SCHOOL,3.093299494,2
North Coogee,4,1,2,579,213,1997,16900,Kwinana Station,554,6058,-31.99871,115.92464,GILMORE COLLEGE,1.745050065,2
Forrestfield,4,1,0,385,106,2009,7700,Meltham Station,1300,6058,-31.96343,115.81806,GUILDFORD GRAMMAR SCHOOL,3.093299494,1
Warnbro,4,1,2,983,213,1985,32200,Rockingham Station,7200,6058,-32.00646397,115.8749566,TRANBY COLLEGE,3.093299494,1
Parmelia,4,1,0,983,213,1953,7700,Cockburn Central Station,2100,6058,-31.96343,115.8749566,MELVILLE SENIOR HIGH SCHOOL,1.221845556,3
Bedford,4,1,0,385,213,1997,7700,Maylands Station,1300,6058,-32.00646397,115.8749566,CHISHOLM CATHOLIC COLLEGE,0.944372434,3
Carramar,4,3,2,730,269,2009,22700,Greenwood Station,2100,6058,-31.98792,115.86413,IRENE MCCORMACK CATHOLIC COLLEGE,3.093299494,3
Boya,4,1,0,730,106,1985,12900,Joondalup Station,1300,6058,-31.98792,115.8749566,YOUTH FUTURES COMMUNITY SCHOOL,1.221845556,0
Langford,4,1,2,579,157,2009,22700,Bull Creek Station,4500,6058,-31.97857,115.92464,LEEMING SENIOR HIGH SCHOOL,3.093299494,1
Woodlands,5,1,4,983,157,1973,22700,Stirling Station,4500,6058,-31.97857,115.86413,DUNCRAIG SENIOR HIGH SCHOOL,0.944372434,3
Gwelup,5,1,2,983,157,1985,16900,Warwick Station,4500,6058,-31.97857,115.8749566,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.944372434,3
Landsdale,4,3,2,730,213,2009,22700,Success Hill Station,7200,6058,-31.97857,115.8749566,CYRIL JACKSON SENIOR CAMPUS,0.944372434,2
Bibra Lake,4,1,2,730,157,1985,12900,North Fremantle Station,4500,6058,-31.98792,115.86413,ATWELL COLLEGE,0.568593684,1
Maida Vale,4,1,2,385,213,2009,16900,Edgewater Station,1300,6058,-32.00646397,115.9054892,ALTA-1,1.745050065,1
Helena Valley,4,1,2,579,157,1953,16900,Midland Station,554,6058,-31.99871,115.9054892,DARLING RANGE SPORTS COLLEGE,0.568593684,2
Willetton,4,1,2,730,213,1997,22700,Thornlie Station,7200,6058,-31.99871,115.81806,ATWELL COLLEGE,3.093299494,2
Atwell,2,1,2,730,213,2009,12900,Wellard Station,4500,6058,-31.98792,115.86413,ATWELL COLLEGE,0.568593684,2
Singleton,2,1,2,579,157,1973,7700,Wellard Station,1300,6058,-31.97857,115.86413,LIVING WATERS LUTHERAN COLLEGE,1.221845556,0
Aveley,5,3,5,983,269,1985,16900,Joondalup Station,4500,6058,-32.00646397,115.9054892,LANDSDALE CHRISTIAN SCHOOL,1.745050065,2
Coogee,2,1,0,983,106,1953,12900,Kwinana Station,4500,6058,-31.97857,115.86413,LAKELAND SENIOR HIGH SCHOOL,1.745050065,2
Sorrento,5,3,2,385,269,2009,12900,Perth Station,4500,6058,-31.98792,115.8749566,JOHN XXIII COLLEGE,0.568593684,3
Madeley,4,1,2,730,106,1973,22700,Edgewater Station,4500,6058,-31.97857,115.9054892,GUILDFORD GRAMMAR SCHOOL,3.093299494,0
Mount Helena,4,1,0,385,213,1997,7700,Madding,1300,6058,-32.00646397,115.86413,MUNDARING CHRISTIAN COLLEGE,1.221845556,0
Ballajura,4,1,2,385,213,1953,12900,Ashfield Station,554,6058,-31.99871,115.8749566,KIARA COLLEGE,0.944372434,3
Gwelup,2,1,0,385,106,1997,22700,Glendalough Station,554,6058,-32.00646397,115.81806,CARINE SENIOR HIGH SCHOOL,0.568593684,3
Port Kennedy,4,1,2,579,269,1997,32200,Rockingham Station,7200,6058,-32.00646397,115.8749566,COMET BAY COLLEGE,1.745050065,1
Maylands,4,3,2,983,269,1953,12900,Mount Lawley Station,2100,6058,-31.98792,115.86413,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.568593684,3
Darling Downs,2,1,0,579,106,1973,22700,Armadale Station,2100,6058,-31.98792,115.9054892,BALDIVIS SECONDARY COLLEGE,0.944372434,0
Parkerville,4,3,2,730,269,1985,7700,Madding,1300,6058,-31.99871,115.81806,MUNDARING CHRISTIAN COLLEGE,0.568593684,3
South Guildford,2,1,2,385,106,1953,12900,Midland Station,554,6058,-31.99871,115.8749566,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.568593684,1
Orelia,4,1,2,579,157,1997,7700,Fremantle Station,2100,6058,-31.96343,115.92464,APPLECROSS SENIOR HIGH SCHOOL,1.221845556,2
Huntingdale,4,1,4,385,213,2009,16900,Armadale Station,7200,6058,-31.99871,115.81806,KELMSCOTT SENIOR HIGH SCHOOL,0.944372434,1
Greenmount,4,1,0,385,106,1997,7700,Madding,554,6058,-32.00646397,115.8749566,MERCY COLLEGE,0.944372434,1
Bibra Lake,4,1,2,579,213,1997,22700,Thornlie Station,1300,6058,-31.99871,115.92464,ATWELL COLLEGE,0.568593684,2
Cooloongup,4,1,2,385,213,1997,22700,Rockingham Station,7200,6058,-32.00646397,115.92464,COMET BAY COLLEGE,1.221845556,0
Secret Harbour,5,3,0,983,269,1985,16900,Rockingham Station,1300,6058,-31.98792,115.81806,SOUTH COAST BAPTIST COLLEGE,0.944372434,3
Mount Helena,4,1,2,385,106,1985,7700,Midland Station,554,6058,-32.00646397,115.81806,KALAMUNDA SENIOR HIGH SCHOOL,0.568593684,1
Warnbro,4,1,2,385,106,2009,16900,Rockingham Station,4500,6058,-31.99871,115.92464,LIVING WATERS LUTHERAN COLLEGE,0.944372434,0
Southern River,2,1,2,730,157,1953,22700,Challis Station,1300,6058,-31.99871,115.92464,SOUTHERN HILLS CHRISTIAN COLLEGE,0.944372434,0
Hillman,2,1,2,983,157,1953,12900,Warnbro Station,4500,6058,-31.97857,115.81806,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,1
Herne Hill,4,1,2,983,269,1985,22700,Currambine Station,2100,6058,-31.99871,115.92464,YOUTH FUTURES COMMUNITY SCHOOL,1.221845556,2
Kenwick,4,1,4,983,269,1985,22700,Kenwick Station,2100,6058,-31.98792,115.92464,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.745050065,1
Wellard,2,1,2,385,157,2009,7700,Rockingham Station,554,6058,-31.96343,115.92464,WARNBRO COMMUNITY HIGH SCHOOL,0.568593684,0
Upper Swan,2,1,2,385,106,1997,7700,Madding,554,6058,-32.00646397,115.8749566,KIARA COLLEGE,0.568593684,1
Churchlands,5,1,2,579,157,1997,22700,Warwick Station,4500,6058,-31.96343,115.9054892,NEWMAN COLLEGE,1.745050065,3
Parkwood,4,1,2,579,157,1997,32200,Bull Creek Station,1300,6058,-32.00646397,115.81806,WESLEY COLLEGE,1.745050065,2
Kwinana Town Centre,4,1,0,730,157,1985,12900,Cockburn Central Station,4500,6058,-31.97857,115.86413,ATWELL COLLEGE,0.568593684,2
Jandakot,4,1,2,730,213,1997,16900,Cockburn Central Station,4500,6058,-31.98792,115.86413,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.568593684,2
Forrestfield,4,1,0,730,157,1985,12900,Woodbridge Station,2100,6058,-31.98792,115.8749566,SWAN VIEW SENIOR HIGH SCHOOL,1.221845556,0
Karragullen,4,1,2,730,213,2009,12900,Madding,4500,6058,-31.96343,115.8749566,CYRIL JACKSON SENIOR CAMPUS,3.093299494,1
Alkimos,4,1,0,983,269,1973,7700,Meltham Station,4500,6058,-31.99871,115.86413,CHISHOLM CATHOLIC COLLEGE,0.944372434,3
Waikiki,4,1,2,983,213,1985,32200,Rockingham Station,7200,6058,-32.00646397,115.86413,SOUTH COAST BAPTIST COLLEGE,1.745050065,1
Gnangara,4,1,2,730,157,1997,22700,Madding,7200,6058,-31.98792,115.92464,HELENA COLLEGE,1.745050065,2
Brentwood,4,1,2,579,157,1997,12900,Murdoch Station,4500,6058,-31.97857,115.86413,SANTA MARIA COLLEGE,0.944372434,2
Calista,4,1,2,983,213,1997,16900,Kwinana Station,4500,6058,-31.98792,115.86413,ONESCHOOL GLOBAL WA,0.568593684,2
Ashby,4,1,0,579,106,1985,16900,East Guildford Station,554,6058,-31.99871,115.9054892,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.568593684,0
Ascot,2,1,0,730,106,1973,32200,Armadale Station,2100,6058,-32.00646397,115.9054892,CYRIL JACKSON SENIOR CAMPUS,0.568593684,0
The Vines,4,1,0,579,157,2009,12900,Warwick Station,4500,6058,-32.00646397,115.9054892,SWAN CHRISTIAN COLLEGE,0.944372434,0
Langford,4,3,2,983,269,2009,16900,Murdoch Station,2100,6058,-31.99871,115.81806,WESLEY COLLEGE,1.221845556,3
Leederville,5,1,2,983,157,1973,12900,Swanbourne Station,4500,6058,-31.99871,115.9054892,BALCATTA SENIOR HIGH SCHOOL,3.093299494,3
Kenwick,4,1,4,730,269,2009,16900,Madding,7200,6058,-31.99871,115.81806,THORNLIE SENIOR HIGH SCHOOL,0.568593684,3
Cooloongup,4,1,0,730,157,1985,12900,Warnbro Station,1300,6058,-31.98792,115.8749566,COMET BAY COLLEGE,0.944372434,0
Waikiki,2,1,2,385,213,1997,32200,Warnbro Station,7200,6058,-32.00646397,115.9054892,TRANBY COLLEGE,0.568593684,0
Ascot,4,1,2,385,157,1997,22700,Kelmscott Station,554,6058,-31.99871,115.92464,THORNLIE SENIOR HIGH SCHOOL,0.568593684,0
Medina,4,1,2,579,157,1997,16900,Kwinana Station,4500,6058,-31.98792,115.86413,GILMORE COLLEGE,0.568593684,1
Bedfordale,4,1,0,730,157,1973,22700,Armadale Station,554,6058,-31.99871,115.9054892,KELMSCOTT SENIOR HIGH SCHOOL,0.568593684,0
Mount Lawley,4,1,5,730,106,1973,12900,Glendalough Station,4500,6058,-31.98792,115.86413,BUTLER COLLEGE,0.944372434,2
Kewdale,4,3,2,983,269,2009,32200,Armadale Station,7200,6058,-32.00646397,115.92464,ST NORBERT COLLEGE,3.093299494,2
Karragullen,4,1,0,983,157,1953,22700,Sherwood Station,2100,6058,-32.00646397,115.8749566,CYRIL JACKSON SENIOR CAMPUS,1.221845556,0
Alexander Heights,4,1,0,579,106,1997,16900,Midland Station,1300,6058,-31.99871,115.92464,TREETOPS MONTESSORI SCHOOL,1.745050065,0
Carmel,2,1,2,385,269,1953,7700,Midland Station,1300,6058,-31.99871,115.81806,HELENA COLLEGE,0.568593684,3
Kewdale,2,1,4,730,106,1985,16900,Queens Park Station,4500,6058,-31.98792,115.8749566,CAREY BAPTIST COLLEGE,1.221845556,0
South Guildford,4,1,2,579,157,1997,16900,Edgewater Station,2100,6058,-32.00646397,115.92464,MERCY COLLEGE,3.093299494,1
Parkwood,4,1,2,730,213,1953,16900,Thornlie Station,554,6058,-31.99871,115.81806,LYNWOOD SENIOR HIGH SCHOOL,1.745050065,3
West Leederville,5,1,2,983,157,1985,32200,Stirling Station,2100,6058,-31.96343,115.8749566,SHENTON COLLEGE,1.745050065,3
Mount Lawley,4,1,2,579,269,1997,7700,Mount Lawley Station,2100,6058,-31.99871,115.8749566,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.568593684,3
Mount Claremont,5,1,2,730,213,1997,16900,Swanbourne Station,2100,6058,-31.97857,115.8749566,SCOTCH COLLEGE,1.221845556,3
Glen Forrest,4,1,0,579,106,1985,22700,Midland Station,4500,6058,-31.97857,115.92464,MUNDARING CHRISTIAN COLLEGE,1.221845556,1
Alfred Cove,4,1,2,730,269,1997,16900,Kwinana Station,7200,6058,-31.98792,115.81806,CORPUS CHRISTI COLLEGE,3.093299494,3
Waikiki,2,1,0,385,157,1985,22700,Warnbro Station,2100,6058,-31.99871,115.9054892,SAFETY BAY SENIOR HIGH SCHOOL,0.944372434,0
Ascot,4,1,2,579,213,2009,12900,Kenwick Station,4500,6058,-31.96343,115.8749566,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,3.093299494,1
Helena Valley,4,1,2,385,213,2009,7700,Ashfield Station,2100,6058,-31.98792,115.86413,MERCY COLLEGE,1.745050065,2
Stratton,4,1,2,385,106,2009,32200,Midland Station,1300,6058,-31.96343,115.81806,JOHN FORREST SECONDARY COLLEGE,1.745050065,1
Kalamunda,2,1,2,385,106,1973,7700,Madding,1300,6058,-32.00646397,115.86413,HELENA COLLEGE,1.221845556,1
Bertram,2,1,2,385,213,1953,16900,Fremantle Station,1300,6058,-31.97857,115.81806,GILMORE COLLEGE,1.221845556,3
Salter Point,4,1,4,983,213,1985,12900,Murdoch Station,4500,6058,-31.97857,115.86413,SETON CATHOLIC COLLEGE,0.568593684,2
Cooloongup,2,1,2,579,106,1985,12900,Rockingham Station,2100,6058,-31.97857,115.81806,SOUTH COAST BAPTIST COLLEGE,0.944372434,0
Bedfordale,4,1,2,579,213,2009,16900,Madding,7200,6058,-31.99871,115.81806,LUMEN CHRISTI COLLEGE,1.745050065,2
Middle Swan,4,1,2,983,269,1997,22700,Midland Station,4500,6058,-31.99871,115.92464,CARMEL SCHOOL,1.745050065,2
Lesmurdie,2,1,2,579,106,1973,7700,Midland Station,554,6058,-32.00646397,115.81806,HELENA COLLEGE,0.568593684,1
Darlington,4,1,4,579,213,2009,32200,Madding,7200,6058,-31.97857,115.92464,EASTERN HILLS SENIOR HIGH SCHOOL,0.568593684,2
Maida Vale,4,1,0,730,157,1973,16900,Guildford Station,1300,6058,-31.99871,115.9054892,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.221845556,0
Byford,4,1,2,579,157,1973,22700,Armadale Station,2100,6058,-31.98792,115.9054892,COURT GRAMMAR SCHOOL,0.944372434,1
Bertram,4,1,0,730,157,1973,32200,North Fremantle Station,1300,6058,-32.00646397,115.86413,THE KING'S COLLEGE,1.221845556,0
Brentwood,5,3,2,983,269,1997,7700,Fremantle Station,2100,6058,-31.96343,115.92464,FREMANTLE COLLEGE,0.568593684,3
Carlisle,2,1,4,730,106,1973,16900,Carlisle Station,7200,6058,-31.99871,115.86413,KENT STREET SENIOR HIGH SCHOOL,1.745050065,2
Burswood,4,3,4,730,269,1997,12900,Carlisle Station,2100,6058,-31.96343,115.8749566,URSULA FRAYNE CATHOLIC COLLEGE,0.568593684,2
Bedfordale,4,1,4,579,106,1985,32200,Madding,2100,6058,-32.00646397,115.9054892,SEVENOAKS SENIOR COLLEGE,0.944372434,0
Swanbourne,5,1,2,730,157,1985,7700,Daglish Station,1300,6058,-31.99871,115.9054892,SCOTCH COLLEGE,1.221845556,3
Byford,4,1,2,385,213,2009,12900,Armadale Station,1300,6058,-31.97857,115.86413,COURT GRAMMAR SCHOOL,0.568593684,0
Helena Valley,4,1,2,385,106,2009,16900,Woodbridge Station,2100,6058,-31.97857,115.81806,SWAN CHRISTIAN COLLEGE,1.221845556,1
High Wycombe,2,1,0,983,106,1953,12900,Woodbridge Station,1300,6058,-31.99871,115.9054892,ALTA-1,0.944372434,1
Currambine,4,1,4,730,269,1953,7700,Currambine Station,4500,6058,-32.00646397,115.9054892,ST STEPHEN'S SCHOOL,0.568593684,3
Inglewood,4,1,0,385,106,1985,12900,Mount Lawley Station,2100,6058,-31.98792,115.8749566,PERTH COLLEGE,1.221845556,2
Beckenham,2,1,4,730,157,1973,7700,Kenwick Station,4500,6058,-31.96343,115.86413,ST NORBERT COLLEGE,1.745050065,2
Carine,4,1,2,983,157,1973,12900,Grant Street Station,2100,6058,-31.97857,115.92464,CARINE SENIOR HIGH SCHOOL,0.568593684,1
Mundaring,4,1,2,730,213,1985,22700,Midland Station,2100,6058,-31.99871,115.9054892,HELENA COLLEGE,1.745050065,2
Martin,4,1,2,579,157,1997,16900,Burswood Station,4500,6058,-31.98792,115.86413,PROVIDENCE CHRISTIAN COLLEGE,1.221845556,0
Marmion,5,1,2,579,269,2009,7700,Stirling Station,2100,6058,-31.99871,115.92464,CARINE SENIOR HIGH SCHOOL,3.093299494,3
Stirling,4,1,2,579,213,2009,22700,Whitfords Station,1300,6058,-31.97857,115.86413,DUNCRAIG SENIOR HIGH SCHOOL,0.944372434,1
Secret Harbour,4,1,2,983,106,1953,12900,Rockingham Station,4500,6058,-31.97857,115.81806,ROCKINGHAM SENIOR HIGH SCHOOL,3.093299494,2
Westminster,4,1,0,730,106,1985,12900,Bassendean Station,4500,6058,-31.97857,115.86413,SWAN VIEW SENIOR HIGH SCHOOL,0.944372434,0
South Guildford,4,1,2,385,106,2009,22700,Midland Station,2100,6058,-31.96343,115.81806,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.568593684,1
Byford,5,3,2,983,269,1985,7700,Kwinana Station,554,6058,-31.96343,115.86413,COURT GRAMMAR SCHOOL,1.221845556,3
Kallaroo,4,1,2,730,157,1973,12900,Currambine Station,4500,6058,-31.99871,115.8749566,YANCHEP SECONDARY COLLEGE,1.745050065,2
Beckenham,2,1,2,983,157,1953,12900,Burswood Station,2100,6058,-31.97857,115.86413,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.745050065,0
Darch,4,1,0,983,106,1973,32200,Bassendean Station,7200,6058,-31.97857,115.92464,WANNEROO SECONDARY COLLEGE,3.093299494,0
Spearwood,2,1,2,983,157,1985,32200,Cockburn Central Station,2100,6058,-32.00646397,115.92464,PORT SCHOOL,3.093299494,2
Mundijong,4,1,2,983,213,1997,16900,Armadale Station,1300,6058,-31.98792,115.81806,BYFORD SECONDARY COLLEGE,1.745050065,3
Oldbury,4,1,2,983,157,1997,16900,Warnbro Station,2100,6058,-31.98792,115.81806,BYFORD SECONDARY COLLEGE,1.745050065,2
Osborne Park,4,1,2,385,213,1973,7700,Greenwood Station,4500,6058,-31.98792,115.92464,JOHN XXIII COLLEGE,1.221845556,3
Serpentine,2,1,2,385,157,1985,16900,Armadale Station,2100,6058,-31.98792,115.9054892,COURT GRAMMAR SCHOOL,0.568593684,0
Waikiki,4,1,2,579,157,1997,22700,Warnbro Station,2100,6058,-31.99871,115.92464,COMET BAY COLLEGE,1.745050065,0
Beldon,4,1,2,579,157,1997,32200,Edgewater Station,2100,6058,-31.96343,115.81806,SERVITE COLLEGE,1.221845556,1
Ballajura,4,1,2,385,106,2009,22700,Midland Station,2100,6058,-31.96343,115.81806,KIARA COLLEGE,0.568593684,1
Menora,4,1,0,579,157,1973,16900,Meltham Station,4500,6058,-31.97857,115.8749566,YANCHEP SECONDARY COLLEGE,1.745050065,3
Bullsbrook,2,1,0,579,106,1973,32200,Midland Station,7200,6058,-31.98792,115.92464,HELENA COLLEGE,0.568593684,1
The Vines,4,1,2,730,157,1973,7700,Warwick Station,2100,6058,-31.98792,115.81806,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,0
Kenwick,2,1,2,730,106,1973,22700,Carlisle Station,2100,6058,-32.00646397,115.9054892,CYRIL JACKSON SENIOR CAMPUS,0.568593684,0
Menora,4,1,2,385,157,2009,12900,Mount Lawley Station,1300,6058,-31.99871,115.8749566,YANCHEP SECONDARY COLLEGE,0.568593684,3
Harrisdale,2,1,2,385,106,1997,16900,Kenwick Station,1300,6058,-31.98792,115.9054892,ST NORBERT COLLEGE,1.745050065,0
Dayton,4,1,2,730,106,1985,12900,Woodbridge Station,2100,6058,-31.98792,115.8749566,MERCY COLLEGE,0.944372434,0
Helena Valley,4,1,2,579,213,2009,32200,Midland Station,1300,6058,-31.96343,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,1
Wattle Grove,2,1,2,385,157,1997,7700,Sherwood Station,4500,6058,-31.96343,115.81806,SEVENOAKS SENIOR COLLEGE,1.745050065,1
Bedford,4,1,2,385,157,1997,22700,Mount Lawley Station,1300,6058,-31.97857,115.92464,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.568593684,2
Cottesloe,4,1,2,385,106,1997,7700,Daglish Station,1300,6058,-31.98792,115.92464,CARINE SENIOR HIGH SCHOOL,0.944372434,2
Byford,4,1,2,983,213,1997,7700,Armadale Station,554,6058,-31.96343,115.92464,COURT GRAMMAR SCHOOL,1.221845556,2
Swanbourne,5,1,2,730,157,1985,22700,Swanbourne Station,7200,6058,-31.98792,115.86413,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,1.745050065,3
Booragoon,2,1,2,385,157,2009,32200,Murdoch Station,4500,6058,-32.00646397,115.92464,CORPUS CHRISTI COLLEGE,3.093299494,1
South Guildford,4,1,2,983,213,1997,16900,Warwick Station,2100,6058,-32.00646397,115.92464,GOVERNOR STIRLING SENIOR HIGH SCHOOL,3.093299494,2
Roleystone,2,1,2,983,157,2009,32200,Kelmscott Station,7200,6058,-31.98792,115.92464,CARMEL ADVENTIST COLLEGE,3.093299494,0
Kinross,4,1,0,730,157,1973,12900,Butler Station,2100,6058,-32.00646397,115.92464,OCEAN REEF SENIOR HIGH SCHOOL,0.568593684,1
Swan View,4,1,0,730,106,1985,12900,Midland Station,4500,6058,-31.97857,115.86413,DARLING RANGE SPORTS COLLEGE,0.944372434,0
Glen Forrest,2,3,2,983,157,1997,16900,Midland Station,2100,6058,-31.97857,115.9054892,HELENA COLLEGE,3.093299494,2
Champion Lakes,4,1,2,579,213,2009,32200,Challis Station,4500,6058,-32.00646397,115.8749566,THORNLIE SENIOR HIGH SCHOOL,1.745050065,1
Heathridge,4,1,0,730,213,1973,12900,Clarkson Station,4500,6058,-31.99871,115.8749566,BELRIDGE SECONDARY COLLEGE,1.745050065,2
Sorrento,4,1,2,983,106,1953,12900,Perth Station,7200,6058,-32.00646397,115.92464,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,3.093299494,3
Kelmscott,2,1,0,730,157,1973,22700,Canning,1300,6058,-31.99871,115.9054892,ST NORBERT COLLEGE,0.944372434,0
Embleton,4,1,2,579,213,2009,32200,Joondalup Station,1300,6058,-31.96343,115.81806,WANNEROO SECONDARY COLLEGE,3.093299494,1
Seville Grove,2,1,0,730,106,1953,7700,Canning,2100,6058,-31.96343,115.86413,CYRIL JACKSON SENIOR CAMPUS,1.745050065,2
Hillarys,4,1,2,730,157,1973,12900,Butler Station,2100,6058,-31.99871,115.9054892,YOUTH FUTURES COMMUNITY SCHOOL,1.745050065,1
Clarkson,4,1,2,983,213,1997,32200,Butler Station,7200,6058,-31.96343,115.81806,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.944372434,0
Chidlow,5,3,4,983,269,1997,7700,Midland Station,554,6058,-31.96343,115.81806,EASTERN HILLS SENIOR HIGH SCHOOL,0.568593684,3
Gnangara,4,1,2,730,269,2009,32200,Midland Station,7200,6058,-31.98792,115.92464,ST BRIGID'S COLLEGE,1.221845556,3
Mount Helena,2,1,2,730,106,1953,16900,Madding,1300,6058,-31.98792,115.8749566,ST BRIGID'S COLLEGE,1.745050065,2
Aubin Grove,2,1,0,385,157,1953,12900,Wellard Station,2100,6058,-31.96343,115.81806,DIVINE MERCY COLLEGE,1.745050065,2
Forrestfield,5,1,0,983,157,1953,32200,East Guildford Station,7200,6058,-31.96343,115.92464,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,0
The Vines,4,1,2,983,213,1973,12900,Woodbridge Station,1300,6058,-31.99871,115.9054892,LANDSDALE CHRISTIAN SCHOOL,0.944372434,1
Hamersley,4,1,2,579,213,1997,22700,Currambine Station,4500,6058,-31.97857,115.92464,JOSEPH BANKS SECONDARY COLLEGE,0.944372434,1
Woodlands,5,1,2,730,157,1985,32200,Stirling Station,4500,6058,-31.96343,115.81806,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,3.093299494,2
Midvale,5,3,4,983,269,1985,22700,Warwick Station,4500,6058,-31.97857,115.9054892,TREETOPS MONTESSORI SCHOOL,1.745050065,3
Daglish,2,1,0,579,106,1953,7700,Warwick Station,4500,6058,-31.98792,115.92464,DUNCRAIG SENIOR HIGH SCHOOL,1.221845556,3
Burns Beach,2,1,2,579,157,1985,22700,Greenwood Station,2100,6058,-31.97857,115.86413,PRENDIVILLE CATHOLIC COLLEGE,0.568593684,0
Dianella,4,1,2,385,213,2009,7700,Midland Station,554,6058,-31.99871,115.8749566,SWAN VIEW SENIOR HIGH SCHOOL,1.221845556,2
Alexander Heights,4,1,2,385,157,2009,12900,Warwick Station,4500,6058,-31.98792,115.8749566,KIARA COLLEGE,1.745050065,1
Menora,4,1,2,983,213,1973,16900,Mount Lawley Station,4500,6058,-31.97857,115.81806,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.745050065,3
Martin,5,3,2,385,213,1985,12900,Queens Park Station,2100,6058,-31.97857,115.86413,CYRIL JACKSON SENIOR CAMPUS,1.221845556,1
Pearsall,5,3,2,983,269,2009,32200,Bayswater Station,7200,6058,-31.96343,115.9054892,KIARA COLLEGE,3.093299494,3
Guildford,4,1,2,385,157,2009,32200,Madding,2100,6058,-31.96343,115.81806,HAMPTON SENIOR HIGH SCHOOL,3.093299494,1
Tapping,4,1,2,385,213,2009,7700,Midland Station,554,6058,-31.99871,115.8749566,WANNEROO SECONDARY COLLEGE,1.221845556,2
Darlington,4,1,2,730,213,1997,32200,Midland Station,7200,6058,-31.96343,115.86413,EASTERN HILLS SENIOR HIGH SCHOOL,3.093299494,2
Wattle Grove,2,1,4,730,157,1985,12900,Seaforth Station,554,6058,-31.97857,115.86413,CAREY BAPTIST COLLEGE,1.745050065,1
Darch,4,3,2,983,213,1953,12900,Bayswater Station,554,6058,-31.99871,115.8749566,ALTA-1,0.944372434,3
Mariginiup,2,1,2,730,213,1973,16900,Midland Station,2100,6058,-32.00646397,115.8749566,WANNEROO SECONDARY COLLEGE,0.944372434,3
Girrawheen,4,1,2,983,213,1997,32200,Midland Station,7200,6058,-31.96343,115.9054892,KIARA COLLEGE,3.093299494,2
Karragullen,2,1,2,983,157,1973,22700,Armadale Station,4500,6058,-32.00646397,115.8749566,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.745050065,3
Pearsall,4,1,2,983,157,1973,12900,East Guildford Station,1300,6058,-31.99871,115.9054892,SWAN CHRISTIAN COLLEGE,1.221845556,1
Hazelmere,4,1,2,983,213,1997,16900,Midland Station,2100,6058,-32.00646397,115.92464,KIARA COLLEGE,3.093299494,2
Parkerville,4,1,4,983,157,2009,22700,Clarkson Station,2100,6058,-31.98792,115.9054892,MUNDARING CHRISTIAN COLLEGE,1.221845556,2
