SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Warnbro,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Orelia,3,2,2,675,167,1990,15500,Wellard Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Daglish,3,2,2,675,167,1990,15500,Daglish Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Thornlie,3,2,2,675,167,1990,15500,Thornlie Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Victoria Park,3,2,2,675,167,1990,15500,Oats Street Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Lockridge,3,2,2,675,167,1990,15500,Ashfield Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Maida Vale,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Samson,3,2,2,675,167,1990,15500,Murdoch Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Butler,3,2,2,675,167,1990,15500,Butler Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Cooloongup,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Baldivis,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Kiara,3,2,2,675,167,1990,15500,Guildford Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Byford,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Huntingdale,3,2,2,675,167,1990,15500,Gosnells Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Bedfordale,3,2,2,675,167,1990,15500,Sherwood Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Hazelmere,3,2,2,675,167,1990,15500,Woodbridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Mullaloo,3,2,2,675,167,1990,15500,Whitfords Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
East Fremantle,3,2,2,675,167,1990,15500,North Fremantle Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Coogee,3,2,2,675,167,1990,15500,Fremantle Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Wellard,3,2,2,675,167,1990,15500,Kwinana Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Palmyra,3,2,2,675,167,1990,15500,Bull Creek Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Byford,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Oakford,3,2,2,675,167,1990,15500,Wellard Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Bull Creek,3,2,2,675,167,1990,15500,Bull Creek Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Waterford,3,2,2,675,167,1990,15500,Canning Bridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Oakford,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Kwinana Town Centre,3,2,2,675,167,1990,15500,Kwinana Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Hillman,3,2,2,675,167,1990,15500,Rockingham Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Atwell,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Wandi,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Mariginiup,3,2,2,675,167,1990,15500,Edgewater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Secret Harbour,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Alfred Cove,3,2,2,675,167,1990,15500,Canning Bridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Mount Lawley,3,2,2,675,167,1990,15500,Mount Lawley Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Iluka,3,2,2,675,167,1990,15500,Joondalup Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Beechboro,3,2,2,675,167,1990,15500,Ashfield Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Langford,3,2,2,675,167,1990,15500,Thornlie Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Karrinyup,3,2,2,675,167,1990,15500,Warwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Wembley Downs,3,2,2,675,167,1990,15500,Stirling Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Brigadoon,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Hilton,3,2,2,675,167,1990,15500,Fremantle Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Wattle Grove,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Caversham,3,2,2,675,167,1990,15500,Guildford Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Coogee,3,2,2,675,167,1990,15500,Fremantle Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Samson,3,2,2,675,167,1990,15500,Murdoch Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Hillman,3,2,2,675,167,1990,15500,Rockingham Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Maida Vale,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Attadale,3,2,2,675,167,1990,15500,Bull Creek Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Floreat,3,2,2,675,167,1990,15500,Shen,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Stratton,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Walliston,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Guildford,3,2,2,675,167,1990,15500,Woodbridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Cottesloe,3,2,2,675,167,1990,15500,Cottesloe Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Singleton,3,2,2,675,167,1990,15500,Mandurah Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Mount Lawley,3,2,2,675,167,1990,15500,Mount Lawley Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Mundijong,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Kalamunda,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Guildford,3,2,2,675,167,1990,15500,Guildford Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Como,3,2,2,675,167,1990,15500,Canning Bridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Piara Waters,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Ascot,3,2,2,675,167,1990,15500,Bassendean Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Atwell,3,2,2,675,167,1990,15500,Kwinana Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Secret Harbour,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Warnbro,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Walliston,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Baldivis,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Kelmscott,3,2,2,675,167,1990,15500,Challis Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Shoalwater,3,2,2,675,167,1990,15500,Rockingham Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Greenmount,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Maddington,3,2,2,675,167,1990,15500,Seaforth Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Leda,3,2,2,675,167,1990,15500,Wellard Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Ascot,3,2,2,675,167,1990,15500,Bassendean Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Stirling,3,2,2,675,167,1990,15500,Stirling Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Murdoch,3,2,2,675,167,1990,15500,Murdoch Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Samson,3,2,2,675,167,1990,15500,Murdoch Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Bibra Lake,3,2,2,675,167,1990,15500,Murdoch Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Caversham,3,2,2,675,167,1990,15500,Ashfield Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Kenwick,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Inglewood,3,2,2,675,167,1990,15500,Perth Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Karnup,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Parkerville,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Palmyra,3,2,2,675,167,1990,15500,Bull Creek Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Bibra Lake,3,2,2,675,167,1990,15500,Murdoch Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Woodbridge,3,2,2,675,167,1990,15500,Woodbridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Darling Downs,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Forrestfield,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Bateman,3,2,2,675,167,1990,15500,Murdoch Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Jolimont,3,2,2,675,167,1990,15500,Daglish Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Harrisdale,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Cooloongup,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Singleton,3,2,2,675,167,1990,15500,Mandurah Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Roleystone,3,2,2,675,167,1990,15500,Challis Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Bibra Lake,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Camillo,3,2,2,675,167,1990,15500,Kelmscott Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Menora,3,2,2,675,167,1990,15500,Mount Lawley Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Bedfordale,3,2,2,675,167,1990,15500,Sherwood Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Oakford,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Kinross,3,2,2,675,167,1990,15500,Currambine Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Kalamunda,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Huntingdale,3,2,2,675,167,1990,15500,Gosnells Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Helena Valley,3,2,2,675,167,1990,15500,Currambine Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Bateman,3,2,2,675,167,1990,15500,Bull Creek Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Carine,3,2,2,675,167,1990,15500,Warwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Mount Lawley,3,2,2,675,167,1990,15500,Perth Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Wembley Downs,3,2,2,675,167,1990,15500,Stirling Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Mundaring,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Coogee,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Port Kennedy,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Wattle Grove,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Eden Hill,3,2,2,675,167,1990,15500,Bassendean Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Ashby,3,2,2,675,167,1990,15500,Joondalup Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Walliston,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
South Fremantle,3,2,2,675,167,1990,15500,Fremantle Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Samson,3,2,2,675,167,1990,15500,Murdoch Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Safety Bay,3,2,2,675,167,1990,15500,Rockingham Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Harrisdale,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Greenmount,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Lesmurdie,3,2,2,675,167,1990,15500,Madding,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Chidlow,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Clarkson,3,2,2,675,167,1990,15500,Currambine Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Cardup,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Wellard,3,2,2,675,167,1990,15500,Wellard Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Waterford,3,2,2,675,167,1990,15500,Canning Bridge Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
East Victoria Park,3,2,2,675,167,1990,15500,Welshpool Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Rivervale,3,2,2,675,167,1990,15500,Belmont Park Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Darling Downs,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Floreat,3,2,2,675,167,1990,15500,Shen,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Byford,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Madeley,3,2,2,675,167,1990,15500,Greenwood Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Hazelmere,3,2,2,675,167,1990,15500,East Guildford Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Trigg,3,2,2,675,167,1990,15500,Stirling Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Menora,3,2,2,675,167,1990,15500,Mount Lawley Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
South Guildford,3,2,2,675,167,1990,15500,Bassendean Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Balcatta,3,2,2,675,167,1990,15500,Glendalough Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Parkerville,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Huntingdale,3,2,2,675,167,1990,15500,Seaforth Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Shenton Park,3,2,2,675,167,1990,15500,Karrakatta Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Clarkson,3,2,2,675,167,1990,15500,Clarkson Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Cooloongup,3,2,2,675,167,1990,15500,Rockingham Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Mirrabooka,3,2,2,675,167,1990,15500,Warwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Gnangara,3,2,2,675,167,1990,15500,Edgewater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Byford,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Mullaloo,3,2,2,675,167,1990,15500,Edgewater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
East Cannington,3,2,2,675,167,1990,15500,Beckenham Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Henley Brook,3,2,2,675,167,1990,15500,East Guildford Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Parmelia,3,2,2,675,167,1990,15500,Kwinana Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Oakford,3,2,2,675,167,1990,15500,Kwinana Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Byford,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Wembley,3,2,2,675,167,1990,15500,Daglish Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Mundijong,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Port Kennedy,3,2,2,675,167,1990,15500,Warnbro Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Quinns Rocks,3,2,2,675,167,1990,15500,Butler Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Gnangara,3,2,2,675,167,1990,15500,Edgewater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Menora,3,2,2,675,167,1990,15500,Perth Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Gidgegannup,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Mirrabooka,3,2,2,675,167,1990,15500,Stirling Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Seville Grove,3,2,2,675,167,1990,15500,Sherwood Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Coolbinia,3,2,2,675,167,1990,15500,Mount Lawley Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Huntingdale,3,2,2,675,167,1990,15500,Gosnells Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Bennett Springs,3,2,2,675,167,1990,15500,Bassendean Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Hocking,3,2,2,675,167,1990,15500,Currambine Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Belmont,3,2,2,675,167,1990,15500,Bayswater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Bayswater,3,2,2,675,167,1990,15500,Meltham Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
North Perth,3,2,2,675,167,1990,15500,Leederville Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Brookdale,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Wembley Downs,3,2,2,675,167,1990,15500,Glendalough Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Wandi,3,2,2,675,167,1990,15500,Cockburn Central Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Bellevue,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Karragullen,3,2,2,675,167,1990,15500,Kelmscott Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Madeley,3,2,2,675,167,1990,15500,Whitfords Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Alexander Heights,3,2,2,675,167,1990,15500,Warwick Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
Glen Forrest,3,2,2,675,167,1990,15500,Midland Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Hilbert,3,2,2,675,167,1990,15500,Armadale Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,1
Mullaloo,3,2,2,675,167,1990,15500,Edgewater Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,2
Nedlands,3,2,2,675,167,1990,15500,Daglish Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,3
Kelmscott,3,2,2,675,167,1990,15500,Challis Station,2700,6073,-31.97685,115.84734,SWAN VIEW SENIOR HIGH SCHOOL,1.133355115,0
