SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Koongamia,4,2,4,721,138,1987,7800,Warwick Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Warnbro,4,2,1,721,138,1987,7800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,0
Carramar,4,2,1,721,138,1987,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,ARANMORE CATHOLIC COLLEGE,1.277138105,1
Stratton,4,2,1,721,138,1987,7800,Warwick Station,3000,6023,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
White Gum Valley,4,2,1,721,218,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Kenwick,4,2,1,721,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Yangebup,4,2,1,721,218,1987,34800,Midland Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Heathridge,4,2,4,2569,294,2002,7800,Midland Station,731,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Safety Bay,4,2,1,2569,218,2002,18400,Warwick Station,3000,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Leda,4,2,1,721,218,1960,7800,Midland Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Roleystone,4,2,4,2569,218,1987,7800,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Joondanna,4,2,1,721,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Woodbridge,4,2,1,2569,138,1960,18400,Midland Station,10300,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Beechboro,4,2,1,479,294,2002,34800,Canning Bridge Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,2
Gwelup,4,2,1,721,138,2002,34800,Edgewater Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Darling Downs,4,2,1,721,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Noranda,4,2,1,2569,218,1987,7800,Canning Bridge Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Success,4,2,1,479,138,2002,34800,Canning Bridge Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Baldivis,4,2,1,721,138,2002,18400,Warwick Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Osborne Park,4,2,1,2569,294,2002,34800,Bull Creek Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Parkerville,4,2,1,479,218,2002,7800,Warwick Station,3000,6023,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Gwelup,4,2,1,721,138,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Bickley,4,2,1,721,138,1960,18400,Midland Station,731,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Clarkson,4,2,1,721,138,1987,18400,Bull Creek Station,10300,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,0
Redcliffe,4,2,1,721,138,2002,34800,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Embleton,4,2,1,721,218,1987,18400,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Ridgewood,4,2,1,479,218,2002,34800,Midland Station,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Eden Hill,4,2,1,479,218,2002,34800,Butler Station,731,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Orelia,4,2,1,721,294,2002,7800,Bull Creek Station,731,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Lesmurdie,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
High Wycombe,4,2,1,479,138,2002,34800,Ashfield Station,3000,6154,-32.11658806,116.00074,ARANMORE CATHOLIC COLLEGE,2.947301128,1
Mahogany Creek,4,2,1,479,138,2002,34800,Warwick Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Hocking,4,2,1,721,138,1987,34800,Midland Station,731,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Bassendean,4,2,1,479,218,2002,18400,Madding,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Thornlie,4,2,1,479,218,2002,18400,Midland Station,731,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Padbury,4,2,1,479,138,2002,7800,Ashfield Station,3000,6074,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Aubin Grove,4,2,1,721,218,2002,34800,Edgewater Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Joondanna,4,2,1,2569,218,1960,7800,Bull Creek Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Spearwood,4,2,1,479,218,2002,7800,Edgewater Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Balcatta,4,2,1,479,294,2002,34800,Butler Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
East Victoria Park,4,2,1,721,138,1987,7800,Ashfield Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Clarkson,4,2,1,479,138,2002,7800,Midland Station,3000,6154,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Seville Grove,4,2,1,721,138,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Harrisdale,4,2,1,721,218,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Stoneville,4,2,1,721,218,2002,18400,Warnbro Station,10300,6023,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Greenmount,4,2,1,721,138,1987,7800,Warwick Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,1
Carabooda,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Quinns Rocks,4,2,1,721,218,1960,18400,Canning Bridge Station,731,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,2
Parkerville,4,2,1,721,218,2002,18400,Bull Creek Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,2
City Beach,4,2,1,721,294,2002,18400,Midland Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,2
Padbury,4,2,1,721,218,1987,34800,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
High Wycombe,4,2,4,2569,218,1987,18400,Midland Station,10300,6023,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Embleton,4,2,1,2569,138,1960,18400,Warwick Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Applecross,4,2,1,479,294,2002,7800,Edgewater Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Kwinana Beach,4,2,1,2569,138,1987,18400,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Bassendean,4,2,1,2569,218,2002,18400,Madding,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Mount Nasura,4,2,1,479,218,1960,7800,Butler Station,731,6023,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Peppermint Grove,4,2,1,721,218,1987,34800,Bull Creek Station,731,6074,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Ridgewood,4,2,1,479,218,2002,34800,Midland Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Dianella,4,2,1,721,294,1960,7800,Bull Creek Station,3000,6023,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,3
Bassendean,4,2,1,2569,138,2002,34800,Warwick Station,10300,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Burns Beach,4,2,1,2569,218,1987,18400,Ashfield Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,3
Mundijong,4,2,1,479,138,1960,18400,Bull Creek Station,731,6023,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Mount Helena,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Woodbridge,4,2,1,479,138,2002,18400,Warwick Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Bellevue,4,2,1,479,138,2002,7800,Midland Station,731,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Tapping,4,2,1,479,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Wellard,4,2,1,479,218,2002,34800,Warnbro Station,10300,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Connolly,4,2,1,2569,294,1987,34800,Warnbro Station,731,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Carlisle,4,2,1,2569,138,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Mount Claremont,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Bicton,4,2,1,2569,218,1987,34800,Midland Station,731,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Eden Hill,4,2,1,2569,218,1987,34800,Warwick Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Murdoch,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,2
Coogee,4,2,1,2569,218,1987,18400,Madding,3000,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Attadale,4,2,1,479,218,2002,34800,Edgewater Station,731,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Ashfield,4,2,4,2569,218,1987,18400,Madding,3000,6154,-31.79073,116.00074,ARANMORE CATHOLIC COLLEGE,1.277138105,1
Henley Brook,4,2,1,479,138,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Gwelup,4,2,1,721,218,1987,7800,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
East Victoria Park,4,2,1,721,138,1987,7800,Madding,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Maddington,4,2,1,721,218,2002,7800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Eden Hill,4,2,1,721,218,1987,7800,Butler Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Swan View,4,2,1,721,218,2002,7800,Madding,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Claremont,4,2,1,721,294,1960,7800,Midland Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Sawyers Valley,4,2,1,721,138,2002,34800,Midland Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Eglinton,4,2,1,2569,138,2002,34800,Midland Station,10300,6074,-31.94575,116.00074,ARANMORE CATHOLIC COLLEGE,2.947301128,2
Carramar,4,2,1,479,138,2002,7800,Bull Creek Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Forrestfield,4,2,1,721,218,2002,7800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Hillarys,4,2,1,721,138,1987,18400,Canning Bridge Station,731,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Hazelmere,4,2,1,721,138,1987,34800,Warnbro Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Menora,4,2,1,721,138,2002,7800,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Success,4,2,1,721,294,2002,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Coogee,4,2,1,2569,138,1960,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Coolbinia,4,2,1,721,294,2002,18400,Canning Bridge Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,3
Quinns Rocks,4,2,1,721,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.76237,ARANMORE CATHOLIC COLLEGE,0.640350923,0
Langford,4,2,1,721,294,2002,34800,Warnbro Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Casuarina,4,2,1,479,138,2002,18400,Midland Station,731,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Tapping,4,2,1,479,218,2002,7800,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Edgewater,4,2,1,721,138,1987,18400,Edgewater Station,731,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Quinns Rocks,4,2,4,721,138,1987,7800,Edgewater Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Wattle Grove,4,2,1,2569,294,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Samson,4,2,1,2569,138,1960,18400,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Parkerville,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Scarborough,4,2,1,2569,294,1960,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Walliston,4,2,4,721,138,1987,18400,Warwick Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Singleton,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Riverton,4,2,1,721,218,1987,7800,Bull Creek Station,731,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Wattle Grove,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Gosnells,4,2,1,721,294,2002,7800,Midland Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Mirrabooka,4,2,1,721,218,2002,7800,Ashfield Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Ashby,4,2,1,2569,138,1987,34800,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Swan View,4,2,1,721,294,2002,18400,Canning Bridge Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
Merriwa,4,2,1,721,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,ARANMORE CATHOLIC COLLEGE,0.640350923,0
Menora,4,2,1,721,218,2002,7800,Edgewater Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Singleton,4,2,1,479,218,2002,7800,Warwick Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Ballajura,4,2,1,479,138,2002,18400,Butler Station,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Bedford,4,2,1,2569,138,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Huntingdale,4,2,1,479,294,1960,18400,Butler Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Kelmscott,4,2,1,2569,218,1987,7800,Canning Bridge Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Woodbridge,4,2,1,721,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Riverton,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Mundijong,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Brabham,4,2,1,2569,218,1987,18400,Madding,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,1
Helena Valley,4,2,1,2569,218,2002,34800,Warwick Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Carramar,4,2,1,721,138,1960,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Coogee,4,2,1,2569,218,1987,34800,Madding,10300,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Safety Bay,4,2,1,721,138,1960,34800,Bull Creek Station,731,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Edgewater,4,2,1,2569,294,1987,7800,Warwick Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Wattle Grove,4,2,1,721,138,1960,7800,Midland Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Floreat,4,2,1,479,218,2002,7800,Butler Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
The Vines,4,2,1,721,138,2002,18400,Bull Creek Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Atwell,4,2,1,721,138,1987,7800,Warnbro Station,731,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Bertram,4,2,1,479,218,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
The Vines,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Scarborough,4,2,1,2569,218,1960,18400,Bull Creek Station,731,6023,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Port Kennedy,4,2,1,721,294,1987,7800,Warwick Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Chidlow,4,2,1,479,138,2002,7800,Warwick Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Armadale,4,2,4,2569,218,1987,7800,Ashfield Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Kwinana Town Centre,4,2,1,2569,218,1960,7800,Canning Bridge Station,3000,6023,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,1
Seville Grove,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Beldon,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-32.11658806,116.00074,ARANMORE CATHOLIC COLLEGE,1.277138105,0
Harrisdale,4,2,1,479,294,2002,7800,Edgewater Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,3
Doubleview,4,2,1,479,218,2002,34800,Midland Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Bassendean,4,2,1,721,138,1960,34800,Midland Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,2
Beckenham,4,2,1,721,138,1987,7800,Warwick Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Eden Hill,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Landsdale,4,2,1,2569,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,3
Atwell,4,2,1,721,138,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Huntingdale,4,2,1,2569,218,1987,7800,Canning Bridge Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Mullaloo,4,2,1,2569,138,1987,18400,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Woodbridge,4,2,1,2569,218,1987,34800,Edgewater Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
Jindalee,4,2,1,2569,218,2002,34800,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Harrisdale,4,2,1,2569,138,2002,34800,Midland Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Lynwood,4,2,1,479,294,1960,7800,Bull Creek Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Koongamia,4,2,1,2569,218,2002,34800,Canning Bridge Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Byford,4,2,1,479,138,2002,34800,Edgewater Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,0
White Gum Valley,4,2,1,721,138,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
St James,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Martin,4,2,1,721,218,1960,7800,Midland Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Wembley Downs,4,2,1,2569,138,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Bicton,4,2,1,721,218,1987,7800,Madding,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Dayton,4,2,1,2569,138,1987,34800,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
City Beach,4,2,1,479,218,2002,7800,Warwick Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Redcliffe,4,2,1,479,138,2002,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Kenwick,4,2,1,721,138,1987,7800,Edgewater Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Waikiki,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Shelley,4,2,1,479,218,2002,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Koondoola,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Nedlands,4,2,1,479,138,2002,7800,Warwick Station,731,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Carramar,4,2,1,2569,218,2002,34800,Butler Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Helena Valley,4,2,1,721,138,1987,7800,Bull Creek Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Swanbourne,4,2,1,479,218,2002,34800,Warnbro Station,10300,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Boya,4,2,1,2569,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Hazelmere,4,2,1,2569,218,2002,34800,Edgewater Station,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Woodvale,4,2,1,721,138,1987,18400,Midland Station,3000,6023,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Carabooda,4,2,1,721,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Inglewood,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Noranda,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
South Lake,4,2,1,721,218,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Piara Waters,4,2,1,2569,218,1960,7800,Midland Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Wandi,4,2,1,721,218,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Port Kennedy,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
