SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Carabooda,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Dianella,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,3
Karrinyup,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Stoneville,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Midland,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Beeliar,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Aveley,3,2,2,708,160,2007,14000,Glendalough Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
The Vines,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Atwell,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,2
Roleystone,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Ascot,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,3
Gosnells,3,2,2,708,160,2007,14000,Warwick Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Tapping,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
High Wycombe,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
St James,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Daglish,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Watermans Bay,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Bateman,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Ellenbrook,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Wattle Grove,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Hillarys,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Clarkson,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Watermans Bay,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Wandi,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Rossmoyne,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Greenwood,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
South Fremantle,3,2,2,708,160,2007,14000,Glendalough Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Beaconsfield,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Guildford,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Midvale,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
South Perth,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,2
Orelia,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Landsdale,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Bedford,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Padbury,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Camillo,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Greenwood,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Lynwood,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Atwell,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Shoalwater,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Kenwick,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Wellard,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
White Gum Valley,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Woodlands,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Watermans Bay,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Rivervale,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Gwelup,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,2
Ellenbrook,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Banksia Grove,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,0
Banjup,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Wattle Grove,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Ascot,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Yangebup,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Harrisdale,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Wanneroo,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Maylands,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Camillo,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Pearsall,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Fremantle,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Claremont,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Alkimos,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Pearsall,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Waikiki,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Darch,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Alkimos,3,2,2,708,160,2007,14000,Glendalough Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Heathridge,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Brookdale,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Caversham,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
City Beach,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Attadale,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Greenmount,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Waikiki,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
East Fremantle,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Mullaloo,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Ascot,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,1
Embleton,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Rossmoyne,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Salter Point,3,2,2,708,160,2007,14000,Mount Lawley Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Carine,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,1
Waterford,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Woodbridge,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Helena Valley,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,2
Jandabup,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Koondoola,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,0
Cooloongup,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Millendon,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Yanchep,3,2,2,708,160,2007,14000,Glendalough Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Rockingham,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,0
Canning Vale,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
North Perth,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Beldon,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
St James,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Woodbridge,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Hillarys,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Darling Downs,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,3
Guildford,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Sawyers Valley,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Haynes,3,2,2,708,160,2007,14000,Mount Lawley Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Woodlands,3,2,2,708,160,2007,14000,Warwick Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
South Lake,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
St James,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Gwelup,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Beldon,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Bateman,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Bayswater,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Eden Hill,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Koongamia,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Booragoon,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Ridgewood,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Orelia,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Ridgewood,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Morley,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Darling Downs,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Applecross,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,2
Mundaring,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Landsdale,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Mount Pleasant,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Currambine,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Secret Harbour,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,2
Hillarys,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Hocking,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Stirling,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Middle Swan,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Sawyers Valley,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Merriwa,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Wembley,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Iluka,3,2,2,708,160,2007,14000,Warwick Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Atwell,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Secret Harbour,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Rossmoyne,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Coogee,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Watermans Bay,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Melville,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Clarkson,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,2
Scarborough,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Maylands,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Carlisle,3,2,2,708,160,2007,14000,Warwick Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Parmelia,3,2,2,708,160,2007,14000,Glendalough Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Gwelup,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Hillman,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
High Wycombe,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Thornlie,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Mount Claremont,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Warwick,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,1
Redcliffe,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
North Fremantle,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Carramar,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Wattle Grove,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,2
Success,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Lesmurdie,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Midvale,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Martin,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Heathridge,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Ascot,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,2
Roleystone,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Menora,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Yangebup,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Hamilton Hill,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,0
Parkwood,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Koongamia,3,2,2,708,160,2007,14000,Warwick Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Kiara,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Applecross,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Glen Forrest,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Shelley,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,0
Balcatta,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Maida Vale,3,2,2,708,160,2007,14000,Mount Lawley Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Quinns Rocks,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Dalkeith,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Bateman,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Inglewood,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Craigie,3,2,2,708,160,2007,14000,Glendalough Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Millendon,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Mullaloo,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Huntingdale,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Ashby,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,3
Darch,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Ashfield,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,2
Mount Helena,3,2,2,708,160,2007,14000,Mount Lawley Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Attadale,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Huntingdale,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,3
Marmion,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Wembley Downs,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
