SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Mundijong,4,2,3,471,248,2002,19600,Armadale Station,4300,6078,-31.8544805,115.760231,REHOBOTH CHRISTIAN COLLEGE,2.88872054,1
Singleton,4,2,3,699,115,1970,22000,Warnbro Station,4300,6078,-31.8544805,115.760231,COMET BAY COLLEGE,2.88872054,1
East Fremantle,4,2,3,699,173,1970,19600,Warwick Station,4300,6078,-31.90635,115.760231,DUNCRAIG SENIOR HIGH SCHOOL,0.74138501,3
Floreat,2,2,3,699,115,1970,22000,Fremantle Station,8100,6078,-32.03486,115.760231,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.88872054,0
Jandakot,2,2,3,699,173,2002,30900,Murdoch Station,4300,6078,-32.03486,115.760231,AQUINAS COLLEGE,0.74138501,0
Hocking,2,2,3,893,115,1970,22000,Wellard Station,8100,6078,-31.90635,115.760231,THE KING'S COLLEGE,0.74138501,0
Midland,4,2,3,471,248,2002,30900,Armadale Station,8100,6078,-32.03486,115.760231,DALE CHRISTIAN SCHOOL,1.3989381,1
Cockburn Central,2,2,3,471,115,2002,30900,Edgewater Station,1700,6078,-32.03486,115.760231,ATWELL COLLEGE,2.88872054,0
Mariginiup,2,2,3,893,248,2002,19600,Leederville Station,1700,6078,-31.90635,115.760231,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.3989381,3
Waterford,2,2,3,471,248,2002,22000,Oats Street Station,4300,6078,-31.90635,115.760231,ATWELL COLLEGE,0.74138501,3
Wattle Grove,4,2,3,471,173,2002,30900,Woodbridge Station,4300,6078,-32.03486,115.760231,KELMSCOTT SENIOR HIGH SCHOOL,2.88872054,1
Baldivis,4,2,3,471,115,2002,30900,Whitfords Station,4300,6078,-32.03486,115.760231,BALCATTA SENIOR HIGH SCHOOL,0.74138501,0
Cooloongup,4,2,3,699,115,1970,30900,Glendalough Station,1700,6078,-32.03486,115.760231,BELRIDGE SECONDARY COLLEGE,1.3989381,0
Darch,2,2,3,471,173,2002,30900,Cockburn Central Station,8100,6078,-32.03486,115.760231,LAKELAND SENIOR HIGH SCHOOL,2.88872054,2
Mariginiup,2,2,3,699,173,2002,30900,Cockburn Central Station,1700,6078,-32.03486,115.760231,PERTH COLLEGE,2.88872054,2
Claremont,2,2,3,471,115,2002,19600,Fremantle Station,4300,6078,-31.8544805,115.760231,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.88872054,1
City Beach,4,2,3,893,173,2002,30900,Stirling Station,8100,6078,-32.03486,115.760231,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.88872054,1
Parmelia,4,2,3,893,173,1970,19600,Joondalup Station,8100,6078,-31.90635,115.760231,DIVINE MERCY COLLEGE,1.3989381,3
Salter Point,2,2,3,471,173,2002,19600,Warwick Station,1700,6078,-31.90635,115.760231,MERCY COLLEGE,0.74138501,3
Connolly,4,2,3,699,248,2002,22000,Clarkson Station,4300,6078,-31.90635,115.760231,CLARKSON COMMUNITY HIGH SCHOOL,2.88872054,3
Caversham,2,2,3,893,115,1970,22000,Bassendean Station,4300,6078,-31.8544805,115.760231,KIARA COLLEGE,1.3989381,0
Cannington,2,2,3,699,173,2002,22000,Success Hill Station,4300,6078,-32.03486,115.760231,THORNLIE SENIOR HIGH SCHOOL,1.3989381,1
East Fremantle,4,2,3,893,173,1970,19600,Fremantle Station,4300,6078,-31.90635,115.760231,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.74138501,3
Gwelup,4,2,3,893,173,1970,19600,Fremantle Station,4300,6078,-31.90635,115.760231,CHURCHLANDS SENIOR HIGH SCHOOL,0.74138501,3
Guildford,4,2,3,699,248,2002,22000,Kenwick Station,8100,6078,-31.8544805,115.760231,GUILDFORD GRAMMAR SCHOOL,1.3989381,2
Mount Claremont,4,2,3,893,173,1970,22000,Currambine Station,8100,6078,-32.03486,115.760231,WANNEROO SECONDARY COLLEGE,0.74138501,1
Kelmscott,4,2,3,471,173,2002,19600,Midland Station,4300,6078,-31.90635,115.760231,ARMADALE SENIOR HIGH SCHOOL,2.88872054,1
Woodbridge,2,2,3,471,173,1970,19600,Midland Station,1700,6078,-31.8544805,115.760231,DARLING RANGE SPORTS COLLEGE,0.74138501,2
Padbury,4,2,3,699,248,2002,22000,Warnbro Station,8100,6078,-32.03486,115.760231,CARINE SENIOR HIGH SCHOOL,2.88872054,2
Samson,2,2,3,699,248,2002,22000,Currambine Station,8100,6078,-32.03486,115.760231,SANTA MARIA COLLEGE,0.74138501,2
Secret Harbour,2,2,3,699,115,1970,22000,Grant Street Station,4300,6078,-32.03486,115.760231,FREMANTLE COLLEGE,1.3989381,0
Wattle Grove,4,2,3,893,248,1970,19600,Sherwood Station,8100,6078,-31.90635,115.760231,DARLING RANGE SPORTS COLLEGE,2.88872054,2
Kingsley,2,2,3,893,115,1970,22000,Currambine Station,8100,6078,-32.03486,115.760231,PORT SCHOOL,1.3989381,2
Gwelup,4,2,3,471,248,2002,19600,Currambine Station,4300,6078,-31.90635,115.760231,PORT SCHOOL,0.74138501,3
Kelmscott,2,2,3,699,115,1970,22000,Seaforth Station,8100,6078,-31.8544805,115.760231,ST FRANCIS' SCHOOL,2.88872054,0
Walliston,4,2,3,471,173,2002,22000,Midland Station,8100,6078,-31.90635,115.760231,SOUTHERN HILLS CHRISTIAN COLLEGE,1.3989381,0
Mundijong,4,2,3,471,248,1970,19600,Armadale Station,1700,6078,-31.8544805,115.760231,DALE CHRISTIAN SCHOOL,0.74138501,3
Trigg,2,2,3,471,115,2002,19600,Warwick Station,1700,6078,-31.90635,115.760231,FREMANTLE COLLEGE,0.74138501,3
Hillman,4,2,3,699,248,2002,30900,Mandurah Station,8100,6078,-32.03486,115.760231,BELRIDGE SECONDARY COLLEGE,2.88872054,1
Wandi,2,2,3,893,248,1970,19600,Glendalough Station,4300,6078,-31.8544805,115.760231,ATWELL COLLEGE,0.74138501,3
Seville Grove,2,2,3,893,115,2002,30900,Kenwick Station,8100,6078,-32.03486,115.760231,GUILDFORD GRAMMAR SCHOOL,1.3989381,0
Millendon,4,2,3,893,248,2002,22000,Midland Station,8100,6078,-32.03486,115.760231,YOUTH FUTURES COMMUNITY SCHOOL,0.74138501,3
Beckenham,2,2,3,471,115,1970,19600,Madding,1700,6078,-31.8544805,115.760231,GUILDFORD GRAMMAR SCHOOL,0.74138501,1
Shelley,2,2,3,471,173,2002,22000,Burswood Station,4300,6078,-31.90635,115.760231,KENT STREET SENIOR HIGH SCHOOL,1.3989381,2
Kiara,2,2,3,471,173,2002,30900,Thornlie Station,8100,6078,-32.03486,115.760231,PROVIDENCE CHRISTIAN COLLEGE,0.74138501,1
Huntingdale,2,2,3,471,115,2002,19600,Bassendean Station,1700,6078,-31.8544805,115.760231,CYRIL JACKSON SENIOR CAMPUS,0.74138501,1
Inglewood,2,2,3,699,173,2002,30900,Canning Bridge Station,4300,6078,-32.03486,115.760231,CLONTARF ABORIGINAL COLLEGE,0.74138501,2
Mosman Park,4,2,3,471,173,2002,30900,Edgewater Station,8100,6078,-32.03486,115.760231,LAKE JOONDALUP BAPTIST COLLEGE,1.3989381,0
Cooloongup,4,2,3,893,248,2002,30900,Joondalup Station,4300,6078,-32.03486,115.760231,NEWMAN COLLEGE,1.3989381,3
Jane Brook,4,2,3,699,173,1970,22000,Midland Station,8100,6078,-32.03486,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,0.74138501,1
Stirling,4,2,3,471,115,2002,30900,Murdoch Station,8100,6078,-32.03486,115.760231,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.3989381,0
The Vines,2,2,3,699,173,1970,22000,Gosnells Station,1700,6078,-32.03486,115.760231,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.3989381,0
Ocean Reef,2,2,3,893,115,1970,30900,Joondalup Station,8100,6078,-32.03486,115.760231,SAFETY BAY SENIOR HIGH SCHOOL,2.88872054,1
Mount Nasura,4,2,3,893,248,2002,22000,Midland Station,4300,6078,-31.90635,115.760231,ST BRIGID'S COLLEGE,0.74138501,2
The Vines,4,2,3,893,248,1970,22000,Armadale Station,4300,6078,-31.90635,115.760231,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.88872054,1
Pearsall,4,2,3,471,115,2002,30900,Warnbro Station,1700,6078,-32.03486,115.760231,DIVINE MERCY COLLEGE,0.74138501,0
Thornlie,2,2,3,471,115,2002,19600,Ashfield Station,1700,6078,-31.90635,115.760231,CAREY BAPTIST COLLEGE,0.74138501,1
Attadale,4,2,3,471,173,2002,19600,Glendalough Station,4300,6078,-31.90635,115.760231,NEWMAN COLLEGE,1.3989381,3
Wembley,4,2,3,699,173,2002,22000,Edgewater Station,4300,6078,-31.90635,115.760231,WANNEROO SECONDARY COLLEGE,1.3989381,2
Beaconsfield,4,2,3,893,173,1970,22000,Currambine Station,8100,6078,-32.03486,115.760231,JOHN XXIII COLLEGE,0.74138501,2
Shenton Park,4,2,3,893,248,2002,22000,Joondalup Station,8100,6078,-32.03486,115.760231,JOSEPH BANKS SECONDARY COLLEGE,0.74138501,2
Langford,2,2,3,893,173,1970,22000,Carlisle Station,8100,6078,-31.8544805,115.760231,KIARA COLLEGE,1.3989381,0
Cardup,4,2,3,699,173,2002,19600,Woodbridge Station,4300,6078,-31.90635,115.760231,CECIL ANDREWS COLLEGE,2.88872054,1
Aubin Grove,2,2,3,893,248,1970,19600,Warwick Station,4300,6078,-31.8544805,115.760231,ATWELL COLLEGE,1.3989381,3
Waikiki,4,2,3,893,173,2002,30900,Mandurah Station,8100,6078,-32.03486,115.760231,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.88872054,1
Mount Helena,2,2,3,893,173,1970,19600,Midland Station,1700,6078,-32.03486,115.760231,EASTERN HILLS SENIOR HIGH SCHOOL,2.88872054,2
Attadale,4,2,3,471,173,2002,22000,North Fremantle Station,8100,6078,-32.03486,115.760231,JOSEPH BANKS SECONDARY COLLEGE,0.74138501,2
Baldivis,4,2,3,893,248,2002,22000,Edgewater Station,8100,6078,-32.03486,115.760231,SHENTON COLLEGE,0.74138501,2
Brookdale,2,2,3,471,115,1970,19600,Midland Station,1700,6078,-31.8544805,115.760231,DARLING RANGE SPORTS COLLEGE,0.74138501,0
Woodbridge,2,2,3,699,115,1970,30900,Midland Station,4300,6078,-32.03486,115.760231,BYFORD SECONDARY COLLEGE,0.74138501,0
Kelmscott,4,2,3,471,115,2002,19600,Armadale Station,8100,6078,-31.90635,115.760231,DARLING RANGE SPORTS COLLEGE,0.74138501,0
Mariginiup,4,2,3,893,248,2002,22000,Wellard Station,4300,6078,-31.90635,115.760231,GILMORE COLLEGE,1.3989381,3
Floreat,4,2,3,893,173,1970,19600,Currambine Station,4300,6078,-31.90635,115.760231,GREENWOOD COLLEGE,2.88872054,3
Bennett Springs,2,2,3,893,248,2002,30900,Ashfield Station,8100,6078,-32.03486,115.760231,ST NORBERT COLLEGE,0.74138501,3
City Beach,4,2,3,699,115,2002,30900,Edgewater Station,4300,6078,-32.03486,115.760231,NEWMAN COLLEGE,0.74138501,0
Secret Harbour,2,2,3,471,173,2002,30900,Fremantle Station,8100,6078,-32.03486,115.760231,BELRIDGE SECONDARY COLLEGE,0.74138501,0
Mount Richon,4,2,3,471,115,2002,22000,Midland Station,1700,6078,-31.90635,115.760231,YOUTH FUTURES COMMUNITY SCHOOL,0.74138501,0
Bibra Lake,4,2,3,699,173,2002,22000,Cockburn Central Station,8100,6078,-32.03486,115.760231,APPLECROSS SENIOR HIGH SCHOOL,0.74138501,1
Viveash,4,2,3,893,115,1970,22000,Challis Station,1700,6078,-31.90635,115.760231,LA SALLE COLLEGE,0.74138501,0
Jandakot,2,2,3,893,115,1970,19600,Warwick Station,4300,6078,-31.8544805,115.760231,KINGSWAY CHRISTIAN COLLEGE,1.3989381,2
Roleystone,2,2,3,471,248,2002,30900,Midland Station,1700,6078,-32.03486,115.760231,HELENA COLLEGE,2.88872054,2
Ellenbrook,4,2,3,893,173,1970,30900,Armadale Station,4300,6078,-32.03486,115.760231,REHOBOTH CHRISTIAN COLLEGE,1.3989381,0
Kalamunda,2,2,3,471,115,2002,19600,Midland Station,1700,6078,-31.90635,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,1.3989381,0
Jarrahdale,2,2,3,699,248,1970,22000,Midland Station,8100,6078,-32.03486,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,0.74138501,3
Mardella,2,2,3,699,115,1970,22000,Madding,4300,6078,-31.90635,115.760231,DALE CHRISTIAN SCHOOL,1.3989381,0
Kalamunda,4,2,3,471,173,2002,19600,Midland Station,1700,6078,-32.03486,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,2.88872054,1
North Perth,2,2,3,893,173,1970,19600,Perth Station,1700,6078,-31.90635,115.760231,ATWELL COLLEGE,1.3989381,3
Baldivis,4,2,3,893,173,1970,22000,Joondalup Station,1700,6078,-31.90635,115.760231,SETON CATHOLIC COLLEGE,1.3989381,3
Balga,2,2,3,699,248,2002,19600,Cockburn Central Station,4300,6078,-31.90635,115.760231,COMO SECONDARY COLLEGE,0.74138501,3
Carramar,4,2,3,893,173,2002,19600,Karrakatta Station,1700,6078,-31.90635,115.760231,COMET BAY COLLEGE,1.3989381,3
Gidgegannup,4,2,3,471,115,1970,30900,Midland Station,8100,6078,-31.90635,115.760231,MUNDARING CHRISTIAN COLLEGE,0.74138501,1
Waikiki,4,2,3,699,248,2002,22000,Warnbro Station,8100,6078,-32.03486,115.760231,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.88872054,3
Kinross,2,2,3,471,115,2002,30900,Grant Street Station,4300,6078,-32.03486,115.760231,PRENDIVILLE CATHOLIC COLLEGE,0.74138501,0
Oakford,4,2,3,699,248,2002,19600,Guildford Station,4300,6078,-31.90635,115.760231,GUILDFORD GRAMMAR SCHOOL,2.88872054,1
Kewdale,4,2,3,699,248,2002,22000,Bayswater Station,4300,6078,-31.8544805,115.760231,BELMONT CITY COLLEGE,2.88872054,2
Woodlands,2,2,3,471,115,2002,30900,Edgewater Station,4300,6078,-31.8544805,115.760231,CHRIST CHURCH GRAMMAR SCHOOL,2.88872054,1
Jarrahdale,2,2,3,471,115,1970,19600,Midland Station,8100,6078,-31.90635,115.760231,TREETOPS MONTESSORI SCHOOL,1.3989381,1
East Fremantle,2,2,3,471,248,1970,19600,Grant Street Station,4300,6078,-31.90635,115.760231,LAKE JOONDALUP BAPTIST COLLEGE,1.3989381,3
Woodlands,4,2,3,893,173,2002,22000,Edgewater Station,8100,6078,-32.03486,115.760231,SETON CATHOLIC COLLEGE,0.74138501,2
Clarkson,2,2,3,699,115,1970,30900,Currambine Station,4300,6078,-32.03486,115.760231,OCEAN REEF SENIOR HIGH SCHOOL,1.3989381,0
Kewdale,4,2,3,699,248,2002,30900,Bayswater Station,8100,6078,-32.03486,115.760231,CHISHOLM CATHOLIC COLLEGE,2.88872054,2
Darlington,2,2,3,699,173,2002,19600,Challis Station,1700,6078,-31.8544805,115.760231,HELENA COLLEGE,1.3989381,2
Swan View,2,2,3,893,173,1970,19600,Midland Station,8100,6078,-32.03486,115.760231,YOUTH FUTURES COMMUNITY SCHOOL,0.74138501,1
Mount Helena,2,2,3,699,248,2002,30900,Midland Station,4300,6078,-31.90635,115.760231,EASTERN HILLS SENIOR HIGH SCHOOL,0.74138501,2
High Wycombe,4,2,3,699,173,1970,19600,Armadale Station,4300,6078,-31.8544805,115.760231,BYFORD SECONDARY COLLEGE,1.3989381,0
South Guildford,4,2,3,893,173,2002,30900,Armadale Station,8100,6078,-32.03486,115.760231,DARLING RANGE SPORTS COLLEGE,1.3989381,1
Spearwood,4,2,3,893,173,1970,30900,Joondalup Station,4300,6078,-32.03486,115.760231,JOSEPH BANKS SECONDARY COLLEGE,1.3989381,0
Leeming,4,2,3,893,248,2002,22000,Bull Creek Station,4300,6078,-32.03486,115.760231,KENT STREET SENIOR HIGH SCHOOL,0.74138501,3
Mirrabooka,2,2,3,699,115,1970,22000,Meltham Station,4300,6078,-31.90635,115.760231,MERCEDES COLLEGE,1.3989381,2
Ferndale,4,2,3,699,248,2002,19600,Burswood Station,1700,6078,-31.90635,115.760231,ST CLARE'S SCHOOL,0.74138501,2
Darling Downs,4,2,3,699,115,2002,30900,Midland Station,4300,6078,-32.03486,115.760231,HOLY CROSS COLLEGE,0.74138501,0
Baldivis,4,2,3,893,173,1970,19600,Edgewater Station,1700,6078,-31.90635,115.760231,PERTH WALDORF SCHOOL,1.3989381,3
Mundijong,4,2,3,471,173,2002,30900,East Guildford Station,4300,6078,-32.03486,115.760231,SWAN CHRISTIAN COLLEGE,1.3989381,0
Hocking,4,2,3,471,115,2002,22000,Cockburn Central Station,8100,6078,-31.8544805,115.760231,NORTH LAKE SENIOR CAMPUS,1.3989381,1
Kenwick,2,2,3,893,115,1970,19600,East Guildford Station,1700,6078,-31.8544805,115.760231,DALE CHRISTIAN SCHOOL,0.74138501,1
Warnbro,4,2,3,699,248,1970,19600,Cottesloe Station,8100,6078,-31.90635,115.760231,OCEAN REEF SENIOR HIGH SCHOOL,0.74138501,3
Ballajura,2,2,3,471,115,2002,19600,Canning Bridge Station,1700,6078,-31.8544805,115.760231,CHISHOLM CATHOLIC COLLEGE,1.3989381,2
Bassendean,2,2,3,893,173,1970,19600,Queens Park Station,4300,6078,-31.90635,115.760231,ST NORBERT COLLEGE,2.88872054,2
Mariginiup,4,2,3,893,173,1970,19600,Kwinana Station,4300,6078,-31.90635,115.760231,WANNEROO SECONDARY COLLEGE,0.74138501,1
Mundaring,4,2,3,699,248,1970,19600,Midland Station,1700,6078,-32.03486,115.760231,EASTERN HILLS SENIOR HIGH SCHOOL,1.3989381,2
Harrisdale,2,2,3,699,173,2002,30900,Queens Park Station,8100,6078,-32.03486,115.760231,CYRIL JACKSON SENIOR CAMPUS,2.88872054,0
Balcatta,4,2,3,471,248,2002,19600,Cockburn Central Station,4300,6078,-31.90635,115.760231,DIVINE MERCY COLLEGE,2.88872054,3
Mullaloo,2,2,3,471,173,2002,22000,Clarkson Station,1700,6078,-31.8544805,115.760231,ALKIMOS BAPTIST COLLEGE,1.3989381,1
Ridgewood,2,2,3,893,115,1970,30900,Rockingham Station,8100,6078,-32.03486,115.760231,ROCKINGHAM SENIOR HIGH SCHOOL,2.88872054,2
Casuarina,2,2,3,893,115,1970,22000,Cockburn Central Station,8100,6078,-31.8544805,115.760231,ATWELL COLLEGE,1.3989381,0
Beeliar,4,2,3,471,115,2002,22000,Glendalough Station,8100,6078,-31.8544805,115.760231,GILMORE COLLEGE,0.74138501,1
Wattle Grove,4,2,3,893,248,2002,30900,Woodbridge Station,4300,6078,-32.03486,115.760231,ST FRANCIS' SCHOOL,2.88872054,3
Marmion,4,2,3,699,173,1970,22000,Whitfords Station,4300,6078,-31.8544805,115.760231,SOUTH COAST BAPTIST COLLEGE,2.88872054,2
Wattle Grove,2,2,3,893,173,1970,19600,East Guildford Station,1700,6078,-31.90635,115.760231,REHOBOTH CHRISTIAN COLLEGE,2.88872054,0
Helena Valley,2,2,3,893,115,1970,30900,Midland Station,8100,6078,-31.8544805,115.760231,SWAN CHRISTIAN COLLEGE,2.88872054,0
Menora,2,2,3,893,173,1970,30900,Whitfords Station,4300,6078,-32.03486,115.760231,ATWELL COLLEGE,2.88872054,2
Bentley,4,2,3,893,248,2002,30900,Meltham Station,8100,6078,-32.03486,115.760231,MORLEY SENIOR HIGH SCHOOL,2.88872054,3
Wattle Grove,4,2,3,893,173,2002,30900,Armadale Station,8100,6078,-32.03486,115.760231,REHOBOTH CHRISTIAN COLLEGE,2.88872054,2
Stirling,4,2,3,471,248,1970,19600,Murdoch Station,4300,6078,-31.90635,115.760231,PERTH MODERN SCHOOL,1.3989381,3
Haynes,2,2,3,699,173,2002,30900,Woodbridge Station,8100,6078,-32.03486,115.760231,REHOBOTH CHRISTIAN COLLEGE,1.3989381,0
Port Kennedy,4,2,3,471,173,2002,30900,Currambine Station,4300,6078,-32.03486,115.760231,BELRIDGE SECONDARY COLLEGE,2.88872054,0
Butler,4,2,3,699,173,1970,22000,Butler Station,4300,6078,-31.90635,115.760231,BUTLER COLLEGE,1.3989381,1
Osborne Park,4,2,3,471,115,2002,22000,Murdoch Station,8100,6078,-31.8544805,115.760231,MELVILLE SENIOR HIGH SCHOOL,0.74138501,1
Karawara,2,2,3,699,173,1970,19600,Meltham Station,4300,6078,-31.8544805,115.760231,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.88872054,3
Mount Helena,2,2,3,699,115,1970,30900,Midland Station,8100,6078,-31.90635,115.760231,MUNDARING CHRISTIAN COLLEGE,1.3989381,1
Alexander Heights,2,2,3,893,173,1970,19600,Cockburn Central Station,4300,6078,-31.8544805,115.760231,AQUINAS COLLEGE,2.88872054,0
Wattle Grove,2,2,3,893,115,1970,30900,East Guildford Station,1700,6078,-32.03486,115.760231,REHOBOTH CHRISTIAN COLLEGE,0.74138501,0
Shelley,2,2,3,471,173,2002,19600,Mount Lawley Station,1700,6078,-31.90635,115.760231,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.74138501,3
Midvale,2,2,3,471,115,2002,22000,Midland Station,1700,6078,-31.90635,115.760231,YOUTH FUTURES COMMUNITY SCHOOL,1.3989381,0
East Cannington,2,2,3,893,115,1970,22000,Ashfield Station,4300,6078,-31.8544805,115.760231,KIARA COLLEGE,1.3989381,0
Gwelup,4,2,3,471,173,2002,30900,Karrakatta Station,4300,6078,-31.8544805,115.760231,BALCATTA SENIOR HIGH SCHOOL,2.88872054,1
Eden Hill,2,2,3,471,173,2002,19600,Ashfield Station,4300,6078,-31.90635,115.760231,THORNLIE SENIOR HIGH SCHOOL,2.88872054,1
Waterford,2,2,3,471,173,2002,19600,Canning Bridge Station,1700,6078,-31.8544805,115.760231,LANDSDALE CHRISTIAN SCHOOL,0.74138501,2
Wandi,2,2,3,471,115,2002,19600,Kwinana Station,1700,6078,-31.90635,115.760231,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.74138501,2
Byford,4,2,3,893,248,2002,30900,Madding,4300,6078,-32.03486,115.760231,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.88872054,2
Scarborough,4,2,3,893,173,1970,19600,Greenwood Station,8100,6078,-31.90635,115.760231,MATER DEI COLLEGE,2.88872054,3
Hammond Park,2,2,3,471,115,2002,30900,Cockburn Central Station,8100,6078,-32.03486,115.760231,MERCY COLLEGE,2.88872054,1
Helena Valley,4,2,3,699,248,2002,19600,Midland Station,1700,6078,-31.90635,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,2.88872054,2
Hovea,2,2,3,893,115,2002,30900,Midland Station,1700,6078,-32.03486,115.760231,HELENA COLLEGE,2.88872054,0
Palmyra,4,2,3,699,115,1970,22000,Stirling Station,4300,6078,-31.8544805,115.760231,HALE SCHOOL,0.74138501,1
Koondoola,2,2,3,893,115,1970,22000,Murdoch Station,8100,6078,-31.8544805,115.760231,ARANMORE CATHOLIC COLLEGE,1.3989381,0
Mahogany Creek,2,2,3,893,115,2002,22000,Midland Station,4300,6078,-31.8544805,115.760231,CARMEL ADVENTIST COLLEGE,1.3989381,2
Hazelmere,4,2,3,471,173,2002,30900,Thornlie Station,4300,6078,-32.03486,115.760231,HERITAGE COLLEGE PERTH,2.88872054,1
Sorrento,4,2,3,699,248,1970,22000,Stirling Station,4300,6078,-31.8544805,115.760231,SCOTCH COLLEGE,2.88872054,2
Myaree,4,2,3,893,115,1970,19600,Murdoch Station,8100,6078,-31.90635,115.760231,GILMORE COLLEGE,2.88872054,3
High Wycombe,2,2,3,699,115,1970,22000,Midland Station,1700,6078,-31.90635,115.760231,SOUTHERN RIVER COLLEGE,0.74138501,0
Gwelup,4,2,3,471,173,2002,30900,Joondalup Station,4300,6078,-31.8544805,115.760231,BALCATTA SENIOR HIGH SCHOOL,2.88872054,1
Ellenbrook,2,2,3,893,115,1970,19600,Success Hill Station,4300,6078,-31.90635,115.760231,PROVIDENCE CHRISTIAN COLLEGE,2.88872054,2
Trigg,4,2,3,699,115,1970,22000,Grant Street Station,4300,6078,-31.8544805,115.760231,COMET BAY COLLEGE,1.3989381,1
Yanchep,2,2,3,699,173,1970,19600,Butler Station,1700,6078,-32.03486,115.760231,YANCHEP SECONDARY COLLEGE,0.74138501,0
Chidlow,4,2,3,893,248,2002,19600,Midland Station,1700,6078,-31.8544805,115.760231,EASTERN HILLS SENIOR HIGH SCHOOL,0.74138501,3
Mount Helena,4,2,3,893,248,2002,22000,Midland Station,8100,6078,-32.03486,115.760231,EASTERN HILLS SENIOR HIGH SCHOOL,1.3989381,3
Parkerville,2,2,3,699,115,1970,19600,Midland Station,1700,6078,-31.90635,115.760231,MUNDARING CHRISTIAN COLLEGE,0.74138501,2
Kingsley,2,2,3,471,115,1970,19600,Stirling Station,4300,6078,-32.03486,115.760231,GILMORE COLLEGE,2.88872054,2
Bellevue,4,2,3,893,173,1970,30900,Madding,8100,6078,-31.8544805,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,2.88872054,0
South Guildford,2,2,3,893,173,1970,19600,Kenwick Station,1700,6078,-31.8544805,115.760231,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.74138501,1
Edgewater,4,2,3,699,173,2002,30900,Joondalup Station,4300,6078,-31.8544805,115.760231,JOSEPH BANKS SECONDARY COLLEGE,1.3989381,1
Cottesloe,4,2,3,699,173,1970,19600,Joondalup Station,4300,6078,-31.8544805,115.760231,HALE SCHOOL,2.88872054,2
Aveley,4,2,3,893,248,1970,22000,East Guildford Station,8100,6078,-31.8544805,115.760231,REHOBOTH CHRISTIAN COLLEGE,1.3989381,3
Menora,2,2,3,471,115,1970,19600,Greenwood Station,4300,6078,-31.8544805,115.760231,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.3989381,3
Ridgewood,2,2,3,699,173,1970,22000,Currambine Station,1700,6078,-31.8544805,115.760231,OCEAN REEF SENIOR HIGH SCHOOL,0.74138501,0
Kiara,2,2,3,471,248,2002,19600,Cockburn Central Station,1700,6078,-31.8544805,115.760231,CYRIL JACKSON SENIOR CAMPUS,1.3989381,2
East Cannington,2,2,3,699,173,2002,22000,Cockburn Central Station,8100,6078,-31.8544805,115.760231,THORNLIE SENIOR HIGH SCHOOL,2.88872054,1
Wandi,2,2,3,893,248,1970,19600,Esplanade Station,4300,6078,-31.8544805,115.760231,ARANMORE CATHOLIC COLLEGE,2.88872054,3
Harrisdale,4,2,3,471,248,1970,22000,Bassendean Station,4300,6078,-31.90635,115.760231,CYRIL JACKSON SENIOR CAMPUS,1.3989381,1
Brookdale,4,2,3,893,248,2002,30900,Madding,8100,6078,-31.8544805,115.760231,HERITAGE COLLEGE PERTH,2.88872054,3
Tapping,2,2,3,471,115,2002,30900,Currambine Station,8100,6078,-31.8544805,115.760231,JOSEPH BANKS SECONDARY COLLEGE,2.88872054,1
Huntingdale,2,2,3,471,248,2002,19600,Ashfield Station,1700,6078,-31.8544805,115.760231,BALDIVIS SECONDARY COLLEGE,1.3989381,2
Roleystone,4,2,3,893,173,2002,30900,Midland Station,8100,6078,-31.8544805,115.760231,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.88872054,2
Harrisdale,2,2,3,893,173,1970,22000,Success Hill Station,1700,6078,-32.03486,115.760231,CYRIL JACKSON SENIOR CAMPUS,2.88872054,1
