SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Joondanna,5,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,1
Jolimont,5,2,2,830,131,2004,28100,Claremont Station,5700,6065,-31.90635,115.90134,NEWMAN COLLEGE,2.040514572,0
Langford,3,2,2,830,131,1979,28100,Thornlie Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,0.890881522,0
Carabooda,5,2,2,830,225,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,BUTLER COLLEGE,0.890881522,2
Warnbro,3,2,2,510,131,2004,25600,Warnbro Station,1900,6065,-31.90635,115.90134,SAFETY BAY SENIOR HIGH SCHOOL,0.890881522,0
Warnbro,3,2,2,510,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,SOUTH COAST BAPTIST COLLEGE,0.890881522,0
Karrinyup,5,2,2,830,225,2004,25600,Midland Station,1900,6065,-31.90635,115.90134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.040514572,2
Darling Downs,3,2,2,510,131,2004,28100,Armadale Station,5700,6065,-31.90635,115.7576,BYFORD SECONDARY COLLEGE,0.890881522,0
Canning Vale,3,2,2,510,131,2004,28100,Murdoch Station,5700,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,2.040514572,1
Yangebup,3,2,2,830,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,PORT SCHOOL,2.040514572,3
Noranda,5,2,2,510,225,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,2.040514572,1
Hillarys,5,2,2,830,131,1979,28100,Greenwood Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Brentwood,5,2,2,830,131,1979,28100,Bull Creek Station,1900,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Mount Nasura,3,2,2,510,131,1979,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,EMMANUEL CATHOLIC COLLEGE,2.040514572,0
Orelia,3,2,2,510,225,2004,28100,Wellard Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,0.890881522,0
White Gum Valley,3,2,2,830,131,1979,25600,Fremantle Station,5700,6065,-31.90635,115.7576,CANNING VALE COLLEGE,0.890881522,0
Byford,3,2,2,510,225,2004,28100,Kwinana Station,5700,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,1
Medina,3,2,2,510,131,2004,25600,Kwinana Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,0
Thornlie,3,2,2,830,225,2004,25600,Fremantle Station,1900,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,2.040514572,3
East Cannington,3,2,2,510,225,2004,25600,Canning Bridge Station,5700,6065,-31.90635,115.90134,ST NORBERT COLLEGE,0.890881522,3
Oakford,3,2,2,510,131,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,0.890881522,1
Orelia,3,2,2,510,131,2004,25600,Wellard Station,5700,6065,-31.90635,115.7576,THE KING'S COLLEGE,0.890881522,0
Mundijong,5,2,2,510,225,1979,25600,Rockingham Station,1900,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,0.890881522,0
Aubin Grove,5,2,2,510,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,2
Champion Lakes,5,2,2,510,225,2004,25600,Challis Station,1900,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,2
Tapping,3,2,2,510,131,2004,25600,Currambine Station,1900,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,1
Singleton,3,2,2,830,131,1979,28100,Mandurah Station,1900,6065,-31.90635,115.7576,COMET BAY COLLEGE,2.040514572,1
Beckenham,3,2,2,830,225,1979,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,CLONTARF ABORIGINAL COLLEGE,2.040514572,3
Leederville,5,2,2,510,225,2004,25600,Leederville Station,1900,6065,-31.90635,115.7576,ST CLARE'S SCHOOL,0.890881522,3
Burns Beach,5,2,2,830,225,2004,28100,Joondalup Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,3
Carine,3,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.90134,LA SALLE COLLEGE,0.890881522,0
Waterford,3,2,2,510,131,2004,28100,North Fremantle Station,5700,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,2.040514572,1
Woodbridge,5,2,2,830,131,1979,25600,Bassendean Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,3
Koongamia,5,2,2,830,225,1979,25600,Woodbridge Station,5700,6065,-31.90635,115.7576,SERVITE COLLEGE,0.890881522,3
Craigie,5,2,2,830,225,2004,28100,Greenwood Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,2
East Fremantle,3,2,2,830,225,1979,28100,Thornlie Station,5700,6065,-31.90635,115.7576,SETON CATHOLIC COLLEGE,0.890881522,1
City Beach,5,2,2,510,225,2004,28100,Mount Lawley Station,5700,6065,-31.90635,115.90134,JOHN XXIII COLLEGE,2.040514572,1
Morley,3,2,2,510,131,1979,28100,Stirling Station,1900,6065,-31.90635,115.90134,DIANELLA SECONDARY COLLEGE,0.890881522,2
Mount Nasura,5,2,2,830,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,DIVINE MERCY COLLEGE,2.040514572,2
Winthrop,3,2,2,510,225,2004,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,0.890881522,2
Safety Bay,3,2,2,510,131,1979,25600,Rockingham Station,1900,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Redcliffe,5,2,2,830,225,2004,28100,Bassendean Station,5700,6065,-31.90635,115.90134,ST CLARE'S SCHOOL,2.040514572,2
Willetton,3,2,2,830,131,1979,25600,Fremantle Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,2.040514572,2
Osborne Park,5,2,2,510,225,2004,25600,Stirling Station,5700,6065,-31.90635,115.7576,TREETOPS MONTESSORI SCHOOL,0.890881522,3
Mirrabooka,3,2,2,830,131,1979,28100,Warwick Station,5700,6065,-31.90635,115.90134,SACRED HEART COLLEGE,2.040514572,0
Kensington,5,2,2,830,225,2004,28100,Madding,5700,6065,-31.90635,115.90134,KENT STREET SENIOR HIGH SCHOOL,2.040514572,0
Inglewood,5,2,2,510,225,1979,25600,East Guildford Station,1900,6065,-31.90635,115.90134,JOHN FORREST SECONDARY COLLEGE,0.890881522,3
Claremont,3,2,2,510,131,2004,28100,Daglish Station,1900,6065,-31.90635,115.7576,SANTA MARIA COLLEGE,0.890881522,3
Singleton,3,2,2,830,225,1979,25600,Mandurah Station,5700,6065,-31.90635,115.90134,COMET BAY COLLEGE,0.890881522,1
Glen Forrest,5,2,2,830,225,1979,25600,Meltham Station,1900,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.890881522,3
Mundijong,3,2,2,830,131,2004,28100,Rockingham Station,5700,6065,-31.90635,115.90134,SAFETY BAY SENIOR HIGH SCHOOL,2.040514572,0
Walliston,5,2,2,830,225,2004,28100,Claremont Station,5700,6065,-31.90635,115.90134,WESLEY COLLEGE,0.890881522,3
Bedford,3,2,2,510,131,1979,28100,Meltham Station,1900,6065,-31.90635,115.90134,JOHN FORREST SECONDARY COLLEGE,0.890881522,1
Waterford,3,2,2,510,225,2004,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,FOUNTAIN COLLEGE,0.890881522,2
Harrisdale,5,2,2,510,225,2004,25600,Kelmscott Station,5700,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,1
Churchlands,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,0.890881522,1
Atwell,5,2,2,510,225,2004,25600,Sherwood Station,1900,6065,-31.90635,115.7576,PORT SCHOOL,0.890881522,2
Secret Harbour,5,2,2,510,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,COMET BAY COLLEGE,0.890881522,0
Mardella,5,2,2,830,225,2004,28100,Warnbro Station,1900,6065,-31.90635,115.7576,LIVING WATERS LUTHERAN COLLEGE,0.890881522,3
Carlisle,5,2,2,830,131,2004,28100,Madding,5700,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,0.890881522,1
Serpentine,3,2,2,510,131,2004,25600,Warnbro Station,5700,6065,-31.90635,115.90134,WARNBRO COMMUNITY HIGH SCHOOL,0.890881522,0
Harrisdale,3,2,2,830,131,1979,28100,Challis Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Hillman,3,2,2,830,225,1979,28100,Armadale Station,5700,6065,-31.90635,115.7576,ROCKINGHAM SENIOR HIGH SCHOOL,2.040514572,1
Bedford,5,2,2,830,225,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,HELENA COLLEGE,2.040514572,2
Canning Vale,3,2,2,830,225,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,PERTH WALDORF SCHOOL,2.040514572,1
Bertram,3,2,2,510,131,2004,28100,Wellard Station,1900,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Greenmount,3,2,2,510,131,2004,25600,Meltham Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,1
Balcatta,5,2,2,510,225,2004,25600,Ashfield Station,1900,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,2.040514572,3
Rossmoyne,3,2,2,830,225,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.7576,NORTH LAKE SENIOR CAMPUS,2.040514572,2
Samson,3,2,2,830,131,2004,28100,Murdoch Station,5700,6065,-31.90635,115.7576,WILLETTON SENIOR HIGH SCHOOL,0.890881522,2
Coogee,3,2,2,830,225,2004,25600,Kelmscott Station,5700,6065,-31.90635,115.7576,PERTH WALDORF SCHOOL,0.890881522,2
Bennett Springs,3,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.90134,SWAN CHRISTIAN COLLEGE,0.890881522,0
Wattle Grove,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,2.040514572,1
South Guildford,5,2,2,830,225,1979,25600,Bayswater Station,5700,6065,-31.90635,115.7576,SERVITE COLLEGE,0.890881522,3
Singleton,3,2,2,830,131,1979,25600,Warnbro Station,5700,6065,-31.90635,115.7576,MANDURAH BAPTIST COLLEGE,0.890881522,1
Joondanna,5,2,2,830,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,2.040514572,2
Bull Creek,3,2,2,510,131,2004,25600,Murdoch Station,5700,6065,-31.90635,115.7576,SETON CATHOLIC COLLEGE,0.890881522,2
Canning Vale,3,2,2,830,225,2004,25600,Fremantle Station,5700,6065,-31.90635,115.7576,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Mirrabooka,3,2,2,510,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,CARINE SENIOR HIGH SCHOOL,0.890881522,0
Hammond Park,3,2,2,830,131,1979,25600,Cockburn Central Station,1900,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,0.890881522,0
Carlisle,5,2,2,510,131,2004,28100,Vic,5700,6065,-31.90635,115.90134,WESLEY COLLEGE,0.890881522,0
Willagee,3,2,2,830,225,2004,25600,Thornlie Station,1900,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,2.040514572,3
Ascot,5,2,2,830,131,1979,25600,Bayswater Station,1900,6065,-31.90635,115.7576,BELMONT CITY COLLEGE,2.040514572,3
Coogee,3,2,2,510,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,0.890881522,3
Safety Bay,3,2,2,830,131,2004,25600,Warnbro Station,1900,6065,-31.90635,115.90134,SOUTH COAST BAPTIST COLLEGE,0.890881522,0
Golden Bay,3,2,2,510,131,1979,25600,Mandurah Station,1900,6065,-31.90635,115.90134,MANDURAH BAPTIST COLLEGE,0.890881522,0
Harrisdale,5,2,2,510,131,2004,28100,Sherwood Station,1900,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,0.890881522,0
Jandakot,3,2,2,510,131,2004,25600,Gosnells Station,5700,6065,-31.90635,115.7576,SETON CATHOLIC COLLEGE,0.890881522,1
Cockburn Central,5,2,2,830,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,0.890881522,0
Glen Forrest,5,2,2,510,131,1979,25600,Bassendean Station,5700,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.890881522,2
Seville Grove,5,2,2,830,225,2004,28100,Sherwood Station,5700,6065,-31.90635,115.90134,PORT SCHOOL,2.040514572,2
Wandi,5,2,2,830,131,1979,25600,Cockburn Central Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
City Beach,5,2,2,510,131,2004,28100,Maylands Station,1900,6065,-31.90635,115.90134,SERVITE COLLEGE,2.040514572,0
Lesmurdie,5,2,2,830,225,1979,28100,Loch Street Station,5700,6065,-31.90635,115.90134,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.890881522,3
Hamilton Hill,3,2,2,510,131,1979,25600,Murdoch Station,1900,6065,-31.90635,115.90134,NORTH LAKE SENIOR CAMPUS,0.890881522,0
Bedford,5,2,2,510,131,2004,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,CHISHOLM CATHOLIC COLLEGE,2.040514572,1
White Gum Valley,3,2,2,830,225,1979,25600,Thornlie Station,1900,6065,-31.90635,115.90134,ROSSMOYNE SENIOR HIGH SCHOOL,2.040514572,3
Middle Swan,5,2,2,830,225,1979,25600,Bassendean Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,3
Morley,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,TREETOPS MONTESSORI SCHOOL,0.890881522,3
Menora,5,2,2,510,225,2004,25600,Glendalough Station,1900,6065,-31.90635,115.7576,SERVITE COLLEGE,0.890881522,3
Carine,5,2,2,830,131,1979,28100,Warwick Station,5700,6065,-31.90635,115.90134,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Huntingdale,3,2,2,510,225,2004,28100,Fremantle Station,5700,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,2.040514572,3
Port Kennedy,3,2,2,510,131,1979,25600,Warnbro Station,1900,6065,-31.90635,115.90134,WARNBRO COMMUNITY HIGH SCHOOL,0.890881522,0
Wattle Grove,3,2,2,510,225,2004,28100,Kenwick Station,5700,6065,-31.90635,115.90134,JOHN CURTIN COLLEGE OF THE ARTS,2.040514572,1
Bennett Springs,5,2,2,510,225,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Sinagra,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,1
Forrestfield,5,2,2,830,131,1979,28100,Shen,5700,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,2.040514572,1
Palmyra,3,2,2,510,225,1979,28100,Bull Creek Station,1900,6065,-31.90635,115.7576,FREMANTLE COLLEGE,2.040514572,3
White Gum Valley,3,2,2,830,225,2004,28100,Fremantle Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,0.890881522,2
Mundijong,3,2,2,510,131,2004,28100,Armadale Station,5700,6065,-31.90635,115.7576,KOLBE CATHOLIC COLLEGE,0.890881522,0
Harrisdale,5,2,2,510,225,2004,25600,Kelmscott Station,5700,6065,-31.90635,115.7576,SOWILO COMMUNITY HIGH SCHOOL,2.040514572,2
Mount Lawley,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,TREETOPS MONTESSORI SCHOOL,2.040514572,2
Cottesloe,5,2,2,830,131,1979,28100,Subiaco Station,5700,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,0.890881522,1
Bennett Springs,5,2,2,830,225,2004,28100,Bassendean Station,5700,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,0.890881522,2
City Beach,5,2,2,830,131,1979,28100,Success Hill Station,1900,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,2.040514572,0
Mundijong,5,2,2,830,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,1
Wellard,5,2,2,830,225,1979,28100,Kwinana Station,1900,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Bentley,5,2,2,830,225,2004,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,0.890881522,3
Kalamunda,5,2,2,830,131,1979,25600,Vic,5700,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,2.040514572,2
Lesmurdie,5,2,2,510,225,2004,25600,Vic,1900,6065,-31.90635,115.90134,WESLEY COLLEGE,0.890881522,2
Brookdale,5,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,0.890881522,0
West Leederville,5,2,2,830,131,1979,25600,Bayswater Station,1900,6065,-31.90635,115.7576,JOHN XXIII COLLEGE,0.890881522,3
Wandi,3,2,2,510,131,2004,28100,Kwinana Station,5700,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,0.890881522,0
Craigie,3,2,2,510,131,2004,25600,Edgewater Station,1900,6065,-31.90635,115.90134,ALTA-1,2.040514572,1
Hazelmere,3,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,JOHN FORREST SECONDARY COLLEGE,0.890881522,1
Lockridge,5,2,2,830,225,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,3
Tuart Hill,5,2,2,510,131,2004,25600,East Guildford Station,1900,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,2
Floreat,5,2,2,830,131,2004,28100,Perth Station,5700,6065,-31.90635,115.90134,BELMONT CITY COLLEGE,2.040514572,2
Darlington,5,2,2,830,131,1979,25600,Bassendean Station,1900,6065,-31.90635,115.7576,BOLD PARK COMMUNITY SCHOOL,0.890881522,1
Helena Valley,5,2,2,830,225,2004,28100,Glendalough Station,5700,6065,-31.90635,115.90134,HALE SCHOOL,2.040514572,2
Canning Vale,3,2,2,510,131,2004,28100,Seaforth Station,5700,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,0
Belmont,5,2,2,510,225,2004,25600,Leederville Station,1900,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,2.040514572,3
Merriwa,5,2,2,510,225,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Warnbro,3,2,2,830,131,1979,25600,Warnbro Station,5700,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,2.040514572,2
Sorrento,3,2,2,830,131,1979,25600,Greenwood Station,5700,6065,-31.90635,115.90134,BALLAJURA COMMUNITY COLLEGE,0.890881522,0
Beldon,3,2,2,510,131,2004,25600,Edgewater Station,1900,6065,-31.90635,115.7576,DUNCRAIG SENIOR HIGH SCHOOL,0.890881522,1
Byford,5,2,2,830,225,1979,25600,Armadale Station,1900,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,0.890881522,3
Hillarys,5,2,2,830,131,1979,28100,Greenwood Station,1900,6065,-31.90635,115.7576,LANDSDALE CHRISTIAN SCHOOL,2.040514572,2
Ferndale,3,2,2,830,131,1979,28100,North Fremantle Station,1900,6065,-31.90635,115.90134,SANTA MARIA COLLEGE,2.040514572,0
Darch,3,2,2,830,131,1979,28100,Edgewater Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,0
Orelia,3,2,2,830,225,1979,25600,Kwinana Station,5700,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,2
Kwinana Town Centre,3,2,2,830,225,2004,28100,Kwinana Station,5700,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,3
Parmelia,3,2,2,830,131,2004,25600,Wellard Station,5700,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,2
High Wycombe,5,2,2,510,225,1979,25600,Ashfield Station,5700,6065,-31.90635,115.7576,BELMONT CITY COLLEGE,0.890881522,3
Cooloongup,3,2,2,830,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,0.890881522,0
Baldivis,3,2,2,510,131,2004,25600,Warnbro Station,1900,6065,-31.90635,115.90134,WARNBRO COMMUNITY HIGH SCHOOL,2.040514572,0
Ridgewood,5,2,2,830,131,1979,25600,Butler Station,5700,6065,-31.90635,115.7576,ALKIMOS BAPTIST COLLEGE,2.040514572,1
Darch,3,2,2,510,131,2004,25600,East Guildford Station,1900,6065,-31.90635,115.7576,LANDSDALE CHRISTIAN SCHOOL,0.890881522,1
Hazelmere,5,2,2,510,131,1979,25600,Woodbridge Station,5700,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,2.040514572,3
Stratton,3,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,1
Mount Helena,3,2,2,830,225,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,0
Harrisdale,3,2,2,830,131,1979,28100,Challis Station,1900,6065,-31.90635,115.90134,SOUTHERN HILLS CHRISTIAN COLLEGE,0.890881522,0
Sawyers Valley,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,TREETOPS MONTESSORI SCHOOL,0.890881522,3
Jandakot,3,2,2,510,131,2004,28100,Thornlie Station,1900,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,2.040514572,0
Noranda,3,2,2,830,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,0.890881522,0
Mariginiup,3,2,2,510,225,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,1
Ascot,5,2,2,510,131,2004,28100,Burswood Station,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,2.040514572,1
Bassendean,5,2,2,510,131,2004,25600,Glendalough Station,1900,6065,-31.90635,115.7576,SERVITE COLLEGE,0.890881522,2
Floreat,5,2,2,510,131,2004,25600,Loch Street Station,1900,6065,-31.90635,115.7576,SHENTON COLLEGE,0.890881522,2
Hammond Park,5,2,2,830,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,2.040514572,2
Helena Valley,5,2,2,510,131,2004,25600,Guildford Station,5700,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,3
Success,3,2,2,510,131,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,1
Inglewood,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,2
Harrisdale,3,2,2,830,131,2004,28100,Seaforth Station,5700,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,0
Mullaloo,5,2,2,830,131,1979,25600,Whitfords Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Ballajura,5,2,2,830,131,1979,25600,Greenwood Station,5700,6065,-31.90635,115.90134,GIRRAWHEEN SENIOR HIGH SCHOOL,0.890881522,0
Mirrabooka,3,2,2,830,131,2004,28100,Greenwood Station,5700,6065,-31.90635,115.90134,BALLAJURA COMMUNITY COLLEGE,2.040514572,2
Bedfordale,5,2,2,510,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,ATWELL COLLEGE,2.040514572,1
Pearsall,5,2,2,830,225,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Wattle Grove,5,2,2,830,131,1979,25600,Madding,5700,6065,-31.90635,115.7576,CHRIST CHURCH GRAMMAR SCHOOL,2.040514572,3
Harrisdale,3,2,2,830,131,1979,28100,Seaforth Station,1900,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,0.890881522,0
Currambine,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Ascot,5,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,2.040514572,2
Kingsley,5,2,2,830,131,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Carabooda,3,2,2,510,131,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,0.890881522,0
Greenwood,5,2,2,830,225,1979,28100,Warwick Station,5700,6065,-31.90635,115.90134,SACRED HEART COLLEGE,2.040514572,3
Helena Valley,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,3
Boya,5,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,2
Lesmurdie,3,2,2,510,131,1979,28100,Canning Bridge Station,5700,6065,-31.90635,115.7576,HERITAGE COLLEGE PERTH,2.040514572,2
Mullaloo,5,2,2,830,131,1979,28100,Edgewater Station,5700,6065,-31.90635,115.90134,ALTA-1,2.040514572,0
Embleton,5,2,2,830,225,1979,28100,Stirling Station,1900,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,0.890881522,1
Carramar,3,2,2,510,225,2004,28100,Joondalup Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,1
Hamersley,5,2,2,510,131,1979,28100,Warwick Station,1900,6065,-31.90635,115.7576,GREENWOOD COLLEGE,2.040514572,2
Kallaroo,5,2,2,830,225,1979,25600,Greenwood Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Guildford,3,2,2,510,131,1979,25600,Glendalough Station,1900,6065,-31.90635,115.7576,TREETOPS MONTESSORI SCHOOL,0.890881522,3
Carramar,3,2,2,510,225,1979,28100,Clarkson Station,1900,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,0
Sawyers Valley,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,HELENA COLLEGE,2.040514572,2
