A,admit,B,C,Random
2838.0,True,5676.0,-461.0,-0.3935198559697288
2838.0,True,5676.0,-461.0,0.49823174849678514
2840.0,True,5680.0,-461.0,-0.3493067961181975
2840.0,True,5680.0,-461.0,-0.49189244750620514
2843.0,True,5686.0,-461.0,0.1704737709965709
2843.0,True,5686.0,-461.0,0.31953467078295544
2848.0,True,5696.0,-461.0,-1.8019704375800196
2848.0,True,5696.0,-461.0,-1.8019704375800196
2857.0,True,5714.0,-461.0,-0.31904393566661815
2857.0,True,5714.0,-461.0,0.4080628468367557
2859.0,True,5718.0,-461.0,-0.827220943552323
2859.0,True,5718.0,-461.0,1.135575640180599
2861.0,True,5722.0,-461.0,0.3733585597113982
2861.0,True,5722.0,-461.0,-0.24124765461854245
2870.0,True,5740.0,-461.0,0.5935667222808618
2870.0,True,5740.0,-461.0,0.7319655025098457
2875.0,True,5750.0,-461.0,-1.0676104293825943
2875.0,True,5750.0,-461.0,0.7319655025098457
2884.0,True,5768.0,-461.0,-0.7673375628880496
2884.0,True,5768.0,-461.0,1.135575640180599
2884.0,True,5768.0,-461.0,-0.827220943552323
2886.0,True,5772.0,-461.0,-0.02354215087423812
2886.0,True,5772.0,-461.0,-0.24124765461854245
2888.0,True,5776.0,-461.0,0.9760507193559466
2888.0,True,5776.0,-461.0,-1.9596601238797755
2904.0,True,5808.0,-461.0,-0.5894423999387185
2904.0,True,5808.0,-461.0,-0.6197621282538777
2908.0,True,5816.0,-461.0,2.1531924575115564
2908.0,True,5816.0,-461.0,0.9760507193559466
2916.0,True,5832.0,-461.0,1.8522881845089378
2916.0,True,5832.0,-461.0,-0.19732842030732609
2922.0,True,5844.0,-461.0,-0.7281619009698156
2922.0,True,5844.0,-461.0,-1.422964925261673
2925.0,True,5850.0,-461.0,-0.16881172319001062
2925.0,True,5850.0,-461.0,0.07204686128374475
2933.0,True,5866.0,-461.0,2.303648752104789
2933.0,True,5866.0,-461.0,1.2025865052252276
2938.0,True,5876.0,-461.0,0.09338237427665123
2938.0,True,5876.0,-461.0,-0.6680804536430488
2942.0,True,5884.0,-461.0,0.260452263333556
2942.0,True,5884.0,-461.0,1.3071527542824282
2942.0,True,5884.0,-461.0,-0.9181169834165749
2948.0,True,5896.0,-461.0,0.4080628468367557
2948.0,True,5896.0,-461.0,-0.7960158568034891
2950.0,True,5900.0,-461.0,-1.2096847428411075
2950.0,True,5900.0,-461.0,-0.12950724686344076
2961.0,True,5922.0,-461.0,-1.1534824259847838
2961.0,True,5922.0,-461.0,0.645225585950057
2965.0,True,5930.0,-461.0,0.09338237427665123
2965.0,True,5930.0,-461.0,-1.3659457112005342
2969.0,True,5938.0,-461.0,1.2025865052252276
2969.0,True,5938.0,-461.0,0.3733585597113982
2976.0,True,5952.0,-461.0,1.3071527542824282
2976.0,True,5952.0,-461.0,0.9720669657397218
2981.0,True,5962.0,-461.0,0.35562334878566
2981.0,True,5962.0,-461.0,-0.02354215087423812
2985.0,True,5970.0,-461.0,-0.7281619009698156
2985.0,True,5970.0,-461.0,1.6406245634882874
2993.0,True,5986.0,-461.0,-0.7673375628880496
2993.0,True,5986.0,-461.0,-0.45708625658627183
2998.0,True,5996.0,-461.0,0.10576379127148042
2998.0,True,5996.0,-461.0,0.5752150161065662
2998.0,True,5996.0,-461.0,0.1941176309533577
3001.0,True,6002.0,-461.0,0.8567124802425556
3001.0,True,6002.0,-461.0,-0.19381613877280351
3006.0,True,6012.0,-461.0,0.1941176309533577
3006.0,True,6012.0,-461.0,-0.3700010298821277
3009.0,True,6018.0,-461.0,1.471044690817104
3009.0,True,6018.0,-461.0,-0.16881172319001062
3014.0,True,6028.0,-461.0,-1.0385338208439723
3014.0,True,6028.0,-461.0,-1.5642316117110513
3017.0,True,6034.0,-461.0,-1.422964925261673
3017.0,True,6034.0,-461.0,0.22055142701386687
3023.0,True,6046.0,-461.0,-2.198795956620082
3023.0,True,6046.0,-461.0,0.35562334878566
3038.0,True,6076.0,-461.0,-0.06065081381462077
3038.0,True,6076.0,-461.0,-1.9596601238797755
3051.0,True,6102.0,-461.0,0.4920288479927993
3051.0,True,6102.0,-461.0,-0.7114521940837049
3063.0,True,6126.0,-461.0,2.303648752104789
3063.0,True,6126.0,-461.0,-0.9181169834165749
3076.0,True,6152.0,-461.0,-0.49189244750620514
3076.0,True,6152.0,-461.0,-1.6312658154609454
3076.0,True,6152.0,-461.0,0.543489378670093
3081.0,True,6162.0,-461.0,-1.3659457112005342
3081.0,True,6162.0,-461.0,0.8567124802425556
3091.0,True,6182.0,-461.0,-0.561327996442206
3091.0,True,6182.0,-461.0,-0.16881172319001062
3101.0,True,6202.0,-461.0,-1.2968219479558465
3101.0,True,6202.0,-461.0,1.0817767276728287
3103.0,True,6206.0,-461.0,0.49823174849678514
3103.0,True,6206.0,-461.0,2.1531924575115564
2629.0,True,5258.0,-461.0,0.5935667222808618
2629.0,True,5258.0,-461.0,1.0817767276728287
2632.0,True,5264.0,-461.0,-0.02354215087423812
2632.0,True,5264.0,-461.0,0.4080628468367557
2642.0,True,5284.0,-461.0,-0.19732842030732609
2642.0,True,5284.0,-461.0,-1.2968219479558465
2654.0,True,5308.0,-461.0,0.10576379127148042
2654.0,True,5308.0,-461.0,-0.08058974929676088
2656.0,True,5312.0,-461.0,-1.422964925261673
2656.0,True,5312.0,-461.0,0.8396738644311887
2656.0,True,5312.0,-461.0,0.1704737709965709
2659.0,True,5318.0,-461.0,1.471044690817104
2659.0,True,5318.0,-461.0,0.31953467078295544
2669.0,True,5338.0,-461.0,0.1941176309533577
2669.0,True,5338.0,-461.0,1.0338910549242086
2673.0,True,5346.0,-461.0,1.4028043109360993
2673.0,True,5346.0,-461.0,-1.0676104293825943
2675.0,True,5350.0,-461.0,2.1531924575115564
2675.0,True,5350.0,-461.0,0.645225585950057
2679.0,True,5358.0,-461.0,-0.7114521940837049
2679.0,True,5358.0,-461.0,1.6406245634882874
2683.0,True,5366.0,-461.0,0.22055142701386687
2683.0,True,5366.0,-461.0,0.49823174849678514
2688.0,True,5376.0,-461.0,0.31953467078295544
2688.0,True,5376.0,-461.0,0.22055142701386687
2694.0,True,5388.0,-461.0,-0.3935198559697288
2694.0,True,5388.0,-461.0,2.1531924575115564
2698.0,True,5396.0,-461.0,-0.08058974929676088
2698.0,True,5396.0,-461.0,-0.5894423999387185
2698.0,True,5396.0,-461.0,-1.6312658154609454
2699.0,True,5398.0,-461.0,0.8567124802425556
2699.0,True,5398.0,-461.0,-0.3700010298821277
2713.0,True,5426.0,-461.0,-0.19381613877280351
2713.0,True,5426.0,-461.0,-0.24124765461854245
2717.0,True,5434.0,-461.0,0.5752150161065662
2717.0,True,5434.0,-461.0,0.4920288479927993
2722.0,True,5444.0,-461.0,-0.6680804536430488
2722.0,True,5444.0,-461.0,0.6725837012027313
2733.0,True,5466.0,-461.0,1.0338910549242086
2733.0,True,5466.0,-461.0,-0.16881172319001062
2737.0,True,5474.0,-461.0,0.3733585597113982
2737.0,True,5474.0,-461.0,1.8522881845089378
2745.0,True,5490.0,-461.0,-0.9181169834165749
2745.0,True,5490.0,-461.0,0.645225585950057
2749.0,True,5498.0,-461.0,-0.12950724686344076
2749.0,True,5498.0,-461.0,0.3733585597113982
2749.0,True,5498.0,-461.0,0.8396738644311887
2757.0,True,5514.0,-461.0,0.9720669657397218
2757.0,True,5514.0,-461.0,-0.09362618873917085
2772.0,True,5544.0,-461.0,-1.3659457112005342
2772.0,True,5544.0,-461.0,-1.8019704375800196
2780.0,True,5560.0,-461.0,0.10576379127148042
2780.0,True,5560.0,-461.0,0.46211347426327076
2782.0,True,5564.0,-461.0,-1.9596601238797755
2782.0,True,5564.0,-461.0,0.35562334878566
2786.0,True,5572.0,-461.0,-0.9457360606967812
2786.0,True,5572.0,-461.0,-0.6197621282538777
2795.0,True,5590.0,-461.0,0.7319655025098457
2795.0,True,5590.0,-461.0,-0.827220943552323
2800.0,True,5600.0,-461.0,0.9191641736100015
2800.0,True,5600.0,-461.0,-1.1534824259847838
2805.0,True,5610.0,-461.0,0.4920288479927993
2805.0,True,5610.0,-461.0,0.4080628468367557
2810.0,True,5620.0,-461.0,-1.0385338208439723
2810.0,True,5620.0,-461.0,2.303648752104789
2810.0,True,5620.0,-461.0,-1.0676104293825943
2816.0,True,5632.0,-461.0,0.543489378670093
2816.0,True,5632.0,-461.0,-0.19381613877280351
2819.0,True,5638.0,-461.0,-1.5642316117110513
2819.0,True,5638.0,-461.0,1.2025865052252276
2822.0,True,5644.0,-461.0,0.8567124802425556
2822.0,True,5644.0,-461.0,0.9720669657397218
2831.0,True,5662.0,-461.0,0.5752150161065662
2831.0,True,5662.0,-461.0,-0.3700010298821277
2838.0,True,5676.0,-461.0,-0.7960158568034891
2838.0,True,5676.0,-461.0,-0.7281619009698156
2840.0,True,5680.0,-461.0,1.8522881845089378
2840.0,True,5680.0,-461.0,1.3071527542824282
2843.0,True,5686.0,-461.0,-0.7673375628880496
2843.0,True,5686.0,-461.0,0.543489378670093
2848.0,True,5696.0,-461.0,-0.827220943552323
2848.0,True,5696.0,-461.0,1.3071527542824282
2857.0,True,5714.0,-461.0,-0.7673375628880496
2857.0,True,5714.0,-461.0,0.7319655025098457
2857.0,True,5714.0,-461.0,0.49823174849678514
2859.0,True,5718.0,-461.0,1.4028043109360993
2859.0,True,5718.0,-461.0,-0.06065081381462077
2861.0,True,5722.0,-461.0,-0.24124765461854245
2861.0,True,5722.0,-461.0,1.2025865052252276
2870.0,True,5740.0,-461.0,-0.7960158568034891
2870.0,True,5740.0,-461.0,-0.19732842030732609
2875.0,True,5750.0,-461.0,-0.16881172319001062
2875.0,True,5750.0,-461.0,-0.1512632836535117
2884.0,True,5768.0,-461.0,0.3631256277445234
2884.0,True,5768.0,-461.0,-1.2096847428411075
2886.0,True,5772.0,-461.0,0.35562334878566
2886.0,True,5772.0,-461.0,0.5752150161065662
2888.0,True,5776.0,-461.0,-0.49189244750620514
2888.0,True,5776.0,-461.0,-0.45708625658627183
2904.0,True,5808.0,-461.0,-0.31904393566661815
2904.0,True,5808.0,-461.0,-0.561327996442206
2908.0,True,5816.0,-461.0,-0.31904393566661815
2908.0,True,5816.0,-461.0,-0.29547031802916035
2908.0,True,5816.0,-461.0,-2.198795956620082
2916.0,True,5832.0,-461.0,0.46211347426327076
2916.0,True,5832.0,-461.0,1.135575640180599
2922.0,True,5844.0,-461.0,0.9191641736100015
2922.0,True,5844.0,-461.0,-1.8019704375800196
2925.0,True,5850.0,-461.0,-0.9457360606967812
2925.0,True,5850.0,-461.0,-0.29547031802916035
2933.0,True,5866.0,-461.0,-1.2968219479558465
2933.0,True,5866.0,-461.0,-1.1534824259847838
2938.0,True,5876.0,-461.0,-0.06065081381462077
2938.0,True,5876.0,-461.0,2.303648752104789
2942.0,True,5884.0,-461.0,-2.839068659485427
2942.0,True,5884.0,-461.0,-0.561327996442206
2948.0,True,5896.0,-461.0,-0.5894423999387185
2948.0,True,5896.0,-461.0,-0.6197621282538777
2950.0,True,5900.0,-461.0,-0.9457360606967812
2950.0,True,5900.0,-461.0,1.6406245634882874
2961.0,True,5922.0,-461.0,0.1704737709965709
2961.0,True,5922.0,-461.0,-1.6312658154609454
2961.0,True,5922.0,-461.0,-1.3659457112005342
2965.0,True,5930.0,-461.0,-0.6680804536430488
2965.0,True,5930.0,-461.0,-1.9596601238797755
2969.0,True,5938.0,-461.0,-0.3493067961181975
2969.0,True,5938.0,-461.0,0.6725837012027313
2976.0,True,5952.0,-461.0,0.260452263333556
2976.0,True,5952.0,-461.0,0.09338237427665123
2981.0,True,5962.0,-461.0,-0.1512632836535117
2981.0,True,5962.0,-461.0,1.135575640180599
2985.0,True,5970.0,-461.0,-0.45708625658627183
2985.0,True,5970.0,-461.0,-0.7281619009698156
2993.0,True,5986.0,-461.0,0.9191641736100015
2993.0,True,5986.0,-461.0,-1.2096847428411075
2998.0,True,5996.0,-461.0,0.07204686128374475
2998.0,True,5996.0,-461.0,0.7796705322693398
3001.0,True,6002.0,-461.0,-0.06065081381462077
3001.0,True,6002.0,-461.0,-0.6197621282538777
3001.0,True,6002.0,-461.0,-0.9181169834165749
3006.0,True,6012.0,-461.0,-0.49189244750620514
3006.0,True,6012.0,-461.0,-1.422964925261673
3009.0,True,6018.0,-461.0,-1.6312658154609454
3009.0,True,6018.0,-461.0,0.9760507193559466
3014.0,True,6028.0,-461.0,-0.02354215087423812
3014.0,True,6028.0,-461.0,0.7796705322693398
3017.0,True,6034.0,-461.0,-2.198795956620082
3017.0,True,6034.0,-461.0,0.07204686128374475
3023.0,True,6046.0,-461.0,-0.29547031802916035
3023.0,True,6046.0,-461.0,1.471044690817104
3038.0,True,6076.0,-461.0,-0.12950724686344076
3038.0,True,6076.0,-461.0,0.09338237427665123
3051.0,True,6102.0,-461.0,-0.3935198559697288
3051.0,True,6102.0,-461.0,1.0817767276728287
3063.0,True,6126.0,-461.0,0.260452263333556
3063.0,True,6126.0,-461.0,0.1941176309533577
3076.0,True,6152.0,-461.0,-0.7114521940837049
3076.0,True,6152.0,-461.0,0.9760507193559466
3076.0,True,6152.0,-461.0,-0.3493067961181975
3081.0,True,6162.0,-461.0,1.471044690817104
3081.0,True,6162.0,-461.0,-1.5642316117110513
3091.0,True,6182.0,-461.0,-1.0385338208439723
3091.0,True,6182.0,-461.0,-2.839068659485427
3101.0,True,6202.0,-461.0,-0.09362618873917085
3101.0,True,6202.0,-461.0,0.31953467078295544
3103.0,True,6206.0,-461.0,0.3631256277445234
3103.0,True,6206.0,-461.0,0.5935667222808618
2629.0,True,5258.0,-461.0,-1.2096847428411075
2629.0,True,5258.0,-461.0,0.8396738644311887
2632.0,True,5264.0,-461.0,-0.3700010298821277
2632.0,True,5264.0,-461.0,1.471044690817104
2642.0,True,5284.0,-461.0,1.3071527542824282
2642.0,True,5284.0,-461.0,-1.3659457112005342
2654.0,True,5308.0,-461.0,1.471044690817104
2654.0,True,5308.0,-461.0,-0.6680804536430488
2656.0,True,5312.0,-461.0,0.10576379127148042
2656.0,True,5312.0,-461.0,0.35562334878566
2659.0,True,5318.0,-461.0,1.0817767276728287
2669.0,True,5338.0,-461.0,0.1704737709965709
2669.0,True,5338.0,-461.0,0.8396738644311887
2673.0,True,5346.0,-461.0,0.6725837012027313
2673.0,True,5346.0,-461.0,0.4920288479927993
2675.0,True,5350.0,-461.0,-0.16881172319001062
2675.0,True,5350.0,-461.0,-1.8019704375800196
2679.0,True,5358.0,-461.0,0.4080628468367557
2679.0,True,5358.0,-461.0,1.2025865052252276
2683.0,True,5366.0,-461.0,-2.839068659485427
2683.0,True,5366.0,-461.0,1.3071527542824282
2688.0,True,5376.0,-461.0,-1.422964925261673
2688.0,True,5376.0,-461.0,0.3631256277445234
2694.0,True,5388.0,-461.0,0.09338237427665123
2694.0,True,5388.0,-461.0,1.0338910549242086
2698.0,True,5396.0,-461.0,0.31953467078295544
2698.0,True,5396.0,-461.0,0.645225585950057
2699.0,True,5398.0,-461.0,2.1531924575115564
2699.0,True,5398.0,-461.0,-0.06065081381462077
2713.0,True,5426.0,-461.0,-0.1512632836535117
2713.0,True,5426.0,-461.0,-0.12950724686344076
2717.0,True,5434.0,-461.0,-1.6312658154609454
2722.0,True,5444.0,-461.0,-0.45708625658627183
2722.0,True,5444.0,-461.0,0.9760507193559466
2733.0,True,5466.0,-461.0,-0.49189244750620514
2733.0,True,5466.0,-461.0,-0.7114521940837049
2737.0,True,5474.0,-461.0,0.8567124802425556
2737.0,True,5474.0,-461.0,-0.19732842030732609
2745.0,True,5490.0,-461.0,-2.839068659485427
2745.0,True,5490.0,-461.0,0.8567124802425556
2749.0,True,5498.0,-461.0,0.9760507193559466
2749.0,True,5498.0,-461.0,0.07204686128374475
2757.0,True,5514.0,-461.0,0.1704737709965709
2757.0,True,5514.0,-461.0,-0.6197621282538777
2772.0,True,5544.0,-461.0,0.1941176309533577
2772.0,True,5544.0,-461.0,-1.0385338208439723
2780.0,True,5560.0,-461.0,-0.9457360606967812
2780.0,True,5560.0,-461.0,0.7319655025098457
2782.0,True,5564.0,-461.0,-1.422964925261673
2782.0,True,5564.0,-461.0,2.303648752104789
2786.0,True,5572.0,-461.0,1.6406245634882874
2786.0,True,5572.0,-461.0,-0.6197621282538777
2795.0,True,5590.0,-461.0,0.31953467078295544
2795.0,True,5590.0,-461.0,-1.0676104293825943
2800.0,True,5600.0,-461.0,-0.827220943552323
2805.0,True,5610.0,-461.0,-0.7281619009698156
2805.0,True,5610.0,-461.0,2.1531924575115564
2810.0,True,5620.0,-461.0,0.645225585950057
2810.0,True,5620.0,-461.0,-0.3700010298821277
2816.0,True,5632.0,-461.0,-1.9596601238797755
2816.0,True,5632.0,-461.0,-0.49189244750620514
2819.0,True,5638.0,-461.0,0.543489378670093
2819.0,True,5638.0,-461.0,-0.19381613877280351
2822.0,True,5644.0,-461.0,-0.19381613877280351
2822.0,True,5644.0,-461.0,-2.198795956620082
2831.0,True,5662.0,-461.0,-0.02354215087423812
2831.0,True,5662.0,-461.0,-0.08058974929676088
2838.0,True,5676.0,-461.0,-0.24124765461854245
2838.0,True,5676.0,-461.0,-0.09362618873917085
2840.0,True,5680.0,-461.0,1.6406245634882874
2840.0,True,5680.0,-461.0,0.49823174849678514
2843.0,True,5686.0,-461.0,0.1941176309533577
2843.0,True,5686.0,-461.0,-1.0385338208439723
2848.0,True,5696.0,-461.0,-1.5642316117110513
2848.0,True,5696.0,-461.0,-0.827220943552323
2857.0,True,5714.0,-461.0,-0.9181169834165749
2859.0,True,5718.0,-461.0,-0.08058974929676088
2859.0,True,5718.0,-461.0,-0.19732842030732609
2861.0,True,5722.0,-461.0,0.9720669657397218
2861.0,True,5722.0,-461.0,0.22055142701386687
2870.0,True,5740.0,-461.0,-0.9457360606967812
2870.0,True,5740.0,-461.0,0.35562334878566
2875.0,True,5750.0,-461.0,-0.02354215087423812
2875.0,True,5750.0,-461.0,0.22055142701386687
2884.0,True,5768.0,-461.0,0.7319655025098457
2884.0,True,5768.0,-461.0,2.303648752104789
2886.0,True,5772.0,-461.0,-1.3659457112005342
2886.0,True,5772.0,-461.0,-0.12950724686344076
2888.0,True,5776.0,-461.0,0.09338237427665123
2888.0,True,5776.0,-461.0,-0.3935198559697288
2904.0,True,5808.0,-461.0,-0.09362618873917085
2904.0,True,5808.0,-461.0,1.135575640180599
2908.0,True,5816.0,-461.0,0.4080628468367557
2908.0,True,5816.0,-461.0,0.260452263333556
2916.0,True,5832.0,-461.0,0.46211347426327076
2916.0,True,5832.0,-461.0,-0.31904393566661815
2922.0,True,5844.0,-461.0,0.07204686128374475
2925.0,True,5850.0,-461.0,0.9720669657397218
2925.0,True,5850.0,-461.0,-1.8019704375800196
2933.0,True,5866.0,-461.0,-0.7960158568034891
2933.0,True,5866.0,-461.0,-0.29547031802916035
2938.0,True,5876.0,-461.0,-1.9596601238797755
2938.0,True,5876.0,-461.0,0.7796705322693398
2942.0,True,5884.0,-461.0,-0.24124765461854245
2942.0,True,5884.0,-461.0,0.46211347426327076
2948.0,True,5896.0,-461.0,0.5935667222808618
2948.0,True,5896.0,-461.0,-1.6312658154609454
2950.0,True,5900.0,-461.0,-0.1512632836535117
2950.0,True,5900.0,-461.0,-0.31904393566661815
2961.0,True,5922.0,-461.0,-0.45708625658627183
2961.0,True,5922.0,-461.0,-0.5894423999387185
2965.0,True,5930.0,-461.0,-0.7114521940837049
2965.0,True,5930.0,-461.0,-1.2968219479558465
2969.0,True,5938.0,-461.0,-1.1534824259847838
2969.0,True,5938.0,-461.0,-1.0676104293825943
2976.0,True,5952.0,-461.0,1.8522881845089378
2976.0,True,5952.0,-461.0,0.260452263333556
2981.0,True,5962.0,-461.0,1.0817767276728287
2981.0,True,5962.0,-461.0,-0.16881172319001062
2985.0,True,5970.0,-461.0,-0.5894423999387185
2993.0,True,5986.0,-461.0,0.10576379127148042
2993.0,True,5986.0,-461.0,1.4028043109360993
2998.0,True,5996.0,-461.0,0.5752150161065662
2998.0,True,5996.0,-461.0,-0.561327996442206
3001.0,True,6002.0,-461.0,0.9191641736100015
3001.0,True,6002.0,-461.0,-0.7281619009698156
3006.0,True,6012.0,-461.0,0.6725837012027313
3006.0,True,6012.0,-461.0,0.3733585597113982
3009.0,True,6018.0,-461.0,1.2025865052252276
3009.0,True,6018.0,-461.0,0.543489378670093
3014.0,True,6028.0,-461.0,-0.6680804536430488
3014.0,True,6028.0,-461.0,-0.561327996442206
3017.0,True,6034.0,-461.0,1.8522881845089378
3017.0,True,6034.0,-461.0,0.5935667222808618
3023.0,True,6046.0,-461.0,-1.2968219479558465
3023.0,True,6046.0,-461.0,-1.2096847428411075
3038.0,True,6076.0,-461.0,-0.3493067961181975
3038.0,True,6076.0,-461.0,-1.1534824259847838
3051.0,True,6102.0,-461.0,0.3733585597113982
3051.0,True,6102.0,-461.0,0.9191641736100015
3063.0,True,6126.0,-461.0,-0.9181169834165749
3076.0,True,6152.0,-461.0,0.4920288479927993
3076.0,True,6152.0,-461.0,-0.29547031802916035
3081.0,True,6162.0,-461.0,1.0338910549242086
3081.0,True,6162.0,-461.0,-2.198795956620082
3091.0,True,6182.0,-461.0,-0.3935198559697288
3091.0,True,6182.0,-461.0,0.49823174849678514
3101.0,True,6202.0,-461.0,0.5752150161065662
3101.0,True,6202.0,-461.0,1.135575640180599
3103.0,True,6206.0,-461.0,-0.7673375628880496
3103.0,True,6206.0,-461.0,-0.7673375628880496
