A,admit,B,C,Random
243.0,True,6686.0,-3343.0,-0.32943778634709137
243.0,True,6698.0,-3352.0,0.6032575005713937
243.0,True,6698.0,-3352.0,-0.29966664800678705
243.0,True,6698.0,-3352.0,-0.47948296739924334
243.0,True,6706.0,-3354.0,0.22055142701386687
243.0,True,6706.0,-3354.0,0.3721154726068629
243.0,True,6714.0,-3362.0,-1.8578914513982872
243.0,True,6714.0,-3362.0,-2.123937582700665
243.0,True,6732.0,-3366.0,-0.262736747686504
243.0,True,6732.0,-3366.0,0.49823174849678514
243.0,True,6732.0,-3366.0,-0.790464455445312
243.0,True,6736.0,-3374.0,1.5111649302473475
243.0,True,6736.0,-3374.0,0.45781560992578474
243.0,True,5786.0,-2904.0,-0.29966664800678705
243.0,True,5786.0,-2904.0,0.6952129000839993
243.0,True,5816.0,-2904.0,0.82207015999449
243.0,True,5816.0,-2908.0,-1.1033566061738735
243.0,True,5816.0,-2908.0,0.82207015999449
243.0,True,5832.0,-2920.0,-0.790464455445312
243.0,True,5832.0,-2920.0,1.1008313984226052
243.0,True,5832.0,-2920.0,-0.8568418651277994
243.0,True,5844.0,-2924.0,-0.009278561567815747
243.0,True,5844.0,-2924.0,-0.29966664800678705
243.0,True,5850.0,-2926.0,1.0071672005966692
243.0,True,5850.0,-2926.0,-2.6197351040897443
243.0,True,5868.0,-2926.0,-0.5443727245251827
243.0,True,5868.0,-2934.0,-0.5443727245251827
243.0,True,5868.0,-2934.0,2.0236162192296394
243.0,True,5882.0,-2942.0,1.0071672005966692
243.0,True,5882.0,-2942.0,1.7952213559123222
243.0,True,5882.0,-2942.0,-0.262736747686504
243.0,True,5892.0,-2948.0,-0.6573625539947244
243.0,True,5892.0,-2948.0,-1.6167033749480142
243.0,True,5898.0,-2950.0,-0.18686164416135903
243.0,True,5898.0,-2950.0,0.03241701334013622
243.0,True,5922.0,-2950.0,2.303648752104789
243.0,True,5922.0,-2961.0,1.1401590385212665
243.0,True,5922.0,-2961.0,0.15986639199740038
243.0,True,5930.0,-2968.0,-0.6079961429373236
243.0,True,5930.0,-2968.0,0.3721154726068629
243.0,True,5938.0,-2968.0,1.360668595838651
243.0,True,5938.0,-2972.0,-0.9992922322949108
243.0,True,5938.0,-2972.0,0.5577010607251245
243.0,True,5958.0,-2979.0,-0.790464455445312
243.0,True,5958.0,-2979.0,-1.357507539841935
243.0,True,5964.0,-2979.0,-0.09857813228426174
243.0,True,5964.0,-2985.0,-1.2575678589146162
243.0,True,5964.0,-2985.0,0.7211453625455816
243.0,True,5976.0,-2993.0,0.07269052432934134
243.0,True,5976.0,-2993.0,-1.4789015687741287
243.0,True,5988.0,-2993.0,1.1401590385212665
243.0,True,5988.0,-2998.0,0.49823174849678514
243.0,True,5988.0,-2998.0,1.360668595838651
243.0,True,6002.0,-3001.0,1.0071672005966692
243.0,True,6002.0,-3001.0,0.45781560992578474
243.0,True,6016.0,-3001.0,0.03241701334013622
243.0,True,6016.0,-3009.0,-0.7257338131534656
243.0,True,6016.0,-3009.0,1.484126028535965
243.0,True,6022.0,-3014.0,-0.7257338131534656
243.0,True,6022.0,-3014.0,-0.47948296739924334
243.0,True,6030.0,-3014.0,0.15986639199740038
243.0,True,6030.0,-3017.0,0.6032575005713937
243.0,True,6030.0,-3017.0,0.22055142701386687
243.0,True,6046.0,-3023.0,0.9553105582377528
243.0,True,6046.0,-3023.0,-0.22152659758373816
243.0,True,6076.0,-3023.0,0.19110906801990335
243.0,True,6076.0,-3039.0,-0.44642361455052826
243.0,True,6076.0,-3039.0,1.4016085929464295
243.0,True,6102.0,-3061.0,-0.22152659758373816
243.0,True,6102.0,-3061.0,-1.1033566061738735
243.0,True,6130.0,-3061.0,-1.8578914513982872
243.0,True,6130.0,-3065.0,-1.7787102489042785
243.0,True,6130.0,-3065.0,0.2952899406208684
243.0,True,6156.0,-3081.0,-2.6197351040897443
243.0,True,6156.0,-3081.0,0.49823174849678514
243.0,True,6166.0,-3081.0,-0.03788308171683087
243.0,True,6166.0,-3091.0,-2.123937582700665
243.0,True,6166.0,-3091.0,0.5885632697707197
243.0,True,6198.0,-3101.0,-0.6573625539947244
243.0,True,6198.0,-3101.0,2.303648752104789
243.0,True,6206.0,-3101.0,-0.9594292367234798
243.0,True,6206.0,-3103.0,-0.47948296739924334
243.0,True,6206.0,-3103.0,-1.8578914513982872
243.0,True,6222.0,-3117.0,0.5885632697707197
243.0,True,6222.0,-3117.0,-1.4789015687741287
243.0,True,6258.0,-3117.0,0.8937076893891108
243.0,True,6258.0,-3133.0,-0.5443727245251827
243.0,True,6258.0,-3133.0,-0.18686164416135903
243.0,True,6270.0,-3136.0,-1.357507539841935
243.0,True,6270.0,-3136.0,1.1008313984226052
243.0,True,6280.0,-3136.0,0.5885632697707197
243.0,True,6280.0,-3140.0,1.7952213559123222
243.0,True,6280.0,-3140.0,0.4258536586298291
243.0,True,6296.0,-3153.0,0.9553105582377528
243.0,True,6296.0,-3153.0,-0.09857813228426174
243.0,True,6310.0,-3153.0,0.22055142701386687
243.0,True,6310.0,-3156.0,-0.3519113178165091
243.0,True,6310.0,-3156.0,-1.357507539841935
243.0,True,6334.0,-3167.0,-0.06065081381462077
243.0,True,6334.0,-3167.0,-0.262736747686504
243.0,True,6340.0,-3167.0,-1.6167033749480142
243.0,True,6340.0,-3171.0,0.6032575005713937
243.0,True,6340.0,-3171.0,-0.06065081381462077
243.0,True,6356.0,-3181.0,1.484126028535965
243.0,True,6356.0,-3181.0,0.03241701334013622
243.0,True,6364.0,-3181.0,-0.03788308171683087
243.0,True,6364.0,-3184.0,0.8937076893891108
243.0,True,6364.0,-3184.0,1.4016085929464295
243.0,True,6378.0,-3189.0,-1.1701030260593595
243.0,True,6378.0,-3189.0,1.7952213559123222
243.0,True,6386.0,-3189.0,0.4258536586298291
243.0,True,6386.0,-3194.0,-0.6918980698812445
243.0,True,6386.0,-3194.0,1.484126028535965
243.0,True,6390.0,-3196.0,-0.03788308171683087
243.0,True,6390.0,-3196.0,0.30806053950410234
243.0,True,6394.0,-3196.0,0.07269052432934134
243.0,True,6394.0,-3199.0,-0.009278561567815747
243.0,True,6394.0,-3199.0,-0.49189244750620514
243.0,True,6430.0,-3215.0,2.0236162192296394
243.0,True,6430.0,-3215.0,-0.22152659758373816
243.0,True,6448.0,-3215.0,-0.6079961429373236
243.0,True,6448.0,-3227.0,-1.8578914513982872
243.0,True,6448.0,-3227.0,0.6952129000839993
243.0,True,6466.0,-3237.0,-0.47948296739924334
243.0,True,6466.0,-3237.0,-0.3519113178165091
243.0,True,6482.0,-3237.0,-0.44642361455052826
243.0,True,6482.0,-3241.0,0.3721154726068629
243.0,True,6482.0,-3241.0,0.2952899406208684
243.0,True,6488.0,-3246.0,-0.6918980698812445
243.0,True,6488.0,-3246.0,0.45781560992578474
243.0,True,6494.0,-3246.0,0.8937076893891108
243.0,True,6494.0,-3249.0,-0.32943778634709137
243.0,True,6494.0,-3249.0,0.22055142701386687
243.0,True,6500.0,-3251.0,1.5111649302473475
243.0,True,6500.0,-3251.0,-0.9594292367234798
243.0,True,6510.0,-3251.0,0.4258536586298291
243.0,True,6510.0,-3255.0,-0.32943778634709137
243.0,True,6510.0,-3255.0,0.19110906801990335
243.0,True,6538.0,-3270.0,0.6952129000839993
243.0,True,6538.0,-3270.0,0.8500893324175532
243.0,True,6548.0,-3270.0,-0.29966664800678705
243.0,True,6548.0,-3275.0,-1.4789015687741287
243.0,True,6548.0,-3275.0,-2.123937582700665
243.0,True,6552.0,-3288.0,-0.09857813228426174
243.0,True,6552.0,-3288.0,0.24366722370271443
243.0,True,6580.0,-3288.0,-2.123937582700665
243.0,True,6580.0,-3290.0,0.15986639199740038
243.0,True,6580.0,-3290.0,-0.9992922322949108
243.0,True,6588.0,-3298.0,-0.6573625539947244
243.0,True,6588.0,-3298.0,0.49823174849678514
243.0,True,6606.0,-3298.0,-0.9594292367234798
243.0,True,6606.0,-3305.0,0.82207015999449
243.0,True,6606.0,-3305.0,-1.2575678589146162
243.0,True,6622.0,-3311.0,0.2952899406208684
243.0,True,6622.0,-3311.0,0.24366722370271443
243.0,True,6638.0,-3311.0,-1.1033566061738735
243.0,True,6638.0,-3324.0,2.303648752104789
243.0,True,6638.0,-3324.0,-1.1701030260593595
243.0,True,6650.0,-3326.0,0.3673755068161781
243.0,True,6650.0,-3326.0,-0.3519113178165091
243.0,True,6668.0,-3338.0,-1.7787102489042785
243.0,True,6668.0,-3338.0,1.058738529883879
243.0,True,6668.0,-3338.0,0.7211453625455816
243.0,True,6686.0,-3343.0,0.8500893324175532
243.0,True,6686.0,-3343.0,0.3673755068161781
243.0,True,6698.0,-3343.0,-0.49189244750620514
243.0,True,6698.0,-3352.0,-0.9186419464841983
243.0,True,6698.0,-3352.0,-0.7257338131534656
243.0,True,6706.0,-3354.0,1.5111649302473475
243.0,True,6706.0,-3354.0,1.058738529883879
243.0,True,6714.0,-3362.0,-0.8568418651277994
243.0,True,6714.0,-3362.0,0.3673755068161781
243.0,True,6714.0,-3362.0,-0.9186419464841983
243.0,True,6732.0,-3366.0,1.1008313984226052
243.0,True,6732.0,-3366.0,-0.8568418651277994
243.0,True,6736.0,-3366.0,0.5577010607251245
243.0,True,6736.0,-3374.0,0.30806053950410234
243.0,True,6736.0,-3374.0,1.360668595838651
243.0,True,5786.0,-2904.0,0.19110906801990335
243.0,True,5786.0,-2904.0,-0.03788308171683087
243.0,True,5786.0,-2904.0,1.484126028535965
243.0,True,5816.0,-2908.0,-0.6573625539947244
243.0,True,5816.0,-2908.0,-0.03788308171683087
243.0,True,5832.0,-2920.0,-0.009278561567815747
243.0,True,5832.0,-2920.0,0.03241701334013622
243.0,True,5832.0,-2920.0,0.5885632697707197
243.0,True,5844.0,-2924.0,-0.9186419464841983
243.0,True,5844.0,-2924.0,0.5885632697707197
243.0,True,5850.0,-2926.0,0.6952129000839993
243.0,True,5850.0,-2926.0,-0.32943778634709137
243.0,True,5850.0,-2926.0,-0.29966664800678705
243.0,True,5868.0,-2934.0,-0.22152659758373816
243.0,True,5868.0,-2934.0,-0.44642361455052826
243.0,True,5882.0,-2942.0,-0.18686164416135903
243.0,True,5882.0,-2942.0,-0.06065081381462077
243.0,True,5882.0,-2942.0,-1.8578914513982872
243.0,True,5892.0,-2948.0,0.6952129000839993
243.0,True,5892.0,-2948.0,1.360668595838651
243.0,True,5898.0,-2950.0,1.058738529883879
243.0,True,5898.0,-2950.0,-1.357507539841935
243.0,True,5898.0,-2950.0,-0.6918980698812445
243.0,True,5922.0,-2961.0,-0.06065081381462077
243.0,True,5922.0,-2961.0,-0.9594292367234798
243.0,True,5930.0,-2968.0,-0.8568418651277994
243.0,True,5930.0,-2968.0,0.22055142701386687
243.0,True,5930.0,-2968.0,2.303648752104789
243.0,True,5938.0,-2972.0,-2.123937582700665
243.0,True,5938.0,-2972.0,-0.3519113178165091
243.0,True,5958.0,-2979.0,-0.47948296739924334
243.0,True,5958.0,-2979.0,-0.49189244750620514
243.0,True,5958.0,-2979.0,-0.6918980698812445
243.0,True,5964.0,-2985.0,2.0236162192296394
243.0,True,5964.0,-2985.0,0.3673755068161781
243.0,True,5976.0,-2993.0,-1.357507539841935
243.0,True,5976.0,-2993.0,-0.9992922322949108
243.0,True,5976.0,-2993.0,-0.5443727245251827
243.0,True,5988.0,-2998.0,-1.7787102489042785
243.0,True,5988.0,-2998.0,-0.262736747686504
243.0,True,6002.0,-3001.0,0.7211453625455816
243.0,True,6002.0,-3001.0,0.49823174849678514
243.0,True,6002.0,-3001.0,0.30806053950410234
243.0,True,6016.0,-3009.0,-0.009278561567815747
243.0,True,6016.0,-3009.0,1.360668595838651
243.0,True,6022.0,-3014.0,-0.32943778634709137
243.0,True,6022.0,-3014.0,-0.6079961429373236
243.0,True,6022.0,-3014.0,1.058738529883879
243.0,True,6030.0,-3017.0,-0.9186419464841983
243.0,True,6030.0,-3017.0,0.2952899406208684
243.0,True,6046.0,-3023.0,0.8500893324175532
243.0,True,6046.0,-3023.0,0.22055142701386687
243.0,True,6046.0,-3023.0,-0.47948296739924334
243.0,True,6076.0,-3039.0,-0.6918980698812445
243.0,True,6076.0,-3039.0,-0.3519113178165091
243.0,True,6102.0,-3061.0,-0.9992922322949108
243.0,True,6102.0,-3061.0,-1.1701030260593595
243.0,True,6102.0,-3061.0,1.1008313984226052
243.0,True,6130.0,-3065.0,0.24366722370271443
243.0,True,6130.0,-3065.0,0.82207015999449
243.0,True,6156.0,-3081.0,-1.8578914513982872
243.0,True,6156.0,-3081.0,0.2952899406208684
243.0,True,6156.0,-3081.0,-0.18686164416135903
243.0,True,6166.0,-3091.0,1.7952213559123222
243.0,True,6166.0,-3091.0,0.03241701334013622
243.0,True,6198.0,-3101.0,0.30806053950410234
243.0,True,6198.0,-3101.0,-0.29966664800678705
243.0,True,6198.0,-3101.0,1.360668595838651
243.0,True,6206.0,-3103.0,0.45781560992578474
243.0,True,6206.0,-3103.0,0.4258536586298291
243.0,True,6222.0,-3117.0,-0.5443727245251827
243.0,True,6222.0,-3117.0,1.1401590385212665
243.0,True,6222.0,-3117.0,-0.22152659758373816
243.0,True,6258.0,-3133.0,1.7952213559123222
243.0,True,6258.0,-3133.0,-1.1033566061738735
243.0,True,6270.0,-3136.0,-0.8568418651277994
243.0,True,6270.0,-3136.0,-2.6197351040897443
243.0,True,6270.0,-3136.0,0.15986639199740038
243.0,True,6280.0,-3140.0,0.5577010607251245
243.0,True,6280.0,-3140.0,0.5885632697707197
243.0,True,6296.0,-3153.0,0.7211453625455816
243.0,True,6296.0,-3153.0,-1.357507539841935
243.0,True,6296.0,-3153.0,0.9553105582377528
243.0,True,6310.0,-3156.0,-0.49189244750620514
243.0,True,6310.0,-3156.0,1.484126028535965
243.0,True,6310.0,-3156.0,1.484126028535965
243.0,True,6334.0,-3167.0,-1.4789015687741287
243.0,True,6334.0,-3167.0,1.5111649302473475
243.0,True,6340.0,-3171.0,-0.790464455445312
243.0,True,6340.0,-3171.0,0.22055142701386687
243.0,True,6340.0,-3171.0,0.45781560992578474
243.0,True,6356.0,-3181.0,1.1401590385212665
243.0,True,6356.0,-3181.0,0.2952899406208684
243.0,True,6364.0,-3184.0,0.8937076893891108
243.0,True,6364.0,-3184.0,0.8500893324175532
243.0,True,6364.0,-3184.0,0.6032575005713937
243.0,True,6378.0,-3189.0,-0.18686164416135903
243.0,True,6378.0,-3189.0,-1.7787102489042785
243.0,True,6386.0,-3194.0,0.5577010607251245
243.0,True,6386.0,-3194.0,1.4016085929464295
243.0,True,6386.0,-3194.0,-2.6197351040897443
243.0,True,6390.0,-3196.0,1.4016085929464295
243.0,True,6390.0,-3196.0,-1.6167033749480142
243.0,True,6394.0,-3199.0,0.49823174849678514
243.0,True,6394.0,-3199.0,0.19110906801990335
243.0,True,6394.0,-3199.0,1.1008313984226052
243.0,True,6430.0,-3215.0,0.4258536586298291
243.0,True,6430.0,-3215.0,0.82207015999449
243.0,True,6448.0,-3227.0,2.303648752104789
243.0,True,6448.0,-3227.0,0.07269052432934134
243.0,True,6448.0,-3227.0,-0.09857813228426174
243.0,True,6466.0,-3237.0,-0.09857813228426174
243.0,True,6466.0,-3237.0,-1.6167033749480142
243.0,True,6482.0,-3241.0,-0.6079961429373236
243.0,True,6482.0,-3241.0,1.0071672005966692
243.0,True,6482.0,-3241.0,-0.6573625539947244
243.0,True,6488.0,-3246.0,-0.790464455445312
243.0,True,6488.0,-3246.0,1.0071672005966692
243.0,True,6494.0,-3249.0,-0.44642361455052826
243.0,True,6494.0,-3249.0,-2.6197351040897443
243.0,True,6494.0,-3249.0,0.9553105582377528
243.0,True,6500.0,-3251.0,1.1008313984226052
243.0,True,6500.0,-3251.0,0.15986639199740038
243.0,True,6510.0,-3255.0,0.24366722370271443
243.0,True,6510.0,-3255.0,-0.7257338131534656
243.0,True,6510.0,-3255.0,0.3673755068161781
243.0,True,6538.0,-3270.0,-1.2575678589146162
243.0,True,6538.0,-3270.0,-1.1701030260593595
243.0,True,6548.0,-3275.0,0.8937076893891108
243.0,True,6548.0,-3275.0,-1.4789015687741287
243.0,True,6548.0,-3275.0,2.303648752104789
243.0,True,6552.0,-3288.0,1.5111649302473475
243.0,True,6552.0,-3288.0,-0.7257338131534656
243.0,True,6580.0,-3290.0,0.4258536586298291
243.0,True,6580.0,-3290.0,-1.2575678589146162
243.0,True,6580.0,-3290.0,-0.9594292367234798
243.0,True,6588.0,-3298.0,-0.790464455445312
243.0,True,6588.0,-3298.0,2.0236162192296394
243.0,True,6606.0,-3305.0,0.82207015999449
243.0,True,6606.0,-3305.0,-0.49189244750620514
243.0,True,6606.0,-3305.0,-1.8578914513982872
243.0,True,6622.0,-3311.0,-0.6079961429373236
243.0,True,6622.0,-3311.0,0.6952129000839993
243.0,True,6638.0,-3324.0,-0.262736747686504
243.0,True,6638.0,-3324.0,-0.262736747686504
243.0,True,6638.0,-3324.0,-2.123937582700665
243.0,True,6650.0,-3326.0,0.15986639199740038
243.0,True,6650.0,-3326.0,0.03241701334013622
243.0,True,6668.0,-3338.0,-0.44642361455052826
243.0,True,6668.0,-3338.0,-0.06065081381462077
243.0,True,6668.0,-3338.0,1.7952213559123222
243.0,True,6686.0,-3343.0,0.6032575005713937
243.0,True,6686.0,-3343.0,0.3673755068161781
243.0,True,6698.0,-3352.0,-1.1701030260593595
243.0,True,6698.0,-3352.0,-1.6167033749480142
243.0,True,6698.0,-3352.0,-0.9186419464841983
243.0,True,6706.0,-3354.0,-0.9992922322949108
243.0,True,6706.0,-3354.0,-0.009278561567815747
243.0,True,6714.0,-3362.0,-0.32943778634709137
243.0,True,6714.0,-3362.0,1.0071672005966692
243.0,True,6714.0,-3362.0,0.3721154726068629
243.0,True,6732.0,-3366.0,-1.1033566061738735
243.0,True,6732.0,-3366.0,0.49823174849678514
243.0,True,6736.0,-3374.0,0.07269052432934134
243.0,True,6736.0,-3374.0,0.3721154726068629
243.0,True,6736.0,-3374.0,0.8937076893891108
243.0,True,5786.0,-2904.0,2.303648752104789
243.0,True,5816.0,-2908.0,-1.6167033749480142
243.0,True,5832.0,-2920.0,0.03241701334013622
243.0,True,5844.0,-2924.0,0.19110906801990335
243.0,True,5850.0,-2926.0,-0.3519113178165091
243.0,True,5868.0,-2934.0,0.07269052432934134
243.0,True,5882.0,-2942.0,1.360668595838651
243.0,True,5892.0,-2948.0,0.3721154726068629
243.0,True,5898.0,-2950.0,0.24366722370271443
243.0,True,5922.0,-2961.0,0.45781560992578474
243.0,True,5930.0,-2968.0,-0.22152659758373816
243.0,True,5938.0,-2972.0,0.15986639199740038
243.0,True,5958.0,-2979.0,1.058738529883879
243.0,True,5964.0,-2985.0,-1.8578914513982872
243.0,True,5976.0,-2993.0,-0.9186419464841983
243.0,True,5988.0,-2998.0,-0.09857813228426174
243.0,True,6002.0,-3001.0,-2.123937582700665
243.0,True,6016.0,-3009.0,0.8937076893891108
243.0,True,6022.0,-3014.0,-0.06065081381462077
243.0,True,6030.0,-3017.0,0.4258536586298291
243.0,True,6046.0,-3023.0,0.82207015999449
243.0,True,6076.0,-3039.0,-1.7787102489042785
243.0,True,6102.0,-3061.0,-0.009278561567815747
243.0,True,6130.0,-3065.0,-0.262736747686504
243.0,True,6156.0,-3081.0,-0.44642361455052826
243.0,True,6166.0,-3091.0,-0.6079961429373236
243.0,True,6198.0,-3101.0,-0.6918980698812445
243.0,True,6206.0,-3103.0,-1.4789015687741287
243.0,True,6222.0,-3117.0,-1.1701030260593595
243.0,True,6258.0,-3133.0,-0.9992922322949108
243.0,True,6270.0,-3136.0,1.7952213559123222
243.0,True,6280.0,-3140.0,0.2952899406208684
243.0,True,6296.0,-3153.0,1.1401590385212665
243.0,True,6310.0,-3156.0,-0.03788308171683087
243.0,True,6334.0,-3167.0,-0.5443727245251827
243.0,True,6340.0,-3171.0,0.22055142701386687
243.0,True,6356.0,-3181.0,1.5111649302473475
243.0,True,6364.0,-3184.0,0.6032575005713937
243.0,True,6378.0,-3189.0,-0.49189244750620514
243.0,True,6386.0,-3194.0,0.9553105582377528
243.0,True,6390.0,-3196.0,-0.7257338131534656
243.0,True,6394.0,-3199.0,0.8500893324175532
243.0,True,6430.0,-3215.0,0.3673755068161781
243.0,True,6448.0,-3227.0,1.484126028535965
243.0,True,6466.0,-3237.0,0.5885632697707197
243.0,True,6482.0,-3241.0,-0.6573625539947244
243.0,True,6488.0,-3246.0,-0.47948296739924334
243.0,True,6494.0,-3249.0,2.0236162192296394
243.0,True,6500.0,-3251.0,0.7211453625455816
243.0,True,6510.0,-3255.0,-1.357507539841935
243.0,True,6538.0,-3270.0,-1.2575678589146162
243.0,True,6548.0,-3275.0,-0.29966664800678705
243.0,True,6552.0,-3288.0,-1.1033566061738735
243.0,True,6580.0,-3290.0,0.30806053950410234
243.0,True,6588.0,-3298.0,1.0071672005966692
243.0,True,6606.0,-3305.0,-0.9594292367234798
243.0,True,6622.0,-3311.0,0.49823174849678514
243.0,True,6638.0,-3324.0,-0.18686164416135903
243.0,True,6650.0,-3326.0,1.1008313984226052
243.0,True,6668.0,-3338.0,-2.6197351040897443
243.0,True,6686.0,-3343.0,-0.32943778634709137
243.0,True,6698.0,-3352.0,0.5577010607251245
243.0,True,6706.0,-3354.0,0.6952129000839993
243.0,True,6714.0,-3362.0,1.4016085929464295
243.0,True,6732.0,-3366.0,-0.8568418651277994
243.0,True,6736.0,-3374.0,-0.790464455445312
