height,weight,shootCatch,pos,birthCountry,MarjorAwards,AllStarTeams,TotalPts,TotalGoals,TotalPtsPost,TotalGoalsPost,TotalGWG,TotalGWGPost,InHF
73,230,L,D,Sweden,0,0,41,5,8,2,1,0,No
71,165,L,D,Canada,0,0,1,0,0,0,0,0,No
72,177,L,D,Canada,0,0,11,1,0,0,0,0,No
70,194,L,C,Canada,0,0,0,0,0,0,0,0,No
71,175,L,D,USA,0,0,10,7,2,2,0,0,No
72,185,L,L,Canada,0,0,3,2,0,0,0,0,No
73,177,L,C,Canada,0,0,19,4,0,0,1,0,No
73,209,L,D,Russia,0,0,111,27,5,2,4,0,No
69,194,L,D,Canada,0,0,0,0,0,0,0,0,No
72,198,L,D,Canada,0,0,3,0,0,0,0,0,No
69,191,L,D,Canada,0,0,258,99,3,2,20,0,No
72,184,L,D,Canada,0,0,17,5,0,0,1,0,No
68,182,L,R,Canada,1,0,694,324,34,16,29,1,No
69,191,L,R,Canada,0,0,49,22,4,3,3,0,No
66,160,L,D,Sweden,1,0,542,220,74,28,29,8,No
69,194,L,C,Sweden,1,2,794,365,30,12,40,1,No
72,184,L,D,Canada,0,0,56,18,0,0,0,0,No
77,242,L,L,Russia,0,0,124,53,0,0,5,0,No
72,215,L,D,Canada,0,0,3,2,0,0,0,0,No
70,185,L,D,Canada,0,0,16,7,0,0,1,0,No
71,209,L,D,Czech Republic,0,0,37,10,2,0,1,0,No
72,190,L,D,Canada,0,0,1,0,0,0,0,0,No
73,218,L,C,Canada,1,4,694,395,89,56,61,11,Yes
73,209,L,D,Canada,0,0,200,90,15,9,9,1,No
72,202,L,D,Canada,0,0,325,55,15,1,9,0,No
69,190,L,C,Canada,0,0,7,2,0,0,0,0,No
73,220,L,D,Czech Republic,0,0,1,1,0,0,1,0,No
74,205,L,R,Canada,0,0,38,16,1,1,1,0,No
74,197,L,C,Canada,0,0,581,252,37,13,14,1,No
75,210,L,C,Canada,0,0,357,157,14,8,16,1,No
69,166,L,C,Canada,0,0,10,5,0,0,0,0,No
72,184,L,D,Canada,0,0,731,310,34,16,39,4,No
70,190,L,C,Canada,0,0,3,0,0,0,0,0,No
69,180,L,D,Canada,0,0,3,0,1,0,0,0,No
71,194,L,C,Canada,0,0,28,14,0,0,1,0,No
69,172,L,C,Canada,0,0,126,55,3,1,4,0,No
71,206,L,C,Canada,0,0,38,15,0,0,1,0,No
72,184,L,D,Canada,0,0,9,2,0,0,0,0,No
74,204,L,C,Canada,0,0,14,6,0,0,2,0,No
69,198,L,D,Finland,0,0,92,39,16,7,9,1,No
71,213,L,D,Finland,0,0,265,43,20,3,8,3,No
71,198,L,R,Russia,0,0,0,0,0,0,0,0,No
74,189,L,L,Sweden,0,0,168,67,11,4,11,1,No
69,185,L,C,Canada,0,0,93,30,0,0,2,0,No
71,172,L,C,Sweden,1,2,653,197,89,22,24,1,No
70,186,L,D,Sweden,0,0,2,1,0,0,0,0,No
73,191,L,C,Finland,0,0,41,20,2,0,3,0,No
70,185,L,C,Canada,0,0,15,5,0,0,1,0,No
73,199,L,C,Sweden,0,0,1,0,0,0,0,0,No
72,184,L,C,Canada,0,0,195,74,9,4,8,0,No
68,185,L,R,Canada,0,0,4,2,0,0,0,0,No
71,194,L,D,Canada,0,0,38,21,1,1,2,0,No
77,230,L,D,Canada,0,0,10,2,0,0,0,0,No
68,191,L,D,Canada,0,0,31,7,2,1,1,0,No
71,212,L,C,Canada,0,0,4,3,0,0,0,0,No
71,194,L,C,Russia,0,0,561,189,28,11,26,3,No
72,202,L,D,USA,0,0,49,10,6,1,2,0,No
71,192,L,D,USA,0,0,55,31,3,2,5,1,No
71,190,L,C,Canada,0,1,1420,341,156,42,56,7,No
68,194,L,C,Canada,0,0,28,22,2,2,0,0,No
72,220,L,D,Canada,0,0,65,10,4,2,2,0,No
77,234,L,D,Canada,0,0,33,3,0,0,1,0,No
67,142,L,C,Canada,1,0,342,122,30,13,0,0,Yes
69,177,L,D,USA,0,0,439,105,32,8,10,1,No
69,190,L,D,Canada,0,0,5,2,0,0,0,0,No
72,195,L,D,Canada,0,0,2,0,0,0,0,0,No
70,172,L,D,Canada,0,0,84,47,8,2,6,0,No
73,224,L,D,Canada,0,0,189,25,16,5,7,1,No
68,182,L,L,USA,0,0,157,80,3,2,7,0,No
67,175,L,D,Canada,0,0,3,2,0,0,0,0,No
73,220,L,R,Russia,0,0,68,37,4,2,1,0,No
75,231,L,D,Poland,0,0,31,14,2,2,4,0,No
72,209,L,D,Canada,0,0,5,2,0,0,1,0,No
71,193,L,R,Canada,0,0,12,2,0,0,0,0,No
72,194,L,C,Canada,0,0,2,0,0,0,0,0,No
68,158,L,D,Canada,0,0,36,6,2,1,0,0,No
70,152,L,R,Canada,0,0,22,10,0,0,0,0,No
75,217,L,D,Canada,0,0,2,1,0,0,0,0,No
74,205,L,D,Canada,0,0,0,0,0,0,0,0,No
70,195,L,D,Canada,17,8,915,247,74,23,21,6,Yes
70,190,L,L,Canada,0,0,1,0,0,0,0,0,No
71,190,L,C,Canada,0,0,184,63,8,3,10,0,No
71,168,L,C,USA,0,0,175,63,3,0,10,0,No
72,202,L,D,USA,0,0,13,2,0,0,1,0,No
73,209,L,L,Canada,0,0,5,2,0,0,0,0,No
76,220,L,C,USA,0,0,508,195,74,27,26,6,No
68,181,L,D,Canada,0,0,3,2,0,0,0,0,No
69,168,L,R,Canada,0,0,9,5,0,0,0,0,No
73,191,L,C,Canada,0,0,3,2,0,0,0,0,No
68,182,L,R,Slovakia,0,0,606,287,16,8,36,0,No
70,190,L,C,USA,0,0,2,0,0,0,0,0,No
75,220,L,D,USA,0,0,25,13,0,0,2,0,No
70,190,L,D,USA,0,0,19,4,1,0,0,0,No
72,198,L,L,Canada,0,0,129,41,0,0,4,0,No
68,165,L,C,Canada,0,0,346,128,20,9,7,2,No
69,174,L,C,Canada,0,0,17,10,4,3,0,0,No
69,172,L,C,Canada,0,0,290,159,7,1,6,0,No
72,203,L,C,Canada,0,0,41,15,6,3,2,0,No
73,177,L,D,Canada,0,0,164,100,1,0,0,0,Yes
76,206,L,D,Canada,0,0,108,40,1,0,1,0,No
67,175,L,D,Canada,0,0,21,5,0,0,0,0,No
74,213,L,C,Canada,0,0,6,3,0,0,0,0,No
73,174,L,D,Canada,0,0,78,51,0,0,0,0,No
71,158,L,C,Canada,0,0,0,0,0,0,0,0,No
67,185,L,D,Canada,0,0,0,0,0,0,0,0,No
68,168,L,C,Canada,0,0,329,137,24,7,17,2,No
72,202,L,D,USA,0,0,42,10,5,0,1,0,No
65,145,L,C,Canada,0,0,1,1,0,0,0,0,No
70,191,L,D,Canada,0,0,9,6,0,0,0,0,No
72,205,L,D,Canada,0,0,400,198,51,28,15,8,No
71,190,L,C,Canada,2,0,465,176,34,15,33,2,No
73,205,L,D,Canada,0,0,28,4,0,0,0,0,No
74,205,L,C,Canada,0,0,128,57,6,1,11,0,No
71,197,L,L,Canada,0,0,0,0,0,0,0,0,No
70,198,L,D,Canada,0,0,20,7,0,0,1,0,No
69,190,L,C,Canada,0,0,165,57,2,1,8,0,No
67,160,L,C,Canada,0,0,1,2,0,0,0,0,No
71,190,L,D,Canada,0,0,151,40,2,0,2,0,No
75,210,L,D,Canada,0,0,424,161,46,15,22,0,No
70,202,L,R,Canada,0,0,23,12,2,1,2,0,No
70,172,L,C,Canada,0,0,137,44,4,1,5,0,No
73,197,L,C,Canada,0,0,26,12,0,0,2,0,No
68,174,L,C,Canada,0,0,37,22,0,0,4,0,No
69,185,L,C,Canada,0,0,456,219,25,10,33,4,No
72,177,L,L,Canada,0,0,173,74,7,2,10,1,No
69,180,L,L,Finland,0,0,0,0,0,0,0,0,No
71,202,L,D,Canada,0,0,19,4,0,0,0,0,No
70,196,L,C,Canada,0,0,5,3,0,0,0,0,No
70,175,L,D,Canada,0,0,13,6,1,1,0,0,No
71,205,L,D,Canada,0,0,96,51,0,0,8,0,No
71,190,L,C,Canada,0,0,9,5,0,0,0,0,No
68,163,L,D,Canada,0,0,25,10,0,0,0,0,No
67,158,L,F,Canada,0,0,83,52,6,5,0,0,No
73,209,L,D,Canada,0,0,53,15,0,0,3,0,No
73,184,L,D,Canada,0,0,75,12,13,2,3,0,No
69,155,L,C,Canada,0,0,0,0,0,0,0,0,No
75,206,L,D,Canada,0,1,97,24,5,0,7,0,No
70,186,L,D,Canada,0,0,93,34,5,3,0,0,No
70,198,L,R,Czech Republic,0,0,5,3,0,0,1,0,No
70,194,L,D,Canada,0,0,3,1,0,0,0,0,No
72,205,L,D,USA,0,0,49,16,2,0,2,0,No
69,190,L,C,Canada,0,0,11,4,0,0,1,0,No
69,185,L,R,Canada,0,0,0,0,0,0,0,0,No
69,175,L,D,Canada,0,0,190,35,19,3,5,1,No
69,194,L,D,Canada,0,0,120,16,16,2,3,0,No
67,170,L,D,Canada,0,0,14,6,6,4,0,0,No
69,181,L,C,USA,0,0,209,77,13,5,11,2,No
73,190,L,D,Canada,0,0,297,125,8,2,17,0,No
68,175,L,C,Canada,0,0,10,3,0,0,0,0,No
68,195,L,C,Canada,0,0,306,124,24,9,15,1,No
71,190,L,D,Czech Republic,0,0,11,6,0,0,1,0,No
68,175,L,D,Canada,0,0,277,54,16,4,5,1,No
70,197,L,D,Canada,0,0,25,6,0,0,1,0,No
72,198,L,D,Canada,0,0,0,0,0,0,0,0,No
71,205,L,R,Canada,0,0,354,160,7,6,12,3,No
72,205,L,C,Canada,0,0,1,0,0,0,0,0,No
68,170,L,L,Canada,0,0,0,0,0,0,0,0,No
69,160,L,D,Canada,0,0,11,6,0,0,0,0,No
74,200,L,D,Canada,0,0,1,0,0,0,0,0,No
67,170,L,C,USA,0,0,37,19,2,2,1,0,No
71,157,L,R,Canada,0,0,0,0,0,0,0,0,No
73,210,L,D,Canada,0,0,0,0,0,0,0,0,No
72,172,L,C,Canada,0,0,3,0,0,0,0,0,No
68,165,L,C,Canada,0,0,184,63,4,1,0,0,No
72,202,L,C,Canada,0,0,11,6,0,0,1,0,No
70,202,L,D,Canada,2,4,1052,275,156,56,34,6,Yes
73,200,L,D,Canada,0,0,8,3,1,0,0,0,No
72,175,L,D,Canada,0,0,4,1,0,0,1,0,No
71,210,L,R,Canada,0,0,193,82,6,5,13,0,No
65,155,L,L,Canada,0,0,49,38,0,0,0,0,No
69,198,L,C,Czech Republic,0,0,62,27,8,5,3,2,No
70,170,L,D,Canada,0,0,15,6,0,0,0,0,No
70,175,L,D,Canada,0,0,137,55,10,6,1,0,No
72,190,L,C,Canada,0,0,2,2,0,0,0,0,No
68,190,L,C,Canada,0,0,46,22,0,0,1,0,No
74,217,L,C,Canada,0,0,157,55,17,6,6,0,No
75,213,L,D,Sweden,0,0,0,0,0,0,0,0,No
70,180,L,D,Canada,0,0,82,13,3,0,2,0,No
68,185,L,D,Russia,0,0,21,15,0,0,1,0,No
74,190,L,R,Canada,0,0,0,0,0,0,0,0,No
75,208,L,D,Canada,1,3,584,137,93,23,21,3,No
68,188,L,C,Canada,0,0,165,75,18,10,1,0,No
70,190,L,D,Canada,0,3,290,68,25,7,1,0,Yes
68,194,L,C,Canada,0,0,1003,413,148,61,50,12,No
74,195,L,D,USA,0,0,13,1,0,0,0,0,No
70,185,L,D,Canada,0,0,2,1,0,0,0,0,No
69,166,L,R,Canada,1,1,589,254,63,25,25,5,No
69,194,L,D,Canada,0,0,49,19,2,1,5,0,No
69,188,L,L,Canada,0,0,545,254,40,22,12,3,Yes
72,195,L,D,Canada,0,0,0,0,0,0,0,0,No
73,198,L,D,Canada,0,0,42,22,6,3,0,0,No
73,201,L,D,Canada,0,0,1,1,0,0,1,0,No
70,175,L,L,Canada,0,0,107,56,0,0,4,0,No
69,186,L,C,Canada,0,0,21,13,3,2,1,1,No
69,190,L,D,Canada,1,3,238,49,17,2,0,0,Yes
68,170,L,R,Canada,0,0,2,0,0,0,0,0,No
73,202,L,D,Canada,0,0,105,14,1,0,2,0,No
72,213,L,D,USA,0,0,114,37,2,0,2,0,No
70,186,L,C,Canada,0,0,7,4,0,0,0,0,No
70,202,L,D,Canada,0,0,190,30,7,4,2,1,No
74,210,L,R,Slovakia,0,0,120,52,3,2,13,0,No
75,210,L,C,USA,0,0,0,0,0,0,0,0,No
71,209,L,D,Sweden,0,0,142,30,12,2,5,1,No
66,143,L,D,Canada,0,0,1,0,0,0,0,0,No
73,194,L,D,USA,0,0,290,62,30,7,12,3,No
72,209,L,D,Canada,0,0,71,14,6,2,2,0,No
71,209,L,C,USA,0,0,101,42,7,2,6,1,No
75,225,L,D,Canada,0,0,146,24,19,8,2,0,No
68,185,L,D,Canada,0,0,69,10,5,1,1,0,No
70,211,L,R,Canada,0,0,71,33,4,3,3,2,No
68,180,L,D,Canada,0,3,96,21,6,2,0,0,Yes
72,204,L,D,Canada,0,0,377,87,37,11,17,3,No
69,177,L,R,Canada,0,0,372,115,25,8,13,2,No
72,195,L,D,Canada,0,0,17,3,0,0,1,0,No
68,158,L,C,Canada,1,0,245,84,20,6,0,0,No
69,185,L,C,Canada,0,0,35,20,0,0,0,0,No
71,200,L,D,Canada,0,0,4,2,0,0,1,0,No
72,180,L,C,Canada,0,0,0,0,0,0,0,0,No
67,135,L,C,Canada,0,0,1,1,0,0,0,0,No
69,202,L,D,Canada,0,0,482,115,59,20,11,2,No
70,194,L,D,Canada,0,0,335,122,16,9,13,2,No
71,172,L,D,Canada,0,0,99,53,0,0,0,0,No
70,202,L,D,Canada,0,1,83,22,11,7,0,0,No
71,213,L,C,Canada,0,0,71,31,7,3,3,0,No
72,217,L,C,Canada,0,0,125,64,3,2,6,0,No
68,175,L,D,Canada,0,0,3,2,0,0,1,0,No
72,198,L,C,Canada,0,0,6,2,0,0,0,0,No
70,190,L,L,Canada,0,0,14,6,0,0,1,0,No
74,209,L,D,Canada,0,0,166,28,6,0,2,0,No
68,190,L,C,Canada,0,0,1,0,0,0,0,0,No
71,185,L,R,Canada,0,0,21,7,0,0,0,0,No
72,194,L,D,Russia,0,0,4,0,3,0,0,0,No
71,202,L,D,USA,0,0,19,3,0,0,0,0,No
77,225,L,D,Canada,0,0,49,9,1,1,0,0,No
69,160,L,C,Ireland,0,0,22,8,2,0,0,0,No
68,170,L,D,Canada,0,0,3,0,0,0,0,0,No
71,195,L,D,Canada,0,0,0,0,0,0,0,0,No
69,180,L,C,Canada,0,0,404,161,46,19,22,3,No
71,202,L,C,Finland,0,0,10,7,0,0,0,0,No
68,170,L,L,Canada,0,0,8,6,0,0,0,0,No
68,190,L,C,Canada,0,0,42,20,0,0,1,0,No
68,165,L,C,Canada,0,0,0,0,0,0,0,0,No
65,158,L,C,USA,0,0,88,61,0,0,0,0,No
69,175,L,C,Canada,0,0,1,1,0,0,0,0,No
71,194,L,D,USA,0,0,534,83,61,12,5,0,No
69,192,L,D,Canada,0,0,10,6,0,0,2,0,No
70,182,L,R,Canada,0,1,702,284,41,22,36,4,No
73,195,L,C,Canada,0,0,0,0,0,0,0,0,No
72,180,L,R,Canada,0,0,0,0,0,0,0,0,No
71,191,L,D,Canada,0,0,0,0,0,0,0,0,No
71,209,L,C,Canada,1,6,1353,668,117,58,82,12,Yes
71,195,L,D,Canada,0,0,128,23,1,0,0,0,No
69,198,L,C,Canada,0,0,214,65,4,1,8,0,No
74,220,L,D,Canada,0,0,21,12,7,2,2,0,No
67,163,L,C,Canada,0,0,38,20,0,0,0,0,No
69,175,L,F,Canada,0,0,36,20,0,0,0,0,No
71,209,L,D,Canada,0,0,128,31,10,6,5,2,No
67,143,L,D,Canada,0,0,20,6,1,0,0,0,No
72,200,L,D,Canada,0,0,13,1,0,0,0,0,No
69,184,L,C,Canada,0,0,76,28,0,0,5,0,No
71,196,L,D,Sweden,0,0,22,6,0,0,0,0,No
73,208,L,D,USA,0,0,4,0,0,0,0,0,No
70,194,L,L,Canada,0,0,19,10,0,0,1,0,No
74,200,L,R,Canada,0,0,1,0,0,0,0,0,No
67,130,L,C,Canada,0,0,0,0,0,0,0,0,No
72,185,L,D,Canada,0,0,0,0,0,0,0,0,No
75,184,L,D,Canada,0,0,13,2,0,0,0,0,No
69,180,L,D,Canada,0,0,435,229,17,12,20,1,No
71,194,L,D,Canada,0,0,4,0,0,0,0,0,No
70,189,L,R,Czech Republic,0,0,5,2,0,0,0,0,No
70,175,L,R,Canada,1,1,703,245,84,27,42,9,No
65,140,L,D,Canada,0,0,1,0,0,0,0,0,No
71,204,L,D,Canada,0,0,0,0,0,0,0,0,No
74,200,L,D,Canada,0,0,0,0,0,0,0,0,No
72,205,L,D,Canada,0,0,429,152,14,8,19,2,No
71,203,L,C,Czech Republic,0,0,537,205,11,8,29,0,No
72,198,L,D,Canada,0,0,253,86,20,10,17,2,No
68,168,L,D,Finland,0,0,344,107,47,15,16,4,No
71,194,L,D,Canada,0,0,131,22,5,2,2,0,No
68,177,L,C,Canada,0,0,677,170,48,17,21,2,No
68,167,L,D,Canada,0,0,30,16,1,1,0,0,No
66,158,L,C,Canada,0,0,90,86,0,0,0,0,Yes
73,213,L,C/D,USA,0,0,259,136,11,8,14,1,No
71,188,L,C,USA,0,0,10,6,0,0,0,0,No
68,177,L,C,Canada,0,0,13,10,2,0,0,0,No
70,202,L,R,Canada,0,0,59,30,17,7,5,3,No
72,192,L,D,Canada,0,0,46,21,0,0,4,0,No
72,194,L,D,Canada,0,0,1,0,0,0,0,0,No
71,177,L,R,Canada,0,0,357,169,30,19,25,5,No
72,200,L,D,Canada,0,0,73,31,2,1,5,0,No
69,194,L,C,Canada,2,2,1420,573,160,80,74,19,No
71,198,L,D,Finland,0,0,14,3,0,0,1,0,No
71,192,L,R,Canada,0,4,685,130,39,11,10,1,Yes
71,198,L,D,Sweden,0,0,10,4,1,0,1,0,No
70,177,L,D,Canada,0,0,15,2,0,0,1,0,No
68,170,L,D,Canada,0,0,0,0,1,0,0,0,No
70,190,L,D,Canada,0,0,24,10,1,1,1,0,No
72,195,L,C,Canada,0,0,9,2,0,0,0,0,No
78,235,L,D,Sweden,0,0,186,48,24,4,7,1,No
74,213,L,C,Sweden,0,0,342,148,58,22,18,6,No
71,202,L,D,Sweden,0,0,269,46,28,6,7,2,No
70,185,L,C,Canada,1,0,390,180,25,16,17,2,No
75,220,L,D,USA,0,0,16,8,1,0,0,0,No
69,158,L,C,Canada,0,0,208,99,12,6,0,0,No
72,202,L,R,Finland,0,0,786,365,61,27,34,3,No
75,190,L,D,USA,0,0,0,0,0,0,0,0,No
72,201,L,D,Canada,0,0,43,20,2,2,1,0,No
75,210,L,C,Finland,0,0,9,2,0,0,1,0,No
70,172,L,C,USA,0,0,0,0,0,0,0,0,No
69,180,L,R,Canada,0,0,209,80,6,2,9,0,Yes
74,213,L,D,USA,0,0,23,4,2,2,0,1,No
75,206,L,D,Canada,0,0,18,4,1,0,2,0,No
68,195,L,R,Canada,0,0,8,4,0,0,0,0,No
70,172,L,C,Canada,0,1,1277,473,175,61,56,6,Yes
73,205,L,D,Canada,1,0,359,87,50,17,10,5,Yes
75,220,L,C,Canada,0,0,269,128,4,2,20,1,No
70,184,L,C,Canada,0,0,0,0,0,0,0,0,No
71,198,L,L,Canada,0,0,217,80,20,5,12,0,No
69,184,L,D,Canada,0,0,0,0,0,0,0,0,No
70,170,L,R,Canada,0,0,325,127,9,7,16,0,No
69,170,L,C,Canada,0,0,557,271,61,28,36,4,No
70,163,L,C,Canada,0,0,32,13,0,0,2,0,No
71,163,L,L,USA,0,0,1,1,0,0,0,0,No
71,190,L,D,Canada,0,0,56,23,0,0,0,0,No
66,145,L,D,Canada,0,0,0,0,0,0,0,0,No
69,198,L,R,USA,0,0,37,16,0,0,2,0,No
73,227,L,R,USA,0,0,55,20,2,0,1,0,No
71,190,L,D,Canada,0,0,166,62,16,7,9,1,No
71,198,L,D,Canada,0,0,106,21,2,0,2,0,No
72,211,L,D,Canada,0,0,0,0,0,0,0,0,No
77,242,L,D,Canada,0,0,3,1,0,0,0,0,No
65,155,L,L,Canada,0,0,61,45,1,1,0,0,No
72,194,L,D,Canada,0,0,0,0,0,0,0,0,No
71,185,L,L,Russia,1,1,640,252,49,20,51,4,No
74,214,L,D,Canada,0,0,22,11,0,0,3,0,No
67,165,L,D,Canada,0,0,5,2,0,0,0,0,No
73,177,L,D,Canada,0,0,387,179,28,14,23,0,No
70,194,L,D,Canada,0,0,268,49,10,3,9,0,No
70,191,L,D,England,0,0,61,12,1,1,1,0,No
70,204,L,R,Russia,0,0,193,107,4,2,18,1,No
71,205,L,D,Canada,0,0,0,0,0,0,0,0,No
71,198,L,D,Canada,0,0,190,39,15,5,1,0,No
73,198,L,D,Canada,0,0,154,63,15,9,6,1,No
70,185,L,D,Canada,0,0,231,118,18,12,6,3,No
71,177,L,D,USA,0,0,2,0,0,0,0,0,No
74,205,L,R,USA,0,0,3,2,0,0,0,0,No
70,194,L,L,Canada,0,0,6,3,1,0,1,0,No
70,172,L,D,Canada,0,0,4,0,0,0,0,0,No
69,191,L,D,Canada,0,0,0,0,0,0,0,0,No
69,170,L,D,Canada,0,0,36,18,1,0,0,0,No
70,202,L,C,Canada,0,0,26,13,0,0,1,0,No
71,194,L,D,Canada,0,0,34,11,2,0,0,0,No
71,185,L,C,Canada,0,0,0,0,0,0,0,0,No
73,197,L,C,Canada,0,0,385,193,40,23,36,3,No
69,157,L,L,Canada,0,0,8,5,0,0,0,0,No
68,190,L,D,USA,0,0,1,0,0,0,0,0,No
74,214,L,D,Canada,0,0,65,18,3,0,0,0,No
73,184,L,R,USA,0,0,354,180,37,16,13,3,No
67,170,L,C,Canada,0,0,435,180,53,27,25,5,No
66,165,L,C,Canada,0,0,137,77,1,1,0,0,No
69,177,L,L,USA,0,0,0,0,1,0,0,0,No
66,170,L,C,Scotland,0,0,108,50,15,7,1,3,No
68,175,L,C,Canada,0,0,24,12,6,1,0,0,No
70,180,L,D,Canada,0,0,6,2,0,0,0,0,No
70,174,L,L,Russia,0,0,1,1,0,0,0,0,No
68,180,L,D,Canada,0,0,7,2,1,0,1,0,No
69,170,L,D,Canada,1,3,339,59,21,6,3,1,No
72,205,L,D,USA,0,0,0,0,0,0,0,0,No
69,185,L,R,Canada,0,2,702,413,76,42,38,4,Yes
68,175,L,R,Canada,0,0,217,60,14,5,4,2,No
71,210,L,D,Canada,0,0,2,0,0,0,0,0,No
71,185,L,C,Canada,0,0,0,0,0,0,0,0,No
77,224,L,C,Canada,0,0,0,0,0,0,0,0,No
70,198,L,C,Canada,0,0,548,240,18,11,25,0,No
68,194,L,L,Canada,0,0,111,59,1,1,7,0,No
74,225,L,D,Canada,0,0,253,127,14,9,14,2,No
68,190,L,D,Canada,0,0,10,3,1,1,0,0,No
70,188,L,C,Canada,0,0,1,0,1,1,0,1,No
71,172,L,C,Canada,0,0,1,0,0,0,0,0,No
74,195,L,L,Canada,0,0,497,247,68,36,29,7,No
72,163,L,D,Canada,0,0,92,49,1,1,0,0,No
72,191,L,D,Finland,0,0,62,11,0,0,0,0,No
70,177,L,R,Canada,0,0,176,74,0,0,5,0,No
70,190,L,C,Canada,0,0,1088,455,58,26,45,1,Yes
73,208,L,C,Czech Republic,0,0,4,2,0,0,0,0,No
67,179,L,D,Sweden,1,0,188,26,19,1,0,1,No
70,180,L,C,Canada,0,0,0,0,0,0,0,0,No
70,185,L,C,Canada,0,0,23,10,0,0,3,0,No
70,177,L,D,Canada,0,0,143,112,7,5,0,0,No
69,180,L,C,Canada,0,0,15,8,0,0,0,0,No
72,180,L,C,Canada,0,0,206,87,11,6,0,0,No
75,231,L,R,Canada,0,0,1,1,0,0,1,0,No
73,177,L,C,Canada,0,0,1,1,0,0,0,0,No
71,200,L,C,Canada,0,0,137,72,2,1,6,0,No
76,220,L,D,USA,0,0,0,0,0,0,0,0,No
70,145,L,C,Canada,0,1,482,220,21,9,0,0,No
68,180,L,C,Canada,0,0,43,38,0,0,0,0,No
70,185,L,L,Canada,0,0,3,2,0,0,0,0,No
69,177,L,R,Canada,0,0,10,6,0,0,0,0,No
71,168,L,L,Canada,0,0,33,17,2,0,3,0,No
71,205,L,D,Canada,0,0,5,2,0,0,0,0,No
70,185,L,D,Canada,0,0,33,18,4,1,0,0,No
69,190,L,D,USA,0,0,0,0,0,0,0,0,No
71,195,L,D,Canada,0,0,8,2,0,0,1,0,No
71,202,L,D,Canada,0,0,1,1,0,0,0,0,No
67,158,L,C,Canada,0,0,136,116,0,2,0,0,No
71,185,L,C,Canada,0,0,253,115,6,4,9,0,No
73,193,L,D,Canada,0,0,71,14,1,0,0,0,No
70,194,L,C,Canada,0,0,245,45,9,3,5,0,No
75,194,L,C,Canada,0,0,90,36,4,2,6,1,No
68,198,L,C,Canada,0,0,54,18,3,3,1,1,No
74,198,L,D,Canada,0,0,0,0,0,0,0,0,No
70,185,L,D,Canada,0,0,5,1,0,0,0,0,No
68,172,L,L,Canada,1,2,322,161,22,15,0,0,No
73,205,L,D,Canada,0,0,12,2,0,0,0,0,No
74,209,L,D,Scotland,0,0,328,57,41,10,8,2,No
71,194,L,C,Canada,0,0,4,2,0,0,0,0,No
71,190,L,D,Canada,0,0,0,0,0,0,0,0,No
71,209,L,D,Canada,0,0,4,2,0,0,1,0,No
70,168,L,L,Canada,0,0,6,4,0,0,0,0,No
72,200,L,C,Canada,0,0,28,15,0,0,1,0,No
72,211,L,R,Canada,0,0,10,5,0,0,0,0,No
69,198,L,D,Canada,0,0,6,2,0,0,0,0,No
73,205,L,D,Canada,0,0,191,30,12,1,5,0,No
72,172,L,C,Canada,0,0,0,0,0,0,0,0,No
70,190,L,C,Canada,0,0,11,9,0,0,1,0,No
72,176,L,D,Canada,0,0,286,130,16,10,2,1,No
73,205,L,R,Canada,0,0,27,15,2,1,3,0,No
68,170,L,D,Canada,0,0,14,8,0,0,0,0,No
75,195,L,D,Canada,0,0,10,5,0,0,1,0,No
74,219,L,D,Canada,0,0,238,83,8,3,15,0,No
71,177,L,C,Canada,0,0,73,48,0,0,0,0,No
69,176,L,C,Canada,0,0,1,0,0,0,0,0,No
71,200,L,C,Canada,0,0,2,1,0,0,0,0,No
76,214,L,D,Canada,0,0,2,1,0,0,0,0,No
69,194,L,D,Venezuela,0,0,38,1,0,0,0,0,No
70,185,L,D,USA,0,0,10,9,2,0,0,0,No
69,180,L,D,Czech Republic,0,0,0,0,0,0,0,0,No
75,210,L,D,Canada,0,0,459,87,13,5,9,0,No
71,198,L,C,Canada,0,0,245,84,0,0,12,0,No
73,172,L,C,Canada,0,0,1,0,0,0,0,0,No
73,196,L,C,Canada,2,2,329,179,13,6,26,1,No
73,193,L,D,Canada,0,0,0,0,0,0,0,0,No
69,185,L,D,Canada,0,0,5,0,0,0,0,0,No
71,170,L,D,Canada,0,2,357,81,34,6,1,0,Yes
72,198,L,D,Canada,0,0,17,6,0,0,3,0,No
69,180,L,D,Canada,0,0,88,18,14,3,0,0,No
74,190,L,D,Canada,0,0,0,0,0,0,0,0,No
70,181,L,C,Canada,0,0,182,71,1,1,9,0,No
67,180,L,D,Canada,1,4,508,55,53,11,6,0,No
69,180,L,C,Canada,0,0,37,19,0,0,4,0,No
70,202,L,C,Canada,0,0,327,110,6,3,15,1,No
69,175,L,C,Canada,0,0,11,5,0,0,0,0,No
72,200,L,C,USA,0,0,1,0,0,0,0,0,No
70,200,L,C,Canada,0,0,1,1,0,0,0,0,No
67,168,L,D,Scotland,0,0,33,11,0,0,0,0,No
71,168,L,D,Canada,0,0,0,0,0,0,0,0,No
72,204,L,C,Sweden,0,0,16,5,0,0,1,0,No
68,170,L,C,Canada,0,0,0,0,0,0,0,0,No
69,170,L,R,Canada,0,0,1,1,0,0,0,0,No
72,205,L,C,Czech Republic,0,0,152,51,0,0,7,0,No
