WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
12.7789,1.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,910.0,3.0,202206.0,1.0606,22060795.0,I,I,I,I,I,I,I,R,I,I,R,1
12.7789,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,1200.0,3.0,202206.0,1.0606,22060796.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1500.0,3.0,202206.0,1.0606,22060798.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1300.0,3.0,202206.0,1.0606,22060801.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,1600.0,3.0,202206.0,1.0606,22060803.0,R,R,R,R,R,R,R,R,R,R,R,1
8.125,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1600.0,3.0,202206.0,1.0606,22060804.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1400.0,1.0,202206.0,1.0606,22060807.0,R,R,R,R,R,R,R,R,R,R,R,1
8.125,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,990.0,1.0,202206.0,1.0606,22060808.0,R,R,R,R,R,R,R,R,R,R,R,1
39.7071,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202206.0,1.0606,22060809.0,I,I,I,I,I,I,I,R,I,I,R,0
39.7071,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,3.0,2.0,1300.0,3.0,202206.0,1.0606,22060814.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1900.0,3.0,202206.0,1.0606,22060817.0,R,R,R,R,R,R,I,R,I,R,R,0
8.125,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1200.0,3.0,202206.0,1.0606,22060818.0,R,R,R,R,R,R,R,R,R,R,R,1
12.7789,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202206.0,1.0606,22060822.0,R,I,I,I,I,I,I,R,I,I,R,1
8.125,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1900.0,3.0,202206.0,1.0606,22060828.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202206.0,1.0606,22060829.0,R,R,R,R,R,R,R,R,R,R,R,1
9.1091,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1400.0,3.0,202206.0,1.0606,22060833.0,R,I,I,I,I,R,I,R,R,I,R,1
20.1053,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,840.0,3.0,202207.0,1.1433,22070002.0,R,R,R,R,R,R,R,R,R,R,R,0
14.6545,2.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202207.0,1.1433,22070012.0,R,R,R,R,R,R,I,I,R,I,I,1
14.6545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202207.0,1.1433,22070013.0,R,R,R,R,R,R,I,I,R,I,I,1
14.6545,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1300.0,3.0,202207.0,1.1433,22070014.0,I,I,I,I,I,I,I,I,I,I,I,1
14.6545,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202207.0,1.1433,22070031.0,I,I,I,I,I,I,I,I,I,I,I,1
14.6545,2.0,1.0,5.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202207.0,1.1433,22070034.0,I,I,I,I,I,I,I,I,I,I,I,1
14.6545,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202207.0,1.1433,22070037.0,I,I,I,I,I,I,I,I,I,I,I,1
11.2,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1200.0,1.0,202207.0,1.1433,22070039.0,R,R,R,R,I,I,R,I,I,I,I,1
14.6545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,1.0,202207.0,1.1433,22070041.0,R,R,R,R,R,R,I,I,R,I,I,1
14.6545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,920.0,3.0,202207.0,1.1433,22070043.0,R,R,R,R,R,R,R,R,R,R,R,1
14.6545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,980.0,3.0,202207.0,1.1433,22070044.0,I,I,I,I,I,I,I,I,I,I,I,1
20.1053,2.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1100.0,3.0,202207.0,1.1433,22070045.0,R,I,I,I,R,R,I,I,R,I,I,1
11.2,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1200.0,3.0,202207.0,1.1433,22070046.0,I,I,I,I,I,I,I,I,I,I,I,1
11.2,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1100.0,3.0,202207.0,1.1433,22070049.0,R,I,I,I,I,R,I,I,R,I,I,1
20.1053,2.0,1.0,2.0,2.0,3.0,4.0,0.0,0.0,2.0,1.0,1100.0,1.0,202207.0,1.1433,22070057.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,920.0,1.0,202207.0,1.1433,22070059.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1000.0,3.0,202207.0,1.1433,22070060.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1000.0,3.0,202207.0,1.1433,22070061.0,R,R,R,R,R,R,R,R,R,R,R,1
11.2,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,630.0,1.0,202207.0,1.1433,22070062.0,R,R,R,R,R,R,I,R,R,I,R,1
14.6545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1300.0,3.0,202207.0,1.1433,22070063.0,I,I,I,I,I,I,I,R,I,I,R,1
11.2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1200.0,1.0,202207.0,1.1433,22070066.0,R,R,R,R,I,I,R,R,I,I,R,1
57.1571,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,840.0,1.0,202207.0,1.1433,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
14.6545,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1200.0,1.0,202207.0,1.1433,22070070.0,R,I,R,R,I,I,R,R,I,I,R,1
14.6545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1300.0,3.0,202207.0,1.1433,22070071.0,R,I,R,R,R,R,I,R,I,I,R,1
28.5786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202207.0,0.9946,22070169.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1200.0,3.0,202207.0,0.9946,22070171.0,I,I,I,I,I,I,I,I,I,I,I,0
10.0526,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1200.0,1.0,202207.0,0.9946,22070174.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1200.0,3.0,202207.0,0.9946,22070175.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,2.0,1100.0,3.0,202207.0,0.9946,22070182.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,2.0,1200.0,3.0,202207.0,0.9946,22070183.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1600.0,3.0,202207.0,0.9946,22070186.0,R,R,R,R,R,R,R,R,R,R,R,0
6.7018,2.0,1.0,4.0,2.0,1.0,5.0,3.0,1.0,2.0,3.0,1800.0,3.0,202207.0,0.9946,22070191.0,I,I,I,I,I,I,I,I,I,I,I,0
10.0526,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1400.0,3.0,202207.0,0.9946,22070195.0,I,I,I,I,I,I,I,I,I,I,I,0
10.0526,2.0,1.0,4.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,1200.0,3.0,202207.0,0.9946,22070197.0,R,R,I,I,R,R,I,R,R,I,R,0
28.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202207.0,0.9946,22070209.0,R,R,R,R,R,R,R,R,R,R,R,1
28.5786,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202207.0,0.9946,22070211.0,R,R,R,R,R,R,R,R,R,R,R,0
28.5786,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1600.0,3.0,202207.0,0.9946,22070212.0,I,I,I,I,I,I,I,I,I,I,I,0
28.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2500.0,3.0,202207.0,0.9946,22070214.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1300.0,3.0,202207.0,0.9946,22070216.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1900.0,3.0,202207.0,0.9946,22070218.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1600.0,3.0,202207.0,0.9946,22070220.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1400.0,3.0,202207.0,0.9946,22070221.0,I,I,I,I,I,I,I,I,I,I,I,0
28.5786,1.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2000.0,3.0,202207.0,0.9946,22070226.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202207.0,0.9946,22070231.0,R,R,R,R,R,R,R,I,R,I,I,1
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1800.0,3.0,202207.0,0.9946,22070232.0,R,R,R,R,R,R,I,I,R,R,I,0
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202207.0,0.9946,22070235.0,I,I,I,I,I,I,I,I,I,I,I,0
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,4.0,1.0,2.0,2.0,1700.0,3.0,202207.0,0.9946,22070237.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1300.0,3.0,202207.0,0.9946,22070239.0,I,I,I,I,I,I,I,I,I,I,I,0
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202207.0,0.9946,22070240.0,R,R,R,R,R,R,R,I,R,I,I,1
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202207.0,0.9946,22070245.0,R,R,R,R,R,R,R,I,R,I,I,0
7.3273,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202207.0,0.9946,22070247.0,I,I,I,I,I,I,I,I,I,I,I,0
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202207.0,0.9946,22070248.0,R,R,R,R,R,R,I,I,R,I,I,0
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,1.0,202207.0,0.9946,22070249.0,I,I,I,I,I,I,I,I,I,I,I,0
7.3273,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202207.0,0.9946,22070253.0,R,I,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2000.0,3.0,202207.0,0.9946,22070257.0,I,I,I,I,I,I,I,I,I,I,I,0
5.6,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1900.0,3.0,202207.0,0.9946,22070259.0,I,I,I,I,I,I,I,I,I,I,I,0
28.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202207.0,0.9946,22070261.0,I,I,I,I,I,I,I,I,I,I,I,0
7.3273,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202207.0,0.9946,22070265.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202207.0,0.9946,22070266.0,I,I,I,I,I,I,I,I,I,I,I,0
28.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202207.0,0.9946,22070267.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,5.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1500.0,1.0,202207.0,0.9946,22070270.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2100.0,1.0,202207.0,0.9946,22070275.0,R,R,R,R,R,R,R,R,R,R,R,0
5.6,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1200.0,3.0,202207.0,0.9946,22070278.0,R,R,R,R,R,R,R,R,R,R,R,1
28.5786,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2100.0,3.0,202207.0,0.9946,22070283.0,R,R,R,R,R,R,R,R,R,R,R,0
28.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2500.0,3.0,202207.0,0.9946,22070284.0,R,I,I,I,I,I,I,I,I,I,I,0
28.5786,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2200.0,3.0,202207.0,0.9946,22070290.0,I,I,I,I,I,I,I,I,I,I,I,0
28.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202207.0,0.9946,22070295.0,R,R,R,R,R,R,R,R,R,R,R,0
28.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2300.0,3.0,202207.0,0.9946,22070296.0,R,I,R,R,R,R,R,R,R,R,R,0
28.5786,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1800.0,3.0,202207.0,0.9946,22070299.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1100.0,3.0,202207.0,0.9946,22070303.0,I,I,I,I,I,I,I,R,I,I,R,1
5.6,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1600.0,3.0,202207.0,0.9946,22070306.0,R,R,R,R,R,R,R,R,R,I,R,0
7.3273,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1100.0,3.0,202207.0,0.9946,22070315.0,R,I,R,R,R,R,R,R,R,R,R,1
5.6,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1300.0,3.0,202207.0,0.9946,22070320.0,R,R,R,R,R,R,R,R,R,R,R,1
5.6,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1700.0,3.0,202207.0,0.9946,22070325.0,I,I,I,I,I,I,I,R,I,I,R,0
5.6,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202207.0,0.9946,22070327.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,1300.0,1.0,202207.0,0.9946,22070334.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,1600.0,3.0,202207.0,0.9946,22070336.0,R,R,R,R,R,R,R,R,R,R,R,1
20.3,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,720.0,1.0,202208.0,1.0195,22080005.0,I,I,I,I,I,I,I,I,I,I,I,1
26.3158,1.0,1.0,4.0,2.0,3.0,4.0,3.0,2.0,1.0,1.0,720.0,1.0,202208.0,1.0195,22080007.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1333,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,700.0,1.0,202208.0,1.0195,22080013.0,R,I,I,I,R,R,I,I,R,I,I,1
71.9071,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202208.0,1.0195,22080015.0,I,I,I,I,I,I,I,I,I,I,I,1
71.9071,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,1200.0,3.0,202208.0,1.0195,22080016.0,I,I,I,I,I,I,I,I,I,I,I,1
20.3,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1200.0,3.0,202208.0,1.0195,22080021.0,R,R,R,R,R,R,R,R,R,R,R,1
20.3,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202208.0,1.0195,22080029.0,I,I,I,I,I,I,I,I,I,I,I,1
20.3,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,920.0,3.0,202208.0,1.0195,22080032.0,I,I,I,I,I,I,I,I,I,I,I,1
71.9071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202208.0,1.0195,22080034.0,I,I,I,I,I,I,I,I,I,I,I,1
71.9071,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,960.0,1.0,202208.0,1.0195,22080035.0,R,R,R,R,R,R,R,R,R,R,R,1
20.3,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202208.0,1.0195,22080038.0,I,I,I,I,I,I,I,I,I,I,I,1
20.3,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1100.0,3.0,202208.0,1.0195,22080041.0,R,R,R,R,R,R,R,R,R,R,R,1
20.3,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1200.0,3.0,202208.0,1.0195,22080042.0,I,I,I,I,I,I,I,I,I,I,I,1
20.3,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202208.0,1.0195,22080046.0,R,R,R,R,R,R,R,R,R,R,R,1
20.3,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1100.0,3.0,202208.0,1.0195,22080048.0,R,R,R,R,R,R,I,I,R,I,I,1
20.3,1.0,1.0,5.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1300.0,3.0,202208.0,1.0195,22080049.0,I,I,I,I,I,I,I,I,I,I,I,1
26.3158,1.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1300.0,3.0,202208.0,1.0195,22080053.0,R,R,R,R,R,R,R,R,R,R,R,1
16.1333,2.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,920.0,3.0,202208.0,1.0195,22080054.0,R,R,R,R,R,R,R,R,R,R,R,1
71.9071,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,840.0,1.0,202208.0,1.0195,22080056.0,I,I,I,I,I,I,I,I,I,I,I,1
71.9071,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1000.0,1.0,202208.0,1.0195,22080060.0,R,R,R,R,R,R,R,R,R,R,R,1
71.9071,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202208.0,1.0195,22080061.0,I,I,I,I,I,I,I,I,I,I,I,1
16.1333,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,900.0,1.0,202208.0,1.0195,22080069.0,I,I,I,I,I,I,I,R,I,I,R,1
16.1333,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,840.0,1.0,202208.0,1.0195,22080080.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1500.0,3.0,202208.0,1.0361,22080367.0,R,I,I,I,I,R,I,I,R,I,I,0
13.1579,2.0,1.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1200.0,3.0,202208.0,1.0361,22080372.0,R,I,I,I,R,R,I,I,R,I,I,1
13.1579,2.0,1.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,2.0,1800.0,3.0,202208.0,1.0361,22080375.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,1.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22080378.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,1.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1200.0,1.0,202208.0,1.0361,22080379.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22080390.0,R,R,R,R,I,I,R,I,I,I,I,0
13.1579,2.0,1.0,4.0,2.0,1.0,4.0,4.0,1.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22080393.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22080397.0,I,I,I,I,I,I,I,I,I,I,I,0
35.9536,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202208.0,1.0361,22080399.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,2500.0,3.0,202208.0,1.0361,22080400.0,I,I,I,I,I,I,I,I,I,I,I,0
35.9536,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202208.0,1.0361,22080403.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,1900.0,3.0,202208.0,1.0361,22080406.0,R,R,R,R,R,R,R,R,R,R,R,0
10.15,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2200.0,3.0,202208.0,1.0361,22080408.0,R,I,R,R,R,R,R,R,R,R,R,0
10.15,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1500.0,3.0,202208.0,1.0361,22080411.0,R,R,R,R,R,R,R,R,R,R,R,0
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2500.0,3.0,202208.0,1.0361,22080418.0,R,R,R,R,R,R,R,R,R,R,R,1
10.15,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1400.0,3.0,202208.0,1.0361,22080422.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22080424.0,R,R,R,R,R,R,R,R,R,R,R,0
10.15,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22080429.0,I,I,I,I,I,I,I,I,I,I,I,0
10.15,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22080430.0,R,R,R,R,R,R,I,R,R,R,R,1
10.15,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202208.0,1.0361,22080431.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2500.0,3.0,202208.0,1.0361,22080436.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,2.0,1.0,4.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,1800.0,3.0,202208.0,1.0361,22080442.0,I,I,I,I,I,I,I,I,I,I,I,0
8.0667,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1500.0,3.0,202208.0,1.0361,22080447.0,R,R,R,R,R,R,I,R,R,R,R,1
8.0667,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1300.0,3.0,202208.0,1.0361,22080448.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,1.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1100.0,1.0,202208.0,1.0361,22080449.0,I,I,I,I,I,I,I,I,I,I,I,1
35.9536,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202208.0,1.0361,22080450.0,R,R,R,R,R,R,R,R,R,R,R,1
35.9536,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1600.0,3.0,202208.0,1.0361,22080453.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,1600.0,1.0,202208.0,1.0361,22080456.0,R,R,R,R,R,R,R,R,R,R,R,0
13.1579,1.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1300.0,3.0,202208.0,1.0361,22080460.0,R,R,R,R,R,R,R,I,I,I,I,1
8.0667,2.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1400.0,3.0,202208.0,1.0361,22080462.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,1500.0,3.0,202208.0,1.0361,22080470.0,R,R,R,R,R,R,R,R,R,R,R,1
