WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
14.1786,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,I,I,I,I,I,I,I,I,I,I,R,0
14.1786,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,910.0,3.0,202206.0,1.0606,22060067.0,I,I,I,I,I,I,I,R,I,I,R,1
14.1786,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1200.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1167,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1167,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1200.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1167,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1167,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1500.0,3.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1167,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1400.0,1.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1167,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,910.0,1.0,202206.0,1.0606,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1800.0,3.0,202206.0,1.0606,22060067.0,I,I,I,I,I,I,I,R,I,I,R,0
38.1393,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,1200.0,3.0,202206.0,1.0606,22070068.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1167,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1800.0,3.0,202206.0,1.0606,22070068.0,R,R,R,R,R,R,I,R,I,R,R,0
8.1167,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1200.0,3.0,202206.0,1.0606,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
14.1786,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1200.0,3.0,202206.0,1.0606,22070068.0,R,I,I,I,I,I,I,R,I,I,R,1
8.1167,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1800.0,3.0,202206.0,1.0606,22070068.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1167,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1400.0,3.0,202206.0,1.0606,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
9.1091,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1400.0,3.0,202206.0,1.0606,22070068.0,R,I,I,I,I,R,I,R,R,I,R,1
10.0526,2.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1700.0,3.0,202206.0,1.085,22060067.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,1.085,22060067.0,R,R,R,R,R,R,I,I,R,I,I,1
6.725,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,1.085,22060067.0,R,R,R,R,R,R,R,R,R,I,I,1
6.725,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,1.085,22060067.0,I,I,R,I,R,I,I,I,I,I,I,1
6.725,2.0,1.0,3.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,1.085,22060067.0,I,I,R,I,I,I,I,R,I,I,R,1
6.725,2.0,1.0,4.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,1.085,22060067.0,R,R,R,I,I,R,I,R,I,I,I,1
6.725,1.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,1.085,22060067.0,I,R,I,R,I,I,I,I,I,I,I,1
6.193,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,1.0,202206.0,1.085,22060067.0,R,R,R,R,I,I,R,R,I,I,R,1
6.725,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,1.0,202206.0,1.085,22060067.0,R,R,R,R,R,R,R,I,R,I,I,1
6.725,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202206.0,1.085,22060067.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202206.0,1.085,22060067.0,I,I,I,I,I,R,I,I,R,I,I,1
10.0526,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,1.085,22070068.0,R,I,I,R,R,R,I,I,R,I,I,1
6.193,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,1.085,22070068.0,I,I,R,R,I,R,R,R,I,R,I,1
6.193,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,1.085,22070068.0,R,I,I,I,R,R,R,R,R,I,I,1
10.0526,2.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,2.0,2400.0,1.0,202206.0,1.085,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
6.193,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1800.0,1.0,202206.0,1.085,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
6.193,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2300.0,3.0,202206.0,1.085,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
6.193,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2300.0,3.0,202206.0,1.085,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
6.193,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,910.0,1.0,202206.0,1.085,22070068.0,R,R,R,R,R,R,R,R,R,I,R,1
6.725,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2400.0,3.0,202206.0,1.085,22070068.0,I,R,I,I,I,R,I,R,R,R,R,1
6.193,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2400.0,1.0,202206.0,1.085,22070068.0,R,R,R,R,I,I,R,R,I,I,R,1
29.825,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1700.0,1.0,202206.0,1.085,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,1.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,2.0,2400.0,1.0,202206.0,1.085,22070068.0,R,I,R,R,R,I,R,R,R,R,R,1
6.725,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2400.0,3.0,202206.0,1.085,22070068.0,R,I,R,R,R,R,I,R,I,R,R,1
29.825,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2000.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202206.0,0.9946,22070068.0,I,I,I,I,I,I,I,I,I,I,I,0
10.0526,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1200.0,1.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1100.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,1200.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,1.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1500.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,910.0,3.0,202208.0,0.9946,22080060.0,I,I,I,I,I,I,I,I,I,I,I,0
10.0526,1.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1400.0,3.0,202206.0,0.9946,22070068.0,I,I,I,I,I,I,I,I,I,I,I,0
10.0526,2.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1200.0,3.0,202206.0,0.9946,22070068.0,R,R,I,I,R,R,I,R,R,I,R,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202206.0,0.9946,22070068.0,I,I,I,I,I,I,I,I,I,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1200.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,I,R,R,R,0
6.725,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1400.0,3.0,202206.0,0.9946,22070068.0,I,I,I,I,I,I,I,I,I,I,I,0
29.825,1.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2000.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,I,R,I,I,1
6.725,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,1800.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,I,I,R,R,I,0
6.725,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202206.0,0.9946,22070068.0,I,I,I,I,I,I,I,I,I,I,I,0
6.725,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1700.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202206.0,0.9946,22070068.0,I,I,I,I,I,I,I,I,I,I,I,0
6.725,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1700.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,I,R,I,I,1
6.725,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1700.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,I,R,I,I,0
6.725,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202206.0,0.9946,22070068.0,I,I,I,I,I,I,I,I,I,I,I,0
6.725,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,I,I,R,I,I,0
6.725,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1200.0,1.0,202206.0,0.9946,22070068.0,I,I,I,I,I,I,I,I,I,I,I,0
6.725,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1700.0,3.0,202206.0,0.9946,22070068.0,R,I,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2000.0,3.0,202206.0,0.9946,22070068.0,I,I,I,I,I,I,I,I,I,I,I,0
6.193,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,1800.0,3.0,202206.0,0.9946,22070068.0,I,I,I,I,I,I,I,I,I,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202206.0,0.9946,22070068.0,I,I,I,I,I,I,I,I,I,I,I,0
6.725,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2000.0,3.0,202206.0,0.9946,22070068.0,I,I,I,I,I,I,I,I,I,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2000.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,1.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,1.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,0
6.193,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
29.825,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202206.0,0.9946,22070068.0,R,I,I,I,I,I,I,I,I,I,I,0
29.825,1.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202206.0,0.9946,22070068.0,I,I,I,I,I,I,I,I,I,I,I,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2000.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2300.0,3.0,202206.0,0.9946,22070068.0,R,I,R,R,R,R,R,R,R,R,I,0
29.825,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1100.0,3.0,202206.0,0.9946,22070068.0,I,I,I,I,I,I,I,R,I,I,R,1
6.193,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1500.0,3.0,202206.0,0.9946,22070068.0,R,R,R,R,R,R,R,R,R,I,R,0
6.725,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1100.0,3.0,202206.0,0.9946,22080060.0,R,I,R,R,R,R,R,R,R,R,R,1
6.193,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1200.0,3.0,202206.0,0.9946,22080060.0,R,R,R,R,R,R,R,R,R,R,I,1
6.193,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1700.0,3.0,202206.0,0.9946,22080060.0,I,I,I,I,I,I,I,R,I,I,R,0
6.193,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1400.0,3.0,202206.0,0.9946,22080060.0,R,R,R,R,R,R,R,R,R,R,R,0
6.725,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,1200.0,1.0,202206.0,0.9946,22080060.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,1500.0,3.0,202206.0,0.9946,22080060.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1200.0,1.0,202208.0,1.0439,22070068.0,R,I,I,I,I,R,R,I,R,I,R,1
14.1786,1.0,1.0,4.0,2.0,4.0,2.0,3.0,1.0,1.0,2.0,1200.0,1.0,202208.0,1.0439,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1167,2.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1200.0,1.0,202208.0,1.0439,22070068.0,R,I,I,I,R,R,R,I,R,I,I,1
38.1393,2.0,1.0,4.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202208.0,1.0439,22070068.0,I,R,I,I,I,R,I,R,I,I,R,1
38.1393,2.0,1.0,4.0,2.0,4.0,2.0,0.0,1.0,3.0,2.0,2400.0,3.0,202208.0,1.0439,22070068.0,R,I,I,I,I,R,I,R,R,I,I,1
10.0526,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,2400.0,3.0,202208.0,1.0439,22070068.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202208.0,1.0439,22070068.0,R,I,R,R,R,I,R,I,R,I,R,1
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202208.0,1.0439,22070068.0,R,I,R,I,R,I,I,R,I,R,R,1
38.1393,2.0,1.0,3.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202208.0,1.0439,22070068.0,I,I,I,I,I,I,R,R,I,R,R,1
38.1393,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,1.0,202208.0,1.0439,22080060.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202208.0,1.0439,22080060.0,I,I,I,I,I,I,R,I,I,I,I,1
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2400.0,3.0,202208.0,1.0439,22080060.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202208.0,1.0439,22080060.0,R,I,R,R,I,I,I,I,I,R,R,1
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202208.0,1.0439,22080060.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202208.0,1.0439,22080060.0,R,R,R,R,R,R,R,I,R,I,I,1
10.0526,1.0,1.0,4.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202208.0,1.0439,22080060.0,R,R,I,I,R,R,I,I,I,I,R,1
14.1786,1.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2400.0,3.0,202208.0,1.0439,22080060.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1167,2.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1800.0,3.0,202208.0,1.0439,22080060.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,1.0,1.0,3.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,1700.0,1.0,202208.0,1.0439,22080060.0,I,I,R,I,I,R,R,R,R,I,I,1
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2300.0,1.0,202208.0,1.0439,22080060.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,2300.0,3.0,202208.0,1.0439,22080060.0,R,R,I,I,I,R,R,R,I,I,R,1
8.1167,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1800.0,1.0,202208.0,1.0439,22080060.0,I,R,R,R,I,R,R,R,I,I,R,1
8.1167,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1700.0,1.0,202208.0,1.0439,22080060.0,R,R,R,R,R,R,R,R,R,R,R,1
14.1786,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202208.0,1.0361,22080060.0,R,I,I,I,I,R,I,I,R,I,I,0
14.1786,2.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1200.0,3.0,202208.0,1.0361,22080060.0,R,I,I,I,R,R,I,I,R,I,I,1
14.1786,2.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1800.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,R,R,R,R,R,0
14.1786,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1200.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,R,R,R,R,R,0
14.1786,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1200.0,1.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,R,R,R,R,R,0
14.1786,2.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1200.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,I,I,R,I,I,I,I,0
14.1786,2.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1500.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202208.0,1.0361,22080060.0,I,I,I,I,I,I,I,I,I,I,I,0
38.1393,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202208.0,1.0361,22080060.0,I,I,I,I,I,I,I,I,I,I,I,0
38.1393,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202208.0,1.0361,22080060.0,R,I,R,R,R,R,R,R,R,R,R,0
10.0526,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2400.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,R,R,R,R,R,1
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1400.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,R,R,R,R,R,0
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202208.0,1.0361,22080060.0,I,I,I,I,I,I,I,I,I,I,I,0
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,I,R,R,R,R,1
10.0526,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,R,R,R,R,R,0
14.1786,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202208.0,1.0361,22080060.0,I,I,I,I,I,I,I,I,I,I,I,0
8.1167,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,I,R,R,R,R,1
8.1167,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,1.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1100.0,1.0,202208.0,1.0361,22080060.0,I,I,I,I,I,I,I,I,I,I,I,1
38.1393,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,R,R,R,R,R,1
14.1786,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,1.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,R,R,R,R,R,0
14.1786,1.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,R,I,I,I,I,1
8.1167,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1400.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1167,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202208.0,1.0361,22080060.0,R,R,R,R,R,R,R,R,R,R,R,1
