A,B,C,Random,Constant,admit
1695,6382,-3193,-0.30518884548075176,1.010772936730157,True
1695,6382,-3193,-0.5117635579423034,1.0011657851201246,True
1695,6396,-3199,-0.8463597198869729,1.0078315565601317,True
1695,6396,-3199,-0.41462690057186313,1.0013585590156628,True
1695,6396,-3199,0.41960997202411815,0.9966091170547318,True
1695,6410,-3205,1.3744380931708173,1.010772936730157,True
1695,6410,-3205,-2.6197451040897444,1.0117720878741692,True
1695,6428,-3215,-1.014479726707414,1.0039530725264934,True
1695,6428,-3215,0.2553837556743171,0.997746485149558,True
1695,6436,-3222,-0.9394632419859826,0.9982850439961176,True
1695,6436,-3222,0.7899197221808523,0.9890238901772427,True
1695,6478,-3239,-0.43615544150748503,0.9725957357796506,True
1695,6478,-3239,-2.085792438905004,1.0124971042018431,True
1695,6494,-3249,0.16476084123651674,0.9782445122301243,True
1695,6494,-3249,0.7356219972457467,1.0099071084662408,True
1695,6514,-3257,0.5384349572164524,0.9991774630032855,True
1695,6514,-3257,-0.6108576398050658,0.989736463776101,True
1695,6536,-3272,0.6241198170521551,0.9887490367297697,True
1695,6536,-3272,-0.33689512678513855,0.9973137837606194,True
1695,6536,-3272,1.105900424357309,0.993151878902611,True
1695,6546,-3275,-0.5769036556624031,0.9950580997693309,True
1695,6546,-3275,-1.5431182279428703,0.994722985880794,True
1695,6556,-3278,0.29219272832637316,0.9862759026243869,True
1695,6556,-3278,0.06233134961912296,0.997746485149558,True
1695,6564,-3286,1.2551457883749038,0.9853949910058151,True
1695,6564,-3286,-0.026513875449216878,0.9953342592879723,True
1695,6576,-3296,1.0324652605511468,1.0054001780172315,True
1695,6576,-3296,-1.1200474224698722,0.9973137837606194,True
1695,6598,-3299,1.105900424357309,1.0046041564984283,True
1695,6598,-3299,-0.08836295920533532,1.0054001780172315,True
1695,6606,-3307,-0.0059547092127293835,1.0000756018039414,True
1695,6606,-3307,2.403415585238275,1.0029137898481595,True
1695,6606,-3307,1.1717179147161596,1.0013585590156628,True
1695,6620,-3315,0.3496500472996937,1.0020335945999876,True
1695,6620,-3315,0.714609790636618,0.9887490367297697,True
1695,6638,-3319,-0.43615544150748503,0.9838082694348413,True
1695,6638,-3319,-1.3810446031537749,0.9962459255351603,True
1695,6644,-3325,-0.8050951810305088,1.0036191427073053,True
1695,6644,-3325,-0.41462690057186313,1.020024274676448,True
1695,6654,-3330,-1.1200474224698722,1.0015682301609818,True
1695,6654,-3330,0.18474057889572446,0.999654357601562,True
1695,6682,-3341,0.5212799050138145,1.0082014359412306,True
1695,6682,-3341,-0.3756336657655356,0.993151878902611,True
1695,6698,-3350,0.08865759096143744,1.0020335945999876,True
1695,6698,-3350,1.105900424357309,1.0042835291377146,True
1695,6698,-3350,1.7159076311326944,1.0046041564984283,True
1695,6706,-3354,-0.3756336657655356,1.010772936730157,True
1695,6706,-3354,0.9562950020913461,1.0179848008713812,True
1695,6716,-3358,0.6241198170521551,1.0006354190456093,True
1695,6716,-3358,-1.879924385139045,0.994722985880794,True
1695,6750,-3377,-0.2453881160028705,0.9875484942403991,True
1695,6750,-3377,-0.6516003476058171,1.0061742863092733,True
1695,5798,-2905,0.06233134961912296,0.9838082694348413,True
1695,5798,-2905,-0.21492103028873533,0.9991774630032855,True
1695,5824,-2912,0.3241663524884421,1.0078315565601317,True
1695,5824,-2912,0.16476084123651674,1.0060073301514558,True
1695,5824,-2912,-0.30518884548075176,0.9782445122301243,True
1695,5830,-2919,0.22409248181041677,1.0015682301609818,True
1695,5830,-2919,0.18474057889572446,1.0032403644270653,True
1695,5850,-2926,1.1717179147161596,0.9862759026243869,True
1695,5850,-2926,2.403415585238275,1.0070723137380428,True
1695,5850,-2926,0.04091917539572113,1.0066354561849844,True
1695,5880,-2940,-0.6771617115121117,0.9862759026243869,True
1695,5880,-2940,-1.7793989305072206,0.993151878902611,True
1695,5892,-2948,-0.6516003476058171,0.9966091170547318,True
1695,5892,-2948,-0.7393714074590363,0.9875484942403991,True
1695,5904,-2956,-1.4452052644122255,0.9960471645198382,True
1695,5904,-2956,0.487872284871074,1.0066354561849844,True
1695,5904,-2956,0.41960997202411815,0.9725957357796506,True
1695,5920,-2960,-0.5117635579423034,0.9966091170547318,True
1695,5920,-2960,0.7356219972457467,1.0078315565601317,True
1695,5944,-2974,-1.3810446031537749,0.9915855048587099,True
1695,5944,-2974,-1.0556394897985963,0.9957750410456757,True
1695,5950,-2976,1.0324652605511468,0.999654357601562,True
1695,5950,-2976,-0.1248868853500674,0.9957750410456757,True
1695,5950,-2976,0.7899197221808523,1.0124971042018431,True
1695,5960,-2980,0.7899197221808523,1.0025675079866179,True
1695,5960,-2980,-1.1200474224698722,0.989736463776101,True
1695,5968,-2985,-2.085792438905004,1.0006354190456093,True
1695,5968,-2985,1.5490201514951873,1.0132816605395734,True
1695,5968,-2985,-1.1564158167438567,1.0061742863092733,True
1695,5972,-2988,-0.8463597198869729,0.9950580997693309,True
1695,5972,-2988,-1.7793989305072206,0.9957750410456757,True
1695,5984,-2992,-2.085792438905004,1.0124971042018431,True
1695,5984,-2992,-0.5561187467607805,1.0036191427073053,True
1695,5990,-2997,0.5384349572164524,1.0025675079866179,True
1695,5990,-2997,-0.33689512678513855,1.0160791506111915,True
1695,5990,-2997,-0.43615544150748503,0.9926770045026291,True
1695,5996,-3000,1.105900424357309,1.010400578907934,True
1695,5996,-3000,1.2551457883749038,0.9901921199158644,True
1695,6022,-3011,1.105900424357309,0.9918409046485145,True
1695,6022,-3011,-0.6108576398050658,0.9973137837606194,True
1695,6022,-3011,-1.1564158167438567,0.9938087705175007,True
1695,6038,-3020,0.7899197221808523,0.9926770045026291,True
1695,6038,-3020,0.29219272832637316,1.010772936730157,True
1695,6050,-3025,0.22409248181041677,1.0061742863092733,True
1695,6050,-3025,1.321304032273012,0.9950580997693309,True
1695,6054,-3029,0.7356219972457467,1.0046041564984283,True
1695,6054,-3029,0.3993176017191309,0.9883455847377894,True
1695,6054,-3029,-1.3810446031537749,1.0179848008713812,True
1695,6060,-3031,-0.9394632419859826,0.9862759026243869,True
1695,6060,-3031,0.29219272832637316,0.989736463776101,True
1695,6068,-3034,1.7159076311326944,0.997746485149558,True
1695,6068,-3034,-0.8050951810305088,0.9838082694348413,True
1695,6076,-3041,0.3241663524884421,1.0013585590156628,True
1695,6076,-3041,0.18474057889572446,0.9782445122301243,True
1695,6076,-3041,0.5212799050138145,1.0054001780172315,True
1695,6084,-3043,-0.6108576398050658,0.9991774630032855,True
1695,6084,-3043,-0.41462690057186313,0.9962459255351603,True
1695,6114,-3057,2.403415585238275,0.999654357601562,True
1695,6114,-3057,0.6241198170521551,0.9907491537952137,True
1695,6114,-3057,-0.5561187467607805,1.0006354190456093,True
1695,6126,-3065,0.8794170411374032,0.994722985880794,True
1695,6126,-3065,-1.014479726707414,1.0099071084662408,True
1695,6138,-3071,0.5904220612514635,0.9828106958704615,True
1695,6138,-3071,-0.6771617115121117,0.9875484942403991,True
1695,6156,-3078,-0.2453881160028705,0.9887490367297697,True
1695,6156,-3078,0.6241198170521551,1.0179848008713812,True
1695,6156,-3078,1.9870611116994412,1.0025675079866179,True
1695,6178,-3092,0.2553837556743171,0.9973268297683219,True
1695,6178,-3092,1.6614701657280182,0.9938087705175007,True
1695,6186,-3094,-1.1200474224698722,1.0036191427073053,True
1695,6186,-3094,0.2553837556743171,0.9973268297683219,True
1695,6186,-3094,1.7159076311326944,1.0066354561849844,True
1695,6194,-3097,-1.014479726707414,1.0011657851201246,True
1695,6194,-3097,0.714609790636618,1.0226899161165945,True
1695,6214,-3110,-0.5769036556624031,0.9853949910058151,True
1695,6214,-3110,-0.8050951810305088,0.9890238901772427,True
1695,6222,-3114,-0.19044618592921678,1.004891783506378,True
1695,6222,-3114,-1.2565068942792563,0.9987348110304605,True
1695,6222,-3114,1.9870611116994412,0.9953342592879723,True
1695,6240,-3120,0.714609790636618,0.9973137837606194,True
1695,6240,-3120,0.08865759096143744,0.989736463776101,True
1695,6260,-3131,-1.0556394897985963,1.0226899161165945,True
1695,6260,-3131,-0.0059547092127293835,0.9950580997693309,True
1695,6260,-3134,0.8467707752164937,1.0042835291377146,True
1695,6264,-3134,-0.6516003476058171,0.9973137837606194,True
1695,6264,-3134,0.08865759096143744,0.9962459255351603,True
1695,6272,-3136,-1.879924385139045,1.0099071084662408,True
1695,6272,-3136,0.08865759096143744,1.0060073301514558,True
1695,6276,-3140,1.321304032273012,1.010400578907934,True
1695,6276,-3140,0.3496500472996937,1.0036191427073053,True
1695,6276,-3140,1.3744380931708173,1.0046041564984283,True
1695,6284,-3144,-0.14325891536419263,1.0136909458276284,True
1695,6284,-3144,0.8467707752164937,0.9941420727655131,True
1695,6296,-3148,1.6614701657280182,0.9918409046485145,True
1695,6296,-3148,1.3744380931708173,0.9883455847377894,True
1695,6316,-3160,-0.33689512678513855,1.0054001780172315,True
1695,6316,-3160,-0.8463597198869729,0.9941420727655131,True
1695,6316,-3160,-0.43615544150748503,0.9941420727655131,True
1695,6324,-3163,-2.6197451040897444,0.997746485149558,True
1695,6324,-3163,-0.3756336657655356,0.9960471645198382,True
1695,6332,-3166,1.9870611116994412,1.004891783506378,True
1695,6332,-3166,-1.014479726707414,1.0054001780172315,True
1695,6332,-3166,1.2551457883749038,0.9968016773587192,True
1695,6346,-3174,1.0324652605511468,1.010772936730157,True
1695,6346,-3174,-1.5431182279428703,1.0136909458276284,True
1695,6350,-3183,-0.5117635579423034,1.0020335945999876,True
1695,6350,-3183,-0.6771617115121117,1.0039530725264934,True
1695,6372,-3186,0.487872284871074,0.993151878902611,True
1695,6372,-3186,-0.19044618592921678,1.0132816605395734,True
1695,6372,-3186,1.5490201514951873,0.9982850439961176,True
1695,6382,-3193,-0.026513875449216878,1.0042835291377146,True
1695,6382,-3193,-0.19044618592921678,0.9828106958704615,True
1695,6396,-3199,0.5030903686237468,1.0032403644270653,True
1695,6396,-3199,-0.30518884548075176,1.014697842587875,True
1695,6396,-3199,-0.5769036556624031,1.0117720878741692,True
1695,6410,-3205,0.5384349572164524,1.0078315565601317,True
1695,6410,-3205,-0.1248868853500674,1.0000756018039414,True
1695,6428,-3215,0.5212799050138145,1.0087215310568405,True
1695,6428,-3215,-1.5431182279428703,1.0000756018039414,True
1695,6436,-3222,-1.1200474224698722,0.9907491537952137,True
1695,6436,-3222,1.105900424357309,1.0020335945999876,True
1695,6436,-3222,-0.5769036556624031,1.0015682301609818,True
1695,6478,-3239,-0.7393714074590363,1.0082014359412306,True
1695,6478,-3239,-0.8050951810305088,0.9801803551426128,True
1695,6494,-3249,0.16476084123651674,1.0099071084662408,True
1695,6494,-3249,0.8794170411374032,1.0132816605395734,True
1695,6514,-3257,0.3993176017191309,1.014697842587875,True
1695,6514,-3257,-0.3756336657655356,0.9725957357796506,True
1695,6514,-3257,-1.4452052644122255,1.0070723137380428,True
1695,6536,-3272,-0.41462690057186313,0.9915855048587099,True
1695,6536,-3272,0.9562950020913461,0.9987348110304605,True
1695,6546,-3275,-0.026513875449216878,0.9943030103707426,True
1695,6546,-3275,0.487872284871074,1.020024274676448,True
1695,6546,-3275,0.06233134961912296,0.9982850439961176,True
1695,6556,-3278,1.1717179147161596,1.0082014359412306,True
1695,6556,-3278,0.9562950020913461,0.9982850439961176,True
1695,6564,-3286,-0.2453881160028705,1.0013585590156628,True
1695,6564,-3286,-0.43615544150748503,0.9853949910058151,True
1695,6576,-3296,0.04091917539572113,0.9890238901772427,True
1695,6576,-3296,-0.08836295920533532,1.0042835291377146,True
1695,6576,-3296,0.3496500472996937,0.994722985880794,True
1695,6598,-3299,0.41960997202411815,1.0117720878741692,True
1695,6598,-3299,-0.0059547092127293835,0.9926770045026291,True
1695,6606,-3307,-0.3756336657655356,0.9887490367297697,True
1695,6606,-3307,1.321304032273012,0.9991774630032855,True
1695,6606,-3307,0.5904220612514635,0.9915855048587099,True
1695,6620,-3315,-1.2565068942792563,1.010772936730157,True
1695,6620,-3315,0.5384349572164524,0.9968016773587192,True
1695,6638,-3319,0.29219272832637316,1.0160791506111915,True
1695,6638,-3319,-0.2453881160028705,1.0160791506111915,True
1695,6644,-3325,0.9562950020913461,1.0087215310568405,True
1695,6644,-3325,0.714609790636618,1.020024274676448,True
1695,6644,-3325,-2.085792438905004,1.020024274676448,True
1695,6654,-3330,-0.0059547092127293835,0.9828106958704615,True
1695,6654,-3330,-2.6197451040897444,1.0015682301609818,True
1695,6682,-3341,0.22409248181041677,0.9801803551426128,True
1695,6682,-3341,-0.08836295920533532,1.0011657851201246,True
1695,6698,-3350,0.3993176017191309,0.9782445122301243,True
1695,6698,-3350,-1.879924385139045,0.9953342592879723,True
1695,6698,-3350,-1.3810446031537749,1.0039530725264934,True
1695,6706,-3354,1.6614701657280182,0.9943030103707426,True
1695,6706,-3354,-1.7793989305072206,1.0029137898481595,True
1695,6716,-3358,-0.21492103028873533,0.9966091170547318,True
1695,6716,-3358,-0.9394632419859826,1.0029137898481595,True
1695,6716,-3358,0.5030903686237468,1.0006354190456093,True
1695,6750,-3377,-0.14325891536419263,0.9901921199158644,True
1695,6750,-3377,-0.08836295920533532,0.9887490367297697,True
1695,5798,-2905,0.8467707752164937,1.0020335945999876,True
1695,5798,-2905,-1.1564158167438567,1.0020335945999876,True
1695,5824,-2912,-2.085792438905004,1.014697842587875,True
1695,5824,-2912,0.16476084123651674,0.9962459255351603,True
1695,5824,-2912,0.08865759096143744,0.9883455847377894,True
1695,5830,-2919,-0.14325891536419263,1.004891783506378,True
1695,5830,-2919,1.3744380931708173,0.9950580997693309,True
1695,5850,-2926,0.5212799050138145,0.9966091170547318,True
1695,5850,-2926,0.8794170411374032,0.9853949910058151,True
1695,5880,-2940,0.18474057889572446,1.0087215310568405,True
1695,5880,-2940,-0.1248868853500674,0.993151878902611,True
1695,5880,-2940,-0.7393714074590363,0.9838082694348413,True
1695,5892,-2948,-0.6516003476058171,0.9991774630032855,True
1695,5892,-2948,-1.4452052644122255,0.9960471645198382,True
1695,5904,-2956,-0.5561187467607805,1.004891783506378,True
1695,5904,-2956,-1.014479726707414,0.9782445122301243,True
1695,5920,-2960,-0.6108576398050658,0.9838082694348413,True
1695,5920,-2960,1.0324652605511468,0.989736463776101,True
1695,5920,-2960,1.6614701657280182,0.9907491537952137,True
1695,5944,-2974,-0.8463597198869729,0.9941420727655131,True
1695,5944,-2974,-0.43615544150748503,1.010400578907934,True
1695,5950,-2976,-0.7393714074590363,0.9901921199158644,True
1695,5950,-2976,0.2553837556743171,1.0132816605395734,True
1695,5960,-2980,-1.2565068942792563,1.0036191427073053,True
1695,5960,-2980,-0.5769036556624031,0.9991774630032855,True
1695,5960,-2980,-1.0556394897985963,0.9957750410456757,True
1695,5968,-2985,-1.1200474224698722,0.9907491537952137,True
1695,5968,-2985,0.6241198170521551,0.9915855048587099,True
1695,5972,-2988,0.5904220612514635,0.9953342592879723,True
1695,5972,-2988,-0.3756336657655356,1.0042835291377146,True
1695,5984,-2992,-0.5561187467607805,0.9982850439961176,True
1695,5984,-2992,1.6614701657280182,1.0025675079866179,True
1695,5984,-2992,0.22409248181041677,1.0042835291377146,True
1695,5990,-2997,-0.3756336657655356,0.9938087705175007,True
1695,5990,-2997,0.3241663524884421,0.9838082694348413,True
1695,5996,-3000,1.7159076311326944,0.9960471645198382,True
1695,5996,-3000,-0.14325891536419263,0.9966091170547318,True
1695,6022,-3011,1.2551457883749038,0.994722985880794,True
1695,6022,-3011,-2.6197451040897444,1.020024274676448,True
1695,6022,-3011,1.321304032273012,1.0006354190456093,True
1695,6038,-3020,1.0324652605511468,0.9782445122301243,True
1695,6038,-3020,-1.5431182279428703,1.0061742863092733,True
1695,6050,-3025,0.16476084123651674,1.0066354561849844,True
1695,6050,-3025,-0.6771617115121117,0.9918409046485145,True
1695,6054,-3029,0.7899197221808523,1.0070723137380428,True
1695,6054,-3029,0.3496500472996937,0.9915855048587099,True
1695,6054,-3029,-1.5431182279428703,0.9973268297683219,True
1695,6060,-3031,-0.08836295920533532,1.0029137898481595,True
1695,6060,-3031,0.5030903686237468,1.0011657851201246,True
1695,6068,-3034,-0.21492103028873533,0.9973137837606194,True
1695,6068,-3034,-0.9394632419859826,1.0060073301514558,True
1695,6076,-3041,1.2551457883749038,0.9890238901772427,True
1695,6076,-3041,-0.30518884548075176,1.0054001780172315,True
1695,6076,-3041,-2.085792438905004,1.0039530725264934,True
1695,6084,-3043,-1.5431182279428703,0.989736463776101,True
1695,6084,-3043,-1.4452052644122255,1.0015682301609818,True
1695,6114,-3057,1.7159076311326944,1.0066354561849844,True
1695,6114,-3057,-2.6197451040897444,1.0029137898481595,True
1695,6126,-3065,-0.21492103028873533,1.0160791506111915,True
1695,6126,-3065,0.2553837556743171,1.0054001780172315,True
1695,6126,-3065,-2.085792438905004,0.997746485149558,True
1695,6138,-3071,-0.1248868853500674,0.9926770045026291,True
1695,6138,-3071,-0.43615544150748503,0.9875484942403991,True
1695,6156,-3078,-1.879924385139045,1.010772936730157,True
1695,6156,-3078,1.1717179147161596,0.9941420727655131,True
1695,6178,-3092,-0.5117635579423034,1.0006354190456093,True
1695,6178,-3092,-1.2565068942792563,0.9926770045026291,True
1695,6178,-3092,1.5490201514951873,1.0046041564984283,True
1695,6186,-3094,0.5384349572164524,1.0087215310568405,True
1695,6186,-3094,1.9870611116994412,0.997746485149558,True
1695,6194,-3097,-0.6516003476058171,1.0032403644270653,True
1695,6194,-3097,0.487872284871074,0.9938087705175007,True
1695,6214,-3110,1.321304032273012,0.9968016773587192,True
1695,6214,-3110,0.3496500472996937,0.9828106958704615,True
1695,6214,-3110,-0.2453881160028705,0.9991774630032855,True
1695,6222,-3114,0.714609790636618,0.9901921199158644,True
1695,6222,-3114,-0.30518884548075176,0.9875484942403991,True
1695,6240,-3120,-1.3810446031537749,1.0099071084662408,True
1695,6240,-3120,0.714609790636618,1.0124971042018431,True
1695,6260,-3131,0.04091917539572113,0.9960471645198382,True
1695,6260,-3131,-0.026513875449216878,1.014697842587875,True
1695,6260,-3134,0.3241663524884421,1.0032403644270653,True
1695,6264,-3134,0.2553837556743171,0.9918409046485145,True
1695,6264,-3134,1.9870611116994412,1.014697842587875,True
1695,6272,-3136,0.9562950020913461,1.0132816605395734,True
1695,6272,-3136,2.403415585238275,0.9987348110304605,True
1695,6276,-3140,-0.0059547092127293835,1.0013585590156628,True
1695,6276,-3140,0.5030903686237468,0.9987348110304605,True
1695,6284,-3144,-0.6771617115121117,1.0025675079866179,True
1695,6284,-3144,-0.33689512678513855,1.0054001780172315,True
1695,6284,-3144,0.06233134961912296,0.9968016773587192,True
1695,6296,-3148,0.487872284871074,0.9890238901772427,True
1695,6296,-3148,0.08865759096143744,1.0013585590156628,True
1695,6316,-3160,-1.0556394897985963,1.0042835291377146,True
1695,6316,-3160,-1.1200474224698722,0.9968016773587192,True
1695,6324,-3163,2.403415585238275,1.0082014359412306,True
1695,6324,-3163,-0.026513875449216878,1.0000756018039414,True
1695,6324,-3163,1.9870611116994412,1.0032403644270653,True
1695,6332,-3166,-1.879924385139045,1.010400578907934,True
1695,6332,-3166,-0.43615544150748503,1.0000756018039414,True
1695,6346,-3174,-0.2453881160028705,1.0060073301514558,True
1695,6346,-3174,0.6241198170521551,1.010400578907934,True
1695,6350,-3183,-0.0059547092127293835,0.9887490367297697,True
1695,6350,-3183,-0.5769036556624031,0.9883455847377894,True
1695,6350,-3183,0.5384349572164524,1.0136909458276284,True
1695,6372,-3186,1.105900424357309,0.9853949910058151,True
1695,6372,-3186,-0.8463597198869729,0.994722985880794,True
1695,6382,-3193,0.5212799050138145,0.9862759026243869,True
1695,6382,-3193,-0.8463597198869729,0.9887490367297697,True
1695,6396,-3199,0.22409248181041677,0.9950580997693309,True
1695,6396,-3199,-1.1564158167438567,1.0179848008713812,True
1695,6396,-3199,0.29219272832637316,1.0136909458276284,True
1695,6410,-3205,-0.08836295920533532,0.9801803551426128,True
1695,6410,-3205,0.04091917539572113,1.0226899161165945,True
1695,6428,-3215,0.7899197221808523,1.0226899161165945,True
1695,6428,-3215,-0.5117635579423034,0.9862759026243869,True
1695,6436,-3222,-0.19044618592921678,1.0082014359412306,True
1695,6436,-3222,0.3496500472996937,1.0078315565601317,True
1695,6436,-3222,-0.41462690057186313,0.9875484942403991,True
1695,6478,-3239,0.5384349572164524,1.0061742863092733,True
1695,6478,-3239,-1.3810446031537749,1.0015682301609818,True
1695,6494,-3249,-0.1248868853500674,0.9953342592879723,True
1695,6494,-3249,-0.0059547092127293835,1.0011657851201246,True
1695,6514,-3257,-0.19044618592921678,1.0070723137380428,True
1695,6514,-3257,1.105900424357309,0.9943030103707426,True
1695,6514,-3257,-0.6108576398050658,0.9973137837606194,True
1695,6536,-3272,1.0324652605511468,0.9801803551426128,True
1695,6536,-3272,-0.33689512678513855,1.0179848008713812,True
1695,6546,-3275,-0.8050951810305088,1.0039530725264934,True
1695,6546,-3275,-0.33689512678513855,1.0078315565601317,True
1695,6556,-3278,0.8467707752164937,0.9982850439961176,True
1695,6556,-3278,1.3744380931708173,1.0036191427073053,True
1695,6556,-3278,0.06233134961912296,1.0160791506111915,True
1695,6564,-3286,0.18474057889572446,1.0099071084662408,True
1695,6564,-3286,0.3993176017191309,1.0046041564984283,True
1695,6576,-3296,-1.2565068942792563,0.9950580997693309,True
1695,6576,-3296,-1.0556394897985963,0.9725957357796506,True
1695,6598,-3299,0.9562950020913461,0.999654357601562,True
1695,6598,-3299,-0.21492103028873533,0.9973268297683219,True
1695,6598,-3299,0.8794170411374032,1.0011657851201246,True
1695,6606,-3307,-0.8050951810305088,1.010772936730157,True
1695,6606,-3307,0.7356219972457467,0.9957750410456757,True
1695,6620,-3315,0.8467707752164937,1.0124971042018431,True
1695,6620,-3315,0.41960997202411815,0.9962459255351603,True
1695,6638,-3319,-1.014479726707414,1.0124971042018431,True
1695,6638,-3319,-0.5769036556624031,0.997746485149558,True
1695,6638,-3319,-1.7793989305072206,1.0066354561849844,True
1695,6644,-3325,-0.41462690057186313,0.9725957357796506,True
1695,6644,-3325,-0.6771617115121117,0.999654357601562,True
1695,6654,-3330,1.5490201514951873,0.9926770045026291,True
1695,6654,-3330,0.41960997202411815,0.9828106958704615,True
1695,6682,-3341,1.2551457883749038,1.0020335945999876,True
1695,6682,-3341,0.714609790636618,1.0117720878741692,True
1695,6682,-3341,1.5490201514951873,1.020024274676448,True
1695,6698,-3350,0.16476084123651674,0.9890238901772427,True
1695,6698,-3350,0.3993176017191309,0.9907491537952137,True
1695,6706,-3354,0.487872284871074,1.0082014359412306,True
1695,6706,-3354,-1.7793989305072206,1.0117720878741692,True
1695,6716,-3358,-0.9394632419859826,1.020024274676448,True
1695,6716,-3358,0.7356219972457467,0.9941420727655131,True
1695,6716,-3358,0.29219272832637316,0.9943030103707426,True
1695,6750,-3377,0.5904220612514635,0.9782445122301243,True
1695,6750,-3377,1.1717179147161596,0.993151878902611,True
1695,5798,-2905,-0.30518884548075176,0.9973137837606194,True
1695,5798,-2905,-0.8050951810305088,0.9890238901772427,True
1695,5824,-2912,-0.7393714074590363,0.9968016773587192,True
1695,5824,-2912,0.41960997202411815,1.0020335945999876,True
1695,5824,-2912,0.3993176017191309,1.014697842587875,True
1695,5830,-2919,0.3993176017191309,1.0054001780172315,True
1695,5830,-2919,-0.5561187467607805,1.0015682301609818,True
1695,5850,-2926,-0.8050951810305088,0.9838082694348413,True
1695,5850,-2926,-0.3756336657655356,1.0000756018039414,True
1695,5880,-2940,1.6614701657280182,0.9938087705175007,True
1695,5880,-2940,0.7356219972457467,0.9838082694348413,True
1695,5880,-2940,0.3496500472996937,1.0132816605395734,True
1695,5892,-2948,1.1717179147161596,1.0117720878741692,True
1695,5892,-2948,-0.0059547092127293835,1.010772936730157,True
1695,5904,-2956,0.22409248181041677,0.9890238901772427,True
1695,5904,-2956,-0.9394632419859826,0.999654357601562,True
1695,5920,-2960,-0.19044618592921678,0.9960471645198382,True
1695,5920,-2960,1.321304032273012,0.9941420727655131,True
1695,5920,-2960,-0.5117635579423034,0.9853949910058151,True
1695,5944,-2974,-1.2565068942792563,0.9901921199158644,True
1695,5944,-2974,-1.0556394897985963,1.0006354190456093,True
1695,5950,-2976,0.7356219972457467,1.0036191427073053,True
1695,5950,-2976,-0.5769036556624031,0.9987348110304605,True
1695,5960,-2980,-0.6516003476058171,0.9982850439961176,True
1695,5960,-2980,-0.8463597198869729,0.9838082694348413,True
1695,5960,-2980,0.9562950020913461,0.9966091170547318,True
1695,5968,-2985,0.08865759096143744,0.9966091170547318,True
1695,5968,-2985,-1.4452052644122255,1.0060073301514558,True
1695,5972,-2988,0.8794170411374032,0.989736463776101,True
1695,5972,-2988,-0.41462690057186313,0.9901921199158644,True
1695,5984,-2992,-0.21492103028873533,0.9953342592879723,True
1695,5984,-2992,1.105900424357309,1.0132816605395734,True
1695,5984,-2992,-2.085792438905004,0.993151878902611,True
1695,5990,-2997,-1.1200474224698722,1.0061742863092733,True
1695,5990,-2997,-1.1200474224698722,1.0046041564984283,True
1695,5996,-3000,1.0324652605511468,0.9725957357796506,True
1695,5996,-3000,-1.7793989305072206,1.0036191427073053,True
1695,6022,-3011,-0.6108576398050658,1.0013585590156628,True
1695,6022,-3011,-0.6108576398050658,0.9862759026243869,True
1695,6022,-3011,-0.6771617115121117,0.9907491537952137,True
1695,6038,-3020,-0.8463597198869729,0.9926770045026291,True
1695,6038,-3020,-0.2453881160028705,1.0042835291377146,True
1695,6050,-3025,0.5212799050138145,1.0066354561849844,True
1695,6050,-3025,1.0324652605511468,1.020024274676448,True
1695,6050,-3025,1.3744380931708173,1.0046041564984283,True
1695,6054,-3029,-0.6516003476058171,1.0160791506111915,True
1695,6054,-3029,-0.33689512678513855,1.0061742863092733,True
1695,6060,-3031,-0.21492103028873533,0.9943030103707426,True
1695,6060,-3031,0.7899197221808523,1.0025675079866179,True
1695,6068,-3034,-1.879924385139045,1.0226899161165945,True
1695,6068,-3034,0.487872284871074,0.9950580997693309,True
1695,6068,-3034,0.5384349572164524,0.9973137837606194,True
1695,6076,-3041,-0.14325891536419263,1.0087215310568405,True
1695,6076,-3041,-0.5117635579423034,0.9862759026243869,True
1695,6084,-3043,0.5904220612514635,1.0013585590156628,True
1695,6084,-3043,0.2553837556743171,0.9943030103707426,True
1695,6114,-3057,0.16476084123651674,0.9938087705175007,True
1695,6114,-3057,-0.41462690057186313,1.0006354190456093,True
1695,6114,-3057,1.9870611116994412,1.010400578907934,True
1695,6126,-3065,-1.2565068942792563,0.997746485149558,True
1695,6126,-3065,-0.6771617115121117,0.9907491537952137,True
1695,6138,-3071,1.5490201514951873,0.9941420727655131,True
1695,6138,-3071,0.8467707752164937,1.0032403644270653,True
1695,6156,-3078,0.3241663524884421,1.0039530725264934,True
1695,6156,-3078,0.9562950020913461,1.0000756018039414,True
1695,6156,-3078,-2.6197451040897444,0.994722985880794,True
1695,6178,-3092,0.29219272832637316,1.0078315565601317,True
1695,6178,-3092,0.8467707752164937,0.999654357601562,True
1695,6186,-3094,1.2551457883749038,0.9982850439961176,True
1695,6186,-3094,0.7899197221808523,1.0060073301514558,True
1695,6194,-3097,-1.1564158167438567,1.0066354561849844,True
1695,6194,-3097,-1.4452052644122255,0.9957750410456757,True
1695,6194,-3097,1.105900424357309,1.0011657851201246,True
1695,6214,-3110,0.06233134961912296,1.0025675079866179,True
1695,6214,-3110,-0.026513875449216878,0.9883455847377894,True
1695,6222,-3114,-0.08836295920533532,1.0070723137380428,True
1695,6222,-3114,2.403415585238275,1.0117720878741692,True
1695,6240,-3120,-1.0556394897985963,1.0136909458276284,True
1695,6240,-3120,1.5490201514951873,1.0082014359412306,True
1695,6240,-3120,0.6241198170521551,0.9828106958704615,True
